,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
90,90,47.56282395129983,9.281411975649917,38.28141197564992,11.209448432569843,1.9639878349845468,68.01011453556802,16.666666666666515,23.33333333333394,62.5,84.64285714285714,0.0049098246980529,12.5,-17.5,27.5,58107.35701324,0.1683501683501731,2970.0
91,91,47.88875998951608,7.944379994758037,39.94437999475804,11.867853592559186,2.0979143959791102,70.12078011984791,20.0,10.0,66.66666666666666,77.97619047619047,0.0071233201864477,12.5,-17.5,32.5,14142.15392586,0.0,2975.0
92,92,47.32863826479843,10.664319132399214,36.664319132399214,12.248451840756845,1.9828101153414133,70.12078011984792,10.0,10.0,60.0,74.97619047619047,0.0040678082959158,10.0,-12.5,40.0,29081.58689073,0.0,2975.0
93,93,43.20493798938696,11.60246899469348,31.60246899469348,12.407057807038656,1.713132865298579,70.12078011984791,10.0,10.0,60.0,66.97619047619047,0.0047429734929735,10.0,-1.25,58.75,30735.34139627,0.3361344537815114,2975.0
94,94,47.32863826479843,6.664319132399214,40.664319132399214,13.187650204811687,1.994980210457291,74.34847786391414,16.666666666666515,13.33333333333394,83.33333333333334,66.5,0.0064207496287108,10.0,1.25,71.25,49073.96451517,0.0,2985.0
95,95,39.10100879630863,6.550504398154317,32.55050439815432,13.64893878341354,1.9650150312473131,74.34847786391414,36.66666666666652,23.33333333333394,83.33333333333334,70.66666666666666,0.0054055442210839,15.0,6.25,81.25,54042.87375363,0.0,2985.0
96,96,33.99346342395347,6.996731711976736,26.996731711976736,13.854803709329644,1.7367039657307313,74.34847786391414,3.333333333333485,6.66666666666606,83.33333333333334,74.0,0.0052262806368509,15.0,7.5,82.5,22536.02615718,0.0,2985.0
97,97,28.674417556811026,6.837208778405511,21.83720877840551,13.85820435588812,1.392083689831363,74.34847786391414,13.333333333333483,6.66666666666606,83.33333333333334,78.66666666666666,0.0037248719521764,15.0,8.75,83.75,40922.44294837,-0.8375209380234505,2985.0
98,98,32.930904093944264,33.46545204697213,-0.5345479530278681,11.70864082641765,-0.6059838717112864,50.3788359306229,23.333333333333485,36.66666666666606,14.285714285714285,69.52380952380953,-0.0053618002566687,12.5,8.75,56.25,66210.43058357,-0.1689189189189144,2960.0
99,99,43.20493798938696,41.60246899469348,1.6024689946934814,9.492218102522202,-2.257925276485389,47.10771793808777,10.0,10.0,12.5,55.35714285714285,-0.0073797701886676,10.0,8.75,51.25,50149.36263617,0.1692047377326533,2955.0
100,100,46.95151163109222,37.47575581554611,9.475755815546108,8.046391134716487,-2.963001795432884,50.56449774060367,16.666666666666515,13.33333333333394,25.0,43.69047619047619,-0.0070374356323494,10.0,10.0,55.0,33183.84265097,-0.3378378378378399,2960.0
101,101,55.8171618371598,49.4085809185799,6.408580918579901,6.024203925960592,-3.988151203351024,44.32508561380048,10.0,20.0,0.0,27.02380952380952,-0.0068874493977952,10.0,11.25,43.75,30107.55790006,0.1694915254237372,2950.0
102,102,59.217114643207424,44.10855732160371,15.108557321603712,4.770077372240394,-4.193822205656977,47.79384646402849,26.666666666666515,23.33333333333394,33.33333333333333,17.02380952380952,-0.0040251763869854,5.0,11.25,48.75,62030.27262631,-0.3384094754653177,2955.0
103,103,66.03029607687768,54.51514803843884,11.515148038438838,2.935419598089084,-4.822783983846629,42.13908165275114,10.0,20.0,20.0,18.166666666666664,-0.0085706910089854,5.0,11.25,38.75,51789.29674323,0.0,2945.0
104,104,65.48960901462942,50.24480450731471,15.244804507314711,1.46455759608034,-5.034916788684298,42.13908165275114,13.333333333333483,6.66666666666606,33.33333333333333,22.333333333333325,-0.0043845346200779,0.0,11.25,38.75,41760.89778398,0.339558573853993,2945.0
105,105,57.69652406245132,33.34826203122566,24.34826203122566,1.093202961685165,-4.325017138463579,49.12065692510238,23.333333333333485,16.66666666666606,66.66666666666666,30.666666666666657,-0.001344537815126,-2.5,12.5,50.0,24717.68015883,-0.1692047377326533,2955.0
106,106,45.99516882842909,28.997584414214543,16.997584414214543,0.3909373096644231,-4.021826232387457,46.123917530229846,6.666666666666515,13.33333333333394,50.0,40.66666666666666,-0.0025096757053442,-2.5,12.5,45.0,22632.28289176,0.5084745762711895,2950.0
107,107,26.331223544177192,2.165611772088596,24.1656117720886,1.0328545238235165,-2.7039272145826905,54.99457169536868,23.333333333333485,16.66666666666606,85.71428571428571,51.14285714285713,0.0035809759665159,-10.0,12.5,60.0,23832.88169434,0.1686340640809414,2965.0
108,108,32.659863237110585,1.3299316185552923,31.329931618555293,1.9228708634591385,-1.4511286999576551,57.50616324283149,6.666666666666515,3.33333333333394,100.0,67.14285714285714,0.0030558885799555,-10.0,12.5,65.0,15143.26754686,-0.3367003367003351,2970.0
109,109,33.26659986633422,12.133299933167107,21.13329993316711,1.8005436661719614,-1.2587647177958656,51.33569351288219,16.666666666666515,23.33333333333394,57.14285714285714,71.9047619047619,0.0015478869605332,-7.5,12.5,52.5,34170.8189123,-0.1689189189189144,2960.0
110,110,32.659863237110585,16.329931618555293,16.329931618555293,1.285324046164078,-1.4191874702429996,48.53165714617733,10.0,10.0,20.0,62.57142857142856,-0.0010055027570853,-7.5,13.75,48.75,9694.34880694,-0.1692047377326533,2955.0
111,111,32.659863237110585,21.329931618555293,11.329931618555293,0.4681541641284639,-1.7890858818228912,45.83546679340447,23.333333333333485,26.66666666666606,28.57142857142857,58.28571428571426,-0.0042130270556666,-7.5,16.25,46.25,39460.73895628,0.6779661016949046,2950.0
