,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
10,19628,18.378731669823992,15.189365834911996,3.189365834911996,-3.333987380764029,-0.7721114236691684,38.03649485827724,16.666666666666742,13.33333333333303,66.66666666666666,53.33333333333335,-0.0041618608227604,-2.5,-10.0,-35.0,77898.9461436,0.348432055749126,1435.0
11,19629,13.333333333842347,6.666666666921174,6.666666666921174,-3.18414128462814,-0.4978122620266236,44.810047536078216,6.666666666666743,3.33333333333303,100.0,73.33333333333334,-0.0013793103448275,-5.0,-11.25,-31.25,11069.21560257,0.0,1440.0
12,19630,11.352924244548376,5.176462122274188,6.176462122274188,-3.030453986691328,-0.2752999712718487,44.810047536078216,13.333333333333258,6.66666666666697,100.0,80.00000000000003,-0.0003340141775802,-5.0,-11.25,-31.25,28460.71631414,0.0,1440.0
13,19631,8.432740427918816,3.216370213959408,5.216370213959408,-2.8755086223627586,-0.0962836855546238,44.810047536078216,6.666666666666743,3.33333333333303,100.0,86.66666666666667,0.000362849933918,-5.0,-11.25,-31.25,21648.07547213,0.0,1440.0
14,19632,8.432740427918816,3.216370213959408,5.216370213959408,-2.721343352619669,0.0463052673507724,44.810047536078216,3.333333333333257,6.66666666666697,75.0,88.33333333333334,-0.0006920415224913,-5.0,-11.25,-31.25,5187.17015239,-0.347222222222221,1440.0
15,19633,9.660917831492952,8.330458915746476,1.330458915746476,-2.968406536124121,-0.160606332922943,39.06599781328162,3.333333333333257,6.66666666666697,33.33333333333333,81.66666666666669,-0.0041618608227604,-5.0,-11.25,-36.25,44149.95695019,0.348432055749126,1435.0
16,19634,8.432740427918816,3.216370213959408,5.216370213959408,-2.729286163814322,0.0628112315094848,46.45740137287339,6.666666666666743,3.33333333333303,66.66666666666666,75.00000000000001,0.0010452961672473,-5.0,-11.25,-31.25,25999.94434484,-0.347222222222221,1440.0
17,19635,9.660917831492952,8.330458915746476,1.330458915746476,-2.909698565408462,-0.0940809360677237,41.08973805815016,3.333333333333257,6.66666666666697,0.0,55.000000000000014,-0.0034722222222222,-2.5,-11.25,-36.25,11770.6107211,0.348432055749126,1435.0
18,19636,9.660917831492952,3.330458915746476,6.330458915746476,-2.619027956225409,0.1572717384922635,47.60864347938599,6.666666666666743,3.33333333333303,50.0,45.000000000000014,0.0024390243902438,-2.5,-11.25,-31.25,25347.91970632,-0.694444444444442,1440.0
19,19637,14.142135624208096,14.571067812104047,-0.4289321878959526,-3.1591688982473443,-0.3062953628237372,38.44550967893191,16.666666666666742,23.33333333333303,25.0,35.000000000000014,-0.0069444444444444,-2.5,-8.75,-36.25,47252.65099129,0.3496503496503544,1430.0
20,19638,14.142135624208096,9.571067812104047,4.571067812104047,-3.147493922358535,-0.2356963095479423,44.22575907522006,23.333333333333258,16.66666666666697,60.0,40.33333333333335,-0.0017361111111111,-2.5,-8.75,-31.25,91419.21186647,0.348432055749126,1435.0
21,19639,14.142135624208096,4.571067812104047,9.571067812104047,-2.703617586008704,0.1665440214415112,49.34808694651608,13.333333333333258,16.66666666666697,66.66666666666666,40.33333333333335,0.0010452961672473,0.0,-8.75,-26.25,24630.98988244,0.0,1440.0
22,19640,14.142135624208096,4.571067812104047,9.571067812104047,-2.3250407687999086,0.4360966709202456,49.34808694651608,10.0,10.0,66.66666666666666,53.66666666666667,0.0041933676080017,0.0,-8.75,-26.25,19110.99229452,-0.347222222222221,1440.0
23,19641,13.98411797608378,8.99205898804189,4.99205898804189,-2.4007992080944405,0.2882705853005713,44.59783298659057,3.333333333333257,6.66666666666697,50.0,53.66666666666667,-0.0006944444444444,0.0,-5.0,-25.0,31902.12704502,0.348432055749126,1435.0
24,19642,13.98411797608378,3.99205898804189,9.99205898804189,-2.0339341766803045,0.5241084933717661,49.80163497880047,6.666666666666743,3.33333333333303,66.66666666666666,62.000000000000014,0.0,0.0,-5.0,-20.0,1887.87630358,-0.347222222222221,1440.0
25,19643,13.98411797608378,8.99205898804189,4.99205898804189,-2.1221859705674437,0.3486853595877019,45.22680840144264,3.333333333333257,6.66666666666697,0.0,50.000000000000014,-0.0013816045066044,0.0,-5.0,-25.0,7876.27213151,0.6968641114982521,1435.0
26,19644,16.99673171237282,0.9983658561864104,15.99836585618641,-1.369423860700408,0.8811579755637897,54.27391544429645,6.666666666666743,3.33333333333303,100.0,56.666666666666686,0.0062693573364304,0.0,-6.25,-16.25,9374.74250659,-0.34602076124568,1445.0
27,19645,16.865480854632096,6.432740427316048,10.432740427316048,-1.162907405839178,0.8701395443400157,49.84105934597844,6.666666666666743,13.33333333333303,33.33333333333333,50.000000000000014,0.0006968641114982,0.0,-6.25,-21.25,26588.94394228,0.694444444444442,1440.0
28,19646,22.70584848819999,0.3529242440999951,22.352924244099995,-0.1901334607957778,1.4743307915067323,57.344819479079234,13.333333333333258,6.66666666666697,100.0,60.000000000000014,0.0086987030584591,0.0,-7.5,-12.5,4474.83274518,0.3448275862068861,1450.0
29,19647,26.749870197239943,-0.1250649013800284,26.87493509861997,0.9730385298878446,2.110002225752284,60.52469940151324,13.333333333333258,6.66666666666697,100.0,66.66666666666669,0.0104288487274394,7.5,-5.0,-2.5,18852.56720268,-0.3436426116838476,1455.0
30,19648,26.997942308675192,6.498971154337596,20.4989711543376,1.474406459569991,2.0890961243475443,56.026707003933154,10.0,10.0,66.66666666666666,80.00000000000003,0.0069444444444444,7.5,-6.25,-8.75,4240.34313221,0.0,1450.0
31,19649,27.96823595144906,7.98411797572453,19.98411797572453,1.8504137382717545,1.972082722439446,56.026707003933154,10.0,10.0,66.66666666666666,73.33333333333334,0.0059330912989449,7.5,-3.75,-3.75,1405.44702432,-0.3448275862068972,1450.0
32,19650,27.406406388376126,13.203203194188063,14.203203194188063,1.72505860063643,1.4773820678432972,51.58095887937615,3.333333333333257,6.66666666666697,33.33333333333333,73.33333333333334,-0.0020426978938419,7.5,-3.75,-6.25,6703.09696561,0.0,1445.0
33,19651,23.944379995044528,12.472189997522264,11.472189997522264,1.6071870984931138,1.0876084525599845,51.58095887937616,6.666666666666743,3.33333333333303,33.33333333333333,60.00000000000002,1.1973180076674142e-05,7.5,-3.75,-3.75,15501.28010191,0.0,1445.0
34,19652,22.705848488204992,12.352924244102496,10.352924244102496,1.4965221085119538,0.7815547700630596,51.58095887937616,6.666666666666743,13.33333333333303,33.33333333333333,46.66666666666667,-0.0020641762452107,10.0,-3.75,-3.75,9906.19975049,0.0,1445.0
35,19653,16.865480854640282,10.43274042732014,6.432740427320141,1.3927643857803105,0.5422376378651329,51.58095887937616,6.666666666666743,3.33333333333303,33.33333333333333,40.000000000000014,-0.0006681274471065,10.0,-3.75,-3.75,8100.43773387,-0.34602076124568,1445.0
36,19654,18.973665961373623,15.986832980686811,2.986832980686813,0.8967403649985499,0.0369708936666978,46.60661244683337,3.333333333333257,6.66666666666697,0.0,26.66666666666668,-0.0037990693234697,10.0,-3.75,-6.25,14487.70790987,0.3472222222222321,1440.0
37,19655,16.865480854640282,10.43274042732014,6.432740427320141,0.8967586921355633,0.0295913766429688,51.63011214447879,16.666666666666742,13.33333333333303,50.0,30.00000000000001,0.0003592454643758,7.5,-5.0,-2.5,7720.09737411,0.0,1445.0
38,19656,16.46545204738959,9.732726023694797,6.732726023694795,0.8865535787283534,0.015509010588607,51.63011214447879,6.666666666666743,3.33333333333303,50.0,33.33333333333335,0.0,7.5,-5.0,-2.5,1173.22366273,-0.34602076124568,1445.0
39,19657,13.33333333384826,11.66666666692413,1.6666666669241297,0.4695945459595805,-0.3211600177441326,46.55068909008468,0.0,0.0,33.33333333333333,33.33333333333335,-0.001038062283737,7.5,-5.0,-7.5,1762.86903202,0.0,1440.0
40,19658,12.649110641214977,10.324555320607487,2.324555320607488,0.1375657362864331,-0.5225510619338241,46.55068909008468,3.333333333333257,6.66666666666697,33.33333333333333,33.33333333333335,-0.004147476434793,7.5,-5.0,-7.5,2246.55892975,0.0,1440.0
41,19659,10.3279555905483,8.16397779527415,2.1639777952741497,-0.1241384962074789,-0.6274042355421889,46.55068909008468,0.0,0.0,33.33333333333333,40.000000000000014,-0.0048300217600685,7.5,-5.0,-7.5,2896.82082332,0.3472222222222321,1440.0
42,19660,10.3279555905483,3.1639777952741497,7.16397779527415,0.0710976577784094,-0.3457344652450403,52.39961155619838,0.0,0.0,100.0,50.000000000000014,0.002088122605364,7.5,-5.0,-2.5,32.96808918,-0.34602076124568,1445.0
43,19661,10.540925534542112,7.770462767271056,2.770462767271056,-0.1756101720932292,-0.4739538360933433,46.87547826523462,3.333333333333257,6.66666666666697,0.0,40.000000000000014,-0.0024173726285646,5.0,-6.25,-8.75,4913.42122161,-0.347222222222221,1440.0
44,19662,13.498971154715491,13.249485577357746,0.2494855773577455,-0.7657589257294148,-0.851282071783623,42.09618674048352,6.666666666666743,13.33333333333303,0.0,33.33333333333335,-0.0051963187235678,5.0,-6.25,-13.75,15303.898601,0.6968641114982521,1435.0
45,19663,13.498971154715491,3.2494855773577456,10.249485577357746,-0.4216787876869148,-0.4057615469928983,52.52229454650568,10.0,10.0,66.66666666666666,40.000000000000014,0.0010416666666666,5.0,-6.25,-3.75,10255.23064567,0.34602076124568,1445.0
46,19664,16.996731712377823,0.9983658561889116,15.998365856188911,0.2515655231745768,0.2139862110948745,56.71863470991834,13.333333333333258,6.66666666666697,100.0,53.33333333333335,0.0062475970780468,-2.5,-6.25,3.75,2193.51845725,-0.3448275862068972,1450.0
47,19665,16.996731712377823,5.998365856188912,10.998365856188911,0.3773088946682037,0.2717836660708012,51.78911987657097,3.333333333333257,6.66666666666697,66.66666666666666,46.666666666666686,0.0045259872241579,-2.5,-5.0,0.0,10284.67209121,0.34602076124568,1445.0
48,19666,19.32183566193953,2.6609178309697654,16.660917830969765,0.8703863635628295,0.6118889079723415,55.9153243253095,6.666666666666743,3.33333333333303,100.0,66.66666666666669,0.0041570549788543,-2.5,-5.0,5.0,6417.26048422,-0.6896551724137945,1450.0
49,19667,19.32183566193953,12.660917830969764,6.660917830969765,0.4490608891806005,0.1524507468720899,47.21220993595928,3.333333333333257,6.66666666666697,0.0,66.66666666666669,-0.0041403173845603,-2.5,-5.0,-5.0,15923.91196155,0.0,1440.0
50,19668,19.32183566193953,12.660917830969764,6.660917830969765,0.113845080029705,-0.1462120498230443,47.21220993595927,0.0,0.0,0.0,53.33333333333335,-0.0013768491614723,-2.5,-5.0,-5.0,6446.48825849,0.3472222222222321,1440.0
51,19669,18.973665961370894,7.986832980685449,10.986832980685447,0.2487746303531821,-0.0090259995996538,51.58227214707241,10.0,10.0,50.0,43.33333333333335,-0.00102969348659,-2.5,-5.0,0.0,4084.35382309,0.0,1445.0
52,19670,18.973665961370894,7.986832980685449,10.986832980685447,0.3516536269844437,0.0750823976252861,51.58227214707241,6.666666666666743,13.33333333333303,33.33333333333333,36.666666666666686,0.0013960727969349,0.0,-5.0,0.0,11525.34310406,0.34602076124568,1445.0
53,19671,19.888578520579813,4.4442892602899065,15.444289260289906,0.8271097795930018,0.4404308401870754,55.82370677207897,0.0,0.0,66.66666666666666,30.00000000000001,0.0058991733948481,2.5,-5.0,5.0,189.4570356,0.0,1450.0
54,19672,15.77621275536876,3.88810637768438,11.88810637768438,1.1901924087921998,0.6428107755090187,55.82370677207897,3.333333333333257,6.66666666666697,66.66666666666666,43.33333333333335,0.0024221453287197,2.5,-2.5,10.0,8444.64601857,0.0,1450.0
55,19673,16.465452047390045,4.732726023695022,11.732726023695022,1.461095409916652,0.7309710213067766,55.82370677207897,3.333333333333257,6.66666666666697,66.66666666666666,56.66666666666667,0.0052023260284506,2.5,3.75,16.25,1976.61247662,0.0,1450.0
56,19674,16.465452047390045,4.732726023695022,11.732726023695022,1.6566906910268244,0.7412530419335591,55.82370677207897,3.333333333333257,6.66666666666697,50.0,56.66666666666667,0.004173925667828,2.5,3.75,16.25,2191.01185567,0.3448275862068861,1450.0
57,19675,19.43650631650644,2.2182531582532192,17.21825315825322,2.189915590004148,1.0195823527287058,60.48022751204383,6.666666666666743,3.33333333333303,100.0,70.00000000000001,0.0051843455434912,2.5,3.75,21.25,850.91063016,0.3436426116838476,1455.0
58,19676,25.03331114096818,1.0166555704840905,24.01665557048409,2.9815884813399407,1.4490041952515988,64.50902038217167,6.666666666666743,3.33333333333303,100.0,76.66666666666667,0.0079417730581076,2.5,3.75,26.25,83.62173185,-0.6849315068493178,1460.0
59,19677,22.0100986926077,10.50504934630385,11.50504934630385,2.7701460061030048,0.9900493760117302,52.89484166487284,6.666666666666743,13.33333333333303,0.0,63.33333333333335,0.0006920415224913,2.5,3.75,16.25,5272.22400215,0.0,1450.0
60,19678,17.5119007158155,9.25595035790775,8.25595035790775,2.572917331702911,0.634256561289309,52.89484166487284,6.666666666666743,13.33333333333303,0.0,50.000000000000014,-0.0017182130584192,5.0,5.0,17.5,684.38584896,0.3448275862068861,1450.0
61,19679,16.465452047394592,4.732726023697296,11.732726023697296,2.7879328451306264,0.6794176597736197,57.3478021744914,10.0,10.0,50.0,50.000000000000014,0.0014054873248307,7.5,5.0,22.5,1210.6740793,0.0,1455.0
62,19680,14.14213562422492,4.57106781211246,9.57106781211246,2.9246209784982966,0.6528846345130317,57.3478021744914,0.0,0.0,50.0,40.000000000000014,0.0048419540229884,7.5,5.0,22.5,114.42964487,-0.3436426116838476,1455.0
63,19681,14.14213562422492,9.57106781211246,4.57106781211246,2.599523408019877,0.2622296512276896,51.6816749381596,3.333333333333257,6.66666666666697,0.0,20.000000000000018,-0.0003388863125601,7.5,3.75,16.25,4123.36711271,0.3448275862068861,1450.0
64,19682,13.984117976102423,4.9920589880512125,8.992058988051213,2.714053534761661,0.3014078223755785,56.32846144910752,6.666666666666743,3.33333333333303,50.0,30.000000000000018,0.0003566857847087,7.5,3.75,21.25,695.52763374,0.0,1455.0
65,19683,13.498971154730045,5.2494855773650215,8.249485577365022,2.7728557305306367,0.2881680145156435,56.32846144910752,0.0,0.0,50.0,40.000000000000014,0.0017241379310344,7.5,3.75,21.25,29027.41012397,0.0,1455.0
66,19684,12.649110641228162,5.324555320614081,7.324555320614081,2.7873263314261294,0.2421108923289088,56.32846144910752,0.0,0.0,100.0,50.000000000000014,0.0034482758620688,7.5,3.75,21.25,4719.05147512,0.0,1455.0
67,19685,12.649110641228162,5.324555320614081,7.324555320614081,2.7668992941628403,0.1773470840524957,56.32846144910752,6.666666666666743,3.33333333333303,100.0,60.00000000000002,0.0006896551724137,7.5,3.75,21.25,1431.0351817,0.0,1455.0
68,19686,9.660917831517963,3.3304589157589817,6.330458915758982,2.719363589251316,0.1038491033127768,56.32846144910752,0.0,0.0,100.0,80.00000000000003,0.0006896551724137,7.5,3.75,21.25,999.64701027,0.0,1455.0
69,19687,8.432740427947465,3.2163702139737325,5.2163702139737325,2.6511306171491924,0.0284929049685227,56.32846144910752,0.0,0.0,100.0,90.00000000000003,0.0010344827586206,7.5,2.5,20.0,639.27484652,0.0,1455.0
70,19688,6.324555321446951,2.6622776607234755,3.662277660723476,2.5674594211475323,-0.0441426328265102,56.32846144910753,0.0,0.0,100.0,100.00000000000004,-0.0006849315068493,2.5,2.5,20.0,3465.18617293,0.3436426116838476,1455.0
71,19689,9.428090416566192,-0.2859547917169038,9.714045208283096,2.871506667343965,0.2079236906959378,62.4026812926705,6.666666666666743,3.33333333333303,100.0,100.00000000000004,0.0041284512382983,5.0,2.5,25.0,1296.58772736,0.0,1460.0
72,19690,11.35292424457066,1.176462122285329,10.17646212228533,3.076996599066661,0.3307308979349064,62.4026812926705,6.666666666666743,3.33333333333303,100.0,100.00000000000004,0.0041284512382983,5.0,6.25,28.75,2509.52068085,0.0,1460.0
73,19691,9.660917831522966,1.3304589157614828,8.330458915761483,3.2029274960109437,0.3653294359033512,62.40268129267051,6.666666666666743,3.33333333333303,100.0,100.00000000000004,0.0034364261168384,5.0,6.25,28.75,360.3544697,0.0,1460.0
74,19692,10.327955590570127,2.163977795285064,8.163977795285064,3.2650907059132805,0.3419941166445506,62.4026812926705,0.0,0.0,100.0,100.00000000000004,0.0017182130584192,5.0,6.25,28.75,8660.02534527,0.0,1460.0
75,19693,10.540925534565304,2.770462767282652,7.770462767282652,3.276585064600795,0.2827907802656515,62.4026812926705,6.666666666666743,3.33333333333303,100.0,100.00000000000004,0.0024102381798791,5.0,6.25,28.75,277.68110756,0.0,1460.0
76,19694,10.327955590571946,3.163977795285973,7.163977795285973,3.248250615542929,0.2035650649662281,62.4026812926705,0.0,0.0,100.0,100.00000000000004,0.0017182130584192,7.5,6.25,28.75,12458.32973155,0.3424657534246478,1460.0
77,19695,12.649110641234529,0.3245553206172644,12.324555320617264,3.5878945586966893,0.43456720649599,69.10580199463236,0.0,0.0,100.0,100.00000000000004,0.0041142964741325,5.0,6.25,33.75,12008.97207806,0.0,1465.0
78,19696,13.333333333866449,1.6666666669332244,11.666666666933224,3.813109675883197,0.5278258589459983,69.10580199463236,3.333333333333257,6.66666666666697,66.66666666666666,93.33333333333334,0.0041142964741325,2.5,7.5,35.0,10521.54434153,0.0,1465.0
79,19697,12.649110641236804,2.3245553206184013,10.3245553206184,3.9461060249511775,0.528657766411182,69.10580199463236,3.333333333333257,6.66666666666697,66.66666666666666,86.66666666666667,0.0041142964741325,2.5,8.75,36.25,3659.27423273,0.0,1465.0
80,19698,10.327955590577858,2.163977795288929,8.163977795288929,4.005335574506262,0.4703098527730129,69.10580199463236,0.0,0.0,50.0,76.66666666666667,0.0024019677070093,2.5,8.75,36.25,341.29692833,0.3412969283276501,1465.0
81,19699,13.984117976113794,-0.0079410119431031,13.992058988056897,4.404956041257719,0.6959442556195761,75.08141292322622,6.666666666666743,3.33333333333303,100.0,76.66666666666667,0.0058231348322892,2.5,8.75,41.25,223.78250758,-0.3401360544217691,1470.0
82,19700,13.498971154741866,5.249485577370933,8.249485577370933,4.268989671433019,0.4479823086359005,62.13803613553719,3.333333333333257,6.66666666666697,0.0,56.66666666666667,0.0024019677070093,2.5,8.75,36.25,1847.05914928,0.3412969283276501,1465.0
83,19701,14.757295747939224,1.878647873969612,12.878647873969612,4.51267425722358,0.5533335155411692,68.0665481763108,0.0,0.0,100.0,63.33333333333335,0.0041002384403198,2.5,8.75,41.25,60.34726974,0.340136054421758,1470.0
84,19702,18.37873166984582,0.1893658349229099,18.18936583492291,5.051029140595119,0.8733507191301673,72.6743859711889,0.0,0.0,100.0,70.00000000000003,0.0058032563626226,5.0,8.75,43.75,3304.60108096,-0.3389830508474523,1475.0
85,19703,16.865480854659836,5.432740427329918,11.432740427329918,5.016395170124497,0.6709733989276359,62.90005529834495,3.333333333333257,6.66666666666697,50.0,70.00000000000003,0.0041002384403198,7.5,8.75,38.75,7919.87520862,0.0,1470.0
86,19704,13.984117976119704,4.992058988059853,8.992058988059853,4.932093396449545,0.469337300202147,62.90005529834496,0.0,0.0,50.0,60.00000000000002,0.0023937537986815,7.5,10.0,40.0,2593.18396168,0.0,1470.0
87,19705,13.498971154747778,5.249485577373889,8.249485577373889,4.80983880571921,0.2776661675774488,62.90005529834496,0.0,0.0,0.0,60.00000000000002,-0.0003250522405386,7.5,11.25,41.25,691.17122744,-0.3401360544217691,1470.0
88,19706,13.498971154747778,10.249485577373887,3.249485577373889,4.260381917759787,-0.2174325763055788,53.85367124421328,3.333333333333257,6.66666666666697,0.0,40.000000000000014,-0.0010157487652595,7.5,11.25,36.25,2067.57881826,0.0,1465.0
89,19707,13.498971154747778,10.249485577373887,3.249485577373889,3.7813443910936257,-0.5571760823773921,53.85367124421328,3.333333333333257,6.66666666666697,0.0,20.000000000000018,-0.0027210884353741,7.5,11.25,36.25,1265.94106669,0.3412969283276501,1465.0
90,19708,12.649110641247262,5.324555320623631,7.324555320623631,3.761798244661577,-0.4613777830475527,60.45048890271557,6.666666666666743,3.33333333333303,100.0,30.000000000000018,-0.000334355295887,7.5,11.25,41.25,83.98280391,-0.3401360544217691,1470.0
91,19709,13.498971154747778,10.249485577373887,3.249485577373889,3.304754417745926,-0.7347372879705629,52.38567175802893,3.333333333333257,6.66666666666697,0.0,20.000000000000018,-0.0010204081632653,7.5,11.25,36.25,779.74857447,0.3412969283276501,1465.0
92,19710,12.649110641247262,5.324555320623631,7.324555320623631,3.307871027225474,-0.5852965427928121,58.36723436179263,6.666666666666743,3.33333333333303,100.0,40.000000000000014,0.0023890784982935,7.5,11.25,41.25,5154.14387188,0.0,1470.0
93,19711,12.649110641247262,5.324555320623631,7.324555320623631,3.2726162793562708,-0.4964410325296127,58.36723436179263,0.0,0.0,100.0,60.00000000000002,0.0,5.0,11.25,41.25,55.42058902,0.0,1470.0
94,19712,9.66091783154343,3.3304589157717146,6.330458915771715,3.20770026573382,-0.4490856369216516,58.36723436179263,3.333333333333257,6.66666666666697,50.0,70.00000000000003,0.0034129692832765,5.0,11.25,41.25,5458.78088803,0.0,1470.0
95,19713,9.66091783154343,3.3304589157717146,6.330458915771715,3.120285152317365,-0.4292006002704851,58.36723436179263,0.0,0.0,50.0,60.00000000000002,0.0010238907849829,5.0,11.25,41.25,2840.10817662,0.340136054421758,1470.0
96,19714,12.649110641247262,0.3245553206236309,12.324555320623633,3.415099121551748,-0.1075093048288819,64.3851588743988,13.333333333333258,6.66666666666697,100.0,80.00000000000003,0.002721088435374,5.0,11.25,46.25,1329.92909745,-0.3389830508474523,1475.0
97,19715,12.649110641247262,5.324555320623631,7.324555320623631,3.208299819709282,-0.2514468853370784,55.71255978669036,0.0,0.0,50.0,70.00000000000003,0.0010238907849829,5.0,12.5,42.5,2764.52588076,0.0,1470.0
98,19716,11.352924244590668,5.176462122295334,6.176462122295334,3.009715753368937,-0.3600247613419389,55.71255978669036,0.0,0.0,50.0,60.00000000000002,0.0,5.0,5.0,27.5,893.70557421,-0.3401360544217691,1470.0
99,19717,11.352924244590668,10.176462122295334,1.1764621222953338,2.420970792522212,-0.7590157777509314,48.18514218223916,3.333333333333257,6.66666666666697,0.0,50.000000000000014,-0.0050905107805834,5.0,5.0,22.5,14410.06449048,0.6825938566553003,1465.0
100,19718,13.333333333878729,1.6666666669393635,11.666666666939363,2.7298347600353736,-0.3601214481902159,59.864860170293205,13.333333333333258,6.66666666666697,100.0,60.00000000000002,0.0040862761486846,5.0,5.0,32.5,6527.37857173,0.3389830508474523,1475.0
101,19719,16.4654520474146,-0.2672739762926994,16.7327260237073,3.339573369795744,0.1996937292561229,64.20902471242009,13.333333333333258,6.66666666666697,100.0,60.00000000000002,0.0074899584407141,2.5,5.0,37.5,2149.4009715,0.0,1480.0
102,19720,19.43650631652736,2.2182531582636784,17.21825315826368,3.7792309886133353,0.5114810784589712,64.20902471242009,6.666666666666743,3.33333333333303,100.0,70.00000000000003,0.007496947295144,0.0,6.25,38.75,2494.39410533,-0.3378378378378399,1480.0
103,19721,19.321835661965,7.660917830982498,11.660917830982498,3.681763527702742,0.3312108940387022,57.04776407695084,3.333333333333257,6.66666666666697,66.66666666666666,73.33333333333334,0.0023855958765758,0.0,7.5,32.5,5432.69824523,0.3389830508474523,1475.0
104,19722,20.655911180127987,4.327955590063993,16.327955590063993,3.962303112143673,0.4894003827837054,61.65354532879316,6.666666666666743,3.33333333333303,100.0,93.33333333333334,0.0034013605442176,0.0,8.75,36.25,4155.61320281,0.0,1480.0
105,19723,21.08185106813789,5.540925534068947,15.540925534068949,4.136944631439292,0.5312335216634594,61.65354532879316,6.666666666666743,3.33333333333303,100.0,93.33333333333334,0.0044322165726358,0.0,8.75,36.25,2847.9828909,-0.3378378378378399,1480.0
106,19724,21.08185106813789,10.540925534068949,10.540925534068949,3.8277669655717546,0.1776446846367378,54.834259684718994,3.333333333333257,6.66666666666697,0.0,73.33333333333334,0.0006802721088435,0.0,8.75,31.25,6546.35637957,0.0,1475.0
107,19725,19.88857852060528,10.44428926030264,9.44428926030264,3.541912475612208,-0.0865678442582478,54.834259684718994,3.333333333333257,6.66666666666697,0.0,53.33333333333335,-0.0020224305938592,0.0,8.75,31.25,3192.81494196,0.3389830508474523,1475.0
108,19726,18.97366596139909,5.986832980699546,12.986832980699546,3.676449129055527,0.0383750473480577,59.969294977265896,6.666666666666743,3.33333333333303,100.0,60.00000000000002,0.0006779661016949,0.0,8.75,36.25,4620.59999959,-0.3378378378378399,1480.0
109,19727,10.540925534596226,7.770462767298113,2.770462767298113,3.341098083986481,-0.2375807981767912,53.42767570498305,3.333333333333257,6.66666666666697,0.0,40.000000000000014,0.0006802721088435,2.5,8.75,31.25,12735.30590753,0.0,1475.0
110,19728,10.540925534596226,7.770462767298113,2.770462767298113,3.0402834693713885,-0.4307163302335066,53.42767570498305,0.0,0.0,0.0,20.000000000000018,-0.00033324140467,5.0,10.0,30.0,697.56137454,-0.3389830508474523,1475.0
