,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
13,13,97.63879010584606,26.319395052923028,71.31939505292303,-17.236435854033516,1.0007740428189038,48.17480636155107,10.0,10.0,93.33333333333331,61.19413919413919,0.007803805121414,-30.0,-18.75,-83.75,3024.76932374,-0.3089598352214229,4855.0
14,14,95.24238085595788,39.12119042797895,56.12119042797895,-16.16159068566958,1.6604953684422412,44.056009174163975,13.33333333333303,26.66666666666788,69.23076923076923,73.6117216117216,0.0013495052256836,-30.0,-20.0,-100.0,4024.48769516,-0.3099173553719025,4840.0
15,15,89.46756084997833,48.23378042498916,41.23378042498916,-16.330999443244764,1.1928692884039798,40.34161183541505,16.66666666666697,23.33333333333212,36.36363636363637,75.17016317016316,-0.0021333708872544,-30.0,-21.25,-116.25,6766.17227528,-0.1036269430051861,4825.0
16,16,84.5642425089427,47.78212125447135,36.78212125447135,-16.67619056607782,0.6781425323249941,39.156523402241646,16.66666666666697,33.33333333333212,0.0,59.78554778554778,-0.0039051203592843,-30.0,-20.0,-120.0,1594.50111943,0.207468879668049,4820.0
17,17,81.78562764256822,38.39281382128411,43.39281382128411,-15.959350153555532,1.1159863557043863,42.7771338379269,33.33333333333303,16.66666666666788,45.45454545454545,48.87645687645688,-0.002373161817662,-30.0,-20.0,-110.0,11504.47119435,0.2070393374741241,4830.0
18,18,82.43515970479893,30.717579852399467,51.71757985239947,-14.418574791891842,2.125409373630209,46.223377518803424,13.33333333333303,6.666666666667879,63.63636363636363,42.93706293706293,0.0002151535053927,-25.0,-20.0,-100.0,1034.66234662,0.3099173553718914,4840.0
19,19,66.5331997326648,14.2665998663324,52.2665998663324,-11.85114978648653,3.7542675028550008,50.99126313244164,20.0,10.0,100.0,49.090909090909086,0.0055018072652927,-20.0,-20.0,-85.0,6199.4700224,0.1029866117404632,4855.0
20,20,56.60781257427698,9.803906287138489,46.80390628713849,-9.305916782148415,5.039600405353482,52.502951790134965,26.66666666666697,23.33333333333212,84.61538461538461,58.74125874125874,0.0060050105209437,-15.0,-21.25,-81.25,7224.08372664,-0.1028806584362107,4860.0
21,21,58.156875966838925,17.578437983419462,40.57843798341946,-7.604420555961042,5.392877304889387,50.81497961146587,16.66666666666697,13.33333333333212,76.92307692307693,74.12587412587413,0.0061288592248566,-15.0,-21.25,-86.25,2292.11982977,-0.3089598352214229,4855.0
22,22,55.93647190240881,29.96823595120441,25.96823595120441,-7.380756789634688,4.49323285674377,46.03350808273097,10.0,20.0,25.0,70.03496503496504,0.0011568299187586,-15.0,-22.5,-102.5,1994.2431901,0.2066115702479276,4840.0
23,23,54.20127099780802,18.60063549890401,35.60063549890401,-6.32399705601074,4.4399940721132864,49.448556049624216,16.66666666666697,13.33333333333212,33.33333333333333,63.974358974358985,0.0008339051385177,-15.0,-22.5,-92.5,2135.52381742,0.0,4850.0
24,24,55.17648452415597,20.088242262077983,35.08824226207798,-5.423982720156346,4.272006726234908,49.448556049624216,16.66666666666697,13.33333333333212,33.33333333333333,50.64102564102564,-0.0001010715714395,-10.0,-20.0,-90.0,2370.54274395,0.0,4850.0
25,25,49.88876515698757,19.944382578493787,29.944382578493787,-4.657031227309744,4.031166575160098,49.448556049624216,13.33333333333303,6.666666666667879,50.0,43.71794871794872,0.0005181247925372,-10.0,-20.0,-90.0,4174.55517366,0.1030927835051542,4850.0
26,26,36.57564459825517,11.787822299127583,24.787822299127583,-3.604334853906039,4.067090358766207,51.370311674415454,10.0,10.0,75.0,43.33333333333333,0.0008266566529609,10.0,-20.0,-85.0,3070.16237875,-0.2059732234809486,4855.0
27,27,26.66666666666788,18.33333333333394,8.33333333333394,-3.535990454505736,3.308347806478002,47.48243684841737,16.66666666666697,23.33333333333212,25.0,43.33333333333333,-0.0003043680439271,27.5,-20.0,-85.0,5467.19389236,0.2063983488132192,4845.0
28,28,23.1900361745702,8.095018087285098,15.095018087285098,-2.6446379587969204,3.3597602417046017,51.4402998131283,13.33333333333303,6.666666666667879,75.0,51.66666666666666,0.0028974981413177,27.5,-20.0,-70.0,3665.29357243,0.0,4855.0
29,29,23.1900361745702,8.095018087285098,15.095018087285098,-1.9161475753080597,3.2706005001198406,51.4402998131283,3.33333333333303,6.666666666667879,75.0,60.0,0.001344475037886,22.5,-20.0,-67.5,18585.45524513,-0.2059732234809486,4855.0
30,30,21.08185106779092,15.54092553389546,5.540925533895461,-2.121096296228643,2.452521423338452,47.30565144133749,10.0,20.0,25.0,55.0,-0.0001026667802675,22.5,-12.5,-62.5,3651.2759956,0.3095975232198178,4845.0
31,31,23.94437999475849,2.472189997379246,21.47218999737925,-1.061166855429292,2.809960691291036,53.36126058362637,10.0,10.0,80.0,56.0,0.0013394629832141,25.0,-12.5,-45.0,2863.65330785,-0.92592592592593,4860.0
32,32,50.06662228138339,58.033311140691694,-7.966688859308306,-3.807688099952429,0.0507515574140415,38.91351231693172,60.0,80.0,28.57142857142857,56.71428571428571,-0.0084429950032422,2.5,-12.5,-90.0,33056.63234642,0.1038421599169225,4815.0
33,33,61.10100926607811,55.550504633039054,5.550504633039054,-5.517333983380013,-1.3271154608050288,40.83047792236118,16.66666666666697,13.33333333333212,35.714285714285715,48.85714285714285,-0.0055697795406308,2.5,-15.0,-72.5,19679.42286946,-0.1037344398340245,4820.0
34,34,71.21173436387653,62.105867181938265,9.105867181938263,-7.192713415211983,-2.4019959141011933,39.49571590574293,10.0,20.0,28.57142857142857,39.57142857142857,-0.0081343661626406,2.5,-15.0,-72.5,4098.76397017,0.1038421599169225,4815.0
35,35,74.86283753936004,55.93141876968002,18.931418769680025,-8.024561168857872,-2.5870749341904222,41.55332956789477,10.0,20.0,35.714285714285715,41.71428571428571,-0.0028806214490271,-2.5,-18.75,-63.75,5618.41453628,0.1037344398340245,4820.0
36,36,72.69418439218134,46.84709219609067,25.84709219609067,-8.18603931447251,-2.198842463839122,43.61823909124758,23.33333333333303,16.66666666666788,42.85714285714285,34.285714285714285,-0.0017506457287606,-2.5,-20.0,-55.0,14060.72306691,0.1036269430051861,4825.0
37,37,71.6782936304844,39.8391468152422,31.8391468152422,-7.820455773543472,-1.4666071383254398,45.68479591195653,10.0,10.0,80.0,44.57142857142857,-0.0011189617211392,-2.5,-17.5,-45.0,7055.22432464,0.3105590062111751,4830.0
38,38,67.46192341692586,21.730961708462928,45.73096170846293,-6.248472839929491,0.0843006362307123,51.43564863878411,33.33333333333303,26.66666666666788,77.77777777777779,52.98412698412699,0.0040505734273933,-2.5,-20.0,-32.5,5947.62531229,-0.7223942208462342,4845.0
39,39,65.35373831014658,51.17686915507329,14.176869155073293,-7.737359357937748,-1.123668705420747,40.62669227767214,33.33333333333303,56.66666666666788,10.0,49.26984126984127,-0.0036215992257743,-2.5,-20.0,-67.5,12282.51783693,-0.1039501039501011,4810.0
40,40,66.96599468718887,52.982997343594434,13.982997343594434,-9.21450599050695,-2.0806522703900505,39.35436427086826,36.66666666666697,43.33333333333212,23.07692307692308,46.74236874236874,-0.0052707769127375,-2.5,-20.0,-72.5,16542.03927917,0.0,4805.0
41,41,48.80801391392925,38.40400695696462,10.404006956964622,-10.266802839993945,-2.506359295899796,39.35436427086825,23.33333333333303,36.66666666666788,23.07692307692308,42.78632478632478,-0.0071213091695798,-7.5,-20.0,-72.5,8685.48551401,-0.2081165452653466,4805.0
42,42,57.50362307426258,50.75181153713129,6.751811537131289,-11.771897182893554,-3.209162911037641,36.68919287970274,20.0,40.0,7.6923076923076925,28.324786324786327,-0.0054885200214769,-7.5,-20.0,-82.5,6081.47164148,0.3128258602711264,4795.0
43,43,57.965506984759486,34.98275349237974,22.982753492379743,-11.620465505242464,-2.446184986708092,42.93227106299017,33.33333333333303,26.66666666666788,33.33333333333333,19.43589743589744,-0.0027795578304056,-7.5,-20.0,-67.5,10241.32243337,-0.1039501039501011,4810.0
44,44,59.62847939999483,39.814239699997415,19.81423969999741,-11.768223367472274,-2.075154279149542,41.4644919583524,23.33333333333303,16.66666666666788,37.5,24.93589743589744,-0.0028921488254262,-7.5,-17.5,-70.0,8467.27193264,0.0,4805.0
45,45,60.406033547064,38.703016773532,21.703016773532,-11.749875586622691,-1.6454451986394734,41.4644919583524,13.33333333333303,16.66666666666788,37.5,27.820512820512818,0.0001084959167159,-7.5,-15.0,-67.5,2897.75929763,0.1040582726326677,4805.0
46,46,58.271395689100245,31.135697844550123,27.135697844550123,-11.202763541983586,-0.8786665232000814,43.6969243947187,10.0,10.0,57.14285714285714,34.633699633699635,0.0001044904980641,-5.0,-10.0,-55.0,984.85444186,0.4158004158004047,4810.0
47,47,58.271395689100245,11.135697844550124,47.13569784455012,-9.051103492815855,1.0183948207739242,51.64158995998288,20.0,10.0,100.0,53.095238095238095,0.0045772686646429,-7.5,-10.0,-35.0,3432.02452432,-0.2070393374741241,4830.0
48,48,38.23901439920155,8.619507199600775,29.619507199600772,-8.059859035525733,1.607711422450988,47.994943402138816,10.0,10.0,75.0,61.42857142857142,0.0029177495048353,-17.5,-7.5,-40.0,402.86710635,-0.1037344398340245,4820.0
49,49,38.87301263230438,14.43650631615219,24.43650631615219,-7.590231827059142,1.661870904733858,46.23686930398442,6.66666666666697,13.33333333333212,50.0,63.92857142857142,0.0002104828191784,-17.5,-7.5,-45.0,1941.35398593,0.0,4815.0
50,50,38.6436713231742,15.321835661587102,23.3218356615871,-7.135791458464155,1.6930490186629097,46.23686930398442,10.0,10.0,40.0,64.42857142857142,-0.002166835488139,-17.5,-10.0,-47.5,876.00289308,-0.1038421599169225,4815.0
51,51,37.77124126457602,20.38562063228801,17.38562063228801,-7.09727081141591,1.3852557325688135,44.35265340085161,26.66666666666697,33.33333333333212,33.33333333333333,59.66666666666666,-0.0007251695804422,-17.5,-10.0,-52.5,5269.82868971,-0.2079002079002023,4810.0
52,52,34.253953543109674,29.12697677155484,5.126976771554837,-7.783897034393703,0.5589036076727822,40.773843915265225,6.66666666666697,13.33333333333212,0.0,39.66666666666666,-0.0023894495677198,-17.5,-7.5,-60.0,1746.23933319,0.3125000000000044,4800.0
53,53,34.31876713662496,14.659383568312478,19.65938356831248,-7.036611121226997,1.044951616671538,47.603477162945566,20.0,20.0,50.0,34.666666666666664,-0.0005154439281028,-12.5,-11.25,-48.75,2248.21427178,-0.2076843198338562,4815.0
54,54,34.31876713662496,24.65938356831248,9.659383568312478,-7.168633315918669,0.730343537583864,43.9637255422242,13.33333333333303,26.66666666666788,16.666666666666664,28.0,-0.0010362593312285,-12.5,-11.25,-58.75,2414.36624457,-0.1040582726326788,4805.0
55,55,36.757463338908565,30.37873166945428,6.378731669454282,-7.589222309062279,0.2478036355521951,42.225283050455296,16.66666666666697,33.33333333333212,0.0,20.0,-0.0013503798550527,-12.5,-13.75,-66.25,4506.28184482,0.0,4800.0
56,56,39.77715704047114,30.88857852023557,8.88857852023557,-7.83225616873915,0.00381582070026,42.225283050455296,13.33333333333303,26.66666666666788,0.0,13.333333333333332,-0.0027003283832715,-12.5,-13.75,-66.25,629.10641766,0.4166666666666652,4800.0
57,57,32.659863237111495,6.329931618555747,26.329931618555747,-6.338014300968098,1.1984461507770252,51.18071630928131,30.0,20.0,80.0,29.33333333333333,0.0028089243489867,-12.5,-12.5,-45.0,2116.38296248,-0.3112033195020736,4820.0
58,58,29.888682361948668,18.44434118097433,11.444341180974334,-6.291633556107627,0.9958615165099812,45.485995629743854,10.0,20.0,20.0,23.33333333333333,0.000625433125433,-7.5,-23.75,-71.25,1275.9289885,0.1040582726326677,4805.0
59,59,28.59681411937163,12.298407059685816,16.298407059685815,-5.7847449277160194,1.2022001159212543,47.57976322612696,0.0,0.0,40.0,28.0,-9.801716298052376e-05,-7.5,-23.75,-66.25,116.00034906,0.2079002079002023,4810.0
60,60,31.340424729451115,4.170212364725558,27.17021236472556,-4.523984099278096,1.9703687554873224,51.58488765140665,16.66666666666697,13.33333333333212,80.0,44.0,0.000936524453694,-10.0,-23.75,-56.25,527.11512727,0.1037344398340245,4820.0
61,61,37.71236166328527,3.856180831642632,33.85618083164263,-3.085801212531805,2.726841313786866,53.4980121810227,20.0,10.0,100.0,64.0,0.0040590340923211,-10.0,-21.25,-48.75,846.66631468,0.0,4825.0
62,62,39.15780041490325,7.078900207451625,32.078900207451625,-1.923854096976356,3.111030743473832,53.4980121810227,20.0,10.0,100.0,68.0,0.0035371201989191,-10.0,-21.25,-48.75,973.71670127,0.0,4825.0
63,63,42.21637386396833,9.608186931984164,32.608186931984164,-0.9915725563932938,3.234649827245498,53.4980121810227,0.0,0.0,100.0,84.0,0.0014535761423728,-10.0,-21.25,-48.75,213.47150259,-0.1036269430051861,4825.0
64,64,41.0960933531278,15.5480466765639,25.5480466765639,-0.6487064561224543,2.862012742013058,50.98188695466403,6.66666666666697,3.3333333333321207,66.66666666666666,89.33333333333333,0.0012517230720014,-7.5,-21.25,-53.75,219.08271777,0.1037344398340245,4820.0
65,65,36.81787005729166,10.908935028645828,25.90893502864583,0.0261677075877742,2.8295095245786195,53.34496367565177,0.0,0.0,100.0,93.33333333333331,0.0013509195752186,2.5,-21.25,-48.75,261.34283803,0.2072538860103723,4825.0
66,66,33.73096170846475,2.865480854232373,30.865480854232374,1.3523263694532943,3.3245345491553024,57.733614439483134,6.66666666666697,3.3333333333321207,100.0,93.33333333333331,0.0032185786601501,7.5,-23.75,-41.25,314.99263756,-0.3102378490175805,4835.0
67,67,33.73096170846475,17.865480854232374,15.865480854232374,1.1793628543282466,2.521256827224198,50.11804237918317,10.0,20.0,25.0,78.33333333333333,0.0005224525043177,10.0,-26.25,-58.75,1529.32196406,0.0,4820.0
68,68,25.385910352883,15.1929551764415,10.1929551764415,1.0304100910871057,1.8978432511864427,50.11804237918317,30.0,30.0,50.0,68.33333333333333,4.317789291841297e-06,7.5,-26.25,-58.75,2138.44073485,0.1037344398340245,4820.0
69,69,18.37873166945792,8.18936583472896,10.18936583472896,1.3008225152971136,1.7346045403171582,52.53831903550467,13.33333333333303,6.666666666667879,66.66666666666666,68.33333333333334,-0.0008266572837238,7.5,-26.25,-53.75,261.95174354,-0.1036269430051861,4825.0
70,70,18.37873166945792,13.18936583472896,5.18936583472896,1.0990036469584084,1.226228537582761,49.92938885610307,10.0,20.0,50.0,58.33333333333333,0.000624349635796,2.5,-26.25,-58.75,23.72385691,0.0,4820.0
71,71,18.973665961013467,12.986832980506732,5.986832980506733,0.9283591930807232,0.8444672669640602,49.92938885610307,13.33333333333303,26.66666666666788,42.85714285714285,46.90476190476191,0.0001049195867848,2.5,-26.25,-58.75,356.46987889,0.0,4820.0
72,72,19.32183566158892,12.66091783079446,6.66091783079446,0.7840838041111056,0.5601535023955536,49.92938885610307,10.0,20.0,42.85714285714285,50.47619047619047,-0.0014488482620786,2.5,-27.5,-60.0,251.56186859,0.3112033195020736,4820.0
73,73,24.58545188611788,1.2927259430589402,23.29272594305894,1.8586833276704056,1.307802420763882,57.78421317668757,20.0,10.0,80.0,56.47619047619047,0.0029041343280373,2.5,-28.75,-46.25,581.93139972,-0.3102378490175805,4835.0
74,74,24.58545188611788,16.29272594305894,8.29272594305894,1.4828523800824769,0.7455771785407624,49.43290680489053,6.66666666666697,3.3333333333321207,20.0,47.142857142857146,-0.0002072538860103,2.5,-33.75,-66.25,726.12427517,0.0,4820.0
75,75,25.033311140694423,16.01665557034721,9.016655570347211,1.1714993391024109,0.3473793100485571,49.43290680489053,0.0,0.0,20.0,41.142857142857146,-0.0005181347150259,2.5,-33.75,-66.25,336.83414173,0.1037344398340245,4820.0
76,76,19.43650631615492,7.218253158077459,12.21825315807746,1.3130691184351235,0.3911592715050157,52.10868485979088,10.0,10.0,50.0,42.57142857142857,-0.0005154539642218,2.5,-28.75,-51.25,265.63490525,0.1036269430051861,4825.0
77,77,21.186998109431443,4.093499054715721,17.09349905471572,1.8078797934422253,0.7087759572096941,54.69067384376314,3.33333333333303,6.666666666667879,75.0,49.0,0.0018670049233547,7.5,-28.75,-46.25,453.43390498,0.2070393374741241,4830.0
78,78,28.98275349238065,-0.0086232538096737,28.991376746190326,2.9726655815557024,1.4988493962585363,59.40466176084813,13.33333333333303,6.666666666667879,100.0,53.0,0.0035263273073671,7.5,-21.25,-21.25,348.84417493,0.1033057851239638,4840.0
79,79,38.00584750330745,1.502923751653725,36.502923751653725,4.250228721329222,2.2211300288256446,61.55823135095957,6.66666666666697,3.3333333333321207,100.0,69.0,0.003730358956479,7.5,-6.25,11.25,634.7494571,0.0,4845.0
80,80,42.16370213558002,6.081851067790012,36.08185106779001,5.20273274635656,2.538907243082386,61.55823135095957,0.0,0.0,100.0,85.0,0.0041461560269064,7.5,-6.25,11.25,200.0,0.0,4845.0
81,81,43.461349368019,9.2306746840095,34.2306746840095,5.889706094597386,2.580704473058569,61.55823135095957,0.0,0.0,100.0,95.0,0.0029015610671716,7.5,-6.25,11.25,237.35810113,0.0,4845.0
82,82,42.16370213558002,11.081851067790012,31.08185106779001,6.360813844163204,2.4414497780995084,61.55823135095957,0.0,0.0,100.0,100.0,0.0022808677144024,7.5,-6.25,11.25,118.80911969,0.0,4845.0
83,83,44.020197384586936,13.010098692293468,31.010098692293468,6.657427386085146,2.19045065601716,61.55823135095957,6.66666666666697,3.3333333333321207,100.0,100.0,0.0019690214169737,7.5,-6.25,11.25,46.98724187,0.1031991744065985,4845.0
84,84,40.87922591135066,9.43961295567533,31.43961295567533,7.212807713105576,2.1966647864300715,64.30142838134773,0.0,0.0,100.0,100.0,0.002380643860785,7.5,-8.75,13.75,1.03092783,-0.1030927835051542,4850.0
85,85,31.340424729451115,12.170212364725558,19.17021236472556,7.166878369017468,1.7205883538735698,59.71257556270076,0.0,0.0,50.0,90.0,0.0004136504653567,12.5,-8.75,8.75,26.0,-0.2063983488132081,4845.0
86,86,23.570226039555564,19.285113019777786,4.285113019777782,6.251501619907685,0.6441692838110296,51.75706863313126,6.66666666666697,13.33333333333212,0.0,70.0,-0.0010287801515015,12.5,-10.0,-2.5,93.6459683,0.206825232678387,4835.0
87,87,15.77621275493766,6.88810637746883,8.88810637746883,6.260802448497088,0.5227760899203453,57.81037193202668,20.0,10.0,75.0,65.0,0.0005218804808144,12.5,-12.5,2.5,536.01825947,0.1031991744065985,4845.0
88,88,16.329931618560295,3.164965809280148,13.164965809280147,6.595600566619396,0.6860593664341215,60.48045843574481,26.66666666666697,13.33333333333212,100.0,65.0,0.0018618628253046,12.5,-12.5,7.5,1977.54149862,-0.3092783505154628,4850.0
89,89,20.65591117977783,19.32795558988892,1.3279555898889157,5.586164921238378,-0.258701023157518,50.213416331461744,10.0,20.0,25.0,50.0,-0.0004121557089655,12.5,-12.5,-7.5,305.86659491,0.0,4835.0
90,90,23.47575581554884,19.73787790777442,3.7378779077744175,4.731636538859675,-0.890583524428977,50.213416331461744,6.66666666666697,13.33333333333212,25.0,45.0,-0.0021664383658603,12.5,-13.75,-8.75,682.55086862,-0.1034126163391935,4835.0
91,91,28.36272984824609,25.681364924123045,2.681364924123045,3.609352893878168,-1.610293735528388,47.12103393834575,0.0,0.0,0.0,45.0,-0.0036098432862021,12.5,-18.75,-18.75,401.60440513,0.1035196687370509,4830.0
92,92,28.98275349238247,19.99137674619124,8.991376746191236,3.087798247000137,-1.7054787059251346,50.40994901680892,0.0,0.0,25.0,35.0,-0.0004127966976264,12.5,-13.75,-8.75,159.93431835,0.3102378490175805,4835.0
93,93,30.9838667696622,6.4919333848311,24.4919333848311,3.840563283833944,-0.7621709352730619,58.70745054029567,20.0,10.0,100.0,35.0,0.0020671851171208,12.5,-12.5,7.5,75.36468094,-0.3092783505154628,4850.0
94,94,28.98275349238247,18.99137674619124,9.991376746191236,3.1899901177002903,-1.1301952811253733,49.74394845094689,6.66666666666697,13.33333333333212,25.0,35.0,-0.0008230334054875,7.5,-13.75,-8.75,411.99609742,0.3102378490175805,4835.0
95,95,31.269438398825518,5.634719199412757,25.63471919941276,3.840507996400447,-0.3837419219401727,56.84047515433532,20.0,10.0,100.0,50.0,0.0026883011409538,7.5,-13.75,6.25,12.37113403,-0.4123711340206171,4850.0
96,96,33.26659986633422,26.13329993316711,7.133299933167109,2.710967177630664,-1.2106261925679649,47.25839380242819,3.33333333333303,6.666666666667879,0.0,50.0,-0.0031968357871619,7.5,-11.25,-11.25,506.34053195,0.4140786749482483,4830.0
97,97,35.27668414752952,7.638342073764761,27.63834207376476,3.39054459410454,-0.4248390208752708,55.36220904940262,0.0,0.0,100.0,65.0,0.0029998236187458,7.5,-8.75,11.25,61.8556701,0.1030927835051542,4850.0
98,98,38.23901439920155,4.619507199600776,33.619507199600775,4.283198255466232,0.3742517123891362,57.13541623497453,6.66666666666697,3.3333333333321207,100.0,65.0,0.0025837162443096,7.5,-6.25,21.25,621.84585879,-0.1029866117404743,4855.0
99,99,39.10100879630954,11.550504398154771,27.55050439815477,4.5348994373325695,0.5007623154043781,54.79143491599756,3.33333333333303,6.666666666667879,80.0,76.0,0.0022767917235544,7.5,-6.25,16.25,2902.7107731,-0.4123711340206171,4850.0
100,100,41.15013163203184,32.07506581601592,9.075065816015922,3.084981509850877,-0.7593244896618514,46.56272401176432,13.33333333333303,26.66666666666788,0.0,56.0,-0.0031968357871619,5.0,-6.25,-3.75,422.89871119,0.0,4830.0
101,101,41.15013163203184,32.07506581601592,9.075065816015922,1.9138494499775331,-1.5443652396281564,46.56272401176432,0.0,0.0,0.0,56.0,-0.004018603928252,5.0,-6.25,-3.75,279.11436719,0.3105590062111751,4830.0
102,102,40.276819911983694,17.638409955991847,22.638409955991847,2.1710657255380283,-1.0297191712541287,52.73681147934072,0.0,0.0,60.0,48.0,0.0008298635664645,0.0,-6.25,11.25,10.34127047,0.2063983488132192,4845.0
103,103,42.37399621885743,9.186998109428714,33.186998109428714,3.1455670903642385,-0.0441742451423352,56.35704079461594,26.66666666666697,13.33333333333212,100.0,48.0,0.0039324667563125,0.0,-3.75,23.75,3874.63821091,-0.2059732234809486,4855.0
104,104,40.87922591135066,19.43961295567533,21.43961295567533,3.0754981941263395,-0.0913945131041877,52.06244488572907,0.0,0.0,60.0,44.0,0.0013485258259698,0.0,-3.75,13.75,41.29764023,-0.1031991744066096,4845.0
105,105,40.221608343998014,23.110804171999007,17.110804171999007,2.5866923790672445,-0.4641602625306267,50.01038962990984,3.33333333333303,6.666666666667879,40.0,52.0,-0.0015469237070845,0.0,-1.25,11.25,63.55524334,0.2066115702479276,4840.0
106,106,36.51483716701296,13.257418583506478,23.25741858350648,2.971967157722247,-0.0631083871004998,53.92214281841153,13.33333333333303,6.666666666667879,75.0,67.0,0.0013477786641775,0.0,-1.25,21.25,40.12362379,-0.1030927835051542,4850.0
107,107,35.83914681524402,17.41957340762201,18.41957340762201,2.841091883361514,-0.1551869291689867,51.74197760966753,3.33333333333303,6.666666666667879,50.0,65.0,0.0007254914516232,0.0,-1.25,16.25,1313.37561191,0.0,4845.0
108,108,32.72783388969219,14.863916944846096,17.863916944846096,2.706177157541788,-0.2320813239909709,51.74197760966753,30.0,20.0,80.0,61.0,0.0011376469380421,0.0,-1.25,16.25,2597.3731462,0.3095975232198178,4845.0
109,109,38.23901439920155,3.619507199600776,34.619507199600775,3.766215681500398,0.6623657599741111,57.6934028084768,33.33333333333303,16.66666666666788,100.0,69.0,0.0017522588042935,0.0,1.25,33.75,1713.31225911,0.0,4860.0
110,110,36.81787005729348,5.908935028646738,30.908935028646734,4.55381034912989,1.1599683420828812,57.6934028084768,3.33333333333303,6.666666666667879,87.5,78.5,0.0026827534092394,0.0,8.75,46.25,1846.56318572,-0.2057613168724326,4860.0
111,111,27.406406388128744,13.203203194064372,14.203203194064372,4.321255975592976,0.7419311748367736,52.67110991350226,20.0,20.0,62.5,76.0,0.0011358305827767,0.0,11.25,38.75,581.67582245,0.1030927835051542,4850.0
112,112,27.406406388128744,9.203203194064372,18.20320319406437,4.488670404518416,0.7274764830097711,54.79026402170644,20.0,10.0,75.0,81.0,0.000830071745705,0.0,11.25,43.75,51.43751724,0.1029866117404632,4855.0
