,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
11,11,72.54117604658859,48.270588023294295,24.27058802329429,5.811071312782588,-2.516555004755625,50.75174860045124,16.666666666666515,13.33333333333394,50.0,21.41414141414141,-0.0006868632450744,25.0,-18.75,21.25,97994.69654632,0.0,2805.0
12,12,61.96773353931712,38.98386676965856,22.98386676965856,5.127584706026482,-2.5600332879952017,50.75174860045124,10.0,20.0,50.0,31.41414141414141,0.0014362657091561,22.5,-18.75,21.25,151489.10126161,0.1782531194295833,2805.0
13,13,53.70702416299264,27.35351208149632,26.35351208149632,4.932177108474207,-2.20435270760159,52.13374214540447,20.0,30.0,50.0,37.77777777777778,-0.0006393606393606,22.5,-5.0,40.0,278540.39739292,0.0,2810.0
14,14,23.47575581554247,8.737877907771235,14.737877907771235,4.7228672719611495,-1.9309300347056,52.13374214540447,13.333333333333483,16.66666666666606,50.0,44.44444444444444,-0.0015691913448556,2.5,-11.25,33.75,135818.33325856,0.1779359430605032,2810.0
15,15,18.97366596100619,0.9868329805030952,17.986832980503095,4.903623216815504,-1.4001392715409953,53.64244963058016,16.666666666666515,13.33333333333394,57.14285714285714,51.42857142857142,0.0014411151666054,-2.5,-17.5,32.5,59366.58904303,-0.8880994671403242,2815.0
16,16,28.2842712474594,29.1421356237297,-0.8578643762702995,2.996386337795684,-2.6459009199346406,45.85926478847029,16.666666666666515,33.33333333333394,0.0,41.42857142857143,-0.0084965797700726,-2.5,-12.5,15.0,170492.44135133,-0.1792114695340463,2790.0
17,17,37.77124126457238,37.38562063228619,0.3856206322861908,1.0693613037083196,-3.6583407626490487,44.46954851914491,16.666666666666515,23.33333333333394,10.0,33.42857142857143,-0.0090697055132136,-7.5,3.75,31.25,232279.29690274,-0.3590664272890453,2785.0
18,18,50.77182070575782,50.38591035287891,0.3859103528789092,-1.249854960768971,-4.782045621106516,41.74486070632798,16.666666666666515,23.33333333333394,10.0,25.428571428571427,-0.0124523893200103,-12.5,11.25,36.25,170357.85008595,0.540540540540535,2775.0
19,19,51.68279318216992,34.34139659108496,17.34139659108496,-1.856702768471223,-4.311114742618211,46.99143710945753,20.0,10.0,40.0,23.428571428571427,-0.0028495170310116,-12.5,23.75,71.25,137480.46271926,0.0,2790.0
20,20,52.70462766947185,33.852313834735924,18.852313834735924,-2.3109895721263456,-3.812321236715314,46.99143710945753,16.666666666666515,13.33333333333394,44.44444444444444,20.88888888888889,-0.0026610527929873,-12.5,26.25,73.75,79160.09391449,-0.5376344086021501,2790.0
21,21,58.46176338238183,48.73088169119092,9.730881691190916,-3.836607712397836,-4.270351501317604,42.54734002914777,10.0,20.0,16.666666666666664,24.22222222222222,-0.0064019148754286,-12.5,37.5,70.0,92278.58898111,-0.1801801801801783,2775.0
22,22,63.80525927469444,52.90262963734722,10.902629637347218,-5.386852960667511,-4.6564773994326885,41.1503236610444,23.333333333333485,26.66666666666606,28.57142857142857,27.936507936507933,-0.0078776241679467,-22.5,37.5,65.0,328342.75212102,0.3610108303249149,2770.0
23,23,59.02918298980876,37.51459149490438,21.51459149490438,-5.742624885976056,-4.009799459629625,45.03729934360169,20.0,10.0,57.14285714285714,37.36507936507936,-0.0041132455305699,-22.5,42.5,80.0,142430.35504787,0.1798561151079125,2780.0
24,24,50.28805910838855,25.64402955419428,24.64402955419428,-5.557199359676815,-3.0594991465645904,46.924913154134615,20.0,10.0,71.42857142857143,43.65079365079365,0.0014568579274461,-27.5,45.0,87.5,135936.92128572,0.8976660682226134,2785.0
25,25,45.215533220833095,-2.3922333895834527,47.60776661041655,-3.354956623249564,-0.6858051280919892,55.20812891948532,46.66666666666652,23.33333333333394,100.0,54.76190476190476,0.0093707542409068,-30.0,46.25,113.75,231537.32853034,-0.1779359430605032,2810.0
26,26,51.68279318216992,7.341396591084958,44.34139659108496,-1.9900613256722863,0.5432721355768981,53.41270297736742,13.333333333333483,26.66666666666606,69.23076923076923,65.27472527472528,0.0057534342173832,-22.5,53.75,116.25,183735.08837239,0.7130124777183555,2805.0
27,27,70.8362744487431,0.9181372243715488,69.91813722437155,0.6969600727074976,2.5842348271222217,59.137199195090254,33.333333333333485,16.66666666666606,100.0,79.56043956043956,0.0132972135248986,-20.0,63.75,146.25,79419.07249583,-0.3539823008849585,2825.0
28,28,73.30302403948463,16.151512019742313,57.15151201974231,1.9967174842627171,3.1071937909004728,55.46724184133439,20.0,20.0,81.81818181818183,84.49550449550449,0.0075554406200292,-17.5,66.25,141.25,164230.08032951,0.7104795737122638,2815.0
29,29,88.84443332777391,8.422216663886957,80.42221666388696,4.587335718713348,4.558249620232201,60.71785624171665,20.0,10.0,100.0,90.2097902097902,0.0148735096543394,-10.0,68.75,166.25,137639.65095594,-0.5291005291005346,2835.0
30,30,91.5059196627908,27.7529598313954,63.7529598313954,5.368428787532139,4.271474151204298,55.438422521391,16.666666666666515,23.33333333333394,57.14285714285714,81.63836163836164,0.0061284849775658,-10.0,71.25,156.25,180096.64768835,0.5319148936170137,2820.0
31,31,91.5059196627908,18.7529598313954,72.7529598313954,7.115542315047605,4.814870142942901,59.25384174400348,26.666666666666515,13.33333333333394,100.0,87.79220779220779,0.0094472434660817,2.5,81.25,191.25,158549.60665877,0.0,2835.0
32,32,79.69385867876554,19.34692933938277,60.34692933938277,8.403268579237192,4.882077125679295,59.25384174400348,10.0,10.0,85.71428571428571,84.93506493506493,0.0064343626013455,5.0,81.25,191.25,205563.27975333,0.8818342151675429,2835.0
33,33,82.3272602348552,3.663630117427602,78.6636301174276,11.31034287765806,6.231321139252872,65.03978211966958,33.333333333333485,16.66666666666606,100.0,88.57142857142858,0.0169351388669784,7.5,85.0,220.0,203732.4567384,0.1748251748251661,2860.0
34,34,79.69385867876554,5.346929339382768,74.34692933938277,13.857857425237851,7.023068549441557,66.07729255201292,46.66666666666652,43.33333333333394,71.42857142857143,82.85714285714286,0.0174788078700205,20.0,86.25,226.25,776108.55461477,0.1745200698080262,2865.0
35,35,87.96463936024338,10.482319680121693,77.48231968012169,16.09463952994429,7.407880523297655,67.1278765565059,26.666666666666515,13.33333333333394,78.57142857142857,87.14285714285714,0.0163513633537614,20.0,86.25,231.25,204305.08111506,-0.174216027874563,2870.0
36,36,82.32726023485611,18.663630117428056,63.663630117428056,17.264878794888773,6.862495830578341,64.9612728272699,16.666666666666515,33.33333333333394,58.333333333333336,78.80952380952381,0.0114064227533037,22.5,88.75,228.75,346570.7761581,-0.5235602094240788,2865.0
37,37,78.88106377466102,34.44053188733051,44.44053188733051,16.78855435285368,5.108937110825444,58.82704951967484,23.333333333333485,36.66666666666606,27.27272727272727,67.12121212121212,0.0018164756291491,27.5,87.5,212.5,222417.40688092,0.3508771929824572,2850.0
38,38,68.2804673550354,23.6402336775177,44.6402336775177,17.02166238971131,4.273636118140333,61.44115155743288,23.333333333333485,16.66666666666606,40.0,55.121212121212125,0.0048249109942079,27.5,86.25,221.25,241001.93451792,-0.1748251748251772,2860.0
39,39,65.35373831014567,29.17686915507284,36.17686915507284,16.611499063937572,3.090778233889731,59.41007933915425,13.333333333333483,16.66666666666606,22.22222222222222,45.27994227994228,-0.000145782417246,27.5,58.75,161.25,134356.39500684,0.0,2855.0
40,40,48.074017006185386,24.037008503092693,24.037008503092693,16.100838382344136,2.064094041835141,59.41007933915425,16.666666666666515,23.33333333333394,22.22222222222222,34.01010101010101,0.0026719908584569,35.0,58.75,161.25,194021.68846407,0.7005253940455258,2855.0
41,41,45.01851470968904,6.509257354844522,38.50925735484452,17.112545886941007,2.4606412371438022,64.80706069214845,33.333333333333485,16.66666666666606,100.0,42.34343434343434,0.0059668951945374,37.5,58.75,181.25,205834.57290171,-0.3478260869565264,2875.0
42,42,30.110906108360723,12.055453054180362,18.05545305418036,16.91252708654656,1.808497949398424,60.47715203943032,20.0,20.0,66.66666666666666,50.22222222222222,0.0049428028468159,40.0,58.75,171.25,211560.01296299,0.0,2865.0
43,43,30.18461712712269,12.592308563561346,17.592308563561346,16.563079386059144,1.1672401991282566,60.47715203943032,13.333333333333483,16.66666666666606,60.0,54.22222222222221,0.005446662969937,42.5,56.25,168.75,138185.19480946,-0.6980802792321161,2865.0
44,44,37.05851229249765,34.02925614624883,3.0292561462488266,14.505222711969507,-0.7124931799688348,52.36239899243018,16.666666666666515,23.33333333333394,14.285714285714285,52.63492063492064,-0.0060853505056403,40.0,53.75,146.25,253361.67069146,0.3514938488576424,2845.0
45,45,35.02380143083428,21.51190071541714,13.51190071541714,13.52530317731498,-1.3539301716982823,55.57230589694476,16.666666666666515,13.33333333333394,42.85714285714285,56.76190476190476,-0.0020948510477306,32.5,53.75,156.25,239751.92532689,0.5253940455341555,2855.0
46,46,37.05851229249765,8.029256146248827,29.029256146248827,13.799925975667064,-0.8634458986767513,59.9334500726004,26.666666666666515,13.33333333333394,85.71428571428571,53.90476190476191,0.0027978226252586,32.5,48.75,161.25,121104.8102782,-0.174216027874563,2870.0
47,47,35.02380143083428,13.51190071541714,21.51190071541714,13.458984607941147,-0.9635098131219504,57.89340758393128,16.666666666666515,13.33333333333394,71.42857142857143,54.85714285714285,0.0021230281719577,32.5,26.25,111.25,135213.58253261,-0.3490401396160525,2865.0
48,48,35.839146815239474,23.419573407619737,12.419573407619737,12.240810064105515,-1.7453474855657929,53.93894847652199,16.666666666666515,23.33333333333394,50.0,52.85714285714285,-0.0017452006980802,30.0,21.25,96.25,91891.80429251,0.5253940455341555,2855.0
49,49,36.75746333890493,10.378731669452463,26.378731669452463,12.343420816084745,-1.314189386869092,58.51627282920257,26.666666666666515,13.33333333333394,100.0,70.0,0.0019270689813539,27.5,21.25,111.25,81210.10491793,-0.174216027874563,2870.0
50,50,35.52776691859617,15.763883459298086,19.76388345929809,11.884306035752616,-1.418643333760837,56.50071522885232,16.666666666666515,13.33333333333394,75.0,76.42857142857142,0.0024586134427961,25.0,18.75,101.25,138533.42897334,0.0,2865.0
51,51,31.552425509862587,12.776212754931294,18.776212754931294,11.389166248811762,-1.5310264965612337,56.50071522885232,13.333333333333483,16.66666666666606,60.0,71.28571428571429,0.0035026269702276,12.5,15.0,95.0,142528.385241,0.1745200698080262,2865.0
52,52,32.998316455369604,8.999158227684802,23.9991582276848,11.270288138990963,-1.3199236851055431,58.17164689713938,13.333333333333483,16.66666666666606,66.66666666666666,70.33333333333333,0.0010507880910683,15.0,3.75,73.75,197289.07153138,1.3937282229965264,2870.0
53,53,68.76691711054627,-8.616541444726863,77.38345855527314,14.23947216741226,1.3194082746525346,68.57235814874741,60.0,30.0,100.0,80.33333333333333,0.0150002276348737,20.0,2.5,112.5,426030.88231955,-0.5154639175257714,2910.0
54,54,69.41021378570804,11.70510689285402,57.70510689285402,15.206942559858362,1.829502933678837,62.314871536753415,26.666666666666515,33.33333333333394,66.66666666666666,73.66666666666666,0.0115329952962103,17.5,1.25,96.25,316496.33650237,0.3454231433505983,2895.0
55,55,76.12854625930686,10.06427312965343,66.06427312965343,16.589326655005607,2.5695096230607817,64.63202332675539,26.666666666666515,23.33333333333394,81.81818181818183,75.03030303030303,0.012548418677904,17.5,2.5,107.5,211442.77410297,-0.344234079173833,2905.0
56,56,78.57056276579169,23.78528138289585,54.785281382895846,16.685641375219348,2.1326594746195617,60.61807906722856,16.666666666666515,23.33333333333394,60.0,75.03030303030303,0.004078980157492,17.5,2.5,97.5,134031.15428757,0.3454231433505983,2895.0
57,57,81.67687011088856,19.33843505544428,62.33843505544428,17.36864897583837,2.252533660190819,63.08689572108881,26.666666666666515,23.33333333333394,80.0,77.6969696969697,0.0094182243623733,10.0,-1.25,103.75,153085.83625335,-0.1721170395869165,2905.0
58,58,73.1512891965067,24.575644598253348,48.57564459825335,17.306984676879438,1.7526954889854824,61.0268925602798,30.0,20.0,57.14285714285714,69.12554112554113,0.0043658956383023,10.0,2.5,102.5,422762.48201652,0.172413793103443,2900.0
59,59,71.21173436387471,22.10586718193736,49.10586718193736,17.460291461358793,1.5248018187718486,62.35083398979421,16.666666666666515,13.33333333333394,71.42857142857143,70.07792207792208,0.0040039729161556,10.0,13.75,118.75,158014.19833467,-0.8605851979345935,2905.0
60,60,63.385943061357466,44.69297153067873,18.692971530678733,15.387168368510174,-0.4386570192614076,52.70930867896888,16.666666666666515,33.33333333333394,0.0,53.71428571428571,-0.0041060166496368,12.5,25.0,97.5,158564.76621514,0.3472222222222321,2880.0
61,61,50.28805910838855,30.64402955419428,19.64402955419428,14.38527818480634,-1.152437762372184,55.66267705795554,23.333333333333485,16.66666666666606,37.5,49.21428571428572,-0.0018794630643202,12.5,25.0,107.5,103934.92201407,-0.17301038062284,2890.0
62,62,39.10100879630591,31.550504398152952,7.550504398152952,13.03753372503752,-2.000145777712792,53.85176811828888,13.333333333333483,16.66666666666606,28.57142857142857,38.92857142857142,-0.003082449663326,17.5,26.25,101.25,84451.02389933,0.5199306759098743,2885.0
63,63,35.02380143083428,13.51190071541714,21.51190071541714,13.029592175649212,-1.6064698616808697,58.24100023928594,20.0,10.0,71.42857142857143,41.78571428571429,0.0053991520807738,17.5,28.75,118.75,144817.25851814,-0.5172413793103403,2900.0
64,64,37.71236166328072,28.85618083164036,8.856180831640359,11.678323118314893,-2.3661911352121425,52.82976013272454,13.333333333333483,26.66666666666606,33.33333333333333,34.166666666666664,-0.0013714798737978,17.5,28.75,103.75,82751.69749301,0.5199306759098743,2885.0
65,65,35.839146815239474,12.419573407619737,23.419573407619737,11.683112849295412,-1.8891211233852925,57.120232282667146,23.333333333333485,16.66666666666606,83.33333333333334,50.833333333333336,0.0013960170374209,17.5,28.75,118.75,97544.06289858,0.172413793103443,2900.0
66,66,38.23901439919791,9.619507199598957,28.61950719959896,11.952578991799328,-1.2957239847050968,58.47604330615132,13.333333333333483,6.66666666666606,100.0,63.333333333333336,0.004157081918885,15.0,22.5,107.5,87332.32204706,-0.688468158347677,2905.0
67,67,37.77124126457238,27.38562063228619,10.38562063228619,10.432066635646606,-2.252989072686251,51.46612606525336,13.333333333333483,26.66666666666606,0.0,57.61904761904763,-0.0018959674585638,15.0,21.25,83.75,85241.8053909,-0.1733102253032914,2885.0
68,68,40.05551702879802,31.52775851439901,8.527758514399011,8.723042513886412,-3.169610555557151,49.85701551836284,10.0,20.0,0.0,43.333333333333336,-0.0050044759680306,12.5,22.5,80.0,163108.83919386,-0.173611111111116,2880.0
69,69,40.05551702879802,33.52775851439901,6.527758514399011,6.885799746798512,-4.005482658116035,48.232988475907774,6.666666666666515,13.33333333333394,0.0,36.66666666666667,-0.0098151225592022,12.5,23.75,76.25,92369.93858533,0.3478260869565153,2875.0
70,70,38.643671323170565,23.321835661585283,15.321835661585284,6.165606364156247,-3.7805408326066345,51.62679091474831,16.666666666666515,13.33333333333394,33.33333333333333,26.666666666666664,-0.0010344827586206,10.0,22.5,85.0,87536.2729349,-0.1733102253032914,2885.0
71,71,40.221608343994376,28.110804171997188,12.110804171997188,5.132232407405809,-3.851131831485654,49.8664507062689,13.333333333333483,16.66666666666606,16.666666666666664,9.999999999999998,-0.0037901359131105,7.5,18.75,76.25,89053.75935937,0.0,2880.0
72,72,41.3655788199676,28.1827894099838,13.182789409983798,4.264121967239134,-3.7753938173218593,49.8664507062689,10.0,10.0,25.0,15.0,-0.0017121903764124,7.5,18.75,76.25,88396.45799335,0.173611111111116,2880.0
73,73,37.47591819347872,19.73795909673936,17.73795909673936,3.934241560291412,-3.2842193794156644,51.7735619720841,10.0,10.0,66.66666666666666,28.33333333333333,-0.0003460207612456,7.5,18.75,81.25,72756.19220181,-0.5199306759098743,2885.0
74,74,42.635405214184175,35.81770260709209,6.817702607092087,2.434381594507613,-3.82726347615957,46.106991402173776,10.0,20.0,0.0,28.33333333333333,-0.0038176391295975,5.0,20.0,67.5,150445.10010617,0.348432055749126,2870.0
75,75,36.81787005728893,20.908935028644464,15.908935028644464,2.029250567780309,-3.385915602309497,50.033316074944494,13.333333333333483,6.66666666666606,50.0,31.666666666666664,-0.0008575712143927,2.5,21.25,78.75,67534.52859447,-0.173611111111116,2880.0
76,76,19.88857852023193,14.444289260115966,5.444289260115966,1.289857098835455,-3.3002472570034804,48.144644466509135,6.666666666666515,13.33333333333394,25.0,33.333333333333336,-0.0034662045060658,-5.0,20.0,70.0,133649.58544107,0.0,2875.0
77,77,18.9736659610071,12.98683298050355,5.98683298050355,0.6958610268684424,-3.1153946631763936,48.144644466509135,13.333333333333483,16.66666666666606,25.0,33.333333333333336,-0.0013738911249949,-10.0,26.25,76.25,83086.07424391,0.3478260869565153,2875.0
78,78,20.65591117976965,4.327955589884823,16.327955589884823,1.0202657492177425,-2.232791952661674,52.31946354532913,20.0,10.0,100.0,40.0,1.195257219357396e-05,-10.0,27.5,87.5,83233.38928095,-0.1733102253032914,2885.0
79,79,19.88857852023193,9.444289260115966,10.444289260115966,0.8639437015240219,-1.911291200284316,50.14560343804236,13.333333333333483,16.66666666666606,50.0,50.0,3.014090874886631e-06,-12.5,32.5,77.5,53913.67222504,-0.694444444444442,2880.0
80,80,30.110906108360723,32.05545305418036,-1.9445469458196385,-0.8638101871083563,-2.911236071133355,42.5329138484228,20.0,30.0,14.285714285714285,42.85714285714286,-0.0050428807083101,-12.5,36.25,58.75,289892.27640829,0.3496503496503544,2860.0
81,81,30.98386676965765,21.491933384828823,9.491933384828826,-1.4099022350865198,-2.7658624952892144,46.87555878916746,16.666666666666515,13.33333333333394,42.85714285714285,46.42857142857143,-0.0039891461331725,-12.5,36.25,68.75,74135.15092312,-0.174216027874563,2870.0
82,82,33.26659986633058,26.13329993316529,7.13329993316529,-2.2205435701689566,-2.861203064297321,45.04275984576199,6.666666666666515,13.33333333333394,28.57142857142857,47.142857142857146,-0.0050341267299626,-12.5,36.25,63.75,67599.30352476,-0.1745200698080262,2865.0
83,83,34.253953543105126,29.126976771552563,5.126976771552563,-3.2292148967903813,-3.0958995127349964,43.22278334168085,13.333333333333483,16.66666666666606,14.285714285714285,30.0,-0.0029541062801932,-10.0,40.0,62.5,120085.51612231,0.3496503496503544,2860.0
84,84,34.253953543105126,19.126976771552563,15.126976771552563,-3.18496628004732,-2.441320716793548,47.76836138377566,13.333333333333483,6.66666666666606,60.0,32.0,-0.002254236472174,-10.0,42.5,75.0,86107.77972966,0.0,2870.0
85,85,32.38655413730794,17.19327706865397,15.19327706865397,-3.114002630262803,-1.8962856536072243,47.76836138377566,10.0,10.0,75.0,44.142857142857146,-0.0012089276694462,-7.5,45.0,77.5,99450.89558422,-0.174216027874563,2870.0
86,86,32.65986323710695,21.329931618553477,11.329931618553474,-3.4217762808402767,-1.7632474433477583,45.64909027335078,3.333333333333485,6.66666666666606,50.0,45.57142857142857,0.0010501693428522,-7.5,46.25,73.75,128026.5322297,0.3490401396160525,2865.0
87,87,32.65986323710695,11.329931618553474,21.329931618553477,-2.826196320008876,-0.934133986013086,50.389685086788056,23.333333333333485,16.66666666666606,80.0,55.85714285714285,0.0010465060007743,-7.5,46.25,83.75,179227.72989685,-0.1739130434782576,2875.0
88,88,25.03331114068897,11.016655570344485,14.016655570344485,-2.726225831321244,-0.6673307978603633,48.12926112951244,6.666666666666515,13.33333333333394,50.0,63.0,0.0001757341224675,-12.5,48.75,81.25,109726.02509683,-0.348432055749126,2870.0
89,89,21.18699810942508,17.093499054712538,4.093499054712538,-3.414552121174438,-1.0845256701708457,43.88876833454688,10.0,20.0,0.0,51.0,-0.0019160786099096,-12.5,48.75,71.25,110795.90469747,-0.1748251748251772,2860.0
90,90,24.585451886112423,23.29272594305621,1.2927259430562117,-4.313786295890623,-1.5870078759096238,41.90091066929538,13.333333333333483,16.66666666666606,16.666666666666664,39.33333333333333,-0.0071259278240757,-12.5,48.75,66.25,144425.65951248,0.0,2855.0
91,91,27.4064063881242,23.203203194062095,4.203203194062098,-4.969154501779485,-1.7939008654387885,41.90091066929538,13.333333333333483,16.66666666666606,16.666666666666664,32.666666666666664,-0.0059172957801006,-12.5,48.75,66.25,122873.76004629,-0.3502626970227629,2855.0
92,92,36.81787005728893,35.908935028644464,0.9089350286444642,-6.223710305594068,-2.438765335402697,37.917368298354376,16.666666666666515,23.33333333333394,12.5,19.166666666666664,-0.0057655695090249,-12.5,47.5,55.0,106814.29599319,-0.5272407732864637,2845.0
93,93,55.33734925185763,57.168674625928816,-1.8313253740711843,-8.332277936889568,-3.637866373358556,32.869429431474416,20.0,30.0,10.0,11.166666666666666,-0.0118613923326906,-7.5,47.5,40.0,266776.64743022,0.0,2830.0
94,94,64.25643072011371,57.628215360056856,6.628215360056856,-9.88933481819231,-4.155938603729038,32.869429431474416,23.333333333333485,26.66666666666606,22.22222222222222,15.611111111111107,-0.0110027493590865,-5.0,46.25,38.75,173361.15434309,0.0,2830.0
95,95,68.01960501698431,55.50980250849216,12.509802508492156,-10.996552153332686,-4.210524751095531,32.869429431474416,20.0,20.0,22.22222222222222,16.72222222222222,-0.0078809591111875,-5.0,46.25,38.75,185093.099288,0.3533568904593664,2830.0
96,96,66.53319973266389,42.26659986633194,24.266599866331944,-10.940993578241432,-3.3239729408034213,39.56832659992988,20.0,10.0,50.0,23.388888888888893,-0.0018999900188004,-5.0,47.5,50.0,113539.90343263,0.1760563380281743,2840.0
97,97,55.61774297230386,28.80887148615193,26.80887148615193,-10.373921191935551,-2.205520443598031,42.649895443362375,16.666666666666515,13.33333333333394,83.33333333333334,37.55555555555556,-0.0001427716913686,-7.5,48.75,56.25,90417.05899536,0.1757469244288323,2845.0
98,98,45.01851470968995,16.509257354844976,28.509257354844976,-9.412552455745754,-0.9953213659265874,45.63533741653957,16.666666666666515,13.33333333333394,85.71428571428571,52.698412698412696,0.003013689259032,-12.5,48.75,61.25,79001.66272396,0.3508771929824572,2850.0
99,99,45.01851470968995,6.509257354844976,38.509257354844976,-7.754357869339856,0.5302985763834478,51.11625837867057,20.0,10.0,100.0,68.25396825396825,0.0056578605138281,-12.5,48.75,71.25,89289.5600117,-0.1748251748251772,2860.0
100,100,45.01851470968995,11.509257354844976,33.509257354844976,-6.765693801349698,1.215170115498884,48.48422157642698,10.0,10.0,85.71428571428571,80.95238095238095,0.003362349755486,-15.0,45.0,60.0,32569.66109347,-0.1751313485113814,2855.0
101,101,43.256341860021166,15.128170930010585,28.128170930010583,-6.312857533614078,1.334405106587604,45.93692504139676,3.333333333333485,6.66666666666606,60.0,82.95238095238095,0.0014208406434554,-15.0,43.75,51.25,40886.75831995,0.0,2850.0
102,102,44.0201973845833,16.01009869229165,28.01009869229165,-5.88612988121622,1.4089062071883705,45.93692504139676,16.666666666666515,13.33333333333394,50.0,76.28571428571429,-0.0010421764171054,-15.0,40.0,45.0,81881.61841076,0.3508771929824572,2850.0
103,103,43.41018825626452,8.70509412813226,34.70509412813226,-4.687000553693906,2.0864284277685483,51.80963624411189,16.666666666666515,13.33333333333394,80.0,75.14285714285714,0.0028076417594391,-12.5,27.5,30.0,64417.13586422,-0.1748251748251772,2860.0
104,104,37.05851229249856,13.02925614624928,24.02925614624928,-4.092958748327419,2.144376186508028,48.94667304042426,13.333333333333483,16.66666666666606,60.0,67.14285714285714,0.0021064964696451,-10.0,27.5,25.0,39683.27613182,0.3502626970227629,2855.0
105,105,30.110906108361636,3.0554530541808163,27.055453054180816,-2.7831777424953543,2.763325753872075,54.37675152692179,20.0,10.0,100.0,70.0,0.0056295527050594,0.0,26.25,31.25,126455.3136779,-0.1745200698080262,2865.0
106,106,24.94438257849106,7.472191289245529,17.47219128924553,-2.124139059540539,2.737891549461512,51.43122066222179,16.666666666666515,13.33333333333394,80.0,74.0,0.0026455353882903,2.5,13.75,8.75,89973.32251569,-0.1748251748251772,2860.0
107,107,20.655911179770555,11.327955589885278,9.327955589885278,-1.9824516559042424,2.303663162478247,48.59631667076097,6.666666666666515,13.33333333333394,33.33333333333333,70.66666666666666,0.0022931002417705,2.5,13.75,3.75,93234.09428232,0.1751313485113925,2855.0
108,108,19.321835661583464,6.660917830791732,12.660917830791732,-1.4499907893591626,2.268899223218661,51.47667650428188,10.0,10.0,66.66666666666666,68.0,0.0015884819341325,2.5,13.75,8.75,107088.26708558,0.0,2860.0
109,109,19.321835661583464,6.660917830791732,12.660917830791732,-1.0162964846476823,2.162074822344113,51.47667650428188,16.666666666666515,13.33333333333394,66.66666666666666,69.33333333333333,0.0010544815465729,2.5,5.0,-7.5,85692.05004827,-0.1748251748251772,2860.0
110,110,19.321835661583464,11.660917830791732,7.660917830791732,-1.0637859805037806,1.691668261190412,48.33552887384341,10.0,10.0,33.33333333333333,56.0,0.0003508771929824,2.5,2.5,-17.5,27734.99456902,0.1751313485113925,2855.0
