,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
25,25,5.146735750839184,1.6733678754196148,3.4733678754195694,-1.596450837796226,-0.114610497570603,45.15905419546334,2.6666666666666856,1.3333333333332575,100.0,44.0,0.0012942088583681,-3.0,2.0,-13.0,69708.99063177,0.0,397.0
26,26,4.618802153525394,1.309401076762697,3.309401076762697,-1.4487992363675062,0.0264328830859421,45.15905419546334,2.6666666666666856,1.3333333333332575,100.0,60.0,0.0025506329113924,-3.5,2.0,-13.0,55477.57476318,0.0,397.0
27,27,3.977715704056891,0.8888578520284227,3.088857852028468,-1.3166069111634895,0.1269001666298495,45.15905419546334,1.3333333333333144,0.6666666666667425,100.0,75.0,0.0035481203485783,-3.5,-3.0,-18.0,45953.02143305,-0.2518891687657398,397.0
28,28,3.675746333901429,1.637873166950726,2.0378731669507038,-1.2777839246210192,0.132578522536086,41.66198392586268,1.3333333333333144,2.6666666666667425,50.0,80.0,-0.0015049772985707,-3.5,-4.75,-20.75,208605.19350249,0.2525252525252597,396.0
29,29,3.977715704056891,0.8888578520284227,3.088857852028468,-1.1530524994567486,0.2058479581580869,46.15262879167752,1.3333333333333144,0.6666666666667425,66.66666666666666,83.33333333333333,0.001016474778958,-3.0,-4.75,-19.75,43265.58778076,0.0,397.0
30,30,3.977715704056777,1.0888578520284111,2.888857852028366,-1.0421880517647537,0.2533699246779006,46.15262879167752,2.0,2.0,66.66666666666666,76.66666666666666,0.0015189873417721,-2.5,-4.75,-19.75,92491.66987631,0.2518891687657509,397.0
31,31,4.299870799101313,0.549935399550634,3.74993539955068,-0.8636962530797518,0.3454893786879607,50.56582944339434,2.6666666666666856,1.3333333333332575,100.0,76.66666666666666,0.0042910210416507,-2.5,-4.5,-18.5,176074.50040102,0.0,398.0
32,32,4.237399621894269,0.8186998109471233,3.418699810947146,-0.714009602209444,0.3961408236444488,50.56582944339434,4.0,2.0,100.0,76.66666666666666,0.0035341006918981,-2.5,-4.5,-18.5,309678.52258666,-0.2512562814070307,398.0
33,33,3.502380143094115,1.651190071547035,1.85119007154708,-0.6683545478783799,0.353436702378864,46.17667196163322,2.6666666666666856,3.333333333333257,50.0,76.66666666666666,0.0010126582278481,-1.5,-4.5,-19.5,175597.15382947,0.0,397.0
34,34,2.2705848488059246,1.235292424402985,1.0352924244029396,-0.6249682126106677,0.31745843011615,46.17667196163322,2.0,2.0,50.0,73.33333333333333,0.0005139525783887,-1.5,-4.25,-19.25,48348.31686094,0.0,397.0
35,35,2.2705848488059246,1.235292424402985,1.0352924244029396,-0.5838538134597115,0.2868582634128819,46.17667196163322,1.3333333333333144,0.6666666666667425,50.0,70.0,-0.000243623179187,-1.5,-4.25,-19.25,109733.39778055,0.0,397.0
36,36,2.2705848488059246,1.235292424402985,1.0352924244029396,-0.5449879772619965,0.260579279687894,46.17667196163322,2.0,2.0,50.0,60.0,0.0010126582278481,-1.5,-4.25,-19.25,52156.02748933,0.0,397.0
37,37,2.2705848488059246,1.235292424402985,1.0352924244029396,-0.5083267647996195,0.2377923937197908,46.17667196163322,2.0,2.0,33.33333333333333,46.66666666666666,-0.000753768844221,-1.5,-4.25,-19.25,195400.95014257,-0.2518891687657398,397.0
38,38,2.2705848488059246,2.235292424402985,0.0352924244029395,-0.553572874933252,0.1540370268687059,41.01922367971287,0.6666666666666856,1.3333333333332575,0.0,36.66666666666666,-0.0032707618698023,-1.5,-4.5,-20.5,186316.76080668,0.2525252525252597,396.0
39,39,2.2705848488059246,1.235292424402985,1.0352924244029396,-0.5029504354891401,0.1637275730500664,47.35180039929458,2.0,2.0,50.0,36.66666666666666,0.0,-0.5,-4.75,-19.75,136477.71605715,-0.2518891687657398,397.0
40,40,2.666666666680157,2.3333333333400788,0.3333333333400787,-0.5373209596058359,0.1034856391466015,42.44416132742878,1.3333333333333144,2.6666666666667425,0.0,26.666666666666664,-0.0020151133501259,0.0,-4.75,-20.75,161451.56011896,0.0,396.0
41,41,2.529822128149249,2.064911064074636,0.464911064074613,-0.5581259851726372,0.0661444908637917,42.44416132742878,0.6666666666666856,1.3333333333332575,0.0,16.666666666666664,-0.0012594458438286,1.0,-4.75,-20.75,51355.6542371,0.0,396.0
42,42,2.065591117995382,1.6327955589977137,0.4327955589976682,-0.5680656956546954,0.0449638243053603,42.44416132742878,0.6666666666666856,1.3333333333332575,0.0,10.0,-0.0025188916876573,0.5,-5.0,-21.0,136305.94796447,0.2525252525252597,396.0
43,43,2.065591117995382,0.6327955589977137,1.4327955589976682,-0.4896140480225313,0.0987323775499732,49.040666514912736,1.3333333333333144,0.6666666666667425,50.0,20.0,0.0007601136998122,0.5,-5.0,-20.0,95739.95111028,0.5037783375314797,397.0
44,44,3.6757463339007472,-0.362126833049615,4.037873166950362,-0.2630376552708071,0.2602470162412601,59.12965272926413,4.0,4.0,60.0,22.0,0.0065631186234201,1.0,-10.0,-23.0,107169.74364806,0.0,399.0
45,45,4.618802153524825,0.3094010767624127,4.309401076762413,-0.0825230896817288,0.3526092654641647,59.12965272926413,0.6666666666666856,1.3333333333332575,60.0,34.0,0.0063067704755361,1.0,-14.0,-28.5,71386.47393448,0.2506265664160345,399.0
46,46,5.977736472395122,0.2888682361975725,5.68886823619755,0.1396127917123522,0.4597961174864861,63.33858888209427,2.0,2.0,80.0,50.0,0.0083199755743836,1.0,-14.0,-27.5,51476.16938306,0.2499999999999946,400.0
47,47,7.554248252919251,0.4771241264596142,7.077124126459637,0.3918268531557487,0.5696081431437965,66.99858977959127,4.0,2.0,100.0,70.0,0.0083092578021651,1.0,-14.0,-26.0,164092.55952749,0.0,401.0
48,48,8.175845182273747,1.287922591136862,6.887922591136885,0.5849650106099489,0.6101970404783035,66.99858977959127,1.3333333333333144,0.6666666666667425,100.0,80.0,0.0083092578021651,1.0,-14.5,-26.5,50626.30465648,0.0,401.0
49,49,8.682037651256792,1.9410188256284189,6.741018825628373,0.7296176501769764,0.6038797440361905,66.99858977959127,3.3333333333333144,2.6666666666667425,75.0,83.0,0.0062877833753148,1.0,-14.75,-26.75,256243.63270457,0.0,401.0
50,50,8.315981935743707,2.2579909678718764,6.057990967871831,0.8346346205777877,0.5671173715495457,66.99858977959127,2.0,2.0,75.0,86.0,0.0040290119237487,0.5,-15.0,-27.0,157296.95915366,0.0,401.0
51,51,7.351492667785351,2.275746333892698,5.075746333892653,0.907401249216548,0.5119072001506044,66.99858977959127,2.0,2.0,75.0,85.0,0.0035188727486222,0.5,-15.0,-27.0,347634.91761133,0.7481296758104827,401.0
52,52,7.351492667785124,0.075746333892539,7.275746333892584,1.1933774835363806,0.6383067475763095,76.98368930012614,4.666666666666686,3.333333333333257,83.33333333333334,81.66666666666667,0.0107810524194564,1.0,-15.25,-24.25,436292.92766871,0.2475247524752477,404.0
53,53,7.728734264637524,0.0643671323187504,7.664367132318773,1.4836019758982388,0.7428249919504968,79.2386497214971,3.3333333333333144,2.6666666666667425,85.71428571428571,78.80952380952381,0.0125255044207662,1.5,-15.25,-23.25,172347.5439762,0.0,405.0
54,54,8.39047078536396,0.995235392681991,7.395235392681968,1.69407848659705,0.7626412021194157,79.2386497214971,4.0,4.0,71.42857142857143,78.0952380952381,0.0125255044207662,1.5,-15.25,-23.25,522292.8729075,0.0,405.0
55,55,8.262364471911724,1.5311822359558391,6.731182235955885,1.8396758215304203,0.7265908296422054,79.2386497214971,2.0,2.0,71.42857142857143,77.38095238095238,0.00826036916587,1.5,-15.5,-23.5,176972.02275061,-0.2469135802469102,405.0
56,56,7.7287342646368415,2.664367132318432,5.064367132318409,1.8530130696700555,0.5919424622254572,70.59971468535616,2.0,2.0,50.0,72.38095238095238,0.0035160867903572,2.0,-15.75,-24.75,527675.62250985,0.0,404.0
57,57,7.411702458502305,2.805851229251175,4.6058512292511296,1.842345420358868,0.465019850331406,70.59971468535616,2.0,2.0,25.0,60.71428571428571,0.0035160867903572,2.0,-15.75,-24.75,129868.72192536,-0.2475247524752477,404.0
58,58,6.811754546373095,3.705877273186559,3.105877273186536,1.7332221275086113,0.284717245984915,62.67494790241639,1.3333333333333144,2.6666666666667425,0.0,43.57142857142858,-0.0017117100598948,2.0,-15.75,-25.75,225095.63200792,0.992555831265518,403.0
59,59,7.41170245850185,0.6058512292509022,6.805851229250948,1.9470553080834636,0.3988403412478085,74.84046982996833,4.0,2.0,100.0,49.28571428571429,0.008186871471852,2.0,-15.25,-21.25,314181.00463383,-0.2457002457002421,407.0
60,60,6.586180818790353,1.693090409395154,4.8930904093952,2.0126293589750617,0.3715315137115216,68.802905209501,2.0,2.0,75.0,50.0,0.0057097538515281,2.5,-15.25,-22.25,287883.87711027,-0.246305418719217,406.0
61,61,4.541169697582632,2.070584848791327,2.4705848487913045,1.961298594506161,0.2561605993940947,63.303244005700726,2.0,2.0,50.0,50.0,0.0044764020469917,3.5,-15.25,-23.25,168966.20632572,0.2469135802469102,405.0
62,62,4.618802153519027,1.3094010767595137,3.3094010767595137,1.9785016715638903,0.2186909411614579,66.21180906574855,2.0,2.0,75.0,60.0,0.0027504128723851,3.5,-15.25,-22.25,170407.45348517,0.246305418719217,406.0
63,63,5.26624470883678,0.8331223544183786,4.433122354418401,2.049203413476448,0.2315141464592112,68.86903439487871,1.3333333333333144,0.6666666666667425,100.0,80.0,0.0064517685691152,3.5,-15.25,-21.25,67374.80276261,0.0,407.0
64,64,5.719362823875372,1.2596814119376631,4.459681411937709,2.081243695190949,0.2108435425389687,68.86903439487871,1.3333333333333144,0.6666666666667425,100.0,80.0,0.0069319518111171,3.5,-15.25,-21.25,93497.51177669,-0.2457002457002421,407.0
65,65,5.734883511363137,2.3674417556815683,3.3674417556815683,2.0028576891441503,0.1059660291937358,63.11265681015453,2.0,2.0,66.66666666666666,78.33333333333333,-0.0002432735766069,3.5,-15.75,-22.75,236460.21929359,-0.492610837438423,406.0
66,66,5.734883511363137,4.367441755681568,1.3674417556815683,1.7590776399994184,-0.1102512159607962,53.4840351136189,1.3333333333333144,2.6666666666667425,0.0,68.33333333333333,-0.0056571633583127,3.5,-16.0,-25.0,312014.05108928,0.4950495049504955,404.0
67,67,5.349974039398262,2.37498701969912,2.9749870196991424,1.7075774455639705,-0.1294011283169951,60.04805997793322,2.6666666666666856,1.3333333333332575,66.66666666666666,66.66666666666666,6.0666727333402726e-06,4.0,-16.0,-23.0,277056.32336033,0.246305418719217,406.0
68,68,3.977715704048365,1.088857852024205,2.8888578520241595,1.7275397889226838,-0.0875510279666254,62.86939643006497,1.3333333333333144,0.6666666666667425,100.0,66.66666666666666,0.0034555918646052,4.0,-16.25,-22.25,120804.42299614,0.2457002457002532,407.0
69,69,4.541169697581495,0.470584848790736,4.070584848790759,1.8032638750305523,-0.0094615534870055,65.49362145548844,4.0,2.0,100.0,66.66666666666666,0.0076677938064076,3.5,-16.25,-21.25,322142.20936396,0.0,408.0
70,70,5.0596442562701895,0.929822128135072,4.1298221281351175,1.8420418037494528,0.023453100185516,65.49362145548844,0.6666666666666856,1.3333333333332575,80.0,69.33333333333334,0.0056815445024567,3.0,-5.0,0.0,226463.76184105,0.0,408.0
71,71,5.006662228138907,1.2033311140694425,3.803331114069465,1.8514314053215912,0.0262741614061237,65.49362145548844,1.3333333333333144,0.6666666666667425,80.0,85.33333333333334,0.003197734232217,3.0,-1.5,7.0,155137.61141081,0.0,408.0
72,72,5.146735750832136,1.473367875416045,3.6733678754160906,1.837688965547045,0.0100253773052618,65.49362145548844,1.3333333333333144,2.6666666666667425,60.0,84.0,0.0039555187045798,3.0,-1.5,7.0,328906.86109049,0.2450980392156854,408.0
73,73,5.79655069847604,0.9982753492380424,4.798275349237997,1.885751160081952,0.0464700574721352,68.48911506355944,1.3333333333333144,0.6666666666667425,80.0,80.0,0.0054175476065266,2.5,-1.5,8.0,92458.68846823,-0.244498777506108,409.0
74,74,5.902918298981149,2.151459149490563,3.751459149490586,1.822145188830348,-0.0137087310235752,62.63364968876547,2.0,2.0,33.33333333333333,66.66666666666666,0.0017223224119776,2.5,-1.5,7.0,104734.99605879,-0.2450980392156854,408.0
75,75,5.672545969648809,3.136272984824416,2.536272984824393,1.671774733959694,-0.1312633487153829,57.35307429014287,1.3333333333333144,2.6666666666667425,0.0,50.66666666666666,-0.0019607843137254,2.0,-1.0,6.5,68477.13313889,0.4914004914004843,407.0
76,76,3.6757463338904017,0.6378731669452122,3.037873166945189,1.6944546538020404,-0.0868667430984293,63.90712357341208,2.6666666666666856,1.3333333333332575,66.66666666666666,47.99999999999999,0.001718095100448,2.5,-0.75,8.75,166240.47093214,0.0,409.0
77,77,2.9514591494895512,0.5757295747447984,2.375729574744753,1.6929137765171165,-0.0707260963066827,63.90712357341208,2.6666666666666856,1.3333333333332575,100.0,56.0,0.0034386168260407,2.0,-0.75,8.75,110268.27746062,-0.244498777506108,409.0
78,78,2.5298221281334463,1.4649110640667118,1.0649110640667343,1.5926424267050834,-0.1367979568949724,58.67791441051725,2.0,2.0,50.0,50.0,0.0032086992483032,2.0,1.0,9.5,55140.51785157,0.2450980392156854,408.0
79,79,2.6997942308408938,0.6498971154204582,2.0498971154204355,1.575704131790758,-0.1229890014474384,62.02430872964796,1.3333333333333144,0.6666666666667425,100.0,63.33333333333333,0.0014778325123152,2.0,1.25,10.25,81711.63573463,0.0,409.0
80,80,2.796823595119008,0.7984117975594813,1.9984117975595268,1.5444766322727332,-0.1233732007723704,62.02430872964796,0.6666666666666856,1.3333333333332575,66.66666666666666,76.66666666666666,0.001718095100448,2.0,1.25,9.75,143238.23669227,0.0,409.0
81,81,2.8284271247446213,0.9142135623723108,1.9142135623723109,1.5024097578341298,-0.1323520601687791,62.02430872964796,2.0,2.0,66.66666666666666,76.66666666666666,0.0031898877487112,2.0,1.25,9.75,115784.59332237,0.0,409.0
82,82,2.796823595118667,0.9984117975593564,1.7984117975593108,1.452329891856266,-0.1459455409173145,62.02430872964796,0.6666666666666856,1.3333333333332575,66.66666666666666,69.99999999999999,0.0004901960784313,2.0,1.5,10.0,21660.99713883,0.4889975550122161,409.0
83,83,4.131182235953133,-0.1344088820234219,4.265591117976555,1.5560862968792435,-0.0337513087154697,68.8175089742949,4.0,2.0,100.0,80.0,0.0053825686753918,2.0,1.5,12.0,228530.62601044,0.0,411.0
84,84,4.788875998949948,0.4944379994749965,4.294437999474951,1.6196437362970642,0.0238449045618804,68.8175089742949,2.0,2.0,75.0,75.0,0.0061214583632963,1.5,2.0,12.5,147265.76783261,0.0,411.0
85,85,4.320493798936468,0.660246899468234,3.660246899468234,1.650981960353647,0.0441465028947705,68.81750897429491,0.6666666666666856,1.3333333333332575,75.0,76.66666666666666,0.0048899755501221,1.5,2.0,12.5,135393.51108989,0.0,411.0
86,86,4.63800723491147,1.0190036174557235,3.6190036174557454,1.6567200803813762,0.0399076983379993,68.81750897429491,2.0,2.0,75.0,78.33333333333333,0.0029375809003307,1.5,2.25,12.75,129312.29137931,-0.2433090024330897,411.0
87,87,4.541169697578084,2.070584848789053,2.4705848487890307,1.5625638952087115,-0.0433987894677325,61.42757076238331,1.3333333333333144,2.6666666666667425,50.0,75.0,0.0009911527945543,2.0,2.75,12.25,107715.25361831,-0.4878048780487809,410.0
88,88,4.541169697578084,4.0705848487890535,0.4705848487890307,1.311444062795033,-0.2356148975051291,49.888798911842656,2.0,4.0,0.0,55.0,-0.0048721289240268,2.0,2.75,10.25,229272.5548062,0.2450980392156854,408.0
89,89,4.541169697578084,3.070584848789053,1.4705848487890307,1.1795244099069464,-0.2940276403145727,54.49179531926935,3.3333333333333144,2.6666666666667425,40.0,48.0,-0.0038929440389294,1.5,2.75,11.25,193071.24264843,-0.4889975550122272,409.0
90,90,5.7193628238721885,5.459681411936117,0.2596814119360715,0.9031828807836176,-0.4562953355503212,45.49160380466091,2.0,4.0,0.0,33.0,-0.0070684406929943,1.5,2.75,9.25,80742.19396288,-0.2457002457002421,407.0
91,91,7.315128919649624,6.957564459824823,0.3575644598248004,0.5966113913240179,-0.610293460007937,41.77621387384227,2.6666666666666856,3.333333333333257,14.285714285714285,20.85714285714285,-0.0075676080936898,0.5,2.75,8.25,370510.93575698,-0.246305418719217,406.0
92,92,9.131143289740066,8.46557164487001,0.6655716448700559,0.2698491413897841,-0.7496445679537367,38.39886287096316,2.0,4.0,0.0,10.857142857142858,-0.0112255278139667,0.5,2.75,7.25,227534.69445861,-0.2469135802469102,405.0
93,93,10.46475566418576,9.432377832092868,1.032377832092891,-0.069008304347335,-0.8708016109526846,35.323505432793866,2.0,4.0,0.0,10.857142857142858,-0.0105207353630038,0.0,3.0,6.5,197472.10856368,0.4950495049504955,404.0
94,94,9.986657765906216,6.693328882953097,3.2933288829531198,-0.1741645863455687,-0.7807663143607346,44.83886321885676,4.0,4.0,33.33333333333333,9.523809523809522,-0.0029375809003307,0.0,3.0,8.5,202133.2172318,0.246305418719217,406.0
95,95,8.854377448471837,4.72718872423593,4.127188724235907,-0.174795245525388,-0.6251175788324431,48.8879461327701,2.6666666666666856,1.3333333333332575,75.0,24.52380952380953,-0.0009443288820322,0.0,3.25,9.25,90343.4968717,0.2457002457002532,407.0
96,96,7.302967433402955,2.651483716701477,4.6514837167014775,-0.0935254160908698,-0.4350781995183399,52.632408325899696,2.6666666666666856,1.3333333333332575,100.0,41.66666666666667,0.0042277417720071,-0.5,3.5,10.0,107926.7996656,0.2450980392156854,408.0
97,97,6.653319973267344,1.2266599866336492,5.426659986633695,0.0509853179789843,-0.2324539723587886,56.0962084854982,2.6666666666666856,1.3333333333332575,100.0,61.66666666666667,0.0049380940395286,-1.0,3.5,11.0,80390.07558435,-0.7334963325183352,409.0
98,98,6.545566777938916,3.972783388969447,2.5727833889694693,-0.0756910007081614,-0.2873042328367475,45.37599122882258,2.0,4.0,40.0,69.66666666666667,-0.0029208505120913,-1.0,3.5,7.5,109335.3155078,0.246305418719217,406.0
99,99,5.734883511363137,2.3674417556815683,3.3674417556815683,-0.0943042617230958,-0.2447339950813454,48.88271295015824,1.3333333333333144,0.6666666666667425,50.0,73.0,-0.0004611820579475,-1.5,3.75,8.75,26831.39287898,0.0,407.0
100,100,5.734883511363137,2.3674417556815683,3.3674417556815683,-0.1078126081572463,-0.2065938732123968,48.88271295015824,1.3333333333333144,0.6666666666667425,33.33333333333333,64.66666666666667,-0.0021962675973348,-1.5,3.75,8.75,63762.44715431,0.0,407.0
101,101,5.719362823875258,2.459681411937652,3.2596814119376063,-0.1171674364251202,-0.1727589611842165,48.88271295015824,2.0,2.0,33.33333333333333,51.33333333333333,0.0002535319835716,-1.5,4.0,9.0,80687.82091584,0.2457002457002532,407.0
102,102,5.481281277626295,1.6406406388131245,3.84064063881317,-0.0433894676878594,-0.0791847939575645,52.67711217967005,2.6666666666666856,1.3333333333332575,66.66666666666666,44.66666666666666,0.0017199017199017,-1.5,3.75,9.25,81105.89515729,0.4901960784313708,408.0
103,103,5.077182070576441,0.0385910352882206,5.038591035288221,0.1744522778978421,0.1109255613025095,59.20013155895382,5.333333333333314,2.6666666666667425,100.0,56.66666666666666,0.0063894433677757,-0.5,4.0,11.5,164332.89537324,-0.2439024390243904,410.0
104,104,4.917090377222962,1.2585451886114924,3.6585451886114697,0.2633659294898507,0.1598713703156145,55.109778612584805,2.0,2.0,75.0,61.66666666666666,0.0066490598674506,0.0,5.0,11.5,169239.06069262,0.0,409.0
105,105,4.988876515698507,1.4944382578492537,3.4944382578492537,0.3300263002061001,0.1812253928254911,55.1097786125848,1.3333333333333144,0.6666666666667425,75.0,70.0,0.0051749391950323,0.0,5.0,11.5,54475.09663419,-0.244498777506108,409.0
106,106,4.988876515698507,2.4944382578492537,2.4944382578492537,0.2987200747223824,0.1199353338734186,51.02132380660659,0.6666666666666856,1.3333333333332575,50.0,73.33333333333333,-0.0007167019782662,0.0,5.0,10.5,91040.25732717,0.2450980392156854,408.0
107,107,4.988876515698507,1.4944382578492537,3.4944382578492537,0.3505602188777743,0.1374203824230484,54.644930515177904,1.3333333333333144,0.6666666666667425,75.0,75.0,0.0024570024570024,0.0,5.0,11.5,47633.1042762,-0.244498777506108,409.0
108,108,4.13118223595427,2.265591117977124,1.8655911179771465,0.3074086927103963,0.0754150850045363,50.61241750225236,0.6666666666666856,1.3333333333332575,0.0,55.0,-0.0012224938875305,0.0,5.0,10.5,63292.08832179,0.0,408.0
109,109,3.7947331922015337,2.1973665961007782,1.5973665961007557,0.2700972839049314,0.0304829409592571,50.61241750225236,0.6666666666666856,1.3333333333332575,0.0,40.0,-0.0019524121891585,0.0,5.0,10.0,54246.17856212,0.0,408.0
110,110,3.3730961708455425,2.0865480854227485,1.286548085422794,0.237786666874797,-0.0014621408567018,50.61241750225236,2.0,2.0,50.0,35.0,-0.0009707685451719,0.0,4.75,8.75,216745.54368283,0.2450980392156854,408.0
111,111,2.796823595119122,0.9984117975595836,1.7984117975595382,0.2895343053467059,0.0402283980921656,54.78023110751672,2.0,2.0,66.66666666666666,38.33333333333333,0.0022082911788793,0.0,4.75,9.75,194095.00756078,0.0,409.0
