,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
46,46,1606.81327131961,402.406635659805,1204.406635659805,481.1684040281252,42.67760508828519,70.97588620665198,593.3333333333358,366.66666666665697,87.71929824561403,75.65224123304446,0.0071002240635768,600.0,-377.5,1912.5,4926.68690363,-0.4896167482694613,59230.0
47,47,1226.5507191578365,587.2753595789181,639.2753595789181,460.3739901472218,17.506552965902017,63.17236941353512,280.0,480.0,25.0,60.81617565927397,0.0016993125489597,720.0,-195.0,1920.0,4886.95009114,0.0848320325754992,58940.0
48,48,991.5285618119232,478.7642809059616,512.7642809059616,442.8239828652295,-0.0347634528721982,63.90914197281507,266.66666666666424,173.33333333334303,36.734693877551024,53.21574601373154,0.0030188410677944,745.0,55.0,2330.0,3264.40636895,0.2203763349720278,58990.0
49,49,419.0147173229925,141.50735866149626,277.50735866149626,434.3973383476987,-6.7691263763215375,65.82359232070023,360.0,460.0,52.54237288135594,47.94644281222496,0.0031259401629358,510.0,240.0,2395.0,5201.74152525,0.0507442489851239,59120.0
50,50,425.7490131781233,130.87450658906164,294.87450658906164,425.2378794334654,-12.742868232442504,66.26827280014662,153.33333333333576,126.66666666665697,57.6271186440678,51.92469672971775,0.0047562634477719,510.0,242.5,2427.5,2519.2459371,-0.2704987320371943,59150.0
51,51,433.38461235044815,291.6923061752241,141.69230617522408,400.4526634259164,-30.0224673919908,61.660292186295386,200.0,300.0,30.508474576271187,40.48253199584919,0.0025684335970442,550.0,242.5,2117.5,6293.94137312,-0.1017121546024735,58990.0
52,52,410.9825624848309,312.4912812424154,98.49128124241544,371.6843392000519,-47.03263329428131,59.97607164577445,226.66666666666424,293.33333333334303,20.33898305084746,39.55032860601868,-0.0033298257803169,550.0,255.0,1975.0,2230.20307797,0.1866621415238523,58930.0
53,53,410.2898704302934,204.1449352151467,206.1449352151467,353.68390739964525,-52.02645207574773,62.024062457585885,273.33333333333576,186.66666666665697,34.54545454545455,39.11248073959938,-0.0003530735598692,550.0,292.5,2122.5,2675.51234434,-0.4573170731707265,59040.0
54,54,528.4610781420342,503.2305390710171,25.23053907101712,314.0127152464338,-73.35811538316443,54.63431560963707,220.0,420.0,2.272727272727273,29.05855161787365,-0.0044697919682098,525.0,335.0,1895.0,7539.42276374,-0.0510464522715636,58770.0
55,55,624.8199740724813,562.4099870362406,62.40998703624064,276.9597157880344,-88.32889187324827,53.86637213640471,80.0,100.0,6.25,18.78312788906009,-0.0044891944975546,500.0,335.0,1865.0,3210.82296515,0.5788219271365413,58740.0
56,56,546.2600113498484,168.13000567492418,378.1300056749242,271.8950185448848,-74.71487129311635,60.62192071462085,486.6666666666642,273.33333333334303,92.5,31.18143297380585,1.7581936151866984e-05,500.0,352.5,2222.5,3309.33868334,0.1184834123222788,59080.0
57,57,585.5140191887767,138.75700959438836,446.7570095943884,270.4123053846779,-60.95806756265733,61.86021829015829,213.33333333333576,146.66666666665697,91.66666666666666,45.44696969696969,0.0047932877801144,500.0,352.5,2292.5,2170.19554537,-0.0169061707523288,59150.0
58,58,612.8838933000225,177.44194665001123,435.4419466500112,265.37130122521194,-52.79925737769776,61.562385454319646,106.66666666666424,73.33333333334303,89.58333333333334,56.45454545454545,0.0041699998072228,355.0,562.5,2492.5,5250.67908148,0.0,59140.0
59,59,619.6916796098812,182.84583980494065,436.8458398049406,258.3976113608878,-47.818357793616826,61.56238545431964,66.66666666666424,53.33333333334304,89.58333333333334,73.91666666666667,0.0016945723947145,350.0,562.5,2492.5,3676.01282783,0.5241799120730528,59140.0
60,60,821.0670564034663,3.5335282017331338,817.5335282017331,274.7179670945043,-25.19840164800001,67.23409917200965,540.0,280.0,98.63013698630137,92.39269406392694,0.0075666707378865,455.0,562.5,2802.5,4721.71924388,-0.6560134566862885,59450.0
61,61,817.8019320103922,398.9009660051961,418.9009660051961,253.2634090651918,-37.32236774184963,56.032383014082,273.33333333333576,526.666666666657,11.11111111111111,76.11491628614915,0.0007549825626354,455.0,427.5,2157.5,4601.50040272,0.2031832035218395,59060.0
62,62,813.715757087979,301.8578785439895,511.8578785439895,243.1405483911294,-37.95618273272936,58.33271992257118,153.33333333333576,86.66666666665697,31.70731707317073,64.12304636744997,0.0009474036657579,405.0,412.5,2247.5,1508.90499762,0.0,59180.0
63,63,822.2354353292176,320.1177176646088,502.1177176646088,232.43869346622523,-38.9264301261066,58.33271992257118,193.33333333333576,186.66666666665697,31.70731707317073,52.54784311541746,-0.0014744832956864,355.0,310.0,2145.0,5168.92147237,0.2703616086515703,59180.0
64,64,741.218216481735,176.6091082408675,564.6091082408675,234.1684900583423,-29.757306827191485,61.45142928036898,246.66666666666424,173.33333333334303,70.73170731707317,48.77751791216542,0.0047764938916897,210.0,427.5,2422.5,2700.96227446,0.0168520390967374,59340.0
65,65,513.9995676607941,113.99978383039706,399.99978383039706,233.6528585257547,-24.218350687823147,61.64465739599311,186.66666666666424,133.33333333334303,75.0,44.051490514905154,0.0035517004008843,325.0,485.0,2490.0,1901.69487213,0.6065711878685764,59350.0
66,66,784.0634894927061,-47.96825525364693,832.0317447463531,259.30369550127216,1.1459890301554765,67.88558612060184,533.3333333333358,346.66666666665697,88.88888888888889,59.607046070460704,0.0089888020656824,170.0,532.5,2742.5,3978.99236844,-0.4186903366270256,59710.0
67,67,797.6521101889084,239.8260550944542,557.8260550944542,256.5027111803429,-1.323996232619038,60.520950143851486,240.0,480.0,51.35135135135135,63.53585292609682,0.0054944354841887,170.0,557.5,2487.5,7454.364664,0.2186343760511189,59460.0
68,68,838.2415456709423,175.12077283547114,663.1207728354711,261.7553378769444,3.1429043711859777,62.78202273949057,180.0,100.0,64.0625,70.00688951146267,0.005826781405624,170.0,557.5,2537.5,1885.05098263,-0.0167813391508619,59590.0
69,69,830.7426396503724,225.37131982518625,605.3713198251862,262.0899590032059,2.782020397957922,62.485560887038105,260.0,140.0,59.32203389830508,67.72495482770906,0.0023930478743564,170.0,570.0,2520.0,2742.17527324,0.2853306478684203,59580.0
70,70,947.6989676755328,143.84948383776646,803.8494838377665,272.92645244040614,10.8948110681265,65.47063874741815,233.33333333333576,126.66666666665697,85.1063829787234,69.74623142345374,0.0065743165927629,180.0,607.5,2727.5,6170.33344807,-0.2175732217573167,59750.0
71,71,826.4946057496418,269.2473028748209,557.2473028748209,267.9360340901112,4.723514174265233,61.44423378182181,253.33333333333576,266.66666666665697,53.48837209302325,62.66612806428061,0.0032397720844514,185.0,675.0,2665.0,6156.08832522,0.4193223750419417,59620.0
72,72,847.7420991472463,98.87104957362315,748.8710495736232,280.9155964938982,14.162461262441752,65.80012240260862,426.6666666666642,213.33333333334303,100.0,72.39585779401034,0.0046505400916389,235.0,700.0,2920.0,5464.15747305,0.1837314180724858,59870.0
73,73,839.3118874675711,64.65594373378553,774.6559437337855,296.6583021710176,23.924133551648936,67.53792736541588,280.0,140.0,100.0,79.58335779401034,0.007663774492417,260.0,795.0,3125.0,5521.01576939,-0.3834611537179011,59980.0
74,74,746.9523263085139,289.47616315425694,457.47616315425694,287.2641671749516,11.623998844466314,60.60373756928721,326.66666666666424,393.33333333334303,52.083333333333336,78.13561768101599,0.0038220689159929,320.0,807.5,2907.5,6212.25787167,0.1171548117154808,59750.0
75,75,619.1176517162094,202.55882585810468,416.5588258581047,282.21442673583806,5.2594067242822575,61.88631565755018,346.66666666666424,253.33333333334303,66.66666666666666,74.44767441860463,0.0029537806790038,340.0,1110.0,3230.0,3536.0355287,-0.869274490137073,59820.0
76,76,810.3332647743955,777.1666323871978,33.16663238719775,233.56074837486085,-34.715417309355985,49.09871868925775,400.0,800.0,0.0,63.74999999999999,-0.0080627867241104,295.0,1110.0,2710.0,5446.44798425,-0.640809443507584,59300.0
77,77,1237.0286981311074,1316.5143490655537,-79.48565093444631,162.466904407971,-84.6474090209966,42.23129765255062,380.0,720.0,1.851851851851852,44.12037037037037,-0.0119169458159323,95.0,1130.0,2350.0,5222.79205868,0.4243041412084203,58920.0
78,78,1361.724396980993,1086.862198490497,274.86219849049667,124.85803385322652,-97.80502366059284,47.43989554544006,426.6666666666642,333.33333333334303,25.0,29.120370370370363,-0.0107493076171512,95.0,1130.0,2600.0,3791.151213,-0.8281223593036957,59170.0
79,79,1771.29707653269,1691.648538266345,79.64853826634499,54.88139793917071,-134.22532765971891,39.85496797507584,366.6666666666642,733.333333333343,0.0,18.70370370370369,-0.0143534358882524,0.0,1130.0,2110.0,6152.04414981,0.0681663258350395,58680.0
80,80,1966.7502807084093,1646.3751403542046,320.37514035420463,2.621839912069845,-149.18790854945584,40.68863803629671,906.6666666666642,1473.333333333343,12.592592592592592,7.888888888888883,-0.0097887176942388,0.0,1117.5,2137.5,10470.12750974,-0.0170299727520473,58720.0
81,81,2103.8631134177704,1633.9315567088852,469.9315567088852,-39.14985159793287,-152.76768004756684,40.53736044407979,186.66666666666424,353.33333333334303,13.445378151260504,10.577964519140984,-0.0123742481538465,0.0,1105.0,2115.0,3479.1569203,-0.0340657468914984,58710.0
82,82,2056.465144097703,1512.2325720488516,544.2325720488516,-73.02624103697599,-149.31525558928797,40.21532202925288,540.0,320.0,26.573426573426573,15.522279463455927,-0.0065489126201991,0.0,1105.0,2095.0,7403.20658389,0.3918895893678664,58690.0
83,83,1728.8968865853094,1012.4484432926548,716.4484432926547,-80.38785453344462,-125.34149526860529,45.57044581954997,506.6666666666642,553.333333333343,42.65734265734265,19.053747994924457,-0.0006452080250304,-40.0,1105.0,2325.0,6272.98075823,0.373387644263401,58920.0
84,84,1450.9521777860791,592.4760888930396,858.4760888930396,-67.68960390130815,-90.11459570917503,50.168393613478365,360.0,260.0,58.04195804195804,30.662139603316064,0.0010713466805178,-40.0,1077.5,2517.5,2113.91281598,0.1859993236388302,59140.0
85,85,988.6466619688435,194.32333098442177,794.3233309844218,-48.19454081879667,-56.49562610133084,52.33644884934374,233.33333333333576,226.66666666665697,89.52380952380953,46.04838298955946,0.0052507954981516,-120.0,1075.0,2625.0,2528.74279016,0.5400843881856465,59250.0
86,86,1195.8520904452016,4.926045222600806,1190.9260452226008,-6.844418489628879,-12.116403017730445,58.05386010853809,453.33333333333576,226.66666666665697,100.0,63.35930735930735,0.0092560864272295,-120.0,1127.5,2967.5,2546.76351498,-0.4532482793352388,59570.0
87,87,1258.6059307379765,344.3029653689882,914.3029653689882,4.0919984784923145,-0.9439888396874014,52.34811278625279,233.33333333333576,466.66666666665697,63.54166666666666,70.75295537795537,0.0026289919733605,-120.0,1127.5,2697.5,5078.1371171,-0.1180438448566634,59300.0
88,88,1273.9370296664856,427.9685148332428,845.9685148332428,7.029752641748928,1.5950122588553688,50.94999256438146,140.0,260.0,43.24324324324324,70.87013549513549,0.0023554017423523,-120.0,1152.5,2652.5,3235.02512614,-0.0506500084416661,59230.0
89,89,1193.7690079929016,469.8845039964508,723.8845039964508,6.858144068573893,1.1387229485442658,50.32958831495069,293.33333333333576,366.66666666665697,19.642857142857142,63.19031531531531,-0.0007294868713447,-165.0,1152.5,2597.5,2243.21764369,0.2195945945945965,59200.0
90,90,1120.1904599962436,364.0952299981218,756.0952299981218,17.015884407774138,9.037170630195607,53.00033199877804,386.6666666666642,213.33333333334303,46.66666666666666,54.61888674388674,0.0017575803751532,-165.0,1160.0,2660.0,1703.18324864,0.2191134333389577,59330.0
91,91,1012.007905107428,255.00395255371404,757.003952553714,35.150663226690085,21.73755955928924,55.57290132016231,333.33333333333576,266.66666666665697,68.33333333333333,48.285553410553405,0.0056633615037376,25.0,1132.5,2652.5,2576.22398922,0.4036326942482349,59460.0
92,92,890.2434124065476,55.12170620327379,835.1217062032738,68.10350760335132,43.752323148760375,59.93313922288882,380.0,220.0,95.58823529411764,54.694867136043605,0.0082155395914133,175.0,1230.0,2825.0,1753.91860095,-0.4355108877721947,59700.0
93,93,710.0046948201052,277.0023474100526,433.0023474100526,72.40445033439028,38.44261270383946,53.77576409670754,393.33333333333576,606.666666666657,48.75,55.79621848739495,0.0041220809640381,305.0,1225.0,2540.0,7845.90398975,0.0672947510094168,59440.0
94,94,648.608767542697,240.3043837713485,408.3043837713485,78.13989048197254,35.34244228113737,54.54940511079102,233.33333333333576,226.66666666665697,53.75,62.61764705882352,0.004126541592491,305.0,1225.0,2580.0,1928.17813902,0.0,59480.0
95,95,621.2389055570384,249.6194527785192,371.6194527785192,81.74298555029964,31.15642987957157,54.54940511079102,120.0,180.0,37.28813559322034,60.74194084413426,0.001477255407881,305.0,1200.0,2530.0,3899.91206431,0.2185608607935485,59480.0
96,96,640.2916002363781,133.14580011818907,507.1458001181891,94.004734670576,34.73454319987834,57.246487850046734,233.33333333333576,206.66666666665697,52.0,57.4752741774676,0.0044352721015504,305.0,1130.0,2515.0,1325.19312165,0.2348599228317427,59610.0
97,97,732.9210962533834,84.46054812669172,648.4605481266917,113.7083152385676,43.55049901429594,59.99938942916212,180.0,100.0,80.0,54.35762711864406,0.0054206027072013,305.0,1047.5,2487.5,2019.50059111,0.2510460251045954,59750.0
98,98,829.7255235584744,49.86276177923719,779.8627617792372,139.81556910814834,55.72620230710133,62.76575366903074,246.66666666666424,213.33333333334303,85.71428571428571,61.7504842615012,0.0056435638845142,370.0,1072.5,2637.5,6909.51099099,-0.3171953255425741,59900.0
99,99,705.0799797028012,228.5399898514006,476.5399898514006,143.51995179616642,47.54446799609552,57.35496256428879,180.0,360.0,48.14814814814815,60.630113891130826,0.0035843034720892,475.0,1050.0,2335.0,3989.32240005,-0.0669904538603272,59710.0
100,100,610.427900920462,255.213950460231,355.213950460231,141.59581073898153,36.49626155112847,56.25546614143427,286.66666666666424,233.33333333334303,37.25490196078432,60.62346716464363,0.00177458282672,520.0,1080.0,2325.0,2133.76479663,-0.0167588402882556,59670.0
101,101,568.194020070936,264.097010035468,304.097010035468,137.6769450815409,26.061916714950257,55.9666133691995,140.0,240.0,32.6530612244898,56.75407940954159,0.000458583346879,520.0,670.0,1485.0,910.5184136,-0.2346630908481417,59660.0
102,102,579.9003745854716,391.9501872927358,187.9501872927358,121.8695593329394,8.203624773079,51.94527531377706,126.66666666666424,213.33333333334303,4.081632653061225,41.57040594015383,-0.0014034819955432,525.0,647.5,1322.5,3039.24648164,0.0168010752688241,59520.0
103,103,539.4482778213132,370.7241389106566,168.72413891065662,108.89374859518284,-3.817748771742046,52.20941916918861,100.0,180.0,6.25,25.67754879729669,-0.0020422689256597,570.0,547.5,1232.5,1252.12481261,0.0335965059633736,59530.0
104,104,511.1381635352154,343.5690817676077,167.5690817676077,99.082001029783,-10.903597069713529,52.76859699927863,133.33333333333576,166.66666666665697,15.151515151515152,19.07822219797009,-0.0031773248127534,585.0,547.5,1252.5,4255.85796311,-0.1511335012594483,59550.0
105,105,522.6258487462183,437.3129243731091,85.31292437310913,83.0861126643722,-21.519588348099475,49.93702568231878,333.33333333333576,266.66666666665697,35.08771929824561,18.64478566546235,-0.0016928085169361,475.0,485.0,1100.0,4986.2390806,0.0504540867810376,59460.0
106,106,554.320404739934,411.160202369967,143.160202369967,72.00003203393135,-26.08453518283227,50.883145056555456,220.0,160.0,56.09756097560976,23.333685615686345,-0.0012073176873849,475.0,420.0,1065.0,4285.97450538,0.1849050260547935,59490.0
107,107,525.4246959470474,271.7123479735237,253.7123479735237,71.2687665616977,-21.45264052405274,54.29396613808522,333.33333333333576,206.66666666665697,85.0,39.5173590850741,0.0005216025668155,470.0,420.0,1175.0,1122.6773674,-0.100671140939601,59600.0
108,108,333.09324687096523,199.54662343548264,133.54662343548262,65.09733593797137,-22.09925691822328,52.16602607543535,200.0,200.0,71.7948717948718,52.62633344404846,0.0005386676858615,205.0,300.0,995.0,1838.55936709,-0.0167954316425911,59540.0
