,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
10,10,4.131182235955072e-05,1.865591117977596e-05,2.265591117977476e-05,3.409638300895003e-06,-3.540021774143004e-07,52.49583322072218,1.3333333333333948e-05,2.666666666666616e-05,50.0,51.66666666666708,0.0006151629119653,2.000000000000005e-05,-7.499999999999694e-06,-7.499999999999694e-06,60006863535.15061,0.2040816326530636,0.0049
11,11,4.131182235955072e-05,8.655911179775502e-06,3.265591117977522e-05,4.135175806200056e-06,2.9722826213638894e-07,56.21982342153164,2.000000000000005e-05,2.000000000000005e-05,75.0000000000011,51.66666666666708,0.0016384857100104,2.000000000000005e-05,-9.999999999999593e-06,8.673617379884035e-19,26467287727.07814,0.0,0.00491
12,12,4.216370213558536e-05,1.108185106779222e-05,3.108185106779314e-05,4.656478605219276e-06,6.548248486139138e-07,56.21982342153165,1.3333333333333948e-05,6.666666666667841e-06,75.0000000000011,60.00000000000044,0.0010204081632653,2.000000000000005e-05,-1.2500000000000358e-05,-2.499999999999898e-06,12327137900.40829,0.0,0.00491
13,13,3.2930904093954674e-05,9.465452046976408e-06,2.3465452046978263e-05,5.011829657993426e-06,8.081407208038201e-07,56.21982342153164,1.3333333333333948e-05,6.666666666667841e-06,66.66666666666762,66.6666666666671,0.0022474020282959,2.000000000000005e-05,-1.2500000000000358e-05,-2.499999999999898e-06,16921699273.59182,0.0,0.00491
14,14,3.373096170847592e-05,1.0865480854238031e-05,2.286548085423789e-05,5.233113639481826e-06,8.235397615837967e-07,56.21982342153165,1.3333333333333948e-05,6.666666666667841e-06,50.00000000000217,63.3333333333344,0.002044989775051,2.000000000000005e-05,-1.2500000000000358e-05,-2.499999999999898e-06,32191011316.67399,0.0,0.00491
15,15,3.373096170847592e-05,1.0865480854238031e-05,2.286548085423789e-05,5.346839006980901e-06,7.498121030842175e-07,56.21982342153165,2.000000000000005e-05,2.000000000000005e-05,50.00000000000217,63.33333333333483,0.0018417530946805,2.000000000000005e-05,-1.4999999999999389e-05,-4.999999999998929e-06,17774130030.4005,0.2036659877800328,0.00491
16,16,3.887301263231363e-05,4.436506316157426e-06,3.4436506316156204e-05,6.172186312123316e-06,1.2601275263365051e-06,60.68426035048972,1.9999999999999185e-05,2.000000000000092e-05,66.6666666666657,61.66666666666775,0.0030591462654308,2.499999999999985e-05,-1.5000000000000256e-05,1.9999999999999185e-05,70940281760.29768,0.0,0.00492
17,17,3.675746333892116e-05,6.378731669461589e-06,3.037873166945957e-05,6.748475299449101e-06,1.4691332107015091e-06,60.68426035048972,1.9999999999999185e-05,2.000000000000092e-05,66.6666666666657,60.00000000000068,0.0020366598778003,1.000000000000046e-05,-1.7500000000000154e-05,1.7499999999999287e-05,23121450117.91603,-0.2032520325203179,0.00492
18,18,2.666666666668871e-05,1.3333333333343488e-05,1.3333333333345222e-05,6.325804940615631e-06,8.371702813903453e-07,54.26640926856509,6.666666666666973e-06,1.3333333333332212e-05,33.333333333334295,53.33333333333401,0.0,1.000000000000046e-05,-1.2500000000000358e-05,1.249999999999949e-05,38848075032.90043,0.2036659877800328,0.00491
19,19,2.529822128137342e-05,4.649110640687383e-06,2.064911064068604e-05,6.719856576003352e-06,9.849775333244829e-07,58.942575670788685,1.9999999999999185e-05,2.000000000000092e-05,66.6666666666657,56.66666666666672,0.0018379918283707,1.000000000000046e-05,-1.2500000000000358e-05,2.2499999999999083e-05,14399465771.40793,-0.2032520325203179,0.00492
20,20,1.9321835661624195e-05,1.2660917830812496e-05,6.6609178308117e-06,6.154670870838451e-06,3.358334625009419e-07,53.09600522378268,2.6666666666667022e-05,3.3333333333334e-05,33.333333333334295,53.33333333333314,-0.0001982642525811,1.000000000000046e-05,-7.500000000000562e-06,1.7499999999999287e-05,24127580242.66839,0.4073319755600879,0.00491
21,21,2.828427124749143e-05,-8.578643762545413e-07,2.914213562374597e-05,7.2364343817344495e-06,1.13407757864536e-06,61.35269505432541,4.000000000000097e-05,2.000000000000092e-05,100.0,60.0,0.004483145600399,5.000000000000664e-06,-7.500000000000562e-06,3.749999999999934e-05,28253326195.5501,0.0,0.00493
22,22,3.293090409397202e-05,3.46545204698602e-06,2.9465452046986e-05,8.00149307229013e-06,1.5193090152834617e-06,61.35269505432541,2.000000000000005e-05,2.000000000000005e-05,75.0000000000011,61.66666666666708,0.0028505060560811,1.000000000000046e-05,-7.500000000000562e-06,3.749999999999934e-05,43469733324.75003,0.2028397565922768,0.00493
23,23,4.216370213560444e-05,1.0818510678030355e-06,4.1081851067801406e-05,9.307113010456091e-06,2.259943162667469e-06,64.9323575256851,2.000000000000005e-05,1.9999999999999185e-05,79.9999999999993,71.00000000000009,0.0054964979385028,1.000000000000046e-05,-7.500000000000562e-06,4.749999999999893e-05,74799399278.0093,-0.4048582995951455,0.00494
24,24,3.977715704049992e-05,2.088857852025009e-05,1.8888578520249825e-05,8.62909547159462e-06,1.2655404990035504e-06,54.13296433379789,2.666666666666529e-05,3.3333333333334866e-05,39.99999999999965,65.66666666666687,4.13115593866925e-06,1.000000000000046e-05,-1.5000000000001124e-05,1.999999999999832e-05,62813314845.39071,0.4065040650406581,0.00492
25,25,4.299870799095648e-05,5.499353995477851e-06,3.749935399547863e-05,9.594451719762212e-06,1.7847173976903796e-06,61.1003324306495,2.666666666666616e-05,1.3333333333334814e-05,79.9999999999993,74.99999999999987,0.0034557069047636,1.000000000000046e-05,-5.000000000000664e-06,4.999999999999883e-05,10196899940.28921,0.0,0.00494
26,26,4.695151163111935e-05,9.475755815559553e-06,3.74757558155598e-05,1.0241437896381723e-05,1.945362859407336e-06,61.1003324306495,2.000000000000005e-05,1.9999999999999185e-05,74.9999999999989,69.99999999999966,0.0030549898167006,1.000000000000046e-05,4.999999999999796e-06,5.999999999999929e-05,23427839457.37798,0.0,0.00494
27,27,4.917090377225784e-05,1.2585451886129063e-05,3.658545188612878e-05,1.0631616995853375e-05,1.8684335670720095e-06,61.1003324306495,1.333333333333308e-05,6.666666666665239e-06,74.9999999999989,69.9999999999992,0.0038630355216603,1.000000000000046e-05,7.499999999998827e-06,6.249999999999832e-05,14795477515.8771,0.0,0.00494
28,28,4.402019738462132e-05,1.3010098692310332e-05,3.1010098692310986e-05,1.0816148534450662e-05,1.6423720845135115e-06,61.1003324306495,2.000000000000005e-05,1.9999999999999185e-05,74.9999999999989,68.99999999999913,0.0014215273998581,1.000000000000046e-05,7.499999999998827e-06,6.249999999999832e-05,11107617428.50176,0.0,0.00494
29,29,4.237399621889564e-05,1.4186998109447756e-05,2.818699810944788e-05,1.0837458166024737e-05,1.330945372855854e-06,61.1003324306495,6.666666666666973e-06,1.3333333333333948e-05,66.6666666666657,74.33333333333235,0.0008130081300813,1.000000000000046e-05,7.499999999998827e-06,6.249999999999832e-05,27094425871.47887,0.0,0.00494
30,30,2.7968235951270418e-05,9.984117975635544e-06,1.7984117975634872e-05,1.0730645313030904e-05,9.7930601588125e-07,61.1003324306495,6.666666666666973e-06,1.3333333333333948e-05,49.99999999999783,68.33333333333205,0.0024415081218022,1.5000000000000256e-05,9.999999999999593e-06,6.499999999999909e-05,12996620717.65881,0.0,0.00494
31,31,2.6997942308494213e-05,1.0498971154246708e-05,1.6498971154247505e-05,1.0524669498052086e-05,6.186641607177165e-07,61.1003324306495,1.333333333333308e-05,6.666666666665239e-06,49.99999999999783,63.33333333333184,0.0008130081300813,1.5000000000000256e-05,9.999999999999593e-06,6.499999999999909e-05,18452049331.20555,0.0,0.00494
32,32,2.5298221281425465e-05,1.0649110640712466e-05,1.4649110640712996e-05,1.0243349773532244e-05,2.698755489568241e-07,61.1003324306495,1.333333333333308e-05,6.666666666665239e-06,49.99999999999783,58.33333333333162,0.0012219959266802,1.5000000000000256e-05,9.999999999999593e-06,6.499999999999909e-05,12587773797.78893,-0.2024291497975672,0.00494
33,33,2.6997942308494213e-05,2.04989711542463e-05,6.498971154247912e-06,9.10862996686846e-06,-6.918754061625414e-07,53.71886987060883,2.000000000000005e-05,2.000000000000005e-05,33.333333333334295,49.9999999999987,-0.0016194331983805,2.000000000000005e-05,9.999999999999593e-06,5.499999999999949e-05,23390265295.29882,0.0,0.00493
34,34,1.6865480854348983e-05,1.643274042717382e-05,4.327404271751642e-07,8.115801536113902e-06,-1.3477630695289634e-06,53.71886987060883,2.000000000000005e-05,2.000000000000005e-05,33.333333333334295,43.33333333333242,-0.0016194331983805,1.4999999999999389e-05,7.499999999998827e-06,5.249999999999873e-05,19590664973.5183,0.0,0.00493
35,35,1.932183566168491e-05,1.6660917830842517e-05,2.6609178308423936e-06,7.245455973093826e-06,-1.7744869060342636e-06,53.71886987060883,6.666666666666106e-06,1.3333333333333948e-05,50.00000000000217,43.33333333333328,-0.0020242914979756,9.999999999999593e-06,4.999999999999796e-06,4.99999999999997e-05,11318715174.6437,-0.202839756592299,0.00493
36,36,2.8284271247526124e-05,2.914213562376332e-05,-8.57864376237194e-07,5.683385205068614e-06,-2.669246139241602e-06,46.67604416958856,2.666666666666529e-05,3.3333333333334866e-05,33.33333333333237,40.000000000000185,-0.0022287736817469,4.999999999999796e-06,4.999999999999796e-06,3.999999999999924e-05,31087107548.20076,0.0,0.00492
37,37,3.293090409399284e-05,2.946545204699728e-05,3.465452046995561e-06,4.394773383964955e-06,-3.166286368270536e-06,46.67604416958855,1.333333333333308e-05,6.666666666666973e-06,33.33333333333237,36.6666666666671,-0.0030384902809372,4.999999999999796e-06,4.999999999999796e-06,3.999999999999924e-05,18211403740.9682,-0.2032520325203179,0.00492
38,38,4.216370213561312e-05,4.108185106780661e-05,1.0818510678065052e-06,2.5374724572447063e-06,-4.018869835986867e-06,40.51560383599944,2.000000000000005e-05,2.000000000000005e-05,25.000000000001084,35.000000000000455,-0.0050648348128864,0.0,4.999999999999796e-06,2.9999999999999645e-05,26752704786.89008,0.2036659877800328,0.00491
39,39,4.131182235957848e-05,2.8655911179789436e-05,1.2655911179789044e-05,1.851036503588109e-06,-3.764244631710455e-06,47.91826453840432,2.6666666666667022e-05,1.333333333333308e-05,50.0,38.3333333333336,-0.0014182358689671,-5.000000000000664e-06,4.999999999999796e-06,3.999999999999924e-05,9374902924.74015,0.0,0.00492
40,40,3.864367132320155e-05,2.5321835661601573e-05,1.332183566159998e-05,1.2921365018826736e-06,-3.45851570672954e-06,47.91826453840432,1.333333333333308e-05,6.666666666666973e-06,50.0,38.333333333333165,-0.0014182358689671,-5.000000000000664e-06,4.999999999999796e-06,3.999999999999924e-05,4912986962.34817,0.0,0.00492
41,41,3.373096170849327e-05,2.0865480854247165e-05,1.2865480854246105e-05,8.395270068555644e-07,-3.1289001614030232e-06,47.91826453840432,1.333333333333308e-05,6.666666666666973e-06,100.0,51.6666666666667,-0.000399905930067,-5.000000000000664e-06,4.999999999999796e-06,3.999999999999924e-05,8228472346.84668,0.0,0.00492
42,42,2.529822128138209e-05,1.4649110640691312e-05,1.0649110640690782e-05,4.753514465235739e-07,-2.79446057738637e-06,47.91826453840432,2.666666666666529e-05,3.3333333333334866e-05,50.0,55.00000000000021,-0.0008097165991902,-5.000000000000664e-06,7.499999999998827e-06,4.249999999999827e-05,10004439099.56174,0.0,0.00492
43,43,2.2705848487937497e-05,1.235292424396888e-05,1.0352924243968616e-05,1.846118416462192e-07,-2.4681601458098203e-06,47.91826453840432,1.333333333333308e-05,6.666666666666973e-06,50.0,60.0,-0.0008097165991902,-5.000000000000664e-06,1.9999999999999185e-05,5.499999999999863e-05,11313978739.37076,0.4065040650406581,0.00492
44,44,3.1552425509891874e-05,-2.22378724505385e-06,3.3776212754945724e-05,1.550038477682314e-06,-8.821868078186488e-07,61.71944944501823,3.999999999999924e-05,2.000000000000005e-05,100.0,70.0,0.0038655142152236,-5.000000000000664e-06,2.499999999999898e-05,7.999999999999848e-05,16302447101.8443,-0.2024291497975672,0.00494
45,45,3.1552425509891874e-05,7.776212754945742e-06,2.377621275494613e-05,1.8044882710201852e-06,-5.021896115844711e-07,54.01254062498661,1.3333333333333948e-05,2.666666666666616e-05,50.0,70.0,0.0016260162601627,0.0,2.499999999999898e-05,6.999999999999888e-05,11995168155.60001,-0.202839756592299,0.00493
46,46,3.1552425509891874e-05,1.7776212754946202e-05,1.3776212754945671e-05,1.18561146478062e-06,-8.968531342590136e-07,47.61014684610311,1.333333333333308e-05,2.666666666666616e-05,24.99999999999892,54.99999999999979,-0.0004056795131845,0.0,2.499999999999898e-05,5.999999999999842e-05,16017609884.31018,0.2032520325203402,0.00492
47,47,3.293090409397029e-05,9.465452046984214e-06,2.3465452046986076e-05,1.4848971126423666e-06,-4.780539891177215e-07,53.540820113031,1.3333333333333948e-05,6.666666666666106e-06,50.0,54.99999999999979,-0.0004023896514268,0.0,2.7499999999999747e-05,7.249999999999965e-05,6750209804.19921,-0.202839756592299,0.00493
48,48,2.7968235951240927e-05,1.7984117975620127e-05,9.9841179756208e-06,9.047826650529152e-07,-8.46534749365608e-07,47.72289314678122,2.666666666666529e-05,3.3333333333334866e-05,24.99999999999892,49.99999999999957,-0.0010141987829614,4.999999999999796e-06,2.9999999999998778e-05,6.499999999999822e-05,19342469632.19926,0.0,0.00492
49,49,2.7968235951240927e-05,1.7984117975620127e-05,9.9841179756208e-06,4.39966354648727e-07,-1.049080847815708e-06,47.72289314678122,2.6666666666667022e-05,1.333333333333308e-05,39.99999999999965,37.9999999999995,0.0,0.0,3.500000000000031e-05,6.999999999999975e-05,22293499152.4814,0.0,0.00492
50,50,2.7968235951240927e-05,1.7984117975620127e-05,9.9841179756208e-06,7.078036254239833e-08,-1.1346134719375174e-06,47.722893146781225,2.6666666666667022e-05,1.333333333333308e-05,50.0,37.9999999999995,-0.0018214417061868,0.0,3.500000000000031e-05,6.999999999999975e-05,13193658484.53373,-0.406504065040647,0.00492
51,51,4.131182235956807e-05,4.265591117978435e-05,-1.344088820216284e-06,-1.8146436816940392e-06,-2.4160300129389736e-06,37.53464333519089,2.000000000000005e-05,4.000000000000184e-05,0.0,32.99999999999972,-0.0046710862646151,0.0,3.500000000000031e-05,4.99999999999997e-05,21447177405.70357,0.0,0.0049
52,52,4.988876515700166e-05,4.494438257850088e-05,4.944382578500779e-06,-3.2711471120812005e-06,-3.098026754660713e-06,37.53464333519089,6.666666666666973e-06,1.3333333333333948e-05,0.0,22.999999999999712,-0.0040650406504064,0.0,3.500000000000031e-05,4.99999999999997e-05,8430568958.02991,0.0,0.0049
53,53,5.593647190242114e-05,4.596823595121122e-05,9.968235951209915e-06,-4.3750034343075644e-06,-3.3615064615094924e-06,37.53464333519089,6.666666666666973e-06,1.3333333333333948e-05,0.0,17.99999999999993,-0.0046710862646151,0.0,3.500000000000031e-05,4.99999999999997e-05,16713487894.2696,0.2040816326530636,0.0049
54,54,4.71404520791148e-05,2.8570226039557195e-05,1.85702260395576e-05,-4.392297737105567e-06,-2.703040611445888e-06,44.88288383040826,2.000000000000005e-05,2.000000000000005e-05,33.333333333334295,16.66666666666686,4.148000663728446e-06,-5.000000000000664e-06,3.500000000000031e-05,6.000000000000016e-05,17619726960.06093,-0.4073319755600879,0.00491
55,55,5.146735750832278e-05,4.673367875416157e-05,4.733678754161204e-06,-5.951180916431709e-06,-3.4095390326175127e-06,35.80970351557124,2.6666666666667893e-05,3.3333333333334e-05,20.000000000000696,10.666666666666998,-0.00406918865107,-5.000000000000664e-06,3.500000000000031e-05,4.0000000000000105e-05,55276882188.56695,0.0,0.00489
56,56,5.593647190241073e-05,4.596823595120515e-05,9.968235951205578e-06,-7.104707578951992e-06,-3.650452556110144e-06,35.80970351557124,1.3333333333333948e-05,6.666666666666106e-06,25.000000000001084,15.666666666667217,-0.0048739679539238,-5.000000000000664e-06,3.749999999999934e-05,4.2499999999999136e-05,21349916031.49747,0.4089979550102152,0.00489
57,57,4.69515116310916e-05,1.9475755815545268e-05,2.747575581554633e-05,-6.332105698175425e-06,-2.302280540266813e-06,48.00084658751038,4.0000000000000105e-05,2.000000000000092e-05,75.0000000000011,30.666666666667435,-0.0001991141284099,-1.000000000000046e-05,3.749999999999934e-05,6.249999999999919e-05,29682968258.11822,-0.203665987780055,0.00491
58,58,4.2998707990925256e-05,2.549935399546316e-05,1.7499353995462097e-05,-6.452329692670407e-06,-1.938003627809404e-06,43.54743984740036,2.000000000000005e-05,1.9999999999999185e-05,50.0,40.66666666666744,0.0002094867574441,-1.000000000000046e-05,3.749999999999934e-05,5.249999999999873e-05,3323322151.57496,0.2040816326530636,0.0049
59,59,3.794733192201763e-05,1.1973665961008751e-05,2.597366596100888e-05,-5.675289863257653e-06,-9.287710387173088e-07,48.67549747430154,2.000000000000005e-05,2.000000000000005e-05,75.0000000000011,49.0000000000008,0.001845875646641,-1.000000000000046e-05,4.0000000000000105e-05,6.499999999999995e-05,8658242706.94305,-0.203665987780055,0.00491
60,60,2.9514591494897786e-05,1.5757295747449024e-05,1.3757295747448758e-05,-5.79952496501928e-06,-8.424049123831399e-07,44.33808367528359,2.666666666666616e-05,3.333333333333313e-05,50.0,55.00000000000066,-0.0024423360323217,-1.5000000000000256e-05,4.25e-05,5.749999999999939e-05,3343593658.72397,-0.2040816326530525,0.0049
61,61,3.265986323710071e-05,2.6329931618549948e-05,6.329931618550763e-06,-6.628472510458554e-06,-1.33708196625792e-06,40.45581085444704,6.666666666666106e-06,1.3333333333333948e-05,25.000000000001084,55.00000000000066,-0.0022399203583871,-1.5000000000000256e-05,4.49999999999999e-05,4.99999999999997e-05,3338825145.37213,-0.2044989775051187,0.00489
62,62,4.131182235953858e-05,3.865591117976994e-05,2.6559111797686344e-06,-8.000099583059007e-06,-2.1669672310866845e-06,36.96971063959608,1.333333333333308e-05,2.666666666666616e-05,0.0,40.00000000000044,-0.0052945030093786,-1.5000000000000256e-05,4.25e-05,3.749999999999934e-05,7758123676.29406,0.0,0.00488
63,63,4.695151163108292e-05,3.947575581554185e-05,7.475755815541073e-06,-8.983566432711233e-06,-2.5203472645911136e-06,36.96971063959608,2.000000000000005e-05,2.000000000000092e-05,19.999999999999307,34.0000000000003,-0.0046901367471632,-1.5000000000000256e-05,4.25e-05,3.749999999999934e-05,49176129900.73225,-0.4098360655737765,0.00488
64,64,6.095535707018908e-05,6.147767853509518e-05,-5.223214649061059e-07,-1.1247126639366348e-05,-3.827125976996967e-06,30.811303564342825,1.3333333333333948e-05,2.666666666666616e-05,0.0,19.00000000000008,-0.0071491173156379,-1.4999999999999389e-05,4.0000000000000105e-05,1.4999999999999389e-05,13438525278.65837,-0.2057613168724215,0.00486
65,65,8.011103405758911e-05,7.705551702879426e-05,3.055517028794849e-06,-1.369010667607532e-05,-5.0160848109647365e-06,28.275115702058343,1.3333333333333948e-05,2.666666666666616e-05,0.0,9.000000000000078,-0.0087805745983745,-1.4999999999999389e-05,3.749999999999934e-05,2.4999999999990308e-06,77757831660.4361,-0.4123711340206171,0.00485
66,66,0.0001074140483259,0.0001047070241629,2.707024162989548e-06,-1.7043527851533756e-05,-6.69560478913852e-06,24.01710554904423,4.000000000000097e-05,6.000000000000016e-05,12.500000000000542,6.49999999999997,-0.012667320909867,-1.5000000000001124e-05,3.749999999999934e-05,-1.750000000000102e-05,170573259937.75397,-0.2070393374741241,0.00483
67,67,0.0001233603573996,0.0001136801786998,9.680178699835937e-06,-2.0274333272963727e-05,-7.941128168454776e-06,22.215678914873124,3.333333333333313e-05,4.666666666666708e-05,12.499999999999458,8.999999999999861,-0.0112726905501275,-1.5000000000001124e-05,3.749999999999934e-05,-2.750000000000148e-05,207116700935.83835,-0.4149377593360981,0.00482
68,68,0.0001458157132212,0.0001349078566106,1.090785661061848e-05,-2.4169965742710728e-05,-9.469408510561404e-06,19.125868961850017,2.000000000000092e-05,4.0000000000000105e-05,0.0,5.0,-0.013753653557235,-1.5000000000000256e-05,3.749999999999934e-05,-4.7500000000001534e-05,254690431306.6008,-1.2499999999999845,0.0048
69,69,0.0001961858529274,0.0002030929264637,-6.90707353625912e-06,-3.173292779854852e-05,-1.362589645311934e-05,13.196232438985788,9.333333333333416e-05,0.0001266666666666,18.750000000000277,8.750000000000053,-0.0248479711479058,-2.499999999999985e-05,1.7500000000000154e-05,-0.0001474999999999,612151714845.922,0.421940928270037,0.00474
70,70,0.0002060852035229,0.0001740426017614,3.204260176148475e-05,-3.5701270336664474e-05,-1.407539119298822e-05,21.889440498753487,4.666666666666708e-05,3.333333333333313e-05,31.250000000000277,15.000000000000108,-0.0181111916104999,-2.499999999999985e-05,1.249999999999949e-05,-0.0001375,93842858458.60924,-0.8403361344537785,0.00476
71,71,0.0002303234440713,0.0002091617220356,2.1161722035665208e-05,-4.159436966768085e-05,-1.597479241920366e-05,18.005582422043318,4.666666666666708e-05,7.333333333333237e-05,7.142857142857452,13.928571428571493,-0.0241138779823768,-2.499999999999898e-05,1.5000000000000256e-05,-0.0001749999999999,147241685394.8296,1.0593220338982912,0.00472
72,72,0.000215860036958,0.000140930018479,7.493001847904204e-05,-4.174889104449804e-05,-1.2903451036816675e-05,33.814032987984504,8.666666666666805e-05,5.3333333333333184e-05,50.0,21.4285714285716,-0.0058682735614884,-2.9999999999999645e-05,1.5000000000000256e-05,-0.000125,93085787134.49048,0.0,0.00477
73,73,0.0001893145530591,0.0001166572765295,7.265727652957903e-05,-4.13941833034585e-05,-1.0038994636621705e-05,33.814032987984504,1.3333333333333948e-05,2.666666666666616e-05,54.54545454545476,32.33766233766255,-0.0069695884870762,-3.499999999999944e-05,1.000000000000046e-05,-0.0001349999999999,47104571883.68076,0.0,0.00477
74,74,0.0001644384383287,9.521921916435996e-05,6.921921916435824e-05,-4.064454922790908e-05,-7.431488448857821e-06,33.814032987984504,6.666666666666973e-06,1.3333333333333948e-05,75.0,43.58766233766249,-0.00108658655182,-2.9999999999999645e-05,1.2500000000000358e-05,-0.0001324999999999,22227925794.38783,0.2096436058700357,0.00477
75,75,0.0001349238468338,6.3461923416901e-05,7.146192341690033e-05,-3.879632775390975e-05,-4.46661357988679e-06,36.85510905569193,2.000000000000005e-05,2.000000000000005e-05,87.50000000000054,54.83766233766255,-0.0005184970567672,-4.0000000000000105e-05,1.000000000000046e-05,-0.0001249999999999,20830338701.74464,-0.4184100418409997,0.00478
76,76,0.0001122695169867,6.513475849335808e-05,4.713475849335742e-05,-3.850159828223086e-05,-3.337507286566322e-06,33.53623794797036,1.3333333333333948e-05,2.666666666666616e-05,62.50000000000055,65.90909090909118,-0.0051634443667986,-4.99999999999997e-05,1.000000000000046e-05,-0.0001449999999999,35752791918.38962,0.4201680672268892,0.00476
77,77,8.894442709409499e-05,2.947221354704724e-05,5.947221354704775e-05,-3.6236487983188834e-05,-8.579175900194381e-07,39.41199735849818,6.666666666666713e-05,3.3333333333334e-05,83.33333333333405,72.57575757575799,0.0019751794132397,-4.99999999999997e-05,1.000000000000046e-05,-0.0001249999999999,64108213703.22126,-1.2552301255230105,0.00478
78,78,9.052930771601304e-05,8.226465385800623e-05,8.264653858006815e-06,-3.883517487620475e-05,-2.7652835864282776e-06,30.65608016124837,4.0000000000000105e-05,8.000000000000021e-05,0.0,61.66666666666701,-0.0139756701400959,-6.499999999999995e-05,1.000000000000046e-05,-0.0001849999999999,64358703757.57696,-0.6355932203389925,0.00472
79,79,0.0001233603573996,0.0001236801786998,-3.19821300190544e-07,-4.282176633712848e-05,-5.4015000378816096e-06,27.380627780377598,4.666666666666708e-05,5.3333333333333184e-05,16.666666666666664,50.00000000000036,-0.0177785785887204,-6.499999999999995e-05,1.000000000000046e-05,-0.0002149999999999,393848378265.6066,0.4264392324093924,0.00469
80,80,0.0001333999833416,0.0001036999916708,2.969999167080125e-05,-4.386173244557996e-05,-5.153172917066465e-06,32.55433814234112,8.666666666666718e-05,5.3333333333333184e-05,46.153846153846,41.730769230769454,-0.014845760637878,-6.499999999999909e-05,7.499999999999694e-06,-0.0001975,211402353409.72205,0.2123142250530785,0.00471
