,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
20,19654,130.7924564593377,45.89622822966885,84.89622822966885,23.958996169584225,7.3037491255291584,67.90689288637454,53.333333333333485,36.66666666666606,33.33333333333333,56.21794871794872,0.0078494862127596,22.5,-15.0,62.5,376910.85684205,-0.2016129032258118,2480.0
21,19655,121.63698268025472,51.318491340127366,70.31849134012737,23.59675433820985,5.553205835323826,65.4495098863143,33.333333333333485,36.66666666666606,28.57142857142857,44.43223443223443,0.0041245764045086,22.5,-15.0,57.5,275793.40295151,-0.60606060606061,2475.0
22,19656,108.23841996055124,63.11920998027563,45.11920998027563,21.847456557637543,3.043126443801217,58.59854473029323,16.666666666666515,33.33333333333394,15.789473684210526,34.51320609215345,-0.00148937173594,22.5,-10.0,52.5,190147.00662816,1.0162601626016343,2460.0
23,19657,89.93825042155277,34.96912521077638,54.96912521077638,22.22225223886835,2.73433770002562,65.14674732750503,46.66666666666652,33.33333333333394,72.72727272727273,36.75096832991569,0.003561308543538,27.5,-10.0,77.5,257875.68817023,1.0060362173038184,2485.0
24,19658,74.35649863253366,10.178249316266829,64.17824931626683,24.256952533406547,3.815230395651053,70.21929521468358,40.0,30.0,86.66666666666667,47.41763499658236,0.0152810163490576,35.0,-12.5,100.0,678994.07898115,0.9960159362549792,2510.0
25,19659,88.34276679188588,0.1713833959429394,88.17138339594294,27.56896042760718,5.701790631881348,74.25452630608488,53.333333333333485,26.66666666666606,100.0,60.75096832991569,0.0322108042295833,35.0,-10.0,130.0,442558.7110601,-0.7889546351084853,2535.0
26,19660,93.35713982099423,25.17856991049712,68.17856991049712,28.25422062474354,5.1096406632141615,66.49240938687535,30.0,40.0,70.58823529411765,69.15432967445352,0.0172659730452274,30.0,-8.75,111.25,354965.01107443,1.1928429423459177,2515.0
27,19661,113.62707032706658,9.313535163533288,104.31353516353327,30.86228236751685,6.174161924789978,71.33316289884445,53.333333333333485,36.66666666666606,90.0,83.99643493761141,0.0227889355987147,32.5,-3.75,146.25,581229.91744333,0.0,2545.0
28,19662,128.65112168617907,21.325560843089534,107.32556084308952,32.553928663222905,6.29264657639682,71.33316289884444,26.666666666666515,33.33333333333394,75.0,84.45098039215686,0.0167559109290387,32.5,-1.25,153.75,1164997.01802535,-0.5893909626719096,2545.0
29,19663,124.43650768341833,40.21825384170916,84.21825384170916,32.31172643150285,4.840355475741404,65.8192246090544,20.0,30.0,50.0,77.11764705882352,0.0104107109133373,35.0,-1.25,138.75,533329.38463919,-0.7905138339920903,2530.0
30,19664,118.05836597962389,60.02918298981194,58.02918298981194,30.15830045016628,2.1495435955238698,59.24362358779256,30.0,40.0,15.384615384615383,60.1945701357466,-0.0060762278978389,35.0,-1.25,118.75,471040.28967953,-0.1992031872509958,2510.0
31,19665,107.41404832599346,62.70702416299673,44.70702416299673,27.728598607806816,-0.2241265974684765,57.69187263537435,20.0,20.0,14.285714285714285,48.93406593406593,-0.0085748339297809,35.0,1.25,116.25,189242.4819825,0.0,2505.0
32,19666,78.34397090892708,52.67198545446354,25.671985454463535,25.5089906275216,-1.95498766220296,57.69187263537435,20.0,20.0,14.285714285714285,33.79120879120878,-0.0041174253725385,50.0,5.0,120.0,143613.79993222,0.5988023952095745,2505.0
33,19667,62.68084945890496,33.34042472945248,29.34042472945248,24.675861974847976,-2.23049305190127,61.22547378864315,36.66666666666652,33.33333333333394,45.45454545454545,27.882117882117875,0.002681440695514,55.0,5.0,135.0,256207.58714166,-0.1984126984126977,2520.0
34,19668,61.28258770284265,38.14129385142133,23.141293851421324,23.34305904782559,-2.850636783138928,59.44326010662895,20.0,20.0,50.0,27.882117882117875,0.0029312069234477,55.0,7.5,135.0,187442.92713439,0.5964214711729587,2515.0
35,19669,59.77736472390188,21.88868236195094,37.88868236195094,23.22940366001285,-2.371433736761343,62.92953472364583,40.0,30.0,77.77777777777779,40.36075036075035,0.0086117503423736,50.0,7.5,150.0,208217.19409322,-0.5928853754940677,2530.0
36,19670,59.77736472390188,36.88868236195094,22.88868236195094,21.6790536705862,-3.137426980950398,57.5975684989518,20.0,30.0,44.44444444444444,46.39249639249639,3.952444191490656e-06,42.5,8.75,136.25,156387.84873058,0.5964214711729587,2515.0
37,19671,52.02563470701443,16.512817353507216,35.51281735350722,21.413918451855352,-2.7220497597449977,61.143132571195466,46.66666666666652,43.33333333333394,60.0,55.535353535353536,0.0055816420143584,30.0,16.25,158.75,435441.37669519,0.3952569169960451,2530.0
38,19672,48.07401700619721,4.037008503098605,44.037008503098605,21.759878967643544,-1.9008713951654457,63.3437093051013,30.0,20.0,77.77777777777779,62.0,0.0081559729220238,30.0,17.5,170.0,226928.26905456,-0.3937007874015741,2540.0
39,19673,48.07401700619721,14.037008503098605,34.037008503098605,20.98523402739056,-2.1404130683347447,59.70249772337875,36.66666666666652,33.33333333333394,55.55555555555556,63.11111111111111,0.0029938016209971,30.0,17.5,157.5,193097.64830688,0.5928853754940677,2530.0
40,19674,55.01514942875019,6.007574714375096,49.007574714375096,21.33575170636732,-1.431916311486393,63.12649050720883,40.0,30.0,80.0,63.55555555555556,0.006542955704508,27.5,17.5,172.5,321184.08304692,-0.7858546168958758,2545.0
41,19675,48.48825745592512,24.74412872796256,23.74412872796256,19.77178975449533,-2.396702610686706,56.26221145004276,33.333333333333485,46.66666666666606,40.0,62.66666666666666,-0.0039408981980019,22.5,17.5,137.5,358201.06766375,0.7920792079207928,2525.0
42,19676,44.67164151401357,6.835820757006786,37.83582075700679,19.91658549300564,-1.8015254977411173,60.84712949037328,30.0,20.0,77.77777777777779,66.22222222222221,0.009331800326022,25.0,17.5,140.0,282991.3173763,0.7858546168958647,2545.0
43,19677,60.955357070208265,-0.5223214648958674,61.47767853510413,21.39850140787348,-0.2556876662986234,64.81877432856179,43.333333333333485,36.66666666666606,78.57142857142857,66.38095238095238,0.0128698898746144,30.0,17.5,135.0,770017.34318067,-0.5847953216374324,2565.0
44,19678,57.54225500544908,16.27112750272454,41.27112750272454,21.11910787783654,-0.4280649570684538,59.91021941530976,26.666666666666515,43.33333333333394,53.84615384615385,66.03907203907204,0.0097244117829671,30.0,20.0,122.5,624517.59038771,0.7843137254901933,2550.0
45,19679,69.31409989638087,6.1570499481904335,63.15704994819043,22.25497781438571,0.5662439835845703,63.8419296635763,40.0,30.0,84.61538461538461,66.96214896214896,0.0136229283278057,30.0,23.75,146.25,468307.97518441,-0.1945525291828787,2570.0
46,19680,63.97916327472831,13.489581637364154,50.48958163736416,22.49242602319873,0.6429537539180714,62.199600840361946,26.666666666666515,23.33333333333394,72.72727272727273,73.5076035076035,0.0063337069918406,27.5,26.25,143.75,255758.41882147,0.1949317738791478,2565.0
47,19681,65.62519841240555,13.312599206202776,52.312599206202776,22.820997400209308,0.7772201047429164,63.21858452700024,20.0,20.0,75.0,72.95204795204795,0.0124301586168846,27.5,26.25,148.75,249095.81954456,0.3891050583657574,2570.0
48,19682,73.3030240394919,11.151512019745953,62.15151201974595,23.616077568520723,1.2578402184434625,65.2369657651021,20.0,10.0,100.0,77.23776223776224,0.0112402481140311,30.0,26.25,158.75,131692.2533162,0.1937984496124034,2580.0
49,19683,73.63574011458877,11.817870057294384,61.81787005729439,24.36873493607436,1.6083980687976798,66.23466694936911,20.0,10.0,100.0,86.46853146853147,0.010585642851089,15.0,28.75,166.25,190502.14808319,1.1605415860735049,2585.0
50,19684,97.61602782786213,0.8080139139310631,96.80801391393106,27.07387976893233,3.450834321324514,71.51678141268042,46.66666666666652,23.33333333333394,100.0,89.54545454545455,0.0223074344477825,15.0,32.5,200.0,821776.38259773,1.7208413001912115,2615.0
51,19685,136.12086132878358,-11.439569335608212,147.5604306643918,32.47450458363346,7.081167308820515,77.26261694956105,70.0,40.0,95.23809523809524,94.04761904761904,0.036286392386765,22.5,32.5,245.0,1752865.30796321,0.3759398496240518,2660.0
52,19686,166.58664745744863,6.293323728724317,160.29332372872432,37.13340431499592,9.392053632146371,78.30974767274617,66.66666666666652,63.33333333333394,77.77777777777779,94.6031746031746,0.0385448902682923,25.0,27.5,247.5,1458220.71968334,-1.6853932584269704,2670.0
53,19687,165.94510471170543,56.97255235585271,108.97255235585271,36.77062314366958,7.223417968656033,64.02137905433793,50.0,80.0,42.30769230769231,83.06471306471306,0.0162530714313442,25.0,18.75,178.75,1161546.38374717,-0.3809523809523818,2625.0
54,19688,151.56956598649504,66.28478299324752,85.28478299324752,35.26963364313042,4.5779427744934935,61.34281112249688,36.66666666666652,33.33333333333394,29.166666666666668,68.89804639804639,0.0011121031435902,27.5,18.75,163.75,1293344.64280067,-0.7648183556405397,2615.0
55,19689,144.2836712098042,85.1418356049021,59.1418356049021,32.09626997583473,1.1236632857582445,56.27192249598619,46.66666666666652,43.33333333333394,19.230769230769237,52.74420024420024,-0.0105452209476014,32.5,22.5,147.5,824913.61140352,0.19267822736031,2595.0
56,19690,132.0101006236555,77.50505031182774,54.50505031182775,29.6431073307931,-1.0635994874267105,57.223942008515145,36.66666666666652,43.33333333333394,23.07692307692308,38.311965811965806,-0.0025611774346449,35.0,22.5,152.5,799399.39173319,1.538461538461533,2600.0
57,19691,122.22020200351017,39.61010100175508,82.61010100175508,30.574183807404097,-0.1060184086525737,63.980137227493664,63.333333333333485,46.66666666666606,63.63636363636363,35.48368298368298,0.0079719464421295,37.5,22.5,192.5,711206.39434395,1.1363636363636465,2640.0
58,19692,124.81096817899744,19.905484089498717,104.90548408949871,33.34839832546231,2.1345568875245142,68.05531023998216,76.66666666666652,63.33333333333394,80.0,43.02214452214452,0.0226380015549471,35.0,30.0,230.0,1164274.66999974,-0.7490636704119868,2670.0
59,19693,111.87294380482037,39.936471902410176,71.93647190241018,33.546447895730125,1.866085166233859,62.94269885733976,30.0,50.0,64.0,49.988811188811184,0.0186982084063795,32.5,32.5,212.5,888627.98934131,0.1886792452830299,2650.0
60,19694,111.23548594461408,38.61774297230704,72.61774297230704,33.71817963430749,1.630253523848978,63.67735302434914,33.333333333333485,46.66666666666606,63.63636363636363,58.86993006993007,0.0132437727131244,32.5,32.5,217.5,844449.65368989,1.5065913370998052,2655.0
61,19695,130.65646218657548,11.82823109328774,118.82823109328774,36.65935772425473,3.657145291036976,68.97617336451972,63.333333333333485,36.66666666666606,95.0,73.25454545454545,0.0247529798795656,32.5,35.0,260.0,912998.78461642,1.298701298701288,2695.0
62,19696,170.03267659809444,2.51633829904722,167.51633829904722,41.33795186624548,6.668591546422171,72.72548453218039,60.0,30.0,100.0,80.52727272727273,0.0388897507125076,32.5,38.75,298.75,1464632.44723781,1.098901098901095,2730.0
63,19697,217.41920593892337,9.709602969461685,207.70960296946168,46.9255916998136,9.80498510399223,75.4627669174284,76.66666666666652,43.33333333333394,95.83333333333334,83.69393939393939,0.0409291719282798,30.0,37.5,327.5,1808294.18662834,0.0,2760.0
64,19698,239.15592310364443,35.07796155182223,204.07796155182223,50.76860761842272,10.918400818081082,75.4627669174284,50.0,40.0,88.46153846153845,88.58624708624708,0.028913301786496,37.5,37.5,327.5,1817903.01139021,6.521739130434789,2760.0
65,19699,385.861230093009,-37.0693849534955,422.9306150465045,67.55993225416069,22.16778036305524,85.55244803883201,316.6666666666665,233.33333333333397,79.45205479452055,91.74938531787846,0.0952917271407837,42.5,37.5,507.5,7437079.82485103,-0.8503401360544172,2940.0
66,19700,429.4751318631734,41.23756593158669,388.2375659315867,77.95131272655726,26.04732866836144,80.59549497978556,93.33333333333348,146.66666666666606,69.6969696969697,86.6887792572724,0.0804027918875898,55.0,41.25,486.25,7087312.02897013,-2.058319039451117,2915.0
67,19701,425.22673690371175,120.61336845185588,304.6133684518559,80.41804884907242,22.81125183270126,70.09803696576807,116.66666666666652,153.33333333333394,48.38709677419355,76.3661986121111,0.0550594412409118,60.0,46.25,431.25,4220030.13023586,-2.4518388791593737,2855.0
68,19702,404.9087688740665,191.95438443703324,212.95438443703324,75.85018628011312,14.594711410993568,60.240012225274974,80.0,140.0,19.29824561403509,61.05918106825146,-0.0060858189429618,52.5,47.5,362.5,3293144.79407312,-0.1795332136445226,2785.0
69,19703,365.3004851412679,190.150242570634,175.15024257063396,71.00812658899076,7.8021213758969665,59.59531938524337,53.333333333333485,56.66666666666606,14.545454545454543,46.27596428503468,-0.0103761155442861,52.5,50.0,352.5,2333142.33125719,-1.258992805755399,2780.0
70,19704,322.49720067691305,212.74860033845653,109.74860033845653,63.61325786701127,0.3258021231339754,55.14627535289437,66.66666666666652,83.33333333333394,8.47457627118644,32.08046858036786,-0.015276905590771,70.0,50.0,317.5,2639818.71233327,0.5464480874316946,2745.0
71,19705,295.4770154625694,190.7385077312847,104.7385077312847,58.29120108634925,-3.9970037260224416,56.640269927631216,43.333333333333485,36.66666666666606,17.391304347826086,21.619335510539138,-0.0145537904874357,77.5,50.0,332.5,1370419.64213163,0.0,2760.0
72,19706,284.5347079004614,188.2673539502307,96.2673539502307,53.45721128854984,-7.064794819057489,56.640269927631216,36.66666666666652,33.33333333333394,24.24242424242424,16.790401004185277,-0.0116394903381303,80.0,53.75,336.25,862078.00295739,-2.1739130434782594,2760.0
73,19707,310.6981386061625,255.34906930308125,55.34906930308125,44.27437356903738,-12.998106030855965,49.05965622018059,73.33333333333348,106.66666666666606,15.384615384615383,16.007674958301333,-0.0241128792091194,57.5,53.75,276.25,1658963.54875845,0.7407407407407307,2700.0
74,19708,323.7008220907437,237.85041104537183,85.85041104537186,38.17073292190889,-15.28139734238757,51.39485945701544,43.333333333333485,36.66666666666606,34.78260869565217,20.05510578834086,-0.0149807728763313,55.0,55.0,297.5,858685.12906378,0.5514705882353033,2720.0
75,19709,258.9637469265208,169.9818734632604,88.9818734632604,34.150265373054026,-15.441491912993952,53.13026606708632,30.0,20.0,57.89473684210527,29.939137902524624,-0.0111966948180586,22.5,62.5,317.5,452972.26301482,-1.645338208409508,2735.0
76,19710,190.95083718649403,158.475418593247,32.475418593247014,27.021406007164387,-18.05628102310688,47.635426235429485,46.66666666666652,73.33333333333394,10.526315789473683,28.566140190854146,-0.0129352445817164,-10.0,67.5,262.5,948619.06327242,-0.1858736059479504,2690.0
77,19711,145.08235209318082,123.5411760465904,21.541176046590408,20.729320680531146,-19.47869307979209,47.05313032216508,20.0,30.0,5.555555555555555,24.828766453480405,-0.0319329362179654,-47.5,71.25,236.25,417681.31244156,-0.3724394785847296,2685.0
78,19712,145.75474072717225,122.87737036358612,22.877370363586124,14.765671827123242,-20.353873546560003,45.84606592581319,43.333333333333485,36.66666666666606,27.77777777777778,27.30739893211289,-0.0366746041397882,-70.0,72.5,210.0,1115835.71284245,-0.373831775700939,2675.0
79,19713,141.1224842310976,119.0612421155488,22.061242115548797,9.127306807192326,-20.793790853192736,44.61354766630007,20.0,20.0,16.666666666666664,23.684210526315784,-0.0218457115244529,-80.0,70.0,195.0,390036.17003437,0.9380863039399668,2665.0
80,19714,136.3655218724898,86.1827609362449,50.1827609362449,6.600071457592094,-18.656820962234374,48.35182052265609,40.0,20.0,44.44444444444444,20.99415204678362,-0.0091999869514418,-80.0,71.25,221.25,331636.51245602,-0.743494423791824,2690.0
81,19715,122.12925757391804,90.06462878695902,32.06462878695902,2.9493876770493443,-17.8460037942217,45.69471910286246,20.0,30.0,36.36363636363637,26.16161616161616,-0.0159780474071084,-90.0,71.25,198.75,281731.8820324,0.0,2670.0
82,19716,91.4087280053518,65.7043640026759,25.704364002675906,0.0555540862869747,-16.591869907987256,45.69471910286246,16.666666666666515,23.33333333333394,50.0,35.050505050505045,-0.0067568778417524,-112.5,72.5,200.0,166743.68318977,-0.3745318352059934,2670.0
83,19717,97.43373816771144,74.71686908385573,22.716869083855727,-3.0100483462047123,-15.725977872383153,44.28355616663944,20.0,20.0,25.0,34.494949494949495,-0.0156158810794183,-125.0,73.75,191.25,243459.11686197,-0.7518796992481258,2660.0
84,19718,100.31062866029242,88.15531433014621,12.155314330146211,-6.973012664012003,-15.751153752152357,41.521700612571685,36.66666666666652,53.33333333333394,16.666666666666664,34.494949494949495,-0.0182388633468627,-137.5,75.0,172.5,614013.34804781,-0.1893939393939447,2640.0
85,19719,76.12854625931323,71.06427312965661,5.064273129656613,-10.397295104869954,-15.340348954408244,40.836012699613626,30.0,30.0,21.428571428571427,29.891774891774883,-0.0147462326251035,-155.0,76.25,168.75,519805.73410284,0.379506641366234,2635.0
86,19720,74.26678635538428,55.63339317769214,18.63339317769214,-12.16392898183949,-13.685586265102224,42.86811059983971,33.333333333333485,16.66666666666606,38.46153846153847,30.311355311355307,-0.0133528421151281,-162.5,76.25,178.75,277141.21085831,-0.1890359168241984,2645.0
87,19721,72.90785661063092,55.45392830531546,17.453928305315458,-13.8082839682761,-12.263953001231066,42.08968421667087,13.333333333333483,16.66666666666606,36.36363636363637,27.58408258408258,-0.0103177700634718,-162.5,71.25,163.75,167994.70073921,0.5681818181818121,2640.0
88,19722,69.4102137857144,36.7051068928572,32.7051068928572,-13.742655721543995,-9.75865980359917,45.29880425629312,23.333333333333485,16.66666666666606,63.63636363636363,35.31135531135531,-0.0004925573280361,-162.5,63.75,148.75,191145.69102684,0.1883239171374784,2655.0
89,19723,68.66990283636915,30.834951418184573,37.83495141818457,-13.135765719442588,-7.321415841198206,46.36573394484029,26.666666666666515,33.33333333333394,66.66666666666666,45.31135531135531,0.0009733413594393,-162.5,60.0,127.5,348761.07507794,0.3759398496240518,2660.0
90,19724,54.5282801244839,11.76414006224195,42.76414006224195,-11.712865966007485,-4.718812870210481,48.5280744065484,33.333333333333485,16.66666666666606,83.33333333333334,57.69230769230769,0.0087170773152082,-165.0,63.75,136.25,201175.45293925,-0.3745318352059934,2670.0
91,19725,50.81557066710048,18.90778533355024,31.90778533355024,-11.262299310569688,-3.4145969718181477,46.508772329150425,16.666666666666515,23.33333333333394,55.55555555555556,61.11111111111111,0.003412684874358,-167.5,68.75,11.25,150184.35913337,0.3759398496240518,2660.0
92,19726,50.81557066710048,8.907785333550237,41.90778533355024,-9.983225158183814,-1.7084182555458174,48.80300463315641,16.666666666666515,13.33333333333394,75.0,68.83838383838383,0.0032282491528995,-135.0,70.0,17.5,152567.77008044,0.1872659176029856,2670.0
93,19727,57.34883511362477,8.674417556812386,48.67441755681239,-8.468472187987572,-0.1549322282796605,49.95868627743752,30.0,20.0,85.71428571428571,73.25396825396824,0.0052881341504936,-102.5,70.0,15.0,337145.72276296,0.1869158878504695,2675.0
94,19728,60.955357070206446,9.477678535103223,51.47767853510322,-6.786332713469619,1.2217657969906348,51.14630181236385,36.66666666666652,43.33333333333394,58.333333333333336,71.5873015873016,0.0073333209237147,-52.5,73.75,23.75,601655.13088629,0.0,2680.0
95,19729,55.81716183716617,11.408580918583084,44.40858091858309,-5.39108004581567,2.093614771715667,51.14630181236385,23.333333333333485,26.66666666666606,50.0,64.92063492063491,0.0056320576722705,-37.5,76.25,26.25,213873.13668594,0.5597014925373234,2680.0
96,19730,61.86005711820417,4.430028559102084,57.43002855910208,-3.039915362658576,3.555823563898209,54.872603930872685,36.66666666666652,33.33333333333394,72.72727272727273,68.35497835497836,0.0107139731877209,-22.5,85.0,50.0,256010.47597968,0.5565862708719838,2695.0
97,19731,67.62642481555667,-0.6867875922216626,68.31321240777834,0.0333893362553681,5.303302610249723,58.298083022692765,30.0,20.0,91.66666666666666,71.68831168831169,0.0169287122902274,-17.5,91.25,71.25,102142.60690346,0.0,2710.0
98,19732,73.51492667781986,7.757463338909929,65.75746333890993,2.44086863784014,6.168625529467596,58.29808302269277,20.0,10.0,90.0,72.54545454545453,0.0150063307852741,-15.0,92.5,67.5,76075.63495315,-0.3690036900368953,2710.0
99,19733,70.55336829506177,20.276684147530887,50.27668414753089,3.501533405316877,5.783432237555466,55.06627992986227,13.333333333333483,16.66666666666606,66.66666666666666,74.2121212121212,0.0082768366479981,5.0,83.75,48.75,103756.01506959,0.0,2700.0
100,19734,69.4102137857144,22.7051068928572,46.7051068928572,4.2926350504308175,5.259627106135525,55.06627992986227,13.333333333333483,16.66666666666606,62.5,76.7121212121212,0.0037836180284393,5.0,85.0,50.0,67706.33405901,-1.6666666666666718,2700.0
101,19735,73.18166133367322,69.09083066683661,4.0908306668366095,1.2737815239484007,1.7926188637224865,42.70968374814954,30.0,60.0,0.0,62.16666666666665,-0.0133220487883253,5.0,53.75,-41.25,355959.92874458,0.3766478342749568,2655.0
102,19736,75.54248252915386,59.77124126457693,15.771241264576927,-0.3082123389531261,0.1685000006567676,45.62945591590483,30.0,40.0,18.181818181818183,47.46969696969696,-0.0101955309419193,17.5,32.5,-57.5,107592.78479351,-0.5628517823639823,2665.0
103,19737,88.16650913660033,78.58325456830016,9.583254568300164,-2.740735025397953,-1.8112181486304475,42.15864960366662,16.666666666666515,33.33333333333394,0.0,29.46969696969696,-0.0166532053791715,15.0,13.75,-91.25,108495.28045659,1.132075471698113,2650.0
104,19738,88.16650913660033,48.58325456830016,39.58325456830016,-2.222161802237224,-1.0341159403757745,50.30096181955299,50.0,30.0,53.84615384615385,26.9055944055944,0.0021361283885168,12.5,2.5,-72.5,128617.7767859,-0.3731343283582045,2680.0
105,19739,89.96295533904049,58.481477669520245,31.481477669520245,-2.5882692564309764,-1.120178715655621,47.88138475973002,13.333333333333483,16.66666666666606,45.45454545454545,23.49650349650349,-0.0027690788050942,12.5,-2.5,-87.5,63179.93827924,1.310861423220966,2670.0
106,19740,93.07106006822414,26.03553003411207,67.03553003411207,-0.0535868429769834,1.1316029582386973,55.88057055360498,43.333333333333485,26.66666666666606,92.3076923076923,41.95804195804195,0.0127985856879126,10.0,-2.5,-52.5,124517.94098213,-0.9242144177449174,2705.0
107,19741,85.91985930053124,44.45992965026562,41.45992965026562,-0.0614158712628523,0.8990191439622627,49.97985651226071,30.0,50.0,50.0,48.32167832167831,0.0028248587570621,12.5,0.0,-75.0,222683.09288864,1.1194029850746243,2680.0
108,19742,85.91985930053124,14.459929650265622,71.45992965026562,2.326312563797728,2.6293980632182743,55.98605843571372,40.0,20.0,92.85714285714286,66.89310689310689,0.0136694752871396,12.5,-3.75,-48.75,57140.37131221,0.7380073800737907,2710.0
109,19743,103.90166291044808,6.450831455224034,97.45083145522403,5.765970881138856,4.855245104447521,59.47927586022293,36.66666666666652,33.33333333333394,81.25,72.37387612387613,0.015153690622457,12.5,2.5,-22.5,341697.69353557,0.366300366300365,2730.0
