,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
66,19700,299.2137845899124,187.6068922949562,111.6068922949562,-6.175049775865773,-5.12264511092374,47.79123756875609,40.0,80.0,20.833333333333336,42.16931216931213,-0.0018347247656527,-5.0,-85.0,-110.0,364.42392477,0.2675585284281023,29900.0
67,19701,271.16210813574435,87.58105406787217,183.58105406787217,-1.802079583929299,-0.5997399351898123,52.285081538973856,93.33333333333212,66.66666666667152,54.16666666666666,38.92857142857138,0.0021064994584872,-5.0,-72.5,-17.5,415.49398643,-0.2668445630420235,29980.0
68,19702,235.09808827559755,136.54904413779877,98.54904413779876,-4.737193198976456,-2.8278828401895755,47.84962981961225,80.0,140.0,26.31578947368421,31.33458646616536,-0.0016636640850701,-5.0,-60.0,-85.0,1420.0271017,-0.234113712374584,29900.0
69,19703,219.45386758890527,200.72693379445263,18.726933794452638,-12.566844114484413,-8.526027004558024,44.30775997861171,46.66666666666788,93.33333333332848,0.0,22.7631578947368,-0.0041692378919514,5.0,-42.5,-137.5,728.85721458,-0.0670465973851786,29830.0
70,19704,260.5976038087101,230.29880190435503,30.29880190435506,-20.153415696549928,-12.89007886929883,43.32109418633281,26.66666666666788,53.33333333332848,0.0,20.263157894736796,-0.0055032314961364,-5.0,-22.5,-137.5,1396.13123442,-0.1341831600134235,29810.0
71,19705,314.64971705719654,286.32485852859827,28.32485852859827,-29.05852544663867,-17.436150895510053,41.3383874265112,73.33333333333212,86.66666666667152,11.538461538461538,18.404183535762435,-0.0035466970341878,-25.0,-22.5,-177.5,938.47337638,0.1343634531407511,29770.0
72,19706,297.54551472516323,218.7727573625816,78.77275736258161,-32.51342880700395,-16.712843404700266,44.093903345448815,93.33333333333212,46.66666666667152,26.923076923076923,12.955465587044486,-0.0019735371380177,-50.0,-27.5,-142.5,3025.04772496,0.0,29810.0
73,19707,264.52473104241653,184.26236552120827,80.26236552120827,-34.84973851889299,-15.239322493271445,44.093903345448815,40.0,40.0,43.75,16.442307692307644,-0.0021696749193795,-70.0,-27.5,-142.5,836.93544665,0.1677289500167766,29810.0
74,19708,246.7567403104113,118.37837015520564,128.37837015520563,-32.2944285949452,-10.147210055458924,47.65822395424273,66.66666666666788,53.33333333332848,85.71428571428571,33.58516483516479,0.0001769177218579,-70.0,-22.5,-87.5,764.99451252,-0.2344273275284636,29860.0
75,19709,256.61038343881955,184.30519171940975,72.30519171940978,-35.50842305801052,-10.688963614819391,43.47887522789125,100.0,120.0,35.714285714285715,40.72802197802193,-0.0020715154103199,-70.0,-22.5,-157.5,250.4350674,-0.0671366230278636,29790.0
76,19710,260.631711210699,193.3158556053495,67.3158556053495,-39.21729708965722,-11.518270117172872,42.33651646844017,40.0,40.0,21.428571428571427,42.70604395604391,-0.0021426266566526,-70.0,-50.0,-205.0,839.7225454,-0.0671817265703755,29770.0
77,19711,179.87650084234338,149.9382504211717,29.938250421171688,-43.271630908308,-12.458083148658917,41.17156906594893,13.33333333333212,26.66666666667152,0.0,37.32142857142852,-0.0029136214374099,-120.0,-32.5,-187.5,395.973853,0.2352941176470668,29750.0
78,19712,130.36700332249166,47.18350166124583,83.18350166124583,-40.37093369034119,-7.645908744553687,46.69964530237001,133.33333333333212,66.66666666667152,62.5,41.07142857142852,6.904498586288719e-05,-130.0,-7.5,-67.5,622.43709172,0.0,29820.0
79,19713,127.12198865550454,44.56099432775227,82.56099432775227,-37.63824004446724,-3.93057207894379,46.69964530237,53.33333333333212,26.66666666667152,71.42857142857143,38.21428571428567,-0.0001269693000283,-130.0,-17.5,-72.5,281.50257178,-0.1006036217303774,29820.0
80,19714,127.12198865550454,72.56099432775227,54.56099432775227,-37.46147732995814,-3.003047491547754,44.615788313088686,80.0,120.0,46.66666666666666,40.404761904761855,-0.0007667990281996,-130.0,-25.0,-110.0,526.96718949,-0.0335683115139318,29790.0
81,19715,123.64824660551676,81.82412330275838,41.82412330275838,-37.693797398875176,-2.5882940483718286,43.91238440459605,46.66666666666788,33.33333333332848,40.0,44.11904761904757,-0.0011066287330035,-130.0,-15.0,-100.0,163.28616572,0.3022162525184724,29780.0
82,19716,152.25709251772787,12.128546258863937,140.1285462588639,-30.266768422683526,3.870987942255858,51.34691840474662,126.66666666666788,73.33333333332848,93.75,62.86904761904757,0.0022486388930157,-130.0,35.0,40.0,187.982781,0.0,29870.0
83,19717,172.61389154782955,28.306945773914777,144.30694577391478,-24.102950638800397,8.027844580911193,51.34691840474662,66.66666666666788,33.33333333332848,92.3076923076923,68.83058608058603,0.0032246337598744,-105.0,55.0,70.0,1348.81892211,-0.1339136257114126,29870.0
84,19718,161.6030802778405,59.801540138920245,101.80154013892025,-22.18995436209661,7.952672686091976,48.06305562905016,26.66666666666788,53.33333333332848,61.53846153846154,66.85256410256406,0.0010742763720728,-105.0,82.5,72.5,640.79616431,0.1340931947703572,29830.0
85,19719,175.92927871971915,34.964639359859575,140.96463935985958,-17.247407941744314,10.316175285155424,51.40966622662356,140.0,180.0,52.17391304347826,67.95401337792637,0.0009055675886921,-55.0,95.0,125.0,1495.97756543,0.2343488449949804,29870.0
86,19720,220.8669785684397,4.433489284219832,216.43348928421983,-7.594445271191944,15.975310364566234,56.67137088747939,93.33333333333212,46.66666666667152,80.0,75.95401337792637,0.0032181521345953,-55.0,112.5,212.5,1068.81556052,-0.133600534402134,29940.0
87,19721,199.95555061551568,48.97777530775784,150.97777530775784,-3.1359195860495674,16.34706883976689,53.130828424120295,53.33333333333212,86.66666666667152,50.0,67.20401337792637,0.003120683317621,-40.0,115.0,175.0,209.28777163,0.0,29900.0
88,19722,204.8739449834029,59.436972491701454,145.43697249170145,0.3929642936018354,15.900762175534634,53.130828424120295,0.0,0.0,50.0,58.74247491638791,0.0016768441996832,-40.0,115.0,175.0,97.62584484,0.234113712374584,29900.0
89,19723,241.3296500634169,22.66482503170846,218.6648250317085,8.737326714486699,19.396099677135595,58.40500408726327,26.66666666666788,13.333333333328484,93.75,65.1847826086956,0.0029843457934823,-15.0,130.0,265.0,37.35076743,0.2002002002001957,29970.0
90,19724,283.59595671729767,7.797978358648834,275.79797835864883,19.961686711310904,24.49636773916784,62.3190592637957,106.66666666666788,53.33333333332848,100.0,74.74999999999996,0.005593761669259,30.0,130.0,325.0,127.45420839,0.199800199800193,30030.0
91,19725,326.0811078376355,0.0405539188177499,326.0405539188177,33.31454213091638,30.27937852701865,65.78620277435587,113.33333333333212,126.66666666667152,74.07407407407408,73.56481481481477,0.0071976975404687,50.0,130.0,385.0,357.00082277,0.3323363243602495,30090.0
92,19726,453.1175957246524,-4.441202137673827,457.5587978623262,51.37373606786423,38.67085797117319,70.63576182966744,146.66666666666788,113.33333333332848,87.87878787878788,81.14057239057234,0.0088608119448249,50.0,117.5,472.5,501.54781212,-0.0331235508446492,30190.0
93,19727,510.8598416175519,65.42992080877593,445.42992080877593,64.13950070715146,41.14929808836833,69.57374586560167,13.33333333333212,26.66666666667152,82.14285714285714,87.56914381914376,0.0079932337350505,50.0,117.5,462.5,289.80086046,-0.0994035785288227,30180.0
94,19728,492.7203398816273,118.36016994081363,374.3601699408137,71.01707128542694,38.421494933315046,66.35076105846905,20.0,40.0,71.42857142857143,83.10485810485805,0.005380160937054,75.0,117.5,432.5,183.43455949,-0.0331674958540584,30150.0
95,19729,462.05338796838623,140.02669398419312,322.0266939841931,74.79844913124907,33.76229822330974,65.26543670362784,73.33333333333212,146.66666666667152,47.61904761904761,72.62866762866757,0.0026814468776895,85.0,122.5,427.5,1348.37926827,0.0,30140.0
96,19730,447.19371889814647,152.59685944907324,294.59685944907324,76.90866312291837,28.698009771983223,65.26543670362784,60.0,40.0,26.666666666666668,63.1471861471861,0.0025146550943162,90.0,117.5,422.5,219.71963336,-0.0331785003317874,30140.0
97,19731,382.6457601718721,153.32288008593605,229.32288008593605,76.88779188421904,22.94171082662711,64.05035756299702,26.66666666666788,33.33333333332848,20.0,49.57142857142852,0.00180800576494,115.0,92.5,387.5,843.82275218,-0.2655160969133763,30130.0
98,19732,282.87413769644627,198.43706884822316,84.43706884822313,69.61345923983754,12.53390254579648,55.19693926796087,66.66666666666788,113.33333333332848,4.761904761904762,34.09523809523804,-0.0021494187111939,115.0,80.0,295.0,669.19908048,0.0,30050.0
99,19733,226.47050335224776,178.23525167612388,48.23525167612388,63.12087999720461,4.833058642530844,55.19693926796087,26.66666666666788,13.333333333328484,9.090909090909092,21.627705627705573,-0.0017819345541997,155.0,70.0,285.0,97.86221238,0.0332778702162972,30050.0
100,19734,208.9550722570566,162.4775361285283,46.4775361285283,58.11249591825253,-0.1402603491369944,56.07709567403055,33.33333333333212,26.66666666667152,25.0,17.103896103896055,-0.0009869211983433,155.0,70.0,295.0,513.00370716,-0.1996007984031989,30060.0
101,19735,256.0902618647451,237.04513093237256,19.04513093237256,48.739972825984296,-7.610226753124195,49.760632144279946,33.33333333333212,66.66666666667152,0.0,11.77056277056272,-0.0020252435691424,140.0,70.0,235.0,3293.08799356,0.1333333333333408,30000.0
102,19736,241.62413418769572,174.81206709384787,66.81206709384787,44.03226985823858,-9.854343776695934,53.51946506749069,60.0,40.0,30.76923076923077,13.924408924408874,-0.001095144294435,140.0,85.0,305.0,2901.14409781,-0.332889480692411,30040.0
103,19737,277.76888874617725,268.8844443730886,8.884444373088627,31.864898360909137,-17.6173722192203,44.54630810769435,66.66666666666788,133.33333333332848,0.0,12.972027972027922,-0.0048848191476204,110.0,60.0,180.0,1522.0593908,0.1670006680026814,29940.0
104,19738,269.4521190196392,198.7260595098196,70.7260595098196,25.95752868794807,-18.819793513745097,49.13808614319083,100.0,80.0,42.85714285714285,19.725274725274677,-0.0020906103643461,40.0,45.0,215.0,517.66101903,0.1000333444481471,29990.0
105,19739,242.79849898803516,143.39924949401757,99.39924949401755,23.42659770556565,-17.080579596902012,51.7211958938833,60.0,60.0,75.0,29.72527472527468,-0.0016926951502799,40.0,45.0,245.0,555.63971369,0.2998001332445099,30020.0
106,19740,223.4676213179628,40.73381065898138,182.73381065898135,28.35619197629057,-9.720788260941674,58.52622067981493,120.0,60.0,100.0,49.72527472527467,0.0030726733852209,30.0,45.0,335.0,249.09245434,-0.1992693457323113,30110.0
107,19741,185.1845925909147,73.59229629545734,111.59229629545734,27.10893743652196,-8.774434240568233,53.14783198625236,46.66666666666788,93.33333333332848,63.1578947368421,56.20300751879694,0.0009031204385093,10.0,45.0,275.0,163.56180173,0.3660565723793585,30050.0
108,19742,247.1526743617724,5.576337180886185,241.57633718088616,34.597738723754446,-1.028506362668594,60.34309452563125,133.33333333333212,66.66666666667152,100.0,76.20300751879694,0.0036628949459437,10.0,10.0,315.0,514.09813265,0.5636604774535758,30160.0
