,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
26,26,162.33025322197682,-9.334873389011593,171.6651266109884,17.391477578227295,10.966612556216967,84.2189065908971,63.33333333333326,56.66666666666697,83.33333333333334,73.93939393939395,0.0684882624952058,12.5,10.0,135.0,3719602.56396666,1.1494252873563315,1740.0
27,27,211.91193139289408,7.955965696447038,203.95596569644704,24.52528944196501,14.480339535722113,86.06117970878995,46.66666666666674,33.33333333333303,93.5483870967742,82.64907135874878,0.0820843281538577,12.5,10.0,155.0,2606463.87515363,0.2840909090909171,1760.0
28,28,243.85788210895865,31.92894105447931,211.9289410544793,30.233690579829045,16.1509925386533,86.48592440121736,43.33333333333326,26.66666666666697,96.66666666666669,86.98240469208211,0.057830165863966,12.5,10.0,160.0,2447897.03227961,-2.5495750708215303,1765.0
29,29,240.8872488669058,84.4436244334529,156.4436244334529,30.77265365625044,13.351964491917158,66.76672745495426,30.0,60.0,65.51724137931035,85.08585296794419,0.021214844257952,12.5,8.75,113.75,1918139.77132715,0.2906976744186051,1720.0
30,30,235.1736946740998,85.5868473370499,149.5868473370499,31.24298780581762,11.057838913092992,67.64933805350287,20.0,30.0,30.76923076923077,73.96697184906307,0.0185506550704319,12.5,8.75,118.75,1146230.16851085,0.0,1725.0
31,31,217.0918904263558,86.5459452131779,130.5459452131779,31.255424516921263,8.856220499296775,67.64933805350287,30.0,20.0,30.76923076923077,63.45415133624255,0.002956575905953,12.5,6.25,113.75,1411184.08584713,2.60869565217392,1725.0
32,32,201.38409955990983,48.192049779954914,153.1920497799549,34.498011466595244,9.679045959123677,74.67082318938532,66.66666666666674,43.33333333333303,86.66666666666667,62.077807250221056,0.0362210589819235,15.0,0.0,147.5,2816515.61936989,-0.2824858757062176,1770.0
33,33,166.47989534942553,49.23994767471277,117.23994767471277,36.24655431022143,9.142071042159897,72.78064018178229,20.0,20.0,80.0,58.744473916887706,0.0296772448565927,17.5,-1.25,141.25,1406962.2344,-0.283286118980175,1765.0
34,34,89.83936281558954,28.91968140779477,60.91968140779477,36.8046213317059,7.760110450888341,70.84923771914475,16.666666666666742,33.33333333333303,68.75,59.39102564102564,0.0259104537946759,57.5,-1.25,136.25,2184586.89236928,-0.5681818181818232,1760.0
35,35,76.12854625930822,36.06427312965411,40.06427312965411,36.02481898404562,5.584246482566812,67.01863454937619,26.666666666666742,33.33333333333303,56.25,64.48717948717949,0.0143067670057786,55.0,-7.5,120.0,960457.16560358,0.0,1750.0
36,36,75.3067799810292,36.6533899905146,38.6533899905146,35.003315013842666,3.650194009882906,67.01863454937619,16.666666666666742,23.33333333333303,41.66666666666667,66.66666666666666,0.014822460682622,50.0,-7.5,120.0,715911.29093421,1.4285714285714235,1750.0
37,37,81.3497251241688,16.1748625620844,65.1748625620844,35.798122544152875,3.55600123214812,71.48820615495659,46.66666666666674,33.33333333333303,77.77777777777779,64.88888888888889,0.0205593549915632,50.0,-17.5,125.0,1236362.5601301,-0.28169014084507,1775.0
38,38,83.15981935740137,22.579909678700687,60.57990967870069,35.61405874267916,2.697549944535659,69.46075025479973,20.0,30.0,60.0,60.88888888888889,0.0091625615763546,47.5,-17.5,120.0,1257320.80697406,-0.5649717514124242,1770.0
39,39,71.18052168020904,30.59026084010452,40.59026084010452,34.26635387976694,1.079876065297512,65.46202876508548,16.666666666666742,23.33333333333303,40.0,55.13888888888889,0.0020072845002023,47.5,-17.5,110.0,737143.40843032,0.5681818181818121,1760.0
40,40,59.21711464320697,19.108557321603485,40.108557321603485,33.61759125419053,0.3448907517765605,67.47825914831326,23.333333333333258,26.66666666666697,55.55555555555556,55.0,0.0008626669882804,55.0,-18.75,118.75,1036156.06531726,0.0,1770.0
41,41,35.023801430837466,11.511900715418731,23.511900715418733,32.72618953660276,-0.4372087726486455,67.47825914831326,13.333333333333258,16.66666666666697,55.55555555555556,57.777777777777786,0.0092425249169435,62.5,-21.25,116.25,507479.8743232,0.0,1770.0
42,42,35.023801430837466,11.511900715418731,23.511900715418733,31.654845169015744,-1.2068425121878192,67.47825914831326,20.0,20.0,42.85714285714285,50.7936507936508,0.0114868718238283,62.5,-13.75,128.75,538127.8332971,1.1299435028248483,1770.0
43,43,48.120219820316834,0.5601099101584168,47.56010991015842,32.05003761191506,-0.6493200554305005,71.61714505708653,26.666666666666742,13.33333333333303,100.0,58.7936507936508,0.0157211606657878,62.5,-7.5,160.0,801252.98671204,-1.1173184357541888,1790.0
44,44,47.37556801184019,21.187784005920093,26.187784005920093,30.399096080698428,-1.840209269317015,62.98477699097395,13.333333333333258,26.66666666666697,33.33333333333333,57.460317460317455,0.0,65.0,-6.25,141.25,1101766.35036132,0.0,1770.0
45,45,40.496913462633984,19.748456731316992,20.748456731316992,28.75919207921379,-2.7840906166404835,62.98477699097395,23.333333333333258,16.66666666666697,42.85714285714285,54.920634920634924,0.0022711176925057,65.0,-3.75,143.75,945358.70211825,0.0,1770.0
46,46,29.88868236194776,16.44434118097388,13.44434118097388,27.14662448566605,-3.517326568149734,62.98477699097395,6.666666666666743,3.33333333333303,42.85714285714285,52.38095238095239,-0.0044502285424073,70.0,-3.75,143.75,234861.81948433,-0.5649717514124242,1770.0
47,47,32.65986323711013,26.329931618555065,6.329931618555065,24.776179866348,-4.710216949973322,58.57563575553348,13.333333333333258,16.66666666666697,14.285714285714285,46.66666666666666,-0.0033769168684422,70.0,-2.5,135.0,437429.62740481,-0.284090909090906,1760.0
48,48,37.77124126457511,32.385620632287555,5.385620632287555,22.23780540451412,-5.798873129444864,56.447884890471286,30.0,20.0,36.36363636363637,33.93939393939394,-0.0062082324455205,60.0,-2.5,130.0,1068431.75397996,-2.279202279202275,1755.0
49,49,77.63160868271825,87.81580434135913,-10.184195658640874,16.80491282335106,-8.98541256848523,42.99308968344954,36.66666666666674,63.33333333333303,7.6923076923076925,28.81118881118881,-0.0348671189463581,45.0,-3.75,86.25,1243007.51841796,0.291545189504383,1715.0
50,50,94.65727652959411,86.32863826479706,8.328638264797064,12.755706145061597,-10.427695397418727,44.765382454038416,20.0,20.0,16.666666666666664,23.573093573093576,-0.025487930148947,42.5,-3.75,91.25,850688.33566539,1.4534883720930258,1720.0
51,51,94.7745863732589,58.88729318662945,35.88729318662945,11.43209903777938,-9.401042003760011,52.68589489353655,40.0,20.0,58.333333333333336,26.668331668331668,-0.0087908364391415,2.5,6.25,93.75,776141.80185172,-0.2865329512893977,1745.0
52,52,94.7745863732589,60.88729318662945,33.88729318662945,9.865960601602184,-8.773744351949215,51.10740982102786,23.333333333333258,16.66666666666697,60.0,35.81118881118881,-0.001185946533577,2.5,6.25,68.75,446868.49450554,-1.1494252873563204,1740.0
53,53,87.96463936024429,70.48231968012215,17.482319680122146,6.931116750177125,-9.366870562698946,45.26546108908008,33.33333333333326,36.66666666666697,27.27272727272727,33.99300699300699,-0.012467899332306,-7.5,6.25,46.25,1204633.6253016,-0.5813953488372103,1720.0
54,54,92.11104409594144,76.55552204797073,15.555522047970726,3.755059087450945,-10.034342580339697,42.640910049129765,16.666666666666742,23.33333333333303,12.5,34.95454545454545,-0.0245006220043857,-10.0,6.25,36.25,823001.21643827,0.8771929824561431,1710.0
55,55,83.69255907453498,52.84627953726749,30.84627953726749,2.420444322717003,-9.095165876058616,47.55318985022048,26.666666666666742,13.33333333333303,50.0,41.62121212121212,-0.0098236435229621,-10.0,6.25,51.25,395368.07904752,-0.2898550724637627,1725.0
56,56,70.4272674466365,46.21363372331825,24.213633723318253,0.948374745043111,-8.453788362985788,46.1348719249355,13.333333333333258,16.66666666666697,37.5,37.45454545454545,-0.0056497175141242,-15.0,6.25,46.25,428555.5497078,0.0,1720.0
57,57,58.271395689099336,36.13569784454967,22.135697844549668,-0.2157634308216529,-7.6943412310802834,46.134871924935496,16.666666666666742,13.33333333333303,42.85714285714285,34.02597402597402,-0.0070237351752781,-15.0,6.25,46.25,306178.23612191,1.162790697674421,1720.0
58,58,47.56282395129893,9.281411975649462,38.28141197564946,0.4700210860628431,-5.606845371356537,52.68198461796142,26.666666666666742,13.33333333333303,100.0,48.57142857142857,0.0009579955784819,-22.5,7.5,62.5,309757.65559312,-0.8620689655172376,1740.0
59,59,45.264653858048405,24.1323269290242,21.1323269290242,-0.1945918180474564,-5.017166620373403,47.97243053106179,16.666666666666742,23.33333333333303,57.14285714285714,57.5,-0.0016516913319238,-22.5,8.75,48.75,368614.22468899,0.2898550724637738,1725.0
60,60,44.47221354708836,19.73610677354418,24.73610677354418,-0.3142308421497546,-4.109444515580517,49.5901257590228,6.666666666666743,3.33333333333303,66.66666666666666,60.83333333333333,0.0035667458250078,-22.5,28.75,71.25,221296.61498187,0.0,1730.0
61,61,37.47591819348099,14.737959096740497,22.737959096740497,-0.4043841041213909,-3.3596782220416945,49.5901257590228,6.666666666666743,3.33333333333303,66.66666666666666,66.66666666666666,-0.0002547268639732,-25.0,30.0,72.5,81727.24664785,-1.4450867052023142,1730.0
62,62,40.27681991198233,37.638409955991165,2.6384099559911647,-2.464671846291367,-4.335972771369307,42.01474790889842,16.666666666666742,33.33333333333303,0.0,58.095238095238095,-0.0101575665655544,-25.0,32.5,50.0,633339.10513201,0.8797653958944274,1705.0
63,63,40.27681991198233,22.638409955991165,17.638409955991165,-2.854209841485954,-3.7804086132510952,47.22406681573477,20.0,10.0,42.85714285714285,46.66666666666666,-0.0057555029232986,-25.0,32.5,65.0,212795.07176961,-0.2906976744186051,1720.0
64,64,37.94733192202102,26.97366596101051,10.97366596101051,-3.525730419178217,-3.561543352754671,45.748681666255855,16.666666666666742,13.33333333333303,40.0,43.238095238095234,-0.0115191681615839,-25.0,33.75,58.75,551499.75702073,0.0,1715.0
65,65,39.10100879630773,26.550504398153866,12.550504398153862,-4.011671058947286,-3.2379871940189813,45.748681666255855,20.0,20.0,40.0,37.90476190476191,0.0006120255360282,-25.0,33.75,58.75,351058.27340125,0.0,1715.0
66,66,40.05551702879984,26.52775851439992,13.52775851439992,-4.346676555906242,-2.858394152782343,45.748681666255855,3.333333333333257,6.66666666666697,40.0,32.57142857142857,-0.0034698491198197,-25.0,40.0,65.0,137071.35604759,-0.2915451895043719,1715.0
67,67,42.635405214186,31.817702607093,10.817702607092995,-4.958465446627315,-2.7761464348027265,44.030573830059474,13.333333333333258,16.66666666666697,25.0,37.57142857142857,-0.00666506447479,-25.0,43.75,63.75,345230.63827116,0.0,1710.0
68,68,34.31876713662405,24.659383568312023,9.659383568312023,-5.381280308982014,-2.5591690377259355,44.03057383005947,3.333333333333257,6.66666666666697,25.0,34.0,-0.0017407512493018,-30.0,43.75,63.75,149007.14117263,0.5847953216374213,1710.0
69,69,32.930904093943354,13.465452046971675,19.46545204697168,-4.853508467074335,-1.6251177566546031,48.515427792469815,16.666666666666742,13.33333333333303,75.0,41.0,0.0014577259475219,-30.0,43.75,73.75,225477.08333482,0.2906976744186051,1720.0
70,70,29.888682361947303,6.444341180973652,23.44434118097365,-3.985845122226465,-0.6059635294453867,50.64495734294711,13.333333333333258,16.66666666666697,66.66666666666666,46.33333333333333,0.0044110981182724,-20.0,45.0,80.0,340225.07989451,0.2898550724637738,1725.0
71,71,29.888682361947303,1.4443411809736515,28.44434118097365,-2.8617726592754025,0.4144871468045403,52.74968521368315,20.0,30.0,55.55555555555556,49.44444444444444,0.0090515700668412,-10.0,45.0,85.0,897984.37038641,-0.289017341040465,1730.0
72,72,26.74987019698574,6.87493509849287,19.87493509849287,-2.3473331763975693,0.7431413037458983,50.4335258647117,13.333333333333258,16.66666666666697,37.5,51.94444444444444,0.0026247248270383,-10.0,47.5,82.5,281400.6285177,0.0,1725.0
73,73,27.96823595120486,7.98411797560243,19.98411797560243,-1.917532071337746,0.9383539270445768,50.4335258647117,10.0,10.0,37.5,54.44444444444444,0.0020535442652874,-5.0,47.5,82.5,138114.78617882,-0.2898550724637627,1725.0
74,74,27.40640638812647,13.203203194063237,14.203203194063237,-1.9577984240249864,0.7184700594858691,47.98972298363895,13.333333333333258,16.66666666666697,14.285714285714285,42.3015873015873,0.0006237433462964,-5.0,42.5,72.5,180403.99817874,-0.2906976744186051,1720.0
75,75,27.40640638812647,18.203203194063235,9.203203194063237,-2.365892563287389,0.248300736178773,45.60966047170678,10.0,10.0,12.5,31.46825396825397,-0.0043520390967307,0.0,37.5,62.5,248901.14985708,0.0,1715.0
76,76,27.40640638812647,18.203203194063235,9.203203194063237,-2.6586626434857408,-0.0355754752156634,45.60966047170678,10.0,10.0,20.0,24.35714285714285,-0.0046376811594202,2.5,38.75,63.75,130853.93749748,-0.2915451895043719,1715.0
77,77,27.40640638812647,23.203203194063235,4.203203194063235,-3.256600668747069,-0.5068108003815937,43.12893761570451,3.333333333333257,6.66666666666697,0.0,16.857142857142854,-0.0069582752156803,2.5,58.75,78.75,75961.8916911,-1.1695906432748535,1710.0
78,78,45.46060565661992,50.23030282830996,-4.769697171690041,-5.283390850852584,-2.0268807859896865,34.94211665635039,23.333333333333258,36.66666666666697,11.11111111111111,11.57936507936508,-0.0162910381543922,0.0,58.75,58.75,670135.96102795,0.0,1690.0
79,79,56.920997883031305,52.96049894151565,3.960498941515653,-6.811122134021161,-2.843689655326611,34.94211665635039,13.333333333333258,16.66666666666697,14.285714285714285,11.57936507936508,-0.0157147675458981,0.0,53.75,53.75,340085.73213256,0.2958579881656709,1690.0
80,80,59.66573556070534,46.33286778035267,13.332867780352672,-7.531584375723469,-2.851321517623134,38.33593104328746,13.333333333333258,6.66666666666697,28.57142857142857,14.793650793650793,-0.010500815993472,-7.5,52.5,57.5,192323.2294135,0.0,1695.0
81,81,56.72545969648718,41.36272984824359,15.362729848243587,-8.010218977458862,-2.6639648954868216,38.33593104328746,10.0,10.0,33.33333333333333,17.46031746031746,-0.0049262290774101,-10.0,52.5,57.5,268355.31601248,0.2949852507374562,1695.0
82,82,52.02563470700488,31.51281735350244,20.51281735350244,-7.895074231776562,-2.0390561198436163,41.853793918872526,16.666666666666742,13.33333333333303,50.0,27.46031746031746,-0.0025638775485201,-10.0,50.0,60.0,259853.54917003,0.8823529411764675,1700.0
83,83,46.6190232987924,12.8095116493962,33.8095116493962,-6.518312126203682,-0.5298352114165885,50.90294974635547,20.0,10.0,100.0,45.238095238095234,0.0050427939509626,-15.0,50.0,75.0,243277.92866862,-0.2915451895043719,1715.0
84,84,42.21637386396742,14.60818693198371,27.60818693198371,-5.764228577896347,0.1793986695125982,48.2096535199633,10.0,20.0,62.5,54.88095238095239,0.0062359441842675,-12.5,46.25,66.25,423265.31942361,0.5847953216374213,1710.0
85,85,45.01851470969132,6.5092573548456585,38.50925735484566,-4.310014996800646,1.3068898004866396,53.50793128738356,13.333333333333258,6.66666666666697,85.71428571428571,66.30952380952381,0.0106280865832312,-12.5,46.25,76.25,237940.71237799,-0.5813953488372103,1720.0
86,86,43.25634186002253,15.128170930011263,28.128170930011265,-3.919275266318437,1.3581036247750804,48.19788209168881,10.0,20.0,57.14285714285714,71.07142857142857,3.4350611440891674e-05,-12.5,46.25,66.25,340706.81661001,-0.2923976608187106,1710.0
87,87,42.37399621885561,19.186998109427805,23.186998109427805,-3.967335302107358,1.0480348711889276,45.75301748511431,6.666666666666743,13.33333333333303,20.0,65.07142857142857,-0.0008582575576862,-12.5,42.5,55.0,110172.99640073,0.5865102639296182,1705.0
88,88,40.49691346263353,10.748456731316764,29.748456731316764,-3.162058655279907,1.4826492144131036,51.096024038781295,13.333333333333258,6.66666666666697,50.0,55.07142857142857,0.0011935704514363,-12.5,37.5,55.0,108528.4054763,-0.2915451895043719,1715.0
89,89,34.31876713662405,14.659383568312023,19.659383568312023,-2.893968481390175,1.4005915106422684,48.52261395917763,3.333333333333257,6.66666666666697,25.0,47.57142857142857,-0.0008746355685131,-10.0,37.5,50.0,103899.99363899,0.2923976608187217,1710.0
90,90,30.47767853510049,9.738839267550247,20.738839267550247,-2.252087118115469,1.6339782991335796,51.17101801061403,13.333333333333258,6.66666666666697,50.0,40.42857142857142,0.006768324183761,-10.0,35.0,50.0,114081.26307684,0.0,1715.0
91,91,23.19003617456883,8.095018087284416,15.095018087284416,-1.7235238086163918,1.7300332869061257,51.17101801061403,13.333333333333258,6.66666666666697,100.0,49.0,0.0020864868584009,-5.0,35.0,50.0,121514.12843977,-0.2915451895043719,1715.0
92,92,16.99673171197719,10.998365855988595,5.998365855988595,-1.6886255915424044,1.4119452031840902,48.28969725841925,10.0,10.0,50.0,55.0,0.0017699115044247,-2.5,32.5,40.0,93561.53472704,0.0,1710.0
93,93,16.865480854232374,10.432740427116189,6.432740427116187,-1.6420400821207295,1.1668245700846125,48.28969725841925,10.0,10.0,50.0,55.0,0.0011919509527973,-2.5,32.5,40.0,128691.95284796,0.0,1710.0
94,94,16.865480854232374,10.432740427116189,6.432740427116187,-1.5868287518756006,0.9776287202637932,48.28969725841925,3.333333333333257,6.66666666666697,50.0,60.0,-0.0011558909277996,-2.5,30.0,37.5,76360.6017972,0.0,1710.0
95,95,12.649110640674737,7.324555320337367,5.324555320337368,-1.5254884894598035,0.8311751861436725,48.28969725841925,10.0,10.0,50.0,60.0,-0.0005830903790087,-7.5,30.0,37.5,66462.67758235,0.2923976608187217,1710.0
96,96,13.49897115421254,3.2494855771062703,10.24948557710627,-1.0611855592137545,1.036382493111777,51.9303343153566,6.666666666666743,3.33333333333303,100.0,60.0,0.002046783625731,-7.5,27.5,40.0,29700.45581574,-0.2915451895043719,1715.0
97,97,10.327955589888006,7.163977794944003,3.163977794944003,-1.08418205276962,0.8107087996447293,48.270458007367054,3.333333333333257,6.66666666666697,50.0,60.0,-0.0020374262661875,0.0,30.0,37.5,62228.03289674,-0.2923976608187106,1710.0
98,98,12.64911064067519,12.324555320337597,0.3245553203375948,-1.48870380831886,0.3249496352763916,44.86527609780689,6.666666666666743,13.33333333333303,0.0,50.0,-0.0029239766081871,2.5,30.0,32.5,129434.01254251,0.2932551319648091,1705.0
99,99,12.64911064067519,7.324555320337595,5.324555320337595,-1.3898115648780731,0.3390735029737426,48.758133720019394,13.333333333333258,6.66666666666697,66.66666666666666,53.333333333333336,-0.0008712156835922,0.0,27.5,35.0,92060.3549341,-0.2923976608187106,1710.0
100,100,13.33333333333485,11.666666666667425,1.6666666666674246,-1.6953535596476286,0.0268252065633496,45.31267021114465,10.0,10.0,33.33333333333333,50.0,-0.0035053620445671,2.5,27.5,30.0,83439.36911942,-0.5865102639296182,1705.0
101,101,21.49935399546348,23.74967699773174,-2.25032300226826,-2.7131380659852766,-0.7927674398194384,39.327080231937,6.666666666666743,13.33333333333303,0.0,30.0,-0.0073185162319288,0.0,22.5,12.5,197292.57513869,0.2949852507374562,1695.0
102,102,23.47575581554611,18.73787790777305,4.737877907773054,-3.080768571251156,-0.9283183560682536,43.35606315041652,6.666666666666743,3.33333333333303,25.0,25.0,-0.0072971544507527,0.0,21.25,13.75,54648.46451205,-0.2941176470588225,1700.0
103,103,27.40640638812647,24.203203194063235,3.203203194063235,-3.7325497563326735,-1.2640796329198167,40.462469147094126,10.0,10.0,25.0,30.0,-0.0078964917830514,-2.5,-18.75,-71.25,109740.65362052,0.0,1695.0
104,104,29.51459149490529,23.757295747452645,5.757295747452645,-4.200668340982247,-1.385758574055512,40.46246914709413,10.0,10.0,25.0,21.666666666666664,-0.0035139167567011,-2.5,-20.0,-62.5,116233.57448618,0.0,1695.0
105,105,30.18461712712542,22.59230856356271,7.59230856356271,-4.519557042625365,-1.3637178205589038,40.46246914709413,10.0,10.0,33.33333333333333,21.666666666666664,-0.0058565531475748,-2.5,-20.0,-62.5,124513.11100628,-0.2949852507374673,1695.0
106,106,28.284271247462584,24.14213562373129,4.142135623731292,-5.116753823399904,-1.568731681066753,37.34915737442592,6.666666666666743,13.33333333333303,0.0,21.666666666666664,-0.0064534037279203,-5.0,-23.75,-71.25,98679.02782522,0.2958579881656709,1690.0
107,107,25.03331114069215,16.016655570346074,9.016655570346074,-5.1274722886560085,-1.2635601170582862,42.1432757870932,13.333333333333258,6.66666666666697,66.66666666666666,30.0,-0.0017543859649122,-7.5,-25.0,-67.5,203207.8795797,0.0,1695.0
108,108,23.57022603955238,14.28511301977619,9.28511301977619,-5.077437208553192,-0.9708200295643756,42.1432757870932,13.333333333333258,6.66666666666697,66.66666666666666,38.33333333333333,-0.0032147144572114,-7.5,-25.0,-67.5,147879.80512031,-0.2949852507374673,1695.0
109,109,17.511900715419415,14.255950357709708,3.2559503577097075,-5.379233588721718,-1.0180931277863206,38.70807024655743,3.333333333333257,6.66666666666697,33.33333333333333,39.99999999999999,-0.0032241370387621,-10.0,-27.5,-75.0,112446.42285936,0.2958579881656709,1690.0
110,110,11.352924243952655,5.1764621219763285,6.1764621219763285,-5.155521724403116,-0.6355050107741747,43.65425407657095,10.0,10.0,66.66666666666666,46.66666666666666,-0.0011730205278592,-12.5,-26.25,-68.75,129907.40838888,0.2949852507374562,1695.0
111,111,13.33333333333485,1.6666666666674246,11.666666666667425,-4.522636288247668,-0.002095659694981,48.15952215039755,13.333333333333258,6.66666666666697,100.0,66.66666666666666,0.0011902913626247,-12.5,-26.25,-63.75,81199.79397026,0.0,1700.0
