,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
10,10,387.56218139088014,234.78109069544007,152.78109069544007,73.44557349657407,27.93396439562909,53.277917559792535,353.3333333333285,286.66666666668607,64.44444444444444,68.06400721208024,0.0007610555696226,345.0,-130.0,-300.0,6204.8303908,-0.3476245654692955,69040.0
11,11,524.7475583554478,521.3737791777239,3.373779177723918,52.27439019083977,5.410224868708347,46.84836053977432,186.66666666667152,333.333333333314,11.627906976744184,53.83786446949805,-0.0034327909538763,345.0,-132.5,-542.5,5803.17690523,-0.0290697674418582,68800.0
12,12,577.2732840210665,523.6366420105333,53.63664201053325,33.49768387974473,-10.693185148837742,46.34641866497926,80.0,140.0,7.5,40.16545067639459,-0.0039370900143165,310.0,-180.0,-610.0,6690.33235802,0.1890084326839236,68780.0
13,13,526.3543377696187,339.17716888480936,187.17716888480936,28.76657595204597,-12.33943445654728,50.08965816862495,240.0,200.0,40.0,34.04780361757106,-0.0022582065100157,330.0,-227.5,-527.5,4753.88893483,0.1160934552314696,68910.0
14,14,525.0862363036722,261.5431181518361,263.5431181518361,31.108818085616804,-7.997753855953505,52.29533105102451,173.33333333332848,86.66666666668607,57.89473684210527,36.29341765265878,0.0004121827292046,330.0,-282.5,-502.5,3529.01981841,0.0289897086534374,68990.0
15,15,522.9149070355634,238.4574535177817,284.4574535177817,34.18361962605559,-3.938361851455412,52.85624906183521,140.0,160.0,72.72727272727273,37.94998330922444,0.0013403821271575,320.0,-465.0,-880.0,4327.83285495,-0.0144906535284761,69010.0
16,16,449.17702523616026,193.58851261808013,255.58851261808013,35.40584546074388,-2.1729088129915723,52.52370550000599,66.66666666667152,53.33333333331393,69.6969696969697,49.56379585326955,0.0005952226836847,305.0,-497.5,-922.5,4134.81323873,-0.2463768115942066,69000.0
17,17,408.7052727822447,312.3526363911224,96.35263639112236,22.407055860152468,-12.137358728980075,47.098761092686765,140.0,260.0,18.181818181818183,51.70015948963319,-0.0016082325992255,305.0,-505.0,-1100.0,8192.58977993,0.0290570971959835,68830.0
18,18,382.76189291343326,258.38094645671663,124.38094645671664,13.56204561922641,-16.785895173837904,47.78208283118644,140.0,120.0,24.24242424242424,48.54864433811803,-0.0018079639254445,315.0,-660.0,-1235.0,7359.68501742,0.2614379084967311,68850.0
19,19,406.2620938370819,97.13104691854096,309.13104691854096,20.829012917980435,-7.615142299309667,53.59211293395537,293.3333333333285,186.66666666668607,78.78787878787878,52.727272727272734,0.0004216168861552,260.0,-695.0,-1090.0,6699.95628207,-0.2607561929595881,69030.0
20,20,380.05847503306,245.02923751653,135.02923751652995,11.93317962421861,-13.20878047340615,47.85762476409667,160.0,300.0,26.666666666666668,43.51515151515152,-0.0010716652072103,90.0,-765.0,-1340.0,6468.68557565,0.0726216412490821,68850.0
21,21,350.8719297850912,190.4359648925456,160.4359648925456,8.814335644885432,-13.062099561359965,49.47489714553588,166.66666666667152,173.33333333331393,43.333333333333336,38.24242424242424,-0.0002890972813079,55.0,-770.0,-1300.0,4944.82933315,0.3193033381712729,68900.0
22,22,380.6193782653718,19.30968913268589,361.3096891326859,23.812803065389744,1.549094287236592,55.94907663395531,306.6666666666715,173.33333333331393,94.5945945945946,53.52497952497953,0.0014053793231466,75.0,-770.0,-1080.0,7397.6803409,-0.014467592592593,69120.0
23,23,425.6028404249519,71.80142021247593,353.80142021247593,34.4948819361598,9.784938526006671,55.60032451248316,200.0,180.0,78.37837837837837,64.35217035217036,0.0040097235454056,70.0,-770.0,-1090.0,6642.78406628,0.0868181160468717,69110.0
24,24,496.4048526936385,65.20242634681927,431.20242634681927,47.2554575830145,18.036411337701253,57.31938263671282,133.33333333332848,106.66666666668608,89.74358974358975,66.54331254331255,0.0044877475014097,80.0,-765.0,-1025.0,10787.76410271,-0.0578285383836973,69170.0
25,25,528.461078142107,133.2305390710535,395.2305390710535,53.52464899084589,19.444482195919115,55.769145349338025,73.33333333332848,106.66666666668608,79.48717948717949,77.10741510741511,0.0011454456216685,0.0,-730.0,-1030.0,7636.09191152,0.2314479965282778,69130.0
26,26,644.09799116457,60.04899558228499,584.048995582285,70.58596238790778,29.204636473775626,60.384513443490704,253.33333333332848,186.66666666668607,86.66666666666667,85.7740817740818,0.004089174329282,35.0,-712.5,-772.5,13773.87270021,0.0432962909510781,69290.0
27,27,673.841392482107,93.92069624105352,579.9206962410535,85.54107685692725,35.327800753646535,61.201992049156765,173.33333333332848,126.66666666668608,88.88888888888889,84.63294063294065,0.003811442913895,60.0,-665.0,-625.0,7957.37946721,-0.1731102135025919,69320.0
28,28,606.2782639459765,215.13913197298825,391.13913197298825,86.71303409861866,29.19980639588056,56.20582022475214,120.0,180.0,40.74074074074074,77.10541310541312,0.0014332248595554,60.0,-555.0,-555.0,7691.74385913,-0.1011560693641611,69200.0
29,29,595.3299738613714,289.6649869306857,305.6649869306857,81.06033888238017,18.83768894351245,53.46402547696383,180.0,240.0,20.689655172413797,63.294626191177926,-0.0001960367267687,60.0,-455.0,-525.0,6769.81592247,0.0144654997830118,69130.0
30,30,456.6350354008901,239.31751770044505,217.31751770044505,76.50534224143485,11.42615384195608,53.81066810927876,120.0,100.0,24.13793103448276,52.224776500638576,-0.0005860297741433,75.0,-437.5,-497.5,6177.92671254,0.0433902227364724,69140.0
31,31,290.1647041863762,153.0823520931881,137.0823520931881,74.45739375423,7.502564283749706,54.89612591272489,113.33333333332848,66.66666666668607,34.48275862068966,41.78799489144318,0.0003624437362196,125.0,-437.5,-467.5,5391.9653379,0.1156570767673947,69170.0
32,32,290.5626725281181,86.28133626405906,204.28133626405904,78.384853924872,9.144019563463374,57.74764080186641,206.66666666667152,133.33333333331393,72.0,38.4102171136654,0.0018566910831622,160.0,-422.5,-372.5,5289.93361999,0.0,69250.0
33,33,274.71197037384263,92.35598518692132,182.3559851869213,80.56861556007061,9.062224958889956,57.74764080186641,93.33333333332848,86.66666666668607,81.81818181818183,46.62570532915362,0.0015085097101144,160.0,-422.5,-372.5,4841.92587103,0.0144404332129921,69250.0
34,34,277.89686336243176,92.94843168121588,184.94843168121588,82.15893730502285,8.522037363043935,58.1313744490809,126.66666666667152,133.33333333331393,73.07692307692307,57.10315891005547,0.0013157792563455,160.0,-382.5,-322.5,5542.73083141,0.1443834825296086,69260.0
35,35,305.24307253948064,29.62153626974032,275.6215362697403,90.44457518926356,13.446140197790086,61.86152941673424,153.33333333332848,86.66666666668607,96.42857142857144,71.5612869888732,0.0025158276121336,150.0,-382.5,-222.5,4156.23903068,-0.3604382929642491,69360.0
36,36,333.30666559992824,275.6533327999641,57.65333279996412,75.9652745469939,-0.8265283555818144,49.89385149902769,193.33333333332848,366.66666666668607,3.571428571428571,65.37902097902099,-0.0013144866082702,150.0,-382.5,-472.5,6588.27137378,-0.2604543481406485,69110.0
37,37,463.0334761116246,481.5167380558123,-18.48326194418769,49.398329473420745,-21.914778743284717,43.385760275919694,193.33333333332848,386.66666666668607,0.0,50.97902097902099,-0.0040018611439655,80.0,-382.5,-652.5,10125.75140362,0.2321195415639021,68930.0
38,38,475.3291257410892,316.6645628705446,158.6645628705446,40.78280960083066,-24.42423889266483,49.6701665795521,226.66666666667152,133.33333333331393,35.55555555555556,41.72649572649573,-0.0032167914555784,80.0,-305.0,-320.0,5945.19532275,0.1881603705311985,69090.0
39,39,475.8337711615313,195.9168855807657,279.91688558076567,43.93718562753929,-17.015890292745446,54.12585311455592,226.66666666667152,113.33333333331392,64.44444444444444,40.000000000000014,0.0003773518090084,80.0,-200.0,10.0,4234.81359386,-0.1300202253683879,69220.0
40,40,477.4189867285313,285.70949336426565,191.70949336426563,38.72911344472959,-17.77916998042781,50.77451126942649,326.6666666666715,453.33333333331393,40.81632653061224,28.87755102040817,0.0006853394141806,80.0,-90.0,140.0,10388.48747284,0.0723274989150812,69130.0
41,41,477.3258844856464,236.6629422428232,240.6629422428232,38.19556959923648,-14.65017106072598,52.53291546252291,153.33333333332848,126.66666666668608,51.02040816326531,38.36734693877551,1.743264455847943e-05,80.0,-95.0,185.0,6064.67998636,0.1879155825383005,69180.0
42,42,498.9589161444164,123.47945807220822,375.4794580722082,47.71169895589992,-4.107233363247609,56.84888822294328,326.6666666666715,193.33333333331396,77.55102040816327,53.87755102040817,0.0020100381449908,80.0,-102.5,307.5,5700.0007143,-0.2597027845909649,69310.0
43,43,493.8015795843676,288.9007897921838,204.9007897921838,40.26584701589309,-9.242468242599216,50.06148429548129,213.33333333332848,326.66666666668607,25.64102564102564,51.89464503750219,0.0007547912040972,80.0,-102.5,127.5,5082.45710098,0.216982496745266,69130.0
44,44,500.737234263448,144.36861713172402,356.368617131724,45.93821521101927,-2.8560800379773497,54.894464337989874,306.6666666666715,273.333333333314,64.1025641025641,51.82626896912611,0.0016344056952159,55.0,-97.5,282.5,4729.92704048,-0.0433025404157016,69280.0
45,45,444.2421761957521,135.12108809787603,309.12108809787605,47.46586526918691,-1.0627439838474473,53.77357443581644,146.66666666667152,193.33333333331396,53.125,54.288003663003664,-0.0003028177489498,55.0,-95.0,255.0,6087.94946763,0.0722021660649829,69250.0
46,46,468.3018969283439,116.15094846417196,352.150948464172,52.11015210660116,2.8652342828527537,55.40785349661497,120.0,60.0,68.75,57.83392203035061,0.0020828147565139,55.0,-10.0,390.0,2896.87447176,0.5772005772005873,69300.0
47,47,691.3947256572719,-95.30263717136404,786.697362828636,87.06184664201282,30.253543054605707,65.81894083192329,533.3333333333285,266.66666666668607,100.0,62.32371794871796,0.0062665569764217,65.0,7.5,807.5,7355.10090893,0.0,69700.0
48,48,840.7404144231696,40.370207211584784,800.3702072115848,113.4534654882591,45.31612952067462,65.81894083192329,346.6666666666715,273.333333333314,85.5072463768116,74.29696209587514,0.0066445885216875,50.0,17.5,817.5,12828.35701363,0.1291248206599649,69700.0
49,49,1011.9376353203844,92.96881766019214,918.968817660192,140.01682513528797,57.5035913341557,67.78180736421243,173.33333333332848,86.66666666668607,98.33333333333331,81.143115942029,0.0088948075642029,75.0,45.0,935.0,12228.69097202,0.1003009027081169,69790.0
50,50,1111.555466702208,145.77773335110396,965.777733351104,164.8166871486028,65.84276267796997,69.26038421686243,173.33333333332848,126.66666666668608,94.20289855072464,89.35869565217392,0.0058883002248167,75.0,50.0,1010.0,16762.57357667,-0.0429430289149768,69860.0
51,51,1134.7050522296922,252.3525261148461,882.3525261148461,179.97544630247285,64.80121746546692,67.82379463896048,133.33333333332848,106.66666666668608,88.33333333333333,93.2753623188406,0.0052076999165993,75.0,90.0,1020.0,9026.41646365,0.4009737934985047,69830.0
52,52,1314.7031773158817,142.35158865794074,1172.3515886579407,212.13618956181745,77.56956857984432,73.37469959662768,406.6666666666715,293.333333333314,87.32394366197182,90.74015105123496,0.0086343235258649,90.0,322.5,1712.5,22940.97481184,-0.0142633005277392,70110.0
53,53,1276.773711787304,230.38685589365195,1046.386855893652,234.11812876279876,79.64120622465646,72.89105111208924,193.33333333332848,266.66666666668607,72.1311475409836,88.06493128406935,0.0060991136772228,135.0,375.0,1790.0,21668.46231009,0.3566333808844524,70100.0
54,54,1376.430165318976,137.21508265948796,1239.215082659488,268.61471188890573,91.31023148060709,76.97681759484726,460.0,300.0,89.55223880597015,86.30871237859671,0.009522042485392,140.0,375.0,2040.0,23293.20621593,0.0284292821606246,70350.0
55,55,1309.7175267972923,195.85876339864623,1113.8587633986465,294.17617316717224,93.49735420709584,77.2719371279431,293.3333333333285,146.66666666668607,92.53731343283582,85.97559535501895,0.007934866882111,185.0,375.0,2060.0,17413.62468283,-0.2842120221685396,70370.0
56,56,1018.0242302289988,337.01211511449947,681.0121151144995,294.89657513554266,75.37420494037107,67.89890596600361,240.0,400.0,53.333333333333336,78.97559535501895,0.0043998046942674,280.0,407.5,1892.5,23557.55152109,-0.3135242981331054,70170.0
57,57,933.5333119093556,539.7666559546778,393.7666559546778,274.55097555887187,44.02288429095936,59.36812205532356,260.0,520.0,0.0,61.51080662262459,-0.000305729831745,365.0,432.5,1697.5,25182.28186701,-0.2144388849178002,69950.0
58,58,878.9994311716,672.4997155858,206.4997155858,243.51640131574823,10.39064803826841,54.353830505625474,153.33333333332848,246.66666666668607,4.411764705882353,47.96693005560434,-0.0039335068219802,410.0,450.0,1565.0,16999.04749135,-0.41547277936963,69800.0
59,59,1067.7078252031351,1028.8539126015676,38.85391260156757,193.29310807787988,-31.866116159679507,46.22505500803749,273.3333333333285,426.66666666668607,6.0,31.256482294410308,-0.0077730224958894,260.0,450.0,1275.0,20783.57089854,0.1294777729823115,69510.0
60,60,1175.671911905898,966.835955952949,208.835955952949,158.92093155172188,-52.99063414866944,48.784947859718,233.33333333332848,266.66666666668607,15.0,15.749019607843143,-0.005987025279689,260.0,450.0,1365.0,11433.0519483,-0.2586206896551757,69600.0
61,61,1366.8845354796213,1201.4422677398106,165.44226773981063,115.82142701814882,-76.87211094579334,44.2481293431618,220.0,440.0,0.0,5.0823529411764765,-0.0078324081817796,245.0,455.0,1185.0,10297.83537446,0.0144050705848552,69420.0
62,62,1480.6605132695113,1180.3302566347556,300.33025663475564,81.53181630886684,-88.92937732405966,44.556609703069256,126.66666666667152,213.33333333331396,3.571428571428571,5.796638655462191,-0.004970235454625,240.0,455.0,1190.0,13027.79210515,-0.1296269624081802,69430.0
63,63,1579.5583067568075,1243.779153378404,335.77915337840386,46.55824475667032,-99.1223591010044,42.28873051380844,160.0,320.0,0.0,4.91428571428572,-0.0058873787651959,205.0,420.0,1065.0,10314.39023145,0.3893856359965308,69340.0
64,64,1381.4002557791246,800.7001278895623,580.7001278895623,40.16482734013698,-84.41262121402984,50.438706809454935,426.6666666666715,213.33333333331396,69.56521739130434,17.62732919254659,-0.0008744672583886,130.0,420.0,1335.0,14980.80311635,0.1149260163769483,69610.0
65,65,1037.5698102349995,480.7849051174999,556.7849051174999,41.079688590732985,-66.79820797074683,52.57572078823247,346.6666666666715,253.33333333331396,83.33333333333334,31.29399585921326,0.0014794986055998,75.0,420.0,1415.0,14496.15605919,-0.043047783039174,69690.0
66,66,743.9115837546997,312.95579187734984,430.9557918773498,38.93518618951202,-55.15416829757408,51.67587411392925,193.33333333332848,386.66666666668607,56.060606060606055,42.50611707133447,0.000604470656107,-135.0,420.0,1365.0,12907.60242139,0.4019523399368285,69660.0
67,67,735.632758620457,27.816379310228516,707.8163793102285,59.14720095229859,-27.95372282782993,58.76887376273236,506.6666666666715,453.33333333331393,76.47058823529412,57.085949004107576,0.003395428403686,-50.0,420.0,1645.0,17327.89984072,0.3717472118959009,69940.0
68,68,1040.0,-40.0,1080.0,95.0492657776922,6.358673598050928,64.0461659553174,406.6666666666715,233.33333333331396,96.80851063829788,76.44765113176715,0.0070716602202366,-5.0,420.0,1905.0,9144.01893471,-0.4273504273504258,70200.0
69,69,1069.903422432748,313.95171121637395,755.951711216374,98.16312286548782,7.578024548677234,55.25773033259393,380.0,560.0,53.75,73.28460765350628,0.0040025375861435,0.0,420.0,1605.0,14184.73446214,0.1430615164520698,69900.0
70,70,1135.0496807531165,286.52484037655813,848.5248403765581,107.46120840427466,13.50088806997124,57.35820452935548,233.33333333332848,166.66666666668607,55.73770491803278,67.76548197044617,0.0026827979827409,-45.0,432.5,1717.5,7095.52653833,-0.1285714285714334,70000.0
71,71,1073.113849194633,394.5569245973165,678.5569245973165,106.3419838433474,9.905330807235188,54.861901033179,353.3333333333285,266.66666666668607,40.98360655737705,64.75008206980036,3.243769895525648e-05,-50.0,402.5,1567.5,13298.59697532,0.2002574738950047,69910.0
72,72,1010.6983284398448,285.3491642199224,725.3491642199224,115.42121302061425,15.187647987601608,57.929178332552894,566.6666666666715,453.33333333331393,62.06896551724138,61.86975752618982,0.0040456513849738,-90.0,232.5,1367.5,11642.59674255,0.3283369022127003,70050.0
73,73,893.0745893945277,90.53729469726386,802.5372946972639,139.56665064072877,31.4664684861729,62.44430615647878,346.6666666666715,173.33333333331393,100.0,62.508055398530246,0.0059360650488005,5.0,242.5,1432.5,7654.06813219,0.3557199772339148,70280.0
74,74,1060.5155978736584,16.257798936829204,1044.2577989368292,176.83637530816486,54.98895452288717,66.63578109369799,460.0,260.0,96.55172413793105,71.06840022611645,0.0090131881275919,185.0,250.0,1640.0,16342.86626336,-0.4395292783212823,70530.0
75,75,979.6960980040894,338.8480490020447,640.8480490020447,179.29189957823837,45.95558303436852,57.992662011495696,286.6666666666715,513.3333333333139,58.88888888888889,71.69863702028768,0.0051250270234666,185.0,232.5,1282.5,22610.13830778,0.5553973227000908,70220.0
76,76,1011.085225553892,59.54261277694605,951.542612776946,210.28343377579583,61.55769378554078,64.27132916102494,593.3333333333285,306.66666666668607,98.9010989010989,83.28213548903204,0.0078351879734535,200.0,232.5,1622.5,11865.17110372,-0.4390312986829014,70610.0
77,77,971.0475443217728,385.5237721608864,585.5237721608864,207.43896031877372,46.970576262814944,56.98089583791192,226.66666666667152,433.33333333331393,46.66666666666666,80.2016757189171,0.0017936783222103,200.0,152.5,1152.5,8662.069931,0.0284495021337205,70300.0
78,78,982.8394239820482,383.4197119910241,599.4197119910241,204.4418380178104,35.17876316948124,57.3172842988598,393.3333333333285,226.66666666668607,48.27586206896552,69.85684813271021,0.0037632829400916,200.0,160.0,1030.0,9243.84478744,0.085324232081918,70320.0
79,79,895.618966599839,327.8094832999195,567.8094832999195,204.5501415754261,28.229653381677597,58.3690098048862,113.33333333332848,86.66666666668607,58.620689655172406,62.27064123615848,5.642081013750304e-05,200.0,182.5,1077.5,4095.00816257,-0.0142085819835213,70380.0
80,80,824.092767162103,339.0463835810515,485.0463835810515,201.50622027312056,20.14858566349764,58.112000043479206,200.0,220.0,56.896551724137936,61.87217380320829,0.0003016353084632,210.0,185.0,995.0,7186.78007285,-0.2842120221685396,70370.0
81,81,655.3845351310156,480.6922675655078,174.6922675655078,180.8706687954691,-0.3895726513230784,53.07817672998103,206.66666666667152,373.33333333331393,22.41379310344828,46.57471264367816,-0.0005076350670673,365.0,207.5,817.5,6644.45674953,-0.0142511044605941,70170.0
82,82,584.9064502598485,466.45322512992425,118.45322512992423,161.84429173715762,-15.53275976770766,52.8317533801614,200.0,180.0,26.666666666666668,42.57471264367817,-0.0030177116553083,375.0,230.0,790.0,7130.70083685,0.0142531356898567,70160.0
83,83,618.5430911064905,462.2715455532452,156.27154555324523,145.89092397985223,-25.18890202001046,53.066410811191,120.0,120.0,27.27272727272727,38.37408568443052,-0.0012320119279828,375.0,272.5,842.5,3310.07032308,0.0997577312241704,70170.0
84,84,551.103942605725,329.5519713028625,221.5519713028625,137.31329728472338,-27.013222972111464,54.76294127453438,186.66666666667152,93.33333333331392,43.18181818181818,35.28631138975967,0.0006999613923185,375.0,295.0,935.0,6494.17575321,-0.1281321184510298,70240.0
85,85,574.433053830755,424.2165269153775,150.21652691537747,121.84864661440952,-33.98229891394027,52.15268172908149,126.66666666667152,193.33333333331396,25.64102564102564,29.035206173137208,-0.0014216066116353,375.0,220.0,770.0,5338.34977676,-0.0570206699928688,70150.0
86,86,394.65315292179,324.326576460895,70.32657646089501,105.15300512609248,-40.54235232180585,50.98941548546696,86.66666666667152,153.33333333331393,26.08695652173913,29.76983885679538,-0.0027269425808876,310.0,220.0,730.0,6834.42229189,-0.1283697047496756,70110.0
87,87,467.4089334952005,422.7044667476002,44.70446674760024,83.69458260585088,-49.60061987363795,48.37490831664021,353.3333333333285,266.66666666668607,45.83333333333333,33.60317219012872,-0.0027769972059316,190.0,202.5,612.5,12170.6383693,-0.0856898029134578,70020.0
88,88,532.6829367561149,479.3414683780575,53.34146837805747,61.14233174780384,-57.72229658534799,46.657304971716925,206.66666666667152,253.33333333331396,33.33333333333333,34.81529340224993,-0.0040505280481985,190.0,200.0,550.0,8268.59710267,0.1000571755288781,69960.0
89,89,471.3290900327556,343.6645450163778,127.66454501637782,48.360442913573934,-56.40334833566232,48.93531108793685,140.0,120.0,47.91666666666667,35.76226309921962,-0.0019372149660649,165.0,182.5,602.5,7648.84398644,-0.1285163501356545,70030.0
90,90,404.09019895177335,357.0450994758867,47.04509947588667,30.6155554689758,-59.31858862420837,46.20330224083036,166.66666666667152,173.33333333331393,33.33333333333333,37.30072463768117,-0.0029333601436374,-5.0,195.0,525.0,7583.44020591,-0.0142979696883038,69940.0
91,91,437.548727445188,359.774363722594,77.77436372259399,15.56625178208924,-59.49431384887595,45.89669434905904,73.33333333332848,106.66666666668608,41.935483870967744,40.47043010752689,-0.0024340216666752,-100.0,167.5,487.5,8016.25886623,-0.2145002145002128,69930.0
92,92,549.7635855529225,527.8817927764612,21.881792776461225,-8.36769501636445,-66.74260851786372,41.45301809403315,113.33333333332848,206.66666666668607,2.941176470588235,31.891998734977868,-0.0048738669904804,-115.0,87.5,257.5,9817.54439751,-0.4872456291200921,69780.0
93,93,894.029579426162,967.014789713081,-72.98521028691903,-54.14646255197295,-90.01710084277775,33.52887474462408,286.6666666666715,493.33333333331393,5.88235294117647,26.401802656546494,-0.0081401579578132,-170.0,130.0,-40.0,13982.46052031,0.1728110599078292,69440.0
94,94,928.5209265876038,796.2604632938019,132.26046329380188,-79.82332994288299,-92.55517458695024,38.03138750234772,280.0,140.0,30.88235294117647,22.99493991144845,-0.0060711447944941,-200.0,152.5,102.5,20109.64658374,0.0143760782058688,69560.0
95,95,931.8464346542314,729.9232173271157,201.9232173271157,-98.2331459568668,-88.77199248074723,38.405812717313125,120.0,200.0,33.84615384615385,23.09750401401256,-0.005185445719438,-255.0,170.0,130.0,10385.43457118,0.0718700589334542,69570.0
96,96,878.432948177855,604.2164740889275,274.2164740889275,-107.54872607762807,-78.47005808120682,40.3466227968914,200.0,260.0,46.55172413793103,24.020752067405216,-0.0018418979949826,-255.0,167.5,152.5,3684.5045058,0.1292731973570715,69620.0
97,97,816.3223764066643,452.1611882033321,364.1611882033321,-106.44215287119732,-61.89078789982083,43.78052024282939,140.0,80.0,81.81818181818183,39.796153136923934,-0.0011200498182041,-270.0,170.0,245.0,4558.31880096,0.0860708650121999,69710.0
98,98,764.8383997798373,347.4191998899187,417.4191998899187,-99.57584438512276,-44.01958353099701,46.01175328695472,153.33333333332848,166.66666666668607,82.35294117647058,55.09027078398276,0.0004245044813895,-295.0,190.0,325.0,4290.8661607,0.1289952701734265,69770.0
99,99,672.9834074229875,194.49170371149376,478.49170371149376,-85.8820112872927,-24.26060034653356,49.26447009480186,153.33333333332848,106.66666666668608,91.17647058823528,67.14909431339453,0.0030811464782549,-310.0,197.5,382.5,2910.77764419,-0.3149155453764707,69860.0
100,100,600.0888823055138,348.0444411527569,252.0444411527569,-91.72435151337412,-24.08235245809199,42.52057221789207,173.33333333332848,326.66666666668607,26.47058823529412,65.67398119122257,-0.0010718626309419,-345.0,272.5,167.5,8254.95162115,-0.2297530155083271,69640.0
101,101,544.8914264939958,435.4457132469979,109.44571324699793,-108.01991205620288,-32.302330400736594,38.403144866233056,180.0,340.0,2.380952380952381,56.83982683982684,-0.0040371108393594,-365.0,272.5,-7.5,10218.17125386,0.086355785837644,69480.0
102,102,521.6895628628263,339.84478143141314,181.84478143141317,-114.76977213699138,-31.241752385220067,40.72129471230448,266.6666666666715,253.33333333331396,28.57142857142857,46.19047619047619,-0.0037788609768151,-365.0,280.0,45.0,11090.27822847,0.1438021282714974,69540.0
103,103,457.02419094738434,227.51209547369217,229.51209547369217,-110.7730048164085,-21.79598805170974,44.472125310868094,186.66666666667152,113.33333333331392,48.97959183673469,39.515806322529016,-0.0011306488569435,-275.0,280.0,145.0,4020.49548565,0.0430786904078051,69640.0
104,104,444.2221666388796,202.11108331943976,242.11108331943976,-103.98610329869553,-12.007269227197398,45.58451557328364,66.66666666667152,73.33333333331393,56.25,32.53051220488196,0.0006220391249697,-275.0,280.0,175.0,3559.31747815,0.0861202813262629,69670.0
105,105,439.0697236456035,155.53486182280176,283.53486182280176,-92.69738202060398,-0.5748383592846693,47.83531797882815,180.0,240.0,68.75,40.98639455782313,0.0016431142989057,-275.0,280.0,235.0,7694.54437547,-0.530618098379465,69730.0
106,106,586.0602926889551,573.0301463444775,13.030146344477544,-112.31221192493103,-16.151734610889363,37.526886999800695,253.33333333332848,506.66666666668607,0.0,40.510204081632665,-0.0037915853453511,-270.0,285.0,-130.0,14838.73280919,-0.3171856978085308,69360.0
107,107,849.3762417209509,867.6881208604755,-18.31187913952453,-143.94989152270136,-38.231531366927726,32.97644689505313,280.0,520.0,2.631578947368421,35.32223415682063,-0.0065078591314715,-195.0,362.5,-272.5,19662.13481136,0.289268151576505,69140.0
108,108,855.2062779106491,627.6031389553245,227.6031389553245,-151.14238543366082,-36.33922022230973,40.088764422964935,333.3333333333285,266.66666666668607,28.947368421052637,31.31578947368422,-0.0044636801197185,-200.0,367.5,-67.5,11008.40634628,0.0432650706662762,69340.0
