,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
48,19682,34.25395354357988,9.12697677178994,25.12697677178994,-3.1248048548413863,0.5491291485743126,52.16763888140101,13.333333333333483,6.66666666666606,100.0,46.00000000000004,0.003077890795739,2.5,0.0,-12.5,18615.06865578,-0.1459854014598582,3425.0
49,19683,32.72783389018423,12.863916945092114,19.863916945092114,-2.6738287517682693,0.8000842013179437,49.7070323057992,6.666666666666515,3.33333333333394,80.0,55.33333333333337,0.0029475794210678,5.0,2.5,-15.0,11663.7767807,-0.2923976608187106,3420.0
50,19684,31.269438399342107,20.634719199671054,10.634719199671054,-3.087749710879052,0.3089305937657283,45.12294275154983,16.666666666666515,23.33333333333394,40.0,60.00000000000004,-0.0030674077151125,0.0,2.5,-25.0,28346.19603232,0.5865102639296182,3410.0
51,19685,34.57680661350878,2.7884033067543896,31.78840330675439,-1.7814171322802397,1.2922105378916329,54.21693886873555,40.0,20.0,100.0,80.00000000000004,0.0027814286020077,2.5,2.5,-5.0,18318.67913786,-0.1457725947521915,3430.0
52,19686,36.57564459869718,9.78782229934859,26.78782229934859,-1.1364965407028649,1.5497049035752064,51.90132017575584,3.333333333333485,6.66666666666606,83.33333333333334,80.66666666666671,0.0029368765049879,5.0,2.5,-10.0,4593.59302698,0.0,3425.0
53,19687,36.75746333934694,11.37873166967347,25.37873166967347,-0.6182653474074868,1.6543488774964676,51.90132017575583,10.0,20.0,62.5,73.16666666666671,0.0026380099809641,10.0,0.0,-12.5,26560.79181114,0.0,3425.0
54,19688,37.47591819391164,12.73795909695582,24.73795909695582,-0.2051979982738885,1.6539329813040526,51.90132017575584,6.666666666666515,13.33333333333394,62.5,69.66666666666671,-0.0001432114364256,12.5,0.0,-12.5,13180.39347359,-0.2919708029197054,3425.0
55,19689,35.83914681569149,22.419573407845743,13.419573407845746,-0.6769520922771335,0.945743109840646,46.89787376612525,10.0,20.0,37.5,69.16666666666671,-0.0016051953738618,12.5,-1.25,-23.75,15387.09260525,-0.2928257686676372,3415.0
56,19690,31.26943839933847,30.634719199669235,0.6347191996692345,-1.8365662446472013,-0.1710968340235372,42.48693587805467,13.333333333333483,26.66666666666606,0.0,49.16666666666671,-0.0039452422644795,12.5,-1.25,-33.75,53393.13669692,0.0,3405.0
57,19691,36.57564459869536,31.78782229934768,4.787822299347681,-2.7241663213517318,-0.8469575285824533,42.486935878054666,13.333333333333483,6.66666666666606,22.22222222222222,36.944444444444485,-0.0053995520824446,7.5,-5.0,-25.0,19361.26346771,0.1468428781204123,3405.0
58,19692,36.75746333934785,25.378731669673925,11.378731669673924,-2.989674457557157,-0.8899725318303036,45.46148060573588,6.666666666666515,3.33333333333394,37.5,31.944444444444485,-0.0014576977406901,0.0,-6.25,-21.25,10899.49901296,0.2932551319648091,3410.0
59,19693,36.75746333934785,15.378731669673924,21.378731669673925,-2.3659024906810373,-0.2129604519633465,50.92790421015488,13.333333333333483,6.66666666666606,71.42857142857143,33.73015873015878,0.0017646869674266,0.0,-6.25,-11.25,10038.72734786,-0.1461988304093608,3420.0
60,19694,35.590260840558585,20.295130420279293,15.295130420279293,-2.24909080733687,-0.0769190148953433,48.320057444776616,10.0,20.0,57.14285714285714,37.6587301587302,8.574766605595752e-06,0.0,-6.25,-16.25,68340.99222938,0.0,3415.0
61,19695,30.98386677018243,16.491933385091215,14.491933385091215,-2.131941017738427,0.0321846197624799,48.320057444776616,16.666666666666515,13.33333333333394,57.14285714285714,49.08730158730163,0.0004407401690933,0.0,-7.5,-17.5,6444.90494769,0.0,3415.0
62,19696,28.28427124803602,14.14213562401801,14.14213562401801,-2.015861370415223,0.1186114136685474,48.32005744477663,13.333333333333483,6.66666666666606,40.0,52.64285714285718,0.0004433182486404,-2.5,-7.5,-17.5,19195.98856385,0.0,3415.0
63,19697,24.585451886775445,11.292725943387724,13.292725943387724,-1.901942998632876,0.1860238283607156,48.32005744477663,13.333333333333483,16.66666666666606,40.0,53.14285714285718,6.421700209346829e-06,-5.0,-10.0,-20.0,8519.92307518,0.146412884333813,3415.0
64,19698,21.186998110195415,4.093499055097709,17.09349905509771,-1.3921557501007555,0.5566488615142688,51.65017743918119,13.333333333333483,6.66666666666606,60.0,50.8571428571429,0.0013198590146437,-5.0,-10.0,-15.0,19202.811255,-0.1461988304093608,3420.0
65,19699,21.186998110195415,9.093499055097707,12.093499055097707,-1.3757451622186636,0.4584475595170885,48.29854350977049,6.666666666666515,13.33333333333394,50.0,49.42857142857147,-0.0010225380970674,-5.0,-10.0,-20.0,418.24256864,0.0,3415.0
66,19700,17.511900716345735,8.255950358172868,9.255950358172868,-1.34720985647391,0.3895862922094739,48.29854350977049,10.0,10.0,50.0,48.00000000000004,-0.0005839416058394,0.0,-8.75,-18.75,3120.30751042,-0.1464128843338241,3415.0
67,19701,13.333333334550844,11.666666667275422,1.6666666672754218,-1.7083607154318088,0.0227483466012599,44.9180868110825,10.0,10.0,25.0,45.00000000000004,-0.0021940527257626,0.0,-3.75,-18.75,4881.06610883,-0.1466275659824045,3410.0
68,19702,17.511900716345735,18.255950358172868,-0.7440496418271323,-2.3707055682853024,-0.5116772050017868,41.76970473277932,16.666666666666515,13.33333333333394,33.33333333333333,43.66666666666671,-0.002342606149341,-5.0,-1.25,-21.25,38096.5402222,0.0,3405.0
69,19703,19.321835662428384,17.660917831214192,1.660917831214192,-2.8626201331335324,-0.8028734158800135,41.76970473277932,26.666666666666515,13.33333333333394,50.0,41.66666666666671,-0.002342606149341,-7.5,-2.5,-22.5,52631.20670542,0.1468428781204123,3405.0
70,19704,19.436506316989835,12.218253158494916,7.218253158494917,-2.8165404317110188,-0.6054349715659999,46.14736920989952,20.0,10.0,71.42857142857143,45.952380952381,-0.0008771929824561,-7.5,-3.75,-18.75,3640.8976585,0.0,3410.0
71,19705,19.321835662430203,11.660917831215102,7.660917831215102,-2.748340774679491,-0.4297882516275777,46.14736920989952,13.333333333333483,6.66666666666606,83.33333333333334,52.61904761904766,-0.0002898195840368,-7.5,-3.75,-18.75,20540.30432792,-0.2932551319648091,3410.0
72,19706,23.944379995439704,22.47218999771985,1.4721899977198518,-3.461308669886421,-0.9142049174676056,39.29514267367663,10.0,10.0,60.0,59.61904761904766,-0.0029304076556093,-7.5,-5.0,-30.0,27169.00785541,-0.2941176470588225,3400.0
73,19707,34.25395354358625,35.126976771793124,-0.8730232282068755,-4.778177434850477,-1.784858945945329,33.87781784932561,10.0,20.0,20.0,56.952380952381006,-0.0061562109547751,-7.5,-5.0,-40.0,10147.34116534,0.0,3390.0
74,19708,36.51483716746225,33.25741858373112,3.257418583731124,-5.7554600577154815,-2.2097132550482663,33.87781784932561,6.666666666666515,13.33333333333394,0.0,46.952380952381006,-0.00571826606607,-10.0,-8.75,-43.75,5146.15354169,0.1474926253687281,3390.0
75,19709,35.52776691906365,25.763883459531822,9.763883459531826,-6.05668763907488,-2.008752669126132,38.772577331373846,10.0,10.0,25.0,37.66666666666672,-0.0027876544610401,-12.5,-10.0,-40.0,22884.66080438,-0.1472754050073632,3395.0
76,19710,34.57680661351969,27.788403306759847,6.788403306759847,-6.622530471888695,-2.0596764015519566,35.90983492824337,10.0,10.0,25.0,26.00000000000005,-0.0035139167567011,-15.0,-12.5,-47.5,28805.1096175,0.0,3390.0
77,19711,34.05877273234182,25.52938636617091,8.529386366170911,-6.990384195923525,-1.9420241004694287,35.90983492824337,3.333333333333485,6.66666666666606,25.0,19.00000000000005,-0.003223659635127,-15.0,-11.25,-46.25,6342.13859549,0.1474926253687281,3390.0
78,19712,32.9983164558771,18.99915822793855,13.999158227938551,-6.800065783746049,-1.401364550633562,40.96501278776776,6.666666666666515,3.33333333333394,66.66666666666666,28.33333333333338,-0.0016124795452588,-15.0,-12.5,-42.5,8724.32675374,0.1472754050073632,3395.0
79,19713,31.55242551039373,12.776212755196866,18.776212755196863,-6.174601890630129,-0.6207205260141127,45.5870359492089,13.333333333333483,6.66666666666606,100.0,48.33333333333338,0.00177337174197,-12.5,-10.0,-35.0,20692.04556167,0.1470588235294112,3400.0
80,19714,28.362729848831805,5.681364924415902,22.681364924415902,-5.21533984456255,0.2708332160427735,49.81814338027672,13.333333333333483,6.66666666666606,100.0,63.33333333333337,0.0035398230088494,-12.5,-11.25,-31.25,33800.74188458,-0.1468428781204123,3405.0
81,19715,22.010098693051987,6.505049346525993,15.505049346525992,-4.803207588019632,0.5463723780685541,45.96869478366144,3.333333333333485,6.66666666666606,66.66666666666666,71.66666666666671,0.000884517483818,-12.5,-11.25,-36.25,6459.65541962,-0.1470588235294112,3400.0
82,19716,21.08185106858309,10.540925534291546,10.540925534291546,-4.824434935879253,0.4201160241671466,42.43732144266716,3.333333333333485,6.66666666666606,33.33333333333333,73.33333333333337,-0.0011725816374352,-12.5,-11.25,-41.25,8071.66364099,0.589101620029453,3395.0
83,19717,31.62277660221116,-1.6886116988944195,33.31138830110558,-3.190645137924093,1.6431246576978458,56.74978531976129,26.666666666666515,13.33333333333394,100.0,80.00000000000004,0.0039740732936999,-7.5,-11.25,-21.25,4609.14654556,-0.1464128843338241,3415.0
84,19718,33.26659986683171,6.133299933415856,27.133299933415856,-2.2731101664444395,2.048527703342,53.18919875290088,3.333333333333485,6.66666666666606,75.0,75.00000000000004,0.003384302174478,-7.5,-7.5,-22.5,25607.01806688,0.0,3410.0
85,19719,35.02380143130995,8.511900715654974,26.51190071565497,-1.5283393464364965,2.2346388186799544,53.18919875290087,6.666666666666515,3.33333333333394,75.0,70.00000000000004,0.0042714250192367,-5.0,-7.5,-22.5,2546.22556352,0.1466275659824045,3410.0
86,19720,35.33962208233061,6.169811041165303,29.169811041165303,-0.528552073251376,2.58754087349206,56.36437538567418,6.666666666666515,3.33333333333394,100.0,76.66666666666671,0.0023559835224097,-2.5,-7.5,-17.5,798.36123325,0.0,3415.0
87,19721,32.386554137818166,7.193277068909083,25.193277068909083,0.2607804293661502,2.7014987008876687,56.36437538567418,6.666666666666515,13.33333333333394,66.66666666666666,83.33333333333339,0.0032348704817356,2.5,-7.5,-17.5,3578.88659415,0.2928257686676483,3415.0
88,19722,36.27058802374722,2.1352940118736115,34.13529401187361,1.6739522712532562,3.2917364342198194,62.29641241826662,13.333333333333483,6.66666666666606,100.0,83.33333333333339,0.0069152675350308,5.0,-8.75,-8.75,740.65795974,-0.2919708029197054,3425.0
89,19723,34.57680661351333,12.788403306756663,21.788403306756663,1.964341010381304,2.865700138678294,54.34080398279413,6.666666666666515,13.33333333333394,50.0,78.33333333333339,0.0014749262536873,5.0,-10.0,-20.0,2363.02236485,0.2928257686676483,3415.0
90,19724,38.005847503734,6.502923751867002,31.502923751867,2.967188700463794,3.094838263008626,59.86107928248442,6.666666666666515,3.33333333333394,100.0,83.33333333333339,0.0045510817972682,5.0,-10.0,-10.0,1018.53145555,-0.1459854014598582,3425.0
91,19725,34.5768066135106,11.7884033067553,22.7884033067553,3.32022106505292,2.7582965020782018,56.20226011844604,0.0,0.0,50.0,73.33333333333339,0.0013263089768304,5.0,-10.0,-15.0,1158.43039841,0.0,3420.0
92,19726,21.499353996217,7.749676998108498,13.749676998108498,3.558976096396691,2.397641226737578,56.20226011844604,6.666666666666515,13.33333333333394,33.33333333333333,66.66666666666671,0.0020523603433929,10.0,-7.5,-12.5,669.96197108,0.1461988304093608,3420.0
93,19727,23.4757558162346,4.737877908117298,18.737877908117294,4.104337148345167,2.354401822948843,59.101431422260085,6.666666666666515,3.33333333333394,66.66666666666666,60.00000000000004,0.002349065541297,10.0,-7.5,-7.5,3265.12377109,-0.1459854014598582,3425.0
94,19728,20.65591118055545,9.327955590277725,11.327955590277725,4.0859808540212725,1.868836422899959,55.1686550058425,3.333333333333485,6.66666666666606,0.0,50.00000000000004,0.001034797845694,12.5,-10.0,-15.0,12991.74037033,-0.1461988304093608,3420.0
95,19729,17.51190071634028,13.25595035817014,4.255950358170139,3.626174858708055,1.1272243420693928,51.47955265043814,10.0,10.0,25.0,35.00000000000004,-0.0007309941520468,12.5,-16.25,-26.25,11361.33338749,-0.1464128843338241,3415.0
96,19730,20.65591118055545,19.327955590277725,1.3279555902777247,2.825743667408915,0.2614345206162021,48.02137289291071,10.0,10.0,20.0,29.00000000000005,-0.0035036496350365,10.0,-13.75,-26.25,3949.26273572,0.1466275659824045,3410.0
97,19731,20.65591118055545,14.327955590277725,6.327955590277725,2.5652834045117743,0.000779406175249,51.52799124459229,6.666666666666515,3.33333333333394,50.0,32.33333333333338,-0.00087633551131,10.0,-13.75,-21.25,6802.46245027,-0.1464128843338241,3415.0
98,19732,21.602468995442905,18.30123449772145,3.3012344977214525,1.9331246982014816,-0.505103440108035,48.0379328688283,3.333333333333485,6.66666666666606,25.0,24.00000000000005,-0.0019020831727929,10.0,-13.75,-26.25,4146.77567564,0.1466275659824045,3410.0
99,19733,21.602468995442905,13.301234497721452,8.301234497721452,1.8146741482642028,-0.4988431920362512,51.57045241968126,6.666666666666515,3.33333333333394,66.66666666666666,37.33333333333338,-0.000142774578847,10.0,-13.75,-21.25,1351.8553484,-0.2928257686676372,3415.0
100,19734,23.944379995436066,22.472189997718036,1.4721899977180328,0.9034701658551968,-1.128037739556206,44.98374407978165,6.666666666666515,13.33333333333394,0.0,32.33333333333338,-0.0039478015287012,10.0,-7.5,-17.5,4364.32742554,0.2936857562408246,3405.0
101,19735,23.09401076828908,11.54700538414454,11.54700538414454,0.9769887532447684,-0.8436153217333076,51.63607323827325,13.333333333333483,6.66666666666606,100.0,48.33333333333338,0.000733137829912,7.5,-6.25,-3.75,8375.25725394,0.0,3415.0
102,19736,22.01009869303107,10.505049346515534,11.505049346515534,1.0234550111345015,-0.6377192510748595,51.63607323827325,20.0,20.0,50.0,48.33333333333338,-0.0001440589078921,5.0,-7.5,-5.0,8245.3044416,0.146412884333813,3415.0
103,19737,18.37873167033922,3.1893658351696104,15.18936583516961,1.4470572928294132,-0.1712935755039586,54.805001760181256,13.333333333333483,6.66666666666606,75.0,58.33333333333337,0.0026418818248076,5.0,-7.5,0.0,3686.26972482,-0.1461988304093608,3420.0
104,19738,16.465452047960753,6.732726023980376,9.732726023980376,1.3635883421029575,-0.2038100209843316,51.19270322540877,6.666666666666515,13.33333333333394,50.0,55.00000000000004,0.0001474850371284,5.0,-5.0,0.0,6838.97743955,0.146412884333813,3415.0
105,19739,18.37873167033922,3.1893658351696104,15.18936583516961,1.681513371111123,0.0912920064190667,54.42752764168494,6.666666666666515,3.33333333333394,75.0,70.00000000000004,0.0008793322717507,2.5,-6.25,3.75,6190.65553339,0.5847953216374213,3420.0
106,19740,36.75746333934785,-4.621268330326075,41.378731669673925,3.506878982201215,1.5333260940073266,64.548917137867,23.333333333333485,16.66666666666606,87.5,67.50000000000004,0.0071772676919906,5.0,-6.25,26.25,15576.52880463,0.2906976744186051,3440.0
107,19741,55.33734925215049,-1.831325373924756,57.16867462607525,5.694765099354754,2.976969768928692,68.33563554710395,20.0,10.0,100.0,77.50000000000004,0.0102489019033675,5.0,-6.25,36.25,14010.1410147,0.0,3450.0
108,19742,64.25643072036382,6.628215360181912,57.62821536018191,7.34402328117767,3.700982360601285,68.33563554710395,16.666666666666515,13.33333333333394,87.5,80.00000000000004,0.0098066765390094,5.0,-6.25,36.25,26254.95073384,0.1449275362318758,3450.0
