,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
17,17,46.42796092394565,25.713980461972824,20.713980461972824,0.5972171979865379,4.319865815948241,49.83046539772536,16.66666666666697,33.33333333333212,22.22222222222222,65.77777777777777,0.0017892507977047,15.0,1.25,-13.75,11214.35569693,0.1689189189189255,5920.0
18,18,43.665394383499006,16.332697191749503,27.332697191749503,1.2898801460396498,4.010023010702513,52.33137245737139,23.33333333333303,16.66666666666788,37.5,55.5,0.0030520316234602,15.0,15.0,17.5,11200.89535162,0.2529510961214232,5930.0
19,19,50.81557066708956,6.90778533354478,43.90778533354478,3.013805018590574,4.58715830614649,55.883847624008645,23.33333333333303,16.66666666666788,75.0,54.94444444444444,0.0015231183852659,22.5,35.0,75.0,12847.59530617,0.0841042893187538,5945.0
20,20,55.77733510226972,7.888667551134858,47.88866755113486,4.728765585468864,5.041695098018647,57.03330734279941,26.66666666666697,33.33333333333212,63.63636363636363,57.67171717171717,0.0051532444704551,22.5,40.0,90.0,147363.73842766,0.1680672268907557,5950.0
21,21,59.62847939999301,4.814239699996506,54.814239699996506,6.815851641174959,5.703024922616755,59.316433081731816,16.66666666666697,13.33333333333212,81.81818181818183,56.035353535353536,0.0057379725873972,25.0,25.0,70.0,14994.93769681,-0.0838926174496657,5960.0
22,22,60.40603354706036,13.70301677353018,46.70301677353018,7.9746531571117885,5.489461150563312,57.66646359960095,30.0,20.0,72.72727272727273,66.13636363636364,0.0024456373937096,27.5,23.75,63.75,20287.46836016,0.0,5955.0
23,23,62.3965811029193,17.19829055145965,45.19829055145965,8.79165643178112,5.045171539980572,57.66646359960095,16.66666666666697,13.33333333333212,62.5,71.13636363636364,0.0037166593554694,27.5,21.25,61.25,24530.41121318,-0.1679261125104969,5955.0
24,24,58.27139568909661,27.135697844548304,31.135697844548304,8.534127922010157,3.830114424042853,54.171284912180354,20.0,20.0,28.57142857142857,61.85064935064935,0.0003450586212138,27.5,18.75,48.75,9627.03079788,-0.2523128679562614,5945.0
25,25,52.323778320927886,40.16188916046394,12.161889160463945,7.038920969524042,1.8679259771966867,49.34042044991331,13.33333333333303,26.66666666666788,0.0,49.12337662337662,-0.0028560150102499,27.5,16.25,31.25,11042.87700035,0.0,5930.0
26,26,54.324130099899776,39.16206504994989,15.162065049949888,5.787247599843795,0.4930020860028676,49.34042044991331,10.0,20.0,0.0,32.759740259740255,-0.0029387033964176,27.5,7.5,22.5,9159.18682754,0.1686340640809414,5930.0
27,27,45.01851470968904,26.50925735484452,18.50925735484452,5.538132464864248,0.1951095608153998,52.608089327996645,16.66666666666697,13.33333333333212,33.33333333333333,24.88095238095237,-0.000751557180314,35.0,6.25,31.25,15433.11496831,0.3367003367003462,5940.0
28,28,44.42221666388468,9.21110833194234,35.21110833194234,6.874859246580854,1.2254690740092462,58.38903546128783,30.0,20.0,85.71428571428571,29.52380952380952,0.0031175345837613,35.0,-6.25,26.25,69007.53047256,-0.1677852348993314,5960.0
29,29,44.47221354708563,19.73610677354281,24.73610677354281,7.046275537261863,1.1175082917402692,54.790275528852696,10.0,20.0,57.14285714285714,35.23809523809523,0.0024479649855571,32.5,-10.0,12.5,11259.04702369,-0.1680672268907557,5950.0
30,30,45.26465385804477,29.132326929022383,16.132326929022383,6.302734384632458,0.2991737112861354,51.37991980831072,23.33333333333303,36.66666666666788,28.57142857142857,40.95238095238094,8.495526020562143e-05,32.5,-10.0,2.5,10252.60644453,0.1683501683501731,5940.0
31,31,41.57990967869773,16.289954839348866,25.289954839348862,6.445913325650508,0.3538821218409289,54.434272526505424,26.66666666666697,13.33333333333212,57.14285714285714,52.38095238095237,0.0003410867886264,32.5,-11.25,11.25,9064.49735583,0.0,5950.0
32,32,39.99999999999818,14.99999999999909,24.99999999999909,6.484630231389929,0.3140792220625616,54.434272526505424,13.33333333333303,6.666666666667879,57.14285714285714,57.14285714285713,0.0010118043844856,30.0,-12.5,7.5,14430.64596296,0.0,5950.0
33,33,38.23901439919791,13.619507199598957,24.61950719959896,6.441062818522369,0.2164094473550557,54.434272526505424,6.66666666666697,13.33333333333212,57.14285714285714,51.42857142857142,0.0010112308770027,17.5,-28.75,-16.25,12470.39659702,0.0,5950.0
34,34,38.87301263229893,14.436506316149462,24.436506316149465,6.333524450532423,0.0870968634917828,54.434272526505424,20.0,30.0,50.0,49.99999999999999,-0.0006712818172084,20.0,-27.5,-17.5,21618.08659327,0.3361344537815114,5950.0
35,35,44.02019738458148,1.0100986922907396,43.01009869229074,7.77228611074861,1.2206868189629585,61.02143133404258,26.66666666666697,13.33333333333212,100.0,64.28571428571428,0.0031928539677835,20.0,-27.5,2.5,14027.97094162,0.1675041876046945,5970.0
36,36,50.596442562691664,-0.7017787186541682,51.29822128134583,9.60854992370605,2.4455605055308425,63.83647580331841,26.66666666666697,13.33333333333212,100.0,72.85714285714285,0.0057186704740259,12.5,-27.5,12.5,14323.92911226,-0.0836120401337847,5980.0
37,37,52.70462766947094,8.852313834735469,43.85231383473547,10.538906819193471,2.700733920809772,61.446935877594896,10.0,10.0,85.71428571428571,78.57142857142857,0.0048790511145436,12.5,-27.5,7.5,16646.29421402,0.502092050209213,5975.0
38,38,80.11103405759786,-2.9444829712010687,83.05551702879893,13.54058133259241,4.561926747360429,68.95562665676582,56.66666666666697,43.33333333333212,80.0,83.14285714285714,0.0082339434879937,10.0,-27.5,37.5,82823.6538508,0.4163197335553814,6005.0
39,39,115.08451001087997,-2.4577449945600165,117.54225500543998,17.73208009082464,7.002740404466096,73.57446303140695,66.66666666666697,53.33333333333212,80.0,89.14285714285714,0.0112445184823701,7.5,-15.0,87.5,96545.74467754,-0.3316749585406287,6030.0
40,40,116.69523459755146,25.34761729877573,91.34761729877572,19.218661825057097,6.791457710952612,65.2151114589214,26.66666666666697,33.33333333333212,55.55555555555556,80.25396825396824,0.0076319327259138,12.5,-15.0,70.0,22611.40469134,-0.0831946755407653,6010.0
41,41,114.79450238481697,34.89725119240848,79.89725119240848,19.76552016405913,5.870652839959403,63.279434972835695,40.0,50.0,43.75,69.00396825396824,0.0036075334656475,15.0,-13.75,66.25,36036.96356555,-0.0832639467110762,6005.0
42,42,106.77078252031242,40.88539126015621,65.88539126015621,19.56989423208688,4.540021526387061,61.31938559797473,23.33333333333303,26.66666666666788,37.5,59.36111111111111,0.0005359843127526,15.0,-3.75,71.25,20578.14279912,0.1666666666666705,6000.0
43,43,95.70788891204212,31.35394445602105,64.35394445602105,19.991258333224323,3.96910850201774,63.73854415764129,26.66666666666697,13.33333333333212,33.33333333333333,50.02777777777777,0.0037741288984212,17.5,-10.0,75.0,26724.59718584,0.1663893510815306,6010.0
44,44,78.57056276579169,19.78528138289585,58.785281382895846,20.891221932348344,3.8952576809119455,66.02673844329865,33.33333333333303,26.66666666666788,66.66666666666666,47.3611111111111,0.0043512758975364,15.0,-10.0,85.0,14638.60341993,0.0,6020.0
45,45,68.92830413633419,19.964152068167092,48.964152068167095,21.358241563933007,3.489821849996236,66.02673844329865,36.66666666666697,23.33333333333212,66.66666666666666,49.58333333333332,0.0035220954053263,20.0,-6.25,88.75,16685.49404527,-0.1661129568106267,6020.0
46,46,58.91613625409445,27.958068127047227,30.958068127047227,20.683070720374417,2.2517208051495743,61.524146164024906,13.33333333333303,26.66666666666788,50.0,50.83333333333333,0.002016806722689,20.0,1.25,86.25,26127.08774939,0.0831946755407653,6010.0
47,47,35.59026084010111,15.295130420050556,20.295130420050555,20.31722007533517,1.5086961280879727,62.886922046541976,26.66666666666697,23.33333333333212,62.5,55.83333333333333,0.001591838976682,30.0,2.5,92.5,10892.23480839,0.1662510390689986,6015.0
48,48,37.05851229249674,8.029256146248372,29.02925614624837,20.59672301104456,1.4305592510376712,65.51749111235462,33.33333333333303,16.66666666666788,85.71428571428571,66.3095238095238,0.0031702991144346,22.5,3.75,103.75,14388.99743227,-0.4149377593360981,6025.0
49,49,34.05877273184888,28.52938636592444,5.529386365924438,18.586787526400258,-0.4635009868852471,55.018325316670165,16.66666666666697,23.33333333333212,14.285714285714285,55.833333333333314,-0.0004942947249702,22.5,3.75,78.75,31889.37723828,-0.3333333333333299,6000.0
50,50,52.53570214625324,54.76785107312662,-2.2321489268733785,15.20487229288301,-3.076332976321691,48.34389985461251,13.33333333333303,26.66666666666788,0.0,42.49999999999999,-0.0057353881325457,15.0,3.75,58.75,32374.91538451,0.1672240802675695,5980.0
51,51,57.50362307425894,45.75181153712947,11.75181153712947,13.179633649401694,-4.081257295842082,51.51129189775991,20.0,20.0,22.22222222222222,36.94444444444444,-0.0057262807608108,15.0,3.75,68.75,27138.50921803,0.3338898163605996,5990.0
52,52,56.7254596964849,26.36272984824245,30.36272984824245,13.038087467875812,-3.378242781894162,57.16799390290023,26.66666666666697,13.33333333333212,66.66666666666666,37.77777777777777,0.0008333333333333,15.0,3.75,88.75,41266.52551884,-0.0831946755407653,6010.0
53,53,56.76462121975237,30.882310609876185,25.882310609876185,12.379761478495311,-3.2292550170195664,55.427110758796125,16.66666666666697,23.33333333333212,62.5,33.134920634920626,0.0015915478861375,15.0,7.5,87.5,13535.77869217,0.0832639467110762,6005.0
54,54,54.201270997806205,23.600635498903102,30.600635498903102,12.121744573572869,-2.7898175375534926,56.84244238134021,16.66666666666697,13.33333333333212,75.0,45.27777777777777,0.0012558944483313,15.0,7.5,92.5,26775.46045682,-0.0831946755407653,6010.0
55,55,50.77182070575691,25.38591035287845,25.38591035287845,11.382607259213728,-2.823163881530018,54.96294342160213,10.0,10.0,62.5,57.77777777777777,-0.0003323627287853,12.5,6.25,86.25,23238.58490727,0.0832639467110762,6005.0
56,56,50.77182070575691,20.38591035287845,30.38591035287845,11.072642431608983,-2.506502967307746,56.51150479844955,16.66666666666697,23.33333333333212,57.14285714285714,64.76190476190474,0.0015891105423421,12.5,6.25,91.25,28403.89706591,0.1663893510815306,6010.0
57,57,52.87301349039444,11.93650674519722,40.93650674519722,11.50130606142011,-1.6622714699972612,59.51011263508367,20.0,10.0,80.0,67.42857142857142,0.0023344509290303,7.5,6.25,101.25,12459.74383952,-0.0830564784053189,6020.0
58,58,47.56282395129711,13.281411975648552,34.28141197564855,11.307234084288211,-1.4850747577033037,57.37972590468349,10.0,20.0,50.0,64.92857142857142,0.0012486128448145,7.5,2.5,87.5,28196.02197247,0.1662510390689986,6015.0
59,59,53.49974039396875,8.749870196984375,44.749870196984375,11.824026827220225,-0.7746256118170223,60.4307143642404,10.0,10.0,83.33333333333334,66.5952380952381,0.0025795895717823,7.5,8.75,103.75,17152.72503493,0.2489626556016588,6025.0
60,60,53.49974039396875,-0.2501298030156249,53.749870196984375,13.29072814106803,0.5536605616246231,64.53214349493545,30.0,20.0,87.5,71.5952380952381,0.0036565590390433,17.5,10.0,120.0,28580.98339281,0.08278145695364,6040.0
61,61,56.60781257427516,1.803906287137579,54.80390628713758,14.687243008442238,1.5601403431990537,65.80450162220943,20.0,10.0,100.0,80.16666666666667,0.0059921003071006,17.5,10.0,125.0,16579.8006232,0.1654259718775863,6045.0
62,62,71.30529043797651,3.652645218988255,67.65264521898825,16.4117070891607,2.627683539133997,68.25714859007424,33.33333333333303,36.66666666666788,66.66666666666666,77.5,0.0072442439996306,15.0,18.75,143.75,29744.37377928,0.0,6055.0
63,63,76.71013260609288,11.355066303046442,65.35506630304644,17.575754069100185,3.0333844152587712,68.25714859007424,23.33333333333303,26.66666666666788,63.63636363636363,80.22727272727272,0.0051561917071601,15.0,18.75,143.75,29675.29835092,0.0,6055.0
64,64,79.0217972741957,17.010898637097853,62.01089863709785,18.287462452794895,2.996074239162775,68.25714859007424,26.66666666666697,23.33333333333212,63.63636363636363,76.28787878787878,0.0043196464879496,12.5,30.0,145.0,17975.58498917,0.082576383154409,6055.0
65,65,75.54248252914658,15.771241264573291,59.77124126457329,19.03551821590554,2.995304001818728,69.61798743145727,23.33333333333303,16.66666666666788,66.66666666666666,72.12121212121211,0.0039874273326272,12.5,31.25,136.25,25360.16630028,0.1650165016501725,6060.0
66,66,74.11702458499713,11.058512292498564,63.05851229249856,20.202381598495776,3.329733907527164,72.18622598470535,20.0,10.0,85.71428571428571,69.26406926406926,0.0047253841854602,17.5,33.75,148.75,14252.7382881,0.0823723228995154,6070.0
67,67,75.09993342207235,12.049966711036175,63.04996671103618,21.285218700477344,3.5300568076069787,73.3971094194083,26.66666666666697,23.33333333333212,77.77777777777779,71.48629148629149,0.0054717519178967,20.0,35.0,155.0,49534.24593713,0.0823045267489774,6075.0
68,68,66.53319973266298,9.26659986633149,57.26659986633149,22.28988364752331,3.627777403722352,74.58850848746032,20.0,10.0,88.88888888888889,76.53679653679652,0.0052182616789593,20.0,35.0,160.0,25197.1629419,-0.2467105263157853,6080.0
69,69,50.77182070575691,20.38591035287845,30.38591035287845,21.62643031990865,2.371459260886148,65.16052258155327,16.66666666666697,23.33333333333212,50.0,73.8095238095238,0.0015786132957246,25.0,36.25,146.25,40374.57551077,0.0824402308326366,6065.0
70,70,43.4101882562627,14.70509412813135,28.70509412813135,21.25903151883722,1.6032483678517728,66.67272602328507,13.33333333333303,16.66666666666788,50.0,70.47619047619047,0.0021604262444038,30.0,42.5,157.5,16220.64872913,-0.3294892915980285,6070.0
71,71,40.05551702879711,33.52775851439856,6.527758514398556,19.133488855070027,-0.4178354367323358,56.17029231868071,23.33333333333303,36.66666666666788,12.5,55.83333333333333,-0.0021322792494361,30.0,45.0,140.0,44469.55954501,-0.3305785123966953,6050.0
72,72,57.96550698475585,59.98275349237792,-2.017246507622076,15.654704833695178,-3.117295566485748,48.02360291077304,23.33333333333303,26.66666666666788,16.666666666666664,43.61111111111111,-0.0051934696565453,20.0,45.0,120.0,45197.31515913,0.1658374792703254,6030.0
73,73,63.5609943282816,51.2804971641408,12.280497164140796,13.548474806058948,-4.178820475297581,51.78871467903031,30.0,20.0,33.33333333333333,32.499999999999986,-0.0043649907205911,20.0,50.0,135.0,29163.53710517,-0.4139072847682112,6040.0
74,74,85.08818954472918,83.04409477236459,2.044094772364588,9.749609377785418,-6.382148722856886,43.336830474154425,23.33333333333303,36.66666666666788,7.142857142857142,23.928571428571423,-0.007421020956047,15.0,46.25,106.25,38567.00760597,-0.1662510390689986,6015.0
75,75,105.83005244258312,97.91502622129155,7.915026221291555,5.86446870018608,-8.213831520364977,40.49031079381556,23.33333333333303,36.66666666666788,6.666666666666667,15.261904761904754,-0.0066923444639425,10.0,46.25,96.25,51537.90961719,-0.0832639467110762,6005.0
76,76,118.58424103658037,102.29212051829018,16.292120518290176,2.3548659421339835,-9.378747422733657,39.107164671759406,46.66666666666697,73.33333333333212,16.666666666666664,16.095238095238088,-0.0085875762693221,2.5,42.5,87.5,46222.84806055,0.1666666666666705,6000.0
77,77,115.87349423688828,84.43674711844415,31.436747118444146,0.3760571967441137,-9.086044934498815,43.2803276467738,36.66666666666697,23.33333333333212,38.46153846153847,20.45421245421245,-0.0040492636885543,-2.5,42.5,97.5,44664.17225755,0.1663893510815306,6010.0
78,78,99.53223933312438,60.26611966656219,39.26611966656219,-0.3808607034443412,-7.874370267749816,47.17878024828186,20.0,10.0,53.84615384615385,24.55677655677655,-0.0008959996951349,-2.5,42.5,107.5,12799.56669558,0.1661129568106378,6020.0
79,79,87.02490065109487,40.51245032554744,46.51245032554744,-0.1718306026086793,-6.132272133531322,50.819101312197,20.0,10.0,69.23076923076923,36.97435897435897,0.0005218297767966,-5.0,42.5,117.5,8153.45639258,0.1658374792703254,6030.0
80,80,66.53319973266298,17.26659986633149,49.26659986633149,0.7916145128501739,-4.135061614457976,54.217071141846205,20.0,20.0,84.61538461538461,52.56410256410256,0.0024269335855562,-17.5,42.5,127.5,18504.90793538,0.2483443708609201,6040.0
81,81,70.20604595680197,4.603022978400986,65.60302297840099,2.734004939698025,-1.7541369500880997,58.81381749445819,33.33333333333303,26.66666666666788,87.5,66.73076923076923,0.0050751342221876,-10.0,41.25,141.25,21447.86487194,-0.0825763831544201,6055.0
82,82,77.20103626247328,15.10051813123664,62.10051813123664,3.825805209719874,-0.529869344053,56.76778582396862,23.33333333333303,26.66666666666788,75.0,74.03846153846153,0.003499396209507,-10.0,41.25,136.25,19245.01281879,0.0,6050.0
83,83,81.24038404635758,18.120192023178788,63.12019202317879,4.637605291386535,0.2255445900909283,56.76778582396862,10.0,10.0,70.0,77.26923076923076,0.0028244867825147,-10.0,43.75,138.75,14267.97946835,-0.3305785123966953,6050.0
84,84,79.33053216343069,38.66526608171535,40.66526608171535,3.625344840030266,-0.6293726890122731,48.87939901982276,16.66666666666697,33.33333333333212,0.0,63.42307692307692,-0.0015660707084285,-10.0,43.75,116.25,25749.19162414,0.4975124378109541,6030.0
85,85,80.24961059095403,14.624805295477016,65.62480529547702,5.184103303977281,0.7435086199477938,58.2509026046187,40.0,30.0,75.0,61.5,0.0029812352500536,-7.5,31.25,121.25,23633.95030549,0.4125412541254203,6060.0
86,86,87.02490065109669,1.5124503255483432,85.51245032554834,8.340570517410015,3.119980666704421,64.14907109835386,40.0,20.0,100.0,64.0,0.0074551758681853,10.0,38.75,153.75,33858.00959721,0.1643385373870209,6085.0
87,87,95.70788891204212,4.353944456021054,91.35394445602104,11.516255302682112,5.036532361581213,66.2057101755968,26.66666666666697,13.33333333333212,100.0,69.0,0.0103690533535898,15.0,43.75,168.75,28755.42140986,0.0,6095.0
88,88,98.79271228182732,13.396356140913667,85.39635614091367,13.873087909730202,5.914691974903443,66.2057101755968,16.66666666666697,13.33333333333212,92.85714285714286,73.57142857142857,0.0082858604042222,22.5,40.0,145.0,42811.96894489,-0.2461033634126308,6095.0
89,89,92.76014469827167,30.380072349135844,62.38007234913584,14.364932907907132,5.125229578464296,60.1981083484583,16.66666666666697,23.33333333333212,69.23076923076923,87.41758241758241,0.003406207877459,22.5,40.0,130.0,39760.31484938,-0.164473684210531,6080.0
90,90,86.51268372004233,40.256341860021166,46.256341860021166,13.788859541614327,3.639324969737194,56.51620719382476,20.0,30.0,33.33333333333333,79.08424908424908,0.0016003179575781,22.5,41.25,118.75,29029.85306045,-0.0823723228995043,6070.0
91,91,84.95750571772624,45.47875285886312,39.47875285886312,12.781522400930044,2.105590263242325,54.71425020456709,16.66666666666697,23.33333333333212,12.5,61.58424908424909,-0.0010526465267588,22.5,38.75,108.75,17351.61225746,0.2473206924979321,6065.0
92,92,82.08396784864635,32.041983924323176,50.041983924323176,13.043218630491538,1.8938291942430536,58.94346412748197,23.33333333333303,16.66666666666788,50.0,51.58424908424909,0.0010779955051777,22.5,41.25,126.25,5453.58409382,0.0,6080.0
93,93,77.05697747626436,32.52848873813218,44.52848873813218,13.099610572704478,1.5601769091647937,58.94346412748197,10.0,10.0,57.14285714285714,44.44139194139193,0.0009111769703013,25.0,42.5,122.5,12467.24213583,-0.164473684210531,6080.0
94,94,47.32863826479479,31.664319132397395,15.664319132397395,12.196789464093854,0.5258846404433335,54.9739858936976,20.0,20.0,33.33333333333333,37.261904761904745,-0.0001571586381066,35.0,42.5,112.5,18560.62861708,-0.247116968698513,6070.0
95,95,50.990195135924296,47.99509756796215,2.995097567962148,10.153876853984912,-1.2136223757324878,49.58033124641493,23.33333333333303,26.66666666666788,25.0,35.59523809523809,-0.0031241844280121,30.0,45.0,100.0,43960.07121429,-0.0825763831544201,6055.0
96,96,60.22181221672509,54.11090610836254,6.110906108362542,8.038730769973881,-2.663014767794815,47.89352147549037,6.66666666666697,13.33333333333212,12.5,35.59523809523809,-0.0027922232208707,30.0,40.0,82.5,43335.68456583,-0.082644628099171,6050.0
97,97,62.3965811029193,55.19829055145965,7.19829055145965,5.891095701270388,-3.848519869198647,46.20077985049223,13.33333333333303,16.66666666666788,11.11111111111111,27.81746031746031,-0.0035436403474298,25.0,40.0,77.5,27084.56854859,0.082712985938782,6045.0
98,98,54.528280124473895,41.76414006223695,12.764140062236947,4.540200566350904,-4.159532003294505,48.17343430532152,16.66666666666697,13.33333333333212,25.0,21.38888888888888,-0.0030435148353759,22.5,35.0,77.5,10396.81360514,-0.082644628099171,6050.0
99,99,54.81281277625021,43.40640638812511,11.406406388125106,3.0312068213197563,-4.534820598660522,46.34344709402059,13.33333333333303,16.66666666666788,16.666666666666664,18.05555555555555,-0.0037808859141239,20.0,35.0,72.5,10982.53449515,-0.3308519437551727,6045.0
100,100,69.31409989637177,66.15704994818589,3.157049948185886,0.2189631764040314,-5.877651394860997,39.82633148526735,33.33333333333303,36.66666666666788,30.0,19.05555555555555,-0.006175277162247,5.0,32.5,50.0,32425.38890982,0.2489626556016588,6025.0
101,101,71.05553383719416,49.52776691859708,21.52776691859708,-0.790276855380398,-5.509513141316342,45.963908645330456,33.33333333333303,16.66666666666788,66.66666666666666,29.88888888888888,-0.0028854232030656,5.0,30.0,62.5,13152.68602443,0.0,6040.0
102,102,62.53887679764375,41.26943839882188,21.26943839882188,-1.5719859654072934,-5.03297780107459,45.963908645330456,10.0,10.0,66.66666666666666,40.99999999999999,-0.001897900573083,2.5,26.25,58.75,11149.46851621,-0.16556291390728,6040.0
103,103,50.77182070575691,40.38591035287845,10.385910352878454,-2.964241880900772,-5.140186973254455,42.60406102279557,10.0,20.0,44.44444444444444,44.88888888888888,-0.00148364234577,-12.5,26.25,48.75,23393.10520786,0.0829187396351516,6030.0
104,104,37.77124126457238,25.38562063228619,12.38562063228619,-3.622400032691985,-4.638676100036533,44.777624852511465,16.66666666666697,13.33333333333212,71.42857142857143,55.84126984126984,-0.0026379720955555,-20.0,26.25,53.75,26238.86008549,0.2485501242750709,6035.0
105,105,35.02380143083428,8.511900715417141,26.51190071541714,-2.9001897377183923,-3.133172644050352,50.79746118623772,26.66666666666697,13.33333333333212,100.0,69.84126984126983,8.91114220895827e-05,-22.5,25.0,67.5,24529.46862457,-0.5785123966942196,6050.0
106,106,45.46060565661719,45.2303028283086,0.230302828308595,-5.093325823521809,-4.261046983883015,39.87477776928858,16.66666666666697,33.33333333333212,0.0,56.507936507936506,-0.0035538975095198,-22.5,18.75,26.25,16707.96779698,-0.0831255195344993,6015.0
107,107,55.61774297230295,51.80887148615148,3.8088714861514745,-7.152411374144322,-5.056106027604422,38.597933203014506,16.66666666666697,13.33333333333212,20.0,47.17460317460317,-0.0050476921575705,-22.5,22.5,25.0,54981.08179186,0.1663893510815306,6010.0
108,108,53.16640543300309,37.583202716501546,15.583202716501546,-7.886425710182266,-4.632096290913893,42.559548337992304,16.66666666666697,13.33333333333212,40.0,46.28571428571428,-0.0044644518636089,-25.0,22.5,35.0,14190.80368463,0.1661129568106378,6020.0
109,109,49.39635614091276,24.19817807045638,25.19817807045638,-7.573913976954827,-3.4556676461491618,46.2913472543425,20.0,10.0,60.0,43.99999999999999,0.0007506048773846,-25.0,17.5,35.0,9265.74431086,0.0829187396351516,6030.0
110,110,49.39635614091276,20.19817807045638,29.19817807045638,-6.843895980547131,-2.180519719793172,48.10672156136423,13.33333333333303,6.666666666667879,87.5,41.49999999999999,0.001583999119924,-25.0,15.0,35.0,11681.3309356,-0.1657000828500399,6035.0
