,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
22,22,2013.7306451239856,686.8653225619928,1326.8653225619928,1.4303725294594187,95.24336601260848,51.225252990013296,1766.666666666657,3433.333333333372,23.88059701492537,69.0068886337543,0.0013053553624303,275.0,650.0,875.0,3724.12244095,0.4052098408104276,172750.0
23,23,2231.193004251865,250.5965021259326,1980.5965021259328,67.78974579591886,129.2821914179873,57.10858134907809,1066.666666666657,533.3333333333721,44.776119402985074,58.73134328358209,0.0053921506199807,50.0,525.0,1500.0,489.95384162,0.0,173450.0
24,24,2174.6008573734434,387.3004286867217,1787.3004286867215,119.00788392152754,144.4002636301704,57.10858134907809,900.0,500.0,44.776119402985074,55.54371002132196,0.0022312937545563,50.0,550.0,1700.0,631.86062281,-0.2882675122513722,173450.0
25,25,1866.6666666667445,833.3333333333721,1033.333333333372,117.90691810942371,114.63943825146416,51.920483900359,433.33333333334303,866.6666666666279,18.96551724137931,46.47967061245497,0.0026703290281729,225.0,600.0,1300.0,714.64669053,0.0867302688638327,172950.0
26,26,1774.3856526822783,707.1928263411392,1067.1928263411392,127.66270381127832,99.5161791605792,53.291395905377655,433.33333333334303,466.6666666666279,16.9811320754717,29.875897027549307,0.0015479296280595,225.0,425.0,1325.0,251.07585526,0.2310803004043959,173100.0
27,27,1675.4435565280728,377.7217782640364,1297.7217782640364,165.7508467854932,110.08345770599826,56.8266351165256,600.0,400.0,89.47368421052632,42.99451446666949,0.0019469834217261,225.0,487.5,1787.5,613.89849709,0.0864553314120941,173500.0
28,28,1781.8841463775025,370.9420731887512,1410.9420731887512,205.6655290108756,119.99851194350258,58.10713038573858,566.666666666657,533.3333333333721,77.27272727272727,49.49383604061793,0.0050367745258961,225.0,462.5,1912.5,303.68141401,0.1727613014684603,173650.0
29,29,1774.3856526822783,217.19282634113915,1557.1928263411392,258.51948340033414,138.28197306489204,60.6226257004964,400.0,200.0,100.0,60.53861216002092,0.0052352948028398,450.0,412.5,2162.5,352.01751983,0.4886461626904204,173950.0
30,30,2287.745129549643,-146.1274352251785,2433.872564774821,364.7737551033497,195.6289958126546,66.72007379124841,1266.666666666657,933.333333333372,86.36363636363636,74.01823598447234,0.0084547364685072,575.0,412.5,3012.5,2893.12742361,-0.1716247139588067,174800.0
31,31,2607.340066470555,413.6700332352775,2193.670033235277,419.9374958905101,200.63418927848056,63.0114898087818,500.0,700.0,70.0,84.622009569378,0.0075135908304299,475.0,337.5,2637.5,778.85481767,0.2005730659025761,174500.0
32,32,2726.332497860305,333.1662489301525,2393.1662489301525,486.2858440076525,213.58602991533047,65.42601901028436,766.666666666657,533.3333333333721,85.71428571428571,83.87012987012986,0.008344516897034,550.0,525.0,3175.0,604.88557797,0.0285959393766077,174850.0
33,33,2981.4985046673683,555.7492523336841,2425.749252333684,536.7140446179255,211.2113844195589,65.76978420482683,466.66666666665697,433.33333333337214,86.20689655172413,85.65696372592923,0.0043206233224961,600.0,600.0,3300.0,690.28044822,-0.2287021154945723,174900.0
34,34,2954.7701546257595,1047.3850773128795,1907.38507731288,538.2031833135698,170.16041849156704,60.58036152571427,300.0,600.0,45.45454545454545,74.74787281683832,0.003494520266534,600.0,600.0,2900.0,688.08650285,0.4584527220630408,174500.0
35,35,2865.038297203835,437.5191486019176,2427.519148601917,597.0441179016489,183.201082463204,66.30640520141871,1200.0,800.0,82.6086956521739,73.99688467454584,0.0057482521083677,800.0,600.0,3700.0,914.03965775,-0.285225328009131,175300.0
36,36,2355.607965874078,852.8039829370391,1502.803982937039,596.4600907897402,146.09364428070904,60.400985796315815,766.666666666657,1033.333333333372,39.130434782608695,67.82297163106759,0.0012707669217891,925.0,600.0,3200.0,714.83514732,0.1716247139588178,174800.0
37,37,2024.4066346024629,547.2033173012314,1477.2033173012314,613.1335461959825,130.2136797493277,62.55582779325699,800.0,600.0,60.0,62.68011448821044,0.0052369840398081,1075.0,550.0,3450.0,479.9152406,-0.228440890919479,175100.0
38,38,1478.136965537793,779.0684827688965,699.0684827688965,587.3044565623859,83.50767209246504,58.02217282825813,500.0,800.0,20.0,49.43873517786561,-0.0001200730192091,1250.0,550.0,3050.0,508.44928143,0.0286204922724575,174700.0
39,39,980.7026959166396,560.3513479583198,420.3513479583198,564.3631166470586,48.453065741654655,58.427755007031145,200.0,300.0,25.0,45.34782608695652,0.0010406117153046,1425.0,375.0,2925.0,492.32503472,-0.0572246065808301,174750.0
40,40,1004.2133460798068,657.1066730399034,347.1066730399034,531.98119268546,12.856913424032882,57.23665605979177,200.0,200.0,11.11111111111111,31.04830917874396,0.0001246416545282,1375.0,287.5,2737.5,483.43379404,-0.1145147437732641,174650.0
41,41,1032.7955589888152,866.3977794944076,166.3977794944076,484.5953560985217,-27.623138530304004,54.829216672639234,266.66666666665697,333.33333333337214,10.526315789473683,25.32748538011696,-0.0015952836411988,1375.0,137.5,2387.5,594.43190244,-0.3152765835482962,174450.0
42,42,1530.2868285971929,1570.1434142985963,-39.85658570140368,398.0765386947896,-91.31356474717523,48.75590327252057,533.333333333343,866.6666666666279,6.896551724137931,14.706795724944543,-0.0050064164890674,925.0,-562.5,437.5,1060.4856484,0.0862564692351908,173900.0
43,43,1705.4162085675052,1422.7081042837526,282.7081042837526,337.71947631501826,-121.33650170150035,50.37050985165406,366.66666666665697,433.33333333337214,21.73913043478261,15.054621811901066,-0.0040324524849106,925.0,-1025.0,-250.0,317.79125904,0.0861821315713884,174050.0
44,44,1783.3800616931985,1281.6900308465993,501.69003084659926,298.54740659636445,-128.40685713607508,51.99926371178413,400.0,300.0,42.10526315789473,18.475674443480013,-0.0023186468818483,900.0,-1025.0,-100.0,322.20242715,0.0,174200.0
45,45,1529.5605759681202,1044.78028798406,484.7802879840601,264.4547778494598,-129.9995887063447,51.99926371178411,533.333333333343,366.6666666666279,47.05882352941176,25.665216927140143,-0.0008820987204627,825.0,-1025.0,-100.0,311.60292276,0.172215843857626,174200.0
46,46,1463.633226673468,681.816613336734,781.816613336734,258.660320431547,-108.63523689937988,55.39474276045173,800.0,400.0,100.0,43.55995376924541,0.0010350738000809,575.0,-1025.0,200.0,272.72298714,-0.0859598853868215,174500.0
47,47,1144.0668201155495,597.0334100577747,547.0334100577747,239.2077070486848,-102.47028022577392,53.36219152930517,366.66666666665697,333.33333333337214,76.92307692307693,57.56525880903321,-0.0008252856823623,300.0,-900.0,175.0,356.96360212,0.1433897332950851,174350.0
48,48,1099.6969279459445,314.84846397297224,784.8484639729722,241.18290948341016,-80.39606223282647,56.24386854370292,833.333333333343,866.6666666666279,62.5,65.71743272207668,0.0021268632430651,350.0,-12.5,1312.5,601.72253018,0.286368843069873,174600.0
49,49,1372.7506854650564,-13.624657267471775,1386.3753427325282,279.8658168920956,-33.37052385930872,61.38311124669124,633.333333333343,366.6666666666279,96.15384615384616,76.52714932126698,0.0035290224707355,325.0,150.0,1975.0,542.43163901,-0.1427755568246702,175100.0
50,50,1458.1571322126547,299.07856610632734,1159.0785661063271,287.04149515746394,-20.955876475150205,57.731949123437545,400.0,500.0,76.0,82.31538461538462,0.0027250232716603,275.0,150.0,1725.0,1024.16966678,0.0857878181298232,174850.0
51,51,1633.6734339791583,291.83671698957914,1341.8367169895791,301.3575795084471,-5.311833699333192,59.29636199758675,233.33333333334303,166.66666666662786,85.0,79.31538461538462,0.0028093251560446,300.0,237.5,1962.5,397.28756413,0.0285714285714222,175000.0
52,52,1560.0569790165173,320.02848950825864,1240.0284895082586,313.1280175407883,5.166883466406034,59.83006993777935,200.0,100.0,89.47368421052632,81.82550607287449,0.0012608421575233,200.0,237.5,2012.5,396.9274016,0.2285061411025468,175050.0
53,53,1697.5799768429715,128.78998842148576,1568.7899884214858,350.68902544281445,34.18231309474402,63.90729376761445,633.333333333343,366.6666666666279,94.11764705882352,88.1490354846392,0.0047549611459037,250.0,262.5,2462.5,917.08282043,-0.142490738102019,175450.0
54,54,1611.624439295265,435.8122196476325,1175.8122196476324,356.1783694915357,31.73732571477092,59.82053967973967,400.0,500.0,62.5,81.41826625386996,0.0030974685398901,125.0,387.5,2462.5,455.13908146,-0.1141552511415566,175200.0
55,55,1352.5284963111626,586.2642481555813,766.2642481555813,340.4662163115281,12.820138027810174,56.696892286292666,233.33333333334303,466.6666666666279,23.07692307692308,70.83365086925457,0.0007774933268588,175.0,500.0,2375.0,613.99594738,0.0285714285714222,175000.0
56,56,1229.4533563970472,529.7266781985236,699.7266781985236,328.26463435482583,0.4948448568863455,57.29722562312734,666.666666666657,433.33333333337214,50.0,63.833650869254576,0.000179115149563,200.0,562.5,2487.5,604.38925389,0.285632676378178,175050.0
57,57,1091.583966333303,80.79198316665133,1010.7919831666512,354.84897011582507,21.663344494308035,62.84451713075482,1000.0,600.0,90.47619047619048,64.03415212238741,0.0034916581850644,400.0,512.5,2937.5,1179.32649586,-0.1993733978923328,175550.0
58,58,856.0892995998147,373.04464979990735,483.04464979990735,343.7137760586047,8.42252034966998,57.23918840141754,466.66666666665697,633.3333333333721,57.14285714285714,56.63919413919414,0.0016307902437792,400.0,550.0,2625.0,386.52606841,0.2853881278538805,175200.0
59,59,1101.3123484685784,55.65617423428921,1045.6561742342892,370.95770578767406,28.5331600629911,62.398852566663415,433.33333333334303,266.66666666662786,95.65217391304348,63.269628921802834,0.0038326937303512,400.0,575.0,3150.0,1100.54286272,-0.2276607854297063,175700.0
60,60,984.3215373491404,442.1607686745701,542.1607686745701,356.16709608741803,10.994040290187968,56.52294509560491,433.33333333334303,766.6666666666279,56.00000000000001,69.85424430641822,0.0002610177876924,400.0,575.0,2750.0,935.70539307,0.3422703936109439,175300.0
61,61,1210.325943243923,45.16297162196133,1165.162971621961,388.3823599907337,34.567443354802606,62.26329383150069,400.0,200.0,100.0,79.85424430641822,0.0044543376015122,400.0,675.0,3350.0,597.23834411,0.1137009664582189,175900.0
62,62,1464.999051952851,77.4995259764255,1387.4995259764255,425.1503148402553,57.068318563459,63.970927355412336,533.333333333343,266.66666666662786,100.0,81.75900621118012,0.0043675867571615,400.0,737.5,3612.5,569.54767353,-0.1419647927313971,176100.0
63,63,1552.202735899482,411.10136794974096,1141.101367949741,429.1694171308191,48.86993668321799,60.29787287442987,433.33333333334303,566.6666666666279,63.1578947368421,82.96201372997712,0.0030528423272019,400.0,812.5,3437.5,692.78081141,-0.0284333238555589,175850.0
64,64,1541.8603481942555,515.9301740971277,1025.9301740971275,423.4389153664524,34.511547935080955,59.56128684930712,233.33333333334303,366.6666666666279,57.89473684210527,75.41052631578948,0.0016000428732629,400.0,900.0,3475.0,367.81262967,0.1706484641638139,175800.0
65,65,1477.0842148564989,293.54210742824944,1183.5421074282494,438.05493485662737,39.30205394020459,62.51971042354316,433.33333333334303,266.66666666662786,83.33333333333334,80.87719298245614,0.0014239341944196,525.0,987.5,3862.5,387.93560396,0.028392958546286,176100.0
66,66,1323.4634696719004,276.7317348359502,1046.7317348359502,448.50268641108414,39.799844395729,63.005483914568856,100.0,100.0,90.0,78.87719298245614,0.003392123774358,625.0,1012.5,3937.5,358.1527011,-0.0567697984672155,176150.0
67,67,1330.1628972925828,430.0814486462914,900.0814486462914,443.5999901031319,27.917718470221303,61.294419002243046,166.66666666665697,233.3333333333721,70.0,72.87719298245614,0.0021668624418802,725.0,1012.5,3837.5,753.3096406,-0.028401022436808,176050.0
68,68,1021.7631819557864,405.8815909778932,615.8815909778932,430.7150111007213,12.026191574248571,60.41101581812608,233.33333333334303,166.66666666662786,55.55555555555556,71.35672514619884,0.0006311168334965,700.0,962.5,3737.5,667.94751903,-0.1988636363636331,176000.0
69,69,1040.512694140314,760.2563470701571,280.25634707015706,387.7915899579239,-24.71778365483908,54.49072135639183,433.33333333334303,566.6666666666279,21.428571428571427,64.06349206349208,-0.0016465171920086,825.0,962.5,3387.5,1012.81533846,0.0,175650.0
70,70,737.8647873729351,643.9323936864675,93.93239368646756,349.7428486107674,-50.21322000159637,54.49072135639183,433.33333333334303,666.6666666666279,21.428571428571427,51.68253968253968,-0.000878314963581,825.0,950.0,3375.0,944.9845996,0.1423284941645342,175650.0
71,71,737.8647873729351,393.9323936864676,343.93239368646755,335.8897312390909,-51.25306989861821,57.90791026599619,500.0,300.0,57.14285714285714,45.11111111111111,-0.0003971456262165,800.0,912.5,3587.5,378.3668654,-0.0284252416145491,175900.0
72,72,699.2058987804339,399.60294939021696,299.60294939021696,317.21977361422614,-55.9384220187863,56.98628564933581,233.33333333334303,366.6666666666279,58.333333333333336,42.77777777777778,0.0006858815120733,675.0,1012.5,3637.5,443.74656794,0.2274665908444717,175850.0
73,73,820.8396784867509,100.41983924337546,720.4198392433755,330.8858364536136,-33.81788734351909,62.17300433447395,800.0,700.0,71.42857142857143,45.95238095238095,0.0024467075818197,650.0,1000.0,4025.0,798.4082604,0.0851063829787168,176250.0
74,74,975.249255888746,87.62462794437306,887.6246279443731,349.7878007927211,-11.9327384035293,63.92952614073016,333.33333333334303,266.66666666662786,85.0,58.66666666666666,0.0024437957651011,450.0,1025.0,4200.0,193.64439673,0.1133786848072526,176400.0
75,75,1236.4824660662562,68.24123303312808,1168.241233033128,376.5651422892115,11.875682474368888,66.18425379425241,333.33333333334303,166.66666666662786,100.0,74.38095238095238,0.0046080438383093,450.0,812.5,3912.5,695.87049299,0.0566251415628604,176600.0
76,76,1486.0835926841246,148.0417963420623,1338.0417963420623,401.2303490091872,29.232711355475654,67.2853842014858,266.66666666665697,133.33333333337214,100.0,82.95238095238095,0.0040938255561369,450.0,837.5,4037.5,483.38018971,-0.0565930956423321,176700.0
77,77,1607.7589647982968,363.8794823991484,1243.8794823991484,408.0053503140807,28.806170128295378,65.00579527095078,466.66666666665697,433.33333333337214,80.0,87.28571428571429,0.0023286127427731,450.0,850.0,3950.0,1800.73332816,0.0849377123442796,176600.0
78,78,1748.7773506718222,359.3886753359111,1389.388675335911,420.6295055542141,33.14426029474299,66.82159223488947,400.0,200.0,91.66666666666666,91.33333333333334,0.0026413256315281,475.0,900.0,4150.0,250.07460547,-0.1131541725601148,176750.0
79,79,1575.5069730796968,562.7534865398484,1012.7534865398484,409.7723898813129,17.829715697473375,62.18816527395571,366.66666666665697,433.33333333337214,44.44444444444444,83.22222222222221,0.000654210529291,475.0,1050.0,4100.0,729.13308168,0.1982441234777754,176550.0
80,80,1407.9141387963318,253.9570693981659,1153.957069398166,424.51642084197374,26.05899732650738,66.55831561190556,466.66666666665697,233.3333333333721,100.0,83.22222222222221,0.0027224445322245,600.0,1137.5,4537.5,1194.93007671,0.197851893725276,176900.0
81,81,1502.7382414188469,86.36912070942344,1416.3691207094234,459.15031606378034,48.55431403865117,70.25996124176683,500.0,300.0,94.73684210526316,82.16959064327486,0.0043404221427831,600.0,1237.5,4987.5,696.29334282,0.2256699576868914,177250.0
82,82,1654.7574511760613,-57.62127441196935,1712.3787255880306,512.9613458761305,81.89227508080097,73.82576417261501,866.666666666657,433.33333333337214,100.0,86.16959064327486,0.0070054239299467,675.0,1250.0,5400.0,920.71129829,-0.140726146918102,177650.0
83,83,1657.8433111862396,308.9216555931198,1348.9216555931198,529.3323225098429,78.6106013716107,68.31283025141705,333.33333333334303,466.6666666666279,76.92307692307693,83.2208726945569,0.004477745706705,650.0,1350.0,5175.0,617.01226213,-0.1409244644870355,177400.0
84,84,1538.975127948739,574.4875639743696,964.4875639743696,516.1833562962711,52.369308126431065,63.22808122491294,666.666666666657,733.3333333333721,52.17391304347826,84.76676641436367,0.0018753704287411,550.0,1350.0,4925.0,643.86960541,-0.1975726785210296,177150.0
85,85,1476.4823060234776,913.2411530117388,563.2411530117388,472.0788900275948,6.611873486203706,56.848410179868814,666.666666666657,733.3333333333721,25.0,69.76676641436367,-0.0013434221864065,550.0,1350.0,4525.0,742.94689444,-0.2545248868778271,176800.0
86,86,1648.7031940961024,1414.3515970480512,234.3515970480512,396.24696514586685,-55.3760411164194,49.87985675916948,500.0,700.0,10.0,52.81939799331104,-0.0039488334527648,350.0,1350.0,4025.0,605.50853972,0.2835270768358322,176350.0
87,87,1586.1904047119897,908.0952023559948,678.0952023559948,372.20478028571233,-63.53458078125914,56.29102412866472,1300.0,1000.0,48.48484848484848,42.51636769028074,-0.0012406242160507,275.0,1350.0,4500.0,1320.59009448,-0.3675431156347164,176850.0
88,88,1849.4443610027663,1634.7221805013833,214.7221805013833,297.2749439435138,-110.77153369876618,47.74138371775902,633.333333333343,1266.666666666628,10.0,29.13175230566535,-0.0047113984919837,275.0,1350.0,3750.0,566.38829966,-0.0283768444948928,176200.0
89,89,2046.5689444640884,1743.2844722320442,303.2844722320442,231.1928892934229,-141.4828706790857,47.14816502825839,566.666666666657,933.333333333372,8.695652173913043,20.436100131752305,-0.0031905473950429,275.0,1350.0,3650.0,708.24246642,0.0851546977008288,176150.0
90,90,2168.050839912379,1594.0254199561896,574.0254199561896,188.75030852056807,-147.14036116155245,49.18798653054317,466.66666666665697,333.33333333337214,25.0,20.436100131752305,-0.0035036419674963,250.0,1350.0,3800.0,732.91986541,-0.1985252410663607,176300.0
91,91,2317.4698847379186,1888.7349423689595,428.7349423689593,125.42640410928288,-168.37141245827013,44.83935216839915,1033.333333333343,866.6666666666279,32.432432432432435,24.922586618238796,-0.002831422942318,0.0,1412.5,3512.5,1726.74908263,0.1989201477692548,175950.0
92,92,1905.430834920844,1197.715417460422,707.715417460422,102.30447256390472,-153.19467520291863,49.63459759065419,666.666666666657,333.33333333337214,52.77777777777778,25.78117247682465,-0.0003376339844618,-75.0,1412.5,3812.5,2058.54573518,0.311968235961424,176300.0
93,93,1562.903281290026,421.45164064501296,1141.451640645013,126.8977017076104,-102.8811568473704,56.09390070513548,866.666666666657,433.33333333337214,100.0,43.78117247682465,0.0011085012644333,-250.0,1462.5,4412.5,328.08354984,0.0848176420695567,176850.0
94,94,1458.3095236152876,204.1547618076438,1254.1547618076438,156.68556487420574,-58.47463494462008,57.68769863013545,466.66666666665697,233.3333333333721,100.0,62.04204204204204,0.0036141147883195,-250.0,1300.0,4225.0,142.02587973,-0.0847457627118686,177000.0
95,95,1479.339191816689,369.6695959083445,1109.6695959083445,166.27224928699434,-39.11036042546519,55.51738697691348,166.66666666665697,233.3333333333721,90.9090909090909,75.22386022386021,0.0021319393038756,-250.0,1362.5,4137.5,376.20032314,0.0,176850.0
96,96,1535.3609781851992,447.6804890925996,1087.6804890925996,171.88834334290004,-26.795413095647604,55.51738697691348,133.33333333334303,166.66666666662786,87.5,86.23737373737374,0.0005972086875625,-275.0,1362.5,4137.5,377.223062,0.1130901894260683,176850.0
97,97,1627.5407487646444,313.7703743823222,1313.7703743823222,190.2839700058976,-6.719829146120077,57.96295193694712,500.0,300.0,94.44444444444444,94.57070707070709,0.0022995811895417,-300.0,1375.0,4350.0,649.01534015,-0.1976842699802361,177050.0
98,98,1557.776192739897,678.8880963699485,878.8880963699485,174.60782512277365,-17.916779223395224,52.52111434567788,300.0,600.0,10.0,76.57070707070707,0.0006535076665928,-275.0,1212.5,3612.5,486.11917161,0.2263723825693286,176700.0
99,99,1533.1883989474736,361.5941994737368,1171.5941994737368,192.2449082354433,-0.2237568885804819,57.439051854173954,666.666666666657,533.3333333333721,66.66666666666666,69.90404040404039,0.0014136273678257,-200.0,1100.0,3600.0,681.62584684,0.1129305477131525,177100.0
100,100,1595.6886357378098,292.8443178689049,1302.844317868905,219.82670932955807,21.886435364427427,59.68747073476669,266.66666666665697,333.33333333337214,75.0,66.72222222222221,0.0024630709839758,125.0,1200.0,3900.0,602.12618683,-0.0282007896221125,177300.0
101,101,1159.5018087286153,254.75090436430764,904.7509043643076,234.9426340640639,29.60188807914656,58.850442032551264,433.33333333334303,366.6666666666279,68.75,62.97222222222221,0.0034837868329992,325.0,1125.0,3675.0,568.83203015,0.3102961918194591,177250.0
102,102,1269.295517644205,-90.35224117789768,1359.6477588221023,287.9827902069373,66.11363537761599,64.71256164277796,933.333333333343,766.6666666666279,78.57142857142857,59.79761904761904,0.0052894647077277,650.0,1075.0,4075.0,2029.58008618,0.2249718785151788,177800.0
103,103,1856.639736489451,-61.68013175527449,1918.3198682447253,358.16541752850753,109.03701015934894,68.25459288380286,866.666666666657,433.33333333337214,100.0,77.79761904761904,0.0070442179128281,675.0,1075.0,4425.0,1105.83211586,-0.4769921436588054,178200.0
104,104,1838.961059342546,814.480529671273,1024.480529671273,341.2639324041665,73.70842002800634,55.504721577666544,800.0,1200.0,29.166666666666668,70.29761904761905,0.0025768042585322,675.0,987.5,3387.5,828.7952718,0.084578517056677,177350.0
105,105,1773.3834579383838,696.6917289691919,1076.691728969192,336.0987835839624,54.8346169662417,57.03015997545199,466.66666666665697,333.33333333337214,41.66666666666667,63.63095238095239,0.0005690249731164,675.0,862.5,3287.5,285.43537489,0.0845070422535121,177500.0
106,106,1691.284850178985,585.6424250894925,1105.6424250894925,340.18763272071374,47.13877288239445,58.56013302720247,800.0,900.0,47.61904761904761,59.40476190476191,-0.0002165300176427,675.0,775.0,3150.0,448.75695767,0.0844356881508634,177650.0
107,107,1689.3128122932976,509.6564061466488,1179.6564061466488,351.4801691339526,46.74504743650664,60.09045055601041,366.66666666665697,433.33333333337214,61.90476190476191,56.07142857142858,0.003273923130856,675.0,700.0,2950.0,411.57180489,0.0843644544431976,177800.0
108,108,1397.7760113044642,338.8880056522321,1058.888005652232,368.2879307231342,50.842247220550576,61.6169186125149,233.33333333334303,166.66666666662786,80.0,52.07142857142858,0.0027646910808191,825.0,862.5,3087.5,563.6211112,-0.4214667041303688,177950.0
109,109,1339.9834161496256,1069.9917080748128,269.9917080748128,317.43036239504,-0.0122568860349474,51.094014555536894,500.0,1000.0,0.0,46.23809523809524,-0.0027805933457815,825.0,950.0,2400.0,835.97535943,0.0564334085778828,177200.0
