,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
16,19650,13.984117975557638,8.992058987778819,4.992058987778819,-2.273333481687814,-0.2377092393846758,42.25350335514391,6.666666666666629,3.333333333333485,50.0,33.33333333333336,0.0,-2.5,-8.75,-26.25,44902.17289136,0.0,1020.0
17,19651,13.498971154164336,8.249485577082169,5.249485577082169,-2.2447675220364545,-0.1673146237866527,42.25350335514391,10.0,10.0,50.0,43.33333333333336,0.0,-2.5,-8.75,-26.25,203518.15489775,0.4901960784313708,1020.0
18,19652,13.498971154164336,3.2494855770821687,10.249485577082169,-1.7979449892949333,0.2236063271638948,51.89042066445214,6.666666666666629,3.333333333333485,100.0,56.6666666666667,0.0039215686274509,-2.5,-8.75,-21.25,33253.73819158,-0.4878048780487809,1025.0
19,19653,6.324555320233912,3.662277660116956,2.662277660116956,-1.8262413526534829,0.1562479710442761,43.98535818073599,3.3333333333333712,6.666666666666515,50.0,60.00000000000002,-0.0009756097560975,-5.0,-8.75,-26.25,29059.48404475,0.0,1020.0
20,19654,6.324555320233912,3.662277660116956,2.662277660116956,-1.827599000838632,0.1239122582873022,43.98535818073599,10.0,10.0,50.0,60.00000000000002,-0.0009756097560975,-2.5,-8.75,-26.25,205778.24143982,0.0,1020.0
21,19655,6.324555320233912,3.662277660116956,2.662277660116956,-1.8078353462733503,0.1149407302820668,43.98535818073599,6.666666666666629,3.333333333333485,50.0,60.00000000000002,-0.0043807719630594,-2.5,-8.75,-26.25,85929.69957957,0.0,1020.0
22,19656,6.324555320233912,3.662277660116956,2.662277660116956,-1.7717488893202926,0.1208217497880996,43.98535818073599,6.666666666666629,3.333333333333485,50.0,60.00000000000002,0.0,-2.5,-8.75,-26.25,59482.71665673,0.0,1020.0
23,19657,6.324555320233912,3.662277660116956,2.662277660116956,-1.7232851536525686,0.1354283883646589,43.98535818073599,6.666666666666629,3.333333333333485,50.0,50.00000000000003,0.0,-2.5,-6.25,-21.25,106116.88254456,-0.9803921568627416,1020.0
24,19658,14.757295747407056,16.878647873703585,-2.1213521262965287,-2.4633972108513262,-0.4837469350672787,30.517027793916498,6.666666666666629,13.333333333333483,0.0,40.00000000000003,-0.0112529890004782,-2.5,-7.5,-32.5,575190.0423265,0.4950495049504955,1010.0
25,19659,15.776212754889116,11.8881063774445,3.888106377444615,-2.6163237831767674,-0.5093388059141759,40.35167079276721,10.0,10.0,50.0,40.00000000000003,-0.0049019607843137,-2.5,-7.5,-27.5,209955.52467531,0.4926108374384341,1015.0
26,19660,15.776212754889116,6.888106377444501,8.888106377444615,-2.3074619947346946,-0.1603816139776825,48.24116856619957,6.666666666666629,3.333333333333485,100.0,50.00000000000003,0.0,-2.5,-7.5,-22.5,103338.70385709,-0.9803921568627416,1020.0
27,19661,19.3218356615497,17.660917830774906,1.6609178307747925,-2.836901197582165,-0.5518566534601224,37.545198890395895,6.666666666666629,13.333333333333483,0.0,40.00000000000003,-0.0049019607843137,-2.5,-7.5,-32.5,307687.66912621,0.4950495049504955,1010.0
28,19662,16.865480854188718,10.43274042709436,6.432740427094359,-2.820514234598477,-0.4283757523811471,44.2062474991863,10.0,10.0,50.0,40.00000000000003,-0.0024509803921568,-2.5,-5.0,-22.5,146024.43322434,0.0,1015.0
29,19663,16.465452046927,9.732726023463556,6.732726023463442,-2.775532833575994,-0.3067154810869312,44.2062474991863,3.3333333333333712,6.666666666666515,50.0,50.00000000000003,-0.0049019607843137,-5.0,-6.25,-23.75,98679.41937905,0.985221674876846,1015.0
30,19664,19.32183566154856,1.660917830774224,17.660917830774338,-1.9109401936458423,0.4463017270745761,55.27148245583791,13.333333333333371,6.666666666666515,100.0,60.00000000000002,0.0118811881188118,-2.5,-6.25,-13.75,192969.69576137,0.0,1025.0
31,19665,21.602468994659944,3.301234497329915,18.30123449733003,-1.2117757014652852,0.9163729754041068,55.27148245583791,6.666666666666629,3.333333333333485,100.0,60.00000000000002,0.0088621655558775,-2.5,-6.25,-13.75,51568.27067352,-0.9756097560975618,1025.0
32,19666,21.499353995429374,12.749676997714689,8.749676997714687,-1.4479086411930666,0.5441920285410604,44.935843434089136,3.3333333333333712,6.666666666666515,33.33333333333333,66.6666666666667,-0.0024509803921568,-2.5,-6.25,-23.75,122867.69905892,0.0,1015.0
33,19667,21.18699810939313,12.093499054696622,9.093499054696508,-1.6164126977753313,0.3005503775670368,44.935843434089136,10.0,10.0,33.33333333333333,63.33333333333336,-0.004373292422499,-2.5,-6.25,-23.75,291803.49702296,-0.492610837438423,1015.0
34,19668,21.18699810939313,17.093499054696622,4.093499054696508,-2.128871286860999,-0.1695265692149046,40.53984366919097,3.3333333333333712,6.666666666666515,0.0,53.33333333333336,-0.0107556899967724,-2.5,-6.25,-28.75,118672.84836214,0.4950495049504955,1010.0
35,19669,21.18699810939313,12.093499054696622,9.093499054696508,-2.1072491411374585,-0.1183235387930909,46.20711827318498,6.666666666666629,3.333333333333485,33.33333333333333,40.00000000000002,-0.0009803921568627,-2.5,-3.75,-18.75,53792.85708375,0.0,1015.0
36,19670,20.655911179736904,11.327955589868452,9.327955589868452,-2.0662944783497323,-0.0618951008042918,46.20711827318498,10.0,10.0,50.0,30.00000000000002,-0.0019367302583916,0.0,-3.75,-18.75,206985.20223033,0.0,1015.0
37,19671,18.97366596097163,10.986832980485817,7.986832980485815,-2.0106599764123985,-0.0050084790935662,46.20711827318498,10.0,10.0,50.0,33.33333333333336,-0.0004515817435402,0.0,-3.75,-18.75,65786.46235905,0.4926108374384341,1015.0
38,19672,19.32183566154856,6.660917830774224,12.660917830774338,-1.5452977885533985,0.3682829670123471,51.92954797244342,13.333333333333371,6.666666666666515,100.0,46.6666666666667,0.0039408866995074,0.0,-3.75,-13.75,140275.11415676,0.0,1020.0
39,19673,19.436506316114446,7.218253158057223,12.218253158057223,-1.1630875526121829,0.6003945623628502,51.92954797244342,6.666666666666629,3.333333333333485,100.0,66.6666666666667,0.0059210847193094,0.0,-1.25,-6.25,137713.19975329,0.0,1020.0
40,19674,16.865480854188718,5.432740427094359,11.43274042709436,-0.8503805295514439,0.7304812683388711,51.92954797244342,10.0,10.0,66.66666666666666,73.33333333333334,0.006418572891772,0.0,-1.25,-6.25,60324.82342349,-0.4901960784313708,1020.0
41,19675,12.649110640614936,7.324555320307468,5.324555320307468,-0.9945516023153688,0.4690481564599573,45.83914270390099,10.0,10.0,33.33333333333333,70.00000000000003,-0.0024509803921568,0.0,-1.25,-11.25,272797.28488484,0.0,1015.0
42,19676,12.649110640614936,7.324555320307468,5.324555320307468,-1.0961722251096262,0.2939420269325599,45.83914270390099,6.666666666666629,3.333333333333485,33.33333333333333,66.66666666666669,-0.0044021999043519,0.0,-1.25,-11.25,123388.43191821,0.0,1015.0
43,19677,12.649110640614936,7.324555320307468,5.324555320307468,-1.1632975310013762,0.181453376832648,45.83914270390099,6.666666666666629,3.333333333333485,33.33333333333333,53.33333333333336,-0.0044021999043519,0.0,-1.25,-11.25,110158.15811846,0.985221674876846,1015.0
44,19678,14.1421356236807,-0.4289321881597061,14.571067811840408,-0.4049108329849105,0.7518720598792912,58.11111784706457,20.0,10.0,100.0,53.33333333333336,0.008367139959432,0.0,-1.25,-1.25,343088.06799497,-0.4878048780487809,1025.0
45,19679,13.98411797555184,4.992058987775863,8.992058987775977,-0.204979250972201,0.7614429135136005,51.792131599665815,3.3333333333333712,6.666666666666515,66.66666666666666,53.33333333333336,0.003448275862069,0.0,-2.5,-7.5,103763.3419227,0.0,1020.0
46,19680,13.498971154159904,5.249485577079895,8.249485577080009,-0.0460017522332236,0.7363363298020623,51.792131599665815,3.3333333333333712,6.666666666666515,66.66666666666666,60.00000000000002,0.0044432522069941,0.0,-3.75,-8.75,67582.50823134,0.4901960784313708,1020.0
47,19681,14.757295747407056,1.878647873703585,12.878647873703471,0.4779379034993098,1.0082207884276766,57.19088838053513,6.666666666666629,3.333333333333485,100.0,73.33333333333334,0.0049261083743842,0.0,-3.75,-3.75,44612.01816952,0.0,1025.0
48,19682,16.329931618514024,3.1649658092569557,13.164965809257067,0.8829853499736373,1.1306145879216032,57.19088838053513,10.0,10.0,75.0,81.66666666666669,0.007377088766541,0.0,-3.75,-3.75,157257.82346649,0.9756097560975618,1025.0
49,19683,25.03331114066623,-0.9833444296668858,26.016655570333118,1.987988502055032,1.788494192002398,66.01808895464032,13.333333333333258,6.66666666666697,100.0,81.66666666666669,0.017205157925239,0.0,-3.75,6.25,191059.67743548,-0.4830917874396156,1035.0
50,19684,27.08012801543066,6.040064007715273,21.040064007715387,2.432216173890083,1.7861774910699593,59.42060234969993,10.0,10.0,66.66666666666666,81.6666666666667,0.0058632233381157,0.0,-3.75,3.75,175174.9250536,-0.4854368932038833,1030.0
51,19685,25.033311140667934,11.016655570334024,14.01665557033391,2.353679835027151,1.3661129217656216,53.64701411857021,3.333333333333257,6.66666666666697,33.33333333333333,75.00000000000003,0.0024509803921568,0.0,-3.75,-1.25,34957.31387657,0.0,1025.0
52,19686,22.010098692266297,10.505049346133092,11.505049346133204,2.2653259531824688,1.0222072319367512,53.64701411857021,3.333333333333257,6.66666666666697,33.33333333333333,61.666666666666686,-0.0023799374822393,0.0,-3.75,-1.25,18622.78209898,-0.4878048780487809,1025.0
53,19687,18.8561808316116,14.428090415805856,4.428090415805741,1.7714267471427547,0.4226464207176297,48.21388246693941,6.666666666666629,13.333333333333483,0.0,46.666666666666686,-0.0053325618913083,5.0,-3.75,-6.25,132726.15613433,0.4901960784313708,1020.0
54,19688,18.8561808316116,9.428090415805856,9.42809041580574,1.763141879195473,0.3314892422162783,53.30654995352021,6.666666666666629,3.333333333333485,33.33333333333333,33.33333333333336,0.0019704433497536,5.0,-3.75,-1.25,68591.77890868,-0.4878048780487809,1025.0
55,19689,18.8561808316116,14.428090415805856,4.428090415805741,1.3376977019809146,-0.0751639479986241,48.20174224273688,3.3333333333333712,6.666666666666515,0.0,20.000000000000025,-0.0058016288023235,5.0,-5.0,-7.5,22362.39716085,0.0,1020.0
56,19690,18.8561808316116,14.428090415805856,4.428090415805741,0.9891280736562748,-0.3389868610586113,48.20174224273688,3.3333333333333712,6.666666666666515,0.0,13.33333333333336,-0.0038882311153208,5.0,-3.75,-6.25,20711.11581431,0.4901960784313708,1020.0
57,19691,18.8561808316116,9.428090415805856,9.42809041580574,1.1036204950697766,-0.1795955517160878,53.379536245734535,6.666666666666629,3.333333333333485,50.0,16.666666666666693,0.0009803921568627,5.0,-3.75,-1.25,9515.08458205,-0.4878048780487809,1025.0
58,19692,19.888578520206465,14.444289260103233,5.444289260103233,0.7818852640396017,-0.4010646261970103,48.19169690857227,3.3333333333333712,6.666666666666515,0.0,16.666666666666693,-0.0014634146341463,5.0,-3.75,-6.25,59132.85278452,0.4901960784313708,1020.0
59,19693,13.498971154167409,5.24948557708376,8.249485577083647,0.9197635273175138,-0.2105490903352787,53.10038751210281,6.666666666666629,3.333333333333485,100.0,30.00000000000003,0.0039215686274509,2.5,-3.75,-1.25,8509.49758984,-0.4878048780487809,1025.0
60,19694,10.540925533836685,7.770462766918399,2.770462766918285,0.6184457731642397,-0.4094934755908421,48.18392071709157,3.3333333333333712,6.666666666666515,0.0,30.00000000000003,-0.0048780487804878,2.5,-3.75,-6.25,35692.47918149,0.0,1020.0
61,19695,10.327955589826274,7.16397779491308,3.163977794913194,0.3753227945749131,-0.5220931633441349,48.18392071709157,3.3333333333333712,6.666666666666515,0.0,30.00000000000003,-0.0028985507246376,2.5,-3.75,-6.25,101549.05097263,0.4901960784313708,1020.0
62,19696,10.327955589826274,2.1639777949130803,8.163977794913194,0.5794250444599811,-0.2543927307672535,53.20841695164937,6.666666666666629,3.333333333333485,100.0,40.00000000000003,0.0004997144488863,0.0,-5.0,-2.5,115069.4158427,0.0,1025.0
63,19697,10.540925533836685,2.770462766918399,7.770462766918285,0.7327310801880458,-0.080869356031351,53.20841695164937,6.666666666666629,3.333333333333485,100.0,60.00000000000002,0.0024509803921568,0.0,-5.0,-2.5,8252.332877,0.0,1025.0
64,19698,10.540925533836685,2.770462766918399,7.770462766918285,0.8444924349016674,0.0247135989458162,53.20841695164937,10.0,10.0,50.0,50.00000000000003,0.0039215686274509,2.5,-5.0,-2.5,61275.63209635,0.0,1025.0
65,19699,10.32795558982832,3.163977794914217,7.163977794914104,0.9224309044360552,0.0821216547841632,53.20841695164937,3.333333333333257,6.66666666666697,50.0,60.00000000000002,0.0009803921568627,2.5,-5.0,-2.5,12936.09710494,0.0,1025.0
66,19700,9.660917830731703,3.3304589153658526,6.330458915365853,0.9729817748185496,0.1061380201333261,53.20841695164937,6.666666666666629,3.333333333333485,50.0,70.00000000000003,0.0014705882352941,2.5,-5.0,-2.5,36115.0440938,0.0,1025.0
67,19701,9.660917830731703,3.3304589153658526,6.330458915365853,1.0014990462028663,0.1077242332141144,53.20841695164937,10.0,10.0,50.0,60.00000000000002,0.0024509803921568,2.5,-5.0,-2.5,43628.1023063,-0.4878048780487809,1025.0
68,19702,9.660917830731703,8.330458915365853,1.3304589153658526,0.6135681443394105,-0.2241653349194731,46.21738277663808,3.3333333333333712,6.666666666666515,0.0,40.00000000000003,-0.0039024390243902,2.5,-5.0,-7.5,25119.39117293,0.0,1020.0
69,19703,10.32795558982832,8.163977794914217,2.1639777949141035,0.3026414475024239,-0.4280736254051678,46.21738277663807,0.0,0.0,0.0,30.00000000000003,-0.0048780487804878,2.5,-5.0,-7.5,28143.66857681,0.0,1020.0
70,19704,10.32795558982832,8.163977794914217,2.1639777949141035,0.0555890047097591,-0.5401008545582662,46.21738277663807,0.0,0.0,0.0,20.00000000000003,-0.0039024390243902,-2.5,-5.0,-7.5,57818.26493813,0.4901960784313708,1020.0
71,19705,9.660917830731703,3.3304589153658526,6.330458915365853,0.260256304462473,-0.2683468438444418,53.79906986475787,6.666666666666629,3.333333333333485,50.0,20.00000000000003,0.0024509803921568,-2.5,-5.0,-2.5,70638.89925204,0.0,1025.0
72,19706,9.660917830731703,3.3304589153658526,6.330458915365853,0.417642293676522,-0.0887686837043142,53.79906986475786,6.666666666666629,3.333333333333485,100.0,30.00000000000003,0.0034313725490195,-2.5,-2.5,2.5,39322.58158953,0.0,1025.0
73,19707,9.660917830731703,3.3304589153658526,6.330458915365853,0.5361909485459364,0.02382397693208,53.79906986475786,6.666666666666629,3.333333333333485,100.0,50.00000000000003,0.0034313725490195,-2.5,-2.5,2.5,22167.48463653,0.0,1025.0
74,19708,9.660917830731703,3.3304589153658526,6.330458915365853,0.6229605106395866,0.0884748312205842,53.79906986475786,6.666666666666629,3.333333333333485,100.0,70.00000000000003,0.0014705882352941,-2.5,0.0,5.0,8389.76777334,0.0,1025.0
75,19709,9.660917830731703,3.3304589153658526,6.330458915365853,0.6838430962043276,0.1194859334282602,53.79906986475786,0.0,0.0,100.0,90.00000000000003,0.0014705882352941,-2.5,0.0,2.5,13093.36083322,0.0,1025.0
76,19710,9.660917830731703,3.3304589153658526,6.330458915365853,0.7237500439122186,0.1275143049089209,53.79906986475786,0.0,0.0,100.0,100.00000000000004,0.0014705882352941,-2.5,0.0,2.5,6227.32340626,-0.4878048780487809,1025.0
77,19711,10.32795558982832,8.163977794914217,2.1639777949141035,0.3479079084249861,-0.1986622644626493,44.10108872781754,0.0,0.0,0.0,80.00000000000003,-0.0048780487804878,-2.5,0.0,-2.5,6143.72239217,0.4901960784313708,1020.0
78,19712,9.660917830731703,3.3304589153658526,6.330458915365853,0.448340333232295,-0.0785838717242722,53.18856352665816,6.666666666666629,3.333333333333485,100.0,80.00000000000003,0.0,-2.5,0.0,2.5,2475.43262163,-0.4878048780487809,1025.0
79,19713,9.660917830731703,8.330458915365853,1.3304589153658526,0.1230570155374835,-0.323093751535267,45.26396688726791,3.3333333333333712,6.666666666666515,0.0,60.00000000000002,-0.0048780487804878,-2.5,2.5,0.0,49523.15081473,0.0,1020.0
80,19714,9.660917830731703,8.330458915365853,1.3304589153658526,-0.1331969457964987,-0.4634781702953994,45.26396688726791,3.3333333333333712,6.666666666666515,0.0,40.00000000000003,-0.0014634146341463,-2.5,2.5,0.0,14656.78068108,0.4901960784313708,1020.0
81,19715,9.660917830731703,3.3304589153658526,6.330458915365853,0.0664125938511688,-0.2110949045181855,53.3285126817496,6.666666666666629,3.333333333333485,100.0,40.00000000000003,0.0009803921568627,-2.5,2.5,5.0,16593.22210131,-0.4878048780487809,1025.0
82,19716,10.32795558982832,8.163977794914217,2.1639777949141035,-0.176815403220985,-0.3634583212722714,46.02567797707472,3.3333333333333712,6.666666666666515,0.0,40.00000000000003,-0.0014634146341463,-2.5,2.5,0.0,8449.57533674,0.4901960784313708,1020.0
83,19717,10.32795558982832,3.163977794914217,7.163977794914104,0.0334967404202188,-0.122516942104854,52.96250503831042,6.666666666666629,3.333333333333485,100.0,40.00000000000003,0.0039215686274509,-2.5,2.5,5.0,15855.51281583,-0.4878048780487809,1025.0
84,19718,10.540925533836685,7.770462766918399,2.770462766918285,-0.2009709161619639,-0.2855876789496295,46.52334410737957,3.3333333333333712,6.666666666666515,0.0,40.00000000000003,-0.0048780487804878,-2.5,2.5,0.0,5227.26049342,0.4901960784313708,1020.0
85,19719,10.540925533836685,2.770462766918399,7.770462766918285,0.0164800186088314,-0.0545093953430673,52.71452130808006,6.666666666666629,3.333333333333485,100.0,60.00000000000002,0.0039215686274509,-2.5,1.25,3.75,9221.04598032,0.0,1025.0
86,19720,10.540925533836685,2.770462766918399,7.770462766918285,0.1866597536159133,0.0925362717312116,52.71452130808006,0.0,0.0,100.0,60.00000000000002,0.0014705882352941,-2.5,1.25,3.75,487.09986469,-0.4878048780487809,1025.0
87,19721,10.540925533836685,7.770462766918399,2.770462766918285,-0.0809961207073683,-0.140095682073656,46.47441116084295,3.3333333333333712,6.666666666666515,0.0,60.00000000000002,-0.0024390243902439,-2.5,1.25,-1.25,4736.4459624,0.0,1020.0
88,19722,10.327955589826274,7.16397779491308,3.163977794913194,-0.2897749838301706,-0.2790996361571666,46.47441116084295,3.3333333333333712,6.666666666666515,0.0,40.00000000000003,-0.0034146341463414,-2.5,0.0,-2.5,4575.18492449,0.0,1020.0
89,19723,10.327955589826274,7.16397779491308,3.163977794913194,-0.4500458881705071,-0.3514964323980025,46.47441116084294,3.3333333333333712,6.666666666666515,0.0,40.00000000000003,-0.0039024390243902,-2.5,0.0,-2.5,2389.50136514,0.4901960784313708,1020.0
90,19724,10.540925533836685,2.770462766918399,7.770462766918285,-0.1716251335863035,-0.058460542251039,53.36875652731287,6.666666666666629,3.333333333333485,100.0,40.00000000000003,0.0039215686274509,-2.5,1.25,3.75,15662.54178288,-0.4878048780487809,1025.0
91,19725,10.327955589826274,7.16397779491308,3.163977794913194,-0.3503937716345717,-0.1897833442394458,46.86762159871024,3.3333333333333712,6.666666666666515,0.0,20.00000000000003,-0.0014634146341463,-2.5,1.25,-1.25,2993.08907532,0.4901960784313708,1020.0
92,19726,10.540925533836685,2.770462766918399,7.770462766918285,-0.0876011801154845,0.0584073978237131,53.02948543386241,0.0,0.0,100.0,40.00000000000003,0.0034313725490195,-2.5,1.25,3.75,46748.21642704,-0.4878048780487809,1025.0
93,19727,10.327955589826274,7.16397779491308,3.163977794913194,-0.2795716433968209,-0.1068504523660986,47.1418110160412,3.3333333333333712,6.666666666666515,0.0,40.00000000000003,-0.0034146341463414,0.0,1.25,-1.25,5186.1957692,0.0,1020.0
94,19728,10.327955589826274,7.16397779491308,3.163977794913194,-0.4267898508862799,-0.2032549278844461,47.1418110160412,3.3333333333333712,6.666666666666515,0.0,40.00000000000003,0.0,0.0,1.25,-1.25,4639.01377226,0.4901960784313708,1020.0
95,19729,10.327955589826274,2.1639777949130803,8.163977794913194,-0.1384076504762106,0.0681018180204985,53.17163622508432,0.0,0.0,100.0,40.00000000000003,0.0014705882352941,0.0,1.25,3.75,23147.5264111,0.0,1025.0
96,19730,10.327955589826274,2.1639777949130803,8.163977794913194,0.0891101150926942,0.2364956668715228,53.17163622508432,0.0,0.0,100.0,60.00000000000002,0.0034313725490195,0.0,3.75,6.25,2411.30321495,-0.4878048780487809,1025.0
97,19731,10.327955589826274,7.16397779491308,3.163977794913194,-0.1325111240211072,0.011899542206177,46.95894029534483,3.3333333333333712,6.666666666666515,0.0,40.00000000000003,-0.0009756097560975,0.0,3.75,1.25,48152.16796745,0.4901960784313708,1020.0
98,19732,10.540925533836685,2.770462766918399,7.770462766918285,0.0942244991691723,0.1909081323171652,52.88715697961944,0.0,0.0,100.0,60.00000000000002,0.0,0.0,3.75,6.25,3417.55878168,0.0,1025.0
99,19733,10.32795558982832,3.163977794914217,7.163977794914104,0.2707925857239388,0.2939809750975454,52.88715697961944,6.666666666666629,3.333333333333485,100.0,80.00000000000003,0.0024509803921568,0.0,3.75,6.25,7138.93280805,0.0,1025.0
100,19734,10.32795558982832,3.163977794914217,7.163977794914104,0.4060434502812313,0.3433854717238703,52.88715697961944,6.666666666666629,3.333333333333485,100.0,80.00000000000003,0.0049019607843137,0.0,3.75,6.25,18866.80787782,0.0,1025.0
101,19735,9.660917830731703,3.3304589153658526,6.330458915365853,0.5073819515695277,0.3557791784097333,52.88715697961944,0.0,0.0,100.0,80.00000000000003,0.0009803921568627,0.0,3.75,6.25,6465.89394388,0.0,1025.0
102,19736,9.660917830731703,3.3304589153658526,6.330458915365853,0.5809960827602936,0.3435146476803993,52.88715697961944,3.333333333333257,6.66666666666697,50.0,90.00000000000003,0.0,0.0,1.25,3.75,8132.37026524,0.0,1025.0
103,19737,8.432740427046724,3.216370213523305,5.216370213523419,0.6320499338897889,0.3156547990479156,52.88715697961944,3.333333333333257,6.66666666666697,50.0,80.00000000000003,0.0024509803921568,0.0,1.25,3.75,1076.06878847,0.0,1025.0
104,19738,6.324555320246418,2.662277660123209,3.662277660123209,0.66484654165356,0.2787611254493494,52.88715697961945,3.333333333333257,6.66666666666697,50.0,70.00000000000003,0.0,0.0,1.25,3.75,716.34583301,0.0,1025.0
105,19739,6.324555320246418,2.662277660123209,3.662277660123209,0.6829652908510297,0.2375038997174552,52.88715697961945,0.0,0.0,0.0,50.00000000000003,0.0009803921568627,0.0,1.25,3.75,2187.66002988,0.0,1025.0
106,19740,6.324555320246418,2.662277660123209,3.662277660123209,0.6893778118367209,0.195133136562517,52.88715697961945,3.333333333333257,6.66666666666697,0.0,30.00000000000003,0.0009803921568627,0.0,1.25,3.75,33746.07664288,0.4878048780487809,1025.0
107,19741,6.324555320249942,-1.337722339874972,7.662277660124914,1.0854061082004591,0.4729291463410042,61.31181663451531,0.0,0.0,100.0,40.00000000000003,0.0048780487804878,0.0,1.25,8.75,3050.40581963,0.0,1030.0
108,19742,8.432740427051613,0.2163702135258063,8.216370213525806,1.3833153875943935,0.6166707405879508,61.31181663451531,6.666666666666743,3.33333333333303,100.0,50.00000000000003,0.0048780487804878,0.0,1.25,8.75,3772.53402806,-0.4854368932038833,1030.0
109,19743,8.432740427051613,5.216370213525806,3.2163702135258063,1.2020954168906428,0.3483606159073599,50.78056584499178,3.333333333333257,6.66666666666697,0.0,40.00000000000003,0.0009803921568627,2.5,1.25,3.75,17462.12560484,-0.4878048780487809,1025.0
