,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
33,19667,2040.0435724726408,500.0217862363206,1540.0217862363206,-337.04866443248466,94.51962637315567,49.15304396982662,1066.666666666657,533.3333333333721,70.45454545454545,48.516746411483226,0.0043561223726727,-550.0,25.0,-1750.0,962.16012016,0.2119285498032086,165150.0
34,19668,2319.8658964662463,364.9329482331232,1954.9329482331232,-262.2501522670209,135.45451083089557,52.35681206382186,933.333333333343,466.6666666666279,86.36363636363636,65.78947368421049,0.0013624889280776,-550.0,-12.5,-1437.5,559.94730796,0.2416918429003045,165500.0
35,19669,2738.125879710948,314.0629398554738,2424.062939855474,-168.74989171270863,183.1638171081663,55.78556962065622,1066.666666666657,533.3333333333721,100.0,79.99999999999997,0.0069341834410681,-500.0,-150.0,-1175.0,1368.87055183,0.5123568414707735,165900.0
36,19670,3471.791084317083,85.8955421585415,3385.895542158541,-25.765358324395493,260.91868039718355,62.03775034137418,1133.333333333343,566.6666666666279,100.0,84.99999999999997,0.0120237536777709,-50.0,-187.5,-337.5,1495.74355267,-0.3298350824587737,166750.0
37,19671,3524.895585503138,852.4477927515691,2672.447792751569,42.67853943933733,263.4900625287331,56.4731036892173,600.0,1200.0,67.27272727272727,84.8181818181818,0.0059063325329461,0.0,-200.0,-900.0,1409.11536849,0.0300842358604169,166200.0
38,19672,3709.986522861058,1009.993261430529,2699.993261430529,99.80491473071744,256.49315025609053,56.85201197250244,633.333333333343,1066.666666666628,63.04347826086957,83.33596837944661,0.0056414498945074,0.0,-75.0,-525.0,801.90954764,0.5413533834586426,166250.0
39,19673,3550.02347407426,365.01173703712993,3185.01173703713,215.2195402185316,297.52622059512373,63.0818102548988,1533.333333333343,766.6666666666279,100.0,86.06324110671935,0.00830172469592,275.0,-75.0,425.0,777.3885892,-0.1196530062817835,167150.0
40,19674,3052.430725363898,596.215362681949,2456.215362681949,287.23704405972967,295.63497954905745,60.97494377674442,900.0,800.0,75.0,81.06324110671935,0.007125782501665,375.0,-250.0,200.0,759.52985596,-0.0598981731057213,166950.0
41,19675,3005.4764828062034,832.7382414031017,2172.7382414031017,332.4104497010121,272.64670815227186,59.89773970243995,433.33333333334303,766.6666666666279,60.71428571428571,73.20609824957648,0.0072464673530629,375.0,-250.0,150.0,545.06998725,-0.449505543901707,166850.0
42,19676,2606.317112076271,1483.1585560381354,1123.1585560381354,304.18550597602734,195.53741154182967,52.41820365762873,500.0,1000.0,7.142857142857142,61.18012422360247,-0.0019344309838269,600.0,-250.0,-375.0,444.74471471,0.3010234798314304,166100.0
43,19677,2081.1321704601287,865.5660852300643,1215.5660852300643,318.4914844710438,167.87471202947688,56.33301515388679,1133.333333333343,566.6666666666279,51.51515151515152,58.87445887445885,0.0013076916797111,750.0,-250.0,150.0,1089.03587093,-0.1500600240096017,166600.0
44,19678,1640.596097572008,980.298048786004,660.2980487860041,306.1273196512484,124.40843776774516,53.94321525896968,700.0,800.0,36.36363636363637,46.147186147186126,0.0001963331125122,1075.0,-250.0,-100.0,306.21088579,-0.1202284340246495,166350.0
45,19679,1499.7777612521313,1134.8888806260657,364.88888062606566,276.9972495542316,76.22269413658262,52.041172466186126,333.33333333334303,566.6666666666279,24.24242424242424,35.99567099567097,-0.0004332630697212,1075.0,-262.5,-312.5,323.97273739,-0.2106530243755622,166150.0
46,19680,1722.5304383156472,1501.2652191578236,221.2652191578236,223.0976533294597,17.858478329448616,48.79843295843607,433.33333333334303,566.6666666666279,12.5,26.35281385281383,-0.0041049095919505,1025.0,-375.0,-775.0,683.05976808,0.2110977080820308,165800.0
47,19681,1736.0235532937222,1153.011776646861,583.0117766468611,206.2464294686797,0.8058035749348278,52.01821222320018,700.0,400.0,43.47826086956522,33.61989459815545,-0.0015583713157122,1025.0,-425.0,-475.0,396.47734947,-0.3912127595546155,166150.0
48,19682,2099.312056585157,1909.6560282925784,189.6560282925784,138.8416651393636,-53.27916860350504,46.20683503557787,533.333333333343,1066.666666666628,0.0,23.316864295125143,-0.0045389986999788,950.0,-525.0,-1225.0,444.85267321,-0.0906344410876114,165500.0
49,19683,2129.580031584482,1894.790015792241,234.7900157922413,72.48361143245711,-95.70977784832924,44.95859262110486,233.33333333334303,266.66666666662786,7.6923076923076925,17.58259856085941,-0.0046308210742109,825.0,-537.5,-1387.5,409.10234968,0.4838221953432198,165350.0
50,19684,1835.4533196736595,867.7266598368296,967.7266598368296,83.48532307028654,-67.76645296839988,52.351648731227655,1166.666666666657,633.3333333333721,85.71428571428571,29.8769708552317,-0.0004809860539536,550.0,-537.5,-587.5,565.24226307,0.0902798675895377,166150.0
51,19685,1544.7401794587497,517.3700897293747,1027.3700897293747,103.11930998804746,-38.50597284051116,53.60983895933413,566.666666666657,333.33333333337214,95.45454545454544,46.4678799461408,0.0016707074783764,525.0,-575.0,-475.0,119.36460452,-0.1803968731208693,166300.0
52,19686,1543.588891667314,806.7944458336569,736.7944458336569,93.39529050776036,-38.58399385663861,50.72491458159486,266.66666666665697,533.3333333333721,65.21739130434783,50.815706033097314,0.0011893441648566,525.0,-712.5,-737.5,439.46857426,-0.3614457831325302,166000.0
53,19687,1508.6417731893016,1269.3208865946508,239.3208865946508,36.84917506869533,-76.1040874365629,45.45627539761666,733.333333333343,1166.666666666628,13.043478260869565,53.42440168527124,-0.0053492828066676,400.0,-775.0,-1325.0,535.02132509,0.7255139056831839,165400.0
54,19688,1662.1271511164375,171.06357555821887,1491.0635755582189,87.85322508003446,-20.080029940179017,55.42769338324282,1800.0,900.0,100.0,71.88594014680969,0.0034979890291946,425.0,-787.5,-137.5,239.51488418,0.1200480192076858,166600.0
55,19689,1980.9088822588676,195.4544411294337,1785.4544411294337,142.76690272332053,27.866918162485632,56.843777295879846,800.0,500.0,93.93939393939394,73.53096179183133,0.0052805177798108,575.0,-787.5,162.5,187.86027388,-0.1798561151079125,166800.0
56,19690,2048.847914704704,599.4239573523519,1449.423957352352,160.2318421564123,36.26548607646191,54.06887828676805,266.66666666665697,533.3333333333721,75.75757575757575,69.59156785243741,0.0041375737918783,300.0,-787.5,-37.5,311.75488113,0.2402402402402303,166500.0
57,19691,2301.6902001768467,400.84510008842335,1900.8451000884236,203.99802727167844,64.02533695338244,57.0775329930621,866.666666666657,833.3333333333721,80.48780487804879,72.64565056717758,0.002885540058678,400.0,-775.0,375.0,407.51427168,-0.2097064110245683,166900.0
58,19692,2152.9308188893483,781.4654094446742,1371.4654094446742,208.04278168088055,54.45607309006766,53.75926574083744,333.33333333334303,466.6666666666279,63.41463414634146,82.71988174427196,0.0011492798872068,400.0,-775.0,25.0,196.81524501,-0.4202942059441605,166550.0
59,19693,1851.005732577527,1380.5028662887637,470.5028662887634,153.00043505924987,-0.4690188252504583,47.77682835023582,466.66666666665697,933.333333333372,0.0,62.71988174427197,-0.0014968682784164,175.0,-775.0,-675.0,256.77033781,-0.090443171540544,165850.0
60,19694,1999.5555061149644,1559.7777530574822,439.7777530574822,96.1666827481822,-45.842216909054486,46.58061685452321,233.33333333334303,266.66666666662786,5.88235294117647,45.10847354462847,-0.0049739234625388,25.0,-775.0,-825.0,271.94940753,0.1810500905250478,165700.0
61,19695,2024.7359223780225,1242.367961189011,782.3679611890111,74.47452144746785,-54.02750256781508,49.3139572539803,600.0,300.0,25.71428571428571,35.099815535970464,-0.0023037936624969,-50.0,-750.0,-500.0,145.42403523,0.3313253012048101,166000.0
62,19696,2033.169392251992,751.5846961259958,1281.5846961259958,100.50516975662322,-22.39748340692776,53.96459914202883,800.0,500.0,76.92307692307693,34.38686994497609,0.0026819233865137,-50.0,-550.0,250.0,611.50334363,-0.1501050735514875,166550.0
63,19697,1611.762320440146,880.8811602200731,730.8811602200731,99.81117433210602,-18.473183065155997,51.64499050121439,366.66666666665697,733.3333333333721,57.692307692307686,33.242404654169334,0.0007320107914098,100.0,-400.0,150.0,360.53988506,-0.210463018641005,166300.0
64,19698,1659.4510470605455,1189.7255235302728,469.7255235302728,70.20976852276362,-38.45967109959872,48.50176170138225,300.0,600.0,30.76923076923077,39.396250808015495,-0.0012915999030646,100.0,-400.0,-200.0,142.38813954,-0.0903886712865342,165950.0
65,19699,1616.030802728725,1218.0154013643623,398.01540136436233,34.251860626303824,-59.534063196846816,47.17656006986943,500.0,500.0,19.230769230769237,42.06593406593405,-0.0018583433376907,100.0,-237.5,-187.5,242.22891261,0.0301568154402964,165800.0
66,19700,1617.8174597728066,1103.9087298864033,513.9087298864033,9.67797995955334,-67.28635509087785,47.68962895470545,233.33333333334303,466.6666666666279,23.07692307692308,41.53846153846152,-0.0019817615566765,-125.0,-112.5,-12.5,48.54755922,0.3014772384684949,165850.0
67,19701,1274.7112962161773,377.35564810808864,897.3556481080886,30.20068906727829,-37.41091678652232,52.643175566033214,700.0,400.0,61.53846153846154,38.46153846153844,0.0012981440589785,-75.0,-62.5,537.5,185.60730006,-0.3606853020739375,166350.0
68,19702,1157.7756450437591,838.8878225218796,318.8878225218796,-1.9276805955159944,-55.63142915945328,46.90335528608463,400.0,800.0,23.52941176470588,31.62895927601808,-0.0024926936841965,-75.0,50.0,50.0,195.2516356,-0.1508295625942679,165750.0
69,19703,1317.4048562865937,1133.7024281432969,183.70242814329688,-47.02053226190037,-80.57942466067013,44.71564813225447,233.33333333334303,466.6666666666279,0.0,25.475113122171926,-0.0041759966078031,-100.0,125.0,-125.0,633.32110804,-0.0302114803625408,165500.0
70,19704,1442.2205101203872,1221.1102550601936,221.1102550601936,-85.80244701745687,-95.48907153298128,44.27089576955171,266.66666666665697,233.3333333333721,13.636363636363637,24.356232003290803,-0.0049299511256729,-200.0,287.5,-12.5,181.64655215,-0.2115442731943195,165450.0
71,19705,1793.3209416642785,1656.6604708321393,136.66047083213925,-143.12956032148213,-122.25294786960524,41.183021134775686,233.33333333334303,466.6666666666279,0.0,19.74084738790619,-0.0041318022776231,-225.0,287.5,-362.5,329.07751124,0.2119927316777792,165100.0
72,19706,1566.3120165358996,1083.1560082679498,483.1560082679498,-158.4926313109754,-110.0928150872788,45.29237811839143,600.0,300.0,33.33333333333333,14.099821746880547,-0.0011763529250121,-450.0,262.5,-37.5,832.29200393,0.0,165450.0
73,19707,1395.3892327671056,912.6946163835528,482.6946163835528,-168.7230415584927,-96.25858026783683,45.29237811839143,800.0,700.0,52.94117647058824,19.982174688057015,-0.0022857344617423,-450.0,262.5,-37.5,96.02359137,0.0906618313689877,165450.0
74,19708,1337.327351195505,698.6636755977524,638.6636755977524,-162.8497385722294,-72.30822182525883,47.12843407163312,366.66666666665697,433.33333333337214,70.58823529411765,34.09982174688055,0.0001019420260373,-450.0,225.0,75.0,162.28581613,-0.2113526570048263,165600.0
75,19709,1392.8388276505866,1021.4194138252932,371.4194138252933,-184.3125383571023,-75.01681728810536,43.46304801229015,566.666666666657,633.3333333333721,29.411764705882355,37.254901960784295,-0.0023203625264107,-450.0,162.5,-337.5,432.89679766,-0.1815431164901682,165250.0
76,19710,1534.9267082863953,1302.4633541431976,232.46335414319765,-222.95931837821263,-90.93087784737251,40.55176535674562,266.66666666665697,433.33333333337214,5.263157894736842,38.30753353973167,-0.0036228311203268,-475.0,25.0,-775.0,363.54143521,0.090936647468931,164950.0
77,19711,1005.76118207362,762.8805910368101,242.88059103681007,-238.73147573522877,-85.36242816351091,42.62128567204751,600.0,700.0,25.0,36.640866873064994,-0.0023540526680769,-725.0,87.5,-487.5,255.27601034,0.0302846759539621,165100.0
78,19712,869.2269872513716,584.6134936256858,284.6134936256858,-244.3793884709012,-72.80827271934666,43.329478250529455,600.0,600.0,30.0,32.05263157894735,-0.0016906791167426,-725.0,262.5,-87.5,115.88647018,0.1513775355737268,165150.0
79,19713,836.9255906321341,308.46279531606706,528.4627953160671,-226.07642108752043,-43.6042442687727,46.8610513780604,266.66666666665697,133.33333333337214,73.33333333333333,32.60165118679048,0.0001312177574308,-725.0,200.0,100.0,96.43619523,-0.1511487303506697,165400.0
80,19714,820.8396783709759,520.419839185488,300.41983918548794,-229.1031398488558,-37.30477042408643,43.9139302651198,266.66666666665697,433.33333333337214,46.15384615384615,35.95006747638324,-0.001387775911987,-725.0,212.5,-137.5,67.13134062,0.0302755071147409,165150.0
81,19715,795.5431406902499,467.7715703451249,327.7715703451249,-224.8750347205205,-26.461332236600867,44.66350047414036,333.33333333334303,266.66666666662786,53.84615384615385,45.66666666666664,-0.0003019317870218,-725.0,287.5,-12.5,68.65613427,-0.1210653753026647,165200.0
82,19716,817.856276309758,633.928138154879,183.92813815487895,-234.95415423857048,-29.23236140372066,42.232162650832585,233.33333333334303,266.66666666662786,25.0,45.66666666666664,-0.0016622241835503,-725.0,425.0,-75.0,266.93673092,0.1212121212121219,165000.0
83,19717,754.2472331398749,377.12361656993744,377.12361656993744,-224.2189441260416,-14.797721032953376,45.43121617741419,333.33333333334303,166.66666666662786,54.54545454545454,50.57575757575755,0.0004542242951133,-625.0,575.0,275.0,157.06857871,-0.1513317191283336,165200.0
84,19718,566.0781255750917,468.0390627875458,98.03906278754584,-233.1959852729051,-19.019809743853443,42.27941331102017,200.0,300.0,9.090909090909092,37.72727272727271,-0.0017243768901452,-675.0,575.0,25.0,183.41763429,0.1515610791148924,164950.0
85,19719,551.3619499114575,205.68097495572877,345.68097495572874,-217.62875557004008,-2.762064032790761,46.29203368986991,333.33333333334303,166.66666666662786,75.0,43.49650349650348,-5.89024513442782e-05,-675.0,687.5,387.5,15.37202705,0.2723970944309872,165200.0
86,19720,799.999999881431,-50.0000000592845,849.9999999407155,-167.05467240605503,38.249615304955455,52.67011401582237,600.0,300.0,100.0,52.72727272727271,0.0023306371590271,-600.0,762.5,912.5,135.25385121,-0.1207364926048892,165650.0
87,19721,843.5375245749019,206.76876228745093,636.768762287451,-141.48176197952125,51.0580205851914,49.83736242739027,233.33333333334303,466.6666666666279,61.11111111111112,59.94949494949492,0.0022116634371873,-500.0,800.0,750.0,136.92400766,-0.0302206104563329,165450.0
88,19722,857.9044234706089,288.95221173530445,568.9522117353044,-123.82228216406656,54.97400032051689,49.12601710442065,266.66666666665697,433.33333333337214,55.55555555555556,60.15151515151513,0.0018782194885995,-500.0,800.0,700.0,69.82131041,0.2720677146311967,165400.0
89,19723,1133.1372378536034,21.56861892680172,1111.5686189268015,-72.67799134380766,84.89463291262064,55.30868297548152,600.0,600.0,75.0,73.33333333333331,0.0026926101508444,-100.0,875.0,1225.0,178.05361624,0.2110340669279509,165850.0
90,19724,1571.4112552556326,-4.294372372183716,1575.7056276278165,-3.859210885275388,122.97073069692232,59.43766677987304,466.66666666665697,233.3333333333721,100.0,78.33333333333331,0.0058115332697673,-75.0,875.0,1575.0,27.65330492,-0.0902527075812287,166200.0
91,19725,1729.3544074242236,309.6772037121118,1419.6772037121118,38.13680469774408,131.97339702395345,57.006835276463526,66.66666666665697,133.33333333337214,82.35294117647058,74.80392156862743,0.004294490427491,-75.0,875.0,1425.0,238.20043333,0.2710027100270906,166050.0
92,19726,1987.6284025133937,138.81420125669683,1848.8142012566968,106.5024943460012,160.27126933776844,62.0245092180015,666.666666666657,333.33333333337214,100.0,82.5816993464052,0.0051338697149537,25.0,762.5,1762.5,462.52602908,-0.0900900900900891,166500.0
93,19727,2060.852035184158,440.426017592079,1620.426017592079,146.88584100094158,160.52369279416706,59.53045631094466,100.0,200.0,84.21052631578947,88.31269349845198,0.0034754283185286,50.0,737.5,1587.5,36.74413985,-0.1803426510369687,166350.0
94,19728,1736.4075301964183,688.2037650982093,1048.2037650982093,152.91967851124355,133.2460242435752,54.78559636306954,300.0,600.0,30.76923076923077,79.46653965229814,0.0024516873694624,175.0,737.5,1287.5,69.46768173,0.0602228244504621,166050.0
95,19729,1481.8906841639546,555.9453420819773,925.9453420819772,163.88157766018412,115.3663387140126,56.04328417530064,366.66666666665697,533.3333333333721,30.0,65.46653965229814,0.0006417290435674,250.0,725.0,1375.0,60.36057284,0.1805597351790533,166150.0
96,19730,1524.4671199510922,357.2335599755461,1167.233559975546,194.5339877892693,116.8149990744782,59.66782982883878,400.0,200.0,90.0,66.99595141700402,0.0025705675723463,250.0,675.0,1625.0,109.33608157,-0.0300390507659953,166450.0
97,19731,1325.9797215773724,402.9898607886862,922.9898607886862,212.3438933001889,107.69992366831826,58.79762487096882,300.0,200.0,77.77777777777779,62.55150697255958,0.003139023588245,350.0,587.5,1487.5,62.88324463,-0.3305288461538436,166400.0
98,19732,947.7458636335796,808.8729318167898,138.8729318167898,180.0030056714604,60.28722883167177,50.13584710970186,433.33333333334303,766.6666666666279,7.142857142857142,47.13797313797311,-0.0018324968618566,475.0,425.0,775.0,334.80094398,0.2411817907747915,165850.0
99,19733,823.2726022346178,386.6363011173089,436.6363011173089,184.52221900312,51.84515373066506,55.294008964291066,1066.666666666657,533.3333333333721,76.19047619047619,56.22222222222221,0.0001859358682457,300.0,425.0,1175.0,381.06458314,-0.0601503759398491,166250.0
100,19734,828.3853101272834,484.1926550636417,344.1926550636417,177.98288792101084,36.24465811884474,53.79577586462712,400.0,300.0,70.0,64.2222222222222,0.0003363589323784,300.0,425.0,1075.0,100.00158177,-0.1504664459825444,166150.0
101,19735,901.6035096988198,755.8017548494099,145.80175484940992,150.88816541602137,7.3199484910842045,50.13818903935054,133.33333333334303,266.66666666662786,45.0,55.22222222222221,-0.0002403652710197,300.0,425.0,825.0,53.31830251,0.1506931886678719,165900.0
102,19736,801.1103404588648,420.5551702294324,380.5551702294324,147.88360316376202,3.45230899105988,53.54000132567195,400.0,200.0,73.68421052631578,54.40350877192979,-0.0009016232652079,300.0,362.5,1012.5,139.16619719,-0.3009328919650889,166150.0
103,19737,988.8264648510958,944.413232425548,44.4132324255479,103.9582782862126,-32.37841270919165,46.68050094547736,266.66666666665697,533.3333333333721,25.0,57.97493734335836,-0.0033386105169676,300.0,212.5,362.5,247.30446253,0.0301841231512334,165650.0
104,19738,1111.755368690472,920.877684345236,190.87768434523605,72.34774422788178,-51.191157414017965,47.40616173468131,300.0,500.0,8.333333333333332,44.4035087719298,-0.001835063230254,250.0,212.5,412.5,202.03535916,0.3922751961376036,165700.0
105,19739,1166.3809173064074,318.1904586532037,848.1904586532037,98.60903242460336,-19.943895373837123,55.82337230814276,966.666666666657,633.3333333333721,82.35294117647058,46.87409700722391,0.0007823169117497,275.0,212.5,1062.5,514.87893325,0.3306281935677724,166350.0
106,19740,1506.1355995582417,-16.932200220879167,1523.0677997791208,161.9350099870062,34.70566575085256,61.44597127409183,866.666666666657,433.33333333337214,100.0,57.87409700722392,0.0061510014234037,275.0,212.5,1612.5,164.2937119,-0.1797483523067744,166900.0
107,19741,1588.8500383159844,344.4250191579922,1244.4250191579922,185.77234272126225,46.83439878808687,57.17163753715276,266.66666666665697,433.33333333337214,76.0,58.33725490196076,0.004523253348223,275.0,212.5,1312.5,52.32097073,0.1500600240096128,166600.0
