,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
11,11,734957.7160928547,518278.85804642737,216678.85804642737,-87785.78638572991,12529.753673223488,43.32067178159642,128666.66666667163,255333.3333333135,0.1814882032667876,41.37018516460851,-0.0032465038045702,-80000.0,-521750.0,-1465250.0,42.50580375,0.153067678684371,79050000.0
12,12,693512.925458312,391456.462729156,302056.462729156,-85421.06803452969,11915.577613887595,46.501988608982174,266666.66666667163,201333.3333333135,27.899159663865547,26.98915604063015,-0.000312230184957,-14000.0,-406000.0,-1228500.0,46.23191373,-0.2260928875472134,79171000.0
13,13,641399.7193638086,551799.8596819043,89599.85968190432,-96861.94507747889,379.7604566066293,42.68508878741203,135333.33333332837,246666.6666666865,2.307692307692308,11.83888015617705,-0.0031899471432006,31500.0,-342000.0,-1338500.0,39.03933076,0.1025420295726053,78992000.0
14,14,653046.0592910051,473423.02964550257,179623.02964550257,-98265.03531971574,-818.6638282556669,44.88948851749233,253333.3333333284,126666.66666668652,35.31598513011153,18.78086506098723,-0.0011264313345261,-17000.0,-318000.0,-1233500.0,45.18140597,-0.0037939625409433,79073000.0
15,15,650771.7128319144,447485.8564159572,203285.8564159572,-98483.49410106242,-829.6980874803994,44.820730621912695,186000.0,124000.0,52.23463687150838,23.58779243528891,-0.0003967566483526,-17000.0,-299750.0,-1148750.0,30.63641159,0.0594410016441226,79070000.0
16,16,603077.2937378585,351038.64686892927,252038.64686892927,-93785.43301896752,3094.6903950903943,46.21079318098501,266666.66666667163,327333.33333331347,54.67289719626168,34.48607423388789,0.0003521048419764,-17000.0,-277250.0,-1056750.0,29.83139843,0.2148716457904154,79117000.0
17,17,539616.4893288016,138108.24466440082,401508.2446644008,-75482.91806656122,17117.764275337016,51.01737361941383,250000.0,138000.0,94.39252336448598,47.78474697401198,0.0020988576253098,-67000.0,-252000.0,-797000.0,24.15369806,0.0327922610263931,79287000.0
18,18,429154.4140645564,43777.20703227818,385377.2070322782,-58210.28127594292,27512.320849343625,51.727845457113176,63333.333333328366,54666.666666686535,94.92273730684326,66.30775597384216,0.0019235040264498,-106500.0,-263500.0,-745500.0,19.74885524,-0.365639932923989,79313000.0
19,19,453948.7978958488,337674.3989479244,116274.39894792438,-67135.85887676477,14869.39459733844,44.05269924744218,206666.66666667163,411333.3333333135,19.743589743589745,63.1932768965378,-0.0014234386646687,-149000.0,-264750.0,-971750.0,44.84341299,-0.0316363590347146,79023000.0
20,20,455895.5045962632,339347.7522981316,116547.7522981316,-75356.96537555754,5318.630478413324,43.45412235848136,83333.33333332837,138666.6666666865,3.977272727272727,53.54180406769068,-0.0032298436433685,-131500.0,-275500.0,-1007500.0,29.81789493,-0.0658244512519279,78998000.0
21,21,497102.7168614864,401551.3584307432,95551.35843074322,-85085.38899117708,-3527.8345095404075,42.17059489256206,71333.33333332837,138666.6666666865,0.5102040816326531,42.70926544476488,-0.0031936540691148,-125500.0,-308500.0,-1092500.0,26.85801134,0.120335419147266,78946000.0
22,22,490786.2173198164,290393.1086599082,200393.10865990815,-84162.48270492256,-2083.9425785225903,45.34670450949072,170000.0,92000.0,29.594272076372317,29.749615187142137,-0.0006790790904212,-65500.0,-112500.0,-605500.0,28.51571909,-0.070849306056353,79041000.0
23,23,493243.4152288735,346921.70761443675,146321.70761443675,-86945.72415199876,-3893.747220320409,43.81893553421959,122666.66666667163,123333.33333331348,16.425120772946862,14.05009188036286,-0.0013894176146793,-48500.0,-112500.0,-661500.0,18.23702012,-0.1873773501297693,78985000.0
24,24,585426.112616539,517413.0563082695,68013.0563082695,-99937.41762596367,-13508.352554988,39.98481776750807,107333.33333332837,204666.6666666865,1.9011406844106464,10.48160206852704,-0.0033345500519713,-91000.0,-131000.0,-828000.0,44.41634163,-0.0355163184799001,78837000.0
25,25,666344.4554682672,559772.2277341336,106572.2277341336,-111209.96989625692,-19824.723859708072,39.28448303282359,98000.0,72000.0,20.52980132450331,13.792107787973157,-0.0027433525278718,-132000.0,-200000.0,-925000.0,48.59187839,-0.1903335913410853,78809000.0
26,26,804414.044852227,733007.0224261135,71407.02242611349,-130736.3904671073,-31480.91554379009,35.67916833274046,158666.66666667163,295333.33333331347,2.75,14.240066971646629,-0.0043981910029888,-132000.0,-200000.0,-1075000.0,38.18762484,-0.0813638617322864,78659000.0
27,27,825845.183231473,738522.5916157365,87322.59161573648,-149648.81383916736,-40314.67113200737,34.235484753216284,103333.33333332837,116666.66666668652,9.054325955734406,10.132077747519045,-0.0040701025084194,-134500.0,-200000.0,-1139000.0,50.95338729,0.1463197404415028,78595000.0
28,28,649991.5896891654,475295.7948445827,174695.79484458268,-153589.3661520481,-35404.17875543785,39.01090945224217,275333.3333333284,216666.6666666865,37.52808988764045,14.352671570457762,-0.002913266865825,-252500.0,-200000.0,-1024000.0,41.44381354,0.012704865963653,78710000.0
29,29,627774.9065814018,423887.4532907009,203887.4532907009,-154128.7828848362,-28754.876390273654,39.42283258615648,89333.33333332837,154666.6666666865,53.31325301204819,24.63509403598527,-0.0020490176488657,-275500.0,-148750.0,-962750.0,21.25050282,0.0279471544715415,78720000.0
30,30,588253.0067921281,356526.50339606404,231726.50339606404,-151040.2975114733,-20533.11281335316,40.376914875567095,106000.0,160000.0,59.93975903614458,32.51708557831353,-0.0008661962305785,-276000.0,-151750.0,-943750.0,22.45083225,0.1003276523329432,78742000.0
31,31,555075.0099460781,248437.50497303903,306637.50497303903,-140598.57115629315,-8073.109166483249,43.79988545836598,189333.3333333284,122666.66666668652,90.84967320261438,50.137020218836405,0.0002395565609042,-276500.0,-186250.0,-899250.0,28.5800423,-0.0900775174128676,78821000.0
32,32,431117.617362082,228358.808681041,202758.808681041,-136478.1484704167,-3162.149184468115,41.49424024304363,107333.33333332837,196666.6666666865,59.14285714285714,60.15472645626095,-9.024749336723498e-05,-306000.0,-186250.0,-970250.0,19.63713969,0.0761904761904741,78750000.0
33,33,310812.8411475122,90706.4205737561,220106.4205737561,-126909.09412753582,5125.524126707751,44.16892780943713,136000.0,136000.0,58.5,64.34910847873286,0.00090791348281,-353500.0,-231750.0,-955750.0,12.50593287,0.0672503489404841,78810000.0
34,34,325827.220743984,47813.61037199199,278013.610371992,-113738.47976870836,14636.910788376948,46.4957952946162,155333.33333332837,104666.66666668652,85.0,70.68645787632322,0.0003991806477561,-303500.0,-194000.0,-865000.0,15.72629231,0.0748132837959492,78863000.0
35,35,388770.3692412376,31585.18462061882,357185.1846206188,-97417.62335400283,24766.21376239664,49.041863569264606,79333.33333332837,40666.666666686535,99.56521739130434,78.61154954735518,0.0017023566049886,-249000.0,-233000.0,-845000.0,20.66840078,0.226806213730013,78922000.0
36,36,553403.0478171408,-20898.47609142959,574301.5239085704,-69243.30327168107,42352.42707567988,55.89863765365472,264000.0,170000.0,90.45226130653266,78.53206716813882,0.0038837066953909,-98500.0,-238750.0,-671750.0,53.07994409,-0.0884944564544021,79101000.0
37,37,536043.1160104573,84021.55800522864,452021.55800522864,-51963.63196066022,47705.678709275104,52.90086450558946,456666.6666666716,353333.33333331347,69.80676328502415,80.66484839657224,0.0024278050880031,-15000.0,-249500.0,-752500.0,50.74448828,-0.2037175285647396,79031000.0
38,38,500364.3117213845,243182.15586069223,257182.15586069223,-50674.9819265455,39195.46299465568,46.69779767422894,250000.0,352000.0,29.38271604938272,74.84139160644877,0.0006641966273127,-15000.0,-282500.0,-946500.0,23.4491135,-0.0595917332319007,78870000.0
39,39,463647.5673036873,282123.78365184367,181523.78365184367,-52836.71390201152,29626.98481531776,45.03754176724389,90000.0,120000.0,17.77777777777778,61.39694716200434,-0.0011275713785664,-15000.0,-259750.0,-970750.0,25.5159018,0.0723139185263122,78823000.0
40,40,425458.4977801144,219829.2488900572,205629.2488900572,-49381.70987378061,26465.591074814656,47.47644424768061,145333.33333332837,152666.6666666865,31.85185185185185,47.85427405411383,-0.0004586867771183,9000.0,-284000.0,-938000.0,20.64531117,0.164807302231229,78880000.0
41,41,440169.6642583311,116084.83212916552,324084.8321291656,-35742.681868851185,32083.69526377172,52.63833092335925,199333.3333333284,126666.66666668652,63.95061728395062,42.55394524959743,0.0019588325586824,9500.0,-284000.0,-808000.0,22.45443416,-0.0594861409948133,79010000.0
42,42,384961.9894655943,156780.99473279715,228180.99473279715,-28398.4644921422,31542.330112366035,50.6983934475378,56666.666666671634,113333.33333331348,55.92105263157895,39.77680311890839,0.0009260110314622,14000.0,-284000.0,-855000.0,34.79384441,-0.1405721667109949,78963000.0
43,43,365378.3427261412,262189.1713630706,103189.1713630706,-31174.77895987034,23012.81251569951,46.35351071637671,229333.3333333284,264666.66666668653,33.105802047781566,40.52142031858816,-0.0007783057504311,14000.0,-309000.0,-991000.0,34.76776954,0.1242834677623871,78852000.0
44,44,352735.595028311,166567.7975141555,186167.7975141555,-25177.62249661982,23207.9751831513,50.3954790087568,269333.3333333284,148666.6666666865,66.55290102389078,50.276444967810754,0.0004325359478772,16500.0,-309750.0,-874750.0,21.03177713,-0.2343255224825813,78950000.0
45,45,417157.5774745345,368078.78873726726,49078.788737267256,-34948.845917373896,10749.40140991455,43.70158113398285,126000.0,248000.0,3.4129692832764507,44.58866845409568,-0.0015886982141909,104000.0,-225500.0,-870000.0,20.97465593,-0.0964895575445989,78765000.0
46,46,432501.9717360139,410550.9858680069,21950.985868006945,-48268.34888806939,-2056.0812486242576,41.27602189306258,70000.0,124000.0,2.17983651226158,32.23451229975787,-0.0022012733507852,39500.0,-234250.0,-954750.0,23.8889229,-0.0063541282771417,78689000.0
47,47,444391.0190111399,386795.50950556993,57595.509505569935,-58552.61215536296,-9872.275612732366,41.114344535559255,32666.666666671637,53333.333333313465,1.851851851851852,21.42067214381245,-0.0035255556488917,13500.0,-237250.0,-962750.0,19.70211028,0.0457526307762634,78684000.0
48,48,471243.0842404068,349221.5421202034,122021.54212020338,-63071.17396734655,-11512.669939770996,42.85008247383962,89333.33333332837,100666.66666668652,14.685314685314683,17.73657467131907,-0.0021722024461357,13500.0,-267250.0,-956750.0,21.24432142,0.0800304878048718,78720000.0
49,49,475539.27282610536,284369.6364130527,191169.63641305268,-60867.21383400261,-7446.967845140738,45.857775243784864,151333.33333332837,104666.66666668652,38.60294117647059,12.146582701835028,-0.0002928308897615,13500.0,-258750.0,-885250.0,17.6194767,0.0050772374750929,78783000.0
50,50,472557.2981131375,269578.64905656874,202978.64905656877,-58127.743842989206,-3765.998283301502,46.05190766952113,52666.666666671634,89333.33333331347,63.372093023255815,24.1384074498309,-0.0001753354827769,13500.0,-280000.0,-902500.0,16.04129467,0.0165001840405132,78787000.0
51,51,390163.72631666064,194381.86315833032,195781.86315833032,-54282.01733802259,63.78257733208011,46.720543756268015,60000.0,56000.0,70.93023255813954,37.88848665900649,0.0005830794217293,-9500.0,-302000.0,-911500.0,23.09195369,-0.0012690355329914,78800000.0
52,52,315920.9465110302,141860.4732555151,174060.4732555151,-50730.15141490102,2892.518800362741,46.67262370583123,74666.66666667163,43333.333333313465,69.8224852071006,51.482613330056246,0.0003155419622434,-28500.0,-351500.0,-962000.0,15.63646879,0.2576174824553634,78799000.0
53,53,415523.0171455741,3661.5085727870464,411861.5085727871,-31176.123665750027,17957.237239610076,56.44000093118332,270666.66666667163,135333.3333333135,100.0,68.5455503929933,0.0025566324100392,-9500.0,-401750.0,-809250.0,24.88237721,-0.1468317257790952,79002000.0
54,54,380265.4043924511,95632.70219622552,284632.7021962255,-24753.966540142894,19503.515492172985,50.72286930053105,192666.66666667163,213333.3333333135,54.474708171206224,71.71990379194042,0.0009832791792948,-76500.0,-464250.0,-987750.0,20.1056455,0.097609208224525,78886000.0
55,55,434364.1073773801,65482.05368869007,368882.05368869007,-13298.020535245538,24767.569197655477,54.05017325921168,192666.66666667163,115333.33333331348,84.43579766536965,75.93264472036319,0.0020075895025015,-76500.0,-492250.0,-955250.0,28.29559234,-0.0544558844015496,78963000.0
56,56,416654.1864797175,122727.09323985876,293927.09323985875,-7601.116379052401,24371.57868307826,51.94096486281549,87333.33333332837,86666.66666668653,67.70428015564202,75.28745423986369,-8.854294438468414e-05,-75000.0,-492500.0,-998500.0,27.05266966,0.065889508362904,78920000.0
57,57,390258.2620663941,86329.13103319705,303929.13103319705,1096.920933410525,26455.69279643241,54.26524427981473,116000.0,66000.0,84.80392156862744,78.28374151216906,0.0017255268873466,-73500.0,-492750.0,-946750.0,23.05517434,0.0177278022590376,78972000.0
58,58,360660.135492295,84130.06774614751,276530.0677461475,9015.8991971761,27499.73684815793,54.89768740340814,109333.33333332837,66666.66666668653,91.6256157635468,76.60886466487841,0.0016124462384566,-42500.0,-507500.0,-947500.0,27.62146983,-0.0139265186235526,78986000.0
59,59,340806.8856894076,104403.4428447038,236403.4428447038,14240.007816955447,26179.076374349475,54.26275674537176,82000.0,64000.0,86.47058823529412,83.008040677696,0.0009855926117508,-42500.0,-531250.0,-982250.0,16.72070514,0.1392845837290268,78975000.0
60,60,359123.8721604645,33361.93608023226,325761.93608023226,26945.419206157327,31107.59021084076,59.328540932261575,156666.66666667163,93333.33333331348,93.30357142857144,84.78159543033635,0.0023995691234385,6000.0,-477750.0,-740250.0,25.78102732,-0.212429664285263,79085000.0
61,61,305174.63124501705,186087.31562250853,119087.31562250853,23191.299108803272,21882.77609078918,50.18611310880152,139333.33333332837,264666.66666668653,12.556053811659194,73.75195016153978,-0.0002713767515409,38500.0,-412000.0,-764500.0,30.55172113,-0.0316788524652444,78917000.0
62,62,238482.6105935872,187041.3052967936,51441.30529679358,17991.48528058827,13346.369810059252,48.97662354770005,48000.0,96000.0,0.0,56.7911658478143,-0.000365378211329,39000.0,-352250.0,-702750.0,23.36387978,-0.1736551234599148,78892000.0
63,63,342676.783248812,351438.391624406,-8761.60837559402,2783.947949126363,-1488.9340171221147,42.87816598177568,92000.0,184000.0,0.0,38.46604269510495,-0.0030249187772446,38500.0,-289000.0,-755000.0,32.78258079,0.0774553996571558,78755000.0
64,64,370793.5034789443,297496.7517394721,73296.75173947215,-4296.49687372148,-6855.503071975937,46.09657668132658,134666.66666667163,137333.3333333135,18.23204419889503,24.818333887825126,-0.0012424491093896,36000.0,-223000.0,-562000.0,28.43259828,-0.0088814453917951,78816000.0
65,65,395377.9626298249,301388.98131491244,93988.98131491244,-10353.285706996918,-10329.833524201063,45.77782873244152,90000.0,110000.0,16.298342541436465,9.417288110398133,-0.0016452101156458,36000.0,-223000.0,-569000.0,23.50396262,-0.0038066718268225,78809000.0
66,66,417322.8965680897,303961.44828404486,113361.44828404486,-15219.9585839957,-12157.205120959845,45.632196336294015,44666.666666671634,83333.33333331347,26.168224299065415,12.139722207879377,-0.0009373902975623,36000.0,-211000.0,-560000.0,26.32603569,0.1002461741491655,78806000.0
67,67,405461.3832824528,210330.6916412264,195130.6916412264,-12557.520113870502,-7595.813320667701,50.1312560261457,115333.33333332837,60666.666666686535,94.4055944055944,31.02084108899826,0.0001185207036125,36000.0,-210750.0,-480750.0,17.77594526,0.0316917031121244,78885000.0
68,68,385229.5131188035,167614.75655940175,217614.75655940172,-8334.180878162384,-2697.979267967662,51.49907182854561,82666.66666667163,53333.333333313465,93.02325581395348,49.62549225178896,0.0006838956437812,36000.0,-208500.0,-453500.0,16.69738153,0.0038017995184436,78910000.0
69,69,367031.57599553466,149315.78799776733,217715.78799776733,-4691.00722913444,756.1555048482242,51.670380164027975,72000.0,110000.0,65.25821596244131,59.030726604498206,0.001131328819149,36000.0,-208500.0,-450500.0,18.43996127,-0.1317907062207801,78913000.0
70,70,232900.9326826036,158650.4663413018,74250.4663413018,-10079.419630169868,-3705.8055169497593,45.6507093359072,120666.66666667163,229333.3333333135,4.81283422459893,56.7336249411307,-0.0009565389137285,-26500.0,-209750.0,-555750.0,22.44576447,-0.0659823116649138,78809000.0
71,71,240353.81327438357,198376.90663719177,41976.90663719177,-18334.35218636692,-9568.590458517438,42.956013539185314,81333.33333332837,158666.6666666865,0.8620689655172413,51.67239387442108,-0.0017194792531589,-26500.0,-253500.0,-651500.0,24.14686168,0.0799928895209411,78757000.0
72,72,226988.0075148046,121494.0037574023,105494.0037574023,-19567.35659232736,-8641.275891582296,47.0351815392085,158666.66666667163,147333.3333333135,33.730158730158735,39.53730673933394,-0.001206126100977,-34000.0,-268250.0,-585750.0,25.33583027,0.081197665567112,78820000.0
73,73,211344.47920131683,62572.23960065842,148772.23960065842,-15205.024899467826,-3423.15535897821,50.87809851291736,204000.0,116000.0,59.12698412698413,32.75805240194006,0.000388398803471,-35500.0,-275250.0,-522750.0,26.25579202,0.1305714720348794,78884000.0
74,74,276247.8758088052,9123.937904402614,267123.9379044026,-3397.506331950426,6707.4905668313495,56.36526110592701,179333.33333332837,152666.6666666865,80.0,35.7064092094518,0.0019937618014597,-5500.0,-215250.0,-299750.0,33.81819757,-0.0633015559522442,78987000.0
75,75,283243.43671905994,75421.71835952997,207821.71835953,1903.5402411073449,9606.829711911292,53.255313529917295,80666.66666667163,149333.3333333135,64.12698412698413,47.56923918992884,0.0012956300081585,-31000.0,-215250.0,-349750.0,19.421108,-0.0494064887188505,78937000.0
76,76,269392.73272386193,116696.36636193097,152696.36636193097,2923.9981803298,8501.830120906996,50.89642141425431,49333.333333328366,64666.666666686535,51.74603174603176,57.74603174603175,0.0006356112639538,-31000.0,-215250.0,-388750.0,17.03780747,-0.1584324063981346,78898000.0
77,77,301084.2628456652,246342.1314228326,54742.13142283261,-6281.268641889095,-562.7493610495194,44.14686689861833,150000.0,250000.0,11.21794871794872,53.24358974358974,-0.0013850664577772,-31000.0,-226750.0,-525250.0,29.41509738,0.0469704086425659,78773000.0
78,78,303319.70665359497,200459.85332679749,102859.85332679749,-10470.240057438612,-3801.376621279227,46.41219055661357,126000.0,138000.0,20.52980132450331,45.52415318309357,-0.0008323488774147,-31000.0,-236250.0,-497750.0,22.61593679,-0.0088821215581735,78810000.0
79,79,300274.2450197935,194937.1225098968,105337.12250989676,-14191.28004308045,-6017.93328553685,46.03180699242192,94666.66666667163,129333.33333331348,18.45637583892617,33.21542835087881,-0.0011179879759952,-31000.0,-226750.0,-495250.0,18.4654965,-0.0063449361064948,78803000.0
80,80,303110.1010083854,200255.0505041927,102855.05050419272,-17343.75891828537,-7336.329728593415,45.74342046976432,79333.33333332837,74666.66666668653,25.0,25.390031525481987,-0.0008430235288936,-31000.0,-192750.0,-466250.0,21.98442893,0.0038072032285008,78798000.0
81,81,284500.02929112315,192350.0146455616,92150.01464556158,-19376.684648633003,-7495.404367152838,45.96217182715131,84666.66666667163,87333.33333331347,26.5,20.34082517627564,-0.0008578241405621,-29500.0,-192750.0,-463250.0,13.48046113,0.1878148754457465,78801000.0
82,82,305452.6695468724,67726.33477343619,237726.3347734362,-8942.396984398365,2351.1066376654417,55.495190356080144,213333.3333333284,128666.66666668652,89.90825688073394,36.07888680883268,0.0014755713074827,-24500.0,-192000.0,-314500.0,26.13801473,0.1253974084535647,78949000.0
83,83,384703.9843250215,24751.992162510756,359951.99216251075,7231.927441775799,14820.344851071684,60.51331443071504,157333.33333332837,80666.66666668653,99.31972789115646,51.836872122163314,0.0033726297759885,-24500.0,-191250.0,-214750.0,27.59142205,0.0822285193806227,79048000.0
84,84,470271.7890279293,15135.894513964651,455135.8945139647,25006.86983007193,26076.229791494246,63.4289592189017,98666.66666667163,55333.333333313465,98.34710743801654,67.81501844198138,0.0038765433621561,6500.0,-175750.0,-134250.0,26.3912732,0.0176962066916974,79113000.0
85,85,555553.77777493,62776.888887465,492776.888887465,39764.93283624947,32667.43423813743,64.04476731944845,107333.33333332837,56666.666666686535,99.1891891891892,82.65285627981922,0.0029768601332284,6500.0,-175750.0,-120250.0,29.67703248,0.0657171382713928,79127000.0
86,86,648837.4561047256,85518.7280523628,563318.7280523628,55022.49093347788,38339.993868292666,66.31369887482917,121333.33333332837,104666.66666668652,89.59810874704492,95.2724780292282,0.0027653108443028,9000.0,-101500.0,56000.0,30.01934275,0.064411018072974,79179000.0
87,87,695434.7640944421,103517.38204722106,591917.3820472211,70417.74507673085,42988.1984092365,68.41864764499135,88000.0,74000.0,90.88145896656536,95.4671184463945,0.0031150408053077,10500.0,-45750.0,202250.0,30.35757242,0.24990533888678,79230000.0
88,88,841674.9438536763,40437.47192683816,801237.4719268382,97471.90199638905,56033.88426311575,74.96041419976372,318666.66666667163,231333.3333333135,84.27947598253274,92.45906806466974,0.0050656748260753,10500.0,-3000.0,485500.0,36.95871683,0.0188850279498442,79428000.0
89,89,898429.6423327923,117814.82116639614,780614.8211663961,118753.96505202352,61852.757855000185,75.37653953471147,57333.333333328366,78666.66666668653,87.38938053097345,90.26752268326112,0.004867288339244,12500.0,-25250.0,478250.0,42.3726005,-0.0868547260299834,79443000.0
90,90,834125.0638976097,212262.53194880488,621862.5319488049,128570.36244542895,57335.32419872448,69.64307084876235,122666.66666667163,191333.3333333135,67.00507614213198,83.83070007384967,0.0033297606922071,32500.0,-26500.0,408000.0,40.30939997,-0.0642527779877499,79374000.0
91,91,669596.7609107792,233198.3804553896,436398.3804553896,130727.71447704732,47594.14098427427,65.6671719595952,169333.33333332837,218666.6666666865,44.30769230769231,74.77261678597917,0.0014018799108211,98000.0,-26500.0,357000.0,38.95591126,-0.2206169711180816,79323000.0
92,92,564786.0558555722,375693.0279277861,189093.0279277861,116968.08551117778,27067.60961472377,54.227152252184965,124000.0,238000.0,1.3850415512465373,56.8733333029154,-0.0010857850803215,153500.0,-26500.0,182000.0,28.6672046,-0.059382422802845,79148000.0
93,93,535771.7590334415,413485.8795167208,122285.87951672076,101105.49860838056,8964.018169541232,51.62585370514957,86000.0,92000.0,9.029345372460496,41.82330718090095,-0.0014467463919417,156500.0,-26500.0,135000.0,35.42807163,0.0847018368920649,79101000.0
94,94,515524.156131953,341862.0780659765,173662.0780659765,92870.06694628298,582.8692059549212,54.943944008281136,188666.66666667163,163333.3333333135,24.153498871331827,29.176130848972623,-0.0014042509339729,163000.0,-26500.0,202000.0,32.91651483,-0.1338924818108378,79168000.0
95,95,549032.9275695086,458116.4637847543,90916.46378475428,76903.62970165908,-12306.854430935186,49.19472123075044,128666.66666667163,233333.3333333135,2.9484029484029484,16.364796210226817,-0.0019466318979638,157500.0,-26500.0,96000.0,35.78259336,-0.2049024815967248,79062000.0
96,96,701462.7257064581,668431.362853229,33031.362853229046,50594.85957941413,-30892.49964254412,41.96714665083133,152666.66666667163,303333.33333331347,0.2352941176470588,7.550316572217769,-0.0036005164760197,82000.0,-55250.0,-92250.0,48.11427036,-0.0937896070975941,78900000.0
97,97,857628.8759649396,780114.4379824698,77514.4379824698,23502.86978380382,-46387.591550523546,39.13849426643939,82000.0,132000.0,3.747072599531616,8.022722781874783,-0.0048004224701947,37500.0,32250.0,8750.0,44.15882615,0.0025372339075957,78826000.0
98,98,881306.2023055553,729953.1011527777,151353.10115277767,2168.6571300774813,-54177.44336339991,39.25765814448381,173333.33333332837,198666.6666666865,15.320910973084889,9.281035901999662,-0.003579367547477,8000.0,28500.0,7000.0,43.1854177,0.2004363931597863,78828000.0
99,99,762648.484631747,466924.2423158735,295724.2423158735,-1966.921240866184,-46650.41738747486,47.93111098695872,227333.3333333284,126666.66666668652,48.63731656184486,14.177799440102268,-0.0005070858967873,-20500.0,29250.0,165750.0,27.93966119,0.0962195832172829,78986000.0
100,100,633972.1690351367,295386.08451756835,338586.08451756835,878.0400974303484,-35044.36483934266,51.517263867597066,127333.33333332837,102666.66666668652,82.57372654155496,30.10286415873268,0.0001737011960956,-87000.0,45750.0,258250.0,20.65470167,0.2251397637297314,79062000.0
101,101,574059.8497640193,79129.92488200963,494929.9248820096,17296.40870951116,-14900.79698180948,58.69298277429989,334000.0,188000.0,95.85798816568048,49.22740296833936,0.0027776456678504,-118500.0,58500.0,449000.0,26.33560682,0.1590106007067104,79240000.0
102,102,703859.7082436681,39829.85412183404,664029.854121834,40013.96573288739,6253.408033253392,62.88101153388425,218666.66666667163,113333.33333331348,99.35064935064936,68.34811831856291,0.004157194964032,-64000.0,58500.0,575000.0,26.5453799,-0.0907189476602066,79366000.0
103,103,766379.7724076211,162389.88620381057,603989.8862038106,51613.03667008877,14281.983176363814,59.1881164142581,138666.66666667163,171333.3333333135,82.22996515679442,81.7299291553048,0.0031752223902035,-53500.0,58500.0,503000.0,27.36430521,0.0491840492344852,79294000.0
