,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
31,31,27920.522121746093,12460.261060873048,15460.261060873048,-5568.841604265384,748.5884730204289,45.676102109104335,5333.333333333023,8666.666666667908,73.91304347826086,81.21739130434783,0.0003038124783387,-14500.0,-4500.0,-35000.0,69.91346894,0.160085378868735,5622000.0
32,32,29092.954473469406,4246.477236734703,24846.477236734703,-4537.017343042418,1424.3301873869275,50.95345700808368,16666.666666666977,11333.333333332092,85.0,82.21739130434783,0.002351281764812,-12500.0,-6000.0,-27500.0,171.14484963,0.2131060202450685,5631000.0
33,33,40608.70185886324,104.35092943161726,40504.35092943162,-2719.8128699446097,2593.227728376445,56.95753023109206,20666.666666666977,11333.333333332092,96.66666666666669,83.28985507246377,0.0032535261959435,-7500.0,-7250.0,-16750.0,72.3542155,0.0708842814105992,5643000.0
34,34,49367.55569755472,3583.777848777361,45783.77784877736,-946.049595550634,3493.5928022041107,58.7693747544468,13333.333333333025,10666.666666667908,89.1891891891892,85.47551899725812,0.003982754176417,-500.0,-14250.0,-19750.0,92.89415481,0.1947936957676699,5647000.0
35,35,59005.08452663943,2102.542263319716,56902.54226331972,1331.7862923666837,4617.142952084216,63.3396066986567,14666.666666666975,7333.333333332092,100.0,88.95377986682334,0.0055454563651448,0.0,-14250.0,-8750.0,90.44107721,0.0353481795687615,5658000.0
36,36,59402.95540717617,5601.477703588083,53801.47770358808,3260.7560246624053,5236.890147492221,64.11838228692051,24000.0,22000.0,80.0,90.17117117117115,0.0049935839409524,4500.0,-13250.0,-5750.0,199.9967106,-0.2296819787985904,5660000.0
37,37,58740.86217349023,20470.431086745117,38270.43108674511,3697.995028124191,4539.3033207550725,55.81817592898204,19333.333333333023,24666.66666666791,45.23809523809524,82.21879021879022,0.0026172385505145,4500.0,-12000.0,-17500.0,198.09692199,-0.0177085177970548,5647000.0
38,38,56833.47996067628,22516.73998033814,34316.73998033814,3918.655158702284,3807.970761061074,55.22594535624286,14000.0,8000.0,29.411764705882355,68.76780982663335,0.0011298204339072,4500.0,-7000.0,-13500.0,71.58445743,0.0177116542685151,5646000.0
39,39,51888.7699260693,21444.38496303465,30444.38496303465,4126.641879244708,3212.765985279114,55.73176083355096,11333.333333333025,8666.666666667908,32.35294117647059,57.400560224089645,-0.0001535348275389,7500.0,-9500.0,-15000.0,56.0372254,0.0885425889852964,5647000.0
40,40,45881.00551059097,16240.502755295483,29640.502755295485,4641.384408233687,2982.00681141174,58.27019955952214,9333.333333333025,6666.666666667908,47.05882352941176,46.81232492997199,0.0016326208398595,7500.0,-9500.0,-10000.0,36.18998838,-0.0176928520877583,5652000.0
41,41,32375.57378293388,13387.786891466938,18987.786891466934,4912.013810411096,2602.1089708694085,57.55930586199566,9333.333333333025,10666.666666667908,57.692307692307686,42.350786468433526,0.0010675451280077,11500.0,-9500.0,-11000.0,81.1271465,0.0,5651000.0
42,42,21565.40439368412,9982.70219684206,11582.70219684206,5068.0669512311,2206.5296893502345,57.55930586199566,16000.0,10000.0,71.42857142857143,47.58888170652877,0.0008373092508338,15500.0,-9500.0,-11000.0,66.43692005,-0.0176959830118561,5651000.0
43,43,19085.771314335987,10442.885657167992,8642.885657167993,5052.808746212162,1753.0171874642135,56.75625827469862,6000.0,6000.0,58.82352941176471,53.47123464770523,0.0009785349411458,15500.0,-11250.0,-13750.0,115.01718002,-0.0884955752212368,5650000.0
44,44,19959.959919709712,15679.979959854856,4279.979959854856,4584.442301841453,1027.7205944744178,52.79041542358477,10000.0,12000.0,29.411764705882355,52.88299935358759,-8.676707258937762e-05,15500.0,-11750.0,-19250.0,59.47557714,-0.0354295837023954,5645000.0
45,45,19211.10789785534,15805.55394892767,3405.5539489276707,4005.711221361533,359.19161119549017,51.247855251175736,5333.333333333023,8666.666666667908,17.647058823529413,47.00064641241112,-0.0009203415340389,11500.0,-13000.0,-22500.0,49.61838309,0.0354421407052996,5643000.0
46,46,12372.011423492804,8886.005711746402,3486.005711746402,3666.173740805127,15.723304511263905,52.73519302037692,6666.666666666977,7333.333333332092,38.46153846153847,43.15449256625728,-0.0008848618411373,9000.0,-13500.0,-21000.0,57.90026837,0.0708591674047909,5645000.0
47,47,12429.355932036417,5114.677966018207,7314.677966018207,3677.443034062162,21.59407821463583,55.64946085455465,10666.666666666975,7333.333333332092,66.66666666666666,42.20211161387632,-7.001367716594762e-05,11000.0,-19500.0,-23000.0,49.06355291,-0.0708089927420774,5649000.0
48,48,12761.051854796708,9180.525927398354,3580.525927398354,3325.293565801345,-264.44431203690465,52.18435446706728,7333.333333333023,8666.666666667908,36.36363636363637,37.71013300425065,-0.0006713523263759,11000.0,-23500.0,-33500.0,42.9802154,0.0708591674047909,5645000.0
49,49,12788.884062025696,5394.442031012848,7394.442031012848,3330.56922212895,-207.334924567414,55.189205453886174,6000.0,4000.0,77.77777777777779,47.383335618629744,0.0003720325630794,11000.0,-23750.0,-29750.0,46.58786492,-0.0177022481855249,5649000.0
50,50,11500.724614692852,5350.362307346426,6150.362307346426,3216.9788845032454,-256.7402097544696,54.2709884309262,4666.666666666977,3333.333333332092,66.66666666666666,57.18725718725718,0.0001417685028071,9000.0,-23750.0,-30750.0,28.04383956,0.0,5648000.0
51,51,10507.140429075807,4553.570214537904,5953.570214537904,3091.322659535333,-305.9171477778814,54.2709884309262,3333.333333333023,2666.6666666679084,66.66666666666666,62.82828282828283,0.0005669549686518,9500.0,-25250.0,-32250.0,67.68232722,0.1239376770538314,5648000.0
52,52,13733.980567140505,-433.0097164297477,14166.990283570252,3516.026247859001,95.02915243662255,59.71260339609404,12000.0,6000.0,100.0,69.4949494949495,0.001168668313628,10500.0,-27000.0,-27500.0,201.46870765,-0.0884173297966417,5655000.0
53,53,13733.980567140505,4566.990283570252,9166.990283570252,3409.857221092097,-8.911899464224007,54.705108385366366,6000.0,10000.0,41.66666666666667,70.55555555555556,0.0001947686028954,7500.0,-33000.0,-42000.0,139.03576041,0.1061946902654931,5650000.0
54,54,16631.963871371,1115.9819356855005,15515.9819356855,3766.4326633047312,278.13083419871646,59.133885238668285,10666.666666666975,7333.333333332092,84.61538461538461,71.92307692307692,0.0014697632586585,8000.0,-40750.0,-50250.0,44.1371569,-0.0176803394625224,5656000.0
55,55,16110.727964682505,3055.3639823412523,13055.363982341252,3923.108800083399,347.84557678189594,58.11400583925815,3333.333333333023,6666.666666667908,64.28571428571429,71.44688644688645,0.0004956316177818,9000.0,-40750.0,-51250.0,84.4002145,0.0707338638373134,5655000.0
56,56,18007.405883777887,1403.702941888943,16603.702941888943,4320.231172435917,595.9743593075159,61.01069921975148,14000.0,8000.0,92.85714285714286,76.6849816849817,0.0018767519692213,6000.0,-40750.0,-47250.0,200.5529537,0.0353419332037363,5659000.0
57,57,21266.56217312068,2233.2810865603387,19033.28108656034,4741.672789966688,813.932781470613,62.41046490014004,9333.333333333025,4666.666666667908,100.0,76.6849816849817,0.0017704769342724,8000.0,-40750.0,-45250.0,46.83438821,0.2119766825649183,5661000.0
58,58,30822.79099045135,-2188.6045047743246,33011.395495225675,5975.065238723531,1637.860184181939,69.48845601517513,30000.0,32000.0,58.53658536585365,80.05896542481908,0.0035384474418102,8500.0,-39750.0,-32250.0,158.37780822,0.0528820729772672,5673000.0
59,59,38756.21813904308,1478.109069521539,37278.10906952154,7112.616243423894,2220.328951105813,70.96061645632662,6666.666666666977,7333.333333332092,65.85365853658537,76.30662020905923,0.0038384845366285,5000.0,-32250.0,-16750.0,106.8563386,-0.2114164904862603,5676000.0
60,60,36565.92220447026,13982.961102235133,22582.96110223513,6965.560627845116,1658.618668421611,58.74986232840287,14000.0,24000.0,36.58536585365854,70.76655052264809,0.0013624610906519,5000.0,-18250.0,-750.0,117.60583878,-0.0353107344632785,5664000.0
61,61,32684.348955783997,15442.174477891997,17242.174477891997,6611.425454426557,1043.5867960024334,56.98969139480864,3333.333333333023,4666.666666667908,22.22222222222222,56.63956639566395,-0.0001378934332804,6500.0,-15000.0,500.0,71.06418744,-0.0883080183680662,5662000.0
62,62,32113.68694008328,20356.84347004164,11756.84347004164,5859.772425183095,233.54701340717563,52.7358740994242,5333.333333333023,10666.666666667908,0.0,36.63956639566396,-0.0014610427987747,6500.0,-6750.0,3750.0,128.55217326,0.1944493547816783,5657000.0
63,63,28748.7197782062,9474.3598891031,19274.3598891031,6081.569478109479,364.2752530668458,59.83823424173623,17333.333333333023,8666.666666667908,50.0,34.93224932249323,0.0014322818365718,6500.0,-6750.0,14750.0,37.40659062,0.0,5668000.0
64,64,27458.251137908548,10029.125568954274,17429.125568954274,6186.036236827262,374.9936094277009,59.83823424173623,8000.0,6000.0,50.0,31.76151761517615,0.0007252078602646,4500.0,-6750.0,14750.0,71.65759719,-0.035285815102326,5668000.0
65,65,24162.413418762382,11481.206709381191,12681.206709381191,6037.845380648039,181.4422025987833,58.00039020872241,3333.333333333023,4666.666666667908,73.33333333333333,39.11111111111111,0.0008333050883981,7000.0,-5250.0,14250.0,54.63993766,0.1058948111542612,5666000.0
66,66,23630.488780323416,6515.244390161708,17115.244390161708,6331.559582770802,380.1251237772367,61.79173386223795,13333.333333333025,12666.666666667908,73.91304347826086,49.44927536231884,0.0013423578273831,7500.0,-5250.0,20250.0,121.97316693,-0.0352609308885809,5672000.0
67,67,22485.55091602169,8842.775458010845,13642.775458010845,6329.980777275749,302.8370546257456,59.85222562268064,4666.666666666977,5333.333333332092,65.21739130434783,62.4927536231884,0.0011308115424581,3000.0,-3250.0,20250.0,46.65595936,0.0705467372134061,5670000.0
68,68,22943.40863945521,5171.704319727607,17771.704319727607,6575.691556419246,438.8382670153933,62.39452672159784,6000.0,4000.0,73.33333333333333,67.15942028985506,0.0021376323233754,2500.0,-1250.0,26250.0,41.25279381,-0.2467395135706707,5674000.0
69,69,21536.532270057127,16868.266135028563,4668.266135028563,5576.466723988764,-448.3092523320702,50.3717389250434,9333.333333333025,18666.66666666791,0.0,57.15942028985506,-0.0015165871549793,1000.0,-1250.0,12250.0,57.0456472,0.0,5660000.0
70,70,22787.911025056612,17093.955512528308,5693.955512528308,4730.048785624094,-1035.781752557391,50.3717389250434,6000.0,12000.0,0.0,42.4927536231884,-0.0017635752955317,500.0,-1250.0,12250.0,52.55385956,0.0353356890459455,5660000.0
71,71,22787.911025056612,15093.955512528308,7693.955512528308,4172.5397457350045,-1274.632633957183,51.90710155373054,10666.666666666975,11333.333333332092,27.77777777777778,33.265700483091784,-0.0017625498249364,500.0,-1750.0,15250.0,58.1910471,0.1942776404097568,5662000.0
72,72,20831.59992781654,4715.79996390827,16115.79996390827,4565.679564750753,-705.1942519531467,59.355038578095126,13333.333333333025,6666.666666667908,88.88888888888889,38.0,0.0015190979004952,1500.0,-3000.0,25000.0,62.56201615,0.0528820729772672,5673000.0
73,73,23585.306160058823,3892.653080029413,19692.653080029413,5060.978696885519,-167.91609585470542,61.1233436892034,11333.333333333025,14666.666666667908,67.85714285714286,36.90476190476191,0.0022254127821589,5000.0,7500.0,48000.0,151.5956601,-0.0176180408738568,5676000.0
74,74,25143.145741431043,6371.572870715521,18771.57287071552,5311.587025722489,66.15378638581115,60.183423871484926,5333.333333333023,10666.666666667908,64.28571428571429,49.761904761904766,0.0018372566982511,3500.0,7500.0,47000.0,60.61207313,0.0704845814977872,5675000.0
75,75,27805.67488036677,5002.837440183386,22802.837440183383,5766.487626709044,416.84350989789255,62.65706571013918,8000.0,6000.0,78.57142857142857,65.47619047619048,0.0019240318337073,3500.0,7500.0,51000.0,58.67922133,-0.1760873393203077,5679000.0
76,76,27699.979943783957,14649.989971891977,13049.989971891977,5259.4606506712735,-72.14677291190219,53.6786593304366,8000.0,14000.0,27.27272727272727,65.37518037518038,-0.0001043138133624,3000.0,6500.0,40000.0,52.08678607,0.0,5669000.0
77,77,27716.02023694664,14558.01011847332,13158.01011847332,4802.280391739681,-423.4616254747944,53.6786593304366,9333.333333333025,8666.666666667908,23.809523809523807,52.359307359307365,-5.184587293328714e-05,3000.0,6750.0,40250.0,72.70245041,0.1058387722702391,5669000.0
78,78,28019.041144616906,8809.520572308451,19209.52057230845,4867.993627984077,-286.1987113843188,57.87868323621893,14666.666666666975,11333.333333332092,57.89473684210527,50.36682615629984,-0.0001406277400203,1500.0,7250.0,46750.0,86.04862341,0.0176211453744468,5675000.0
79,79,25241.940407834947,8020.970203917474,17220.970203917474,4943.774256184697,-168.33446654695854,58.55320356463677,4666.666666666977,7333.333333332092,70.58823529411765,51.62733035798051,0.0008290330498832,1500.0,8250.0,46750.0,52.17126736,0.0880902043692843,5676000.0
80,80,22171.052197691053,3585.5260988455266,18585.526098845527,5345.665646417998,186.84553894907367,61.84336954226269,9333.333333333025,6666.666666667908,89.47368421052632,53.80778148580007,0.0016223078530131,4500.0,8500.0,52000.0,84.41118914,0.1232177433550418,5681000.0
81,81,22584.163576314226,-607.9182118428871,23192.081788157117,6158.020532675087,799.3603401649307,65.92199411750511,14000.0,8000.0,96.0,67.55323603125461,0.0026102095587901,7000.0,9000.0,59500.0,165.28138733,0.0,5688000.0
82,82,26546.39544473961,2873.197722369805,23673.197722369805,6724.303959158249,1092.5150133184734,65.9219941175051,5333.333333333023,4666.666666667908,91.66666666666666,81.12466460268318,0.0030519500822848,5000.0,10500.0,61000.0,96.41257681,0.0,5688000.0
83,83,29442.222138313577,5521.111069156788,23921.11106915679,7091.342995264567,1167.6432395398324,65.9219941175051,3333.333333333023,4666.666666667908,81.25,85.79571723426213,0.0025399604443704,4500.0,11500.0,62000.0,125.78194557,0.0527426160337629,5688000.0
84,84,32561.736235404387,5680.868117702194,26880.868117702197,7537.411489520222,1290.969387036389,67.76629272425106,7333.333333333023,4666.666666667908,94.11764705882352,90.5015995872033,0.0017441129338695,4500.0,15750.0,59250.0,114.09090029,0.0702864171498784,5691000.0
85,85,37285.68387759104,5642.841938795522,31642.84193879552,8120.086126975715,1498.9152195935058,70.09057340146639,7333.333333333023,4666.666666667908,94.44444444444444,91.49575163398691,0.00228904440341,4500.0,18000.0,65500.0,164.73962597,0.0702370500438975,5695000.0
86,86,37994.15159670264,4997.075798351318,32997.07579835132,8803.148277869448,1745.58189638979,72.24579434877728,6000.0,4000.0,93.33333333333331,90.9624183006536,0.0027632998159026,5500.0,18000.0,69500.0,161.55384597,0.2456571328303125,5699000.0
87,87,45144.70560810156,-1027.6471959492192,46172.35280405078,10354.79603553284,2637.7837232425445,78.17386399280306,21333.333333333023,12666.666666667908,93.10344827586206,91.24977462249268,0.0044488357798438,10000.0,18750.0,84250.0,149.0741693,-0.1750393838613639,5713000.0
88,88,43114.3183228299,10757.159161414953,32357.15916141495,10654.752310257403,2350.191998373688,67.14229414319216,11333.333333333025,16666.66666666791,58.620689655172406,86.72391255352716,0.0026930158266746,10000.0,18750.0,74250.0,183.16071661,0.1402770471681469,5703000.0
89,89,42459.91573758051,5929.957868790254,36529.957868790254,11406.514139059933,2481.5630617409715,70.70400502494084,21333.333333333023,14666.666666667908,84.0,84.70038314176244,0.0037476392641182,10500.0,18750.0,82250.0,206.23858984,-0.0175100682892614,5711000.0
90,90,40406.82010637783,8803.410053188913,31603.410053188916,11785.740596598014,2288.6316154232427,69.68712741532732,6000.0,10000.0,68.18181818181817,79.4478578892372,0.0019725025448052,14000.0,19750.0,82250.0,239.55657345,-0.3677758318739066,5710000.0
91,91,39957.7554702498,29678.8777351249,10278.8777351249,10273.334672998635,620.9805534590923,52.58379983276318,14000.0,28000.0,0.0,60.78119122257053,-0.0010854218251986,14500.0,21000.0,62500.0,167.90096845,-0.0527333450518585,5689000.0
92,92,40976.95829498768,32988.47914749384,7988.479147493839,8732.010433847085,-736.274948553968,50.67055582091731,7333.333333333023,8666.666666667908,8.823529411764707,43.92520744975106,-0.0026970637728212,13000.0,21250.0,59750.0,129.9358556,0.3165670066830772,5686000.0
93,93,38618.36063035205,15409.180315176023,23209.180315176025,8860.804995320737,-485.9843096642526,60.06039397955309,27333.333333333023,18666.66666666791,61.76470588235294,44.55401069518717,-0.0004354124775998,13000.0,19000.0,75500.0,201.61688453,-0.2629733520336574,5704000.0
94,94,39528.33020615764,30664.16510307882,8864.16510307882,7664.15533549618,-1346.1071755910489,51.2974316686164,19333.333333333023,30666.66666666791,17.647058823529413,31.283422459893053,-0.0007012927536103,13000.0,19250.0,60750.0,140.46370713,-0.2285111618913649,5689000.0
95,95,49710.271686133,46855.1358430665,2855.135843066498,5602.233053700067,-2726.4235659097285,45.149207730512245,12666.666666666975,19333.33333333209,8.108108108108109,19.26868044515104,-0.0031398508949848,8000.0,18500.0,47000.0,167.68897204,0.0880902043692843,5676000.0
96,96,54087.99414943345,42243.99707471672,11843.997074716724,4321.7836146643385,-3205.498403956365,47.74342492606663,14000.0,14000.0,21.62162162162162,23.593004769475364,-0.0038912038500565,8000.0,18750.0,52250.0,160.34880099,-0.0352050695300087,5681000.0
97,97,52384.90028410405,39992.450142052025,12392.450142052025,3109.787448662333,-3533.995655966696,46.79014059728709,6000.0,6000.0,16.216216216216218,25.071542130365664,-0.0019681189350673,5000.0,18750.0,50250.0,67.36369878,0.2641310089804616,5679000.0
98,98,50471.55414464325,23135.777072321624,27335.777072321624,3321.3583783013746,-2657.939781062125,54.17961521873187,24666.666666666977,17333.33333333209,56.75675675675676,24.069952305246428,0.0018322436402979,4500.0,19250.0,65750.0,101.83854671,0.1053740779768164,5694000.0
99,99,44653.72946970165,13126.864734850824,31526.864734850824,3927.900770193897,-1641.117911335682,56.76599105037065,13333.333333333025,6666.666666667908,100.0,40.54054054054055,0.001006759723009,1000.0,21000.0,73500.0,79.29204692,0.2982456140350864,5700000.0
100,100,50499.72497172654,-250.1375141367316,50749.86248586327,5714.473571223207,116.36391175490188,63.1182323034864,24666.666666666977,13333.333333332092,97.72727272727272,58.464373464373466,0.0053131627736262,4500.0,21750.0,91250.0,196.49183702,0.2099002973587449,5717000.0
101,101,68954.09100745618,977.0455037280916,67977.04550372809,8006.35189498309,1926.5937884118275,66.82372610874212,17333.333333333023,8666.666666667908,100.0,74.14004914004914,0.0065050415650137,4500.0,21750.0,103250.0,154.75444831,-0.1047303194274706,5729000.0
102,102,75467.13780770451,13933.568903852254,61533.568903852254,9232.110498090276,2521.8819132152075,63.39416656232065,6000.0,12000.0,83.33333333333334,87.56347256347257,0.0046908047461694,4500.0,22000.0,97500.0,256.74308145,0.0698934125458627,5723000.0
103,103,83271.97741269507,16135.988706347533,67135.98870634753,10406.341473813169,2956.89031115048,64.69504508896038,7333.333333333023,4666.666666667908,88.09523809523809,93.83116883116884,0.0047461536665208,3500.0,22000.0,101500.0,113.57897067,-0.1047668936616008,5727000.0
104,104,84560.03784293309,25980.018921466544,58580.018921466544,10729.100085830316,2623.719138534101,61.18274705470602,15333.333333333025,16666.66666666791,66.66666666666666,87.16450216450217,0.0019554418380492,500.0,22750.0,96250.0,210.77828146,0.2796713861213051,5721000.0
105,105,82941.47869966738,15270.73934983369,67670.73934983369,12136.057049029509,3224.5408813866325,66.41844474135263,24000.0,12000.0,100.0,87.61904761904762,0.0043275858895534,1500.0,18250.0,103250.0,154.69115629,0.069722851664622,5737000.0
