,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
16,19650,7.411702459125763,5.805851229562904,1.6058512295628589,-0.2386085128736113,0.1199023401298446,43.29646346327883,4.0,4.0,25.0,59.0,-0.0037466814482014,-0.5,-4.25,-9.75,678133.33605031,-0.1107419712070845,903.0
17,19651,8.000000000580258,7.000000000290129,1.0000000002901288,-0.4722769389343284,-0.0910128687446979,41.03157341845797,2.6666666666666288,5.333333333333485,12.5,41.5,-0.003972298661572,-0.5,-3.0,-9.5,589493.50008891,0.2217294900221711,902.0
18,19652,7.647802880446534,4.92390144022329,2.723901440223244,-0.4904242591932188,-0.0873281512028706,47.00278458078177,4.0,2.0,42.85714285714285,33.404761904761905,-0.0015447684370184,-0.5,-3.5,-8.0,850255.24493302,0.0,904.0
19,19653,7.647802880446534,4.92390144022329,2.723901440223244,-0.4990533647045367,-0.0767658053713507,47.00278458078178,4.0,2.0,50.0,30.071428571428573,-0.0005463921046341,-0.5,-3.5,-8.0,605405.52132265,-0.1106194690265516,904.0
20,19654,7.955431408678578,5.777715704339244,2.1777157043393345,-0.579898921846393,-0.1260890900105655,44.39588116572813,2.0,2.0,40.0,34.07142857142857,-0.0007687192738419,-0.5,-3.75,-9.25,523115.32933152,-0.2214839424141801,903.0
21,19655,9.27601447033021,8.038007235165082,1.238007235165128,-0.7961750828909544,-0.2738922008441016,39.65836370313131,1.3333333333333712,2.666666666666515,0.0,29.071428571428573,-0.0036489757003862,-0.5,-3.75,-11.25,298501.14133066,0.2219755826859071,901.0
22,19656,8.64098759841886,5.32049379920943,3.32049379920943,-0.7970048377503645,-0.2197775645628092,45.87802150904463,4.0,2.0,75.0,41.57142857142857,-0.0012153490007619,-0.5,-3.75,-9.25,790703.8102489,0.1107419712070845,903.0
23,19657,6.586180819501578,2.893090409750812,3.6930904097507664,-0.7088001746031978,-0.1052583211325139,48.723916940469024,2.6666666666666288,1.333333333333485,100.0,53.0,0.0009979038509638,-1.0,-3.75,-8.25,399513.3780161,0.0,904.0
24,19658,4.638007235928853,1.6190036179643812,3.019003617964472,-0.6316164621706548,-0.0224596869599768,48.723916940469024,2.0,2.0,80.0,59.0,0.0010032953706955,-1.5,-3.75,-8.25,482876.51986861,-0.1106194690265516,904.0
25,19659,3.97771570523264,2.088857852616343,1.8888578526162971,-0.6437190639721848,-0.0276498310092053,45.92333635913554,1.3333333333333712,2.666666666666515,60.0,63.0,-0.0014331799929827,-1.5,-3.75,-9.25,492884.593342,-0.1107419712070845,903.0
26,19660,4.216370214677454,3.108185107338727,1.108185107338727,-0.725637409384035,-0.0876545411368443,43.24638562320022,0.6666666666666288,1.333333333333485,40.0,71.0,-0.0025409564363012,-2.0,-3.75,-10.25,486361.29815823,0.1108647450110966,902.0
27,19661,3.97771570523264,2.088857852616343,1.8888578526162971,-0.7017769972776478,-0.0510353032243656,46.59869070340994,4.0,4.0,50.0,66.0,-0.0003291595473512,-2.0,-3.75,-9.25,856749.67505718,-0.2214839424141801,903.0
28,19662,4.541169698621388,4.070584849310649,0.4705848493107396,-0.8346296430942175,-0.1471103592327483,41.33938193553522,3.3333333333333712,4.666666666666515,20.0,50.0,-0.0022148394241418,-2.0,-4.0,-11.5,1286157.64555012,0.0,901.0
29,19663,4.71404520891565,3.857022604457825,0.8570226044578249,-0.9292050249381418,-0.193348592861338,41.33938193553522,2.0,2.0,20.0,38.0,-0.0017716284363165,-2.0,-4.0,-11.5,1107319.73269578,-0.2219755826859071,901.0
30,19664,6.380525928214638,6.290262964107342,0.0902629641072962,-1.1522574748164516,-0.333120834191718,36.55455901382052,3.3333333333333712,4.666666666666515,14.285714285714285,28.85714285714285,-0.0049803261498054,-2.0,-4.0,-13.5,1983038.48053318,0.1112347052280249,899.0
31,19665,6.798692685490323,5.399346342745162,1.3993463427451616,-1.2341104486548602,-0.3319790464241011,40.27676095859432,3.3333333333333712,2.666666666666515,28.57142857142857,26.571428571428573,-0.0024365724497909,-2.0,-4.25,-12.75,981297.43936592,0.2222222222222125,900.0
32,19666,6.653319973982207,3.2266599869910806,3.426659986991126,-1.1246321751817732,-0.1780006183608112,46.9768382315051,4.0,2.0,66.66666666666666,29.904761904761905,0.0003334550143005,-2.0,-3.75,-9.75,509174.15178343,-0.3325942350332567,902.0
33,19667,6.850790709319199,5.825395354659577,1.0253953546596222,-1.2653585173303554,-0.2549815684075147,39.769673816189965,3.3333333333333712,4.666666666666515,25.0,30.904761904761905,-0.0017728548198568,-2.0,-3.25,-11.75,916492.22377916,0.4449388209121219,899.0
34,19668,6.268084946653062,1.4340424733264854,4.834042473326576,-1.0421058393291105,-0.0253831123250158,50.64280313296412,6.666666666666629,3.333333333333485,100.0,46.90476190476191,0.0023325934147244,-2.0,-2.25,-6.75,815161.0649851,-0.2214839424141801,903.0
35,19669,5.796550699302543,2.998275349651294,2.7982753496512487,-1.01486108204233,0.0014893159694115,46.15613957955955,1.3333333333333712,2.666666666666515,60.0,56.04761904761905,-0.0012180405392147,-2.0,-2.0,-8.0,505723.42255963,0.2219755826859071,901.0
36,19670,6.196773354704646,1.298386677352369,4.898386677352278,-0.8224059464810125,0.1551555612245833,50.84589548970938,2.6666666666666288,1.333333333333485,100.0,70.33333333333333,0.0033382716292438,-2.5,-2.0,-6.0,412061.56977042,-0.2214839424141801,903.0
37,19671,5.656854250340302,2.828427125170151,2.828427125170151,-0.8217940203689977,0.1246139898692785,46.48558850601993,2.0,4.0,50.0,67.0,-0.0012170542635659,-2.5,-1.25,-6.75,666621.63107065,-0.1109877913429535,901.0
38,19672,5.796550699303907,3.798275349651931,1.9982753496519765,-0.8917214968298595,0.0437492107267335,44.43381482549733,2.6666666666666288,3.333333333333485,33.33333333333333,68.66666666666667,-0.0016635864068256,-2.5,-1.25,-7.75,659590.99273871,0.0,900.0
39,19673,5.902918299794692,3.751459149897301,2.1514591498973914,-0.9363459128965133,-0.000700164271936,44.43381482549733,1.3333333333333712,0.6666666666665151,20.0,52.66666666666666,-0.0019918772796647,-2.0,-0.75,-7.25,486057.49073304,-0.1111111111111062,900.0
40,19674,5.902918299794692,4.7514591498973004,1.1514591498973914,-1.0404095333145733,-0.0838110277519968,42.27003486735384,2.0,2.0,16.666666666666664,44.0,-0.0028827327332863,-1.5,-0.75,-8.25,610749.74978578,0.0,899.0
41,19675,6.2680849466567,4.834042473328395,1.4340424733283044,-1.110084340954927,-0.1227886683138803,42.27003486735384,2.6666666666666288,1.333333333333485,28.57142857142857,29.71428571428571,-0.001665433468985,-1.0,-0.75,-8.25,595445.30253343,0.3337041156840969,899.0
42,19676,6.2680849466567,1.8340424733283955,4.434042473328304,-0.9127060923430008,0.0596716642384368,50.63409617184245,6.666666666666629,3.333333333333485,100.0,39.71428571428571,0.001446293428858,-1.0,-1.25,-5.75,1650515.09856371,-0.4434589800443422,902.0
43,19677,6.850790709323519,6.025395354661782,0.8253953546617367,-1.066752124429513,-0.0754994942784602,41.91437950584702,4.0,6.0,20.0,37.04761904761905,-0.0019995080926712,-0.5,-1.25,-9.75,971835.41552399,0.111358574610243,898.0
44,19678,6.196773354710558,4.2983866773553245,1.8983866773552336,-1.0955146609710482,-0.0834096246559963,44.48814935709432,4.666666666666629,3.333333333333485,50.0,43.04761904761905,-0.0009985218033998,-0.5,-0.25,-6.75,1239248.03772982,0.4449388209121219,899.0
45,19679,7.105553384397581,0.9527766921987676,6.152776692198813,-0.7864765951734398,0.1805027529132896,53.38560450767713,8.666666666666629,7.333333333333485,70.0,53.71428571428571,0.0024442013668797,0.0,0.75,-0.75,2571601.14075805,-0.2214839424141801,903.0
46,19680,6.196773354710558,2.2983866773553245,3.8983866773552336,-0.6949342177516655,0.2176361042680511,49.144223685884384,3.3333333333333712,4.666666666666515,50.0,58.0,0.0018948189656935,0.0,1.25,-1.75,758650.30396791,0.0,901.0
47,19681,6.196773354710558,2.2983866773553245,3.8983866773552336,-0.6152935036149074,0.2378214547238474,49.14422368588439,3.3333333333333712,2.666666666666515,50.0,48.0,0.0017797552836485,0.0,2.75,1.25,744757.28096944,0.1109877913429535,901.0
48,19682,6.586180819519996,1.693090409759975,4.8930904097600205,-0.4661129611588421,0.3096015977439301,51.38398545768128,4.0,2.0,60.0,56.0,-0.0007751937984495,0.0,1.75,1.25,1187503.91276067,0.2217294900221711,902.0
49,19683,7.955431408697677,0.7777157043487932,7.177715704348884,-0.1843776306175186,0.473069542628203,55.59607485906688,5.333333333333371,2.666666666666515,75.0,61.0,0.0043351979611864,0.0,1.5,3.0,952769.43630514,0.3318584070796548,904.0
50,19684,10.69994807924013,-0.0500259603799122,10.749974039620042,0.2777725871070515,0.7481758082822185,61.04771420904797,6.0,4.0,88.88888888888889,64.77777777777779,0.0075548222213169,0.0,1.25,5.75,1630246.7234612,-0.1102535832414597,907.0
51,19685,11.321562515274536,1.9607812576372223,9.360781257637314,0.5569185116820563,0.8218573862857786,58.47075305630237,2.0,4.0,70.0,68.77777777777779,0.0045473059744187,0.0,1.25,4.75,1058743.32680999,0.0,906.0
52,19686,12.227473619704597,2.813736809852344,9.413736809852251,0.7692759339367967,0.8273718468324152,58.47075305630237,2.6666666666666288,3.333333333333485,70.0,72.77777777777779,0.0043282974336022,0.0,1.0,4.5,961577.10508433,0.2207505518763808,906.0
53,19687,11.933147112534016,1.6665735562670534,10.266573556266962,1.0864303139491085,0.9156209814757816,62.17435395628373,5.333333333333371,2.666666666666515,88.88888888888889,78.55555555555556,0.0048842362285139,1.0,1.0,6.5,341974.11360159,0.1101321585903036,908.0
54,19688,11.631375193767552,1.5156875968838222,10.115687596883731,1.4023041978452966,0.9851958922975756,63.907525199248376,4.0,2.0,100.0,83.55555555555556,0.0055358952144608,1.5,1.0,7.5,875007.73983264,-0.1100110011001076,909.0
55,19689,12.044362443729824,3.222181221864957,8.822181221864867,1.554030982119002,0.9095381412570248,60.90232323812998,2.6666666666666288,3.333333333333485,66.66666666666666,79.11111111111111,0.0046583578799053,1.5,1.0,6.5,488423.21583889,-0.3303964757709221,908.0
56,19690,10.532489418108298,5.866244709054172,4.666244709054126,1.4158792492039538,0.617109126673581,52.87006847741085,2.0,4.0,16.666666666666664,68.44444444444444,-0.0009786874155669,1.5,0.0,2.5,322426.19627094,0.1104972375690627,905.0
57,19691,8.315981936292701,4.257990968146373,4.057990968146328,1.3712774157327203,0.4580058345618777,55.00053349906149,4.0,4.0,33.33333333333333,61.1111111111111,-0.0009857131892591,2.0,0.0,3.5,453191.48184092,-0.1103752759381904,906.0
58,19692,6.310485102699431,4.555242551349693,1.7552425513497385,1.240933786480355,0.2621297642476096,52.44732867761422,3.3333333333333712,4.666666666666515,16.666666666666664,46.66666666666666,-0.0010952058759255,3.5,0.0,2.5,241111.90213828,-0.1104972375690627,905.0
59,19693,6.310485102699431,5.555242551349693,0.7552425513497383,1.0448989340864046,0.0528759294829275,49.95020138885857,1.3333333333333712,2.666666666666515,0.0,26.666666666666664,-0.0012081453428713,4.0,-0.5,0.5,292223.14999263,-0.1106194690265516,904.0
60,19694,7.54247233326646,6.77123616663323,0.7712361666332299,0.7996306145857943,-0.1539139120141462,47.51394451619291,2.6666666666666288,3.333333333333485,16.666666666666664,16.666666666666664,-0.0034140976688526,3.0,-1.5,-2.5,567517.8156288,0.1107419712070845,903.0
61,19695,7.955431408673121,5.777715704336515,2.177715704336606,0.6781283059789303,-0.2203329764968082,50.1332238101414,2.6666666666666288,1.333333333333485,33.33333333333333,20.0,-0.001874072090929,3.0,-1.5,-1.5,258041.19358627,-0.3318584070796437,904.0
62,19696,9.986657766369262,9.293328883184586,0.6933288831846767,0.3358899923298395,-0.4500570321167192,43.17254680638351,2.0,4.0,0.0,13.333333333333332,-0.0043083018851244,2.5,-1.75,-4.75,286347.30412653,0.0,901.0
63,19697,10.532489418111936,8.86624470905599,1.6662447090559451,0.0639267552279534,-0.5776162153748843,43.1725468063835,2.0,2.0,16.666666666666664,13.333333333333332,-0.0038668016105256,2.0,-1.75,-4.75,515394.27458925,0.1109877913429535,901.0
64,19698,8.934328303324492,6.367164151662223,2.5671641516622685,-0.0701062852961058,-0.5693194047191549,46.06739224445933,2.6666666666666288,1.333333333333485,40.0,21.33333333333333,-0.0029836720358925,1.0,-1.75,-3.75,309229.06949821,0.0,902.0
65,19699,7.0679244170382844,4.833962208519097,2.233962208519188,-0.1743189947061409,-0.538825691303352,46.06739224445932,2.0,2.0,50.0,28.0,-0.0014303637605282,1.0,-2.0,-4.0,182770.56341597,0.0,902.0
66,19700,6.798692685484184,4.399346342742092,2.399346342742092,-0.2539805876092487,-0.4947898273651677,46.06739224445932,2.0,2.0,50.0,31.33333333333333,-0.001317440972308,1.0,-2.25,-4.25,367151.74853043,-0.1108647450110855,902.0
67,19701,5.734883512187707,4.367441756093854,1.3674417560938537,-0.3932712306230996,-0.507264376303215,43.31172532837023,2.0,2.0,33.33333333333333,38.0,-0.0030917491665586,0.0,-2.5,-5.0,291872.28583528,0.2219755826859071,901.0
68,19702,4.638007235936584,1.6190036179682463,3.019003617968337,-0.3383761933193909,-0.3618954711996049,49.78179500673531,4.0,2.0,100.0,54.66666666666666,0.0007782615228369,-0.5,-2.5,-3.0,401325.2544966,0.1107419712070845,903.0
69,19703,4.638007235936584,0.6190036179682465,4.0190036179683375,-0.2117390422314429,-0.1882066560893255,52.68935872515392,2.0,2.0,80.0,62.66666666666666,0.0016660364684446,-0.5,-2.75,-2.25,344294.68022286,0.1106194690265516,904.0
70,19704,5.734883512187707,0.3674417560938536,5.367441756093854,-0.0303368407553534,-0.0054435636905888,55.4661484658367,3.3333333333333712,2.666666666666515,83.33333333333334,69.33333333333334,0.0032175385319588,-1.0,-2.75,-0.75,552226.37322831,0.1104972375690627,905.0
71,19705,7.067924417041695,0.233962208520893,6.833962208520802,0.1919051899254782,0.1734387735921942,58.113679480538295,2.6666666666666288,3.333333333333485,75.0,74.33333333333334,0.0034339843843455,-0.5,-2.0,1.0,709874.99091415,0.0,906.0
72,19706,7.728734265243474,1.0643671326217827,6.664367132621692,0.3638394853029467,0.2762984551757302,58.113679480538295,2.6666666666666288,1.333333333333485,75.0,82.66666666666667,0.003101023457641,-0.5,-2.0,1.0,290538.49082255,-0.4415011037527616,906.0
73,19707,7.315128920293773,4.957564460146841,2.357564460146932,0.1753112040711357,0.0702161391551353,45.55109537152144,5.333333333333371,6.666666666666515,25.0,67.66666666666667,-0.0017669730656132,-0.5,-2.0,-3.0,879494.42016002,0.0,902.0
74,19708,7.315128920293773,4.957564460146841,2.357564460146932,0.0256060127461523,-0.0635912417358784,45.55109537152144,3.3333333333333712,2.666666666666515,25.0,56.66666666666667,-0.0023177558496991,-1.0,-1.5,-2.0,506544.56019243,0.2217294900221711,902.0
75,19709,7.118052168680606,3.059026084340303,4.059026084340303,0.0675679738135386,-0.0173034245347937,51.61622056093477,5.333333333333371,2.666666666666515,50.0,50.0,-0.0004378260113241,-1.0,-1.5,0.0,1436454.48319644,0.2212389380531032,904.0
76,19710,7.41170245913122,1.6058512295655871,5.805851229565633,0.2592183082816746,0.1394775279466737,56.798641755122645,10.0,6.0,87.5,52.5,0.0034357045730175,-1.0,-0.5,3.0,2239341.30853887,-0.551876379690952,906.0
77,19711,7.41170245913122,6.605851229565587,0.8058512295656328,0.0075572505768377,-0.0897468238065304,44.08548885955396,5.333333333333371,8.666666666666515,25.0,42.5,-0.0024316823541504,-1.0,0.0,-1.5,2375615.15187688,0.1109877913429535,901.0
78,19712,7.728734265240291,5.6643671326201,2.064367132620191,-0.1099271365204686,-0.1657849687230694,46.65710747224848,4.0,4.0,37.5,45.0,-0.0024306980015237,-1.0,0.0,-0.5,887122.5577349,-0.1108647450110855,902.0
79,19713,8.485281374791839,6.74264068739592,1.7426406873959197,-0.2804926576193338,-0.2690803918575477,44.45524727019359,4.0,4.0,25.0,45.0,-0.003091976133488,-1.0,0.5,-1.0,786825.84694645,-0.1109877913429535,901.0
80,19714,9.237604307544416,7.618802153772208,1.618802153772208,-0.4907021951454453,-0.3834319435069273,42.305188888916845,2.0,4.0,12.5,37.5,-0.0018845792540238,-1.5,0.75,-1.75,361443.76150444,0.333333333333341,900.0
81,19715,8.23002632698035,3.815013163490221,4.41501316349013,-0.4104879901286722,-0.2425741907921233,50.10198891738445,4.0,2.0,50.0,30.0,1.2263799227252292e-06,-0.5,0.75,0.75,172122.39178025,-0.2214839424141801,903.0
82,19716,7.004760286845112,4.702380143422602,2.30238014342251,-0.5025083367380603,-0.2676756299212091,45.67087982599644,1.3333333333333712,2.666666666666515,40.0,33.0,-0.0025396070396253,-0.5,0.75,-1.25,93169.29139294,0.0,901.0
83,19717,7.167829363711235,4.68391468185564,2.4839146818555946,-0.5688774591613992,-0.2672358018756384,45.67087982599644,2.0,2.0,50.0,35.5,-0.0005481972038263,-0.5,1.0,-1.0,300415.70340927,-0.1109877913429535,901.0
84,19718,7.64780288046245,5.723901440231202,1.923901440231248,-0.694165205115155,-0.3140188382635153,43.44287852230851,1.3333333333333712,2.666666666666515,0.0,30.5,-0.0036508213494311,-0.5,1.75,-1.25,409026.67583098,0.1111111111111062,900.0
85,19719,7.105553384391214,4.15277669219563,2.9527766921955845,-0.7046423256758771,-0.2595967670593899,46.26587864893928,2.6666666666666288,1.333333333333485,50.0,38.0,-0.0002217294900221,-0.5,2.0,0.0,377057.3195386,0.1109877913429535,901.0
86,19720,3.675746335193708,1.0378731675968993,2.6378731675968083,-0.6250487041701263,-0.1440025164429111,49.00694360134604,5.333333333333371,2.666666666666515,80.0,44.0,0.0012216056233814,-2.0,1.5,0.5,453592.34166601,0.1108647450110966,902.0
87,19721,4.299870800204417,0.5499354001021857,3.749935400102231,-0.4757938872734257,0.0042018403630315,51.66239864927802,4.0,2.0,100.0,56.0,0.0014454277286136,-2.5,1.5,1.5,178145.49478442,0.0,903.0
88,19722,4.714045208923608,0.8570226044618039,3.857022604461804,-0.3534342001063351,0.1012492220240978,51.66239864927802,0.6666666666666288,1.333333333333485,83.33333333333334,62.66666666666667,0.0011135530058581,-2.0,1.25,1.25,186471.26250675,-0.1107419712070845,903.0
89,19723,4.695151164125491,1.9475755820627685,2.747575582062723,-0.3333126879371093,0.0970965873546589,48.719980547610746,2.6666666666666288,3.333333333333485,66.66666666666666,76.0,0.0005549389567147,-2.0,1.0,0.0,91210.37142123,0.0,902.0
90,19724,4.131182237107851,1.86559111855388,2.2655911185539708,-0.313749535235388,0.0933277920451041,48.719980547610746,1.3333333333333712,0.6666666666665151,66.66666666666666,79.33333333333333,0.0001129568106312,-2.0,0.5,-0.5,52419.51353725,0.0,902.0
91,19725,3.794733193458569,1.59736659672933,2.197366596729239,-0.2948467855662784,0.0897844333713711,48.719980547610746,2.0,2.0,50.0,73.33333333333333,1.2291006793452295e-06,-2.0,0.5,-0.5,100465.05435953,-0.1108647450110855,902.0
92,19726,3.794733193458569,2.59736659672933,1.197366596729239,-0.3564489414029594,0.022545822027752,45.48444088452002,1.3333333333333712,2.666666666666515,0.0,53.33333333333333,-0.0006646957378664,-2.0,0.5,-1.5,184121.76726226,0.2219755826859071,901.0
93,19727,3.9777157052437815,0.888857852621868,3.088857852621913,-0.2411064829684619,0.1103106243697997,52.306472746359326,2.0,2.0,66.66666666666666,49.99999999999999,0.0005543237250554,-2.0,0.0,0.0,253772.45676425,0.0,903.0
94,19728,3.1552425524914725,0.7776212762457817,2.3776212762456908,-0.1479908077509435,0.1627410396698545,52.306472746359326,2.0,2.0,66.66666666666666,49.99999999999999,0.0009982748904272,-2.0,-0.25,-0.25,74574.56250702,0.0,903.0
95,19729,2.796823596815557,0.7984117984077557,1.9984117984078007,-0.0733504262243514,0.1899051369571573,52.306472746359326,2.0,2.0,66.66666666666666,49.99999999999999,0.0018864233138346,-1.0,-0.25,-0.25,151285.88177558,0.1107419712070845,903.0
96,19730,3.373096172249461,0.2865480861247533,3.086548086124708,0.0657364872363359,0.2631936403342757,55.76346516756238,2.6666666666666288,1.333333333333485,100.0,60.0,0.0021077872149908,-0.5,0.5,1.5,93057.37531311,-0.1106194690265516,904.0
97,19731,3.373096172249461,1.2865480861247534,2.086548086124708,0.0941865022015235,0.2333149242395706,51.725794970336,0.6666666666666288,1.333333333333485,50.0,70.0,0.0007765454004051,0.0,1.25,1.25,176791.18702763,0.1107419712070845,903.0
98,19732,3.794733193448337,0.5973665967242141,3.197366596724123,0.1951751292858716,0.2674428410591349,55.217772678325616,1.3333333333333712,0.6666666666665151,100.0,76.66666666666667,0.0019960589581663,0.0,1.25,2.25,175485.93527453,0.0,904.0
99,19733,3.977715705234005,0.8888578526169795,3.088857852617025,0.2720730550151984,0.2754726134307693,55.217772678325616,1.3333333333333712,0.6666666666665151,100.0,83.33333333333333,0.0005537098560354,0.0,1.25,2.25,93624.04280552,0.1106194690265516,904.0
100,19734,4.54116969861775,0.4705848493089206,4.07058484930883,0.4089922497603311,0.3299134465407216,58.68390373287538,4.0,2.0,100.0,90.0,0.0022148394241416,0.5,1.5,3.5,355673.34163714,0.0,905.0
101,19735,4.714045208907237,0.8570226044536184,3.8570226044536176,0.5116042427970342,0.3460203516619398,58.68390373287538,1.3333333333333712,0.6666666666665151,100.0,90.0,0.0018827376424418,1.0,1.5,3.5,146931.90065347,-0.2209944751381254,905.0
102,19736,3.2930904108191044,2.3465452054095977,0.9465452054095068,0.426623847110136,0.2088319647800331,49.75190999793693,1.3333333333333712,2.666666666666515,33.33333333333333,86.66666666666667,-0.0006632262621902,1.0,1.0,1.0,39076.71354075,0.221483942414169,903.0
103,19737,3.502380144421295,0.6511900722106247,2.8511900722106702,0.5147261143398509,0.2375473856077984,56.82832082286564,2.0,2.0,75.0,81.66666666666667,0.001329640297309,2.0,1.0,3.0,375614.03278232,0.1104972375690627,905.0
104,19738,4.131182237085795,0.2655911185429431,3.865591118542852,0.6576583622910448,0.3043837068471938,59.87132786032112,2.6666666666666288,1.333333333333485,100.0,81.66666666666667,0.0023260809154341,2.0,1.0,4.0,223550.75714065,-0.1103752759381904,906.0
105,19739,3.864367133524638,1.3321835667622963,2.532183566762342,0.6823755552749162,0.2632807198648522,55.64724555764384,2.0,2.0,66.66666666666666,75.0,0.0018822460039788,2.0,1.0,3.0,129526.10652038,0.0,905.0
106,19740,3.887301264429425,1.4436506322147125,2.4436506322147125,0.6939645178090359,0.2198957459191774,55.64724555764384,2.0,2.0,66.66666666666666,68.33333333333334,0.0004429678848283,2.0,0.75,2.75,220470.94499597,0.2209944751381254,905.0
107,19741,4.402019739514117,0.1010098697570356,4.301009869757081,0.854679921300999,0.3044889195289123,61.88475923635364,2.6666666666666288,1.333333333333485,100.0,81.66666666666666,0.0021007955747619,2.0,0.25,4.25,409470.62958359,0.1102535832414597,907.0
108,19742,5.672545970465308,0.1362729852326083,5.536272985232699,1.0506286856175393,0.4003501470763621,64.56789447703893,2.6666666666666288,1.333333333333485,100.0,86.66666666666666,0.0042035438838546,2.0,0.25,5.25,330374.84919298,-0.2202643171806184,908.0
109,19743,5.41602560394449,2.208012801972245,3.208012801972245,1.0326326612429284,0.3058832981614008,56.06697843942463,1.3333333333333712,2.666666666666515,50.0,76.66666666666666,0.001548429727795,2.5,0.25,3.25,57738.38074129,0.0,906.0
