,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
60,60,1.6865480854231691,1.0432740427115732,0.6432740427115959,0.0721980665799719,-0.1192836028999146,48.87189193109397,1.3333333333333144,0.6666666666667425,50.0,50.0,-0.0005390835579514,0.0,0.25,1.25,9429.70414662,-0.2702702702702675,370.0
61,61,2.270584848790122,2.235292424395084,0.0352924243950383,-0.0294795193450454,-0.1767689510599441,41.284826205318375,2.0,2.0,33.33333333333333,46.66666666666666,-0.0040467691411087,0.0,0.25,0.25,84082.34612034,0.0,369.0
62,62,2.6666666666666288,2.3333333333333144,0.3333333333333144,-0.1088054754441714,-0.2048759257272547,41.284826205318375,1.3333333333333144,0.6666666666667425,50.0,46.66666666666666,-0.0027027027027026,0.0,0.5,0.5,36737.84765997,0.0,369.0
63,63,2.529822128134697,2.06491106406736,0.464911064067337,-0.1697154743865212,-0.2126287397356824,41.284826205318375,1.3333333333333144,0.6666666666667425,50.0,46.66666666666666,-0.0027027027027026,0.0,0.5,0.5,32031.62096436,-0.5420054200542035,369.0
64,64,4.320493798938628,4.660246899469314,-0.3397531005306859,-0.3750443901327003,-0.3343661243854878,29.748571111238206,1.3333333333333144,2.6666666666667425,0.0,36.66666666666666,-0.006764081154325,0.0,0.5,-1.5,116467.00003616,0.5449591280654031,367.0
65,65,3.794733192201989,2.1973665961010056,1.5973665961009829,-0.3720988714163695,-0.2651364845353248,45.99888633374484,2.6666666666666856,1.3333333333332575,66.66666666666666,40.0,-0.0018889779267137,0.0,0.75,0.75,75953.13481178,0.0,369.0
66,66,3.675746333890743,2.03787316694536,1.6378731669453828,-0.3655506764079632,-0.2068706316215342,45.99888633374484,1.3333333333333144,2.6666666666667425,50.0,43.333333333333336,-0.0013513513513513,0.0,0.75,0.75,139870.99993252,0.2710027100270906,369.0
67,67,3.675746333890743,1.03787316694536,2.6378731669453828,-0.2764834715848678,-0.0942427414387508,52.38568906728026,1.3333333333333144,0.6666666666667425,75.0,48.333333333333336,0.0043611180326202,0.0,0.75,1.75,40129.37631791,-0.2702702702702675,370.0
68,68,3.502380143083542,1.8511900715417935,1.6511900715417482,-0.283321772547481,-0.080864833921091,46.467186418749336,3.3333333333333144,2.6666666666667425,50.0,48.333333333333336,-0.0005405405405405,0.0,0.75,0.75,246136.10586648,-0.2710027100271017,369.0
69,69,3.5023801430834283,2.6511900715416914,0.8511900715417369,-0.3652218461776328,-0.1302119260409941,41.42678526845139,0.6666666666666856,1.3333333333332575,25.0,53.333333333333336,-0.0032491027612978,0.0,0.75,-0.25,17225.08418314,0.2717391304347893,368.0
70,70,3.1552425509862587,1.3776212754931407,1.777621275493118,-0.3454552399664976,-0.088356255863887,47.5534022331373,2.6666666666666856,1.3333333333332575,50.0,50.0,-0.0002570145076956,0.0,0.75,0.75,361200.2174994,0.2710027100270906,369.0
71,71,3.5023801430834283,0.6511900715416914,2.851190071541737,-0.2462604621862851,0.0086708175330603,52.86307327730844,2.6666666666666856,1.3333333333332575,100.0,60.0,0.0021680216802167,0.0,0.75,1.75,135711.50032896,0.2702702702702675,370.0
72,72,4.402019738458421,0.3010098692292331,4.101009869229188,-0.0859660121183196,0.1351722140808205,57.497051968716825,2.6666666666666856,1.3333333333332575,100.0,65.0,0.0062426437572248,0.0,0.75,2.75,98253.42616266,-0.2695417789757459,371.0
73,73,4.541169697580358,1.4705848487901676,3.0705848487901903,-0.0391709499187982,0.1455738210242735,51.99254382268699,2.0,2.0,75.0,70.0,0.0018970189701896,0.0,0.75,1.75,106118.98246429,0.0,370.0
74,74,3.399346342395233,1.1996731711976167,2.1996731711976167,-0.0020617624364263,0.1461464068053163,51.99254382268699,2.0,2.0,75.0,80.0,0.0013550135501354,0.0,0.75,1.75,71371.29616164,0.0,370.0
75,75,3.373096170846452,1.2865480854232487,2.0865480854232032,0.0270358804860961,0.140195239782271,51.99254382268699,0.6666666666666856,1.3333333333332575,66.66666666666666,83.33333333333333,0.0008247313077841,0.0,0.75,1.75,11877.57991387,0.2702702702702675,370.0
76,76,3.67574633389097,0.6378731669454965,3.0378731669454737,0.1292966276143374,0.1939647895284098,57.11978709707102,1.3333333333333144,0.6666666666667425,100.0,83.33333333333333,0.0051572041237755,0.0,0.75,2.75,110486.06744224,-0.2695417789757459,371.0
77,77,3.67574633389097,1.6378731669454965,2.0378731669454737,0.1281703817384141,0.1542708349219891,51.227753380526345,0.6666666666666856,1.3333333333332575,50.0,73.33333333333333,0.0005420054200541,0.0,0.75,1.75,26132.94578374,0.2702702702702675,370.0
78,78,3.771236166328549,0.8856180831642746,2.8856180831642746,0.2055989902823967,0.1853595547727773,56.10402639213464,1.3333333333333144,0.6666666666667425,100.0,78.33333333333333,0.0024353621914597,0.0,0.75,2.75,152225.38610543,0.0,371.0
79,79,2.6997942308427128,0.6498971154213677,2.049897115421345,0.2639194154261304,0.1949439839332088,56.10402639213465,0.6666666666666856,1.3333333333332575,50.0,73.33333333333333,0.0013513513513513,0.5,0.75,2.75,50152.20956739,0.0,371.0
80,80,2.108185106779615,0.5540925533898076,1.5540925533898076,0.3066044222590562,0.1901031926129077,56.10402639213464,0.6666666666666856,1.3333333333332575,50.0,70.0,0.0032461730022705,1.0,0.75,2.75,56382.36982079,0.0,371.0
81,81,2.065591117978101,0.6327955589890735,1.432795558989028,0.3365530194104167,0.1760414318114145,56.10402639213464,0.6666666666666856,1.3333333333332575,50.0,60.0,0.0024412455934194,1.0,0.75,2.75,67245.80944496,0.2695417789757348,371.0
82,82,2.69979423084294,0.0498971154214586,2.649897115421481,0.4359534013140091,0.2203534509720055,61.30736714468294,1.3333333333333144,0.6666666666667425,100.0,70.0,0.0037823504919684,1.0,1.0,4.0,17610.45350722,-0.268817204301075,372.0
83,83,2.5298221281354927,1.0649110640677577,1.464911064067735,0.4290912845768844,0.1707930673879046,54.36706818309484,0.6666666666666856,1.3333333333332575,0.0,50.0,0.0013513513513513,1.5,1.0,3.0,53177.73148991,0.0,371.0
84,84,2.2705848487911453,1.03529242439555,1.2352924243955954,0.4188250505215478,0.1284214666660544,54.36706818309483,2.0,2.0,50.0,50.0,0.0,1.5,1.0,3.0,42068.29269512,0.2695417789757348,371.0
85,85,2.270584848791259,0.2352924243956522,2.0352924243956068,0.4857805832519375,0.1563015995171552,59.662957850535534,1.3333333333333144,0.6666666666667425,100.0,60.0,0.0018897064180082,1.5,1.0,4.0,10659.30206988,-0.268817204301075,372.0
86,86,2.270584848791259,1.2352924243956522,1.0352924243956068,0.4529308204573112,0.0987614693780231,53.0346191226204,0.0,0.0,50.0,60.0,0.0005405405405405,1.5,1.0,3.0,5785.37609746,0.0,371.0
87,87,1.6865480854247608,1.043274042712369,0.6432740427123917,0.4220322205877096,0.0542902956067371,53.0346191226204,0.6666666666666856,1.3333333333332575,50.0,50.0,0.0005405405405405,1.5,0.5,2.5,29933.14238435,0.2695417789757348,371.0
88,88,1.9321835661600064,0.2660917830800144,1.6660917830799915,0.4727863008251916,0.0840355006753752,58.39520947478935,1.3333333333333144,0.6666666666667425,100.0,70.0,0.0005390835579514,1.5,0.0,2.5,48907.10183586,0.0,372.0
89,89,2.06559111797867,0.4327955589893122,1.6327955589893577,0.5071630121327075,0.0947297695863129,58.39520947478934,1.3333333333333144,0.6666666666667425,100.0,80.0,0.0032374153128869,1.5,0.0,2.5,12249.91161633,0.0,372.0
90,90,2.108185106780411,0.5540925533902055,1.5540925533902057,0.5283166945775974,0.0927067616249621,58.39520947478934,1.3333333333333144,0.6666666666667425,100.0,80.0,0.0026954177897573,1.5,0.0,3.0,22689.84176056,0.0,372.0
91,91,2.0655911179788973,0.6327955589894714,1.432795558989426,0.5388693869339249,0.0826075631850317,58.39520947478934,0.0,0.0,100.0,90.0,0.0005390835579514,1.5,0.0,3.0,35254.66198484,0.0,372.0
92,92,2.0655911179788973,0.6327955589894714,1.432795558989426,0.5409962020290777,0.0677875026241476,58.39520947478934,0.6666666666666856,1.3333333333332575,50.0,90.0,0.0013477088948786,1.5,0.0,3.0,91778.67600617,0.268817204301075,372.0
93,93,2.529822128136175,0.0649110640680987,2.464911064068076,0.6162692465761666,0.1144484377369891,64.2979225874148,1.3333333333333144,0.6666666666667425,100.0,90.0,0.0040395038112628,2.0,0.0,4.0,27030.82507799,0.0,373.0
94,94,2.6666666666681067,0.3333333333340533,2.3333333333340533,0.6682208396005649,0.1331200246091098,64.2979225874148,1.3333333333333144,0.6666666666667425,100.0,90.0,0.0026881720430107,2.0,0.0,4.0,91449.804805,0.0,373.0
95,95,2.951459149491825,0.5757295747459352,2.3757295747458897,0.7013085996275095,0.1329662277088436,64.2979225874148,1.3333333333333144,0.6666666666667425,100.0,90.0,0.0032287047503115,2.0,0.0,4.0,2945.83410338,0.0,373.0
96,96,2.699794230843736,0.6498971154218793,2.0498971154218566,0.71923993521483,0.1207180506369312,64.2979225874148,1.3333333333333144,0.6666666666667425,100.0,90.0,0.0018846187288062,1.5,0.0,4.0,11089.6852987,-0.2680965147453085,373.0
97,97,2.065591117979352,1.4327955589896533,0.6327955589896987,0.6453202589809734,0.0374386995224597,53.99419954032079,1.3333333333333144,2.6666666666667425,0.0,80.0,-0.0013404825737265,1.0,0.0,3.0,15640.74796612,0.5376344086021501,372.0
98,98,2.796823595121964,-0.0015882024389952,2.7984117975609597,0.7395958705678822,0.1053714488874947,65.79883972872847,2.6666666666666856,1.3333333333332575,100.0,80.0,0.0045706364733874,1.0,0.0,5.0,30111.30309555,-0.2673796791443861,374.0
99,99,2.6997942308438496,1.0498971154219134,1.6498971154219362,0.7252580937225162,0.0728269376337028,57.81138799477693,0.6666666666666856,1.3333333333332575,50.0,70.0,0.0010781671159029,1.5,0.0,4.0,24434.78621952,0.0,373.0
100,100,2.529822128136402,1.0649110640682125,1.4649110640681895,0.7057597420209163,0.0426628687456823,57.81138799477693,0.0,0.0,50.0,60.0,0.0018817204301075,1.0,0.0,4.0,17756.11611771,0.536193029490617,373.0
101,101,3.502380143084906,-0.1488099284575241,3.6511900715424304,0.8419844139370412,0.1431100325294457,67.080574508338,2.6666666666666856,1.3333333333332575,100.0,60.0,0.0045583807100002,1.0,0.0,6.0,93166.90920958,-0.5333333333333301,375.0
102,102,3.1552425509878503,1.7776212754939138,1.3776212754939363,0.779573862028542,0.0645595844967571,54.24558628767507,1.3333333333333144,2.6666666666667425,33.33333333333333,66.66666666666667,0.0005376344086021,1.0,0.0,4.0,104846.33710085,0.2680965147453085,373.0
103,103,3.293090409395518,0.9465452046977704,2.3465452046977475,0.8015646863954089,0.0692403270908992,58.51924682025069,1.3333333333333144,0.6666666666667425,50.0,56.66666666666667,0.0040286546167372,1.0,0.0,5.0,19986.63946599,0.0,374.0
104,104,3.373096170847475,1.0865480854237148,2.2865480854237603,0.8096593231301199,0.0618679710604881,58.519246820250686,1.3333333333333144,2.6666666666667425,33.33333333333333,53.333333333333336,-0.000258064516129,1.0,0.0,5.0,87147.45372046,0.0,374.0
105,105,3.3993463423963703,1.1996731711981852,2.199673171198185,0.8067743869874562,0.0471864279342594,58.519246820250686,0.6666666666666856,1.3333333333332575,33.33333333333333,50.0,0.002680965147453,1.0,0.25,4.75,16068.48898702,0.0,374.0
106,106,3.373096170847475,1.2865480854237603,2.086548085423715,0.7953200983083661,0.0285857114041354,58.519246820250686,0.6666666666666856,1.3333333333332575,33.33333333333333,36.66666666666666,0.0013404825737265,1.0,0.5,5.0,5382.52475606,0.0,374.0
107,107,2.529822128136402,1.0649110640682125,1.4649110640681895,0.7772824627791692,0.0084384606999508,58.51924682025068,1.3333333333333144,2.6666666666667425,33.33333333333333,36.66666666666666,-0.0002638069705093,1.5,0.5,5.0,26852.03308571,0.2673796791443861,374.0
108,108,2.9514591494920523,0.3757295747460034,2.575729574746049,0.834064526446582,0.0521764194938907,63.46266460842224,0.6666666666666856,1.3333333333332575,50.0,36.66666666666666,0.004017863543175,1.5,0.5,6.0,8753.79788061,0.0,375.0
109,109,2.951459149492166,0.5757295747461058,2.3757295747460603,0.8690468883055473,0.0697270250822846,63.46266460842224,0.0,0.0,50.0,40.0,0.0037519406589615,1.5,0.75,6.25,692.89796158,0.0,375.0
110,110,2.699794230844077,0.6498971154220499,2.049897115422027,0.8865510524748856,0.0697849514012983,63.46266460842224,0.6666666666666856,1.3333333333332575,50.0,43.33333333333333,0.0026737967914438,1.0,0.75,6.25,27455.01311314,0.0,375.0
111,111,2.699794230844077,0.6498971154220499,2.049897115422027,0.8901619944971344,0.0587167147388375,63.46266460842224,0.0,0.0,50.0,46.66666666666666,0.0018745250964143,1.0,0.75,6.25,13047.54703448,0.0,375.0
112,112,2.108185106781548,0.5540925533907739,1.554092553390774,0.8828467831928606,0.0411212027476509,63.46266460842224,0.6666666666666856,1.3333333333332575,0.0,40.0,0.0018745250964143,1.5,0.75,6.25,20977.02095536,0.0,375.0
