,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
16,16,4.695151163112712,3.7475755815563616,0.9475755815563502,-0.4655869147746614,-0.3296906126910712,41.27936305820607,2.0,2.0,25.0,18.33333333333333,-0.0100757595082008,-1.5,-2.25,-5.25,2947734.7150229,-0.5102040816326481,196.0
17,17,5.481281277628341,4.840640638814165,0.6406406388141761,-0.6208788435118606,-0.3879860330823181,37.77204466602739,0.6666666666666572,1.3333333333333712,0.0,18.33333333333333,-0.0111165754561303,-1.5,-1.25,-4.75,1782218.61110744,0.0,195.0
18,18,5.902918298983877,4.75145914949195,1.1514591494919273,-0.7354691930003412,-0.4020611060066504,37.77204466602739,2.0,2.0,33.33333333333333,18.33333333333333,-0.0106268548793902,-1.5,-1.5,-5.0,3792523.71805701,-0.512820512820511,195.0
19,19,5.977736472392223,5.288868236196123,0.6888682361961003,-0.8965948435441362,-0.4505494051955426,34.38386618481721,1.3333333333333428,2.6666666666666288,0.0,18.33333333333333,-0.0137109727755123,-1.5,-1.5,-6.0,2718026.97954508,0.5154639175257714,194.0
20,20,4.788875998955064,3.294437999477537,1.494437999477526,-0.932880859838832,-0.3894683371612001,40.16406225416719,2.0,2.0,33.33333333333333,18.33333333333333,-0.0045609152752009,-1.5,-1.5,-5.0,2171838.55740025,0.0,195.0
21,21,3.864367132321661,2.5321835661608247,1.332183566160836,-0.9506779963133454,-0.3258123788878303,40.16406225416719,0.6666666666666572,1.3333333333333712,50.0,23.33333333333333,-0.0070657857817003,-2.5,-1.5,-5.0,857153.85829751,0.512820512820511,195.0
22,22,3.864367132321661,1.5321835661608247,2.332183566160836,-0.8740484642571573,-0.1993462774551619,45.71053474532363,1.3333333333333428,0.6666666666666288,100.0,43.33333333333333,0.0021395637983733,-2.5,-1.25,-3.75,660587.39850056,0.5102040816326481,196.0
23,23,3.864367132321661,0.5321835661608247,3.332183566160836,-0.7243091936656754,-0.0396856054893272,50.63808894801674,2.666666666666657,1.3333333333333712,100.0,56.66666666666666,0.0071950271950271,-2.5,-1.0,-2.5,1812063.70702957,-0.5076142131979711,197.0
24,24,3.864367132321661,1.5321835661608247,2.332183566160836,-0.6784811384728755,0.0049139597626179,46.12913461347912,2.0,2.0,66.66666666666666,70.0,0.004102564102564,-2.5,-1.0,-3.5,1334706.00502182,0.0,196.0
25,25,3.3993463424002925,1.1996731712001465,2.1996731712001463,-0.6348437235795359,0.0388410997237533,46.12913461347912,2.0,2.0,50.0,73.33333333333333,0.0020775550787586,-2.5,-0.5,-2.5,1168932.67085259,0.0,196.0
26,26,3.3993463424002925,1.1996731712001465,2.1996731712001463,-0.5934199524990618,0.0642118966420426,46.12913461347912,2.0,2.0,50.0,73.33333333333333,-0.0009996095275283,-2.5,0.0,-2.0,777538.94440454,0.5102040816326481,196.0
27,27,3.7947331922066496,0.5973665961033134,3.197366596103336,-0.4744534572030545,0.1465427135479945,51.52063345492329,1.3333333333333428,0.6666666666666288,100.0,73.33333333333333,0.0056279434850863,-2.5,1.25,0.75,1504110.31835891,0.50761421319796,197.0
28,28,4.6188021535207895,0.3094010767603947,4.309401076760395,-0.2960884447707599,0.2599261807807613,56.23739002046834,2.666666666666657,1.3333333333333712,100.0,73.33333333333333,0.0102040816326529,-1.5,2.25,3.75,1154918.61807323,0.0,198.0
29,29,4.299870799096595,0.5499353995483034,3.749935399548292,-0.1529698634296892,0.3224358096940221,56.23739002046834,1.3333333333333428,0.6666666666666288,100.0,80.0,0.0097018065328434,-0.5,2.25,3.75,1340442.7334599,-0.5050505050505083,198.0
30,30,3.8643671323217177,1.5321835661608532,2.3321835661608645,-0.1188508281103679,0.2852438760082376,50.53510329871044,1.3333333333333428,2.6666666666666288,50.0,80.0,0.0035818942961799,0.0,2.25,2.75,6054155.60993719,0.0,197.0
31,31,3.155242550991943,1.377621275495983,1.7776212754959602,-0.0907649918610218,0.2506637698043537,50.53510329871044,0.6666666666666572,1.3333333333333712,33.33333333333333,76.66666666666667,0.0020981432248,0.0,2.75,3.75,232939.41680383,0.0,197.0
32,32,2.9514591494963724,1.375729574748192,1.5757295747481803,-0.0677260836130244,0.2189621424406835,50.53510329871044,0.6666666666666572,1.3333333333333712,33.33333333333333,63.333333333333336,0.0010566417709274,0.0,3.25,4.25,283077.86767198,0.50761421319796,197.0
33,33,3.265986323716163,0.6329931618580815,2.632993161858081,0.0308537666728057,0.2540335941800996,56.09528638803824,1.3333333333333428,0.6666666666666288,50.0,53.33333333333333,0.0071378367825067,0.5,3.75,6.25,2108911.54550035,0.0,198.0
34,34,3.155242550991886,0.7776212754959317,2.3776212754959545,0.1077369037224968,0.2647333849829062,56.09528638803824,2.0,2.0,50.0,43.33333333333333,0.0045788873925203,0.5,3.75,6.25,1383054.19227828,0.5050505050504972,198.0
35,35,3.399346342400236,0.1996731712001178,3.199673171200118,0.2465047526887929,0.322800987158458,61.1588207322484,1.3333333333333428,0.6666666666666288,100.0,53.33333333333333,0.008621750499923,1.0,3.75,7.25,522550.01182864,-1.005025125628145,199.0
36,36,2.7968235951265115,1.99841179756325,0.7984117975632614,0.1928953328056195,0.2153532538197454,48.98963557081383,1.3333333333333428,2.6666666666666288,0.0,46.66666666666667,-0.0015048443619872,1.0,3.75,5.25,1518238.951581,0.50761421319796,197.0
37,37,2.699794230848568,1.0498971154242724,1.6498971154242952,0.2284569019999764,0.2007318584109222,53.92605942225463,1.3333333333333428,0.6666666666666288,50.0,50.0,0.0035636589661244,1.5,3.5,6.0,1314295.15568469,0.0,198.0
38,38,2.699794230848568,1.0498971154242724,1.6498971154242952,0.2537149357738428,0.1807919137475717,53.92605942225461,1.3333333333333428,0.6666666666666288,50.0,50.0,0.0010510961520541,1.5,2.75,5.25,1162000.01086366,0.0,198.0
39,39,2.699794230848568,1.0498971154242724,1.6498971154242952,0.2706125720709451,0.1581516400355578,53.92605942225463,1.3333333333333428,0.6666666666666288,50.0,50.0,0.0035532994923857,1.5,2.75,5.25,386583.46859681,-0.5050505050505083,198.0
40,40,2.699794230848568,2.0498971154242724,0.6498971154242952,0.2010038331929422,0.0708343209259789,48.11102039345415,0.6666666666666572,1.3333333333333712,0.0,30.0,-0.005050505050505,1.5,2.75,4.25,744191.67028983,0.0,197.0
41,41,2.699794230848568,2.0498971154242724,0.6498971154242952,0.1441764630627062,0.0112055606365861,48.11102039345414,2.0,2.0,50.0,40.0,-0.0065504289122379,1.0,2.75,4.25,1247858.08064704,0.0,197.0
42,42,2.699794230848568,2.0498971154242724,0.6498971154242952,0.0980105864599636,-0.0279682527729087,48.11102039345414,1.3333333333333428,0.6666666666666288,50.0,40.0,-0.0025252525252525,1.0,1.25,1.75,254670.23140326,0.0,197.0
43,43,2.7968235951265115,1.99841179756325,0.7984117975632614,0.0607238346595693,-0.0522040036586179,48.11102039345414,1.3333333333333428,0.6666666666666288,50.0,40.0,-0.0015151515151515,1.0,0.25,-0.25,286200.97066171,-1.015228426395942,197.0
44,44,4.237399621889551,4.418699810944787,-0.1813001890552357,-0.1287131921318689,-0.1933128243599723,37.29295747306967,1.3333333333333428,2.6666666666666288,0.0,30.0,-0.0116520535302261,0.5,-0.25,-2.75,2273154.05377897,0.512820512820511,195.0
45,45,3.771236166332756,2.885618083166378,0.8856180831663778,-0.1958991973622801,-0.2083990636722441,44.06532810405217,2.0,2.0,33.33333333333333,36.66666666666666,-0.0075885761164948,0.0,-0.25,-1.75,2182292.26856905,0.5102040816326481,196.0
46,46,3.771236166332756,1.8856180831663776,1.8856180831663776,-0.1665384968013938,-0.1432306904890519,49.89314895585505,1.3333333333333428,0.6666666666666288,100.0,46.66666666666666,-0.001010101010101,-0.5,-0.25,-0.75,206784.75411647,0.0,197.0
47,47,3.5023801430884878,1.6511900715442491,1.851190071544238,-0.1416372237461018,-0.0946635339469897,49.89314895585504,1.3333333333333428,0.6666666666666288,100.0,56.66666666666666,0.0031181548769488,-0.5,-0.75,-1.25,326104.66905234,0.0,197.0
48,48,3.1552425509918294,1.377621275495926,1.777621275495903,-0.1205135794219245,-0.0588319116982408,49.89314895585503,1.3333333333333428,0.6666666666666288,100.0,66.66666666666666,0.0025510204081632,-0.5,-1.25,-2.25,1449487.35054059,0.0,197.0
49,49,2.699794230848454,1.0498971154242156,1.6498971154242383,-0.1025903410885007,-0.0327269386918496,49.89314895585503,2.0,2.0,66.66666666666666,80.0,-0.001010101010101,-0.5,-1.25,-2.25,2692951.54111447,0.50761421319796,197.0
50,50,3.1552425509918294,0.377621275495926,2.7776212754959038,-0.0076106204307109,0.0498022255727472,56.05204038576424,1.3333333333333428,0.6666666666666288,100.0,93.33333333333334,0.0071534556813743,-0.5,-1.25,-1.25,2213321.39198654,-0.5050505050505083,198.0
51,51,3.1552425509918294,1.377621275495926,1.777621275495903,-0.0128780875449479,0.0356278067668054,49.49975012722117,2.0,2.0,50.0,83.33333333333334,0.0005205112347969,-0.5,-1.25,-2.25,1959033.46261153,0.50761421319796,197.0
52,52,3.5023801430884878,0.6511900715442493,2.851190071544238,0.0629104749017983,0.0891330953708357,55.14631721380636,1.3333333333333428,0.6666666666666288,100.0,83.33333333333334,0.0050761421319796,-0.5,-1.25,-1.25,264760.97301596,0.0,198.0
53,53,3.771236166332756,0.8856180831663778,2.885618083166378,0.1215720151278958,0.1182357084775406,55.14631721380636,2.0,2.0,66.66666666666666,76.66666666666666,0.0025380710659898,0.0,-1.25,-1.25,2555443.79222031,0.0,198.0
54,54,2.6997942308486245,0.6498971154243236,2.049897115424301,0.1661464455605426,0.1302481111281446,55.14631721380636,2.0,2.0,66.66666666666666,76.66666666666666,0.0050761421319796,0.5,-1.25,-1.25,1552919.25093636,0.5050505050504972,198.0
55,55,2.796823595126682,-0.0015882024366646,2.7984117975633467,0.2789454233592323,0.1944376711414612,60.642626061494376,2.666666666666657,1.3333333333333712,100.0,76.66666666666666,0.0076013946572321,0.5,-1.25,-0.25,619807.46818105,-1.005025125628145,199.0
56,56,2.796823595126682,1.9984117975633355,0.7984117975633467,0.2046025340843869,0.0960758254932901,47.97944260846899,1.3333333333333428,2.6666666666666288,0.0,66.66666666666666,-0.001989121989122,0.5,-1.0,-2.0,1883048.61400821,1.015228426395942,197.0
57,57,3.1552425509920567,0.3776212754960397,2.777621275496017,0.3035646431378893,0.1560303476374308,57.53005609763207,2.666666666666657,1.3333333333333712,100.0,66.66666666666666,0.0086321622942362,0.5,-1.0,0.0,1687801.37010891,0.5025125628140614,199.0
58,58,3.977715704051548,0.0888578520257681,3.88885785202578,0.4574095622145364,0.2479002133712583,61.35082831190758,2.666666666666657,1.3333333333333712,100.0,73.33333333333334,0.0085885511235611,0.5,-1.0,1.0,2016306.01736677,0.0,200.0
59,59,4.299870799096823,0.5499353995484171,3.7499353995484057,0.5727306268477435,0.2905770224035685,61.35082831190758,1.3333333333333428,0.6666666666666288,100.0,80.0,0.0136902015074603,0.5,-1.25,0.75,366441.22738761,0.4999999999999893,200.0
60,60,5.349974039400536,0.3749870197002565,4.974987019700279,0.7363252645168643,0.3633373280581476,65.00237912468242,4.0,4.0,66.66666666666666,73.33333333333333,0.013631493879179,1.0,-1.25,1.75,15701133.99803184,0.0,201.0
61,61,5.481281277628739,0.8406406388143637,4.640640638814375,0.8561064665319122,0.3864948240585533,65.00237912468242,2.0,2.0,66.66666666666666,86.66666666666666,0.0095759890824681,1.0,-1.0,2.0,5165943.77075123,0.0,201.0
62,62,5.719362823877418,1.2596814119387147,4.459681411938703,0.9401958838798236,0.3764673931251694,65.00237912468242,2.0,2.0,60.0,78.66666666666666,0.0116216735886786,1.0,-1.0,2.0,2883975.93138006,-0.497512437810943,201.0
63,63,5.399588461688211,2.2997942308441,3.099794230844111,0.9155927315777888,0.2814913926585061,58.14153289828315,2.0,2.0,25.0,63.66666666666666,0.0020656607785752,1.0,-0.75,1.25,4227387.58055778,0.4999999999999893,200.0
64,64,5.146735750835774,1.4733678754178925,3.673367875417881,0.9656533790497122,0.2652416321043425,62.41382773592942,2.666666666666657,1.3333333333333712,50.0,53.66666666666666,0.0045303030303029,1.0,-0.75,2.25,2692025.46158798,0.4975124378109541,201.0
65,65,5.593647190244667,0.996823595122322,4.596823595122345,1.073640900860198,0.2985833231318618,66.13603371833334,2.666666666666657,1.3333333333333712,100.0,60.333333333333336,0.0095279662294587,1.0,-0.75,3.25,2908301.75287608,0.0,202.0
66,66,3.794733192207957,0.5973665961039671,3.19736659610399,1.1460112409176872,0.2967629305514799,66.13603371833334,2.0,2.0,75.0,62.0,0.0105329413538368,1.5,-0.75,3.25,3657307.04829316,0.4950495049504955,202.0
67,67,3.977715704052798,0.0888578520263934,3.8888578520264048,1.2694226795262864,0.3361394953280625,69.62472030354658,2.666666666666657,1.3333333333333712,100.0,70.0,0.0119802995074876,2.0,-1.0,4.0,2260921.005328,0.0,203.0
68,68,4.299870799098073,0.5499353995490424,3.749935399549031,1.3516461534289306,0.3346903753845647,69.62472030354658,1.3333333333333428,0.6666666666666288,100.0,85.0,0.0115516927099937,2.0,-1.0,4.0,2078543.46372678,0.0,203.0
69,69,4.237399621891257,0.818699810945617,3.41869981094564,1.4006628410921564,0.3069656504382321,69.62472030354658,2.0,2.0,75.0,90.0,0.010995348027265,2.0,-1.0,4.0,1878821.81938095,0.0,203.0
70,70,4.402019738464048,1.1010098692320298,3.3010098692320184,1.4231042265803635,0.2635256287411511,69.62472030354658,2.0,2.0,66.66666666666666,83.33333333333333,0.0059850746268656,2.0,-1.25,3.75,1711829.56071628,0.4926108374384341,203.0
71,71,4.917090377228021,0.6585451886139992,4.258545188614022,1.504240073104171,0.2757291802119666,73.32150525693035,2.666666666666657,1.3333333333333712,100.0,88.33333333333333,0.0094333512168951,1.5,-1.5,4.5,1006902.71755365,-0.9803921568627416,204.0
72,72,4.638007234919144,2.619003617459583,2.0190036174595605,1.3911229507843927,0.1300896463137504,58.09341371868508,1.3333333333333428,2.6666666666666288,0.0,68.33333333333333,-0.0014680293115702,1.5,-1.25,2.75,1388461.02071575,0.0,202.0
73,73,3.3993463424028505,2.199673171201425,1.1996731712014252,1.2866451598417823,0.0204894842969121,58.093413718685085,2.0,2.0,33.33333333333333,55.0,-0.0029458618238854,2.0,-1.25,2.75,1082702.79402808,0.990099009900991,202.0
74,74,3.155242550994956,0.3776212754974892,2.7776212754974665,1.349669636072946,0.0668111684224601,66.2280722118923,2.666666666666657,1.3333333333333712,100.0,60.0,0.0044629071391809,2.5,-1.25,4.75,964115.05472827,0.0,204.0
75,75,3.265986323719289,0.6329931618596447,2.6329931618596447,1.3836669138908064,0.0806467569922564,66.22807221189231,1.3333333333333428,0.6666666666666288,100.0,66.66666666666667,0.0104283275618202,2.5,-1.25,4.75,654682.27638769,-0.4901960784313708,204.0
76,76,2.95145914949984,1.5757295747499145,1.3757295747499256,1.3147631024932025,0.0093943564757219,59.5274699970353,1.3333333333333428,2.6666666666666288,50.0,56.66666666666667,0.0044652972759962,2.5,-1.25,3.75,1841718.65236375,0.4926108374384341,203.0
77,77,3.155242550995297,0.777621275497637,2.37762127549766,1.3255671600581422,0.0161587312325295,63.50397862069568,2.0,2.0,75.0,71.66666666666667,0.0019801980198019,2.0,-1.25,4.75,1118054.40899555,-0.4901960784313708,204.0
78,78,3.155242550995297,1.777621275497637,1.3776212754976598,1.239154057133078,-0.0562034973540277,57.42757345467083,0.6666666666666572,1.3333333333333712,33.33333333333333,71.66666666666666,2.426713259562341e-05,2.0,-1.25,3.75,1799210.64933656,0.0,203.0
79,79,3.155242550995297,1.777621275497637,1.3776212754976598,1.1573300624050376,-0.1104219936656543,57.42757345467083,0.6666666666666572,1.3333333333333712,0.0,51.66666666666667,0.0014851485148514,2.0,-1.0,4.0,366003.18693242,0.4926108374384341,203.0
80,80,3.2930904094027937,0.9465452047014082,2.346545204701385,1.1598056829337509,-0.0863570985095529,61.68003380495495,2.0,2.0,50.0,41.66666666666666,0.0009852216748768,2.0,-0.25,6.25,1403493.57120292,0.4901960784313708,204.0
81,81,3.864367132324503,0.3321835661622572,3.532183566162246,1.2282998236790943,-0.0142903662113675,65.40180750148471,2.0,2.0,66.66666666666666,45.0,0.008367139959432,2.0,0.25,8.25,3198503.53682168,0.4878048780487809,205.0
82,82,4.541169697586838,0.0705848487934304,4.470584848793408,1.3477373402548096,0.084117720291478,68.67792898836808,2.666666666666657,1.3333333333333712,100.0,50.0,0.0147783251231528,2.5,0.25,9.25,2530272.80108188,-0.4854368932038833,206.0
83,83,3.97771570405456,1.0888578520272745,2.888857852027286,1.3461831258134396,0.0660508046800862,62.32261597685631,2.0,2.0,66.66666666666666,56.66666666666666,0.0049019607843137,2.5,0.25,8.25,619904.4112685,-0.9756097560975618,205.0
84,84,4.216370213564915,3.1081851067824573,1.1081851067824573,1.1700807199933934,-0.0880412809119679,51.96528713304263,1.3333333333333428,2.6666666666666288,0.0,56.66666666666666,-0.0038879497705868,2.0,0.75,6.75,3985167.53353896,0.0,203.0
85,85,4.402019738465185,3.1010098692325982,1.3010098692325869,1.018774495163001,-0.1914780045938884,51.96528713304263,2.0,2.0,25.0,51.66666666666666,-0.0062914543881572,1.5,0.75,6.75,1964170.21711049,-0.492610837438423,203.0
86,86,4.917090377228874,4.258545188614448,0.6585451886144256,0.808847929967385,-0.3211236558316035,47.39758595142582,1.3333333333333428,2.6666666666666288,0.0,38.33333333333333,-0.0122190339550454,1.5,1.0,4.5,2997866.95015078,0.990099009900991,202.0
87,87,4.917090377228874,2.2585451886144483,2.6585451886144256,0.794701618302355,-0.2682159739973069,55.771058132953925,2.666666666666657,1.3333333333333712,50.0,28.33333333333333,0.0009996395530458,1.5,1.0,6.5,1773151.9279354,-1.4705882352941124,204.0
88,88,6.022181221677499,5.611090610838744,0.4110906108387553,0.5352462828747662,-0.4221370475399165,44.36331278360505,2.0,4.0,0.0,15.0,-0.0141781051221961,1.0,1.0,3.5,1871962.34200057,0.0,201.0
89,89,6.850790708625596,5.825395354312803,1.025395354312792,0.3258696419655678,-0.505210950759292,44.36331278360505,1.3333333333333428,2.6666666666666288,0.0,15.0,-0.011270082531926,1.0,1.0,3.5,2987034.05892584,0.0,201.0
90,90,7.411702458503726,5.805851229251857,1.6058512292518683,0.1581145034903386,-0.538372871387617,44.36331278360506,0.6666666666666572,1.3333333333333712,0.0,10.0,-0.0122790495508547,0.5,1.0,3.5,1353091.93776297,0.0,201.0
91,91,7.315128919654626,5.357564459827302,1.9575644598273243,0.0248805432208314,-0.5372854653256994,44.36331278360505,2.0,2.0,25.0,15.0,-0.0049261083743842,0.0,1.0,3.5,4063749.71285861,0.995024875621886,201.0
92,92,5.719362823878782,2.259681411939397,3.459681411939385,0.079755276867047,-0.385928585343587,52.986385526519925,2.666666666666657,1.3333333333333712,75.0,20.0,0.0054798807360981,-0.5,1.25,5.75,2584480.80739351,-0.492610837438423,203.0
93,93,4.402019738464617,2.3010098692323027,2.101009869232314,0.0420674713475079,-0.3388931126905009,48.904990304055154,0.6666666666666572,1.3333333333333712,66.66666666666666,33.33333333333333,-0.0033804435498261,-1.0,1.5,5.0,551877.74551999,0.4950495049504955,202.0
94,94,4.402019738464617,1.3010098692323029,3.101009869232314,0.091832535225194,-0.2313024390502518,52.81878600095159,1.3333333333333428,0.6666666666666288,100.0,53.33333333333333,0.0050475776457517,-1.0,1.5,6.0,1019480.87220988,0.0,203.0
95,95,4.402019738464617,1.3010098692323029,3.101009869232314,0.1297757319772472,-0.154687393838559,52.81878600095159,1.3333333333333428,0.6666666666666288,100.0,73.33333333333333,0.0010338551146705,-1.0,1.5,5.5,849036.82470855,-0.492610837438423,203.0
96,96,4.402019738464617,2.3010098692323027,2.101009869232314,0.0782524146173955,-0.1649685689587285,48.509404203712585,0.6666666666666572,1.3333333333333712,50.0,78.33333333333333,0.000507315638556,-1.0,1.5,4.5,258756.82344176,0.0,202.0
97,97,3.5023801430913863,1.6511900715456989,1.8511900715456877,0.0369933782738201,-0.1649820842418431,48.509404203712585,2.0,2.0,50.0,73.33333333333333,-0.001955738548636,-1.5,1.75,4.75,1461816.57740062,0.0,202.0
98,98,3.2659863237192326,1.6329931618596163,1.6329931618596163,0.0042463459182329,-0.1581832932779443,48.509404203712585,1.3333333333333428,0.6666666666666288,50.0,70.0,-0.0039408866995073,-1.5,1.25,3.75,1009293.29830747,0.0,202.0
99,99,2.951459149499726,1.5757295747498574,1.3757295747498688,-0.0214585519512979,-0.1471105529179801,48.509404203712585,2.0,2.0,50.0,60.0,-0.0019607843137254,-1.5,1.5,4.0,1153859.78176942,0.4950495049504955,202.0
100,100,2.699794230852376,0.6498971154261994,2.0498971154261767,0.0384188218195333,-0.069786543317719,53.60121121748487,1.3333333333333428,0.6666666666666288,100.0,60.0,0.0044652972759962,-1.0,1.75,5.25,217105.19197078,0.0,203.0
101,101,2.10818510679195,0.5540925533959751,1.554092553395975,0.0848934721556986,-0.018649514385243,53.60121121748487,1.3333333333333428,0.6666666666666288,100.0,70.0,0.0044652972759962,-1.0,1.75,5.25,620743.50004544,0.4926108374384341,203.0
102,102,2.796823595130263,-0.0015882024348741,2.798411797565137,0.2001097961201026,0.0772534476633287,58.37504369996789,1.3333333333333428,0.6666666666666288,100.0,80.0,0.0109058667060736,-0.5,1.75,5.75,1444704.29411423,0.0,204.0
103,103,3.15524255099524,0.3776212754976313,2.7776212754976086,0.2880985410070025,0.1321937540401828,58.37504369996789,2.666666666666657,1.3333333333333712,100.0,90.0,0.0084184258437608,-0.5,2.0,6.0,2140272.44195053,-0.4901960784313708,204.0
104,104,3.15524255099524,1.3776212754976314,1.7776212754976086,0.273980397886163,0.0944604887354746,52.15202540350533,0.6666666666666572,1.3333333333333712,50.0,90.0,0.0014851485148514,-0.5,2.0,5.0,1348084.37747642,0.4926108374384341,203.0
105,105,3.5023801430916137,0.6511900715458125,2.851190071545801,0.3395689137803117,0.1280392037036987,57.07948902053364,2.666666666666657,1.3333333333333712,100.0,90.0,0.0049504950495049,-0.5,2.0,6.0,737596.58031534,0.0,204.0
106,106,3.5023801430916706,0.8511900715458296,2.651190071545841,0.3870861955907116,0.1404451884112789,57.07948902053364,1.3333333333333428,0.6666666666666288,100.0,90.0,0.0024630541871921,-0.5,2.0,6.0,534609.37850157,0.0,204.0
107,107,3.2930904094028506,0.9465452047014368,2.346545204701414,0.4199035957560113,0.1386100708612628,57.07948902053364,1.3333333333333428,0.6666666666666288,100.0,90.0,0.0049261083743843,-0.5,2.0,5.5,1143601.55204642,0.0,204.0
108,108,2.8284271247562742,0.9142135623781372,1.914213562378137,0.4408300072707902,0.1276291859008334,57.07948902053364,1.3333333333333428,0.6666666666666288,100.0,90.0,0.0019801980198019,0.0,2.25,5.75,213196.88951895,-0.4901960784313708,204.0
109,109,2.0655911179911186,1.6327955589955536,0.432795558995565,0.3724296014615618,0.0473830240732839,50.13500948616704,0.6666666666666572,1.3333333333333712,50.0,90.0,-0.0029314696175499,0.5,2.75,5.25,1039766.43997777,-0.492610837438423,203.0
110,110,2.8284271247562742,2.914213562378137,-0.0857864376218628,0.2348232867268223,-0.0721786325291644,44.32717343643454,1.3333333333333428,2.6666666666666288,0.0,70.0,-0.0063797932966289,1.0,3.0,4.5,365560.2338598,0.4950495049504955,202.0
