,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
28,19631,14.385177556418055,9.592588778209006,4.792588778209051,-0.9596664910245636,-0.1635051129506481,44.104389296237976,3.3333333333333712,4.666666666666515,44.44444444444444,45.55555555555559,-0.0006913574377382,-0.5,-3.25,-10.75,196824.59428638,0.28169014084507,710.0
29,19632,11.003029885578371,5.201514942789231,5.80151494278914,-0.8855988395766872,-0.0715499692022173,48.19237192671218,4.0,2.0,66.66666666666666,58.888888888888914,-0.0004116716209368,-1.5,-2.5,-8.0,121351.4315855,-0.1404494382022503,712.0
30,19633,9.9866577657167,5.2933288828583045,4.6933288828583954,-0.8972484136323828,-0.0665596346063304,46.36641899053128,2.6666666666666288,3.333333333333485,50.0,65.55555555555557,-0.0006923479211734,-3.0,-3.0,-9.5,109403.68382533,-0.1406469760900086,711.0
31,19634,8.599741597961838,5.099870798980874,3.4998707989809645,-0.9759225994181406,-0.1161870563136704,44.54868290275114,2.0,4.0,16.666666666666664,51.111111111111136,-0.0016560194243417,-3.0,-3.25,-10.75,131346.1636828,0.0,710.0
32,19635,8.055363982155768,4.527681991077884,3.527681991077884,-1.0264402937012846,-0.1333638004774514,44.54868290275114,2.6666666666666288,3.333333333333485,25.0,40.55555555555558,-0.0044837680495314,-3.0,-3.25,-10.75,295585.52928542,-0.28169014084507,710.0
33,19636,8.474799243541838,6.637399621770896,1.8373996217709416,-1.2138665180690396,-0.256632019876165,40.83535757938398,2.6666666666666288,5.333333333333485,0.0,31.666666666666693,-0.0061715334156614,-3.0,-3.25,-12.75,125195.91852245,0.0,708.0
34,19637,8.474799243541838,6.637399621770896,1.8373996217709416,-1.3468771893763003,-0.3117141529467406,40.83535757938398,2.0,2.0,16.666666666666664,21.666666666666693,-0.00365604567094,-2.5,-2.5,-12.0,235383.27166402,-0.2824858757062176,708.0
35,19638,9.761602782585442,9.080801391292766,0.6808013912926754,-1.5952829610345134,-0.4480959396839628,37.23573151548892,2.0,4.0,0.0,11.666666666666694,-0.0061912536374169,-3.0,-2.5,-14.0,204039.37422446,0.141643059490093,706.0
36,19639,8.8944427091933,6.94722135459665,1.9472213545966497,-1.6919509250284364,-0.4358111229423085,40.07985574900854,2.0,2.0,16.666666666666664,11.666666666666694,-0.0026764642780518,-4.0,-2.5,-13.0,113899.75432717,0.2828854314002926,707.0
37,19640,7.411702458227637,3.805851229113841,3.605851229113796,-1.5888622822882326,-0.2661779841616836,45.408042489722426,4.666666666666629,3.333333333333485,50.0,16.666666666666693,0.0005661653537041,-4.0,-2.25,-10.75,224186.60247406,-0.4231311706629048,709.0
38,19641,8.23002632615794,6.815013163079016,1.4150131630789249,-1.7293043737904554,-0.325296060531125,39.7047574542045,2.0,4.0,0.0,16.666666666666693,-0.0039310372036138,-4.0,-2.25,-13.75,249145.97724632,0.2832861189801638,706.0
39,19642,6.811754546067732,3.705877273033821,3.1058772730339115,-1.6600860195679843,-0.2048621650469229,44.69213889383897,4.0,2.0,60.0,25.33333333333336,-0.0006953109656788,-4.0,-1.25,-9.25,162843.02120768,0.5649717514124353,708.0
40,19643,7.589466384133175,0.1947331920665647,7.39473319206661,-1.267848436977033,0.1499003340352227,53.0556321739943,6.666666666666629,3.333333333333485,100.0,45.33333333333336,0.0043739513892419,-4.5,-0.75,-4.25,308560.14750273,-0.4213483146067398,712.0
41,19644,7.315128919368817,2.957564459684363,4.357564459684454,-1.185407613727989,0.1858729258274136,47.28089190158684,5.333333333333371,6.666666666666515,50.0,52.00000000000002,0.0025567367985485,-4.0,-0.75,-7.25,215065.55703183,-0.1410437235543016,709.0
42,19645,6.915361322308172,3.5576806611541087,3.3576806611540637,-1.1870803862396997,0.1473601226525625,45.50300366492055,3.3333333333333712,4.666666666666515,37.5,49.50000000000003,-0.0004195537094396,-4.0,-0.75,-8.25,102912.58896887,0.0,708.0
43,19646,6.915361322308172,3.5576806611541087,3.3576806611540637,-1.1748629813841944,0.1276620220064543,45.50300366492054,2.0,2.0,37.5,57.00000000000002,-0.0037955002163979,-4.0,-1.0,-8.5,115032.19044066,0.1412429378531143,708.0
44,19647,7.00476028587218,2.702380142936136,4.302380142936045,-1.0721301088462951,0.184315915635483,47.78031501353684,2.6666666666666288,1.333333333333485,33.33333333333333,51.6666666666667,0.0009930973945657,-4.0,-1.25,-7.75,137718.18463446,0.5641748942172065,709.0
45,19648,8.527081042599093,0.1635405212995238,8.36354052129957,-0.6603350650193534,0.4768887675699398,55.74637185587289,8.0,6.0,75.0,46.6666666666667,0.0070621468926552,-2.5,0.25,-2.25,472888.72627124,0.0,713.0
46,19649,9.475113602157537,1.2375568010787674,8.237556801078767,-0.3301784344993166,0.6456363184719812,55.74637185587289,2.6666666666666288,3.333333333333485,75.0,51.6666666666667,0.0053648511394654,-1.5,0.75,-1.25,191114.99370515,0.0,713.0
47,19650,10.405126941211392,2.102563470605673,8.302563470605719,-0.0677459925306038,0.7264550083525552,55.74637185587289,3.3333333333333712,2.666666666666515,75.0,59.1666666666667,0.0064964019865988,0.0,1.25,-0.25,69311.01126693,0.140252454417955,713.0
48,19651,9.98665776571329,1.69332888285669,8.2933288828566,0.2184075844253357,0.8100868682467958,57.75844210283428,2.6666666666666288,1.333333333333485,87.5,69.1666666666667,0.0052238331732476,1.0,1.75,1.75,36700.67795961,0.0,714.0
49,19652,9.9866577657167,2.2933288828583045,7.6933288828583954,0.4401130070040153,0.8254338326603803,57.75844210283427,1.3333333333333712,0.6666666666665151,85.71428571428571,79.64285714285718,0.0046540723889887,1.0,1.5,2.0,38985.97669034,-0.1400560224089631,714.0
50,19653,10.189319026237854,3.494659513118904,6.69465951311895,0.5290262240444008,0.7314776397606126,54.86535305139202,1.3333333333333712,2.666666666666515,50.0,74.64285714285718,0.0036755275155127,1.0,1.0,0.5,123693.74163386,-0.140252454417955,713.0
51,19654,9.6240439638691,4.512021981934595,5.112021981934504,0.5128867077762607,0.572270498793978,52.057254937480494,2.6666666666666288,3.333333333333485,25.0,64.64285714285718,-0.0006913740845186,1.0,0.0,-1.5,100393.66138272,0.0,712.0
52,19655,8.099382692298832,4.149691346149439,3.949691346149393,0.4943969248564599,0.4430245726993417,52.057254937480494,1.3333333333333712,0.6666666666665151,25.0,54.64285714285718,-0.0018213175873434,1.0,0.0,-1.5,102310.07313259,0.0,712.0
53,19656,5.734883511044018,3.367441755522009,2.367441755522009,0.4742764747073806,0.3383232980402099,52.057254937480494,1.3333333333333712,0.6666666666665151,25.0,42.14285714285717,-0.0002757572940178,1.5,0.0,-1.5,66745.97468078,0.0,712.0
54,19657,3.1552425504146413,2.377621275207275,0.7776212752073661,0.4531077291522933,0.253723641988098,52.057254937480494,2.0,2.0,25.0,30.00000000000003,0.000289607368371,3.0,-0.75,-2.75,33449.35376952,-0.2808988764044895,712.0
55,19658,4.714045207523895,4.857022603761948,-0.1429773962380522,0.2718147492540765,0.057944529671905,45.75722635322382,2.0,2.0,20.0,24.00000000000003,-0.0025201948995175,2.0,-1.25,-5.25,95882.1721569,0.0,710.0
56,19659,5.59364718991219,4.99682359495614,0.5968235949560494,0.1266784858095206,-0.0697533870181207,45.75722635322382,2.0,2.0,25.0,24.00000000000003,-0.0023846790246754,2.0,-2.0,-6.0,123008.64205031,0.0,710.0
57,19660,6.0955357067157365,4.9477678533578455,1.147767853357891,0.0115241086286914,-0.1479262113591599,45.75722635322382,2.6666666666666288,3.333333333333485,25.0,24.00000000000003,-0.0030887057377436,2.0,-2.0,-6.0,29912.30904307,0.0,710.0
58,19661,5.734883511034468,4.367441755517234,1.367441755517234,-0.0788278861269873,-0.190622564891871,45.75722635322382,0.6666666666666288,1.333333333333485,25.0,24.00000000000003,-0.0016842113557211,2.0,-2.0,-6.0,91055.97617143,0.28169014084507,710.0
59,19662,4.638007234506631,1.61900361725327,3.019003617253361,0.0108259970260178,-0.0807749453910926,53.35076964088737,2.6666666666666288,1.333333333333485,100.0,39.00000000000003,0.0011279457953894,1.5,-2.0,-4.0,17125.61816493,0.2808988764045006,712.0
60,19663,5.399588461335952,0.0997942306679533,5.299794230667999,0.2404884297295666,0.1191099898499648,59.46225596054047,4.666666666666629,5.333333333333485,62.5,47.50000000000003,0.0036595980376642,2.0,-1.75,-1.75,142855.43993017,0.1400560224089631,714.0
61,19664,7.0679244161085535,0.2339622080543222,6.833962208054231,0.4974548550131885,0.3008611321068694,62.13349223070315,2.6666666666666288,1.333333333333485,75.0,57.50000000000002,0.0059139148617193,2.0,-2.0,-1.0,157657.81066255,-0.5594405594405605,715.0
62,19665,7.105553383456254,4.15277669172815,2.952776691728104,0.374024506104206,0.1419446265583094,48.39601454310943,4.0,6.0,14.285714285714285,55.35714285714289,-0.0008407217974154,2.0,-2.5,-5.5,70210.04507301,0.2812939521800173,711.0
63,19666,7.315128919395875,2.357564459697983,4.957564459697892,0.4326015887983203,0.1604173674019389,53.88597204227877,4.0,2.0,42.85714285714285,58.92857142857146,0.0008482243981624,2.0,-2.5,-3.5,37860.87722128,-0.2805049088359101,713.0
64,19667,7.351492667527054,4.27574633376355,3.0757463337635045,0.3140212223756862,0.0334696007834438,48.34687665335976,5.333333333333371,8.666666666666515,14.285714285714285,41.78571428571431,-0.0026555664623396,2.0,-2.5,-5.5,190667.57422523,0.421940928270037,711.0
65,19668,7.542472332411307,1.7712361662056535,5.771236166205654,0.4568540267753178,0.1410419241464603,55.70248256163027,4.666666666666629,5.333333333333485,57.14285714285714,40.71428571428574,0.0035141990233726,1.0,-2.0,-1.0,18088.1301065,0.0,714.0
66,19669,7.351492667532966,2.0757463337664603,5.275746333766506,0.5635537564129436,0.1981933230272689,55.70248256163027,1.3333333333333712,0.6666666666665151,57.14285714285714,37.14285714285717,0.0012630600248987,1.5,-2.25,-1.25,24430.70646055,-0.1400560224089631,714.0
67,19670,6.545566777661406,2.9727833888307487,3.5727833888306577,0.5609560658849659,0.1564765059994329,52.79597921875628,3.3333333333333712,2.666666666666515,42.85714285714285,42.85714285714288,0.0014123793442744,1.5,-2.0,-2.0,62622.47392102,-0.4207573632538541,713.0
68,19671,6.545566777661406,5.972783388830749,0.5727833888306577,0.3132119372278339,-0.0730140981261593,45.17965949377459,3.3333333333333712,6.666666666666515,0.0,34.28571428571431,-0.0032230613764492,1.5,-2.0,-5.0,141513.68070211,0.0,710.0
69,19672,7.363574011210858,6.181787005605429,1.181787005605429,0.1155410451203806,-0.21654799218689,45.17965949377459,2.6666666666666288,1.333333333333485,22.22222222222222,35.8730158730159,-0.0040633925379408,0.5,-2.0,-5.0,77409.14921544,0.140845070422535,710.0
70,19673,7.254117604405565,4.827058802202828,2.427058802202737,0.0391260607614185,-0.2343703812366817,48.07543756617622,2.0,2.0,42.85714285714285,33.01587301587305,-0.0011208344033344,0.0,-2.0,-4.0,26619.93068086,-0.1406469760900086,711.0
71,19674,6.545566777652766,4.972783388826429,1.5727833888263376,-0.1009611897849254,-0.2995661054264206,45.48780160523717,0.6666666666666288,1.333333333333485,28.57142857142857,27.30158730158733,-0.0022424700217165,0.0,-1.75,-4.75,32399.03527782,0.422535211267605,710.0
72,19675,6.653319972987674,2.2266599864938144,4.42665998649386,0.0297506360238912,-0.1350834236940831,53.56294969826198,4.666666666666629,3.333333333333485,71.42857142857143,33.01587301587305,0.0014123959442932,0.0,-2.25,-2.25,56235.47749134,0.140252454417955,713.0
73,19676,7.055336829243515,1.5276684146217576,5.527668414621758,0.2115932273439966,0.0374073341008177,55.90763018395013,2.0,2.0,85.71428571428571,50.15873015873019,0.0022507417248837,0.0,-3.0,-2.0,51849.66202035,0.0,714.0
74,19677,7.315128919400195,1.957564459700052,5.357564459700143,0.3516511752176257,0.1419722255795574,55.90763018395013,2.6666666666666288,1.333333333333485,80.0,61.71428571428574,0.0053509241100611,-1.0,-2.5,-1.5,69393.31800576,0.1400560224089631,714.0
75,19678,7.820201759027896,1.310100879513925,6.5101008795139705,0.5371478446319315,0.2619751159950906,58.3467721172966,4.666666666666629,5.333333333333485,62.5,65.64285714285718,0.0040762104181893,0.0,-2.5,-0.5,84642.62040678,0.419580419580412,715.0
76,19679,10.46475566401341,0.0323778320066594,10.43237783200675,0.9156748893906296,0.5124017286030309,64.66240106623981,2.6666666666666288,1.333333333333485,100.0,79.92857142857147,0.0077237646113297,0.0,-2.5,2.5,2738.39148019,-0.139275766016711,718.0
77,19680,11.745448290805824,2.072724145402958,9.672724145402867,1.1220345411032897,0.5750091042525526,61.3245588314075,0.6666666666666288,1.333333333333485,83.33333333333334,82.30952380952384,0.0058989229494614,0.0,-2.5,1.5,31174.83636653,0.0,717.0
78,19681,11.6923526763278,2.746176338163877,8.946176338163923,1.2709256124895774,0.5791201405110723,61.3245588314075,0.6666666666666288,1.333333333333485,83.33333333333334,81.83333333333337,0.0039219669860706,1.0,-2.5,1.5,23861.95375976,0.4184100418409997,717.0
79,19682,12.571572870610908,1.185786435305431,11.385786435305477,1.6124109178493882,0.7364843566967064,67.21306828167707,4.0,2.0,100.0,85.83333333333337,0.0058773004253797,1.0,-2.25,4.75,42507.16626219,-0.694444444444442,720.0
80,19683,11.321562514709058,5.960781257354483,5.360781257354574,1.4627209329562447,0.4694354974428503,52.7874557396031,3.3333333333333712,6.666666666666515,0.0,73.33333333333337,0.0004339186319822,1.0,-1.5,0.5,63011.271211,0.1398601398601373,715.0
81,19684,8.527081042646842,4.163540521323398,4.363540521323444,1.4085453501145366,0.3322079316809136,54.87351539465138,3.3333333333333712,2.666666666666515,33.33333333333333,60.00000000000004,0.0014123711949158,2.0,-2.0,1.0,16991.70028724,-0.1396648044692749,716.0
82,19685,7.64780287962958,4.923901439814813,2.7239014398147674,1.270276214268506,0.1551510366679063,52.381055124043264,1.3333333333333712,2.666666666666515,16.666666666666664,46.6666666666667,-0.0036005283076525,2.0,-2.0,0.0,22100.81518876,0.2797202797202747,715.0
83,19686,7.1055533834955895,2.952776691747772,4.1527766917478175,1.307013772061282,0.1535108755685457,56.62455401639091,1.3333333333333712,0.6666666666665151,50.0,40.00000000000003,0.0033704323845168,2.5,-2.0,2.0,1908.28684882,-0.1394700139469962,717.0
84,19687,6.310485101722406,3.755242550861226,2.5552425508611805,1.2411299353227605,0.0701016310640192,54.03187329998758,2.0,4.0,33.33333333333333,26.666666666666693,0.0004231046846667,3.0,-2.0,1.0,33773.06785433,-0.1396648044692749,716.0
85,19688,6.310485101722406,4.755242550861226,1.5552425508611805,1.0955955340568837,-0.0603462161614862,51.49279890944466,0.6666666666666288,1.333333333333485,20.0,30.666666666666693,-0.0018032212885153,3.0,-2.25,-0.25,14828.80332844,-0.1398601398601373,715.0
86,19689,6.746192341454844,5.573096170727467,1.1730961707273764,0.8893153560386509,-0.2133011153437751,49.01242978432823,1.3333333333333712,2.666666666666515,0.0,24.00000000000003,-0.0025116306287854,3.0,-1.0,0.0,31068.44156499,0.2801120448179262,714.0
87,19690,6.653319973024736,3.426659986512391,3.2266599865123453,0.877109343562438,-0.1804057022559904,53.80510982061339,2.0,2.0,40.0,28.666666666666696,0.0002797202797202,3.0,-1.0,2.0,6860.3061812,-0.1396648044692749,716.0
88,19691,6.6533199730231445,4.2266599865115495,2.426659986511595,0.7777786005276539,-0.2237891562326195,51.21302484310612,0.6666666666666288,1.333333333333485,20.0,22.666666666666696,-0.0008356545961002,3.0,-1.0,1.0,8516.70077746,0.2797202797202747,715.0
89,19692,3.864367131893687,0.5321835659468661,3.3321835659468206,0.8506359545542637,-0.1207454417648078,55.79939024441715,2.0,2.0,75.0,31.00000000000003,0.0021008403361344,2.5,-1.0,3.0,9140.25306914,0.0,717.0
90,19693,4.131182235561028,0.8655911177804683,3.265591117780559,0.8980240700502691,-0.058685861015042,55.79939024441715,0.6666666666666288,1.333333333333485,75.0,42.00000000000003,0.0011173184357541,2.5,-1.0,3.0,8171.41675357,0.2789400278939924,717.0
91,19694,5.796550698198189,-0.0017246509008828,5.798275349099072,1.0844617779738428,0.1022014775268254,60.14469520915506,2.6666666666666288,1.333333333333485,100.0,62.00000000000002,0.0041977466977466,2.5,-0.5,5.5,45331.67239225,0.0,719.0
92,19695,6.59966329083386,0.7998316454169299,5.79983164541693,1.2181726684784735,0.1887298944251647,60.14469520915506,0.6666666666666288,1.333333333333485,80.0,70.00000000000003,0.0046144215944855,3.0,-0.25,5.75,29074.97046724,-0.1390820584144636,719.0
93,19696,6.850790708390377,2.0253953541952114,4.825395354195166,1.229277523791552,0.1598677997905946,56.900920634148896,2.6666666666666288,3.333333333333485,50.0,76.00000000000003,0.0020939981144277,3.0,-0.25,4.75,34763.57717557,0.139275766016711,718.0
94,19697,7.411702458288346,1.6058512291441502,5.805851229144196,1.303741128110346,0.1874651232875106,59.26676886906907,2.0,2.0,66.66666666666666,74.33333333333336,0.0027972027972027,3.0,-0.25,5.75,17837.05569906,0.0,719.0
95,19698,7.315128919439303,1.957564459719606,5.357564459719697,1.3472241100910196,0.1847584842145473,59.26676886906907,1.3333333333333712,0.6666666666665151,66.66666666666666,72.6666666666667,0.0013947001394699,2.5,-0.75,5.25,15977.36795551,-0.1390820584144636,719.0
96,19699,5.672545969379598,2.5362729846898446,3.1362729846897537,1.2861669123824413,0.0989610292047751,55.719489568653685,0.6666666666666288,1.333333333333485,33.33333333333333,59.33333333333336,0.0009770692597181,2.5,-0.5,4.5,12532.95544102,0.0,718.0
97,19700,5.146735750537118,2.4733678752685364,2.673367875268582,1.2236729037803116,0.0291736164821161,55.719489568653685,0.6666666666666288,1.333333333333485,33.33333333333333,50.00000000000002,-0.0002734956281548,3.0,0.0,5.5,17808.51015068,0.139275766016711,718.0
98,19701,3.293090408940316,0.9465452044701124,2.3465452044702038,1.2405374508437037,0.0368305308364063,58.59370843940464,6.666666666666629,3.333333333333485,83.33333333333334,56.6666666666667,0.0014005602240896,1.0,1.0,8.5,127853.13437368,-0.2781641168289273,719.0
99,19702,3.293090408940316,2.9465452044701124,0.3465452044702033,1.0800690765960326,-0.0989102747290118,51.40679483864122,1.3333333333333712,2.666666666666515,60.0,55.33333333333336,-0.0008348765191951,1.0,1.5,7.5,14814.09849087,0.1394700139470073,717.0
100,19703,2.796823594587977,1.7984117972939655,0.9984117972940112,1.0218095916259244,-0.125735807759296,54.417344191023645,1.3333333333333712,0.6666666666665151,80.0,58.00000000000002,0.0004219146639174,0.5,1.0,8.0,3935.61952911,0.0,718.0
101,19704,2.699794230288717,1.649897115144313,1.049897115144404,0.9645201422434866,-0.1464202057133872,54.417344191023645,0.0,0.0,80.0,67.33333333333337,-0.0008337164394216,0.0,1.5,8.0,12766.3049109,0.139275766016711,718.0
102,19705,2.699794230288717,0.6498971151443129,2.049897115144404,0.9884156432430018,-0.0980197637710975,57.47299925080792,1.3333333333333712,0.6666666666665151,100.0,80.6666666666667,0.002370407493308,0.0,1.5,9.0,12337.03389212,-0.2781641168289273,719.0
103,19706,3.155242550511275,2.777621275255683,0.3776212752555921,0.8363290341314951,-0.2000850983060833,50.22177350311771,2.6666666666666288,3.333333333333485,33.33333333333333,70.6666666666667,-0.0016705343617915,-0.5,1.5,7.0,16193.25366554,0.1394700139470073,717.0
104,19707,2.9514591489805757,1.5757295744903104,1.375729574490265,0.787414123470171,-0.1992000071739259,53.3883960506071,2.0,2.0,66.66666666666666,72.00000000000003,-0.0006954102920723,-0.5,2.0,8.5,3210.77787355,-0.139275766016711,718.0
105,19708,2.9514591489771647,2.37572957448856,0.5757295744886051,0.6603450154194661,-0.2610152921797048,49.96536655415976,3.3333333333333712,2.666666666666515,50.0,66.00000000000003,-0.001669372116178,-0.5,2.0,6.5,27620.98729545,0.0,717.0
106,19709,3.155242550504454,2.377621275252181,0.7776212752522724,0.5532641471129409,-0.294476928388984,49.96536655415976,0.6666666666666288,1.333333333333485,50.0,60.00000000000002,-0.0009741555317079,-0.5,2.0,6.5,29817.33290919,-0.2789400278940035,717.0
107,19710,4.714045207584377,4.857022603792188,-0.1429773962078115,0.3035197158515075,-0.4353770877203339,43.49663938431844,2.0,4.0,0.0,40.00000000000002,-0.0044552748517168,0.0,2.5,5.0,26056.89446967,-0.1398601398601373,715.0
