,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
10,10,240.03703417966608,167.01851708983304,73.01851708983304,-32.115610561048015,-15.649861987775978,41.11384949572382,113.33333333333394,66.66666666666424,50.0,37.07665220398667,-0.0032455507374259,-75.0,-392.5,-852.5,81453.42263648,0.0783085356303781,12770.0
11,11,226.31345028028957,140.15672514014477,86.15672514014477,-32.626317689935604,-12.92845528566615,42.23038460391681,46.66666666666606,33.33333333333576,77.77777777777779,49.47431302270012,-0.0013865706404559,-75.0,-170.0,-410.0,28059.1907355,0.3129890453834161,12780.0
12,12,209.80414146953623,86.90207073476813,122.90207073476812,-29.46660048292506,-7.814990459217956,46.59258350235633,93.33333333333394,66.66666666666424,86.66666666666667,60.35603345280765,0.0014916191958115,-75.0,-170.0,-370.0,30605.7741982,-0.3900156006240274,12820.0
13,13,181.30391918296664,111.65195959148332,69.65195959148332,-30.64045532745149,-7.191076240267019,42.29351410766283,46.66666666666606,73.33333333333576,53.333333333333336,63.92592592592592,-0.0010016381134393,-95.0,-170.0,-420.0,27688.66013093,0.469851213782313,12770.0
14,14,116.54279137816413,12.271395689082055,104.27139568908206,-26.4283255420778,-2.383157163191271,48.44138622228912,100.0,60.0,93.33333333333331,72.22222222222221,0.0032169338532221,-100.0,-77.5,-182.5,27482.61954306,-0.0779423226812126,12830.0
15,15,121.10601416386636,25.55300708193317,95.55300708193316,-23.62418569230977,0.3367861491796269,47.53246967615314,46.66666666666606,53.33333333333576,70.0,76.22222222222221,7.290117516700546e-06,-125.0,-55.0,-150.0,24292.88020632,-0.0780031201248032,12820.0
16,16,125.1488003227132,39.57440016135661,85.5744001613566,-21.95516475327895,1.6046456702566232,46.59102586822574,40.0,40.0,55.55555555555556,71.77777777777779,0.0011105243029629,-100.0,70.0,85.0,29547.27064387,-0.078064012490242,12810.0
17,17,106.74996747328623,46.37498373664312,60.37498373664312,-21.194537219109407,1.8922185632468569,45.6179987682849,66.66666666666606,53.33333333333576,44.44444444444444,63.33333333333333,-0.0008557792971236,-100.0,82.5,87.5,37360.60891331,-0.1562500000000022,12800.0
18,18,90.82339395156303,61.41169697578152,29.411696975781524,-21.9515778059922,0.9081423809783368,43.65434541973571,46.66666666666606,53.33333333333576,22.22222222222222,57.11111111111111,-0.0026524720097482,-100.0,90.0,75.0,37364.99616639,-0.469483568075113,12780.0
19,19,131.9932658214566,135.9966329107283,-4.0033670892717055,-27.07829361595941,-3.3748587428554195,38.32453861916488,100.0,140.0,18.75,42.19444444444444,-0.0050014803390598,-100.0,137.5,62.5,92799.1413313,0.078616352201255,12720.0
20,20,151.08496505827134,131.54248252913567,19.54248252913567,-29.988988277818866,-5.028442723371775,39.64709918096841,40.0,40.0,28.57142857142857,33.90873015873016,-0.0053863701706325,-100.0,137.5,72.5,45412.06398373,0.0,12730.0
21,21,167.01297354794224,134.50648677397112,32.50648677397112,-31.927653284779808,-5.573686183911374,39.64709918096841,66.66666666666606,73.33333333333576,30.76923076923077,28.951465201465204,-0.0048447383904745,-70.0,137.5,72.5,51028.963499,-1.1783189316575071,12730.0
22,22,294.57313749445166,324.28656874722583,-29.71343125277417,-45.04342900748816,-14.951569524534364,28.87526308350188,166.66666666666606,233.33333333333576,17.857142857142858,23.634004884004884,-0.0138652858698693,-95.0,130.0,-85.0,182397.62983437,-0.2384737678855275,12580.0
23,23,392.48496078759126,381.2424803937956,11.242480393795631,-57.19814799101368,-21.68503080556445,27.27894105825304,113.33333333333394,126.66666666666424,16.129032258064516,22.415366891173345,-0.0165286626118542,-95.0,120.0,-125.0,133326.05718278,-0.3187250996015911,12550.0
24,24,458.0344480009626,422.0172240004813,36.01722400048129,-69.258890038951,-26.99661828192152,25.272757759210933,73.33333333333394,86.66666666666424,10.344827586206897,20.734332408414723,-0.0198152271155736,-105.0,112.5,-172.5,142633.64268211,-1.6786570743405282,12510.0
25,25,652.7752718627962,677.3876359313981,-24.61236406860189,-94.66535213550014,-41.922464301683455,17.850482580744256,153.33333333333394,306.66666666666424,0.0,15.020046694129007,-0.0283954385612727,-65.0,112.5,-382.5,365945.26100541,0.6504065040650486,12300.0
26,26,691.9987154772862,573.9993577386431,117.99935773864308,-107.11197142849596,-43.49526687483615,26.684088683666477,146.66666666666606,93.33333333333576,22.22222222222222,13.3106449847273,-0.0220359499294458,-70.0,112.5,-302.5,172338.30063573,-0.4038772213247221,12380.0
27,27,715.156548518491,588.5782742592455,126.57827425924552,-119.63031126364513,-44.81088536724047,24.88313397194769,73.33333333333394,126.66666666666424,14.705882352941178,12.680392883886965,-0.0242651018298074,-70.0,62.5,-452.5,80179.325332,-1.3787510137875048,12330.0
28,28,802.3188615229883,740.1594307614941,62.15943076149415,-141.63237152938382,-53.45035650566979,19.95242195737916,193.33333333333397,266.66666666666424,13.043478260869565,12.063282084447971,-0.0258552767854928,-90.0,52.5,-642.5,263600.05196795,0.328947368421062,12160.0
29,29,817.1603949721903,655.5801974860951,161.58019748609513,-154.06619151959603,-52.70734119614268,23.77954017563876,100.0,80.0,23.25581395348837,14.645479357904268,-0.0250113238483867,-90.0,52.5,-602.5,131383.68833134,0.1639344262295061,12200.0
30,30,755.4718907926144,553.7359453963072,201.7359453963072,-160.4568764140222,-47.27842087205113,25.69252220162045,80.0,100.0,37.5,22.145479357904268,-0.0201787947661814,-90.0,37.5,-597.5,73024.33420527,0.1636661211129375,12220.0
31,31,610.7336207836815,412.3668103918408,198.3668103918408,-162.04007354213172,-39.08929439986136,27.6480949611702,106.66666666666606,73.33333333333576,43.75,26.451034913459814,-0.0057211107612565,-140.0,42.5,-572.5,91519.95548023,0.0816993464052284,12240.0
32,32,523.305731756187,325.6528658780935,197.6528658780935,-160.636232848874,-30.148362965118054,28.65905732977926,46.66666666666606,73.33333333333576,65.21739130434783,36.55333670374115,-0.0086423031610719,-145.0,45.0,-560.0,44056.62565638,0.0,12250.0
33,33,407.5727610569011,237.7863805284505,169.78638052845054,-157.705693935226,-21.774259241080813,28.65905732977926,46.66666666666606,73.33333333333576,68.75,47.69464105156724,-0.0082602172737258,-160.0,0.0,-605.0,41900.34239584,-0.5714285714285672,12250.0
34,34,274.1937676574962,208.0968838287481,66.0968838287481,-159.1955371583117,-18.611281971268085,25.73928550565863,73.33333333333394,146.66666666666424,7.6923076923076925,44.5819397993311,-0.0083168598164727,-215.0,-22.5,-697.5,61417.63070979,0.4926108374384341,12180.0
35,35,265.4974366898459,137.74871834492296,127.74871834492296,-153.76296903526963,-10.54297107855129,32.12265189229521,86.66666666666606,53.33333333333576,53.84615384615385,47.85117056856187,-0.0043647957517537,-215.0,-32.5,-657.5,57046.54566361,0.4901960784313708,12240.0
36,36,205.73985731714487,39.86992865857246,165.86992865857246,-142.9687290173806,0.2010151514697611,37.8737463155675,100.0,60.0,92.3076923076923,57.562709030100336,0.0006474956312047,-260.0,-52.5,-637.5,47562.75961393,0.3252032520325132,12300.0
37,37,213.99896157586045,4.999480787930224,208.99948078793025,-129.69195090901303,10.78223460785054,41.43619286922522,80.0,60.0,88.88888888888889,62.29700854700855,0.0096695313954008,-225.0,-52.5,-597.5,38375.5860087,-0.1620745542949775,12340.0
38,38,205.86943003324632,36.93471501662316,168.93471501662316,-119.40717787545508,16.853606113102643,40.19510911317161,53.33333333333394,46.66666666666424,77.77777777777779,64.10256410256412,0.0040129542393155,-210.0,-52.5,-617.5,26372.15365681,0.2435064935064845,12320.0
39,39,222.6706586468281,30.335329323414044,192.33532932341404,-107.5956390541105,22.93211594753149,42.955138571694,73.33333333333394,46.66666666666424,94.44444444444444,81.45299145299145,0.0048059119202841,-210.0,-62.5,-597.5,24072.59653635,-0.2429149797570806,12350.0
40,40,219.4538675895019,68.72693379475095,150.72693379475095,-99.50832451068165,24.81554439274555,40.92132390806351,40.0,60.0,69.23076923076923,84.52991452991452,0.0052694820379625,-205.0,-65.0,-630.0,34936.35372058,-0.0811688311688318,12320.0
41,41,215.1588560420496,83.5794280210248,131.5794280210248,-92.83574418816896,25.190499772188065,40.23742817677475,66.66666666666606,73.33333333333576,37.5,73.56837606837607,0.0031131208071902,-195.0,-77.5,-652.5,55484.34897426,-0.1624695369618178,12310.0
42,42,209.12516188475277,104.56258094237636,104.56258094237636,-88.14526954910434,23.9047795289881,38.83936431646252,73.33333333333394,86.66666666666424,30.0,61.79059829059829,-0.0015273893888047,-190.0,-65.0,-660.0,27066.59694036,-0.5695687550854367,12290.0
43,43,222.3510737549768,178.1755368774884,44.17553687748841,-89.0494593479707,18.400471784088765,34.341844000917945,60.0,100.0,6.666666666666667,47.56837606837606,-0.007302580921372,-185.0,-70.0,-740.0,52382.93552691,0.4909983633387904,12220.0
44,44,165.5160280925884,99.7580140462942,65.75801404629419,-83.9570948143446,18.79426905416483,40.68233593532487,80.0,40.0,46.66666666666666,38.01282051282051,-0.0017027515828722,-170.0,-70.0,-680.0,26888.53187115,-0.3257328990228014,12280.0
45,45,165.5160280925884,139.7580140462942,25.758014046294196,-82.20122081700902,16.44011444119539,38.04466018510824,26.66666666666606,53.33333333333576,21.428571428571427,28.452380952380956,-0.0048695042087554,-150.0,-70.0,-720.0,22840.78567547,0.4901960784313708,12240.0
46,46,165.5160280925884,79.75801404629419,85.75801404629419,-75.10275488846491,18.830864295787062,43.918365205516366,86.66666666666606,53.33333333333576,69.23076923076923,34.7985347985348,0.0047567527849993,-150.0,-70.0,-660.0,26744.1287603,-0.1626016260162566,12300.0
47,47,154.86194568780775,88.43097284390387,66.43097284390387,-70.28074600791842,18.9222985410632,42.472896489271,66.66666666666606,73.33333333333576,63.63636363636363,41.52580752580752,-7.751814508635271e-05,-130.0,-85.0,-695.0,17474.87000516,-0.9771986970684045,12280.0
48,48,220.10098692290197,225.05049346145097,-4.949506538549031,-75.27399722470545,11.143237859419216,35.024392199382845,160.0,200.0,27.27272727272727,45.64701964701965,-0.0087177082559127,-130.0,-82.5,-742.5,81203.24145164,-0.3289473684210509,12160.0
49,49,267.86397874873364,265.9319893743668,1.9319893743668215,-81.51896978228251,3.918612241473241,32.95006663880616,146.66666666666606,113.33333333333576,31.03448275862069,42.52058286541045,-0.0133377051819151,-105.0,-77.5,-757.5,135852.22428398,-0.7425742574257432,12120.0
50,50,369.0468202756201,377.52341013781006,-8.47658986218994,-92.66188878426328,-5.779445408405465,28.81491986507747,106.66666666666606,173.33333333333576,6.451612903225806,39.52519116034132,-0.0209944371589322,-95.0,-82.5,-842.5,66538.7563185,0.0831255195344882,12030.0
51,51,411.4797146343262,361.7398573171631,49.73985731716312,-99.53842242469908,-10.12478323907223,29.868075515713883,213.33333333333397,166.66666666666424,31.70731707317073,32.02050072882163,-0.0148564142256092,-50.0,-107.5,-767.5,170324.00392705,0.3322259136212535,12040.0
52,52,411.9331121539981,300.96655607699904,110.96655607699904,-100.60091897305756,-8.94982382994398,34.06984620804313,113.33333333333394,66.66666666666424,45.94594594594595,28.48241719073809,-0.0109121225711421,-50.0,-110.0,-720.0,52497.25502334,0.16556291390728,12080.0
53,53,416.5679883150879,271.283994157544,145.28399415754393,-98.69152276466592,-5.6323420972416045,36.13031505479853,160.0,100.0,76.0,38.22787173619263,-0.0048998612292986,-20.0,-110.0,-700.0,43799.86565485,0.082644628099171,12100.0
54,54,386.0685028448716,229.03425142243577,157.03425142243577,-95.27316935647468,-1.7711909512402144,37.18733664973744,53.33333333333394,46.66666666666424,83.33333333333334,48.68764185113516,-0.0012557866278322,-20.0,-120.0,-610.0,27722.60450526,-0.4954582989265099,12110.0
55,55,378.5586700455533,266.27933502277665,112.27933502277664,-96.29539878061952,-2.234736300307958,33.59483084458253,160.0,140.0,63.63636363636363,60.12459199776273,-0.0057567191805512,-20.0,-120.0,-670.0,58116.10758201,-1.078838174273855,12050.0
56,56,374.9725915909512,356.4862957954756,18.4862957954756,-106.36895208076749,-9.846631680364496,27.41510623712425,160.0,200.0,22.22222222222222,58.22757302757303,-0.0160443508559744,-40.0,-140.0,-820.0,105679.72912509,0.0,11920.0
57,57,321.68998188385376,293.8449909419269,27.84499094192688,-113.04914677295346,-13.221461098040107,27.41510623712425,106.66666666666606,133.33333333333576,22.22222222222222,53.48282828282828,-0.0160635477921956,-100.0,-170.0,-850.0,61701.44834921,0.8389261744966348,11920.0
58,58,285.6260181114667,161.81300905573335,123.81300905573336,-109.01760372738136,-7.351934441974279,37.64748591627258,160.0,100.0,59.25925925925925,50.13468013468013,-0.0072877250316291,-105.0,-197.5,-777.5,71008.21204116,0.0831946755407653,12020.0
59,59,261.95843605849586,130.97921802924793,130.97921802924793,-103.81891630566132,-1.7225976162033874,38.57993548556394,80.0,100.0,68.0,47.06801346801346,-0.0011931044681361,-115.0,-205.0,-775.0,41021.93232456,0.4156275976724854,12030.0
60,60,269.4851057520864,89.74255287604319,179.7425528760432,-94.57423229443155,6.01766911602104,43.15715633416254,93.33333333333394,66.66666666666424,91.66666666666666,52.67407407407406,0.0046524324738991,-115.0,-232.5,-752.5,25107.38896029,-0.08278145695364,12080.0
61,61,273.12186942012704,104.56093471006352,168.56093471006352,-87.0511795689672,10.832577473188223,42.47537748284021,80.0,60.0,86.36363636363636,65.5023569023569,0.0017527096914716,-115.0,-232.5,-762.5,20030.3433751,-0.4971002485501197,12070.0
62,62,268.2950283218306,155.1475141609153,113.1475141609153,-84.95124384054907,10.346010561285013,38.54121707765616,73.33333333333394,126.66666666666424,52.63157894736842,71.58422824738614,0.0011013433976579,-115.0,-255.0,-845.0,36729.14313428,-0.2497918401332177,12010.0
63,63,256.0902618652508,167.0451309326254,89.0451309326254,-84.73100658988733,8.452998249557353,36.71034512723157,126.66666666666606,133.33333333333576,33.33333333333333,66.39904306220095,-0.0036256834744519,-125.0,-237.5,-857.5,29032.64335696,-0.0834724540901499,11980.0
64,64,227.25414065410223,148.62707032705111,78.62707032705111,-84.39056544388222,7.03475151644993,36.09482687190855,73.33333333333394,126.66666666666424,27.77777777777778,58.35459861775651,-0.0072116142573426,-130.0,-230.0,-860.0,36618.33901059,0.417710944026739,11970.0
65,65,219.73721679413936,91.86860839706968,127.86860839706968,-79.17357737496059,9.801391668297214,41.386631917204646,120.0,100.0,55.55555555555556,51.13237639553429,-0.0011553708746348,-120.0,-230.0,-810.0,29559.79070851,1.0815307820299491,12020.0
66,66,256.64502073224867,3.322510366124334,253.32251036612436,-63.8137069732893,20.12900965597474,52.41880767902864,206.6666666666661,113.33333333333576,95.83333333333334,53.026315789473685,0.0094941802589246,-70.0,-227.5,-677.5,50575.09015343,0.0823045267489774,12150.0
67,67,261.58491291864993,19.792456459324967,241.79245645932497,-50.25468900394117,26.95042210025824,53.14931035906859,80.0,60.0,92.3076923076923,60.96153846153847,0.0119991851960623,-50.0,-232.5,-672.5,39015.3408106,0.4934210526315707,12160.0
68,68,334.3717159755506,16.185857987775307,318.1858579877753,-34.27255814327145,34.3460423687423,57.37756101054238,120.0,60.0,100.0,74.2948717948718,0.018598653243854,-20.0,-235.0,-615.0,35556.70847281,-0.5728314238952592,12220.0
69,69,343.80873235628314,102.90436617814156,240.9043661781416,-26.94435858590259,33.33939354088889,51.534090880729785,133.33333333333394,266.66666666666424,50.0,78.73931623931625,0.0081161555612822,30.0,-237.5,-687.5,38622.91539399,0.4938271604938204,12150.0
70,70,380.5025916103768,74.25129580518842,306.2512958051884,-16.109559199489013,35.33935434184195,55.6987776924986,93.33333333333394,46.66666666666424,60.0,79.62820512820512,0.0112323563171655,30.0,-230.0,-620.0,8887.38961306,0.081900081900077,12210.0
71,71,409.8563433963318,93.9281716981659,315.9281716981659,-6.639459282991084,35.84756340667187,56.37167372762592,153.33333333333394,166.66666666666424,45.83333333333333,69.62820512820512,0.0081504502747568,30.0,-240.0,-620.0,20579.31282526,4.00981996726677,12220.0
72,72,839.9894179227558,-111.00529103862208,950.994708961378,39.94376454556186,65.94462978817981,75.78245806068668,660.0,340.0,98.30508474576273,70.82768361581921,0.047302891559698,45.0,-240.0,-130.0,313853.77083065,-1.4948859166010964,12710.0
73,73,888.8544437770506,157.4272218885253,731.4272218885253,60.82881930179974,69.4637476355341,63.90896459042422,353.33333333333394,506.6666666666642,53.52112676056338,61.53190896793189,0.0290325953701329,45.0,-220.0,-270.0,259246.02138913,0.0798722044728528,12520.0
74,74,876.4473743471353,197.22368717356767,679.2236871735677,77.29626014482892,68.7449507828506,64.22665235980074,193.33333333333397,186.66666666666424,54.929577464788736,62.51782446088963,0.0289540494759549,70.0,-275.0,-315.0,101372.1309415,0.0,12530.0
75,75,834.5857255748633,227.2928627874317,607.2928627874317,89.31722997087854,64.61273648712016,64.22665235980074,180.0,200.0,54.285714285714285,61.37496731803249,0.0114836474469782,125.0,-292.5,-297.5,77095.42657659,0.7980845969672856,12530.0
76,76,860.7593546785647,188.37967733928235,672.3796773392824,105.6946618464426,64.79213469014736,67.54036020900666,206.6666666666661,153.33333333333576,65.07936507936508,65.22417366723883,0.0257399504877224,135.0,-302.5,-197.5,51858.42206425,0.5542359461599311,12630.0
77,77,877.3292806390637,180.66464031953183,696.6646403195318,122.90549469656436,65.60237403221527,69.65904615938264,240.0,240.0,65.11627906976744,58.58641253203977,0.0298821556678968,140.0,-290.0,-20.0,62298.62758992,-0.5511811023622082,12700.0
78,78,845.6003784294262,275.8001892147131,569.8001892147131,129.40511682362012,57.681596927416834,65.08413454429191,140.0,180.0,51.28205128205128,58.13859743633736,0.010003380605452,140.0,-290.0,-90.0,89512.78946153,-0.2375296912114022,12630.0
79,79,711.5054462194857,283.7527231097429,427.7527231097429,130.6295597387798,47.1248318740612,63.16935180729056,73.33333333333394,86.66666666666424,40.54054054054054,55.26079005148772,0.0079661265565543,145.0,-305.0,-135.0,20726.10690401,-0.952380952380949,12600.0
80,80,563.560112144205,356.7800560721025,206.78005607210247,120.5276208931482,29.61831442274368,56.06418095107726,120.0,180.0,8.108108108108109,46.02526881596648,-0.0056032250693494,180.0,-305.0,-255.0,41068.85881635,-0.8012820512820484,12480.0
81,81,409.8563433963318,395.9281716981659,13.928171698165896,103.26228969566,9.882386580204384,50.923831813939984,80.0,160.0,0.0,33.00939580009347,-0.0097024429230418,260.0,-305.0,-355.0,59915.24875033,0.4846526655896577,12380.0
82,82,388.8215814769173,298.4107907384587,90.41079073845869,93.34484734714717,-0.028044614646788,53.66867650338228,93.33333333333394,66.66666666666424,16.666666666666664,23.31947331947332,-0.0070948667148191,235.0,-295.0,-240.0,36058.45231473,0.8842443729903504,12440.0
83,83,387.3786548355638,190.6893274177819,196.6893274177819,93.28590711396464,-0.069587878263448,58.276100105612144,233.33333333333397,186.66666666666424,62.96296296296296,25.655655655655654,0.0046621620895997,220.0,-320.0,-150.0,31467.61054609,0.2390438247011905,12550.0
84,84,388.63864964770255,166.31932482385128,222.31932482385128,94.56979483031682,0.9714398704709736,59.46017337318093,86.66666666666606,93.33333333333576,80.0,33.54754754754755,0.0048442626108779,215.0,-297.5,-72.5,20549.16468827,0.3974562798092274,12580.0
85,85,399.0210242302601,131.51051211513004,267.51051211513004,98.48656146900976,3.9105652073311177,61.42503794520623,146.66666666666606,93.33333333333576,92.5925925925926,50.44444444444444,0.0101081301612412,215.0,-302.5,-27.5,30183.74478277,-0.3958828186856666,12630.0
86,86,388.7529921285204,171.3764960642602,217.3764960642602,96.4443068529672,1.4946484730308356,58.377954870475925,60.0,120.0,68.96551724137932,64.2375478927203,0.0043971498743193,175.0,-302.5,-77.5,27623.00362185,-0.1589825119236887,12580.0
87,87,333.62653771343685,149.81326885671842,183.8132688567184,92.14973187955184,-2.2399412003076407,57.15657782339205,233.33333333333397,166.66666666666424,57.692307692307686,72.4426760978485,0.0040458121888688,140.0,-302.5,-97.5,33494.48242058,-0.0796178343949072,12560.0
88,88,311.1269837220643,140.56349186103216,170.56349186103216,86.937177956308,-5.961996098841183,56.51984603022124,40.0,40.0,53.84615384615385,70.6193142744867,-0.0017811544503084,140.0,-302.5,-107.5,14382.814751,0.4780876494023811,12550.0
89,89,315.0731837384774,83.53659186923869,231.5365918692387,86.64884399694893,-5.000264046560218,59.4394885124263,106.66666666666606,53.33333333333576,76.92307692307693,70.00392965910207,0.0012093089529891,125.0,-307.5,-52.5,16924.96524206,-0.6344171292624878,12610.0
90,90,305.47594922603093,163.73797461301547,141.73797461301547,79.05373774440886,-10.07629623928024,54.21239121047992,240.0,200.0,50.0,61.48541114058355,-0.0039701676300938,125.0,-310.0,-135.0,32030.91836564,-0.1596169193934571,12530.0
91,91,214.33100050568464,151.16550025284232,63.16550025284232,70.60682021368666,-14.818571016001968,52.958539399069934,80.0,80.0,54.54545454545454,58.6013986013986,-0.0058725532211162,105.0,-305.0,-150.0,12933.10309708,-0.2398081534772167,12510.0
92,92,179.67872563115088,167.83936281557544,11.83936281557544,60.791070896884776,-19.707456266243085,51.05119337192603,93.33333333333394,86.66666666666424,40.909090909090914,55.24475524475524,-0.007539376854113,50.0,-285.0,-160.0,18901.11992603,0.7211538461538547,12480.0
93,93,179.8765008430637,79.93825042153185,99.93825042153183,59.58736759414569,-16.728927655185743,56.153161205243535,146.66666666666606,113.33333333333576,81.81818181818183,60.83916083916084,0.004904489579187,40.0,-270.0,-45.0,9519.85990335,-0.3182179793158268,12570.0
94,94,181.107702762718,115.55385138135898,65.55385138135898,54.77435881447673,-17.233549147883764,53.48489637473816,93.33333333333394,126.66666666666424,63.63636363636363,58.18181818181819,0.0017682181998088,35.0,-260.0,-70.0,8975.58403731,-0.1596169193934571,12530.0
95,95,154.40207252491382,110.20103626245692,44.20103626245691,48.78383454223149,-18.5792587361032,52.15055083201041,73.33333333333394,86.66666666666424,44.44444444444444,57.070707070707066,-0.0018145913570143,5.0,-215.0,-40.0,7667.66744496,-0.8792965627497984,12510.0
96,96,228.03508501980468,239.01754250990237,-10.98245749009766,34.75954634801201,-26.08283754425814,45.43643577161227,106.66666666666606,173.33333333333576,8.695652173913043,47.900746596398776,-0.0127363472032601,-5.0,-215.0,-150.0,24660.55289568,-0.2419354838709697,12400.0
97,97,293.45452042104444,282.7272602105222,10.727260210522218,20.982576836455337,-31.88784564465185,43.78093949118286,60.0,100.0,4.0,40.51892841458059,-0.0138591722387502,-50.0,-195.0,-140.0,24313.6906773,0.5658852061438902,12370.0
98,98,297.09706606874533,203.54853303437267,93.54853303437268,15.533576082758373,-29.869477118679058,48.496389020739485,86.66666666666606,53.33333333333576,32.0,30.555292050944225,-0.0059850554190376,-120.0,-2.5,122.5,28057.40299571,-0.4823151125401881,12440.0
99,99,280.824183827197,232.4120919135985,48.41209191359849,6.301075774725177,-31.2815819413698,45.0114110393208,106.66666666666606,173.33333333333576,10.0,19.828019323671494,-0.0082072998563703,-105.0,22.5,47.5,23724.88174337,-1.050080775444262,12380.0
100,100,382.8315556481575,385.4157778240788,-2.5842221759212407,-11.37453123416708,-39.165751160209645,38.54790446362621,213.33333333333397,266.66666666666424,22.857142857142858,15.510559006211178,-0.0163352317326396,-105.0,35.0,-70.0,51092.56995749,0.0816326530612254,12250.0
101,101,433.46664616014095,375.7333230800705,57.73332308007048,-24.295596774214573,-41.66945336020571,39.27032133767091,153.33333333333394,166.66666666666424,27.27272727272727,19.225974025974025,-0.0187810804060801,-105.0,62.5,-32.5,27495.12952347,0.5709624796084833,12260.0
102,102,437.4471396637418,292.7235698318709,144.72356983187092,-28.55802507574117,-36.74550532938584,44.214093026932325,426.66666666666606,353.33333333333576,59.523809523809526,30.330735930735933,-0.0069052728815894,-105.0,67.5,42.5,106506.81050814,1.2165450121654595,12330.0
103,103,388.8444419044572,109.4222209522286,279.4222209522286,-19.606284713374407,-22.23501197361526,53.03664867293295,553.3333333333339,346.66666666666424,85.1063829787234,40.95201252648061,0.0115758833383361,-90.0,70.0,195.0,90389.97807146,-0.5608974358974339,12480.0
104,104,341.52598729816964,143.76299364908482,197.7629936490848,-17.9534208197947,-16.46571846402844,49.131634748000856,106.66666666666606,173.33333333333576,70.2127659574468,52.99456571796998,0.0042721875980571,-60.0,70.0,125.0,43706.27745816,-0.6446414182111226,12410.0
105,105,295.2964612046489,182.64823060232447,112.64823060232447,-22.83560643644887,-17.078323264546086,45.04927778914568,80.0,140.0,53.191489361702125,59.061435018881824,-0.0050302474157641,-60.0,72.5,47.5,32537.69697036,-1.0543390105433923,12330.0
106,106,355.4027449403002,322.7013724701501,32.70137247015009,-36.77080929829572,-24.810820901114344,39.33033840099625,146.66666666666606,213.33333333333576,25.53191489361702,58.71327254305978,-0.0177097968538511,-60.0,90.0,-65.0,49177.15162833,-1.0655737704918011,12200.0
107,107,493.6035296109949,491.80176480549744,1.8017648054974416,-57.64002664593863,-36.54403059900581,34.600036101537086,220.0,240.0,17.24137931034483,50.25678650036684,-0.025382268544368,-60.0,130.0,-155.0,96711.69888759,0.2485501242750709,12070.0
