,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
15,19649,361165.7668042779,-4317.116597861052,365482.88340213895,-17039.99734993279,7909.822611356991,59.88772824863685,139333.33333333582,78666.66666665673,96.96969696969695,53.44557295575453,0.0044275906531924,-40000.0,-146250.0,-97750.0,12.94862601,-0.1276662607534229,50914000.0
16,19650,391951.2441337407,87475.62206687033,304475.62206687033,-9772.42706193775,12141.914319481628,54.18536108280357,126666.66666666418,137333.33333334327,74.21602787456446,64.111563340794,0.0031140714528822,-40000.0,-146250.0,-162750.0,19.99255194,-0.1769946311628523,50849000.0
17,19651,391073.96288254857,181236.98144127429,209836.98144127429,-11146.582225903869,8614.207324412408,47.44855338475085,86000.0,172000.0,42.85714285714285,67.11337165905802,-0.0005876427105116,-40000.0,-146250.0,-252750.0,9.32346137,-0.1851888335073548,50759000.0
18,19652,403980.41756747663,274290.2087837383,129690.20878373832,-19594.748440109197,132.8328881656671,41.62725359935862,118666.66666666418,153333.33333334327,14.000000000000002,64.34375140589347,-0.002750846861738,-40000.0,-129250.0,-329750.0,9.60861576,0.0394749827296925,50665000.0
19,19653,399341.6804917753,253670.84024588764,145670.84024588764,-24394.938511751592,-3733.885746781383,43.22333019806632,98666.66666666418,113333.33333334328,20.666666666666668,49.74190687361416,-0.0016499982331255,-40000.0,-108250.0,-288750.0,9.26711237,0.1282430699417913,50685000.0
20,19654,381930.5346964896,189365.2673482448,192565.2673482448,-22692.58100648969,-1625.2225932155852,48.18228245179782,156000.0,96000.0,42.333333333333336,38.81463414634143,-0.0007117913513748,-40000.0,-106750.0,-222250.0,11.04343521,-0.0177339901477835,50750000.0
21,19655,361336.7773516476,196268.3886758238,165068.3886758238,-21818.16893249005,-600.6484153727506,47.562839069736135,146666.66666666418,95333.33333334328,44.528301886792455,32.877088948787026,1.880899399001615e-05,-40000.0,-82750.0,-207250.0,8.86848391,-0.0709485425986922,50741000.0
22,19656,348923.16887530684,229561.58443765345,119361.58443765342,-23756.243017740548,-2030.978000498595,45.06699459169568,62000.0,72000.0,56.55172413793104,35.616005204944656,-0.0004588154174743,-40000.0,-78500.0,-239000.0,7.09591133,-0.1084705650330364,50705000.0
23,19657,358879.49076130986,287539.74538065493,71339.74538065493,-29391.41510141641,-6132.920067339564,41.48529767869219,46666.66666666418,89333.33333334327,6.349206349206349,34.085846474785924,-0.0016649740965012,-40000.0,-73000.0,-288500.0,5.42925347,-0.0375123395853882,50650000.0
24,19658,358304.4019331336,283052.2009665668,75252.2009665668,-34987.16057892144,-9382.932435875671,40.29393094753519,87333.33333333582,62666.66666665673,29.015544041450774,35.755621949742746,-0.0014391957203724,-40000.0,-71000.0,-305500.0,14.87444038,0.1540558156070348,50631000.0
25,19659,255103.98751226068,132951.99375613034,122151.99375613034,-32750.355348154902,-5716.901764087306,47.020378962729616,126666.66666666418,95333.33333334328,71.27659574468085,41.54427443201225,0.0003354349448905,-57500.0,-71000.0,-227500.0,13.07659981,0.0749373878404124,50709000.0
26,19660,181409.78780464828,47904.89390232414,133504.89390232414,-27593.31016338617,-447.885263454853,49.97709680427923,86666.66666666418,89333.33333334327,78.89908256880734,48.418430568415225,0.0004836905923384,-82000.0,-53750.0,-172250.0,15.69021848,-0.0926163122943246,50747000.0
27,19661,164265.9090898186,80432.9545449093,83832.9545449093,-26987.724219031632,126.16054471974712,46.51905037678533,84000.0,168000.0,49.800796812749006,47.06824510337882,-0.0004016400223216,-48500.0,-48750.0,-214250.0,16.93738769,-0.0769230769230744,50700000.0
28,19662,165778.4331241697,119789.21656208484,45989.21656208485,-29316.82099518925,-1762.3489851502964,43.81019150328133,84666.66666666418,107333.33333334328,34.26294820717131,52.65099347497183,-0.0014730623582453,-48500.0,-51750.0,-256250.0,23.22651826,-0.0355302895718612,50661000.0
29,19663,179530.74636146426,140465.37318073213,39065.37318073213,-32243.414526425306,-3751.154013109081,42.57784786800544,98000.0,76000.0,24.69135802469136,51.78615627161994,-0.0015232139235038,-48500.0,-76000.0,-298500.0,21.98412645,-0.2705210986710948,50643000.0
30,19664,280438.0700107068,303519.0350053534,-23080.96499464661,-45097.65829560906,-13284.318225834264,34.60030200307094,141333.33333333582,232666.66666665676,7.246376811594203,38.98011248500261,-0.0032815201751894,-48500.0,-76000.0,-435500.0,39.33956695,-0.0851383993980881,50506000.0
31,19665,362530.6117345989,359765.30586729944,2765.305867299437,-58084.91300598532,-21017.25834896841,32.53953220531265,70000.0,140000.0,0.0,23.200295971241136,-0.004285527695992,-48500.0,-76000.0,-478500.0,36.06291538,-0.1248439450686644,50463000.0
32,19666,459789.32373690605,440894.661868453,18894.661868453026,-72623.81726048142,-28444.9300827716,29.744345714082712,74000.0,148000.0,0.0,13.240136608691335,-0.0058298101041212,-48500.0,-26000.0,-439000.0,38.20244433,0.0773809523809454,50400000.0
33,19667,503369.8000037074,402584.9000018537,100784.9000018537,-80075.96370191872,-28717.66121936712,33.54978348866089,119333.33333333582,92666.66666665672,24.01315789473684,11.19017854620444,-0.0033980251097972,-48500.0,-11250.0,-364750.0,34.58865067,0.0396518566981862,50439000.0
34,19668,524957.7337485701,376178.866874285,148778.86687428504,-83406.55178336799,-25638.599440653103,35.47983492864076,118000.0,118000.0,30.79470198675497,12.410847338617163,-0.0022061379230432,-48500.0,1000.0,-313000.0,23.56314041,-0.0713450524187919,50459000.0
35,19669,517544.4586379826,379872.2293189913,137672.2293189913,-87937.27974708378,-24135.46192349511,33.58869855031048,146000.0,166000.0,30.288461538461537,17.01926428399063,-0.0019714132089143,-48500.0,14250.0,-321250.0,32.30315741,0.2518691866806755,50423000.0
36,19670,433389.5348172337,191094.76740861684,242294.76740861684,-80353.80701497942,-13241.5913531126,44.77235219260876,282666.6666666642,203333.33333334327,75.39682539682539,32.098629363355705,0.0010417320313307,-98500.0,42750.0,-160250.0,30.49053814,-0.1859545004945562,50550000.0
37,19671,361581.7104522139,224790.8552261069,136790.85522610694,-80995.20237285644,-11106.389368791686,39.47377576400865,81333.33333333582,134666.66666665673,38.095238095238095,39.717676982403326,-0.0010691922337216,-126500.0,41750.0,-245250.0,28.03147864,0.1387347391786919,50456000.0
38,19672,287439.2689483315,104219.63447416574,183219.6344741657,-74990.65227007866,-4081.4714128111223,44.72027965017698,110000.0,76000.0,65.87301587301587,48.08964857805913,0.0009003718527854,-127500.0,29000.0,-188000.0,20.18806394,-0.0593753710960709,50526000.0
39,19673,188144.6252227724,69872.31261138618,118272.31261138618,-71824.80073918402,-732.4959055331856,42.99998583865191,110666.66666666418,113333.33333334328,53.96825396825397,52.72435897435893,-0.0009998349821212,-155500.0,29000.0,-218000.0,20.99233186,-0.1821926489226855,50496000.0
40,19674,199101.983918339,157150.9919591695,41950.99195916951,-75864.9478219375,-3818.114390629329,38.15293747425018,138000.0,162000.0,21.50943396226415,50.96855345911946,-0.0018568857745002,-155500.0,40500.0,-298500.0,31.8980662,-0.0059519085786829,50404000.0
41,19675,213268.32342848185,161034.1617142409,52234.16171424091,-78405.0636523366,-5086.58417682274,38.00250576678537,80666.66666666418,77333.33333334327,26.08695652173913,41.10657968410221,-0.0023235891208982,-155500.0,51500.0,-290500.0,19.50597662,-0.1507906589155005,50401000.0
42,19676,263166.69833268225,254483.34916634116,8683.349166341126,-85564.35595645756,-9796.701184754958,34.3116273310484,104000.0,180000.0,5.761316872427984,34.63979543954018,-0.0037452615199188,-138000.0,51500.0,-366500.0,23.57080986,-0.0457029309488321,50325000.0
43,19677,321904.333615154,293152.166807577,28752.16680757701,-92033.1535627544,-13012.399032841437,33.258880220950985,31333.333333335817,58666.66666665673,0.7874015748031495,21.622672579897635,-0.002565565011751,-107000.0,51500.0,-389500.0,14.70212903,0.2345831179674684,50302000.0
44,19678,320338.98711659014,170469.49355829507,149869.49355829507,-86639.3835555762,-6094.903220530599,42.93290816581711,246666.66666666415,153333.33333334327,68.82591093117408,24.594203972481655,-0.0003615255306088,-107000.0,50000.0,-273000.0,31.49963492,-0.3966679888932956,50420000.0
45,19679,416917.79099081457,398458.8954954073,18458.895495407283,-97380.56792538612,-13468.870072272415,33.95050148427799,180666.66666666415,317333.33333334327,8.627450980392156,22.017807376107257,-0.0035513285780004,-136000.0,86000.0,-401000.0,35.82331663,0.1652727996813929,50220000.0
46,19680,385335.87081083655,274967.9354054183,110367.93540541828,-98065.19308207184,-11322.796183166489,39.5983612901833,176000.0,130000.0,42.5287356321839,25.306163198196213,-0.0012095265914508,-136000.0,86000.0,-318000.0,21.99201329,0.3916267419438179,50303000.0
47,19681,403288.9231751561,91344.46158757806,311944.46158757806,-81768.92854008079,3978.77468705966,50.432291683139255,459333.3333333358,376666.66666665673,67.6923076923077,37.69236136217215,0.001688026179252,-89500.0,86000.0,-121000.0,32.14780853,-0.1881188118811882,50500000.0
48,19682,356970.9605372399,151085.48026861995,205885.48026861995,-75647.70784718543,8079.996303964013,46.134863549827145,246666.66666666415,265333.33333334327,46.81318681318681,46.897518409848885,0.0017451063917119,-89500.0,86000.0,-216000.0,19.43138873,-0.1051482987798779,50405000.0
49,19683,316204.15346241,169302.076731205,146902.076731205,-74217.71775619686,7607.989115962075,43.887970674725096,183333.33333333585,162666.66666665673,35.16483516483517,40.16530325658111,0.0003730069971007,-89500.0,86000.0,-269000.0,14.94303021,0.0933428662218016,50352000.0
50,19684,315118.6020112932,121259.3010056466,193859.3010056466,-68502.28144267201,10658.74034358954,46.38182908757257,134666.66666666418,67333.33333334327,45.494505494505496,47.53871415940377,-0.0016276618917814,-89500.0,62000.0,-246000.0,16.56835172,0.0892874858628101,50399000.0
51,19685,328806.5963115692,87403.2981557846,241403.2981557846,-59653.97912930697,15605.634125563663,48.73128649639671,164666.66666666418,83333.33333334327,51.43540669856459,49.32004837267991,0.0015190217806797,-89500.0,53250.0,-209750.0,17.02271092,0.3132186186662444,50444000.0
52,19686,435333.0270547569,10366.51352737844,424966.5135273784,-39437.74251195789,28657.49659433021,56.01840473073031,283333.3333333358,162666.66666665673,94.36997319034852,54.65558147228808,0.0050513688154976,-89500.0,18000.0,-87000.0,22.99456972,-0.1482154855539263,50602000.0
53,19687,443119.4471524209,111759.72357621044,331359.72357621044,-29132.283709049225,31170.364317791093,52.22384739167654,174000.0,262000.0,61.283185840707965,57.5495812777923,0.0019302525847703,-12000.0,17750.0,-162250.0,29.80436532,0.1009361331565372,50527000.0
54,19688,487719.4093148708,98859.70465743542,388859.7046574354,-16657.838393852115,34915.84770639057,54.48177144968263,154000.0,172000.0,69.3069306930693,64.37800038343912,0.0033633297717014,0.0,17750.0,-111250.0,15.22613493,0.2787773340187538,50578000.0
55,19689,508293.703373462,18046.85168673098,490246.851686731,4553.283586934209,44901.57574974152,60.09665870638566,257333.33333333585,128666.66666665672,100.0,75.27909928453803,0.0050006728450005,18500.0,17750.0,29750.0,15.00872721,0.0019716477059894,50719000.0
56,19690,519473.92192080617,64336.960960403085,455136.9609604031,21199.566807359457,49238.28717613341,60.13421835690146,114666.66666666418,81333.33333334327,93.02325581395348,83.5966691076158,0.0050106261346549,29000.0,-29250.0,-16250.0,16.57846374,-0.017744479495263,50720000.0
57,19691,568006.4162393808,118703.20811969042,449303.2081196904,33281.98737256229,49056.56619306899,59.59057132420819,76000.0,126000.0,72.06349206349206,79.13537288224452,0.0048580966109078,29000.0,-38250.0,-34250.0,12.39525651,-0.1439529885034818,50711000.0
58,19692,541231.5175188631,201615.75875943157,339615.75875943154,36545.627560421824,41856.16510474282,55.229143462391335,127333.33333333582,146666.66666665673,44.29065743944637,75.7368672019922,0.0007468414914824,53000.0,-64250.0,-127750.0,10.41607129,0.161933725660579,50638000.0
59,19693,475055.2716382891,123327.63581914456,351727.63581914455,45227.446766749024,40430.38744885601,58.87063129819897,113333.33333333582,56666.66666665673,71.06227106227107,76.08793527583255,0.0020172091110193,64500.0,-64250.0,-28750.0,10.38499345,-0.1912460567823348,50720000.0
60,19694,375838.2630869597,193119.13154347983,182719.13154347983,43776.13763476163,31183.26265349489,53.34341060953288,65333.33333333582,130666.66666665672,18.13953488372093,59.715842252576735,0.0002642461724541,104000.0,-64250.0,-125750.0,7.22173314,-0.1204985875985276,50623000.0
61,19695,293684.6381186545,224842.31905932724,68842.31905932724,37274.10184606165,19744.98149183592,50.15437258014567,52666.66666666418,99333.33333334328,1.25,41.36119108978604,-0.0008449429111443,146000.0,-64250.0,-183750.0,6.17128195,-0.1245995016019962,50562000.0
62,19696,342259.420778051,301829.7103890255,40429.71038902551,26729.497147269547,7360.301434435056,47.02739181752472,149333.33333333582,166666.66666665673,22.916666666666664,31.531826010420964,-0.0030889711459023,120500.0,-89250.0,-271750.0,12.30920994,0.1108932850155453,50499000.0
63,19697,328894.4443978518,241947.2221989259,86947.22219892591,22630.68153256923,2609.188655787788,50.01087830236059,167333.33333333582,86666.66666665673,42.75862068965517,31.22541866046272,-0.0011544161820909,119500.0,-103250.0,-229750.0,13.80836288,-0.2769261200672557,50555000.0
64,19698,426928.2531451285,414664.1265725642,12264.126572564244,7993.368084788322,-9622.499833594497,43.42600677617824,108666.66666666418,197333.33333334327,3.1645569620253164,17.645875840413574,-0.0035139042985252,106500.0,-103750.0,-370250.0,8.62707314,-0.0317365863334306,50415000.0
65,19699,478690.064423725,424545.0322118625,54145.0322118625,-4842.05832683295,-17966.340996172614,42.733493893551376,58666.66666666418,97333.33333334328,4.065040650406504,14.830976993750689,-0.0033954377278523,98500.0,-117750.0,-400250.0,9.85473237,0.1924641361931822,50399000.0
66,19700,448629.7161607146,290114.8580803573,158514.8580803573,-7105.232201166451,-16183.611896404893,48.13357981650807,142000.0,72000.0,52.97029702970298,25.175036399691283,-0.0016603968725916,59500.0,-117750.0,-296750.0,7.92386202,0.0079214195183752,50496000.0
67,19701,400710.7019620091,241055.3509810045,159655.35098100454,-8478.314499266446,-14045.355355603908,48.34987373616562,102666.66666666418,101333.33333334328,65.68047337278107,33.72779774091416,-0.0003884438159467,59500.0,-117750.0,-292750.0,5.39917608,-0.108910891089109,50500000.0
68,19702,391660.6240671426,272230.3120335713,119430.3120335713,-13844.936647363009,-15529.582002960376,45.53785635189367,134666.66666666418,159333.33333334327,33.13609467455622,31.803292537894368,-0.0009488250286196,59500.0,-126500.0,-338500.0,6.17184291,-0.2497769848349706,50445000.0
69,19703,357099.67485003173,340849.83742501587,16249.837425015869,-27943.06013493985,-23702.16439242977,39.82364610266725,95333.33333333582,190666.66666665676,0.0,31.17038114548931,-0.0046990846758479,-18500.0,-142000.0,-474500.0,5.78345685,0.4272739919314761,50319000.0
70,19704,308793.7823211849,92796.89116059244,215996.89116059244,-21519.161897167563,-13822.612923725988,51.09950191799546,289333.3333333358,144666.66666665673,93.13304721030042,48.98398245746809,0.0006339975271823,-41500.0,-142000.0,-234500.0,6.99697227,0.154351525705465,50534000.0
71,19705,339532.7508343011,35166.37541715056,304366.37541715056,-10018.73835592717,-1857.7515059884736,54.43525155062232,268666.6666666642,157333.33333334327,92.76729559748428,56.943382171024346,0.0024972829051527,-19500.0,-156500.0,-145000.0,7.70710261,-0.0829842725045493,50612000.0
72,19706,358888.40729272366,93944.20364636184,264944.2036463618,-4244.688705600798,3133.038515470319,52.36391052356606,58000.0,116000.0,74.41176470588235,58.689640437644606,0.0027243355153282,-27000.0,-156500.0,-184000.0,7.3702624,0.0771208226221009,50570000.0
73,19707,383409.0360034704,72604.51800173521,310804.5180017352,3438.622999995947,8653.080176853651,54.110088836573,182666.66666666415,215333.33333334327,70.1923076923077,66.1008830411949,0.0015755097627596,500.0,-133250.0,-121750.0,11.76477511,-0.1244837874686322,50609000.0
74,19708,373595.1462928206,143797.5731464103,229797.5731464103,4393.484045699239,7686.352978045554,50.86636538883964,76666.66666666418,119333.33333334328,55.04807692307693,77.11049842581029,0.0001347771937006,500.0,-133250.0,-184750.0,7.11212693,-0.3323705139872568,50546000.0
75,19709,384765.2097927779,315282.60489638895,69482.60489638895,-8310.18304437399,-4013.851289622138,43.395606043036565,233333.33333333585,368666.66666665673,12.128712871287128,60.90963155800763,-0.0022468303877165,-23500.0,-133250.0,-352750.0,21.72150733,0.053594823137093,50378000.0
76,19710,403583.063184157,288591.5315920785,114991.5315920785,-16014.649476259949,-9374.654177206476,44.79881266378411,151333.33333333582,90666.66666665672,24.42396313364055,47.24096506523888,-0.0028209435614128,-33000.0,-133250.0,-325750.0,10.22341333,0.0396786033131535,50405000.0
77,19711,411937.6436093748,265268.8218046874,146668.82180468738,-20272.96762686968,-10906.377862252964,45.869262546419584,90666.66666666418,59333.33333334327,29.03225806451613,38.16506373696564,-0.0022021856619463,-33000.0,-133250.0,-305750.0,7.61183186,0.1209717402082199,50425000.0
78,19712,408231.7424647063,206515.87123235315,201715.87123235315,-18512.12894000858,-7316.431340313493,49.11063876921133,216666.66666666415,221333.33333334327,56.49546827794561,35.42569585409323,0.0005339702035914,-33000.0,-110250.0,-198750.0,8.70024348,0.095075862615368,50486000.0
79,19713,333341.0665772855,142570.53328864276,190770.5332886428,-13092.530208826063,-1517.4660873047817,51.568242259973815,108000.0,120000.0,70.99697885196375,38.61547623987059,0.0009697034669509,-33000.0,-104500.0,-128000.0,7.45842055,-0.2077808999881303,50534000.0
80,19714,346062.0368280113,243431.01841400564,102631.01841400564,-17073.271599389613,-4398.565982294662,46.300731699084544,128666.66666666418,179333.33333334327,43.18936877076412,44.82760741976599,-0.0007181895258012,-33000.0,-110500.0,-239000.0,4.3261584,-0.0376767336254912,50429000.0
81,19715,322759.2153778523,230579.60768892616,92179.60768892616,-21513.18839713186,-7070.786224029525,45.397082199893376,60666.66666666418,81333.33333334327,19.491525423728813,43.84111987778364,-0.0002004321387455,-33000.0,-92750.0,-240250.0,5.15937282,-0.019837333862327,50410000.0
82,19716,309079.2059582323,216739.6029791161,92339.60297911614,-25544.31194639206,-8881.527818631777,44.90038319740762,54666.66666666418,89333.33333334327,9.090909090909092,39.85285008306224,-0.0018859349923788,-84500.0,-75000.0,-232500.0,5.70714057,0.1944444444444526,50400000.0
83,19717,239387.73754958808,72793.86877479404,166593.86877479404,-20593.83253972977,-3144.838729575593,50.60420661423109,130666.66666666418,65333.33333334327,51.42857142857142,38.8394707131874,0.0006679524912411,-51500.0,-47500.0,-107000.0,5.70982414,-0.2534753851637705,50498000.0
84,19718,217903.1385225952,172451.56926129758,45451.56926129758,-26691.390468537807,-7393.917326706902,44.17234714025649,88000.0,172000.0,1.1363636363636365,24.86734767006737,-0.0018770294773322,-66500.0,-35500.0,-223000.0,3.66603128,-0.0754417311891963,50370000.0
85,19719,244836.09029579163,219318.0451478958,25518.045147895813,-34195.843085475266,-11918.695954915484,42.447462821775886,57333.33333333582,114666.66666665672,0.0,16.229473915914546,-0.0029684627538619,-50000.0,-29750.0,-255250.0,4.88621222,0.0536438051339072,50332000.0
86,19720,259305.39695329964,194952.69847664985,64352.69847664982,-37531.85760773718,-12203.76838174192,44.117216386016494,58666.66666666418,37333.33333334327,22.3463687150838,16.800442574185546,-0.002532639259047,-56500.0,-10000.0,-208500.0,4.4043503,-0.1171587998173073,50359000.0
87,19721,303196.599219054,263398.299609527,39798.29960952699,-44424.38342880458,-15277.03536224745,41.29762659694042,42000.0,80000.0,1.0,15.182260756003725,-0.001659149046009,-66500.0,11000.0,-246500.0,7.24609692,0.1053677932405516,50300000.0
88,19722,291791.4018994421,191395.70094972104,100395.70094972104,-45090.32948885858,-12754.385137841164,44.715750388568736,84000.0,44000.0,29.95169082125604,10.88688463454065,-0.0002774758442473,-94500.0,-1750.0,-206250.0,8.86423897,0.1251166762655575,50353000.0
89,19723,224879.62211962044,83139.81105981022,141739.81105981022,-40072.59116565436,-6189.317451709554,48.55071066739284,186000.0,96000.0,97.87234042553192,30.23407999237431,4.309199044925106e-05,-117500.0,-2250.0,-143750.0,4.52195275,-0.0297524595366582,50416000.0
90,19724,218206.42622219023,92003.21311109512,126203.21311109512,-36881.22819259763,-2398.363582922255,47.7022461730192,75333.33333333582,52666.66666665673,87.2340425531915,47.68088850301261,0.0008518828402537,-117500.0,-8750.0,-165250.0,2.99871129,-0.0972202932481458,50401000.0
91,19725,218206.42622219023,135203.21311109513,83003.21311109513,-37869.40559898317,-2709.2327914462367,44.9394110844428,116666.66666666418,97333.33333334328,52.4822695035461,53.70806866070507,-0.0006110285590473,-117500.0,-12750.0,-218250.0,5.01404207,-0.0675246266285345,50352000.0
92,19726,228007.40728756785,165903.70364378393,62103.70364378393,-40924.30920114368,-4611.3091148854,43.07513469975338,70666.66666666418,67333.33333334327,28.368794326241137,59.181827525953295,-0.001656382877305,-117500.0,-32250.0,-271750.0,2.57631096,-0.0616081720259176,50318000.0
93,19727,164673.95395547152,144136.97697773576,20536.97697773576,-45324.31277319044,-7209.050149545721,41.38921244208167,78000.0,144000.0,6.382978723404255,54.468085106382944,-0.001696463146132,-157000.0,-32250.0,-302750.0,3.71578179,0.1769841112017056,50287000.0
94,19728,166214.85426397622,56507.42713198811,109707.42713198812,-41155.37753450871,-2432.0919286911885,47.71612281253716,130666.66666666418,65333.33333334327,71.01449275362319,49.0965155720012,0.0002801166665876,-157000.0,-14750.0,-178750.0,6.10938417,-0.035731300619346,50376000.0
95,19729,164622.1262305379,76311.06311526895,88311.06311526895,-38856.00801663101,-106.17792865078808,46.62001390862743,52000.0,88000.0,56.33802816901409,42.917312695165705,-0.0005021338580843,-156500.0,-22750.0,-173750.0,4.64449219,0.089360181103304,50358000.0
96,19730,176898.7155288905,41849.357764445245,135049.35776444525,-33021.96058220416,4582.295604620849,49.72908086972345,90000.0,62000.0,88.02816901408451,50.02649259727339,0.0012963145020169,-156500.0,-34250.0,-140250.0,3.47529887,0.003968017776712,50403000.0
97,19731,166964.53382611275,45382.26691305637,121582.26691305636,-27915.262899026275,7751.194630238991,49.868834014885,100666.66666666418,51333.33333334327,89.43661971830986,62.24005767568714,0.0008936863168639,-156500.0,-23250.0,-127250.0,0.86482406,0.0297589524848707,50405000.0
98,19732,178180.4328956604,42690.2164478302,135490.2164478302,-22399.58508002013,10613.49795939611,50.96975159061586,80000.0,120000.0,63.96396396396396,73.75625472379907,0.0014659852065328,-116500.0,-8500.0,-97500.0,2.77135397,0.1269337564458572,50420000.0
99,19733,222256.70843566957,7528.354217834771,214728.3542178348,-12717.50604712218,16236.461593835247,55.4637606154858,94666.66666666418,61333.33333334327,90.58823529411764,77.67100323189797,0.002710387979558,-65000.0,15750.0,-9250.0,1.32374436,0.0772521987164154,50484000.0
100,19734,286615.1891768575,12907.594588428736,273707.59458842874,-1875.791636198759,21662.540803806933,57.99064392992158,106000.0,54000.0,99.48453608247422,86.30030481458999,0.0027211685189486,-53000.0,15750.0,29750.0,2.55079194,-0.0910476416681516,50523000.0
101,19735,298502.63352680206,77351.31676340103,221151.31676340103,2970.28992947191,21206.89789558208,54.09225939895951,92000.0,110000.0,69.66824644549763,82.62832030087262,0.0015161626584906,-29500.0,27750.0,-4250.0,2.13201933,0.0693385106087962,50477000.0
102,19736,298733.6234473735,61866.81172368676,236866.81172368675,9525.250815063717,22209.48702493911,56.48899828250551,73333.33333333582,36666.66666665673,79.43262411347519,80.6275211799057,0.0013665539426721,-29500.0,23500.0,26500.0,1.83217777,0.0059391827684551,50512000.0
