,Prediction
112,0.003147304058074951
113,-0.005140125751495361
114,0.021669600158929825
115,0.012325000017881393
116,-0.0054120756685733795
117,0.005822446197271347
118,-0.005335040390491486
119,-0.01963524892926216
120,0.01172354444861412
121,-0.01041540876030922
122,-0.017333220690488815
123,-0.020502571016550064
124,-0.008051592856645584
125,0.013265455141663551
126,-0.008487503975629807
127,0.004594732075929642
128,-0.006518248468637466
129,-0.005766231566667557
130,-0.0005454979836940765
131,-0.01748748868703842
132,-0.017677683383226395
133,-0.011736195534467697
134,-0.006695806980133057
135,-0.01182444766163826
136,-0.0032045766711235046
137,-0.01937994733452797
138,-0.021884579211473465
139,-0.0009446553885936737
140,-0.003758855164051056
141,0.00012629851698875427
142,0.006173145025968552
143,-0.0060432590544223785
144,-0.009740117937326431
145,-0.018704824149608612
146,-0.004169132560491562
147,-0.0003421120345592499
148,0.011709798127412796
149,0.011464018374681473
150,0.004421371966600418
151,-0.001144859939813614
152,0.010162252932786942
153,-0.00308087095618248
154,-0.011249475181102753
155,-0.008218694478273392
156,-0.0044782571494579315
157,0.004107624292373657
158,0.008060179650783539
159,-0.015409961342811584
160,0.01681680604815483
161,-0.013205941766500473
162,0.023401837795972824
163,0.0076025016605854034
164,0.01876286417245865
165,0.008914235979318619
166,0.005391363054513931
167,-0.0033885426819324493
168,-0.00944066047668457
169,0.009788062423467636
170,0.007481269538402557
171,0.006418593227863312
172,0.013214457780122757
173,0.026749782264232635
174,0.026121485978364944
175,0.020011454820632935
176,0.01679765246808529
177,0.013538157567381859
178,0.007115714251995087
179,0.0039317794144153595
180,0.014915797859430313
181,0.004835125058889389
182,-0.004962880164384842
183,0.005054011940956116
184,-0.0013494081795215607
185,0.015778901055455208
186,-0.0022583529353141785
187,0.01896759867668152
188,0.0216989628970623
189,0.01182730495929718
190,0.016929728910326958
191,0.011499125510454178
192,0.015802979469299316
193,0.00032127276062965393
194,0.014215897768735886
195,-0.0014162473380565643
196,-0.0051938630640506744
197,0.0015319623053073883
198,0.007609065622091293
199,-0.004277035593986511
200,0.016933556646108627
201,-0.00963834673166275
202,0.015143908560276031
203,0.004546321928501129
204,-0.002257727086544037
205,0.03235337510704994
206,-0.0067453086376190186
207,-0.007341109216213226
208,-0.00962231308221817
209,0.0340271033346653
210,0.017647692933678627
211,-0.01161249727010727
212,-0.015447419136762619
213,0.01670793816447258
214,0.010369647294282913
215,0.022492773830890656
216,0.02551184967160225
217,0.031459130346775055
218,0.0029060915112495422
219,0.00036270543932914734
220,-0.012672290205955505
221,0.01362067461013794
222,0.007006034255027771
223,0.005163799971342087
224,-0.004523102194070816
225,-0.0051605068147182465
226,-0.012494541704654694
227,-0.009134069085121155
228,-0.004320349544286728
229,-0.011113982647657394
230,0.017065543681383133
231,-0.0059935562312603
232,-0.002421557903289795
233,0.006453458219766617
234,-0.0073971860110759735
235,0.004509743303060532
236,0.0028365515172481537
237,0.0092998668551445
238,0.019586917012929916
239,-0.006625194102525711
240,0.0023236125707626343
241,0.0028536543250083923
242,0.001957084983587265
243,0.0030373819172382355
244,-0.0023938901722431183
245,0.012096572667360306
246,0.0157211571931839
247,0.013983029872179031
248,0.011441688984632492
249,0.011816609650850296
250,-0.00961504876613617
251,-0.0020453892648220062
252,-0.009991895407438278
253,-0.0009731575846672058
254,-0.0037889666855335236
255,0.007241804152727127
256,0.00642099604010582
257,0.0025355592370033264
258,-0.009770918637514114
259,0.002092622220516205
260,0.0027551352977752686
261,0.008654490113258362
262,0.01756533607840538
263,0.015876494348049164
264,0.00603075698018074
265,0.007820341736078262
266,0.022157903760671616
267,0.017030827701091766
268,-0.0014437250792980194
269,0.010933030396699905
270,0.005187377333641052
271,0.00017333030700683594
272,0.006636824458837509
273,-0.0017227046191692352
274,0.008530586957931519
275,0.007076069712638855
276,0.008242394775152206
277,0.007662270218133926
278,0.005781840533018112
279,0.005609508603811264
280,0.006497744470834732
281,0.0023168176412582397
282,-0.00241667777299881
283,-0.020657185465097427
284,0.008217569440603256
285,-0.011510178446769714
286,-0.007228337228298187
287,-0.009495776146650314
288,-0.02405649796128273
289,-0.008328046649694443
290,-0.010727904736995697
291,-0.0038116201758384705
292,-0.015843648463487625
293,-0.01935981586575508
294,-0.0006399527192115784
295,0.0058046989142894745
296,0.015014369040727615
297,0.013754818588495255
298,-0.004628192633390427
299,-0.013318914920091629
300,0.0077948495745658875
301,-0.0026553571224212646
302,-0.007078733295202255
303,7.209926843643188e-05
304,0.0033383741974830627
305,0.02003253437578678
306,0.01782047748565674
307,0.015535887330770493
308,0.015119008719921112
309,0.0017446689307689667
310,0.011097736656665802
311,0.004826631397008896
312,0.01995638757944107
313,0.01879027858376503
314,0.016611814498901367
315,0.022991269826889038
316,0.007153954356908798
317,0.02847731113433838
318,-0.0005177445709705353
319,-0.0024802759289741516
320,0.005465883761644363
321,-0.007719077169895172
322,0.0006420798599720001
323,-0.008532095700502396
324,0.011098392307758331
325,-0.000597391277551651
326,0.004844702780246735
327,0.003919564187526703
328,0.00896923616528511
329,0.005795154720544815
330,0.0057175420224666595
331,0.009145338088274002
332,0.017308318987488747
333,0.018894746899604797
334,0.015773093327879906
335,-0.012403540313243866
336,-0.006663680076599121
337,-0.008784521371126175
338,-0.0024126842617988586
339,0.004977039992809296
340,0.001992546021938324
341,0.0008878149092197418
342,0.008804894983768463
343,0.01577274315059185
344,0.006536055356264114
345,0.023432046175003052
346,0.02670811489224434
347,-0.007600311189889908
348,0.0024408288300037384
349,0.0027629919350147247
350,-0.0041311681270599365
351,-0.0077958256006240845
352,0.006738137453794479
353,0.01490832306444645
354,0.015122465789318085
355,0.026031680405139923
356,0.017417214810848236
357,0.0008066631853580475
358,0.012853428721427917
359,-0.012586314231157303
360,0.011003155261278152
361,-0.012866277247667313
362,-0.009128641337156296
363,-0.005405060946941376
364,0.0018779970705509186
365,0.002389241009950638
366,0.014023132622241974
367,0.014478590339422226
368,0.014577608555555344
369,0.016101038083434105
370,-0.004370067268610001
371,-0.007751137018203735
372,-0.005162574350833893
373,-0.0143405981361866
374,0.002946421504020691
375,-0.005165804177522659
376,0.013762859627604485
377,0.007420342415571213
378,0.0015165582299232483
379,0.00514429435133934
380,-0.006035257130861282
381,-0.0049787238240242004
382,-0.004812713712453842
383,-4.816800355911255e-06
384,0.009247001260519028
385,0.015430867671966553
386,0.011522062122821808
387,0.01773844286799431
388,0.014844056218862534
389,0.017170865088701248
390,0.02248605340719223
391,0.0012532137334346771
392,0.010177776217460632
393,0.008578639477491379
394,0.012570999562740326
395,0.004740957170724869
396,0.002637851983308792
397,-0.017249353229999542
398,-0.009831678122282028
399,0.02415832132101059
400,0.004467591643333435
401,-0.011360254138708115
402,-4.9170106649398804e-05
403,-0.010380201041698456
404,-0.0003172047436237335
405,-0.0014943554997444153
406,-0.0002014636993408203
407,0.004717323929071426
408,0.012867430225014687
409,-0.009628765285015106
410,-0.009607885032892227
411,-0.00012284517288208008
412,-3.707781434059143e-05
413,-0.0008104704320430756
414,0.004158873111009598
415,-0.003139246255159378
416,-0.0011295750737190247
417,-0.0047577135264873505
418,0.004305552691221237
419,-0.0059654973447322845
420,0.020832866430282593
421,-0.0010539405047893524
422,0.0053604282438755035
423,-0.006850283592939377
424,-0.0024417899549007416
425,0.010732512921094894
426,0.0040063075721263885
427,0.022685591131448746
428,0.03251377120614052
429,0.00995120033621788
430,0.0007075518369674683
431,-2.7008354663848877e-05
432,-0.0023442544043064117
433,0.009867940098047256
434,0.001421552151441574
435,0.0030374042689800262
436,-0.005071934312582016
437,0.005616787821054459
438,0.009541600942611694
439,-0.0025055445730686188
440,0.026958242058753967
441,-0.0054116807878017426
442,0.01679220050573349
443,-0.007311243563890457
444,-0.0026978664100170135
445,-0.009788960218429565
446,-0.000586092472076416
447,-0.005883008241653442
448,-0.0034397952258586884
449,0.007699843496084213
450,0.011410508304834366
451,0.013662990182638168
452,0.01506715640425682
453,0.023438747972249985
454,0.02737775817513466
455,0.017483463510870934
456,0.02217356115579605
457,0.0026124902069568634
458,0.00559113547205925
459,-0.0022980421781539917
460,-0.0057359375059604645
461,0.010725419968366623
462,-0.005024213343858719
463,0.0033227913081645966
464,0.008493989706039429
465,0.016859624534845352
466,0.010245922952890396
467,-0.019770581275224686
468,-0.00579046830534935
469,-0.010660942643880844
470,-0.012856986373662949
471,-0.009542655199766159
472,-0.013800442218780518
473,-0.009504910558462143
474,0.0023376233875751495
475,0.008088279515504837
476,-0.00025600939989089966
477,0.011351536959409714
478,-0.01026194542646408
479,-0.0014446564018726349
480,-0.007587369531393051
481,-0.0075345151126384735
482,0.0020130835473537445
483,0.01590757444500923
484,-0.0033111460506916046
485,-0.013179335743188858
486,-0.00921323150396347
487,0.011061497032642365
488,0.01082509383559227
489,-0.0003528892993927002
490,0.009460404515266418
491,0.004598595201969147
492,0.012844366952776909
493,0.005278419703245163
494,0.003089670091867447
495,0.009549479931592941
496,0.00940319150686264
497,0.008965849876403809
498,0.008180033415555954
499,0.008341941982507706
500,0.00810515508055687
501,0.015439432114362717
502,0.015969011932611465
503,0.0113789401948452
504,0.018592696636915207
505,0.01741144433617592
506,0.019231360405683517
507,0.02221960946917534
508,0.040888771414756775
509,0.03474590182304382
510,0.031157948076725006
511,0.00762229785323143
512,0.004434715956449509
513,0.0006144121289253235
514,-0.004750039428472519
515,0.011068463325500488
516,0.0023118630051612854
517,0.03752395510673523
518,0.018900588154792786
519,0.005469165742397308
520,0.013156063854694366
521,0.015332192182540894
522,0.021448228508234024
523,0.00857759639620781
524,0.013184648007154465
525,0.007802698761224747
526,0.008945439010858536
527,0.007309567183256149
528,0.015794016420841217
529,-0.011374544352293015
530,-0.009476911276578903
531,-0.014334283769130707
532,0.009645994752645493
533,-0.007277682423591614
534,-0.008935585618019104
535,-0.01905645802617073
536,-0.007702115923166275
537,0.02199890837073326
538,0.00041292980313301086
539,-0.014871548861265182
540,-0.012448038905858994
541,0.003083217889070511
542,-0.0016839317977428436
543,-0.015381526201963425
544,0.0005006901919841766
545,-0.004642698913812637
546,-0.009581658989191055
547,-0.005950745195150375
548,-0.013335738331079483
549,-0.0065247006714344025
550,0.0032375268638134003
551,-0.004852764308452606
552,-0.0043855272233486176
553,-0.007904857397079468
554,-0.011872980743646622
555,-0.0004489421844482422
556,-0.004421088844537735
557,-0.004851575940847397
558,-0.006133649498224258
559,-0.0037415586411952972
560,-0.012495972216129303
561,-0.007595974951982498
562,-0.008676104247570038
563,-0.010817214846611023
564,0.0013491399586200714
565,0.016652122139930725
566,0.0012980662286281586
567,-0.008772742003202438
568,-0.0070693716406822205
569,0.013568896800279617
570,-0.008323278278112411
571,0.012680362910032272
572,0.0059136152267456055
573,0.02181030437350273
574,0.02109711617231369
575,0.00321328267455101
576,0.007230378687381744
577,0.0070776306092739105
578,0.0001913420855998993
579,0.018116436898708344
580,-0.005503743886947632
581,-0.011467058211565018
582,0.008982140570878983
583,0.002639923244714737
584,0.01739976927638054
585,-0.003982715308666229
586,0.01547618955373764
587,0.015812553465366364
588,0.019804570823907852
589,0.015510689467191696
590,0.006035815924406052
591,0.009993314743041992
592,-0.004519309848546982
593,0.004147469997406006
594,0.008352074772119522
595,0.006501246243715286
596,0.017067641019821167
597,0.018907252699136734
598,0.024112682789564133
599,0.014511216431856155
600,-0.005903806537389755
601,-0.01790492981672287
602,0.0023910291492938995
603,-0.003950364887714386
604,-0.009782854467630386
605,-0.010885745286941528
606,0.0033032596111297607
607,0.0030095502734184265
608,0.01804022118449211
609,0.017467278987169266
610,0.019154269248247147
611,0.021371718496084213
612,0.01791929081082344
613,0.015741927549242973
614,0.011801067739725113
615,-0.006346404552459717
616,-0.0013640448451042175
617,-0.006547626107931137
618,-0.0033765025436878204
619,0.006391879171133041
620,-0.007385756820440292
621,0.017167864367365837
622,0.01878492906689644
623,0.013567853718996048
624,0.01649586856365204
625,0.015319183468818665
626,0.01361265778541565
627,0.003219347447156906
628,-0.009436234831809998
629,9.527057409286499e-05
630,0.0026039481163024902
631,0.013382961973547935
632,0.0039429739117622375
633,0.0179133377969265
634,0.004005718976259232
635,0.01569359377026558
636,0.004700116813182831
637,0.018000341951847076
638,0.0050463564693927765
639,0.014686256647109985
640,0.0016358308494091034
641,0.01505715399980545
642,0.0036339201033115387
643,-0.0013952888548374176
644,0.009032908827066422
645,0.003074541687965393
646,-0.004142913967370987
647,-0.0009224191308021545
648,-0.00014055520296096802
649,0.0070071108639240265
650,0.003489334136247635
651,0.01024167612195015
652,0.009940028190612793
653,0.009596381336450577
654,0.012977700680494308
655,0.014288365840911865
656,0.010520409792661667
657,0.009511496871709824
658,0.013644356280565262
659,0.00689205527305603
660,0.011007677763700485
661,0.01209382712841034
662,0.010317493230104446
663,0.01184443011879921
664,0.014162253588438034
665,0.019431553781032562
666,0.027529273182153702
667,0.02179119735956192
668,0.014591164886951447
669,0.014559756964445114
670,0.02140599861741066
671,0.021544814109802246
672,0.006536252796649933
673,0.011351380497217178
674,0.005919590592384338
675,0.013133961707353592
676,0.011795606464147568
677,-0.012577462941408157
678,-0.015249546617269516
679,-0.0035644881427288055
680,-0.002258043736219406
681,0.004733290523290634
682,0.009383205324411392
683,0.008011408150196075
684,-0.003565918654203415
685,0.01720266602933407
686,0.02370760217308998
687,0.02814856544137001
688,0.02599576860666275
689,0.02092195302248001
690,0.01305478811264038
691,0.013354061171412468
692,-0.0027907751500606537
693,-0.001711089164018631
694,-0.0003103986382484436
695,-0.00013951212167739868
696,0.003680214285850525
697,0.0023884251713752747
698,0.0009426884353160858
699,-0.00299873948097229
700,-0.0017920322716236115
701,-0.008996479213237762
702,-0.00027682259678840637
703,0.002818562090396881
704,0.0158272422850132
705,0.017657507210969925
706,0.018624521791934967
707,0.006991636008024216
708,-0.006731990724802017
709,0.0047807954251766205
710,0.02603038027882576
711,0.010877128690481186
712,-0.010494191199541092
713,0.01744256354868412
714,0.0007757507264614105
715,-0.008619677275419235
716,0.007303006947040558
717,0.005051303654909134
718,-0.006419934332370758
719,0.010260675102472305
720,-0.001768413931131363
721,0.011359065771102905
722,-0.008367154747247696
723,-0.0009206123650074005
724,-0.005028415471315384
725,0.011030595749616623
726,-0.0015020035207271576
727,0.00908849760890007
728,0.0024045296013355255
729,0.007609274238348007
730,0.013141054660081863
731,-0.004353068768978119
732,-0.001136820763349533
733,0.006070762872695923
734,0.003296390175819397
735,0.0262543186545372
736,-0.0009780079126358032
737,0.0042436979711055756
738,-0.006520792841911316
739,0.01370060071349144
740,-0.0007166676223278046
741,0.010147549211978912
742,0.018318232148885727
743,0.01681860163807869
744,-5.109235644340515e-05
745,0.0014626719057559967
746,0.014836732298135757
747,-0.004655424505472183
748,0.00765213742852211
749,0.02018217369914055
750,0.007999386638402939
751,-0.008229877799749374
752,0.004658970981836319
753,-0.0016384534537792206
754,-0.020694483071565628
755,-0.009747873991727829
756,-0.00970175489783287
757,-0.0166979618370533
758,-0.013417646288871765
759,-0.002525642514228821
760,0.006121855229139328
761,-0.017075244337320328
762,-0.020153608173131943
763,0.023336363956332207
764,-0.005585949867963791
765,-0.011963393539190292
766,-0.005267716944217682
767,0.00132770836353302
768,0.010826487094163895
769,-0.027554001659154892
770,-0.015183169394731522
771,-0.004359688609838486
772,-0.020970847457647324
773,-0.019972484558820724
774,0.004355426877737045
775,-0.00041773542761802673
776,-0.020357023924589157
777,-0.008533213287591934
778,0.0009769834578037262
779,0.005686383694410324
780,-0.009070411324501038
781,-0.01676647737622261
782,0.004868809133768082
783,0.010701052844524384
784,0.01196238398551941
785,-0.006124213337898254
786,0.008173752576112747
787,-0.015895534306764603
788,0.003715202212333679
789,-0.0032836683094501495
790,0.0007347427308559418
791,-0.01667003706097603
792,0.01714237406849861
793,-0.0017173700034618378
794,0.014968711882829666
795,0.004961688071489334
796,0.02016964927315712
797,-0.013056140393018723
798,-0.006026092916727066
799,-0.0024722330272197723
800,-0.010805804282426834
801,-0.0006614364683628082
802,0.0052872225642204285
803,0.009800676256418228
804,0.008253846317529678
805,0.013722572475671768
806,-0.0054234787821769714
807,0.009894270449876785
808,0.008028306066989899
809,0.011975578963756561
810,0.011482086032629013
811,0.01296168938279152
812,0.006388779729604721
813,-0.0019031763076782227
814,0.004445333033800125
815,-0.005386941134929657
816,-0.007173940539360046
817,-0.005872055888175964
818,-0.0030716396868228912
819,0.009451240301132202
820,-0.002935953438282013
821,-0.003838948905467987
822,0.004611138254404068
823,0.00856032595038414
824,0.0007789880037307739
825,0.008105013519525528
826,0.01331653818488121
827,0.010786019265651703
828,0.020365459844470024
829,0.025192169472575188
830,-0.000743035227060318
831,0.005255118012428284
832,0.014474762603640556
833,-0.0032458901405334473
834,-0.007623370736837387
835,-0.007115066051483154
836,-0.0026430562138557434
837,0.002097122371196747
838,0.005729246884584427
839,0.001416236162185669
840,0.009455088526010513
841,0.0025733932852745056
842,0.00504094734787941
843,0.009355571120977402
844,0.0008322596549987793
845,0.002315778285264969
846,0.009354248642921448
847,0.0054394155740737915
848,0.00859132781624794
849,0.008143015205860138
850,-0.0026755332946777344
851,0.004021000117063522
852,0.0019000768661499023
853,0.009680960327386856
854,0.001956626772880554
855,-0.007381584495306015
856,0.01549031212925911
857,0.009448815137147903
858,0.00295146182179451
859,0.016415376216173172
860,0.01582341454923153
861,0.01758548617362976
862,0.0026573725044727325
863,-0.007541034370660782
864,-0.0045663900673389435
865,0.02135220542550087
866,0.033946309238672256
867,0.031244996935129166
868,0.027792375534772873
869,0.014459159225225449
870,-0.004182521253824234
871,-0.007369577884674072
872,-0.013857699930667877
873,0.0039656683802604675
874,-0.012214742600917816
875,-0.013276446610689163
876,0.003857780247926712
877,0.006471652537584305
878,-0.0184551440179348
879,-0.018207121640443802
880,0.004413727670907974
881,-0.020047087222337723
882,-0.017536699771881104
883,-0.01926848664879799
884,-0.020218733698129654
885,-0.02051682397723198
886,-0.014605801552534103
887,0.011987730860710144
888,-0.010689325630664825
889,0.0027426891028881073
890,0.002794325351715088
891,-0.012213461101055145
892,-0.002863854169845581
893,-0.012957446277141571
894,0.014682572335004807
895,-0.011282209306955338
896,0.0016686804592609406
897,-0.00796486809849739
898,-0.004394177347421646
899,0.00015935301780700684
900,-0.0042736344039440155
901,0.008641604334115982
902,0.003084123134613037
903,-0.006251726299524307
904,-0.0034362636506557465
905,-0.0048646628856658936
906,-0.0071378834545612335
907,-0.002602808177471161
908,-0.006265174597501755
909,-0.004176553338766098
910,-0.008745972067117691
911,-0.008275393396615982
912,-0.002747148275375366
913,-0.0010942667722702026
914,0.005322691053152084
915,0.013428404927253723
916,0.015332713723182678
917,-0.004477504640817642
918,-0.0034468621015548706
919,-0.002618882805109024
920,-0.0059044212102890015
921,-0.005488205701112747
922,0.0031993836164474487
923,-0.004166264086961746
924,-0.006450038403272629
925,0.012876881286501884
926,-0.00796164944767952
927,-0.005574759095907211
928,-0.015728246420621872
929,-0.01693883165717125
930,0.016768014058470726
931,0.004987113177776337
932,0.010975655168294907
933,0.013707727193832397
934,0.01854795776307583
935,0.017066501080989838
936,-0.0019821971654891968
937,-0.0051390789449214935
938,0.003998912870883942
939,0.009849615395069122
940,-0.0037103109061717987
941,0.0015609674155712128
942,-0.01263463869690895
943,-0.014176424592733383
944,-0.006232086569070816
945,-0.009246055036783218
946,-0.006839025765657425
947,0.009951557964086533
948,0.016724620014429092
949,-0.003970231860876083
950,-0.004233613610267639
951,-0.003675837069749832
952,-0.01042070984840393
953,0.012482691556215286
954,-0.014226015657186508
955,-0.008048731833696365
956,0.010843317955732346
957,-0.013321075588464737
958,-0.01349923387169838
959,0.007497470825910568
960,0.020786315202713013
961,0.014662958681583405
962,0.020819351077079773
963,0.018470467999577522
964,0.003636244684457779
965,-0.008211735635995865
966,0.016143690794706345
967,0.0014762692153453827
968,0.00160202756524086
969,0.013562370091676712
970,-0.0019960440695285797
971,-0.009526155889034271
972,-0.009184133261442184
973,-0.0019853152334690094
974,-0.009148504585027695
975,-0.0019073784351348877
976,0.0009368285536766052
977,0.016199752688407898
978,0.01213972456753254
979,-0.000634707510471344
980,-0.0007958449423313141
981,0.001201782375574112
982,0.005539663136005402
983,-0.005298681557178497
984,-0.0076190754771232605
985,-0.002685125917196274
986,-0.0024842657148838043
987,0.02008357271552086
988,0.0019560083746910095
989,0.0074319057166576385
990,0.016200872138142586
991,0.002176448702812195
992,0.012682393193244934
993,0.016620798036456108
994,0.0075208768248558044
995,0.007534492760896683
996,0.007108878344297409
997,0.014402065426111221
998,0.014058828353881836
999,0.014361964538693428
1000,0.01842624321579933
1001,0.01719820499420166
1002,0.01297471858561039
1003,0.014447296038269997
1004,0.0060258954763412476
1005,0.005293149501085281
1006,0.0060332827270030975
1007,0.011356908828020096
1008,0.008709043264389038
1009,0.013044537976384163
1010,0.0016661062836647034
1011,-0.0032709799706935883
1012,0.0008777007460594177
1013,0.0031843967735767365
1014,0.01221279427409172
1015,0.004374030977487564
1016,0.0023847445845603943
1017,0.0033419542014598846
1018,0.009569179266691208
1019,0.008260805159807205
1020,0.012134240940213203
1021,0.006950411945581436
1022,0.0014932677149772644
1023,0.003951910883188248
1024,0.0001933760941028595
1025,0.005225181579589844
1026,0.002879258245229721
1027,-0.0018931813538074493
1028,0.002419576048851013
1029,0.004952032119035721
1030,0.0011427588760852814
1031,-0.0008177272975444794
1032,0.019713837653398514
1033,0.008248429745435715
1034,0.012514196336269379
1035,0.019894950091838837
1036,0.021197928115725517
1037,-0.008537914603948593
1038,-0.010390929877758026
1039,-0.011246051639318466
1040,0.008124612271785736
1041,-0.00029784440994262695
1042,0.013071173802018166
1043,0.012805130332708359
1044,0.023395271971821785
1045,0.027920689433813095
1046,0.02095036208629608
1047,0.0009149201214313507
1048,-0.021710854023694992
1049,0.005910336971282959
1050,0.007041621953248978
1051,-0.011699732393026352
1052,0.00806332752108574
1053,-0.008656613528728485
1054,0.0036899857223033905
1055,0.003219299018383026
1056,-0.0011361576616764069
1057,-0.0016160942614078522
1058,0.01820966601371765
1059,0.016038279980421066
1060,0.017730560153722763
1061,0.010067995637655258
1062,0.01898762956261635
1063,0.022236458957195282
1064,0.02650822326540947
1065,-0.024199578911066055
1066,0.0025968216359615326
1067,0.008560139685869217
1068,-0.010172206908464432
1069,0.011176612228155136
1070,0.015400553122162819
1071,-0.00047011300921440125
1072,0.0017616450786590576
1073,0.018733205273747444
1074,0.005663879215717316
1075,0.008511476218700409
1076,0.006383657455444336
1077,0.006698004901409149
1078,0.0063071586191654205
1079,0.01335395872592926
1080,0.012884126976132393
1081,0.009340975433588028
1082,0.008543726056814194
1083,0.006944689899682999
1084,-0.0023840516805648804
1085,0.02013789489865303
1086,0.009834468364715576
1087,-0.0015899240970611572
1088,0.008270356804132462
1089,0.011104360222816467
1090,0.021748434752225876
1091,0.012062832713127136
1092,0.011687155812978745
1093,0.024823974817991257
1094,0.012522045522928238
1095,0.0010973699390888214
1096,0.015051931142807007
1097,0.007033731788396835
1098,0.01658928021788597
1099,0.007993925362825394
1100,0.0067336782813072205
1101,0.01112319901585579
1102,0.01808430626988411
1103,-0.002772141247987747
1104,-0.005566220730543137
1105,-0.007538411766290665
1106,0.008822929114103317
1107,0.014894785359501839
1108,-0.003910809755325317
1109,0.02332320436835289
1110,-0.012233089655637741
1111,-0.0020860061049461365
1112,0.016664110124111176
1113,0.01737872138619423
1114,0.014275994151830673
1115,0.018165122717618942
1116,0.017016809433698654
1117,0.014147225767374039
1118,0.006445150822401047
1119,-0.01088390126824379
1120,-0.01521240547299385
1121,-0.004554543644189835
1122,-0.014143247157335281
1123,-0.017849061638116837
1124,-0.006233189254999161
1125,-0.0229162760078907
1126,-0.0035020001232624054
1127,-0.017036449164152145
1128,0.003763291984796524
1129,-0.0024059712886810303
1130,0.011109258979558945
1131,0.01630793884396553
1132,0.002871967852115631
1133,-0.021526161581277847
1134,-0.002438720315694809
1135,-0.005941774696111679
1136,-0.017912354320287704
1137,-0.031411949545145035
1138,0.0044061727821826935
1139,-0.03036477044224739
1140,-0.02415962889790535
1141,-0.026663068681955338
1142,-0.024170931428670883
1143,-0.023935046046972275
1144,-0.03352553769946098
1145,-0.030174504965543747
1146,-0.027459193021059036
1147,-0.019709471613168716
1148,-0.005851436406373978
1149,0.0051718056201934814
1150,0.012424346059560776
1151,-0.006311964243650436
1152,0.004866402596235275
1153,-0.0009491182863712311
1154,-0.006049115210771561
1155,-0.00573214516043663
1156,-0.004674088209867477
1157,-0.004491075873374939
1158,-0.010234210640192032
1159,0.004378944635391235
1160,0.0025141648948192596
1161,-0.001422591507434845
1162,-0.0002591758966445923
1163,-0.0010834820568561554
1164,-0.0038420110940933228
1165,-0.0026216506958007812
1166,-0.00283750519156456
1167,-0.011069998145103455
1168,-0.006072822958230972
1169,-0.0003033652901649475
1170,0.0006486177444458008
1171,0.003656383603811264
1172,0.0027374103665351868
1173,0.014020286500453949
1174,0.0016125477850437164
1175,-0.0037923939526081085
1176,-0.005947761237621307
1177,-0.0031367354094982147
1178,0.004078622907400131
1179,0.007023289799690247
1180,0.00044860318303108215
1181,0.007875539362430573
1182,-0.005597099661827087
1183,-0.006228949874639511
1184,0.00859663262963295
1185,-0.014603149145841599
1186,0.010717414319515228
1187,0.005386870354413986
