,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
22,22,3.502380143076607,2.8511900715383263,0.6511900715382808,0.5220389680913513,-0.0171488119237052,48.33461521755465,1.3333333333333712,2.666666666666515,0.0,70.0,-0.0004333132394733,0.5,1.5,4.5,1867.19956596,0.0,690.0
23,23,3.7712361663218417,2.885618083160921,0.8856180831609208,0.4108580932359018,-0.1026637494191411,48.334615217554656,1.3333333333333712,0.6666666666665151,33.33333333333333,56.66666666666666,-0.0023121387283237,0.0,1.5,4.5,11617.33128506,-0.1449275362318869,690.0
24,24,4.541169697575242,4.070584848787576,0.4705848487876665,0.2393253575713743,-0.2193571880597855,43.78565915170091,0.0,0.0,0.0,46.66666666666666,-0.0037580631649493,0.0,1.75,3.75,428.44910192,-0.1451378809869341,689.0
25,25,5.719362823869915,5.45968141193498,0.2596814119349346,0.0224613536240667,-0.3489769535965752,39.756231427852605,0.6666666666666288,1.333333333333485,0.0,26.666666666666664,-0.0036200423666603,0.0,2.25,3.25,37060.89397506,0.4360465116278966,688.0
26,26,5.672545969644489,2.53627298482229,3.136272984822199,0.0915403376519634,-0.2239183756502721,53.562743332486505,4.0,2.0,75.0,21.666666666666664,0.0002911116695986,0.0,2.25,5.75,738.25898673,-0.434153400868309,691.0
27,27,6.268084945886358,5.434042472943133,0.8340424729432243,-0.0946288735814278,-0.3280700695014561,42.95995010780107,0.0,0.0,0.0,21.666666666666664,-0.0030395035961049,0.0,2.25,2.75,3726.01298853,0.1453488372092914,688.0
28,28,5.962847939996209,3.981423969998104,1.9814239699981044,-0.1596581407658277,-0.3144794693444865,46.74426519850167,1.3333333333333712,0.6666666666665151,33.33333333333333,21.666666666666664,2.1065048870227976e-06,0.0,2.25,3.75,374.29670057,0.0,689.0
29,29,5.902918298977738,3.751459149488824,2.1514591494889146,-0.2087872941082196,-0.2908868981463961,46.74426519850167,1.3333333333333712,2.666666666666515,33.33333333333333,28.33333333333333,-0.0027490126347113,0.0,2.25,3.75,5325.8776619,0.1451378809869341,689.0
30,30,5.059644256265756,2.1298221281329006,2.929822128132855,-0.165145366018919,-0.1977959760439864,50.54922328356777,1.3333333333333712,0.6666666666665151,66.66666666666666,41.66666666666666,0.0013108673329728,0.0,2.25,4.75,329.28869271,0.0,690.0
31,31,3.864367132312509,1.3321835661562318,2.5321835661562773,-0.1290710032268407,-0.1293772906006422,50.54922328356777,1.3333333333333712,0.6666666666665151,66.66666666666666,39.99999999999999,0.0013083468276116,-0.5,2.25,4.75,798.15317304,0.2898550724637738,690.0
32,32,5.059644256265756,0.1298221281329006,4.929822128132855,0.0601762171169184,0.0478959437942316,57.57930867173929,2.6666666666666288,1.333333333333485,100.0,60.0,0.0026112216156723,0.0,2.25,6.75,10498.16456936,-0.1445086705202269,692.0
33,33,5.349974039393601,1.374987019696846,3.974987019696755,0.1280030558046974,0.0925782259852035,53.48505613912296,0.6666666666666288,1.333333333333485,66.66666666666666,66.66666666666666,0.0017437598750026,0.0,2.5,6.0,6320.83045878,0.0,691.0
34,34,5.481281277621747,1.6406406388108508,3.840640638810896,0.1796848610530332,0.1154080249864276,53.48505613912296,2.6666666666666288,1.333333333333485,66.66666666666666,73.33333333333333,0.0018853200395447,0.0,2.25,5.75,810.37076565,-0.434153400868309,691.0
35,35,5.481281277621747,4.640640638810851,0.8406406388108962,-0.0211506113780615,-0.0683419579555423,42.87724704809576,2.0,4.0,0.0,60.0,-0.0039052971982929,0.0,2.25,2.75,7182.62034333,0.0,688.0
36,36,5.719362823870824,4.459681411935435,1.2596814119353894,-0.1782590072260745,-0.1803602830424404,42.87724704809576,2.6666666666666288,5.333333333333485,0.0,46.66666666666666,-0.0033306079837067,0.0,2.25,2.75,3156.47080763,0.1453488372092914,688.0
37,37,5.349974039393601,3.374987019696846,1.974987019696755,-0.2195564677510901,-0.177326194853647,46.94511397287788,0.0,0.0,25.0,31.666666666666664,-0.0015912629371714,0.0,2.25,3.75,4103.34116674,0.2902757619738683,689.0
38,38,5.481281277621747,1.6406406388108508,3.840640638810896,-0.0898853576831015,-0.0381240678284721,54.00056503227032,2.6666666666666288,1.333333333333485,75.0,33.33333333333333,0.0017467065465788,0.0,2.5,6.0,5719.86694359,-0.2894356005788689,691.0
39,39,5.481281277621747,3.6406406388108503,1.840640638810896,-0.1467929371275431,-0.0760253178182437,47.23576403139193,1.3333333333333712,2.666666666666515,25.0,25.0,0.0001491350587284,0.0,2.25,3.75,9826.11246388,0.1451378809869341,689.0
40,40,5.481281277621747,2.6406406388108508,2.840640638810896,-0.1099420508683124,-0.0313395452471817,50.57004090550623,2.6666666666666288,1.333333333333485,50.0,35.0,0.0005818117660402,0.0,2.25,4.75,283.47065301,-0.4347826086956496,690.0
41,41,6.586180818785806,5.893090409392926,0.6930904093928802,-0.3191102200116802,-0.1924061715122983,41.9961586981199,2.0,2.0,20.0,39.0,-0.0039109540413643,0.0,2.25,1.75,20726.6744673,0.0,687.0
42,42,6.380525927467033,5.290262963733539,1.090262963733494,-0.4793515842211491,-0.2821180285772482,41.9961586981199,1.3333333333333712,0.6666666666665151,20.0,38.0,-0.0027569905388886,0.0,2.75,2.25,12775.55842018,-0.2911208151382793,687.0
43,43,7.601169500658898,7.300584750329449,0.300584750329449,-0.7589646843847504,-0.4493849029924686,37.12899939719132,2.6666666666666288,5.333333333333485,0.0,23.0,-0.0068141183399592,0.0,3.0,0.5,22866.03687372,0.1459854014598471,685.0
44,44,7.302967433400227,5.651483716700113,1.6514837167001133,-0.8896193900502567,-0.4640316869262055,40.82201268874992,1.3333333333333712,0.6666666666665151,20.0,22.0,-0.00463267308843,0.0,2.5,0.5,7120.80039815,0.0,686.0
45,45,7.7287342646325214,5.664367132316215,2.064367132316306,-0.9818458604258922,-0.445006525841339,40.82201268874992,3.3333333333333712,4.666666666666515,25.0,17.0,-0.0034812209696225,-0.5,2.0,-0.5,5402.65872037,0.0,686.0
46,46,8.044321668797465,5.622160834398756,2.42216083439871,-1.0429137557908916,-0.4048595369649734,40.82201268874992,3.3333333333333712,4.666666666666515,25.0,18.0,-0.0024563814303777,-0.5,2.25,-0.25,12007.27395201,-0.1457725947521915,686.0
47,47,8.39047078535964,6.395235392679865,1.995235392679774,-1.1586409206453254,-0.4164693614554456,38.03183519656986,2.0,4.0,0.0,14.0,-0.0024743184424316,-0.5,2.25,-1.25,7468.67775952,0.0,685.0
48,48,6.85079070861957,5.025395354309808,1.8253953543097623,-1.236106276322289,-0.3951477737058667,38.03183519656986,0.6666666666666288,1.333333333333485,0.0,14.0,-0.0024743184424316,-1.0,2.25,-1.25,4481.12942121,0.1459854014598471,685.0
49,49,5.9777364723870505,3.28886823619348,2.6888682361935707,-1.202943798032038,-0.2895882363324571,42.58324002629401,0.0,0.0,25.0,15.0,-0.000432871081542,-1.5,2.0,-0.5,4055.30325214,-0.1457725947521915,686.0
50,50,3.1552425509823934,2.377621275491151,0.7776212754912422,-1.24302112178043,-0.2637324480646533,39.46191049059917,0.6666666666666288,1.333333333333485,0.0,10.0,-0.0021739313877298,-1.5,1.5,-2.5,7038.10985175,0.1459854014598471,685.0
51,51,2.699794230837597,1.049897115418844,1.649897115418753,-1.180486662804242,-0.1609583912707597,43.89103472916037,1.3333333333333712,0.6666666666665151,33.33333333333333,11.666666666666666,-0.0001409002786223,-1.5,1.0,-2.0,10836.14693615,-0.2915451895043719,686.0
52,52,2.796823595116166,2.79841179755806,-0.0015882024418942,-1.2775769904634444,-0.2064389751439568,37.91616744557842,1.3333333333333712,2.666666666666515,0.0,11.666666666666666,-0.0040714919508175,-1.5,1.0,-4.0,43929.3380896,-0.1461988304093608,684.0
53,53,4.131182235951883,4.265591117975987,-0.134408882024104,-1.4188544794842528,-0.2781731713317983,35.326701411025226,0.6666666666666288,1.333333333333485,0.0,11.666666666666666,-0.0035002496839107,-1.5,1.0,-5.0,62154.334415,-0.2928257686676372,683.0
54,54,6.545566777936301,6.972783388968196,-0.4272166110318949,-1.672910963730942,-0.4257837244627729,30.796642617112525,1.3333333333333712,2.666666666666515,0.0,6.666666666666666,-0.0071428645771526,-1.5,1.0,-7.0,85014.27826456,0.2936857562408246,681.0
55,55,6.58618081878717,4.693090409393562,1.893090409393608,-1.6933545179323346,-0.3569818229313208,39.1938170741586,2.6666666666666288,1.333333333333485,40.0,14.666666666666666,-0.0026268891106559,-2.0,1.0,-5.0,14767.60765664,-0.1464128843338241,683.0
56,56,6.79869268478933,5.399346342394665,1.399346342394665,-1.7698435767542833,-0.3467767054026067,36.79005677961274,2.0,2.0,20.0,12.0,-0.0032121137928252,-3.0,1.0,-6.0,12325.49696616,-0.1466275659824045,682.0
57,57,7.589466384403295,6.39473319220167,1.1947331922016249,-1.889371430491224,-0.3730436473116301,34.51070128709026,0.6666666666666288,1.333333333333485,0.0,12.0,-0.0036443148688046,-3.0,0.75,-7.25,34930.25669536,0.1468428781204123,681.0
58,58,7.554248252914022,5.077124126456965,2.4771241264570563,-1.8817172149625776,-0.2923115454263825,38.60694275664977,1.3333333333333712,0.6666666666665151,50.0,22.0,-0.0027754381621427,-3.0,1.0,-6.0,33624.89921218,-0.5865102639296182,682.0
59,59,9.092121131323438,9.04606056566172,0.046060565661719,-2.1733566765436763,-0.4671608056059786,30.41261027188293,2.6666666666666288,5.333333333333485,0.0,22.0,-0.0071725402050933,-3.0,1.0,-10.0,322133.76799024,-0.7374631268436627,678.0
60,60,14.366627996854277,15.483313998427093,-1.1166860015728162,-2.775932734597632,-0.8557894909279384,23.65412037675777,3.3333333333333712,6.666666666666515,0.0,14.0,-0.0129015938347427,-3.0,1.0,-15.0,175212.55662506,0.2971768202080227,673.0
61,61,14.702985335562971,12.551492667781533,2.15149266778144,-3.0568608737975183,-0.9093741041022528,30.324082155664684,8.0,8.0,36.36363636363637,17.272727272727273,-0.0118528711179439,-4.0,1.0,-13.0,252238.05953702,-0.2962962962962945,675.0
62,62,16.160308027867586,14.180154013933816,1.9801540139337703,-3.401666139682902,-1.0033434959901029,27.71637480586148,2.6666666666666288,3.333333333333485,18.181818181818183,20.90909090909091,-0.0111499095507797,-4.0,1.0,-15.0,47279.17992304,-0.2971768202080227,673.0
63,63,18.03207019605816,15.916035098029056,2.1160350980291014,-3.7925884013787936,-1.1154126061487897,25.3671353018906,2.0,4.0,0.0,10.90909090909091,-0.010264348287218,-4.0,1.0,-17.0,67685.19126847,0.0,671.0
64,64,19.363195328595797,15.581597664297874,3.78159766429792,-4.055645962037488,-1.102776133445983,25.3671353018906,1.3333333333333712,2.666666666666515,0.0,10.90909090909091,-0.0116028422310255,-4.0,0.5,-18.0,65606.62227465,-0.1490312965722773,671.0
65,65,19.06247040070639,15.131235200353215,3.9312352003531714,-4.295297694450255,-1.073942292686997,24.17873222860773,2.0,4.0,0.0,10.90909090909091,-0.0095753841530891,-4.0,0.5,-19.0,68465.22450886,-0.4477611940298498,670.0
66,66,19.54595724042406,16.872978620212052,2.6729786202120067,-4.673422434133386,-1.1616536258960988,21.000231207753515,2.6666666666666288,5.333333333333485,0.0,3.6363636363636367,-0.0097668179006893,-3.5,0.5,-22.0,198821.1264227,-1.0494752623688153,667.0
67,67,23.92581125990273,23.962905629951365,-0.037094370048635,-5.474812643394671,-1.5704350681259038,15.785710177791543,6.0,10.0,6.666666666666667,1.3333333333333337,-0.0215983806574978,-3.5,0.0,-29.0,231711.30220123,0.60606060606061,660.0
68,68,21.233097853222034,16.816548926611063,4.416548926610972,-5.721206801402559,-1.4534633809070314,26.94835221965843,8.0,6.0,35.714285714285715,8.476190476190476,-0.0137680913884733,-5.0,0.0,-25.0,86676.93469793,0.1506024096385561,664.0
69,69,18.99239613927557,13.396198069637762,5.596198069637808,-5.769280395060036,-1.2012295796516057,29.46549316294424,7.333333333333371,6.666666666666515,42.85714285714285,17.047619047619047,-0.0088807858129667,-5.0,0.0,-23.5,132983.45677461,-0.3007518796992459,665.0
70,70,19.36319532859693,14.581597664298442,4.781597664298488,-5.900740473346218,-1.0661517263502285,27.42978900650921,4.0,6.0,33.33333333333333,23.71428571428571,-0.0068758713523387,-7.0,0.0,-25.5,61862.98601672,0.0,663.0
71,71,17.389652095429255,12.394826047714671,4.994826047714582,-5.936491235853509,-0.8815219910860153,27.42978900650921,4.0,4.0,44.44444444444444,32.6031746031746,-0.0083121191674637,-7.5,-0.25,-25.75,65372.70353453,-0.6033182503770718,663.0
72,72,17.389652095429255,14.994826047714582,2.394826047714673,-6.2159341153773084,-0.9287718964878512,23.64125763882004,4.0,8.0,0.0,31.269841269841272,-0.0122699545779513,-7.5,-0.25,-29.75,82934.13638462,0.6069802731411222,659.0
73,73,15.57776192739948,9.28888096369974,6.288880963699739,-6.044948208326673,-0.6062287915497722,33.528369260471536,6.666666666666629,3.333333333333485,50.0,34.12698412698413,-0.0021919191919191,-6.5,-0.25,-25.75,87071.51319837,0.4524886877828038,663.0
74,74,12.92714628644626,4.46357314322313,8.46357314322313,-5.602782126283728,-0.1312501676054607,39.82190958985201,4.666666666666629,3.333333333333485,88.88888888888889,43.33333333333333,0.0010858201552891,-7.5,-0.5,-23.0,46862.92326654,0.4504504504504458,666.0
75,75,12.13992494943227,0.9699624747161124,11.169962474716158,-4.953191768192596,0.4146721523885368,45.39010782750408,4.0,2.0,100.0,56.66666666666667,0.0087956395061703,-8.5,-0.75,-20.25,39602.85401188,-0.1494768310911776,669.0
76,76,12.6491106406761,2.3245553203380496,10.32455532033805,-4.467578358686524,0.7202284495156874,43.93092385369828,0.6666666666666288,1.333333333333485,90.9090909090909,65.95959595959596,0.005138994724337,-8.5,-0.75,-21.25,33809.27374456,0.0,668.0
77,77,12.191071414042652,2.8955357070212813,9.295535707021372,-4.03619941786792,0.9212859122674324,43.93092385369828,0.6666666666666288,1.333333333333485,90.9090909090909,84.14141414141413,0.0031669300150424,-8.5,-0.75,-21.25,37466.7507164,0.1497005988023936,668.0
78,78,13.206059215377763,2.903029607688836,10.303029607688927,-3.5724562448081087,1.1080232682617943,45.946244152016526,2.0,2.0,85.71428571428571,91.28427128427128,0.0051520521984834,-7.0,-0.75,-19.75,29141.23909517,0.1494768310911887,669.0
79,79,14.4591378258433,3.0295689129216044,11.429568912921695,-3.08864127606887,1.2734705896008265,47.96060647104633,1.3333333333333712,0.6666666666665151,100.0,93.50649350649353,0.0076947298328065,-6.5,-0.75,-18.25,25149.65358411,-0.1492537313432795,670.0
80,80,14.385177556547433,4.592588778273694,9.79258877827374,-2.754157461211093,1.286363523566882,46.11009241102635,1.3333333333333712,2.666666666666515,33.33333333333333,80.17316017316018,0.0036058784417488,-6.0,-0.75,-18.25,25412.78570286,0.2989536621823552,669.0
81,81,14.581571322127274,3.4907856610636827,11.090785661063592,-2.301167633619912,1.391482680926451,50.24494132091529,2.6666666666666288,1.333333333333485,100.0,81.99134199134198,0.0041961405756543,-6.0,-1.0,-16.5,17923.73711381,-0.1490312965722773,671.0
82,82,9.247221805016352,2.9236109025081305,6.323610902508221,-1.9998086896534917,1.3542732999142966,48.25143715827044,0.6666666666666288,1.333333333333485,66.66666666666666,77.14285714285714,0.0030098174691341,-3.0,-1.5,-18.0,6994.42898303,0.0,670.0
83,83,5.656854249497428,1.828427124748714,3.828427124748714,-1.740911409849332,1.2905364637747647,48.25143715827044,2.6666666666666288,3.333333333333485,33.33333333333333,66.66666666666666,0.00375720162459,-1.0,-1.5,-18.0,74700.12303595,-0.2985074626865702,670.0
84,84,4.1311822359614325,3.2655911179807617,0.8655911179806708,-1.6777758016590951,1.0829376575720016,44.185128954206405,4.0,6.0,20.0,50.66666666666666,4.751128727730229e-05,-0.5,-1.5,-20.0,58724.6876916,0.0,668.0
85,85,4.402019738464787,3.3010098692324163,1.1010098692323709,-1.6091906212287768,0.921218270401856,44.185128954206405,0.6666666666666288,1.333333333333485,20.0,48.0,-0.0008797640755498,1.0,-1.5,-18.5,12963.91697036,-0.1497005988023936,668.0
86,86,4.988876515704305,4.494438257852153,0.4944382578521527,-1.6168892669154502,0.7308156997721462,42.12646966656317,5.333333333333371,4.666666666666515,37.5,35.5,-0.002835366656396,-0.5,-1.5,-17.0,56997.49757529,-0.7496251874062998,667.0
87,87,10.189319026425665,11.49465951321281,-1.305340486787145,-2.0033541393122505,0.2754806619002767,33.67751351965035,2.6666666666666288,5.333333333333485,0.0,22.166666666666664,-0.0106075386067999,0.5,-2.0,-21.5,69870.33082825,0.0,662.0
88,88,12.93402060029848,12.167010300149286,0.7670103001491952,-2.2833097412395773,-0.0035799520216399,33.67751351965035,1.3333333333333712,2.666666666666515,0.0,15.5,-0.0098695147019394,1.0,-2.5,-22.0,100036.71959638,0.0,662.0
89,89,14.292189008920786,12.04609450446037,2.246094504460416,-2.476627534683871,-0.157518196372747,33.67751351965033,2.0,2.0,12.5,14.0,-0.009126622674899,1.0,-2.5,-22.0,49015.00696999,0.7552870090634434,662.0
90,90,13.99047294888146,6.695236474440776,7.295236474440685,-2.201004153427675,0.0944841479067593,46.96308634168605,8.0,6.0,75.0,25.0,0.0027294259245453,1.0,-2.5,-17.0,93408.75708205,-0.5997001499250421,667.0
91,91,13.259797216483776,9.529898608241863,3.729898608241911,-2.279064891426742,0.0131387279261541,40.05102220084561,4.0,8.0,25.0,22.5,-0.0035797742117784,1.5,-3.0,-21.0,86129.6255867,0.1508295625942679,663.0
92,92,12.081206709414346,7.340603354707127,4.740603354707218,-2.234479404361423,0.0461793719931789,42.33599292190258,4.0,4.0,37.5,30.0,-0.0013335196301161,1.5,-3.25,-18.75,34797.88718267,0.0,664.0
93,93,10.16311413342055,5.78155706671032,4.381557066710229,-2.174083595585216,0.0852601446155083,42.33599292190258,2.0,2.0,37.5,37.5,-0.0034289693033546,0.0,-3.25,-14.75,18573.68427456,0.3012048192771122,664.0
94,94,9.285592184791769,3.1427960923958835,6.142796092395884,-1.942445159469344,0.253518864585105,47.01992697884421,4.666666666666629,3.333333333333485,57.14285714285714,46.42857142857143,0.00288110240992,0.0,-4.0,-13.5,56192.82267491,-0.7507507507507505,666.0
95,95,8.804039476919115,7.202019738459512,1.602019738459603,-2.137685712630855,0.0466226491388748,38.58232490232926,3.3333333333333712,6.666666666666515,0.0,31.428571428571427,-0.0053987755141954,0.0,-4.0,-18.5,112365.35235801,0.302571860816947,661.0
96,96,7.589466384406478,4.194733192203216,3.3947331922032618,-2.1067469256731783,0.0620491488772412,42.98927684038273,2.6666666666666288,1.333333333333485,33.33333333333333,33.095238095238095,-0.0040491184859918,0.0,-5.0,-17.5,33247.59174176,-0.1508295625942679,663.0
97,97,7.589466384406478,5.194733192203216,2.3947331922032618,-2.138270593555035,0.0244203847963078,41.39010137107617,0.6666666666666288,1.333333333333485,16.666666666666664,28.928571428571427,-0.0052518988764145,0.0,-5.25,-18.75,31433.22418753,0.0,662.0
98,98,7.589466384406478,5.194733192203216,2.3947331922032618,-2.1386008626673174,0.01927209254722,41.39010137107618,2.0,2.0,16.666666666666664,24.76190476190476,-0.0016464351806015,0.0,-5.75,-19.25,37595.07978755,0.1510574018126931,662.0
99,99,7.363574011460741,4.181787005730371,3.1817870057303708,-2.0347161063422163,0.0985254790978569,43.81410170426411,1.3333333333333712,0.6666666666665151,40.0,21.33333333333333,-0.0001496924252902,-1.5,-6.25,-18.25,41383.19178378,0.0,663.0
100,100,5.481281277628341,2.840640638814193,2.640640638814148,-1.9301372647165635,0.1624834565788075,43.81410170426411,1.3333333333333712,0.6666666666665151,100.0,41.33333333333333,-0.0002939495386624,-2.5,-6.75,-18.75,19097.80102872,0.3016591251885359,663.0
101,101,5.97773647239228,1.2888682361960946,4.6888682361961855,-1.6666624007128803,0.3407666564659926,48.732288289359154,4.0,4.0,66.66666666666666,47.99999999999999,0.004987636602968,-2.5,-7.25,-17.25,54542.44631182,0.0,665.0
102,102,6.310485101975928,1.5552425509879413,4.755242550987987,-1.4412429211377005,0.4529489088329381,48.732288289359154,1.3333333333333712,2.666666666666515,66.66666666666666,58.0,0.0018135728515832,-2.5,-7.25,-17.25,28647.25304421,0.150375939849634,665.0
103,103,7.105553383722281,1.1527766918611633,5.952776691861118,-1.1684357829954024,0.5806048375801889,51.20889853752016,2.0,2.0,80.0,70.66666666666667,0.0049801096362318,-2.5,-7.25,-16.25,16134.28631835,0.1501501501501412,666.0
104,104,7.786027371019145,0.593013685509618,7.193013685509527,-0.8616104710746413,0.7099441196007601,53.62165592358361,2.0,2.0,83.33333333333334,79.33333333333334,0.0046732348835178,-2.0,-7.5,-15.5,31006.14328047,0.0,667.0
105,105,7.7860273710196,1.1930136855097544,6.593013685509845,-0.61140134776997,0.7681225943243453,53.6216559235836,2.0,2.0,80.0,75.33333333333333,0.0042173286074587,-2.0,-7.75,-15.75,51434.47456243,0.0,667.0
106,106,8.230026326408506,1.8150131632042985,6.415013163204208,-0.4084010230635613,0.7768983352246033,53.6216559235836,2.0,2.0,66.66666666666666,75.33333333333333,0.0028610058021822,-2.0,-7.5,-15.5,43956.23388083,-0.1499250374812577,667.0
107,107,7.411702458503214,2.8058512292516298,4.605851229251584,-0.3244730739193073,0.6886610274950857,50.502480562626445,0.6666666666666288,1.333333333333485,33.33333333333333,68.66666666666667,0.0012143619362273,-1.5,-7.5,-16.5,6652.7835527,0.0,666.0
108,108,6.036923425429222,2.518461712714611,3.518461712714611,-0.2550198595037045,0.6064913935285507,50.502480562626445,1.3333333333333712,0.6666666666665151,33.33333333333333,59.333333333333336,0.0006064800077082,-1.5,-6.5,-15.5,11408.27193437,0.0,666.0
109,109,4.917090377228305,2.2585451886141072,2.658545188614198,-0.197698738822396,0.5310500113678873,50.502480562626445,0.6666666666666288,1.333333333333485,33.33333333333333,49.33333333333333,0.0004588340270952,-1.0,-5.5,-14.5,17266.22851622,-0.3003003003003046,666.0
110,110,3.977715704053935,3.888857852026945,0.0888578520269902,-0.3100801343604189,0.3349348926638916,44.09518465517026,1.3333333333333712,2.666666666666515,0.0,33.33333333333333,-0.002246597231582,1.0,-5.25,-16.25,38937.12311522,0.0,664.0
