,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
47,47,10.540925533941843,7.770462766970922,2.7704627669709225,1.6138832060739787,0.1139895137651796,50.14593510377897,3.333333333333257,6.66666666666697,50.0,70.0,-0.0023890784982935,7.5,-2.5,-2.5,284530.60584035,0.6849315068493178,1460.0
48,48,13.498971154247556,0.249485577123778,13.249485577123778,2.1720974238889994,0.5377629852640777,58.68051378748172,13.333333333333258,6.66666666666697,100.0,80.0,0.0058184113329281,7.5,-2.5,7.5,2084452.70211278,-0.3401360544217691,1470.0
49,49,13.498971154247556,5.249485577123778,8.249485577123778,2.1858516632059946,0.4412137796648041,53.7278832572793,10.0,10.0,50.0,70.0,0.0017123287671232,7.5,-2.5,2.5,1778011.02754153,0.0,1465.0
50,50,13.498971154247556,5.249485577123778,8.249485577123778,2.171717580595441,0.3416637576433672,53.7278832572793,10.0,10.0,50.0,70.0,0.0023972602739725,7.5,-5.0,0.0,711232.10076205,0.3412969283276501,1465.0
51,51,14.75729574748584,1.8786478737429209,12.87864787374292,2.5347371023535743,0.5637466235211561,57.85336176556088,6.666666666666743,3.33333333333303,100.0,70.0,0.0027373883772032,5.0,-5.0,5.0,398498.403535,-0.3401360544217691,1470.0
52,52,14.75729574748584,6.878647873742921,7.878647873742921,2.3914241941060936,0.3363469722189189,52.78518564124598,3.333333333333257,6.66666666666697,50.0,70.0,0.0,2.5,-6.25,-1.25,721018.5568481,0.3412969283276501,1465.0
53,53,14.757295747485388,2.8786478737426933,11.878647873742691,2.650734093838309,0.4765254975608837,56.85554513573236,6.666666666666743,3.33333333333303,100.0,70.0,0.0051311421758848,5.0,-7.5,2.5,372772.74156041,0.340136054421758,1470.0
54,54,18.97366596103575,0.9868329805178746,17.986832980517875,3.2225351058245906,0.8386612076376982,60.5208257132092,13.333333333333258,6.66666666666697,100.0,80.0,0.0040862761486846,5.0,-7.5,7.5,2022701.88922542,0.3389830508474523,1475.0
55,55,23.190036174588386,0.0950180872941928,23.095018087294196,4.032650027048248,1.3190209030890423,63.82997061430128,13.333333333333258,6.66666666666697,100.0,90.0,0.0109308523072606,5.0,-7.5,12.5,2227512.0958878,0.3378378378378288,1480.0
56,56,30.477678535115047,0.7388392675575233,29.738839267557523,5.020246937741604,1.8452942510258707,66.82463474134529,13.333333333333258,6.66666666666697,100.0,90.0,0.0119279793828793,5.0,-7.5,17.5,5316922.99422073,0.0,1485.0
57,57,31.55242550987896,3.776212754939479,27.77621275493948,5.736793855307724,2.0494729348735508,66.82463474134529,13.333333333333258,6.66666666666697,100.0,100.0,0.0098757125325169,2.5,-7.5,17.5,2547326.29748981,0.3367003367003462,1485.0
58,58,37.71236166329436,3.85618083164718,33.85618083164718,6.631663824077805,2.3554743229148665,69.73110078040355,13.333333333333258,6.66666666666697,100.0,100.0,0.0119108015865695,2.5,-3.75,28.75,3243899.4658567,-0.6711409395973145,1490.0
59,59,35.339622081875405,14.169811040937702,21.169811040937702,6.459496460522814,1.746645567487878,58.661812541237104,6.666666666666743,13.33333333333303,50.0,90.0,0.0030970406704262,5.0,-1.25,23.75,2793145.9875207,0.0,1480.0
60,60,31.552425509878503,13.776212754939252,17.77621275493925,6.250994773055027,1.2305151040160602,58.661812541237104,10.0,10.0,33.33333333333333,76.66666666666666,0.0006939916867277,5.0,-1.25,23.75,1158243.13954638,0.0,1480.0
61,61,29.514591494919387,13.757295747459692,15.757295747459692,6.016402143415007,0.7967379795008265,58.661812541237104,10.0,10.0,33.33333333333333,63.33333333333333,-0.0013079231280207,5.0,0.0,25.0,1684711.93993253,0.3378378378378288,1480.0
62,62,22.70584848792032,7.35292424396016,15.35292424396016,6.162893989682743,0.7545838606148454,62.39017824977657,13.333333333333258,6.66666666666697,66.66666666666666,56.66666666666666,0.0044195646158103,5.0,0.0,30.0,657989.59562384,0.3367003367003462,1485.0
63,63,19.321835661607565,2.660917830803782,16.660917830803783,6.606287383298195,0.9583818033842322,65.71980143362931,13.333333333333258,6.66666666666697,100.0,56.66666666666666,0.0071095678238535,7.5,0.0,35.0,2210667.5353698,0.0,1490.0
64,64,17.511900715441698,3.255950357720849,14.255950357720849,6.878389763452788,0.9843873468310562,65.7198014336293,13.333333333333258,6.66666666666697,100.0,66.66666666666666,0.0067913476616548,10.0,0.0,35.0,1551803.77158236,0.0,1490.0
65,65,17.511900715441698,4.255950357720849,13.255950357720849,7.013188940752343,0.895349219304487,65.7198014336293,6.666666666666743,3.33333333333303,100.0,80.0,0.0064316171459029,10.0,0.0,35.0,555711.02717519,-0.3355704697986628,1490.0
66,66,17.511900715441698,9.255950357720849,8.255950357720849,6.640023542701783,0.4177470570031412,59.17649715918925,3.333333333333257,6.66666666666697,66.66666666666666,86.66666666666666,0.0006915933679099,10.0,1.25,31.25,379008.96533576,0.3367003367003462,1485.0
67,67,18.378731669475656,5.189365834737828,13.189365834737828,6.670842717586311,0.3588529855101345,63.129807940544126,6.666666666666743,3.33333333333303,100.0,93.33333333333331,0.0033783783783783,10.0,-1.25,31.25,359401.6758277,-0.3355704697986628,1490.0
68,68,17.511900715441698,9.255950357720849,8.255950357720849,6.2201121245998365,-0.0735020859810715,57.16787081977333,10.0,10.0,50.0,83.33333333333333,-0.0016778523489933,10.0,-1.25,26.25,1419789.62127952,-0.3367003367003351,1485.0
69,69,17.511900715441698,14.255950357720849,3.255950357720849,5.397235195971007,-0.7171032116879203,51.89041340791739,10.0,10.0,33.33333333333333,70.0,-0.0043703251756942,10.0,-1.25,21.25,1503968.48481277,0.3378378378378288,1480.0
70,70,15.776212754958124,8.888106377479062,6.888106377479062,5.089880290472365,-0.8195664937492486,56.24079020645115,13.333333333333258,6.66666666666697,66.66666666666666,63.33333333333333,-0.0033557046979866,7.5,-1.25,26.25,1435474.89736618,0.3367003367003462,1485.0
71,71,13.984117975630852,3.992058987815426,9.992058987815426,5.189927291708955,-0.5756155940101273,60.12400542220754,13.333333333333258,6.66666666666697,100.0,70.0,0.003034853034853,7.5,-1.25,31.25,1331293.01773967,0.0,1490.0
72,72,14.14213562375926,4.5710678118796295,9.57106781187963,5.209167127821729,-0.4451006063178822,60.12400542220754,10.0,10.0,75.0,65.0,0.0057398307398307,7.5,-1.25,31.25,3150346.40369597,0.3355704697986628,1490.0
73,73,16.86548085425511,1.4327404271275554,15.432740427127555,5.563734338162931,-0.0724267167813446,63.845005323422846,13.333333333333258,6.66666666666697,100.0,75.0,0.0064007418034263,7.5,-1.25,36.25,1602210.67477061,0.0,1495.0
74,74,18.9736659610312,2.986832980515601,15.9868329805156,5.77812467341505,0.1135708947766191,63.845005323422846,6.666666666666743,3.33333333333303,100.0,88.33333333333333,0.0050448557159966,7.5,1.25,38.75,745415.3437784,0.0,1495.0
75,75,20.65591117979193,4.327955589895964,16.327955589895964,5.880246642298744,0.1725542909282502,63.845005323422846,6.666666666666743,3.33333333333303,100.0,95.0,0.0053895338291311,7.5,1.25,38.75,2145611.07325,0.3344481605351168,1495.0
76,76,23.9443799947735,2.4721899973867494,21.47218999738675,6.292103055159259,0.4675285630310126,67.61893115140082,13.333333333333258,6.66666666666697,100.0,95.0,0.0060448257121732,5.0,1.25,43.75,1667375.8654705,-0.3333333333333299,1500.0
77,77,24.58545188613016,8.29272594306508,16.29272594306508,6.144219649698698,0.2557161260563614,60.78591142188772,3.333333333333257,6.66666666666697,66.66666666666666,93.33333333333331,0.0016778523489933,5.0,2.5,40.0,1796319.43228863,0.6688963210702337,1495.0
78,78,28.596814119382543,2.298407059691272,26.29840705969127,6.7560532027155205,0.6940397432585463,67.79527578944015,13.333333333333258,6.66666666666697,100.0,93.33333333333331,0.0090582185271417,5.0,3.75,51.25,1774681.78379219,0.3322259136212535,1505.0
79,79,29.514591494917116,0.7572957474585564,28.75729574745856,7.557276121183122,1.1962101293809182,70.62277188728154,13.333333333333258,6.66666666666697,100.0,93.33333333333331,0.0090279305365386,7.5,5.0,57.5,1773699.54982215,0.0,1510.0
80,80,29.888682361958217,3.4443411809791087,26.44434118097911,8.098891962057678,1.3902607762043775,70.62277188728154,13.333333333333258,6.66666666666697,100.0,93.33333333333331,0.0113937592198461,7.5,7.5,60.0,2574828.95914532,0.3311258278145601,1510.0
81,81,33.73096170847293,2.8654808542364663,30.865480854236463,8.829798302597055,1.6969336933950032,73.33764935046713,16.666666666666742,13.33333333333303,80.0,89.33333333333333,0.0120653667923637,5.0,7.5,62.5,2603864.4474727,0.0,1515.0
82,82,34.05877273186252,5.529386365931259,28.52938636593126,9.301821138767536,1.7351652236523876,73.33764935046713,16.666666666666742,23.33333333333303,57.14285714285714,87.42857142857143,0.0086960331794768,7.5,7.5,60.0,6023754.60371086,-0.330033003300334,1515.0
83,83,32.65986323711877,11.329931618559383,21.329931618559385,9.166776995862849,1.2800968645981587,66.23830865887831,13.333333333333258,16.66666666666697,33.33333333333333,74.09523809523809,0.0056945972032053,7.5,8.75,56.25,3015385.54592433,0.0,1510.0
84,84,29.888682361957308,11.444341180978654,18.44434118097865,8.956508429134828,0.8558626382961112,66.23830865887831,10.0,10.0,33.33333333333333,60.76190476190477,0.0020310764827513,7.5,8.75,53.75,1979036.32130867,0.0,1510.0
85,85,25.298221281359474,10.649110640679735,14.649110640679735,8.689699578980026,0.4712430305130475,66.23830865887831,6.666666666666743,3.33333333333303,20.0,44.76190476190476,0.000356523946709,10.0,10.0,55.0,917197.13135926,0.3311258278145601,1510.0
86,86,23.94437999476986,6.47218999738493,17.47218999738493,8.780492526172793,0.4496287821646518,69.87997693356454,13.333333333333258,6.66666666666697,40.0,36.76190476190476,0.0053245919067974,10.0,10.0,60.0,1087255.5821265,0.3300330033003229,1515.0
87,87,16.865480854248744,0.4327404271243722,16.432740427124372,9.150423226984683,0.6556475863812352,73.01462849058342,13.333333333333258,6.66666666666697,100.0,45.33333333333333,0.0076458388933978,12.5,10.0,65.0,939568.03407574,-0.3289473684210509,1520.0
88,88,13.98411797562312,4.992058987811561,8.99205898781156,8.937117239632016,0.3538732792228529,65.65605792131464,10.0,10.0,66.66666666666666,52.0,0.0036556291390728,12.5,10.0,60.0,1041212.42841541,0.3300330033003229,1515.0
89,89,15.776212754950848,1.888106377475424,13.888106377475424,9.067009067704705,0.3870120858364316,69.01861099278236,13.333333333333258,6.66666666666697,100.0,65.33333333333333,0.0069814015887402,15.0,11.25,66.25,1266532.29451699,-0.9868421052631526,1520.0
90,90,18.973665961025745,17.986832980512872,0.9868329805128724,7.868869888338622,-0.6489016748237191,52.43305295971065,10.0,20.0,0.0,61.33333333333333,-0.0059275880097594,15.0,12.5,52.5,1851076.22685544,0.0,1505.0
91,91,21.60246899470667,18.30123449735333,3.3012344973533345,6.840483120193312,-1.3418307543752237,52.43305295971065,10.0,10.0,25.0,58.33333333333333,-0.0049559591720761,7.5,12.5,52.5,1977550.53825649,0.0,1505.0
92,92,23.19003617458111,18.095018087290555,5.095018087290555,5.956812763462949,-1.7804008888844691,52.43305295971065,10.0,10.0,25.0,43.33333333333333,-0.0075766602017468,7.5,12.5,52.5,910041.58345228,-0.3322259136212646,1505.0
93,93,27.40640638813693,24.203203194068465,3.2032031940684647,4.797734842888531,-2.351583047567111,47.66444909272768,6.666666666666743,13.33333333333303,0.0,30.0,-0.0075886960089609,7.5,12.5,47.5,2566496.03077994,0.0,1500.0
94,94,30.477678535110044,24.738839267555026,5.738839267555022,3.834950324865076,-2.651494052472452,47.66444909272768,10.0,10.0,20.0,14.0,-0.0066116246176112,5.0,12.5,47.5,2216013.50215738,0.0,1500.0
95,95,32.72783388969901,24.863916944849507,7.863916944849507,3.036928836843117,-2.75961243239553,47.66444909272767,10.0,10.0,33.33333333333333,20.666666666666664,-0.0069330013004172,5.0,12.5,47.5,2728620.86596048,-0.3333333333333299,1500.0
96,96,35.33962208187177,29.169811040935883,6.169811040935883,1.9782296214707455,-3.054649318214321,42.80251126118383,3.333333333333257,6.66666666666697,0.0,15.666666666666666,-0.0056467771152816,2.5,13.75,43.75,1172990.30031313,0.0,1495.0
97,97,32.38655413731976,25.19327706865988,7.1932770686598815,1.126220506321033,-3.125326746691228,42.80251126118383,3.333333333333257,6.66666666666697,0.0,10.666666666666666,-0.0056467771152816,0.0,13.75,43.75,725009.55599185,0.6688963210702337,1495.0
98,98,28.59681411938118,12.29840705969059,16.29840705969059,1.2435774106456847,-2.406375873893261,53.74615663271228,13.333333333333258,6.66666666666697,100.0,30.666666666666664,0.0003465346534653,0.0,13.75,51.25,1134292.45987817,0.0,1505.0
99,99,16.46545204699214,4.73272602349607,11.73272602349607,1.3213518769086932,-1.862881126104202,53.74615663271228,6.666666666666743,3.33333333333303,100.0,46.66666666666666,0.0023707973948248,-7.5,13.75,51.25,778886.65902412,0.3322259136212535,1505.0
100,100,19.321835661603476,1.6609178308017365,17.660917830801736,1.766088126110617,-1.134515901521823,58.36547633979883,13.333333333333258,6.66666666666697,100.0,60.0,0.006356656401426,-7.5,13.75,56.25,2705129.99748634,0.0,1510.0
101,101,21.602468994708488,3.301234497354244,18.301234497354244,2.094401839420925,-0.644961750569212,58.36547633979883,6.666666666666743,3.33333333333303,100.0,80.0,0.002345340094422,-7.5,13.75,56.25,691791.88618377,0.0,1510.0
102,102,23.47575581555975,4.737877907779875,18.737877907779875,2.3277598494701124,-0.3292829924160201,58.36547633979883,13.333333333333258,6.66666666666697,100.0,100.0,0.0053356148401648,-10.0,15.0,55.0,1147863.95075567,-0.3311258278145712,1510.0
103,103,23.190036174582477,10.095018087291235,13.095018087291235,2.085202947354901,-0.4574719156249855,51.89270115202173,10.0,10.0,50.0,90.0,0.0003510598241378,-10.0,12.5,45.0,619568.36607117,0.0,1505.0
104,104,22.705848487916228,10.352924243958114,12.352924243958114,1.871402490811306,-0.5370178977348647,51.89270115202173,10.0,10.0,50.0,80.0,-0.0016556291390728,-10.0,10.0,37.5,1112586.04707545,0.3322259136212535,1505.0
105,105,23.09401076759923,6.547005383799615,16.547005383799615,2.0814286012468983,-0.2615934298394182,57.375061986567445,13.333333333333258,6.66666666666697,100.0,80.0,0.002330011074197,-10.0,11.25,41.25,543350.61403065,0.3311258278145601,1510.0
106,106,21.499353995477577,2.7496769977387885,18.74967699773879,2.62111912129717,0.2224776721686825,62.03447049483523,13.333333333333258,6.66666666666697,100.0,80.0,0.0063156366196563,-7.5,13.75,48.75,1318033.39412537,-0.330033003300334,1515.0
107,107,13.498971154234368,5.249485577117184,8.249485577117184,2.6152231085641238,0.1732653275485085,55.50088444523189,10.0,10.0,66.66666666666666,73.33333333333334,0.0029944629014395,-5.0,15.0,40.0,952028.06357859,0.3311258278145601,1510.0
108,108,14.757295747473565,1.878647873736781,12.878647873736782,2.979660784364569,0.430162402679163,60.0339729375196,13.333333333333258,6.66666666666697,100.0,83.33333333333334,0.0053245919067974,0.0,16.25,41.25,1297232.86545809,-0.330033003300334,1515.0
109,109,13.333333333356222,6.666666666678111,6.666666666678111,2.8323724341491925,0.226299241971029,54.09902468172224,10.0,10.0,66.66666666666666,86.66666666666666,0.0013532016875727,0.0,13.75,31.25,577313.06151738,-0.3311258278145712,1510.0
110,110,14.757295747473565,11.878647873736782,2.878647873736781,2.285837622092913,-0.2561884560682004,48.89359584677915,3.333333333333257,6.66666666666697,0.0,66.66666666666666,-0.0016556291390728,0.0,13.75,26.25,310966.68390928,0.3322259136212535,1505.0
111,111,14.757295747473565,6.8786478737367815,7.878647873736781,2.2304516214264822,-0.249259565387705,53.69210974172997,10.0,10.0,50.0,56.66666666666666,-0.0009857131892591,0.0,15.0,32.5,772784.59818187,0.0,1510.0
112,112,14.757295747473565,6.8786478737367815,7.878647873736781,2.161639777582195,-0.254457127385594,53.69210974172997,10.0,10.0,50.0,53.33333333333333,-0.000990099009901,0.0,15.0,32.5,1077152.21531277,-0.3311258278145712,1510.0
113,113,14.757295747473565,11.878647873736782,2.878647873736781,1.6842330456452146,-0.5854910874580597,48.41954958406624,6.666666666666743,13.33333333333303,0.0,33.33333333333333,-0.0016556291390728,0.0,16.25,28.75,732475.91006945,0.0,1505.0
