,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
17,17,919.371766177588,394.68588308879407,524.6858830887941,6.674762287722842,42.345545532969496,50.26651082236422,166.66666666666424,213.33333333334303,29.411764705882355,68.2810741155124,-0.0019798336759333,95.0,-282.5,-722.5,4879.28183251,0.2157755933828831,41710.0
18,18,913.5522851910646,331.7761425955323,581.7761425955323,14.12222736603144,39.83440848406983,52.48562312432511,293.33333333333576,186.66666666665697,42.5531914893617,58.35421241338473,0.0009208544375577,95.0,-185.0,-400.0,3675.20991473,0.0,41800.0
19,19,790.7127586340794,316.3563793170397,474.3563793170397,19.796144388834364,36.40666040187703,52.485623124325095,220.0,160.0,42.5531914893617,47.81723166363803,0.0020931383797841,155.0,-132.5,-347.5,3635.12895535,-0.7894736842105288,41800.0
20,20,679.6731240497902,604.8365620248951,74.8365620248951,-2.295944750519993,11.45165700910691,44.11500577435175,240.0,480.0,0.0,32.41182625823263,-0.0068778109334275,220.0,-180.0,-725.0,5737.43368832,-0.0241138172172639,41470.0
21,21,699.6634111406165,621.8317055703083,77.83170557030826,-20.375649040259304,-5.302437824168381,43.88659333836342,166.66666666666424,153.33333333334303,18.75,26.65362953692115,-0.0066367921172119,130.0,-265.0,-820.0,4105.98773832,-0.4582730342498786,41460.0
22,22,908.2437264670298,881.1218632335149,27.121863233514887,-49.45866024452698,-27.50835922134796,39.682514312963846,366.6666666666642,373.33333333334303,23.684210526315788,25.50811870100784,-0.0100791607107123,-10.0,-265.0,-1010.0,8230.45587834,0.2180760843227602,41270.0
23,23,986.6756756345712,786.3378378172856,200.3378378172856,-64.50403115079826,-34.04298410070845,42.49270340969368,353.33333333333576,186.66666666665697,35.526315789473685,24.102743561030238,-0.0044702988955392,-40.0,-265.0,-920.0,7957.88707224,0.5319148936170137,41360.0
24,24,850.6206884126441,455.3103442063221,395.3103442063221,-58.01302217958437,-22.041580102877266,48.77526673785277,360.0,180.0,66.21621621621621,28.835348506401136,-0.0003239846466414,-110.0,-265.0,-700.0,5212.29711943,0.0240500240500152,41580.0
25,25,746.7738018377131,362.38690091885655,384.38690091885655,-51.46888952405425,-12.397957957554452,49.047749664462486,226.66666666666424,273.33333333334303,75.75757575757575,43.98686365791629,0.0013649464432498,-170.0,-305.0,-730.0,4108.45487941,0.3847078624669375,41590.0
26,26,746.7738018377131,202.38690091885653,544.3869009188566,-32.99559919701278,4.860265895488226,53.32575712293923,333.33333333333576,166.66666666665697,100.0,60.23686365791629,0.005502460315989,-175.0,-317.5,-582.5,2479.39737415,-0.191616766467062,41750.0
27,27,735.9347797189985,272.96738985949924,462.9673898594992,-24.526174729762715,10.663752290012688,51.01918838747808,240.0,220.0,85.07462686567165,72.51494692578747,0.0015039359566505,-175.0,-345.0,-690.0,3198.60414359,-0.1679865610751174,41670.0
28,28,667.5327707311808,288.7663853655904,378.7663853655904,-23.193656090465083,9.597016743320133,49.0211421557654,126.66666666666424,253.33333333334303,60.41666666666666,77.49301710122606,0.0018004952603196,-185.0,-242.5,-582.5,3377.6298788,0.456730769230762,41600.0
29,29,661.0967318698094,94.54836593490472,566.5483659349047,-6.732376092237246,20.846637393015737,54.25753040619596,293.33333333333576,146.66666666665697,100.0,84.24977385798282,0.003981598483643,-205.0,-242.5,-392.5,4162.47602927,0.3828667145250097,41790.0
30,30,813.8359102969989,58.91795514849946,754.9179551484995,19.00194640960399,37.26476791556719,58.15544038727483,400.0,200.0,100.0,89.09825870646766,0.0067469872403372,-60.0,-120.0,-25.0,6630.64423195,0.1907032181168055,41950.0
31,31,945.7178343577252,101.8589171788626,843.8589171788626,45.32797410668718,50.87263648977258,59.99122667228074,380.0,260.0,87.5,86.59825870646766,0.0094425875650209,5.0,-217.5,-42.5,9008.53370597,-0.2617178206043347,42030.0
32,32,819.3656082604721,213.68280413023604,605.682804130236,56.66393923250871,49.76688129220316,56.33171232860688,180.0,260.0,66.0377358490566,82.79088050314465,0.0049471964635392,110.0,-215.0,-150.0,9524.62112725,-0.0715648854961781,41920.0
33,33,659.4408405780414,216.7204202890207,442.7204202890207,62.50688138551777,44.48785875597517,55.34021890689957,413.33333333333576,486.66666666665697,53.333333333333336,81.37421383647799,0.0029430246930139,205.0,-190.0,-75.0,10420.94704632,-0.1909763666746222,41890.0
34,34,598.6651818838727,289.3325909419364,309.3325909419364,59.99162997275562,33.57808587445291,52.67755758041474,233.33333333333576,306.66666666665697,30.76923076923077,67.52805999032414,0.0015141578827528,205.0,-130.0,-45.0,3834.83510663,0.0239177230327625,41810.0
35,35,520.871065299958,263.435532649979,257.435532649979,58.1349097749553,25.37709254125103,52.9820896804684,140.0,100.0,22.22222222222222,51.97250443476859,0.0012469858086247,225.0,55.0,270.0,1735.01450331,0.6217120994739256,41820.0
36,36,599.9111045258032,75.95555226290162,523.9555522629016,76.75545528715884,35.198110442684815,60.16063385640897,366.6666666666642,253.33333333334303,80.0,50.47250443476859,0.005602524947583,240.0,22.5,497.5,4188.13088215,-0.0237642585551367,42080.0
37,37,592.756273691004,122.378136845502,470.378136845502,89.67183680112794,38.49159356525416,59.782575354229245,140.0,160.0,77.77777777777779,52.82051282051282,0.0057030615188116,240.0,22.5,487.5,7343.09369624,0.1901592583788858,42070.0
38,38,506.47364744436345,54.236823722181725,452.2368237221817,105.15055087325165,43.17624610984039,61.848131881147786,186.66666666666424,93.33333333334303,97.67441860465117,61.68872987477639,0.0075076406623597,280.0,-302.5,-82.5,4777.93347878,-0.4270462633451988,42150.0
39,39,453.1175957249943,225.5587978624972,227.5587978624972,101.72207523007091,31.79821637329128,55.00307587298588,293.33333333333576,326.66666666665697,55.81395348837209,66.69767441860465,0.0007057796887068,315.0,-352.5,-312.5,8440.80537746,-1.1198475101262817,41970.0
40,40,748.1414007763524,798.0707003881762,-49.92929961182381,60.38778876566357,-7.628856072885853,41.948176181162665,320.0,640.0,0.0,62.253229974160206,-0.0094795410525646,205.0,-340.0,-770.0,11398.25596629,0.0963855421686643,41500.0
41,41,871.3208364316961,770.660418215848,100.66041821584804,30.50579778385145,-30.00867764373636,43.18413221935159,173.33333333333576,186.66666666665697,11.428571428571429,48.53894425987449,-0.0104411284887282,185.0,-335.0,-725.0,3276.23772476,0.0481463649494529,41540.0
42,42,953.3939374676412,755.6969687338205,197.6969687338205,8.341656691140088,-41.73825498913367,43.82809533482981,206.66666666666424,313.33333333334303,14.492753623188406,35.88193942895661,-0.0104510219788117,180.0,-337.5,-707.5,3357.29609406,0.0481231953801675,41560.0
43,43,1003.2480583916912,729.6240291958457,273.62402919584565,-7.5231472357409075,-46.082447132790094,44.50546577814014,166.66666666666424,193.33333333334303,17.391304347826086,19.825316577591604,-0.0046716485741517,180.0,-337.5,-687.5,3959.99196453,0.0721500721500678,41580.0
44,44,1033.9653980885923,694.9826990442962,338.98269904429617,-17.47411281029781,-44.82673016586075,45.56582898100309,153.33333333333576,86.66666666665697,28.846153846153843,14.431756649147951,-0.0044798626170792,180.0,-337.5,-657.5,4973.28774364,0.0240326844508587,41610.0
45,45,1053.7214474845532,674.8607237422766,378.8607237422766,-24.27364508251776,-41.30100995045215,45.93665549212346,126.66666666666424,133.33333333334303,51.61290322580645,24.754337294309245,-0.0030690295350587,180.0,-327.5,-657.5,1316.91511386,0.2883229216722682,41620.0
46,46,958.1834665425996,473.0917332712997,485.0917332712997,-19.75227128581173,-29.423708922989817,50.31111446088661,186.66666666666424,113.33333333334303,88.88888888888889,40.24640078637274,0.0033240935605792,175.0,-295.0,-505.0,921.43864319,-0.4551988500239523,41740.0
47,47,854.1246331121365,559.0623165560683,295.06231655606825,-31.140548782990663,-32.649589136128725,44.21136002429533,126.66666666666424,233.33333333334303,19.230769230769237,41.1940039078889,-0.0019400091927011,175.0,-295.0,-695.0,4607.3432814,0.0962695547533032,41550.0
48,48,547.2192329303944,309.6096164651972,237.6096164651972,-36.51739935010846,-30.421151762592537,45.703840303106354,153.33333333333576,86.66666666665697,39.285714285714285,45.57288589546654,-0.0024727466112826,85.0,-365.0,-725.0,3040.0220847,0.4327963452753103,41590.0
49,49,344.71244054532144,8.356220272660721,336.3562202726607,-25.95565683046152,-15.887527394354525,51.93525515786392,346.66666666666424,173.33333333334303,100.0,59.803655126235775,0.0003040244461864,-125.0,-350.0,-530.0,3203.27477285,-0.1675843907110397,41770.0
50,50,327.7939732346131,89.89698661730654,237.8969866173065,-22.96877164454054,-10.32051376674582,49.55347388847786,160.0,160.0,73.33333333333333,64.14774114774114,0.0003187053150716,-185.0,-385.0,-635.0,3376.30697518,0.1918465227817689,41700.0
51,51,355.2776691860345,47.63883459301724,307.63883459301724,-13.985389255751215,-1.0697051023651127,52.24873659967096,180.0,100.0,96.7741935483871,65.7248020796408,0.002532085994878,-180.0,-395.0,-565.0,2009.32249526,0.5265677357587428,41780.0
52,52,543.3067478158773,-34.34662609206134,577.6533739079387,10.76136951418448,18.941642934055277,58.772188920431454,386.6666666666642,193.33333333334303,100.0,81.87864823348694,0.0070315217558461,-75.0,-392.5,-342.5,3795.54460084,0.0,42000.0
53,53,638.1083154310618,55.05415771553089,583.0541577155309,30.0272084397584,30.565985487701813,58.772188920431454,86.66666666666424,53.33333333334304,98.0,93.62150537634407,0.0090609525627569,-70.0,-392.5,-342.5,3729.11896381,0.0238095238095148,42000.0
54,54,695.6883082403074,113.84415412015368,581.8441541201537,45.57701929567702,36.892637074894864,59.06697916563829,373.33333333333576,186.66666666665697,100.0,93.62150537634407,0.0079476313732284,-70.0,-397.5,-337.5,5450.19929432,0.0476077124494267,42010.0
55,55,724.9337134448433,149.46685672242165,575.4668567224217,58.83590365994314,40.1212171513275,59.687810878198185,173.33333333333576,106.66666666665697,95.0,97.95483870967742,0.0043890139467108,-50.0,-407.5,-327.5,4029.56855877,0.4044729954794102,42030.0
56,56,859.1572097766184,92.5786048883092,766.5786048883092,82.1142517000917,50.71965215317954,64.60230369255973,226.66666666666424,113.33333333334303,100.0,98.6,0.0088139314483112,10.0,-330.0,-10.0,6887.09690097,-0.2132701421800997,42200.0
57,57,785.2982448301918,201.64912241509592,583.6491224150959,92.23720537229384,48.67408466030433,60.40388754789323,180.0,180.0,80.85106382978722,94.77021276595744,0.0059143848158067,25.0,-87.5,337.5,4830.99690809,-0.1424839705533087,42110.0
58,58,645.8758050551114,237.9379025275557,407.9379025275557,94.33095266664895,40.6142655637269,57.71117011177185,100.0,200.0,68.08510638297872,88.7872340425532,0.0020804538697321,80.0,-10.0,380.0,6781.60787117,-0.3567181926278251,42050.0
59,59,595.0312783562404,375.5156391781202,219.51563917812015,82.93083247112372,23.371316294561037,51.526948961117206,113.33333333333576,206.66666666665697,3.225806451612903,69.43239533287577,-0.002584070875771,95.0,182.5,532.5,8830.94259153,0.1909307875894939,41900.0
60,60,450.2641200204816,251.1320600102408,199.1320600102408,79.43565454855707,15.90091069759535,54.3373582768921,186.66666666666424,93.33333333334303,38.88888888888889,58.21017311065354,0.000117639775843,125.0,182.5,612.5,1885.56428819,0.0952834683182413,41980.0
61,61,319.4439613523573,169.72198067617865,149.72198067617865,78.98283154354431,12.35847015406597,55.71975878791429,153.33333333333576,226.66666666665697,50.0,48.21017311065355,0.0007689355821563,135.0,192.5,662.5,5415.20995561,0.380771061399332,42020.0
62,62,366.9937934686168,51.49689673430839,315.4968967343084,90.49124842985476,19.093509632301007,60.82822763533598,186.66666666666424,113.33333333334303,94.44444444444444,50.92884923358499,0.0055012669614108,135.0,200.0,830.0,7020.10458619,0.0948316737790389,42180.0
63,63,417.8250564265181,58.912528213259066,358.91252821325907,101.66739570821665,24.2157255285302,62.00826192104274,120.0,140.0,82.6086956521739,53.83356708742402,0.0057484368306255,190.0,200.0,870.0,4725.82389151,-0.0473709142586487,42220.0
64,64,437.95484292844776,107.97742146422388,329.9774214642239,107.66961358620028,24.17435472521096,61.01848457608011,160.0,120.0,78.26086956521739,68.84057971014492,0.0041643727506355,190.0,220.0,870.0,5464.09530078,0.4265402843601995,42200.0
65,65,560.697977722637,24.348988861318503,536.3489888613185,125.5039506378016,33.60695342144972,66.24126021284604,253.33333333333576,166.66666666665697,90.9090909090909,79.24462011418532,0.0076170698306108,190.0,237.5,1067.5,4809.34215307,-0.6370929683813142,42380.0
66,66,550.4745427558519,280.23727137792594,270.23727137792594,116.50831752720114,19.689056248679364,54.45543881511051,353.33333333333576,486.66666666665697,26.190476190476197,74.48271535228056,0.0001023907984843,190.0,182.5,742.5,9305.16356059,-0.1424839705533087,42110.0
67,67,556.6407179581147,337.32035897905735,219.32035897905732,103.34646357638847,5.221761838293361,52.23143564431706,146.66666666666424,193.33333333334303,11.904761904761903,57.97477884434405,-0.0014678973462136,180.0,172.5,672.5,3375.69772079,0.4756242568370927,42050.0
68,68,576.1018428484385,167.05092142421927,409.05092142421927,107.81095215545793,7.749000333890223,58.339235580606974,293.33333333333576,146.66666666665697,59.523809523809526,53.35780161867119,-0.0007989092193037,180.0,175.0,880.0,5412.63856827,0.3550295857988272,42250.0
69,69,569.896676795237,63.9483383976185,505.9483383976185,122.04582951506018,17.58710215479394,62.23894852214068,273.33333333333576,146.66666666665697,95.23809523809524,56.75324675324676,0.0060997223553705,250.0,175.0,1030.0,4544.79194792,0.2358490566037652,42400.0
70,70,624.0940100124135,43.047005006206746,581.0470050062067,139.78479586803587,28.26085480621566,64.61685752329103,193.33333333333576,186.66666666665697,84.7457627118644,55.52058111380145,0.0096237834669852,260.0,175.0,1130.0,5431.74158984,0.1411764705882445,42500.0
71,71,671.515698501069,60.75784925053449,610.7578492505345,156.87613127740042,36.28175217246413,66.00030325888855,146.66666666666424,113.33333333334303,93.33333333333331,68.94915254237287,0.0080931829852437,260.0,175.0,1190.0,6718.40299548,0.3054511278195448,42560.0
72,72,822.6137206085114,57.30686030425568,765.3068603042557,178.8492893364746,46.603928185230615,68.84280575628688,226.66666666666424,113.33333333334303,100.0,86.56820016142049,0.0109344095920986,260.0,172.5,1317.5,6563.50071622,-0.2810962754743462,42690.0
73,73,853.4270781840751,227.71353909203756,625.7135390920375,184.4539835832038,41.76689794556782,63.560363471418576,293.33333333333576,266.66666666665697,75.51020408163265,89.76547907298512,0.0071511996622144,260.0,127.5,1107.5,7073.54941291,0.2114164904862603,42570.0
74,74,887.2529390077107,200.62646950385533,686.6264695038553,193.9225147940888,40.98834332516222,65.68694266905268,300.0,180.0,89.65517241379311,88.6488945081247,0.0063620148043224,245.0,87.5,1157.5,3343.98845408,0.1172058134083497,42660.0
75,75,958.1463585718448,219.0731792859224,739.0731792859224,203.11950873949536,40.14826981645504,66.84458441365837,186.66666666666424,113.33333333334303,93.75,90.44974196575184,0.0047488179213173,190.0,57.5,1147.5,8174.04201914,0.2107234839616056,42710.0
76,76,919.6037794132571,178.80188970662857,740.8018897066286,215.1898151051937,41.77486094572271,68.87981720343709,246.66666666666424,293.33333333334303,69.64285714285714,85.71164672765659,0.0076626818885491,190.0,102.5,1282.5,8061.01021316,0.4205607476635453,42800.0
77,77,823.8230662250717,43.91153311253584,779.9115331125358,236.5531854557485,50.51058503702197,72.51384529870612,373.33333333333576,206.66666666665697,96.61016949152544,85.03368062596167,0.0095426366487735,245.0,85.0,1425.0,8127.10783384,0.3257328990228014,42980.0
78,78,877.4609836213931,17.73049181069655,859.7304918106965,261.7631300762441,60.5764237260141,74.96275562998703,346.66666666666424,233.33333333334303,91.78082191780824,88.28780419319678,0.0126185579935472,335.0,132.5,1607.5,8977.01820568,0.0,43120.0
79,79,913.2019370204072,107.60096851020351,805.6009685102035,278.53145166800823,61.87579625422256,74.96275562998703,226.66666666666424,113.33333333334303,90.0,88.35676971043816,0.0127034662974143,340.0,135.0,1610.0,8712.35637316,0.5565862708719838,43120.0
80,80,1090.2476782823503,42.12383914117527,1048.1238391411753,307.6400806674719,72.787540202949,78.7304065550399,440.0,400.0,78.57142857142857,85.32105542472387,0.0145977428054252,285.0,135.0,1850.0,12874.73645609,0.2536900369003669,43360.0
81,81,1246.0497582360258,101.0248791180129,1145.024879118013,335.7150020671106,80.68996928207017,80.20100279532339,506.6666666666642,253.33333333334303,91.56626506024097,89.70573700820064,0.0144439396301229,285.0,145.0,1970.0,9716.93476557,0.6671267540832693,43470.0
82,82,1550.139778643657,70.06988932182867,1480.069889321829,377.0190140124396,97.59518498191926,83.44983065468458,453.33333333333576,266.66666666665697,95.6043956043956,89.50458223077467,0.0200795340056158,305.0,190.0,2305.0,12493.73368869,0.114259597806221,43760.0
83,83,1650.6914376170607,194.3457188085304,1456.3457188085304,409.07177841014345,103.71835950369848,83.93916786209024,313.33333333333576,166.66666666665697,98.85057471264368,90.91853278974176,0.0168565668169967,370.0,197.5,2362.5,12863.74723376,0.5478201323898757,43810.0
84,84,1803.088707992196,169.54435399609793,1633.544353996098,448.6677832905116,114.65149150725324,86.0684412605488,360.0,200.0,97.95918367346938,92.51036952443565,0.0195130985171382,430.0,225.0,2630.0,12345.75062005,0.5221339387060153,44050.0
85,85,1949.6096475391823,169.80482376959117,1779.8048237695912,492.92478459539416,127.1267942497086,87.74520106069367,566.6666666666642,413.33333333334303,90.15151515151516,94.82638684045295,0.0220458266520448,435.0,232.5,2867.5,16970.22081847,-0.5194218608852719,44280.0
86,86,1816.859317002236,458.429658501118,1358.429658501118,503.634170584839,110.2689441913227,77.67707407324569,500.0,500.0,62.88659793814433,89.09045341603363,0.0140297291273057,455.0,247.5,2652.5,20522.21214605,0.2497162315550527,44050.0
87,87,1711.0152931325283,413.50764656626416,1297.5076465662642,515.0601953283185,97.35597514784172,78.92270590777468,373.33333333333576,326.66666666665697,69.87951807228916,83.94547790961234,0.0128004648473315,475.0,252.5,2767.5,14654.90102071,-0.9510869565217406,44160.0
88,88,1491.4273551050428,785.7136775525214,705.7136775525214,484.6383888532873,53.54733493824836,64.19373196265451,326.66666666666424,633.333333333343,1.4705882352941175,64.46948061414244,-0.0018421491284912,545.0,252.5,2347.5,13998.44810727,-0.3886602652034776,43740.0
89,89,1221.620053681021,865.8100268405105,355.81002684051055,441.7194735799785,8.502735731951589,59.36446309013221,246.66666666666424,353.33333333334303,7.6923076923076925,46.41610541791009,-0.0043463515341395,545.0,280.0,2155.0,16409.3529445,0.8033050263943187,43570.0
90,90,1033.561265184093,477.78063259204646,555.7806325920465,430.9798668303483,-1.7894968141428649,65.17348008080808,466.6666666666642,233.33333333334303,52.5,38.885802387607065,0.000107826286558,720.0,280.0,2505.0,11772.56361604,-1.1839708561020013,43920.0
91,91,1085.5331511392287,1016.7665755696144,68.76657556961436,376.17279712913296,-45.27725321228661,53.04148327308957,373.33333333333576,706.666666666657,2.1739130434782608,26.74326540867385,-0.0085499609739296,690.0,280.0,1925.0,11996.43075887,0.1382488479262589,43400.0
92,92,1201.6581137005123,984.8290568502562,216.82905685025617,333.732231047863,-70.17425543484529,54.10312285577306,300.0,320.0,15.730337078651685,15.913429209946347,-0.0048192430379788,660.0,280.0,1985.0,13415.36562172,0.1840773124712313,43460.0
93,93,1262.244913724062,908.122456862031,354.12245686203096,303.0596136161839,-80.67749829321957,55.54621768516894,273.33333333333576,286.66666666665697,36.66666666666666,22.95264489622086,-0.0082159426889469,645.0,285.0,2070.0,8271.05238206,-0.5971520440973821,43540.0
94,94,1379.8550648528471,1149.9275324264236,229.9275324264236,254.83398301445413,-103.12250311595956,50.03950082554638,233.33333333333576,386.66666666665697,5.88235294117647,22.59065394599461,-0.0067312796158526,465.0,285.0,1810.0,13228.53821784,0.9704251386321694,43280.0
95,95,1152.666473877005,558.3332369385025,594.3332369385025,247.65050049675483,-88.24478850692708,57.38846398504996,586.6666666666642,333.33333333334303,67.64705882352942,25.620065710700494,0.0031541025475029,365.0,320.0,2265.0,12029.56896509,0.594965675057213,43700.0
96,96,1106.273022359339,266.13651117966947,840.1365111796695,259.94089873106714,-60.76351221809182,61.19392886070366,480.0,260.0,97.2972972972973,44.64474256146431,0.0046877486083912,315.0,325.0,2445.0,7720.6616084,0.5914467697907266,43960.0
97,97,1154.7698183332395,36.38490916661976,1118.3849091666198,287.34855135619,-26.6846876743752,64.59867494758853,386.6666666666642,253.33333333334303,94.23076923076924,60.34482899188781,0.0162567194634527,350.0,325.0,2700.0,11680.96635832,0.5201266395296278,44220.0
98,98,1514.6103275907371,57.30516379536857,1457.3051637953686,323.89471113475884,7.889177683354887,67.32941950348386,440.0,400.0,87.05035971223022,70.42156760100053,0.0172312239711082,415.0,325.0,2885.0,22813.49771714,-0.5174353205849247,44450.0
99,99,1598.1378052109649,394.0689026054824,1204.0689026054824,330.4890757067988,11.586833804315802,62.16532204326152,273.33333333333576,526.666666666657,69.62962962962963,83.17102293869115,0.0079143197869216,395.0,325.0,2655.0,11773.12000051,-0.0904568068747169,44220.0
100,100,1661.1053883216373,491.55269416081865,1169.5526941608186,328.69846281033097,7.836976726278408,61.28496200680712,286.66666666666424,253.33333333334303,55.88235294117647,80.81808176222057,0.0077980517170461,330.0,327.5,2612.5,11836.87138412,-0.1810774105930335,44180.0
101,101,1563.8641600571282,592.9320800285641,970.932080028564,317.1679487507645,-2.9548298666304618,59.47098433220624,326.66666666666424,453.33333333334303,20.8955223880597,65.53772678037305,0.0012418542006908,270.0,250.0,2330.0,9488.00001158,0.4535147392290328,44100.0
102,102,1492.5295455851156,441.2647727925578,1051.2647727925578,320.4740219184023,0.2809946408058295,62.46235181366663,433.33333333333576,246.66666666665697,48.4375,56.3790729342192,0.0049552781860752,265.0,190.0,2275.0,9432.19884475,0.1580135440180541,44300.0
103,103,1409.6555922951377,412.82779614756873,996.8277961475688,324.9961650160694,3.842510190778341,63.47838163215835,360.0,520.0,52.77777777777778,49.52455654732872,0.007637979411082,195.0,247.5,2387.5,14384.92540896,1.0592742844264036,44370.0
104,104,1206.0882591622212,-2.95587041888939,1209.0441295811106,362.3283428663999,32.939750432887024,69.45624889663904,613.3333333333358,306.66666666665697,100.0,55.59863062140279,0.0173728609346223,330.0,302.5,2822.5,11755.82941687,-0.7359500446030287,44840.0
105,105,983.1016676259604,296.5508338129803,686.5508338129803,361.1233338493694,25.387793132685147,61.80675093916062,280.0,520.0,57.77777777777777,55.97771558872305,0.0087933116542149,435.0,305.0,2495.0,14074.88315521,0.2471354751741206,44510.0
106,106,911.2531054664724,216.62655273323617,694.6265527332362,364.83879541072383,23.282603755231666,63.25930531961154,306.66666666666424,233.33333333334303,70.0,65.79861111111111,0.0119972327152355,450.0,332.5,2452.5,6974.78808658,-0.7844016136261733,44620.0
107,107,897.6413537711342,564.8206768855671,332.8206768855671,335.6718511379149,-4.70747241406184,55.96591514428015,260.0,480.0,3.125,56.73611111111111,-0.0025907739661819,375.0,332.5,2102.5,7705.99887439,0.5647165123108255,44270.0
108,108,910.7847654023208,328.3923827011604,582.3923827011604,328.93794490018627,-9.153102921432437,59.55304811207704,346.66666666666424,193.33333333334303,42.1875,54.61805555555556,0.0041499469939902,375.0,342.5,2232.5,5494.13141683,0.3593890386343279,44520.0
109,109,940.8176113242372,229.4088056621185,711.4088056621185,332.6770376854183,-4.331208108960311,61.70327737075326,466.6666666666642,233.33333333334303,67.1875,48.05555555555556,0.0048488616164898,375.0,375.0,2415.0,5739.90302886,-0.0223813786929261,44680.0
