,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
13,13,9.660917830793096,3.330458915396548,6.330458915396548,-0.7136652256040179,0.9647104209309704,51.14164682609346,10.0,10.0,50.0,80.0,0.0009708737864077,2.5,-13.75,-26.25,94595.1229205,0.0,1035.0
14,14,8.432740427115732,3.216370213557866,5.216370213557866,-0.5379548360117496,0.9123366481416584,51.14164682609346,10.0,10.0,50.0,80.0,0.0019512195121951,2.5,-15.0,-27.5,64427.03589563,0.0,1035.0
15,15,6.324555320336913,2.6622776601684564,3.662277660168456,-0.3941600431842289,0.8449051525701718,51.14164682609346,6.666666666666743,3.33333333333303,50.0,70.0,0.0024271844660194,5.0,-12.5,-25.0,27225.32817168,0.0,1035.0
16,16,6.324555320336913,2.6622776601684564,3.662277660168456,-0.2770089504526822,0.7696449960918583,51.14164682609346,6.666666666666743,3.33333333333303,50.0,60.0,0.0009708737864077,5.0,-8.75,-18.75,61845.94896361,0.0,1035.0
17,17,6.324555320336913,2.6622776601684564,3.662277660168456,-0.1820675349044904,0.6916691292045455,51.14164682609346,6.666666666666743,3.33333333333303,50.0,50.0,0.0009708737864077,5.0,-1.25,-3.75,91012.27871777,0.4830917874396156,1035.0
18,18,9.42809041582086,-0.2859547920895693,9.71404520791043,0.2930225213779067,0.9334073482735028,60.46485342027449,6.666666666666743,3.33333333333303,100.0,60.0,0.0048309178743961,5.0,-1.25,1.25,29897.76854574,-0.480769230769229,1040.0
19,19,6.324555320336913,3.662277660168456,2.6622776601684564,0.2632536607943621,0.7229107900800626,50.15750233984632,3.333333333333257,6.66666666666697,50.0,60.0,0.0,5.0,-1.25,-3.75,153493.11473377,0.0,1035.0
20,20,6.324555320336913,3.662277660168456,2.6622776601684564,0.2369303474549724,0.5572699813481954,50.15750233984632,3.333333333333257,6.66666666666697,50.0,60.0,0.0,5.0,-2.5,-5.0,39031.99093369,0.0,1035.0
21,21,6.324555320336913,3.662277660168456,2.6622776601684564,0.2136065305214742,0.4271569315045661,50.15750233984632,10.0,10.0,50.0,60.0,-0.0014329723674383,5.0,0.0,0.0,72611.79563116,0.0,1035.0
22,22,6.324555320336913,3.662277660168456,2.6622776601684564,0.1928985558618023,0.3251591654593564,50.15750233984632,10.0,10.0,50.0,60.0,0.0,5.0,0.0,0.0,87818.38442115,0.0,1035.0
23,23,6.324555320336913,3.662277660168456,2.6622776601684564,0.174476028031222,0.2453893100930235,50.15750233984632,6.666666666666743,3.33333333333303,50.0,50.0,0.0,5.0,-1.25,-1.25,54051.2749171,0.0,1035.0
24,24,6.324555320336913,3.662277660168456,2.6622776601684564,0.1580540438851585,0.1831738607515979,50.15750233984632,10.0,10.0,50.0,50.0,-0.0014423076923076,5.0,-2.5,-2.5,32423.34722344,0.0,1035.0
25,25,6.324555320336913,3.662277660168456,2.6622776601684564,0.1433865893429811,0.1348051249640214,50.15750233984632,3.333333333333257,6.66666666666697,50.0,50.0,0.0,5.0,-2.5,-2.5,82923.13490907,0.4830917874396156,1035.0
26,26,8.432740427115732,0.216370213557866,8.216370213557866,0.5289975462865186,0.4163328655173628,61.25355899064521,6.666666666666743,3.33333333333303,100.0,60.0,0.0048309178743961,5.0,-2.5,2.5,45586.03292307,0.0,1040.0
27,27,9.660917830793096,1.330458915396548,8.330458915396548,0.8250845161521738,0.5699358682969037,61.25355899064522,6.666666666666743,3.33333333333303,100.0,70.0,0.0048309178743961,5.0,-2.5,2.5,42936.68912285,0.0,1040.0
28,28,9.660917830793096,1.330458915396548,8.330458915396548,1.04765760179248,0.6340071631413038,61.25355899064522,6.666666666666743,3.33333333333303,100.0,80.0,0.0048309178743961,2.5,-3.75,1.25,97259.06809305,-0.480769230769229,1040.0
29,29,9.660917830793096,6.330458915396548,3.330458915396548,0.8113359224744272,0.3181483870552031,47.92735684088613,3.333333333333257,6.66666666666697,0.0,70.0,-0.0024038461538461,2.5,-3.75,-3.75,31477.07174722,0.0,1035.0
30,30,9.660917830793096,6.330458915396548,3.330458915396548,0.616937823780745,0.0990002306883708,47.92735684088613,3.333333333333257,6.66666666666697,0.0,60.0,-0.0033653846153846,2.5,-5.0,-5.0,84260.196648,0.4830917874396156,1035.0
31,31,10.327955589886187,2.1639777949430936,8.163977794943094,0.8563773315449907,0.2707517907602426,58.41892004019999,6.666666666666743,3.33333333333303,100.0,60.0,0.002415458937198,2.5,-6.25,-1.25,39555.79045176,0.0,1040.0
32,32,10.540925533894551,2.770462766947276,7.770462766947276,1.0342123122973137,0.3588694172080898,58.41892004019999,6.666666666666743,3.33333333333303,100.0,60.0,0.0033816425120773,0.0,-5.0,0.0,204847.58173579,0.0,1040.0
33,33,10.327955589886187,3.1639777949430936,7.163977794943094,1.1617551412175544,0.3891297969009625,58.41892004019999,10.0,10.0,50.0,50.0,0.0033816425120773,2.5,-5.0,0.0,112622.96469685,0.480769230769229,1040.0
34,34,12.64911064067337,0.3245553203366853,12.324555320336684,1.6472354352590628,0.699688072751528,66.77879850728444,6.666666666666743,3.33333333333303,100.0,70.0,0.0057785209959122,2.5,-5.0,5.0,71169.24122523,-0.4784688995215336,1045.0
35,35,11.352924243950838,5.176462121975419,6.176462121975419,1.610025845671089,0.5299827865293598,54.893506505013015,3.333333333333257,6.66666666666697,50.0,80.0,0.002415458937198,2.5,-5.0,0.0,19180.29614416,2.4038461538461453,1040.0
36,36,34.253953543106945,-5.873023228446527,40.12697677155347,3.556540141558571,1.981197665929036,76.96713956885385,33.33333333333326,16.66666666666697,100.0,80.0,0.026511984392419,2.5,-5.0,25.0,1142518.03301015,-0.469483568075113,1065.0
37,37,40.87922591134918,4.439612955674647,36.43961295567453,4.642245738394195,2.453522610207332,69.62818031974801,3.333333333333257,6.66666666666697,83.33333333333334,76.66666666666667,0.0177771821364498,2.5,-5.0,20.0,369764.96510758,-0.4716981132075526,1060.0
38,38,42.63540521418554,11.81770260709277,30.81770260709277,5.041153016627504,2.281943910749242,63.14412430866507,6.666666666666743,13.33333333333303,60.0,78.66666666666667,0.0144230769230768,2.5,-5.0,15.0,377979.96617601,-0.4739336492891044,1055.0
39,39,40.22160834399574,17.11080417199787,23.11080417199787,4.897421747590215,1.7105701133676003,57.38875497070891,6.666666666666743,13.33333333333303,40.0,66.66666666666667,-0.0022345612134344,2.5,-3.75,11.25,101589.99779995,0.4761904761904745,1050.0
40,40,37.47591819348054,12.73795909674027,24.73795909674027,5.127818161490268,1.5527732218126975,61.19752191765138,6.666666666666743,3.33333333333303,60.0,68.66666666666667,0.0033969382157068,2.5,-3.75,16.25,17509.15004786,-0.4739336492891044,1055.0
41,41,35.27668414752816,17.63834207376408,17.63834207376408,4.851068952832065,1.020819210522847,55.8239234008182,3.333333333333257,6.66666666666697,0.0,48.66666666666667,0.0034134978628075,2.5,-2.5,12.5,34064.78151986,0.4761904761904745,1050.0
42,42,32.72783388968992,12.86391694484496,19.86391694484496,4.977783526577241,0.9180270274138796,59.64040250293765,6.666666666666743,3.33333333333303,33.33333333333333,38.66666666666666,0.0034287852720185,5.0,-2.5,17.5,93906.35681982,-0.4739336492891044,1055.0
43,43,28.67441755680875,16.837208778404374,11.837208778404374,4.6215066150653,0.4494000927213397,54.563886853068965,3.333333333333257,6.66666666666697,0.0,26.666666666666664,-0.0032767800026138,5.0,-2.5,12.5,63785.39332842,0.4761904761904745,1050.0
44,44,26.749870196985285,11.874935098492642,14.874935098492642,4.6885345844239055,0.4131424496638018,58.37912018278264,6.666666666666743,3.33333333333303,100.0,38.66666666666666,0.0052655677655677,5.0,-2.5,17.5,65828.74056453,-0.4739336492891044,1055.0
45,45,19.888578520235114,14.444289260117555,5.444289260117557,4.288786384473269,0.0107153997705289,53.537786407704345,3.333333333333257,6.66666666666697,0.0,26.666666666666664,-0.0004465913233686,10.0,-2.5,12.5,203009.07330565,0.0,1050.0
46,46,13.984117975602205,9.9920589878011,3.9920589878011015,3.926718033453199,-0.2810823609995658,53.53778640770434,3.333333333333257,6.66666666666697,0.0,26.666666666666664,-0.0004648631488242,10.0,-2.5,12.5,76606.56146479,-0.4761904761904745,1050.0
47,47,13.498971154211176,13.249485577105588,0.2494855771055881,3.199461290413637,-0.8066712832311467,48.840402252801255,6.666666666666743,13.33333333333303,0.0,20.0,-0.0052063694599239,5.0,-2.5,7.5,114489.82006322,0.0,1045.0
48,48,14.757295747452645,12.878647873726322,1.8786478737263224,2.5932122315398374,-1.130336273683783,48.840402252801255,3.333333333333257,6.66666666666697,0.0,20.0,-0.0089804228212879,2.5,-2.5,7.5,17287.56416802,0.9569377990430672,1045.0
49,49,15.776212754932658,3.888106377466329,11.888106377466327,2.88635721310834,-0.6697530336921416,57.49149323674756,13.333333333333258,6.66666666666697,100.0,20.0,0.0028661275831086,2.5,0.0,22.5,106582.42935496,0.0,1055.0
50,50,15.776212754932658,3.888106377466329,11.888106377466327,3.0831358385564727,-0.3783795265951695,57.49149323674756,6.666666666666743,3.33333333333303,100.0,40.0,0.0047846889952153,0.0,0.0,22.5,59079.48239272,0.0,1055.0
51,51,16.465452046971677,4.732726023485839,11.73272602348584,3.202171324530127,-0.2074752324971958,57.49149323674756,6.666666666666743,3.33333333333303,100.0,60.0,0.0071656413761677,0.0,0.0,22.5,9641.22275356,-0.4739336492891044,1055.0
52,52,15.776212754932658,8.888106377466329,6.888106377466329,2.8600967972774924,-0.4396398077998369,52.0002206873318,3.333333333333257,6.66666666666697,50.0,70.0,-0.0033175355450237,0.0,0.0,17.5,39858.77768881,0.4761904761904745,1050.0
53,53,16.465452046971677,4.732726023485839,11.73272602348584,2.9583408285909627,-0.2731166211890796,56.47706759198529,6.666666666666743,3.33333333333303,100.0,90.0,0.0038231943495101,0.0,0.0,22.5,37171.91976474,0.0,1055.0
54,54,16.465452046971677,4.732726023485839,11.73272602348584,3.001599128411499,-0.1838866570948276,56.477067591985296,6.666666666666743,3.33333333333303,100.0,90.0,0.0028708133971292,0.0,1.25,23.75,46608.69402297,0.0,1055.0
55,55,16.865480854231464,5.432740427115732,11.432740427115732,3.001284500445536,-0.1473610280486279,56.477067591985296,6.666666666666743,3.33333333333303,100.0,90.0,0.0033333333333333,0.0,1.25,23.75,26867.53215648,-0.4739336492891044,1055.0
56,56,16.865480854231464,10.432740427115732,6.432740427115732,2.5679870527669664,-0.4645267805817457,50.58450071478584,3.333333333333257,6.66666666666697,0.0,70.0,-0.004739336492891,0.0,1.25,18.75,52164.9862859,0.4761904761904745,1050.0
57,57,13.984117975602205,4.9920589878011015,8.992058987801101,2.5980931870738004,-0.3475365170199218,55.57603835032288,6.666666666666743,3.33333333333303,100.0,80.0,0.0009523809523809,0.0,3.75,28.75,19511.11508705,-0.4739336492891044,1055.0
58,58,9.660917830793096,8.330458915396548,1.330458915396548,2.1932227242596127,-0.6019255838672777,50.12351691875379,3.333333333333257,6.66666666666697,0.0,60.0,-0.0023696682464455,2.5,2.5,20.0,99810.25044824,0.4761904761904745,1050.0
59,59,9.660917830793096,3.330458915396548,6.330458915396548,2.2498731673049406,-0.436220112657554,54.88969477641897,10.0,10.0,50.0,50.0,0.0042948279790385,2.5,6.25,28.75,51636.36558109,0.4739336492890933,1055.0
60,60,12.649110640673824,0.3245553203369127,12.324555320336913,2.6674690883630774,-0.0148993532795334,59.09884721155347,6.666666666666743,3.33333333333303,100.0,50.0,0.0066622825914419,2.5,6.25,33.75,42362.80384307,0.0,1060.0
61,61,14.757295747452645,1.8786478737263224,12.878647873726322,2.9642466780815084,0.2255025891511164,59.09884721155347,10.0,10.0,66.66666666666666,63.33333333333333,0.0071315730083502,5.0,6.25,33.75,129836.4709833,0.0,1060.0
62,62,14.757295747452645,2.8786478737263224,11.878647873726322,3.1629839778174755,0.3393919111096646,59.09884721155347,10.0,10.0,66.66666666666666,56.66666666666666,0.0061746784021664,2.5,6.25,23.75,79376.25151598,0.0,1060.0
63,63,15.776212754932658,3.888106377466329,11.888106377466327,3.2826442956911706,0.3672417831866856,59.09884721155347,10.0,10.0,66.66666666666666,70.0,0.0023696682464454,2.5,6.25,23.75,120912.56974503,0.4716981132075526,1060.0
64,64,19.321835661586192,1.660917830793096,17.660917830793096,3.737839837467391,0.657949859970322,63.65970070454885,10.0,10.0,66.66666666666666,73.33333333333333,0.0095013477088948,2.5,6.25,28.75,205033.50878399,-0.469483568075113,1065.0
65,65,19.43650631615128,7.21825315807564,12.21825315807564,3.653023630447251,0.4585069223601445,56.83461402396658,3.333333333333257,6.66666666666697,33.33333333333333,59.99999999999999,0.0023696682464454,2.5,6.25,23.75,104247.75274366,0.4716981132075526,1060.0
66,66,18.378731669453828,3.189365834726914,15.189365834726914,3.94379690491428,0.5994241574617374,61.30258383815682,6.666666666666743,3.33333333333303,66.66666666666666,59.99999999999999,0.0056693195028168,2.5,6.25,28.75,36696.45214727,-0.469483568075113,1065.0
67,67,17.511900715418506,8.255950357709253,9.255950357709253,3.727811909071761,0.3067513292953743,55.154494194174056,3.333333333333257,6.66666666666697,33.33333333333333,53.33333333333333,-0.0013995505417973,2.5,6.25,23.75,183524.35454704,0.4716981132075526,1060.0
68,68,12.649110640673824,2.3245553203369127,10.324555320336913,3.9149661653493695,0.3951244684583859,59.52591971570681,13.333333333333258,6.66666666666697,66.66666666666666,53.33333333333333,0.0066307277628032,5.0,7.5,30.0,173309.43299949,-0.469483568075113,1065.0
69,69,9.660917830793096,6.330458915396548,3.330458915396548,3.618126013033134,0.0786274529137198,53.87079455560743,3.333333333333257,6.66666666666697,50.0,49.99999999999999,-0.0013995505417973,5.0,7.5,25.0,51052.75123032,0.0,1060.0
70,70,9.660917830793096,6.330458915396548,3.330458915396548,3.344326698122132,-0.156137489597826,53.87079455560743,16.666666666666742,13.33333333333303,66.66666666666666,56.66666666666665,0.0004963112005365,2.5,7.5,25.0,362742.32435282,0.0,1060.0
71,71,9.660917830793096,6.330458915396548,3.330458915396548,3.0916995469870017,-0.3270117125863643,53.87079455560743,6.666666666666743,3.33333333333303,66.66666666666666,56.66666666666666,-0.0013995505417973,2.5,10.0,27.5,30949.87035382,0.0,1060.0
72,72,9.660917830793096,6.330458915396548,3.330458915396548,2.8585392200845945,-0.4481376315910172,53.87079455560743,6.666666666666743,3.33333333333303,66.66666666666666,63.33333333333333,-0.0014084507042253,2.5,10.0,27.5,129004.44160164,0.0,1060.0
73,73,9.660917830793096,6.330458915396548,3.330458915396548,2.6432877803531483,-0.5307112570579706,53.87079455560743,6.666666666666743,3.33333333333303,66.66666666666666,63.33333333333333,0.0,0.0,7.5,25.0,100177.08440401,0.0,1060.0
74,74,8.432740427115732,5.216370213557866,3.216370213557866,2.4445205313713814,-0.5835828048317899,53.87079455560743,10.0,10.0,66.66666666666666,66.66666666666666,-0.0014084507042253,0.0,6.25,23.75,171846.0519481,0.0,1060.0
75,75,8.432740427115732,5.216370213557866,3.216370213557866,2.2609334034718813,-0.6137359461850318,53.87079455560743,6.666666666666743,3.33333333333303,50.0,63.33333333333333,0.0,-2.5,6.25,23.75,38122.34115718,0.0,1060.0
76,76,6.324555320337368,3.662277660168684,2.662277660168684,2.0913316963919897,-0.6266701226119387,53.87079455560743,6.666666666666743,3.33333333333303,50.0,60.0,-0.0009389671361502,-2.5,7.5,25.0,53011.2126673,0.0,1060.0
77,77,6.324555320337368,3.662277660168684,2.662277660168684,1.9346200130264608,-0.6267054447819738,53.87079455560743,10.0,10.0,50.0,56.66666666666666,0.0,-2.5,7.5,25.0,97617.00214976,0.0,1060.0
78,78,2.336015313630924e-06,1.1680076568154618e-06,1.1680076568154618e-06,1.7897932411005968,-0.61722577336627,53.87079455560743,10.0,10.0,50.0,53.33333333333333,-0.0009389671361502,-2.5,7.5,25.0,33750.92661691,0.0,1060.0
79,79,2.336015313630924e-06,1.1680076568154618e-06,1.1680076568154618e-06,1.6559284586323884,-0.600872444667583,53.87079455560743,10.0,10.0,50.0,50.0,0.0,0.0,7.5,25.0,21274.16214715,0.0,1060.0
80,80,2.336015313630924e-06,1.1680076568154618e-06,1.1680076568154618e-06,1.5321776554126243,-0.5796985983098777,53.87079455560743,6.666666666666743,3.33333333333303,50.0,50.0,-0.0009389671361502,0.0,5.0,20.0,26414.81188209,-0.4716981132075526,1060.0
81,81,6.324555320337368,7.662277660168684,-1.3377223398313165,1.0189025737086013,-0.8743789440111207,43.7553784611962,10.0,10.0,33.33333333333333,46.66666666666666,-0.0047169811320755,-2.5,5.0,15.0,241694.56397843,0.0,1055.0
82,82,8.432740427115732,8.216370213557866,0.216370213557866,0.6051525655675505,-1.0305031617217373,43.7553784611962,6.666666666666743,3.33333333333303,33.33333333333333,43.33333333333333,-0.0047169811320755,-2.5,5.0,15.0,88060.88027875,0.0,1055.0
83,83,9.660917830793096,8.330458915396548,1.330458915396548,0.2740931402256592,-1.0892500696509029,43.7553784611962,6.666666666666743,3.33333333333303,33.33333333333333,40.0,-0.0047169811320755,-2.5,5.0,15.0,52397.01931557,0.0,1055.0
84,84,10.327955589886642,8.163977794943321,2.163977794943321,0.0115925393026827,-1.0814005364591035,43.7553784611962,3.333333333333257,6.66666666666697,50.0,40.0,-0.0023584905660377,-2.5,3.75,11.25,58353.87499692,0.0,1055.0
85,85,10.540925533895006,7.770462766947503,2.770462766947503,-0.1942024245702214,-1.029756400265606,43.7553784611962,3.333333333333257,6.66666666666697,50.0,40.0,-0.0023584905660377,-2.5,6.25,13.75,32318.37141889,0.0,1055.0
86,86,10.327955589886642,7.163977794943321,3.163977794943321,-0.3532246545310045,-0.9510229041811114,43.7553784611962,3.333333333333257,6.66666666666697,50.0,43.333333333333336,-0.0023584905660377,-2.5,6.25,13.75,200561.64955849,0.0,1055.0
87,87,9.660917830793096,6.330458915396548,3.330458915396548,-0.4737893620772411,-0.8572700893818783,43.75537846119621,10.0,10.0,50.0,46.66666666666666,-0.0009433962264151,-2.5,7.5,15.0,52008.58535179,0.0,1055.0
88,88,8.432740427115732,5.216370213557866,3.216370213557866,-0.5628495762616694,-0.7570642428530453,43.75537846119621,10.0,10.0,50.0,50.0,-0.0009433962264151,-5.0,8.75,16.25,55178.73304581,0.4739336492890933,1055.0
89,89,8.432740427115732,0.216370213557866,8.216370213557866,-0.2273524237612036,-0.3372536722820636,58.01730393652988,6.666666666666743,3.33333333333303,100.0,60.0,0.0037914691943127,-5.0,8.75,21.25,24838.18997969,0.0,1060.0
90,90,8.432740427115732,0.216370213557866,8.216370213557866,0.0380923746881762,-0.0574470990661469,58.01730393652988,6.666666666666743,3.33333333333303,100.0,70.0,0.0037914691943127,-2.5,8.75,18.75,18566.35638534,0.0,1060.0
91,91,9.660917830793096,1.330458915396548,8.330458915396548,0.2456278391809974,0.1200706923413393,58.01730393652988,6.666666666666743,3.33333333333303,100.0,80.0,0.0037914691943127,-2.5,8.75,18.75,37761.9639908,-0.4716981132075526,1060.0
92,92,9.660917830793096,6.330458915396548,3.330458915396548,0.0065680385221185,-0.0951912866540316,44.06258274478965,10.0,10.0,50.0,80.0,-0.0033018867924528,-2.5,8.75,13.75,104111.78560794,0.0,1055.0
93,93,9.660917830793096,6.330458915396548,3.330458915396548,-0.1808043711912432,-0.2260509570939147,44.06258274478965,6.666666666666743,3.33333333333303,50.0,80.0,-0.0023584905660377,-2.5,8.75,13.75,13752.23824341,0.0,1055.0
94,94,9.660917830793096,6.330458915396548,3.330458915396548,-0.3255456642921217,-0.2966338001558345,44.06258274478965,6.666666666666743,3.33333333333303,50.0,70.0,-0.0023584905660377,-2.5,10.0,15.0,19977.33775734,-0.4739336492891044,1055.0
95,95,12.649110640673824,12.324555320336913,0.3245553203369127,-0.8340968244681335,-0.6441479682654769,33.88354883458247,3.333333333333257,6.66666666666697,0.0,50.0,-0.006147724224269,-2.5,10.0,10.0,48937.29638654,0.4761904761904745,1050.0
96,96,12.649110640673824,7.324555320336913,5.324555320336913,-0.8241691238824842,-0.507376214143862,47.05530652891049,6.666666666666743,3.33333333333303,50.0,40.0,-0.0014150943396226,-2.5,8.75,13.75,306830.220257,-0.4739336492891044,1055.0
97,97,14.757295747452645,12.878647873726322,1.8786478737263224,-1.205858642962312,-0.7112525865789519,38.74314847525369,3.333333333333257,6.66666666666697,0.0,30.0,-0.006147724224269,-2.5,8.75,8.75,93949.1126523,0.4761904761904745,1050.0
98,98,14.757295747452645,7.878647873726322,6.878647873726322,-1.0923012381467745,-0.4781561454107312,48.533807185252456,6.666666666666743,3.33333333333303,100.0,40.0,0.0023809523809523,-2.5,8.75,13.75,25628.30114708,-0.4739336492891044,1055.0
99,99,14.757295747452645,11.878647873726322,2.8786478737263224,-1.3897438325636813,-0.6204789918621105,41.40671045021919,3.333333333333257,6.66666666666697,0.0,30.0,-0.004739336492891,-2.5,7.5,7.5,75533.50250753,0.4761904761904745,1050.0
100,100,12.649110640673824,5.324555320336913,7.324555320336913,-1.2080853770937665,-0.3510564291137564,49.4075997326614,6.666666666666743,3.33333333333303,100.0,50.0,0.0023809523809523,-2.5,7.5,12.5,30133.42768424,-0.4739336492891044,1055.0
101,101,10.327955589886642,8.163977794943321,2.163977794943321,-1.4508530348430213,-0.4750592694904089,43.07349582551522,3.333333333333257,6.66666666666697,0.0,40.0,-0.0042564606992757,-5.0,8.75,8.75,57322.2463657,0.4761904761904745,1050.0
102,102,10.327955589886642,3.163977794943321,7.163977794943321,-1.2256616312374715,-0.1998942927078872,49.97946231445042,6.666666666666743,3.33333333333303,100.0,60.0,0.0014375561545372,-5.0,6.25,8.75,49829.95236941,-0.4739336492891044,1055.0
103,103,10.540925533895006,7.770462766947503,2.770462766947503,-1.434122034507027,-0.3266837567819538,44.20435930037452,3.333333333333257,6.66666666666697,0.0,40.0,-0.0042564606992757,-5.0,6.25,3.75,31277.04713071,0.0,1050.0
104,104,10.327955589886642,7.163977794943321,3.163977794943321,-1.5811024375564102,-0.3789313278650696,44.20435930037451,3.333333333333257,6.66666666666697,0.0,40.0,-0.0023696682464455,-5.0,6.25,3.75,47484.86864052,0.0,1050.0
105,105,10.327955589886642,7.163977794943321,3.163977794943321,-1.6782397594413396,-0.3808549197999991,44.204359300374506,3.333333333333257,6.66666666666697,0.0,20.0,-0.0033175355450237,-2.5,7.5,5.0,26597.78895362,0.0,1050.0
106,106,9.660917830793096,6.330458915396548,3.330458915396548,-1.7352192566829672,-0.3502675336333012,44.204359300374506,3.333333333333257,6.66666666666697,0.0,20.0,-0.0023696682464455,-2.5,7.5,5.0,27885.07432992,0.4761904761904745,1050.0
107,107,10.327955589886642,2.163977794943321,8.163977794943321,-1.3612265761209985,0.0189801175429342,51.70964587351482,6.666666666666743,3.33333333333303,100.0,20.0,0.0047619047619047,-2.5,6.25,8.75,49917.60999173,0.0,1055.0
108,108,10.327955589886642,2.163977794943321,8.163977794943321,-1.0526998148582152,0.262005503044574,51.70964587351482,10.0,10.0,50.0,30.0,0.0023809523809523,0.0,6.25,8.75,232404.93439756,0.4739336492890933,1055.0
109,109,13.984117975602205,-0.0079410121988985,13.9920589878011,-0.4001197996908558,0.7316684145695467,58.22649015665704,6.666666666666743,3.33333333333303,100.0,50.0,0.0095238095238094,0.0,6.25,13.75,88134.87886425,0.4716981132075526,1060.0
110,110,20.65591117977283,-0.6720444101135854,21.32795558988641,0.5145808120273614,1.3170952210302111,63.52716494271208,13.333333333333258,6.66666666666697,100.0,70.0,0.0109207853757617,0.0,6.25,18.75,292993.42453014,-0.469483568075113,1065.0
111,111,21.08185106778956,5.540925533894779,15.54092553389478,0.8265021966319637,1.3032132845078506,55.88973983742461,10.0,10.0,66.66666666666666,83.33333333333333,0.0071315730083502,0.0,3.75,8.75,174683.37603261,0.0,1060.0
112,112,22.01009869229256,6.505049346146279,15.50504934614628,1.0614662174091336,1.2305418442280165,55.88973983742461,10.0,10.0,66.66666666666666,76.66666666666666,0.003805010155721,0.0,3.75,8.75,266965.03487589,0.0,1060.0
113,113,21.186998109427805,7.093499054713902,14.093499054713902,1.2334583548879436,1.122027185365461,55.88973983742461,10.0,10.0,50.0,76.66666666666666,0.0009791450122536,0.0,3.75,8.75,161643.90749387,0.0,1060.0
