,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
59,59,27.968235951206225,17.984117975603112,9.984117975603112,12.694863784304289,-1.2080777333402786,56.93411235685678,10.0,20.0,40.0,47.285714285714285,0.0012928770692513,25.0,21.25,93.75,229919.18830394,-0.3683241252302016,2715.0
60,60,32.99831645537415,28.99915822768708,3.999158227687076,11.064907331764516,-2.2704273487040183,52.086646438558674,10.0,20.0,0.0,38.71428571428571,-0.0051463966650069,25.0,21.25,83.75,107576.19516052,0.0,2705.0
61,61,25.733678754160792,22.3668393770804,3.366839377080396,9.66178003117284,-2.93884371943653,52.086646438558674,10.0,10.0,16.666666666666664,36.33333333333333,-0.0062432665373841,17.5,20.0,80.0,74800.07733788,0.5545286506469571,2705.0
62,62,26.6666666666697,8.33333333333485,18.33333333333485,9.648915890285934,-2.3613662882587327,58.26785681308768,23.333333333333485,16.66666666666606,66.66666666666666,39.66666666666666,0.0014732965009208,17.5,20.0,92.5,193264.89265842,-0.183823529411764,2720.0
63,63,25.733678754160792,13.366839377080396,12.366839377080396,9.130024449078064,-2.304206183573271,55.68887188187767,6.666666666666515,13.33333333333394,50.0,34.666666666666664,0.0003859059835702,17.5,20.0,87.5,105365.52872161,0.1841620626151119,2715.0
64,64,23.09401076758786,6.54700538379393,16.54700538379393,9.018293267970876,-1.9327498917443595,57.70489076039807,13.333333333333483,6.66666666666606,80.0,42.66666666666666,0.003140967378465,17.5,15.0,82.5,64971.21978656,0.1838235294117751,2720.0
65,65,25.733678754160792,3.366839377080396,22.3668393770804,9.2268360260573,-1.3793657069263432,59.680415701043096,13.333333333333483,6.66666666666606,100.0,62.66666666666666,0.0031311010928601,15.0,12.5,82.5,74504.42930089,0.3669724770642091,2725.0
66,66,35.590260840106566,0.2951304200532831,35.29513042005328,10.08278422742751,-0.4187340044449037,63.36588462707708,26.666666666666515,23.33333333333394,75.0,74.33333333333333,0.0077443581103121,17.5,12.5,92.5,284729.46897313,0.3656307129798808,2735.0
67,67,49.396356140915486,0.1981780704577431,49.19817807045774,11.436205276052988,0.7477496353444568,66.6488906239066,16.666666666666515,13.33333333333394,87.5,78.5,0.0108700527345874,17.5,12.5,102.5,249425.53811228,-0.3642987249544593,2745.0
68,68,52.662447088351655,13.331223544175828,39.33122354417583,11.568539307444098,0.7040669333884537,60.78276815908721,13.333333333333483,16.66666666666606,62.5,81.0,0.0049625706509477,17.5,12.5,92.5,242111.05360272,-0.1828153564899404,2735.0
69,69,52.53570214625597,19.767851073127986,32.767851073127986,11.141528474842744,0.2216448806296789,58.03244481401064,10.0,10.0,42.85714285714285,73.57142857142857,0.0018483541567768,12.5,8.75,78.75,103880.78322216,-0.366300366300365,2730.0
70,70,46.18802153517117,28.094010767585587,18.094010767585587,9.882294247902792,-0.830071477048218,52.87896147184231,6.666666666666515,13.33333333333394,0.0,53.57142857142857,-0.0045537340619307,15.0,-2.5,47.5,57798.76326599,0.0,2720.0
71,71,37.77124126457602,25.38562063228801,12.38562063228801,8.783095934105404,-1.5434158326764835,52.87896147184231,3.333333333333485,6.66666666666606,0.0,38.57142857142857,-0.0029243649377152,12.5,-2.5,47.5,56136.63210987,-0.183823529411764,2720.0
72,72,39.77715704047205,30.888578520236024,8.888578520236024,7.422951557855413,-2.32284816714118,50.28928879673729,6.666666666666515,13.33333333333394,0.0,21.071428571428573,-0.0042016654909361,10.0,-1.25,43.75,78399.57405101,0.5524861878453136,2715.0
73,73,36.817870057292566,15.908935028646283,20.908935028646283,7.469290562175956,-1.821207330256508,57.08016669576869,30.0,20.0,80.0,24.571428571428573,0.0020473198673123,5.0,11.25,71.25,124760.86457899,-0.1831501831501825,2730.0
74,74,35.52776691859981,20.763883459299905,14.763883459299905,7.021618497619784,-1.815103515850144,54.411876399618144,16.666666666666515,13.33333333333394,60.0,28.0,0.0001898725669427,5.0,15.0,67.5,67398.11729679,0.0,2725.0
75,75,35.52776691859981,20.763883459299905,14.763883459299905,6.590859771149553,-1.796689793856299,54.41187639961814,13.333333333333483,6.66666666666606,60.0,40.0,0.0020288183271608,5.0,18.75,68.75,77436.00802215,-0.1834862385321045,2725.0
76,76,35.339622081864945,24.169811040932476,11.169811040932473,5.7794034152580025,-2.086516919798279,51.613656517104566,16.666666666666515,13.33333333333394,40.0,48.0,-0.0018315018315018,2.5,18.75,63.75,113923.88557852,0.3676470588235281,2720.0
77,77,24.94438257849561,7.472191289247803,17.472191289247803,5.875500760257182,-1.5923356598392786,56.43872415223981,20.0,10.0,80.0,64.0,0.0023873448461953,-2.5,18.75,73.75,102521.76726568,0.1831501831501825,2730.0
78,78,24.94438257849561,2.472191289247803,22.472191289247803,6.282691498454824,-0.9481159373133092,58.658560138001945,13.333333333333483,6.66666666666606,100.0,68.0,0.0040448071367022,-2.5,22.5,80.0,105267.49465276,-0.3656307129798919,2735.0
79,79,23.94437999476031,11.472189997380156,12.472189997380156,5.732401265554017,-1.198724936171292,52.857088026073406,6.666666666666515,13.33333333333394,60.0,68.0,-0.0010875278022095,-2.5,25.0,72.5,71928.20888148,0.5504587155963359,2725.0
80,80,29.888682361948668,1.4443411809743338,28.44434118097433,6.432511037745371,-0.3988921311839499,59.35133808387243,20.0,10.0,100.0,76.0,0.0038485086912707,0.0,27.5,90.0,113826.00545893,-0.1824817518248145,2740.0
81,81,30.11090610836527,8.055453054182635,22.055453054182635,6.508866431853221,-0.25802938966088,56.55464805112869,10.0,10.0,80.0,84.0,0.0014672177974929,0.0,28.75,86.25,102918.86893633,-0.3656307129798919,2735.0
82,82,24.58545188611697,16.292725943058485,8.292725943058485,5.696796392217493,-0.8560795434372857,51.34371179091824,6.666666666666515,13.33333333333394,0.0,68.0,0.0009191176470588,0.0,31.25,78.75,114524.02572875,-0.3669724770642202,2725.0
83,83,30.18461712712633,27.592308563563165,2.592308563563165,4.197920697759855,-1.88396419031594,46.70890313730837,10.0,20.0,0.0,48.0,-0.0065780425027955,0.0,31.25,68.75,154659.5672763,0.0,2715.0
84,84,34.05877273185433,28.529386365927166,5.529386365927167,2.9757483634734854,-2.484909219681848,46.70890313730837,16.666666666666515,13.33333333333394,28.57142857142857,41.71428571428571,-0.0058500914076782,-2.5,32.5,70.0,211233.67945466,-0.1841620626151008,2715.0
85,85,40.00000000000182,35.00000000000091,5.0000000000009095,1.585435218216844,-3.100177891950792,44.38549764414518,10.0,10.0,14.285714285714285,24.571428571428573,-0.005868871189972,-2.5,32.5,65.0,204371.3524812,0.1845018450184588,2710.0
86,86,41.57990967870228,30.28995483935114,11.28995483935114,0.876950110825419,-3.0469303994737738,47.21321030800944,16.666666666666515,13.33333333333394,33.33333333333333,15.238095238095235,-0.0034711712315006,-2.5,32.5,70.0,127056.84583087,-0.5524861878453025,2715.0
87,87,50.8155706670932,46.9077853335466,3.907785333546599,-0.8847023328926298,-3.846866274553458,40.55183806057268,13.333333333333483,26.66666666666606,0.0,15.238095238095235,-0.0084364158108364,-5.0,28.75,51.25,213852.03813004,-0.7407407407407418,2700.0
88,88,69.15361322608078,70.57680661304039,-1.4231933869596105,-3.850269636048779,-5.449946862167685,33.720345399612555,16.666666666666515,33.33333333333394,0.0,15.238095238095235,-0.0134303602615086,-5.0,28.75,31.25,312152.01955674,0.0,2680.0
89,89,81.13089560840763,72.06544780420381,9.065447804203814,-6.129841994551953,-6.183615376536687,33.720345399612555,13.333333333333483,16.66666666666606,11.11111111111111,11.746031746031743,-0.0139760791694493,-5.0,28.75,31.25,142896.93905824,0.1865671641791078,2680.0
90,90,76.47802879840037,59.23901439920019,17.239014399200187,-7.447116406249279,-6.0007118305872105,36.80696867173748,6.666666666666515,3.33333333333394,22.22222222222222,13.333333333333332,-0.0097490020346484,-7.5,28.75,36.25,134807.32673147,0.3724394785847407,2685.0
91,91,65.45566777937984,39.72783388968992,25.72783388968992,-7.596582393524841,-4.920142254290218,42.56765969686297,20.0,10.0,44.44444444444444,15.555555555555554,-0.0010638440048647,-10.0,30.0,47.5,183422.30511185,0.3710575139146632,2695.0
92,92,57.34883511361841,23.674417556809203,33.6744175568092,-6.8293953479324045,-3.322364166958224,47.70189781193473,23.333333333333485,16.66666666666606,85.71428571428571,32.698412698412696,0.0010044622032395,-15.0,33.75,58.75,143013.17911119,0.0,2705.0
93,93,53.995884616845615,20.997942308422807,32.99794230842281,-6.150495000429601,-2.1147710555643355,47.70189781193473,16.666666666666515,13.33333333333394,85.71428571428571,49.84126984126984,0.0020861660635234,-12.5,33.75,56.25,76382.31448363,0.0,2705.0
94,94,50.0666222813843,18.03331114069215,32.03331114069215,-5.548501900217161,-1.2102223642815169,47.70189781193473,13.333333333333483,6.66666666666606,83.33333333333334,64.28571428571429,0.0031859051240029,-10.0,33.75,56.25,80628.2658269,-0.3696857670979714,2705.0
95,95,47.18756898449829,25.093784492249146,22.093784492249146,-5.811343662037871,-1.1784513008817807,42.910749219243286,6.666666666666515,13.33333333333394,50.0,69.84126984126983,-0.0016426208587986,-10.0,31.25,38.75,53249.33304465,0.0,2695.0
96,96,39.384147967313766,19.192073983656883,20.192073983656883,-5.951047659570122,-1.0545242387312257,42.910749219243286,10.0,20.0,25.0,65.95238095238093,-0.0022044069006564,-15.0,32.5,40.0,135212.27494167,-0.3710575139146521,2695.0
97,97,40.221608343997104,28.110804171998552,12.110804171998552,-6.7904038844967545,-1.515104370926286,38.433758388143374,10.0,20.0,0.0,48.80952380952381,-0.0066550486629081,-15.0,36.25,33.75,102377.514777,0.0,2685.0
98,98,37.77124126457602,27.38562063228801,10.38562063228801,-7.370635614589901,-1.6762688808155453,38.433758388143374,10.0,10.0,16.666666666666664,35.0,-0.0062833469235422,-12.5,37.5,35.0,92568.0101373,0.3724394785847407,2685.0
99,99,32.659863237110585,16.329931618555293,16.329931618555293,-6.94351735542341,-0.9993204973192428,45.07923388634322,20.0,10.0,50.0,28.33333333333333,-0.0014794276716642,-12.5,37.5,42.5,74730.74209951,0.0,2695.0
100,100,29.51459149490711,15.757295747453554,13.757295747453554,-6.529752130868474,-0.4684442182114443,45.07923388634322,10.0,10.0,50.0,28.33333333333333,0.0018725430767044,-12.5,32.5,32.5,104578.32023083,0.5565862708719838,2695.0
101,101,34.31876713662496,4.659383568312478,29.65938356831248,-4.934583919331999,0.9013791946600254,53.761747228752576,20.0,10.0,100.0,43.33333333333333,0.0085640582650742,-12.5,32.5,47.5,110547.67903157,0.0,2710.0
102,102,36.757463338908565,6.378731669454282,30.37873166945428,-3.628573686823984,1.765911541734433,53.761747228752576,10.0,10.0,85.71428571428571,60.47619047619047,0.0063148875598995,-10.0,31.25,46.25,145936.49305886,0.0,2710.0
103,103,38.93013685508504,7.965068427542519,30.96506842754252,-2.5639950350669096,2.2643921547932067,53.761747228752576,3.333333333333485,6.66666666666606,85.71428571428571,74.28571428571428,0.0066893999854893,-10.0,28.75,43.75,54708.84227072,-0.1845018450184476,2710.0
104,104,38.93013685508504,12.96506842754252,25.96506842754252,-2.099564222868594,2.1830583735932185,50.44179237379206,13.333333333333483,16.66666666666606,60.0,76.28571428571428,0.0013121276464161,-10.0,26.25,33.75,95014.19322143,0.0,2705.0
105,105,39.384147967312856,14.192073983656428,25.192073983656428,-1.7117672712010972,2.056684260208572,50.44179237379206,10.0,10.0,50.0,76.28571428571428,0.0001906633166517,-10.0,21.25,23.75,44082.92100327,0.0,2705.0
106,106,39.384147967312856,15.192073983656428,24.192073983656428,-1.3884304318485192,1.9040168796489203,50.44179237379208,16.666666666666515,13.33333333333394,50.0,66.28571428571429,0.0001906633166517,-10.0,22.5,25.0,42064.69197515,-0.1848428835489857,2705.0
107,107,32.930904093944264,18.46545204697213,14.465452046972132,-1.5181414357912215,1.4194447005649744,46.82989009204589,10.0,10.0,25.0,54.142857142857146,-0.0016601679739409,-7.5,22.5,20.0,48210.73586835,0.3703703703703764,2700.0
108,108,23.9443799947594,6.472189997379701,17.4721899973797,-0.8047457586912969,1.7062723021319195,53.93443924414122,13.333333333333483,6.66666666666606,75.0,52.0,0.0020373869594888,0.0,22.5,30.0,60950.55810108,0.0,2710.0
109,109,20.65591117977601,6.327955589888006,14.327955589888006,-0.2366466328362548,1.8194971423895696,53.93443924414122,10.0,10.0,75.0,55.0,0.0027864118106685,7.5,22.5,30.0,93055.79302149,-0.1845018450184476,2710.0
110,110,13.98411797560584,8.99205898780292,4.9920589878029205,-0.1877181061040573,1.4947405352974137,50.055937956801166,10.0,10.0,50.0,55.0,0.0024156838402648,7.5,21.25,23.75,51310.79837195,-0.3696857670979714,2705.0
111,111,19.888578520238298,20.44428926011915,-0.5557107398808512,-0.9449649934754234,0.589994918340838,43.34274856382781,6.666666666666515,13.33333333333394,0.0,45.0,-0.0038765849765706,7.5,21.25,13.75,51926.64721352,0.0,2695.0
112,112,22.705848487904404,20.3529242439522,2.3529242439522022,-1.5274807560754198,0.0059833245926734,43.34274856382781,3.333333333333485,6.66666666666606,0.0,40.0,-0.0038765849765706,7.5,21.25,13.75,38740.36957379,-0.1855287569573316,2695.0
