,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
27,27,11.003029885748902,8.801514942874405,2.201514942874496,-3.503678524364659,0.6271924800417414,38.35927706054897,3.3333333333333712,6.666666666666515,0.0,41.42857142857143,-0.0046365268013242,-5.5,-1.75,-25.75,109116.54025895,0.1084598698481542,922.0
28,28,8.884443332778574,7.04222166638931,1.842221666389264,-3.450124836551595,0.5445969342765737,40.24996049136466,2.6666666666666288,3.333333333333485,12.5,23.928571428571427,-0.002375579462958,-4.5,-1.75,-24.75,26144.30764034,-0.325027085590468,923.0
29,29,11.2822377606974,10.841118880348745,0.4411188803486539,-3.608105001857439,0.3092934151732809,36.620962047795736,6.666666666666629,7.333333333333485,30.0,19.928571428571427,-0.0051733237701704,-7.0,-1.75,-27.75,89554.87764824,0.2173913043478359,920.0
30,30,11.895844279038329,8.747922139519119,3.14792213951921,-3.5312509651027995,0.3089179615396968,40.47415133138271,4.0,2.0,50.0,24.214285714285715,-0.0011833403686506,-7.0,-1.75,-24.75,74776.25415986,-0.1084598698481542,922.0
31,31,11.843422928641983,9.021711464321015,2.8217114643209698,-3.510549526737691,0.2636955199220416,39.19117777839056,2.6666666666666288,3.333333333333485,40.0,26.5,-0.0030300715652828,-7.0,-2.0,-24.5,52661.90528706,0.5428881650380024,921.0
32,32,11.469767022724229,3.7348835113621135,7.7348835113621135,-3.055540552685443,0.5749635951762877,48.05704622749146,8.0,4.0,100.0,46.5,0.0035851938895417,-5.0,-2.0,-18.5,59481.00859953,-0.1079913606911397,926.0
33,33,9.27601446982817,3.238007234914108,6.038007234914062,-2.743988516699119,0.7092125049269873,46.59386504351116,4.666666666666629,7.333333333333485,61.53846153846154,56.30769230769231,0.0019564851522177,-5.0,-2.0,-19.5,126615.7446985,0.324324324324321,925.0
34,34,9.986657765906784,0.6933288829534376,9.293328882953348,-2.229348078037333,0.9790823548675922,51.37676023652568,6.0,4.0,81.81818181818183,66.67132867132867,0.0056411023135311,-5.0,-2.25,-16.75,28746.78727037,-0.5387931034482762,928.0
35,35,9.843215373489784,5.421607686744892,4.421607686744892,-2.1995327397489746,0.807118154522501,44.26194477151475,4.666666666666629,7.333333333333485,30.0,62.67132867132867,-0.0019333210585629,-2.0,-2.25,-21.75,106024.7878869,1.625135427952329,923.0
36,36,20.895507225770643,-2.752246387114724,23.647753612885367,-0.9546974872895362,1.641562725581875,61.49109981449698,46.0,62.0,31.57894736842105,60.98711814501288,0.0146063478131797,1.0,-2.25,-5.75,6566133.10962415,0.1066098081023536,938.0
37,37,27.01439945247307,1.0071997262365358,26.007199726236536,0.1112405372709872,2.1660006001100376,62.327153240669,17.33333333333337,18.666666666666515,30.909090909090907,47.16893632683106,0.0148169433473685,1.0,-2.25,-2.75,895185.74929703,-0.2129925452609149,939.0
38,38,29.48144425830492,5.6407221291524365,23.84072212915248,0.7855835998931298,2.272274930182487,59.54284583541197,12.666666666666629,15.333333333333483,27.27272727272727,40.315789473684205,0.0137422748278466,1.5,-2.5,1.0,384731.54706928,0.4268943436499528,937.0
39,39,31.38293945583905,4.691469727919525,26.691469727919525,1.624013499621583,2.4885638639258985,63.093865896432845,11.333333333333371,12.666666666666517,34.54545454545455,30.86124401913876,0.0109098113649543,1.5,-2.5,5.0,427244.93818431,-0.1062699256110466,941.0
40,40,31.484740572042934,7.542370286021423,23.942370286021514,2.182630869621107,2.437744987138102,61.63731324823323,8.0,6.0,31.48148148148148,31.15754031543505,0.0080954320113385,1.5,-2.75,3.75,282034.15544039,0.8510638297872353,940.0
41,41,33.47967874530491,3.2398393726524546,30.23983937265245,3.2335340237332275,2.7909185129981298,68.0015051856971,16.0,8.0,94.44444444444444,43.73063973063973,0.0200824308866875,2.5,-3.75,10.75,325031.99561428,1.5822784810126669,948.0
42,42,46.83018969283148,-1.3849051535842136,48.215094846415695,5.216513109659786,3.819118079137509,76.03074936432901,28.0,24.0,75.60975609756098,52.67077276833375,0.0285791367524404,2.5,-3.75,25.75,3261086.51237462,-1.349948078920038,963.0
43,43,44.94144338284218,13.170721691421136,31.770721691421045,5.6737291784126,3.421067318310651,61.60339930046423,22.0,32.0,39.47368421052632,55.11096415589356,0.0151310286474161,2.5,-3.75,12.75,1347424.49400666,-0.736842105263158,950.0
44,44,41.26015026632672,19.830075133163405,21.430075133163317,5.408926634019622,2.52501181913319,55.49673428126842,10.666666666666629,11.333333333333483,21.052631578947366,52.412399562592114,0.0029556000082359,3.0,-5.25,4.25,744507.16742026,-0.1060445387062514,943.0
45,45,31.351767626932546,17.775883813466294,13.575883813466248,5.060053191408656,1.740910701217255,54.66309100958114,5.333333333333371,4.666666666666515,16.216216216216218,49.359346509539066,-0.0069089413387684,5.0,-6.0,2.5,405546.8934243,0.6369426751592355,942.0
46,46,30.43097836817401,12.315489184087028,18.115489184086982,5.207655100820375,1.5108100885028168,58.67424682630004,10.666666666666629,7.333333333333485,28.57142857142857,36.18474333493589,0.0058109047380005,5.5,-6.5,8.0,256735.66959138,0.8438818565400741,948.0
47,47,31.933263743832413,6.766631871916161,25.16663187191625,5.902087737239981,1.7641941799375989,63.3324929361988,14.0,8.0,54.54545454545454,31.971883024514604,0.0165751364685171,7.0,-6.25,16.25,361065.65064197,-0.8368200836820106,956.0
48,48,28.810491916040743,14.30524595802035,14.505245958020396,5.740757386332234,1.2822910632236848,56.47672877239909,11.333333333333371,14.666666666666517,52.63157894736842,34.60346197188302,0.0006440123415813,7.0,-6.75,7.75,247075.43994401,0.0,948.0
49,49,27.14242271999524,14.171211359997642,12.971211359997596,5.548936750225494,0.8723763416934487,56.47672877239909,8.0,12.0,50.0,40.39293565609355,0.0012853539599798,7.5,-6.75,7.75,344568.01591774,0.1054852320675037,948.0
50,50,24.31277670507643,12.656388352538215,11.656388352538215,5.415181948554732,0.5908972320180919,57.14919068997937,9.333333333333371,12.666666666666517,50.0,47.14969241285031,0.0008090798925034,8.5,-6.5,9.0,315552.69578413,-0.2107481559536328,949.0
51,51,24.45494723863135,14.627473619315651,9.827473619315697,5.089139500370607,0.2118838270671572,55.30861522264223,8.0,8.0,28.57142857142857,47.14969241285031,0.0023401696348931,7.5,-6.5,7.0,214206.43507216,0.0,947.0
52,52,15.29560575967389,8.4478028798369,6.847802879836991,4.775696989252538,-0.0812469472407251,55.30861522264223,7.333333333333371,6.666666666666515,28.57142857142857,41.95488721804512,0.0006454798455875,0.5,-5.25,9.25,161227.1402733,-0.4223864836325197,947.0
53,53,16.049922118185577,12.124961059092811,3.924961059092766,4.156622330078903,-0.5602572851314589,51.46405301308629,8.0,12.0,12.5,33.92857142857143,-0.0082955725679294,1.0,-4.75,5.75,185700.35903216,0.1060445387062625,943.0
54,54,15.640403518517132,11.020201759258612,4.620201759258521,3.703992571523486,-0.8103096349494683,52.35569355876992,5.333333333333371,4.666666666666515,18.75,27.678571428571427,-0.0067957741752752,2.0,-4.25,7.25,122106.54606411,0.1059322033898357,944.0
55,55,14.26728970601539,9.633644853007697,4.633644853007695,3.3869267233696974,-0.901900386482577,53.279995490739495,6.666666666666629,3.333333333333485,45.45454545454545,26.76948051948052,-0.0030579648766362,0.5,-5.5,7.0,101191.51699536,0.2116402116402183,945.0
56,56,14.261058087589165,7.530529043794559,6.730529043794604,3.2594549999511173,-0.8234976879209039,55.1538782776997,5.333333333333371,4.666666666666515,63.63636363636363,33.782467532467535,0.0023370026159142,0.0,-5.5,9.0,121152.61947574,0.0,947.0
57,57,7.601169500649348,3.300584750324674,4.300584750324674,3.122439069543134,-0.7684108946630936,55.1538782776997,2.0,2.0,63.63636363636363,40.79545454545455,0.0026505541761128,0.0,-5.5,9.0,37768.26523119,0.316789862724387,947.0
58,58,8.651268371994092,1.0256341859970917,7.625634185997001,3.218816851347128,-0.5376264902872707,58.07892358374796,5.333333333333371,4.666666666666515,83.33333333333334,54.96212121212121,0.0040178131619458,-1.0,-6.5,11.0,107156.45963166,-0.3157894736842137,950.0
59,59,8.474799243760572,3.8373996218803086,4.637399621880263,3.0183342839968645,-0.590487246110019,54.26713107888836,5.333333333333371,6.666666666666515,58.333333333333336,62.87878787878788,-0.0006103107238094,-3.5,-6.5,8.0,70744.18785609,-0.1055966209081327,947.0
60,60,7.786027371005503,4.193013685502706,3.5930136855027968,2.747093723116791,-0.689382245592066,53.018029649327744,6.0,4.0,40.0,61.78787878787879,-0.0003143308124716,-3.5,-6.0,8.0,80130.24129329,-0.2114164904862603,946.0
61,61,8.219218670614737,6.109609335307368,2.1096093353073684,2.3437365404289494,-0.8741915426239184,50.51373731901839,3.3333333333333712,2.666666666666515,20.0,53.06060606060606,-0.0043192369108424,-4.0,-7.5,4.5,77754.52437531,-0.2118644067796604,944.0
62,62,9.475113602358988,8.237556801179494,1.237556801179494,1.8414656434239305,-1.1011699517031426,48.06857673469936,2.6666666666666288,3.333333333333485,9.090909090909092,42.15151515151516,-0.0056991019280006,-6.0,0.5,-3.5,88217.06564814,0.2123142250530785,942.0
63,63,9.082339395151394,6.14116969757572,2.941169697575674,1.586504515294223,-1.084904863866274,50.64159959644891,6.0,4.0,36.36363636363637,32.757575757575765,-0.0026410317660532,-6.5,0.5,-1.5,78053.04977518,2.1186440677966045,944.0
64,64,24.67207147993304,-4.063964260033458,28.736035739966496,2.964083833520021,0.2341395634876186,67.81487934722836,31.33333333333337,20.666666666666515,82.75862068965517,37.642633228840126,0.0186045580814384,0.5,1.25,19.25,1482752.14756834,-0.1037344398340245,964.0
65,65,30.995340151560185,1.89767007578007,29.097670075780115,3.9298339845921646,0.9599117716478064,66.5677521579208,11.333333333333371,12.666666666666517,76.66666666666667,44.97596656217346,0.0204569161671272,1.0,1.75,18.75,912819.87269311,0.2076843198338451,963.0
66,66,36.40756942053281,4.40378471026645,32.00378471026636,4.801233043583807,1.465048664511555,67.84153598541849,12.666666666666629,11.333333333333483,83.33333333333334,57.642633228840126,0.0215974038771634,0.5,1.75,20.75,650477.37041575,-0.7253886010362698,965.0
67,67,36.80821164420036,12.704105822100132,24.104105822100223,4.870840787948396,1.2277251271009124,59.32229634717075,8.0,16.0,60.0,67.82445141065833,0.0040884420986749,-0.5,2.25,14.25,767230.349745,0.2087682672233803,958.0
68,68,37.85586700455383,12.22793350227687,25.62793350227696,5.029410699293635,1.109036030756919,60.835557053947625,12.666666666666629,13.333333333333483,62.96296296296296,73.14431673052363,0.0069203638212906,0.5,2.25,16.25,634187.92170861,0.2083333333333437,960.0
69,69,38.171542628854695,11.885771314427302,26.285771314427397,5.255873389512203,1.0683989767803883,62.34415799332382,6.666666666666629,7.333333333333485,50.0,66.5925925925926,0.007333833465217,1.0,2.25,18.25,480432.39828723,-0.7276507276507305,962.0
70,70,36.12570645214373,18.76285322607191,17.36285322607182,4.815006606964971,0.5020257553865246,54.44003732059623,8.0,12.0,11.76470588235294,53.61220043572985,-0.0033139603007466,0.5,2.5,11.5,414761.74563418,0.0,955.0
71,71,32.26556471947242,17.932782359736166,14.332782359736257,4.414726245762836,0.0813963153475114,54.44003732059623,7.333333333333371,6.666666666666515,21.052631578947366,41.156060084852655,-0.0034068325701428,0.0,3.5,12.5,410635.28305474,-0.5235602094240788,955.0
72,72,26.87915342581846,21.03957671290925,5.839576712909206,3.651949159525202,-0.5451046167120976,49.265818063561234,4.666666666666629,7.333333333333485,5.555555555555555,30.267171195963765,-0.0100545527102943,1.5,3.75,7.75,376719.60842999,0.4210526315789442,950.0
73,73,19.9733155318072,14.586657765903624,5.386657765903578,3.331799798388147,-0.6922031822793215,53.1057267244219,5.333333333333371,2.666666666666515,29.411764705882355,23.556931544547645,0.0003424742550322,4.5,4.5,12.5,192671.47115721,0.2096436058700135,954.0
74,74,18.647609319511503,11.123804659755706,7.523804659755797,3.2025442043039902,-0.6571670210907823,54.94203866308787,7.333333333333371,6.666666666666515,50.0,23.556931544547645,0.0022459593601672,4.5,4.5,14.5,227603.12155361,0.0,956.0
75,75,17.225304383694038,9.712652191847042,7.512652191846996,3.064779313130657,-0.6359455298112922,54.94203866308786,6.666666666666629,5.333333333333485,70.0,35.20399036807705,0.0038291657470962,4.5,4.75,14.75,297923.39051382,0.2092050209204998,956.0
76,76,13.359973386526008,5.079986693262981,8.279986693263027,3.0814606728306444,-0.495411336089044,56.89943589083224,4.666666666666629,3.333333333333485,90.0,48.99346405228759,0.0017940311576553,3.0,5.25,17.25,234498.70814898,0.4175365344467607,958.0
77,77,15.061355996198929,2.330677998099418,12.730677998099509,3.3785000816675392,-0.1586975418017187,60.58717100720472,8.0,6.0,85.71428571428571,65.02521008403362,0.0051293438735548,2.5,4.75,20.75,509855.48603987,0.0,962.0
78,78,15.999999999993634,2.9999999999968168,12.999999999996817,3.572721786968941,0.0284193307997466,60.58717100720472,10.0,6.0,83.33333333333334,75.80952380952381,0.0063057873399869,1.5,1.25,17.25,407576.0587197,-0.3118503118503146,962.0
79,79,14.733182502991667,5.066591251495879,9.666591251495788,3.4448599836720177,-0.0795539779977416,56.39042431164841,8.0,8.0,58.333333333333336,77.47619047619047,0.0023030159793069,1.5,1.5,14.5,217267.91855023,0.0,959.0
80,80,14.781369655369645,5.490684827684845,9.2906848276848,3.305425668751809,-0.1751906343343603,56.39042431164841,4.0,4.0,44.44444444444444,72.36507936507937,-0.0008261622984426,1.5,2.0,15.0,181119.07144105,-0.1042752867570384,959.0
81,81,14.50823520931067,6.654117604655312,7.854117604655357,3.078741849187054,-0.3214995631192927,54.91977559366062,1.3333333333333712,2.666666666666515,33.33333333333333,61.031746031746025,-0.0022829878478414,2.0,2.25,14.25,145726.66612005,-0.1043841336116901,958.0
82,82,10.23284472231012,6.216422361155082,4.016422361155037,2.786283427446506,-0.4911663878878722,53.41944272833609,4.0,4.0,25.0,48.88888888888889,-0.0009370571008662,3.0,2.5,13.5,172239.09913579,0.2089864158829613,957.0
83,83,8.474799243759207,3.8373996218796265,4.637399621879581,2.684940353896195,-0.474007569150547,56.00794076111531,3.3333333333333712,2.666666666666515,50.0,42.22222222222222,-9.785460047239108e-05,3.0,2.5,15.5,118728.47183759,-0.6256517205422307,959.0
84,84,10.674996747322892,10.6374983736614,0.0374983736614922,2.0963121169984333,-0.8501086448386475,47.483068601915406,6.666666666666629,9.333333333333483,20.0,34.55555555555556,-0.0047846771995766,2.5,3.0,10.0,326115.92896886,-0.6295907660020972,953.0
85,85,17.808861714195928,19.30443085709794,-1.4955691429020137,1.1326156634982,-1.4510440786711047,40.79593706198274,5.333333333333371,10.666666666666517,0.0,25.666666666666668,-0.0104460759614177,0.5,1.75,2.75,526486.34390437,-0.1055966209081327,947.0
86,86,22.846346656639756,21.62317332831992,1.223173328319831,0.2849037169513622,-1.8390048201743536,39.79014084462618,10.0,12.0,22.22222222222222,23.444444444444443,-0.012936680031937,-2.5,1.75,1.75,788582.2579077,0.105708245243119,946.0
87,87,23.92952615957984,19.664763079789964,4.264763079789873,-0.3027329540155961,-1.9413131929130496,41.34741447511016,5.333333333333371,4.666666666666515,27.77777777777778,24.0,-0.0084754754274808,-2.5,2.0,3.0,272923.2189073,0.4223864836325308,947.0
88,88,21.925125110495856,13.56256255524795,8.362562555247905,-0.4405946089309509,-1.6633398782627236,47.22708605280928,6.0,4.0,52.94117647058824,24.58823529411765,-0.0012303231953477,-3.5,3.0,8.0,221727.77297805,-0.2103049421661396,951.0
89,89,21.182802248779357,14.1914011243897,6.991401124389654,-0.7031286218797277,-1.5406991129692005,44.808397195214006,6.0,8.0,53.84615384615385,31.35746606334841,-0.0042453376267669,-5.0,3.25,6.25,305470.61804935,0.0,949.0
90,90,19.52320556556583,12.361602782782938,7.161602782782893,-0.900804792589156,-1.3907002269429027,44.808397195214006,5.333333333333371,4.666666666666515,58.333333333333336,43.02413273001508,-0.0029059180256255,-5.0,7.75,10.25,92700.43213263,0.1053740779768164,949.0
91,91,17.36407530249994,9.482037651249923,7.882037651250016,-0.965641782512762,-1.1644297734932068,46.40020757640449,2.0,2.0,60.0,50.57968828557064,-0.0014523479288688,-5.0,7.5,10.5,80848.59922593,-0.1052631578947416,950.0
92,92,15.084944665305557,8.542472332652778,6.542472332652778,-1.0852074502222422,-1.0271963529621495,45.00242717339293,5.333333333333371,4.666666666666515,37.5,52.52413273001508,-0.0011341315279526,-5.5,7.75,9.75,118249.09274183,-0.3161222339304492,949.0
93,93,9.052930771597405,7.226465385798747,1.826465385798656,-1.4058330245795787,-1.0782575418555889,41.01102419257983,3.3333333333333712,4.666666666666515,11.11111111111111,44.15811965811966,-0.0044026202390572,-6.0,8.25,7.25,109321.58956304,0.0,946.0
94,94,7.302967433387039,5.65148371669352,1.6514837166935197,-1.64101449873192,-1.050751212806344,41.01102419257983,2.0,2.0,16.666666666666664,36.72222222222222,-0.0059814007988534,-6.0,7.75,6.75,95021.24477375,0.0,946.0
95,95,7.647802879825576,5.7239014399127655,1.923901439912811,-1.8065724601642612,-0.973047339390948,41.01102419257983,4.0,2.0,37.5,32.55555555555556,-0.0052401353271265,-4.5,7.5,6.5,164105.30522872,-0.3171247357293905,946.0
96,96,9.651712571110693,9.42585628555537,0.2258562855553236,-2.1550112858458306,-1.0571889320580137,36.92107403193175,2.0,4.0,0.0,20.555555555555557,-0.0055809929689033,-4.5,7.75,3.75,202458.97363923,-0.1060445387062514,943.0
97,97,11.99259030493431,11.096295152467178,0.8962951524671325,-2.483218099610553,-1.1083165966581892,35.64498985213412,2.6666666666666288,3.333333333333485,12.5,15.555555555555554,-0.0056964469034176,-5.0,8.0,3.0,305942.30267509,0.2123142250530785,942.0
98,98,11.18729438047194,7.993647190235947,3.1936471902359926,-2.5525174333037057,-0.9420927442810731,40.10379968329126,4.666666666666629,3.333333333333485,50.0,23.33333333333333,-0.0030605266030561,-6.5,8.75,5.75,103610.16947557,-0.3177966101694962,944.0
99,99,12.393546707854966,10.796773353927506,1.5967733539274604,-2.817039228839008,-0.9652916318531,36.06712246361328,3.3333333333333712,4.666666666666515,16.666666666666664,23.33333333333333,-0.003913228516607,-6.5,10.25,4.25,124782.51050492,-0.2125398512221044,941.0
100,100,13.88204275713406,12.541021378567052,1.3410213785670066,-3.1517266235055104,-1.039983221215682,33.636368370048984,4.666666666666629,5.333333333333485,22.22222222222222,20.27777777777778,-0.0063358891439974,-6.5,10.25,2.25,251582.83764251,0.4259850905218298,939.0
101,101,11.692352676467864,6.746176338233909,4.946176338233954,-3.0589409599216424,-0.7577580461054514,42.0485479055083,8.0,4.0,75.0,35.27777777777778,-0.0027455241598591,-7.5,10.25,6.25,118379.52845356,-0.1060445387062514,943.0
102,102,9.39030232620712,5.8951511631036055,3.4951511631035146,-3.031157917597397,-0.5839800030249651,40.66089757846015,1.3333333333333712,0.6666666666665151,62.5,45.27777777777778,-0.0012620210797389,-8.5,9.5,4.5,58193.55496668,-0.2123142250530785,942.0
103,103,9.276014469816346,7.238007234908196,2.03800723490815,-3.134391489558425,-0.5497708599887936,37.96254301194354,1.3333333333333712,2.666666666666515,42.85714285714285,43.84920634920635,-0.0022097244699016,-8.5,9.25,2.25,68610.39951437,0.0,940.0
104,104,8.432740427103909,6.216370213551954,2.2163702135519543,-3.179552926821316,-0.4759458378013472,37.96254301194354,1.3333333333333712,2.666666666666515,50.0,50.51587301587302,-0.0047585879248545,-8.5,8.75,1.75,35452.44687855,0.2127659574468143,940.0
105,105,6.310485101957283,2.7552425509786644,3.555242550978619,-3.019157547086934,-0.2524403664535719,42.39601482020572,4.666666666666629,3.333333333333485,83.33333333333334,62.73809523809524,-0.0005268561851119,-8.0,8.75,3.75,166743.84534216,-0.1061571125265392,942.0
106,106,6.02218122165641,3.4110906108281824,2.611090610828228,-2.938857322187914,-0.1377121132436416,40.825032871241824,2.0,2.0,50.0,57.73809523809524,0.0001138100769685,-7.5,8.75,2.75,45981.47629539,0.0,941.0
107,107,5.977736472372953,3.288868236186431,2.688868236186522,-2.842452786211993,-0.0330460618141761,40.82503287124181,2.6666666666666288,3.333333333333485,50.0,55.23809523809524,-0.0011614347910517,-8.0,8.0,1.0,71815.99772217,-0.2125398512221044,941.0
108,108,5.266244708816657,4.433122354408283,0.8331223544083741,-2.8940736097110857,-0.0677335082506149,37.59384459904756,1.3333333333333712,2.666666666666515,0.0,46.66666666666667,-0.0033961270102869,-8.5,8.0,-1.5,54340.81555549,0.4259850905218298,939.0
