,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
10,19544,3.2930904061011006,1.9465452030505617,1.346545203050539,-0.602606619971823,0.0081614620637729,42.21730051201172,0.0,0.0,50.0,36.66666666666664,-0.0007604562737642,0.0,-2.25,-7.25,11782.55041146,0.3816793893129722,262.0
11,19545,2.529822123843928,0.4649110619219527,2.0649110619219755,-0.5017266075515181,0.0872331795872622,50.38873106921138,1.3333333333333144,0.6666666666667425,100.0,56.66666666666664,0.0030534351145037,-0.5,-2.5,-6.5,14517.66931238,0.0,263.0
12,19546,2.529822123843928,0.4649110619219527,2.0649110619219755,-0.4169718786461658,0.1375903267940916,50.38873106921137,1.3333333333333144,0.6666666666667425,100.0,69.99999999999997,0.0034496717637017,-1.0,-2.5,-6.5,9093.19803702,-0.3802281368821325,263.0
13,19547,2.270584844005043,1.2352924220025443,1.0352924220024988,-0.4255888645049595,0.1031786727482384,43.28892572134048,0.6666666666666856,1.3333333333332575,0.0,59.99999999999998,-0.0015151515151515,-1.0,-2.0,-6.5,64022.18958715,0.3816793893129722,262.0
14,19548,2.529822123843928,0.4649110619219527,2.0649110619219755,-0.347717968929885,0.1448396546586502,50.76048834262942,1.3333333333333144,0.6666666666667425,100.0,69.99999999999997,0.0011450381679389,-1.0,-2.5,-6.0,20769.28295909,-0.3802281368821325,263.0
15,19549,2.529822123843928,1.4649110619219528,1.0649110619219757,-0.3625174898448335,0.1040321069949614,44.45334506790373,0.0,0.0,0.0,59.99999999999998,-0.0026615969581749,-1.0,-2.25,-6.75,53714.61860178,0.0,262.0
16,19550,1.9321835605459228,1.2660917802729728,0.66609178027295,-0.3699813026432252,0.0772546353572558,44.45334506790373,2.0,2.0,50.0,49.99999999999998,0.0,-1.0,-2.25,-6.75,30185.91844867,0.0,262.0
17,19551,1.9321835605459228,1.2660917802729728,0.66609178027295,-0.3716127080819547,0.0604985839348211,44.45334506790373,1.3333333333333144,0.6666666666667425,50.0,39.99999999999998,-0.003041825095057,-1.0,-2.25,-6.75,74404.31594184,0.3816793893129722,262.0
18,19552,2.0655911127320223,0.4327955563659884,1.632795556366034,-0.288883892307922,0.1145819197670829,51.91552674125367,2.6666666666666856,1.3333333333332575,100.0,59.99999999999998,0.0034409639963733,-1.0,-2.25,-5.75,36660.57208922,-0.3802281368821325,263.0
19,19553,2.0655911127320223,1.4327955563659884,0.6327955563660339,-0.300547824196542,0.0823343903027704,45.35395665961275,2.0,2.0,50.0,49.99999999999998,0.0,-1.0,-1.75,-5.75,9784.85127688,0.3816793893129722,262.0
20,19554,2.1081851016444944,0.5540925508222472,1.5540925508222472,-0.2264891061697085,0.1251144866636831,51.9008145243932,2.6666666666666856,1.3333333333332575,100.0,69.99999999999997,0.0026717557251908,-1.0,-1.75,-4.75,36794.6935155,0.3802281368821214,263.0
21,19555,2.796823591253883,-0.0015882043730357,2.7984117956269188,-0.0861127418333467,0.2123926808000359,57.3974223308587,1.3333333333333144,0.6666666666667425,100.0,79.99999999999997,0.0057179345775403,-0.5,-1.75,-3.75,32933.57225416,0.0,264.0
22,19556,3.293090406113606,0.3465452030567917,2.9465452030568144,0.0248500819838,0.2586844036937461,57.3974223308587,3.3333333333333144,2.6666666666667425,75.0,84.99999999999997,0.0076335877862594,0.0,-1.75,-3.75,58735.99762246,-0.3787878787878784,264.0
23,19557,3.155242547565763,1.3776212737828928,1.77762127378287,0.0317314957210896,0.2124526539448286,50.68054152253851,2.0,2.0,50.0,74.99999999999997,0.0011450381679389,0.0,-1.25,-3.75,16813.37840415,0.3802281368821214,263.0
24,19558,3.502380140005016,0.6511900700024853,2.8511900700025308,0.1165333840256153,0.2378036337994834,56.200424125178266,1.3333333333333144,0.6666666666667425,75.0,79.99999999999997,0.0019011406844106,0.0,-1.25,-2.75,18563.75386648,-0.3787878787878784,264.0
25,19559,3.265986320412594,1.632993160206297,1.632993160206297,0.1018735143607614,0.1785150113077036,50.15520267277599,2.0,2.0,33.33333333333333,66.66666666666664,1.445755262546877e-05,0.0,-1.5,-4.0,13076.45587228,0.0,263.0
26,19560,2.9514591458442965,1.575729572922171,1.3757295729221255,0.0892269097587927,0.1326947253645879,50.15520267277599,0.6666666666666856,1.3333333333332575,33.33333333333333,53.3333333333333,0.0,0.0,-1.75,-4.25,9383.30483088,0.3802281368821214,263.0
27,19561,2.699794226863901,0.6498971134319618,2.049897113431939,0.1580738502016743,0.1612333326459755,55.68368164505132,1.3333333333333144,0.6666666666667425,100.0,58.3333333333333,0.0015267175572518,0.0,-1.75,-3.25,1453.08535785,-0.3787878787878784,264.0
28,19562,2.699794226863901,1.6498971134319618,1.049897113431939,0.1304402696346187,0.106879801663136,49.7421909498425,0.6666666666666856,1.3333333333332575,50.0,58.3333333333333,-0.0003730048577376,0.0,-1.75,-4.25,15506.62096737,0.3802281368821214,263.0
29,19563,2.1081851016941755,0.5540925508470878,1.5540925508470878,0.1870756094224361,0.1308121131607627,54.92203264915996,1.3333333333333144,0.6666666666667425,100.0,63.3333333333333,0.0045685426523088,0.5,-1.75,-3.25,4505.47182948,0.3787878787878895,264.0
30,19564,2.699794226879476,0.0498971134397265,2.6498971134397493,0.3090881906302911,0.2022597554948941,59.42553525433234,2.6666666666666856,1.3333333333332575,100.0,76.66666666666663,0.0045512155778316,0.5,-1.75,-1.75,20568.9642619,0.0,265.0
31,19565,3.1552425475989594,0.377621273799491,2.7776212737994683,0.4011597207431805,0.2354650284862267,59.42553525433234,1.3333333333333144,0.6666666666667425,100.0,89.99999999999997,0.0083737265259919,0.5,-2.0,-2.0,47924.53483641,-0.3773584905660376,265.0
32,19566,3.1552425475989594,1.377621273799491,1.7776212737994683,0.3889518344129214,0.1786057137247741,53.25508898331516,0.6666666666666856,1.3333333333332575,50.0,79.99999999999997,0.0019011406844106,0.5,-1.5,-2.0,26141.38706872,0.3787878787878895,264.0
33,19567,3.2659863204446538,0.6329931602223269,2.632993160222327,0.4547268313403947,0.1955045685217979,57.95648829878651,1.3333333333333144,0.6666666666667425,100.0,89.99999999999997,0.0018939393939394,0.5,-1.5,-1.0,207.67018658,0.0,265.0
34,19568,3.5023801400408274,0.8511900700204365,2.651190070020391,0.5010778764392398,0.1934844908965144,57.95648829878651,0.0,0.0,100.0,89.99999999999997,0.0030389445788685,1.0,-1.5,-1.0,18.86792452,0.0,265.0
35,19569,3.2930904061643105,0.9465452030821666,2.346545203082144,0.5316825086227368,0.179271298464009,57.95648829878651,1.3333333333333144,0.6666666666667425,100.0,89.99999999999997,0.0045512155778316,1.0,-1.5,-1.0,16317.58807935,-0.3773584905660376,265.0
36,19570,2.796823591321072,1.7984117956605132,0.9984117956605588,0.4698293571013323,0.0939345175540836,51.48866053348062,0.6666666666666856,1.3333333333332575,0.0,69.99999999999997,-0.0030188679245283,1.0,-1.5,-2.0,187.79409219,0.0,264.0
37,19571,2.796823591321072,1.7984117956605132,0.9984117956605588,0.4160147300449353,0.0320959123981492,51.48866053348062,0.0,0.0,0.0,59.999999999999964,-0.002258411650764,1.0,-1.75,-2.25,7647.64437566,0.0,264.0
38,19572,2.108185101743516,1.5540925508717578,0.5540925508717578,0.3691113643449739,-0.0118459626414497,51.48866053348062,0.6666666666666856,1.3333333333332575,0.0,39.999999999999964,-0.0011263361790659,1.0,-2.0,-2.5,31097.52012647,0.0,264.0
39,19573,2.108185101743516,1.5540925508717578,0.5540925508717578,0.3281573158410538,-0.0422400089162959,51.48866053348062,1.3333333333333144,0.6666666666667425,50.0,29.99999999999997,-0.0011320754716981,1.0,-2.0,-2.5,3930.7278728,0.3787878787878895,264.0
40,19574,2.108185101743516,0.5540925508717578,1.5540925508717578,0.3721032058639935,0.0013647048853149,57.82007723126391,1.3333333333333144,0.6666666666667425,100.0,29.99999999999997,0.0034148519414679,1.0,-2.0,-1.5,8726.72100495,0.0,265.0
41,19575,2.108185101743516,0.5540925508717578,1.5540925508717578,0.4022932541057571,0.0252438025016628,57.82007723126392,0.0,0.0,100.0,49.99999999999997,0.0026515151515152,1.0,-2.0,-1.5,100.0,0.0,265.0
42,19576,2.0655911128430944,0.6327955564215699,1.4327955564215245,0.4213618872968254,0.0354499485541849,57.82007723126391,0.0,0.0,100.0,69.99999999999997,0.0030303030303031,1.0,-2.0,-1.5,300.0,0.0,265.0
43,19577,2.0655911128430944,0.6327955564215699,1.4327955564215245,0.4314998547565665,0.0364703328111407,57.82007723126392,1.3333333333333144,0.6666666666667425,100.0,89.99999999999997,0.0011363636363636,1.0,-2.0,-1.5,1987.20312978,-0.3773584905660376,265.0
44,19578,2.108185101743516,1.5540925508717578,0.5540925508717578,0.354753249720602,-0.032221017779859,49.18562893039654,0.0,0.0,0.0,79.99999999999997,-0.0018867924528301,1.0,-2.0,-2.5,1466.27565983,0.3787878787878895,264.0
45,19579,2.108185101743516,0.5540925508717578,1.5540925508717578,0.3703534509064639,-0.0132966532751978,56.2254594791384,1.3333333333333144,0.6666666666667425,100.0,79.99999999999997,0.0011363636363636,1.0,-2.0,-1.5,113.47820183,0.0,265.0
46,19580,2.0655911128430944,0.6327955564215699,1.4327955564215245,0.3783552786058521,-0.0042358604606476,56.2254594791384,0.0,0.0,100.0,79.99999999999997,0.0,0.5,-2.0,-1.5,22.97988679,0.0,265.0
47,19581,1.9321835606751847,0.666091780337581,1.2660917803376035,0.3803127757651623,-0.00182269064107,56.2254594791384,0.0,0.0,100.0,79.99999999999997,0.0018939393939394,0.5,-1.75,-1.25,275.00212158,-0.3773584905660376,265.0
48,19582,1.9321835606751847,1.666091780337581,0.2660917803376037,0.2977402988869357,-0.0675161340154373,47.93168214151687,0.6666666666666856,1.3333333333332575,0.0,59.99999999999998,-0.0030188679245283,1.0,-1.5,-2.0,6446.98813095,-0.3787878787878784,264.0
49,19583,2.7968235913285757,2.9984117956643104,-0.2015882043357351,0.149881631259916,-0.1722998413139656,41.36120087509723,0.6666666666666856,1.3333333333332575,0.0,59.99999999999998,-0.0067953116066323,0.5,-1.5,-3.0,15871.32295466,0.0,263.0
50,19584,3.373096167696076,3.0865480838480157,0.2865480838480607,0.03232989301938,-0.2318812636436013,41.36120087509723,0.0,0.0,0.0,39.99999999999997,-0.0056675242995997,0.5,-1.5,-3.0,34792.91358909,0.0,263.0
51,19585,3.6757463309943432,3.03787316549716,0.637873165497183,-0.0601374790268778,-0.2594789085518873,41.36120087509724,0.0,0.0,0.0,19.99999999999997,-0.0049156660949113,0.0,-1.5,-3.0,9061.95560344,0.3802281368821214,263.0
52,19586,3.502380140040941,1.8511900700204933,1.6511900700204478,-0.0521260186183667,-0.201173958514701,49.93313726456411,1.3333333333333144,0.6666666666667425,50.0,9.999999999999972,1.4348231580418975e-05,0.0,-1.0,-1.0,8371.74480983,0.3787878787878895,264.0
53,19587,3.502380140040941,0.8511900700204933,2.651190070020448,0.0345168750761786,-0.0916248518561245,56.74295385353161,0.0,0.0,100.0,29.99999999999997,0.0038022813688213,0.0,-1.0,0.0,2633.60395273,-0.3773584905660376,265.0
54,19588,3.502380140040941,1.8511900700204933,1.6511900700204478,0.0222340496223978,-0.0831261418479242,49.4933165924226,0.0,0.0,50.0,39.99999999999997,0.0011464237032785,0.0,-0.5,0.0,9090.90822137,0.0,264.0
55,19589,3.2659863204447674,1.6329931602223835,1.6329931602223835,0.0123573738437698,-0.0744022541012417,49.4933165924226,2.0,2.0,50.0,49.99999999999997,0.0003859674295142,0.0,-0.25,0.25,5999.99177296,-0.3787878787878784,264.0
56,19590,3.1552425475991868,2.3776212737996048,0.777621273799582,-0.0752936669952646,-0.129642635952221,43.10608985067418,0.6666666666666856,1.3333333333332575,0.0,49.99999999999997,-0.0045311606632361,0.0,-0.25,-0.75,1579.38403214,0.3802281368821214,263.0
57,19591,2.6997942268797037,1.0498971134398405,1.649897113439863,-0.0633360076298572,-0.0941479812694509,50.048341775431744,0.0,0.0,50.0,49.99999999999997,0.0003859674295142,0.0,0.25,1.25,420.875,0.0,264.0
58,19592,2.6997942268797037,1.0498971134398405,1.649897113439863,-0.0532456932252785,-0.0672461334918977,50.04834177543176,0.0,0.0,50.0,39.99999999999997,-0.000754716981132,0.0,0.25,1.25,1105.89023669,0.0,264.0
59,19593,2.5298221239099803,1.0649110619550015,1.4649110619549788,-0.0447333877148707,-0.0469870623851919,50.048341775431744,0.0,0.0,50.0,39.99999999999997,1.4348231580418975e-05,0.0,0.25,1.25,22.72727272,-0.3787878787878784,264.0
60,19594,2.5298221239099803,2.064911061955001,0.4649110619549788,-0.1173265000617789,-0.09566413978568,43.42961284483141,0.6666666666666856,1.3333333333332575,0.0,29.99999999999997,-0.0037878787878787,0.0,0.5,0.5,9154.97113532,0.0,263.0
61,19595,2.5298221239099803,2.064911061955001,0.4649110619549788,-0.1728643915010366,-0.1209616249799502,43.42961284483141,1.3333333333333144,0.6666666666667425,50.0,39.99999999999997,-0.003030303030303,0.0,0.5,0.5,4991.30219891,-0.760456273764254,263.0
62,19596,4.320493796457754,4.660246898228877,-0.339753101771123,-0.3739511794776149,-0.2576387303652228,33.23483454957787,1.3333333333333144,2.6666666666667425,0.0,29.99999999999997,-0.0094840995506394,0.0,0.5,-1.5,38422.36214188,0.3831417624521105,261.0
63,19597,4.131182233352661,3.265591116676319,0.8655911166763417,-0.447464176559265,-0.2649213819574983,40.72693973379999,0.0,0.0,33.33333333333333,26.66666666666664,-0.0049343242309021,0.0,0.5,-0.5,81.6793893,0.0,262.0
64,19598,4.216370211003664,3.108185105501832,1.108185105501832,-0.4999605226880703,-0.2539341824690428,40.72693973379999,0.0,0.0,33.33333333333333,23.333333333333304,-0.0056890194722894,-0.5,0.5,-0.5,1033.26313943,0.3816793893129722,262.0
65,19599,3.977715701337047,1.8888578506685008,2.0888578506685462,-0.4556205030147566,-0.1676753302365832,47.55263613524809,1.3333333333333144,0.6666666666667425,100.0,43.3333333333333,0.0011856200258933,-0.5,0.5,0.5,518.45245065,0.0,263.0
66,19600,3.977715701337047,1.8888578506685008,2.0888578506685462,-0.4156889149172116,-0.1021949937112305,47.55263613524809,0.0,0.0,100.0,53.3333333333333,0.0011508211889891,-0.5,0.5,0.5,20.91254752,-0.3802281368821325,263.0
67,19601,3.794733189355952,2.5973665946779647,1.1973665946779877,-0.4594383668076034,-0.1167555564812978,41.950016718537874,0.6666666666666856,1.3333333333332575,0.0,53.3333333333333,-0.0026558359257979,-0.5,0.5,-0.5,270.1073446,0.0,262.0
68,19602,3.399346339212002,2.199673169606001,1.199673169606001,-0.4884792380401563,-0.1166371421710805,41.950016718537874,0.0,0.0,0.0,46.66666666666664,-0.0015121716708185,-0.5,0.5,-0.5,206.18556701,0.3816793893129722,262.0
69,19603,2.796823591247744,0.7984117956238492,1.9984117956238947,-0.4258932626464116,-0.0432409334218685,48.92854894736291,1.3333333333333144,0.6666666666667425,100.0,59.99999999999998,0.0003874624103631,-1.0,0.5,0.5,6716.86950336,0.3802281368821214,263.0
70,19604,3.399346339212002,0.199673169606001,3.199673169606001,-0.2922331022934941,0.0723353815448392,54.7825493286388,1.3333333333333144,0.6666666666667425,100.0,59.99999999999998,0.0061068702290075,-0.5,0.5,1.5,29439.66640379,0.0,264.0
71,19605,3.864367129519678,0.5321835647598618,3.3321835647598164,-0.1841833116774296,0.1443081377287229,54.7825493286388,0.6666666666666856,1.3333333333332575,66.66666666666666,53.3333333333333,0.004957478303776,0.5,0.5,1.5,8316.16258591,0.3787878787878895,264.0
72,19606,4.2163702110037775,0.1081851055018887,4.108185105501889,-0.0176578824292619,0.2486668535815125,60.0882709351378,0.0,0.0,100.0,73.3333333333333,0.0076045627376426,0.5,0.75,2.75,377.35849056,-0.3773584905660376,265.0
73,19607,4.131182233352888,1.2655911166764326,2.8655911166764554,0.0332399083769132,0.2396517155101502,53.34712005620299,0.0,0.0,66.66666666666666,86.66666666666663,0.003050532609642,0.5,0.75,1.75,298.53951889,0.3787878787878895,264.0
74,19608,4.320493796458095,0.6602468982290475,3.660246898229048,0.1525103723034249,0.2871377435493294,58.37601620888962,0.0,0.0,100.0,86.66666666666663,0.0083941879973731,0.5,1.0,3.0,9433.96226415,-0.3773584905660376,265.0
75,19609,4.29987079660259,1.749935398301318,2.5499353983012725,0.1644458027608379,0.239258539205394,52.30423959590796,0.0,0.0,0.0,66.66666666666663,0.000780609515068,0.5,0.75,1.75,27.100271,0.0,264.0
76,19610,4.237399619361327,1.818699809680652,2.4186998096806747,0.1719228972473274,0.1973885069535068,52.30423959590796,0.6666666666666856,1.3333333333332575,0.0,53.3333333333333,0.0015267175572518,0.5,0.75,1.75,12887.86220858,0.0,264.0
77,19611,3.502380140035598,1.6511900700177762,1.8511900700178217,0.175821784411994,0.1610299152945387,52.30423959590796,0.0,0.0,0.0,33.3333333333333,-0.0011263361790659,0.5,1.0,2.0,35959.66031096,0.3787878787878895,264.0
78,19612,2.529822123927147,0.4649110619635621,2.064911061963585,0.2566448808012751,0.1934824093470558,57.78791998030037,1.3333333333333144,0.6666666666667425,100.0,39.99999999999997,0.0034148519414679,1.0,1.0,3.0,57524.3742201,-0.3773584905660376,265.0
79,19613,1.9321835606549485,1.2660917803274856,0.6660917803274629,0.237271011809355,0.1392868322841085,51.42115436197855,0.0,0.0,0.0,19.99999999999997,0.0015267175572518,1.5,1.0,2.0,3023.14256405,0.0,264.0
80,19614,1.9321835606549485,1.2660917803274856,0.6660917803274629,0.2193881114674241,0.097123145553742,51.42115436197855,0.6666666666666856,1.3333333333332575,0.0,19.99999999999997,0.0003946420855537,1.5,1.0,2.0,5710.72352152,0.0,264.0
81,19615,1.9321835606549485,1.2660917803274856,0.6660917803274629,0.2028771426927846,0.0644897414232821,51.42115436197856,0.0,0.0,0.0,19.99999999999997,-0.0011263361790659,1.5,1.0,2.0,64.07780958,0.0,264.0
82,19616,1.6865480791118443,1.0432740395559108,0.6432740395559335,0.1876292082660029,0.0393934455972002,51.42115436197856,0.0,0.0,0.0,19.99999999999997,0.0,1.5,1.0,2.0,5254.66054851,0.0,264.0
83,19617,1.6865480791118443,1.0432740395559108,0.6432740395559335,0.1735445962989956,0.0202470669041543,51.42115436197856,0.0,0.0,0.0,0.0,0.0,1.5,1.0,2.0,513.72559334,0.0,264.0
84,19618,1.26491105564412,0.7324555278220828,0.5324555278220373,0.1605319277060743,0.0057875186489864,51.42115436197856,1.3333333333333144,0.6666666666667425,50.0,9.999999999999972,-0.0018867924528301,1.0,1.0,2.0,15163.33823143,0.0,264.0
85,19619,1.26491105564412,0.7324555278220828,0.5324555278220373,0.1485073933075682,-0.0049896125996157,51.42115436197856,1.3333333333333144,0.6666666666667425,100.0,29.99999999999997,0.0,1.0,1.0,2.0,79112.31791456,0.0,264.0
86,19620,1.26491105564412,0.7324555278220828,0.5324555278220373,0.1373940698521778,-0.0128823488440049,51.42115436197857,0.0,0.0,100.0,49.99999999999997,-0.000754716981132,1.0,1.0,2.0,281.60313782,0.0,264.0
87,19621,1.26491105564412,0.7324555278220828,0.5324555278220373,0.1271213056651845,-0.0185240904247985,51.42115436197857,0.0,0.0,100.0,69.99999999999997,0.0,1.0,0.5,1.5,4325.75757575,-0.7575757575757569,264.0
88,19622,2.52982212391089,3.0649110619554563,-0.5350889380445665,-0.0419199916968864,-0.1500523102294956,35.97613517957055,0.6666666666666856,1.3333333333332575,0.0,69.99999999999997,-0.0075757575757575,0.0,0.0,-1.0,142313.42498333,0.7633587786259444,262.0
89,19623,2.52982212391089,1.0649110619554565,1.4649110619554335,-0.0143378743401285,-0.0979761542981902,51.62416833943659,2.0,2.0,66.66666666666666,73.3333333333333,0.0,0.0,0.0,1.0,40491.89975474,0.0,264.0
90,19624,2.52982212391089,1.0649110619554565,1.4649110619554335,0.0074354412452635,-0.0609622709702385,51.62416833943659,1.3333333333333144,0.6666666666667425,66.66666666666666,66.66666666666663,-0.000754716981132,0.0,-0.25,0.75,36485.42247109,0.3787878787878895,264.0
91,19625,2.951459145873514,0.3757295729367342,2.57572957293678,0.1041816521313307,0.028627151932663,57.6293042059287,0.0,0.0,100.0,66.66666666666663,0.0076191302336341,0.0,-0.25,1.75,37.76979434,0.0,265.0
92,19626,3.2659863204454496,0.6329931602227248,2.632993160222725,0.1787927102086541,0.0825905680079891,57.62930420592871,0.0,0.0,100.0,66.66666666666663,0.0037878787878788,0.0,-0.25,1.75,21769.22401245,0.7547169811320753,265.0
93,19627,5.006662226014214,-0.1966688869928816,5.203331113007096,0.3947553031728148,0.2388425287777197,67.10182491577318,2.6666666666666856,1.3333333333332575,100.0,86.66666666666663,0.0113636363636364,0.0,-0.25,3.75,64906.22557828,0.0,267.0
94,19628,6.022181219911886,0.6110906099559656,5.41109060995592,0.5594581289632856,0.3228362836545524,67.10182491577318,0.0,0.0,100.0,93.3333333333333,0.0117715030180823,0.0,-0.25,3.75,5948.75233502,0.3745318352059934,267.0
95,19629,7.302967431955835,0.6514837159779177,6.651483715977918,0.761895292998986,0.4202187581522021,70.8772951254467,1.3333333333333144,0.6666666666667425,100.0,99.99999999999996,0.0132361349342481,0.0,-0.5,4.5,56.12112192,-0.3731343283582045,268.0
96,19630,7.554248251520676,2.077124125760349,5.477124125760327,0.83204526148279,0.3922949813088049,63.08109231093691,0.6666666666666856,1.3333333333332575,66.66666666666666,93.3333333333333,0.0056818181818182,0.0,-0.25,3.75,6009.41150148,0.3745318352059934,267.0
97,19631,8.011103404450296,1.7055517022251363,6.305551702225159,0.9572961454916822,0.4140366922541576,66.99121363933567,1.3333333333333144,0.6666666666667425,100.0,93.3333333333333,0.0082991886214273,0.5,0.25,5.25,21724.4646877,-0.3731343283582045,268.0
98,19632,6.196773352246964,2.298386676123471,3.8983866761234935,0.9647457424160848,0.3371890313428481,60.13260401102249,0.6666666666666856,1.3333333333332575,0.0,73.3333333333333,0.0026712065743324,0.5,0.25,4.25,40146.98751865,0.3745318352059934,267.0
99,19633,5.719362822055473,1.4596814110277592,4.259681411027714,1.0393601475003038,0.3294427491416537,64.09171425351957,0.0,0.0,100.0,73.3333333333333,0.0060265577119509,1.5,0.25,5.25,93.86351599,-0.3731343283582045,268.0
100,19634,4.402019736102716,2.101009868051335,2.3010098680513806,1.0062020871246204,0.2370277510127761,57.89958698082625,0.6666666666666856,1.3333333333332575,0.0,53.3333333333333,0.0019511222513387,1.5,0.25,4.25,6091.89947695,0.3745318352059934,267.0
101,19635,3.675746331077903,1.0378731655389402,2.637873165538963,1.048528939113794,0.2234836824015595,61.86713428884149,1.3333333333333144,0.6666666666667425,100.0,59.99999999999998,0.0049029622063329,1.5,0.25,5.25,6101.7934114,0.0,268.0
102,19636,2.108185101888921,0.5540925509444605,1.5540925509444603,1.069741954898916,0.1957573585493451,61.86713428884149,0.0,0.0,100.0,59.99999999999998,0.004153898535921,2.5,0.25,5.25,3170.89103086,0.0,268.0
103,19637,2.065591112991456,0.6327955564957506,1.4327955564957051,1.0741710475522268,0.1601491609621247,61.86713428884149,0.0,0.0,100.0,79.99999999999997,0.0041368101194261,2.5,0.25,5.25,12222.75057432,-0.3731343283582045,268.0
104,19638,2.065591112991456,1.6327955564957506,0.4327955564957051,0.9856277891175864,0.0572847220219874,55.352003309730826,0.0,0.0,0.0,59.99999999999998,-0.0003562376795268,2.5,0.5,4.5,23630.30795221,0.0,267.0
105,19639,2.108185101888921,1.5540925509444603,0.5540925509444605,0.9050240648269892,-0.018655201814888,55.352003309730826,0.0,0.0,0.0,59.99999999999998,-0.0029850746268656,2.5,0.75,4.75,6544.45740687,0.3745318352059934,267.0
106,19640,2.065591112991456,0.6327955564957506,1.4327955564957051,0.9113314140030296,-0.0098782821110781,60.21148797680362,0.0,0.0,100.0,59.99999999999998,0.0018726591760299,2.5,0.75,5.75,7124.74626865,0.0,268.0
107,19641,2.065591112991456,0.6327955564957506,1.4327955564957051,0.905887526160882,-0.0122577359625807,60.21148797680362,0.0,0.0,100.0,59.99999999999998,0.0018726591760299,2.5,0.75,5.75,4128.01409445,0.3731343283582156,268.0
108,19642,2.5298221240718703,0.0649110620359465,2.464911062035924,0.9710709470690516,0.0423405479564712,64.67101468993366,0.0,0.0,100.0,59.99999999999998,0.0063628486779585,2.5,0.75,6.75,14358.44805923,0.3717472118959009,269.0
109,19643,3.7712361636082505,-0.1143819181958747,3.885618081804125,1.0908463230276195,0.1296927391320314,68.47603197020342,2.0,2.0,75.0,74.99999999999997,0.007462686567164,2.5,0.75,7.75,165755.15810379,0.0,270.0
110,19644,4.237399619471944,0.4186998097359833,3.818699809735961,1.1722561324193634,0.1688820388190199,68.47603197020341,0.6666666666666856,1.3333333333332575,66.66666666666666,88.3333333333333,0.0093493208116719,2.5,0.5,7.5,19070.10842504,0.0,270.0
