,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
14,14,43.66539438350264,37.33269719175132,6.332697191751322,-3.4009662991602454,-2.870278203975384,40.972510439614005,6.666666666666515,3.33333333333394,16.666666666666664,18.0,-0.0079640300331761,-5.0,-12.5,-32.5,112733.14452756,-0.4866180048661794,2055.0
15,15,53.54126134736521,49.27063067368272,4.27063067368249,-5.063114551842773,-3.625941164445829,37.17393478122835,13.333333333333258,16.66666666666697,12.5,20.5,-0.0125499436071126,-5.0,-12.5,-42.5,93951.22173902,0.0,2045.0
16,16,57.19362823874076,47.596814119370265,9.596814119370492,-6.307650459435536,-3.896381656873936,37.17393478122835,13.333333333333258,6.66666666666697,25.0,22.166666666666668,-0.008230225296655,-7.5,-11.25,-41.25,105468.23853225,0.2444987775061191,2045.0
17,17,46.18802153517208,33.09401076758604,13.094010767586042,-6.812204052930156,-3.520748199747673,40.37920984515792,16.666666666666515,13.33333333333394,37.5,21.666666666666668,-0.00652473429102,-12.5,-10.0,-35.0,65740.25105804,0.2439024390243904,2050.0
18,18,41.31182235954839,23.655911179774197,17.655911179774193,-6.731236127659031,-2.751824219239102,43.48433405185395,10.0,10.0,80.0,34.333333333333336,-0.0028504246438452,-12.5,-6.25,-26.25,43270.16290886,0.2433090024331008,2055.0
19,19,40.2768199119846,17.6384099559923,22.6384099559923,-6.192436030696172,-1.7704192976449002,46.48581014076291,6.666666666666515,3.33333333333394,100.0,51.0,0.0015265952727617,-12.5,-2.5,-17.5,77667.03939982,-0.2427184466019416,2060.0
20,20,38.93013685508663,20.96506842754343,17.9650684275432,-6.098391164044188,-1.3410995446876193,43.9709350302603,10.0,10.0,80.0,64.5,-0.0007081986482515,-15.0,-2.5,-20.0,92558.68442294,0.2433090024331008,2055.0
21,21,34.57680661304289,12.78840330652156,21.78840330652133,-5.556528715848799,-0.6393896771530825,47.0555512160466,10.0,10.0,80.0,75.5,0.0029327725085098,-15.0,1.25,-8.75,17322.3763154,0.0,2060.0
22,22,22.70584848790645,5.352924243953112,17.35292424395334,-5.068668336296923,-0.121223438074792,47.0555512160466,6.666666666666515,3.33333333333394,66.66666666666666,81.33333333333334,0.0017162274963443,-20.0,6.25,1.25,23598.82576685,0.4854368932038833,2060.0
23,23,30.477678535103223,0.7388392675516116,29.73883926755161,-3.83126827248816,0.892941300550798,53.05089924641178,20.0,10.0,100.0,85.33333333333334,0.006576464304789,-15.0,13.75,21.25,27005.5277699,0.0,2070.0
24,24,35.52776691860072,4.763883459300359,30.76388345930036,-2.818136119728024,1.524858762599048,53.05089924641178,10.0,10.0,80.0,81.33333333333334,0.0041350377770738,-10.0,21.25,36.25,40118.72367531,0.4830917874396156,2070.0
25,25,41.57990967870296,1.2899548393515945,40.28995483935137,-1.1948043810625677,2.518552400945935,58.50096045860483,13.333333333333483,6.66666666666606,100.0,85.33333333333334,0.010200080315593,-5.0,30.0,62.5,28918.24694113,-0.2403846153846145,2080.0
26,26,38.93013685508663,7.965068427543429,30.9650684275432,-0.308088357190627,2.724214739797476,55.05936374836274,16.666666666666515,13.33333333333394,80.0,85.33333333333334,0.0060739095172608,0.0,31.25,58.75,88487.75053007,-0.240963855421683,2075.0
27,27,34.57680661304312,12.78840330652156,21.78840330652156,-0.0086050809427433,2.418958412795922,51.778905383706615,10.0,10.0,60.0,84.0,0.0039012984546727,0.0,38.75,68.75,121838.9530688,0.2415458937198078,2070.0
28,28,32.99831645537506,8.99915822768753,23.99915822768753,0.6248843503699391,2.4419582752542834,54.6863853568815,13.333333333333483,6.66666666666606,66.66666666666666,77.33333333333333,0.0039165282725677,0.0,41.25,76.25,68005.55299141,0.0,2075.0
29,29,32.38655413731249,10.193277068656244,22.193277068656244,1.1140849089256335,2.344927067022939,54.6863853568815,13.333333333333483,16.66666666666606,50.0,71.33333333333333,0.0031636620714033,5.0,42.5,80.0,44815.00735671,0.4819277108433661,2075.0
30,30,31.552425509868044,2.776212754934022,28.776212754934026,2.282202810470608,2.8104359748303187,60.246170408298056,13.333333333333483,6.66666666666606,100.0,71.33333333333333,0.0087168094784724,5.0,42.5,90.0,38491.551965,-0.2398081534772167,2085.0
31,31,27.968235951208044,7.984117975604022,19.984117975604025,2.7726073102680857,2.640672379684188,56.51256028401802,10.0,10.0,75.0,70.33333333333333,0.003146566849924,5.0,42.5,85.0,34023.29105509,-0.2403846153846145,2080.0
32,32,19.88857852024012,10.444289260120058,9.444289260120058,2.72644630574996,2.0756091001215,52.97689836379292,10.0,10.0,50.0,68.33333333333333,0.0019464720194647,10.0,41.25,78.75,52628.69854727,0.2409638554216941,2075.0
33,33,18.97366596101529,5.986832980507643,12.986832980507645,3.0579970138037424,1.9257278465318024,55.94517204105061,13.333333333333483,6.66666666666606,66.66666666666666,68.33333333333334,0.0021919821677482,12.5,40.0,82.5,31854.66324462,0.0,2080.0
34,34,16.996731711981738,5.998365855990869,10.998365855990867,3.282908476016928,1.7205114469899692,55.94517204105061,10.0,10.0,66.66666666666666,71.66666666666666,0.0026646391390806,15.0,40.0,82.5,45806.54598894,0.0,2080.0
35,35,16.996731711981738,5.998365855990869,10.998365855990867,3.4217077948519545,1.4874486126558324,55.94517204105062,10.0,10.0,66.66666666666666,65.0,0.0028938944182527,15.0,40.0,82.5,64090.2545839,0.0,2080.0
36,36,16.86548085423692,6.4327404271184605,10.43274042711846,3.49145876197872,1.245759663823288,55.94517204105062,10.0,10.0,66.66666666666666,63.33333333333333,0.0002467591144475,15.0,40.0,82.5,38723.41434423,-0.2403846153846145,2080.0
37,37,13.498971154218452,10.249485577109226,3.249485577109226,3.107509976212896,0.6894487024447358,51.56690293682159,10.0,10.0,33.33333333333333,60.0,-0.0024038461538461,17.5,40.0,77.5,45133.67356837,0.0,2075.0
38,38,13.498971154218452,10.249485577109226,3.249485577109226,2.7712819539010525,0.2825765441059085,51.56690293682159,10.0,10.0,33.33333333333333,53.33333333333333,-0.001201923076923,17.5,27.5,52.5,57114.47446452,0.2409638554216941,2075.0
39,39,12.6491106406811,5.324555320340551,7.324555320340551,2.8750885759018274,0.3091065328849924,55.5970511444526,6.666666666666515,3.33333333333394,66.66666666666666,53.33333333333333,0.0009661835748792,17.5,18.75,43.75,46279.1049388,-0.2403846153846145,2080.0
40,40,10.327955589896192,8.163977794948096,2.163977794948096,2.524835069988967,-0.0329175784222646,51.02465802466299,3.333333333333485,6.66666666666606,33.33333333333333,46.66666666666666,-0.0007211538461538,17.5,20.0,40.0,31883.150313,-0.240963855421683,2075.0
41,41,13.98411797560948,13.99205898780474,-0.0079410121952605,1.8228253887509709,-0.5879418077277769,46.87319612725548,3.333333333333485,6.66666666666606,0.0,33.33333333333333,-0.0031290546802594,17.5,15.0,30.0,27297.69483522,0.4830917874396156,2070.0
42,42,14.142135623737886,4.571067811868943,9.571067811868945,2.049693755420776,-0.2888587528462074,54.79496927238721,16.666666666666515,13.33333333333394,66.66666666666666,39.99999999999999,-0.0004796163069544,15.0,8.75,31.25,40886.21501471,0.0,2080.0
43,43,14.142135623737886,4.571067811868943,9.571067811868945,2.204080779669312,-0.107577382878087,54.79496927238721,3.333333333333485,6.66666666666606,66.66666666666666,46.66666666666666,0.0019277108433735,10.0,3.75,23.75,32372.33941754,0.2403846153846256,2080.0
44,44,16.86548085423692,1.4327404271184605,15.43274042711846,2.698750531958467,0.3096738955287388,58.39261583818132,6.666666666666515,3.33333333333394,100.0,53.33333333333333,0.0060328269600139,10.0,-3.75,13.75,13023.44426315,0.2398081534772167,2085.0
45,45,22.705848487906223,0.3529242439531117,22.35292424395311,3.454388309849037,0.852249338735191,61.67715297081033,13.333333333333483,6.66666666666606,100.0,66.66666666666667,0.0048076923076922,10.0,-6.25,13.75,59556.33918855,0.2392344497607723,2090.0
46,46,30.477678535103223,0.7388392675516116,29.73883926755161,4.405878866256444,1.4429919161137317,64.67984663350794,13.333333333333483,6.66666666666606,100.0,86.66666666666667,0.0079396431881372,7.5,-7.5,17.5,55423.88690849,0.0,2095.0
47,47,34.318767136625866,4.659383568312933,29.659383568312933,5.10113812578129,1.7106009405105334,64.67984663350794,10.0,10.0,75.0,88.33333333333333,0.0074635776328769,7.5,-7.5,17.5,53573.52548071,0.2386634844868673,2095.0
48,48,38.87301263230438,4.43650631615219,34.43650631615219,5.9865609785897504,2.076819034654876,67.62204558128475,6.666666666666515,3.33333333333394,100.0,95.0,0.0072000368052999,7.5,-10.0,20.0,61611.60648692,0.2380952380952372,2100.0
49,49,45.46060565662174,5.230302828310869,40.23030282831087,7.01088367948978,2.4809133884436188,70.287511675994,13.333333333333483,6.66666666666606,100.0,95.0,0.0088839703406982,2.5,-10.0,25.0,70929.79937802,-0.2375296912114022,2105.0
50,50,44.221663871407145,12.110831935703573,32.11083193570357,7.334677568255756,2.243765821767456,64.56356061565432,10.0,10.0,75.0,90.0,0.0057612293579461,2.5,-10.0,20.0,108640.76075811,0.4761904761904745,2100.0
51,51,40.87922591135157,4.439612955675784,36.43961295567578,8.30246005800609,2.5692386492140304,69.85162082155004,13.333333333333483,6.66666666666606,100.0,90.0,0.0081363811626969,7.5,-7.5,32.5,52047.73413296,-0.4739336492891044,2110.0
52,52,36.27058802329702,14.135294011648512,22.13529401164851,8.168390878212904,1.9481355755365524,60.180308543467945,13.333333333333483,16.66666666666606,33.33333333333333,81.66666666666667,0.0019379805516204,7.5,-5.0,25.0,73952.1847881,0.0,2100.0
53,53,28.596814119373448,12.298407059686724,16.298407059686724,7.970263310757218,1.4000064064646225,60.180308543467945,10.0,10.0,33.33333333333333,68.33333333333334,0.0036145411780982,7.5,-5.0,25.0,93212.81620728,0.0,2100.0
54,54,22.010098692297102,10.505049346148551,11.505049346148551,7.724205488351799,0.9231588672473244,60.18030854346795,3.333333333333485,6.66666666666606,33.33333333333333,55.0,-0.0004465913233686,7.5,-5.0,25.0,13823.3466001,0.4761904761904745,2100.0
55,55,21.186998109432352,2.093499054716176,19.093499054716176,8.241093847530465,1.1520377811407547,66.05100805674455,6.666666666666515,3.33333333333394,100.0,60.0,0.0059781568392019,10.0,-2.5,37.5,42813.26306256,0.0,2110.0
56,56,21.499353995467573,3.749676997733786,17.749676997733786,8.552147125285956,1.170472847116967,66.05100805674455,6.666666666666515,3.33333333333394,100.0,60.0,0.0062076053442959,12.5,-2.5,37.5,45913.54208846,-0.2369668246445466,2110.0
57,57,18.37873166945883,8.189365834729415,10.189365834729417,8.299539914140041,0.7342925087768268,60.84884818960039,10.0,10.0,66.66666666666666,66.66666666666666,0.0019149824151071,12.5,-2.5,32.5,72718.86747347,0.4750593824228044,2105.0
58,58,22.010098692297102,1.505049346148553,20.505049346148557,8.804745999951137,0.9915988756703228,66.52707334272884,13.333333333333483,6.66666666666606,100.0,80.0,0.0052369991419749,12.5,0.0,45.0,39245.18882782,-0.2364066193853431,2115.0
59,59,22.705848487906223,7.352924243953112,15.352924243953112,8.701372585538138,0.7105803690058501,61.7079929145076,10.0,10.0,66.66666666666666,86.66666666666666,0.0028605523354926,12.5,-1.25,38.75,40931.05454936,-0.4739336492891044,2110.0
60,60,22.705848487906223,17.35292424395311,5.352924243953112,7.723518017194692,-0.2138193594700741,53.379690503069895,20.0,20.0,40.0,74.66666666666666,-0.001187648456057,10.0,-2.5,27.5,153814.92982042,0.0,2100.0
61,61,23.09401076758968,16.54700538379484,6.54700538379484,6.86937525236408,-0.8543696994405412,53.379690503069895,23.333333333333485,16.66666666666606,50.0,64.66666666666666,-0.0054429596210702,7.5,-2.5,27.5,141700.00348198,0.7142857142857117,2100.0
62,62,25.03331114069533,4.016655570347666,21.016655570347663,7.318449469224106,-0.3242363860644097,62.24427700877549,20.0,10.0,100.0,71.33333333333333,0.0033243060257278,7.5,-2.5,42.5,74300.10737367,0.0,2115.0
63,63,25.29822128135129,5.649110640675644,19.649110640675644,7.586886782324655,-0.0446392583710899,62.24427700877549,10.0,10.0,85.71428571428571,68.47619047619047,0.005470540367986,7.5,-1.25,43.75,75336.94820292,-0.2364066193853431,2115.0
64,64,22.705848487906223,10.352924243953112,12.352924243953112,7.311886633462564,-0.2557115257865447,57.98215575942939,10.0,10.0,71.42857142857143,69.42857142857143,0.0026241134751772,7.5,-1.25,38.75,27739.90363575,0.2369668246445577,2110.0
65,65,23.94437999476122,6.47218999738061,17.47218999738061,7.411958413222237,-0.1245117968214968,60.86781567964535,13.333333333333483,6.66666666666606,85.71428571428571,78.57142857142858,0.002139471902505,7.5,-1.25,43.75,38417.60460694,-0.2364066193853431,2115.0
66,66,23.94437999476122,11.47218999738061,12.47218999738061,7.007040553209208,-0.423543725467618,56.6760622113649,10.0,10.0,50.0,78.57142857142858,0.0011989192840256,7.5,-1.25,38.75,52066.03579575,0.2369668246445577,2110.0
67,67,23.94437999476122,7.47218999738061,16.47218999738061,7.008799908318906,-0.3374274962863355,59.66729394881481,13.333333333333483,6.66666666666606,66.66666666666666,71.9047619047619,0.003801624915369,7.5,-1.25,43.75,22537.94528471,-0.4728132387706862,2115.0
68,68,23.94437999476122,16.47218999738061,7.47218999738061,6.132594767314458,-0.970906109832626,51.94292177733521,6.666666666666515,13.33333333333394,0.0,54.76190476190476,-0.0042564395594545,2.5,0.0,35.0,17050.06524356,0.2375296912114022,2105.0
69,69,23.94437999476122,11.47218999738061,12.47218999738061,5.775077987137138,-1.0627383120079568,55.07457543948521,10.0,10.0,50.0,50.47619047619048,-0.0002341604757332,2.5,2.5,42.5,27558.59891547,0.2369668246445577,2110.0
70,70,20.65591117977783,6.327955589888916,14.327955589888916,5.828015530488756,-0.8078406149250696,58.020605771397655,3.333333333333485,6.66666666666606,66.66666666666666,46.66666666666667,0.0007109004739336,10.0,2.5,47.5,55929.65562594,0.0,2115.0
71,71,14.142135623737886,4.571067811868943,9.571067811868945,5.803074571810157,-0.6662252588829336,58.020605771397655,3.333333333333485,6.66666666666606,66.66666666666666,49.99999999999999,0.0028492305614031,10.0,5.0,50.0,43971.84700266,0.236406619385332,2115.0
72,72,16.86548085423783,1.4327404271189152,15.432740427118915,6.116258744968036,-0.2824328685800434,60.98760227037978,10.0,10.0,75.0,51.66666666666666,0.0056962310990746,10.0,8.75,58.75,93860.22792292,0.2358490566037652,2120.0
73,73,22.705848487906223,0.3529242439531117,22.35292424395311,6.69078695958342,0.2336762768282714,63.74697164925921,10.0,10.0,80.0,67.66666666666666,0.0061634582911178,10.0,11.25,66.25,77654.42685242,-0.2352941176470557,2125.0
74,74,23.09401076758968,6.54700538379484,16.54700538379484,6.66581015581869,0.1669595784508315,59.23496223952661,10.0,10.0,33.33333333333333,64.33333333333333,0.0037926135565999,10.0,11.25,61.25,25228.65014436,0.2358490566037652,2120.0
75,75,26.33122354417901,4.165611772089505,22.165611772089505,6.96913524887168,0.3762277372030569,62.12218344245718,6.666666666666515,3.33333333333394,66.66666666666666,64.33333333333334,0.0042575731823611,10.0,16.25,71.25,33294.01478012,0.0,2125.0
76,76,27.080128015457376,6.040064007728688,21.040064007728688,7.127362662897212,0.427564120982872,62.12218344245718,10.0,10.0,66.66666666666666,64.33333333333333,0.0028402406641793,10.0,16.25,71.25,56226.06073807,0.2352941176470668,2125.0
77,77,30.98386676966311,4.491933384831555,26.491933384831555,7.568964368577781,0.6953326613307533,64.99734690007526,13.333333333333483,6.66666666666606,100.0,69.33333333333333,0.0059045898568178,10.0,18.75,76.25,32647.22889572,0.0,2130.0
78,78,26.749870196988923,4.874935098494461,21.87493509849446,7.828692501344449,0.7640486352779368,64.99734690007526,6.666666666666515,3.33333333333394,100.0,73.33333333333333,0.0044872995250144,15.0,18.75,76.25,34724.27767505,0.0,2130.0
79,79,23.19003617457201,5.095018087286007,18.095018087286007,7.942967244350711,0.7026587026273603,64.99734690007526,6.666666666666515,3.33333333333394,100.0,86.66666666666666,0.0033007926574885,15.0,18.75,76.25,29720.29131016,-0.234741784037562,2130.0
80,80,19.88857852024012,9.444289260120058,10.444289260120058,7.543122056086304,0.2422508114903623,59.36887534408056,3.333333333333485,6.66666666666606,50.0,83.33333333333333,0.0014340757793147,15.0,21.25,73.75,58796.14701338,-0.7058823529411784,2125.0
81,81,24.58545188611879,26.292725943059395,-1.707274056940605,5.947315675169193,-1.082844455541399,46.39027799236329,13.333333333333483,26.66666666666606,0.0,70.0,-0.0068124827395747,12.5,22.5,60.0,105393.73721896,-0.2369668246445466,2110.0
82,82,34.318767136625866,34.65938356831293,-0.3406164316870672,4.23040562924416,-2.239803601173146,43.01469194725609,13.333333333333483,16.66666666666606,16.666666666666664,53.333333333333336,-0.009637700490245,7.5,23.75,56.25,71295.14262251,0.2375296912114022,2105.0
83,83,37.47591819348327,29.737959096741637,7.737959096741633,3.2358973317304844,-2.587449518949458,47.1556908530512,16.666666666666515,13.33333333333394,33.33333333333333,40.0,-0.0068191264119272,7.5,23.75,61.25,56617.7672981,-0.2369668246445466,2110.0
84,84,42.63540521418781,35.817702607093906,6.817702607093906,2.02098888284354,-3.0418863742691222,43.733230265464,13.333333333333483,16.66666666666606,16.666666666666664,23.333333333333336,-0.0061210552234087,7.5,23.75,53.75,52591.71444586,-0.2375296912114022,2105.0
85,85,48.25856285561258,41.12928142780629,7.129281427806291,0.6472472714390278,-3.532502388538907,40.56280847672205,13.333333333333483,16.66666666666606,14.285714285714285,16.190476190476193,-0.0077659417452036,5.0,23.75,48.75,116087.70521928,-0.2380952380952372,2100.0
86,86,53.99588461684653,45.99794230842326,7.997942308423262,-0.8352811884537914,-4.01202467874538,37.62535638121982,6.666666666666515,13.33333333333394,0.0,16.190476190476193,-0.010148287053353,5.0,22.5,42.5,61071.92537231,0.0,2095.0
87,87,53.70702416299628,42.35351208149814,11.353512081498138,-1.98728741375362,-4.131224723236167,37.62535638121982,16.666666666666515,13.33333333333394,33.33333333333333,19.52380952380953,-0.0073315277456796,0.0,21.25,41.25,134655.68280735,0.2386634844868673,2095.0
88,88,47.375568011842006,31.187784005921003,16.187784005921003,-2.468349852016217,-3.689829729199012,42.45812653144931,13.333333333333483,6.66666666666606,50.0,22.85714285714285,-0.0030655302501047,0.0,21.25,46.25,66197.72617724,0.0,2100.0
89,89,35.83914681524493,22.419573407622465,13.419573407622464,-2.8171212565730457,-3.230880907004672,42.45812653144931,10.0,10.0,60.0,31.52380952380953,-0.0030453849338836,0.0,21.25,43.75,55083.51417711,0.7142857142857117,2100.0
90,90,26.749870196988923,1.8749350984944613,24.87493509849446,-1.861692738720194,-1.820361911321456,54.6762502290053,20.0,10.0,100.0,48.66666666666667,0.0047899971327805,-7.5,21.25,58.75,38666.18800878,0.236406619385332,2115.0
91,91,33.26659986633513,1.1332999331675635,32.133299933167564,-0.6930622065706302,-0.5213851033375136,57.88626965501875,13.333333333333483,6.66666666666606,100.0,68.66666666666667,0.0066800804828973,-5.0,21.25,63.75,28623.88571872,-0.2358490566037763,2120.0
92,92,35.83914681524493,8.419573407622465,27.419573407622465,-0.1684299892444869,0.0025976911909037,53.78404033131191,13.333333333333483,16.66666666666606,71.42857142857143,76.28571428571429,0.0054942139146827,-2.5,21.25,58.75,64534.23235606,0.0,2115.0
93,93,37.47591819348327,9.737959096741632,27.737959096741637,0.2445260693111777,0.3324429997972546,53.78404033131192,6.666666666666515,13.33333333333394,66.66666666666666,79.61904761904762,0.0033378954631315,-2.5,21.25,58.75,23473.70646214,-0.2364066193853431,2115.0
94,94,37.77124126457693,15.385620632288465,22.385620632288465,0.1664207726703352,0.2034701625251298,49.69930385447504,13.333333333333483,16.66666666666606,40.0,75.61904761904762,-0.0004548597550435,-2.5,21.25,51.25,24779.79443842,0.0,2110.0
95,95,36.81787005729348,15.908935028646738,20.908935028646734,0.1033306319191069,0.1123040174191211,49.69930385447504,10.0,10.0,25.0,60.61904761904761,0.0002465383316447,-2.5,16.25,41.25,21685.35631669,0.4739336492890933,2110.0
96,96,35.27668414753134,7.638342073765671,27.63834207376567,0.8504431435421793,0.6875332232337548,57.23315735452948,13.333333333333483,6.66666666666606,75.0,55.61904761904761,0.003316431102351,0.0,20.0,55.0,13886.71614282,0.2358490566037652,2120.0
97,97,32.93090409394608,4.465452046973041,28.46545204697304,1.8249559067444352,1.3296367891488083,60.424845713628194,13.333333333333483,6.66666666666606,100.0,61.33333333333333,0.0066430019204319,2.5,22.5,62.5,49599.91206664,-0.2352941176470557,2125.0
98,98,28.284271247465767,9.142135623732884,19.142135623732884,2.168805909333514,1.3387894333903096,55.92973171282616,3.333333333333485,6.66666666666606,75.0,63.0,0.0054655229494701,5.0,20.0,50.0,14446.91829973,0.0,2120.0
99,99,19.32183566159165,6.660917830795825,12.660917830795825,2.413488314150527,1.266777470565858,55.92973171282616,10.0,10.0,75.0,70.0,0.0030958547030247,7.5,20.0,47.5,48433.4306347,0.0,2120.0
100,100,19.436506316156738,7.218253158078369,12.218253158078369,2.5776869053470364,1.1447808494098937,55.92973171282614,6.666666666666515,3.33333333333394,66.66666666666666,78.33333333333334,0.0021500922643938,7.5,20.0,47.5,41556.13302129,0.2358490566037652,2120.0
101,101,21.49935399546848,3.749676997734241,17.74967699773424,3.0758171832062544,1.3143289018152893,59.67634682881205,13.333333333333483,6.66666666666606,100.0,83.33333333333334,0.0056928990857721,7.5,15.0,42.5,89303.88878895,0.4705882352941115,2125.0
102,102,29.814239700001053,-0.0928801499994733,29.907119850000527,4.228758219813244,1.9738159507378228,65.91719230792408,20.0,10.0,100.0,83.33333333333334,0.0075516303135732,10.0,15.0,52.5,146352.86913227,0.4683840749414525,2135.0
103,103,42.37399621885743,-0.8130018905712859,43.18699810942872,5.881588745716272,2.90131718131268,70.78635215718192,26.666666666666515,23.33333333333394,75.0,83.33333333333334,0.0110782463928968,10.0,15.0,62.5,334952.53987852,0.0,2145.0
104,104,46.2361090250688,4.6180545125344,41.6180545125344,7.109514763241805,3.30339455907057,70.78635215718192,20.0,20.0,75.0,83.33333333333334,0.0110804976346219,12.5,17.5,65.0,117833.26840188,0.0,2145.0
105,105,45.21553322083764,7.607766610418821,37.60776661041882,7.990544932318699,3.3475397825179707,70.78635215718192,16.666666666666515,13.33333333333394,75.0,85.0,0.0087165356563879,15.0,17.5,65.0,92571.11830541,0.0,2145.0
106,106,46.427960923949286,10.713980461974645,35.71398046197464,8.589750377509972,3.1573961821673957,70.78635215718192,10.0,10.0,71.42857142857143,79.28571428571429,0.0068552713940802,15.0,15.0,60.0,60912.11752502,-0.4662004662004615,2145.0
107,107,45.264653858050224,21.132326929025112,24.132326929025112,8.163604114378813,2.184999935228989,59.376676769504485,13.333333333333483,16.66666666666606,20.0,63.28571428571429,0.0014504306213255,15.0,13.75,48.75,31544.65532363,0.2341920374707262,2135.0
108,108,41.57990967870319,16.289954839351594,25.289954839351594,8.135556479429852,1.725561840224021,62.62087631820859,20.0,20.0,40.0,56.28571428571429,0.0014238673997412,15.0,11.25,51.25,60854.71836653,0.0,2140.0
109,109,35.59026084010748,15.295130420053738,20.295130420053734,8.020868934570444,1.28869943629169,62.62087631820859,16.666666666666515,13.33333333333394,50.0,51.28571428571429,-0.0004530371589195,15.0,11.25,51.25,33656.46335662,-0.4672897196261627,2140.0
110,110,28.362729848247,22.6813649241235,5.6813649241235,7.041887687843882,0.2477745516521032,52.8339835450082,20.0,20.0,33.33333333333333,42.95238095238095,-0.0023254660588406,17.5,11.25,41.25,137598.05077693,-0.234741784037562,2130.0
111,111,28.362729848247,27.6813649241235,0.6813649241234998,5.795769934440614,-0.7986745614009321,48.73286501501459,3.333333333333485,6.66666666666606,16.666666666666664,32.0,-0.0058301775811915,17.5,10.0,35.0,20080.48436724,0.2352941176470668,2125.0
112,112,30.11090610836709,23.055453054183545,7.055453054183545,5.152278425499844,-1.1537328562733622,52.687862549147646,10.0,10.0,33.33333333333333,34.666666666666664,-0.0034909544696178,17.5,10.0,40.0,38132.52713629,-0.234741784037562,2130.0
