,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
39,39,3915.553033168777,-32.223483415611554,3947.776516584389,940.6715835930664,144.28639320591276,70.04827664236666,2200.0,1100.0,100.0,90.81389336658658,0.0080955342405313,825.0,1100.0,7850.0,2585.18030345,0.4600443005622789,293450.0
40,40,5759.205192076974,-125.3974039615132,5884.602596038487,1135.6631339746527,271.4223548697503,74.66998969894402,2433.333333333314,1266.6666666667445,98.73417721518987,91.46981971871546,0.0105934299101358,825.0,1575.0,9675.0,5191.54115298,-0.3222523744911831,294800.0
41,41,6122.780777101754,1306.390388550877,4816.390388550877,1199.715797568264,268.3800147704921,66.85240301762022,2466.666666666686,2833.333333333256,59.49367088607595,83.36855389593066,0.0077168798236006,825.0,1975.0,9125.0,5933.68869511,0.1361238727241698,293850.0
42,42,5893.273001199705,1216.6365005998523,4676.636500599852,1268.1332142705796,269.43794517808817,68.35470365137704,1266.666666666686,1033.3333333332555,67.56756756756756,77.29023067475029,0.0059070789919256,1050.0,2075.0,9625.0,1813.80294853,-0.1019541206457086,294250.0
43,43,5080.682368868962,1490.341184434481,3590.341184434481,1283.355069727113,227.72784050759012,65.94088028099597,1466.666666666686,1033.3333333332555,58.9041095890411,76.9399050515749,0.0027969135583787,1050.0,2075.0,9325.0,1755.53264107,-0.0850484776322546,293950.0
44,44,4866.210024238797,1833.1050121193985,3033.1050121193985,1260.7142273134668,164.0695984750937,63.915318573522846,666.6666666666861,1333.3333333332555,33.9622641509434,63.73235788176358,0.004249884611323,1450.0,2075.0,9075.0,1558.25872371,0.0680966973101826,293700.0
45,45,4458.400311023579,1659.2001555117895,2799.200155511789,1244.5616790148197,118.33364014112158,64.84566416788093,1200.0,1000.0,41.50943396226416,52.28740923117844,0.0024501818250109,1750.0,2137.5,9337.5,1359.32612691,0.0510377679482809,293900.0
46,46,3885.071141920053,1457.5355709600262,2427.5355709600262,1229.688381982909,82.76827448734866,65.56278994951923,1100.0,1300.0,58.333333333333336,52.05534172062991,0.0010181120764671,1875.0,2312.5,9662.5,1915.05680218,-0.221050841693593,294050.0
47,47,3132.6949704336,1881.3474852168,1251.3474852168,1152.1731839956483,4.2024612000695925,59.863924487337066,633.3333333333139,966.6666666667444,22.22222222222222,42.98627265156084,0.000264424600964,1900.0,2425.0,9125.0,1198.14125784,-0.1874573960463532,293400.0
48,48,2104.38695216598,2022.19347608299,82.19347608298995,1034.439508073032,-90.82497177802338,55.47027588012288,800.0,1500.0,2.5,31.70545073375262,-0.0024251982508087,2400.0,2425.0,8575.0,1390.91095151,0.3243981560525855,292850.0
49,49,2040.5881505100988,1075.2940752550494,965.2940752550494,1006.1889726193622,-95.26040578534275,60.81933651636286,1766.666666666686,933.3333333332556,56.52173913043478,36.2173457296509,0.0007236306580791,2075.0,2425.0,9525.0,1463.5209121,0.4935330156569106,293800.0
50,50,2449.4897427835967,-125.25512860820164,2574.7448713917984,1088.2525996728218,-10.557422985505356,67.27991019664313,2033.333333333314,1166.6666666667445,94.82758620689656,46.88097617857738,0.0071005740928188,1475.0,2425.0,10975.0,3819.82670874,0.23708721422524,295250.0
51,51,3561.2731805730145,-59.36340971349273,3620.6365902865073,1195.9835214354098,77.73879902166004,69.86340833314358,1166.666666666686,833.3333333332557,93.24324324324324,53.86295816055936,0.0090892282855452,1500.0,2550.0,11800.0,3789.38132445,0.0168947457340751,295950.0
52,52,4295.786048883223,432.8930244416115,3862.893024441612,1270.7469451939687,122.00177822416732,70.0453426687574,1433.333333333314,1266.6666666667445,86.41975308641975,66.70246433339886,0.0065476124041671,1500.0,2450.0,11750.0,2669.91334757,0.1182432432432323,296000.0
53,53,4981.075296671712,665.5376483358559,4315.537648335856,1342.759852557443,155.21174847010548,71.34922853959804,1033.333333333314,566.6666666667443,95.06172839506172,85.2148100124112,0.0065807364390223,1500.0,2550.0,12200.0,2441.53273612,-0.1518474776446732,296350.0
54,54,5108.989897991531,1399.4949489957653,3709.494948995765,1347.9818539832486,128.3469999167237,67.29342412557253,633.3333333333139,1266.6666666667445,68.85245901639344,87.68095398960295,0.0041614880488336,1500.0,2625.0,11825.0,2272.01260692,-0.3886448124366337,295900.0
55,55,4970.3118614431005,2565.1559307215502,2405.1559307215502,1244.976627178432,20.27341848952483,58.18997621624772,833.3333333333139,1566.6666666667445,2.3255813953488373,69.1805530272934,-0.0005971285781765,1500.0,2725.0,10600.0,2684.33174955,0.6955046649703034,294750.0
56,56,5401.604699840187,1005.8023499200935,4395.802349920094,1313.614440741541,71.12898564210559,66.80957107064376,2900.0,1500.0,97.72727272727272,70.0773589240993,0.0044451714993351,1500.0,2725.0,12650.0,3805.95704244,0.2021563342317955,296800.0
57,57,5525.255147452117,867.6275737260585,4657.6275737260585,1400.2823319846648,126.23750150818069,68.83473128664255,1266.666666666686,1233.3333333332555,82.08955223880598,69.21131875457654,0.0063862454642262,1500.0,2725.0,13250.0,5947.59418232,0.3194351042367094,297400.0
58,58,5196.964926228276,303.4824631141382,4893.482463114138,1528.0082727562983,203.1707538238484,71.7716324055239,1300.0,700.0,98.66666666666669,69.93230640889753,0.0114132996604796,2150.0,2812.5,14287.5,4780.65403729,-0.1173118820177676,298350.0
59,59,4643.035405613366,796.5177028066828,3846.517702806683,1582.7456086347229,206.3264717618156,69.18485759811036,1566.666666666686,1133.3333333332555,89.33333333333333,74.02848127228552,0.0068275365848212,2350.0,3100.0,14225.0,2674.16211524,-0.2684563758389213,298000.0
60,60,4375.893559542601,1657.9467797713005,2717.9467797713005,1543.7777019935893,133.88685209654432,63.547078993417664,1333.333333333314,1466.6666666667445,68.0,87.16336499321574,0.0039525695299877,2275.0,3100.0,13425.0,2038.80823766,0.2187079407806269,297200.0
61,61,4478.888751068269,1249.4443755341345,3229.4443755341345,1547.5050943975805,110.0913956004274,65.97327127887752,1366.666666666686,833.3333333332557,69.44444444444444,81.50679933665009,0.0050742518063132,1875.0,3025.0,13925.0,3081.9613537,-0.2350176263219761,297850.0
62,62,4319.722213291214,1984.861106645607,2334.861106645607,1476.9506029742188,31.629523341652657,61.24570235537571,666.6666666666861,1133.3333333332555,30.55555555555556,71.2,0.000214643965484,1575.0,2750.0,12675.0,1888.06115263,0.2692242974928538,297150.0
63,63,4381.831174799707,1375.9155873998534,3005.9155873998534,1468.6580008551246,18.669536978046608,64.38664076832714,1300.0,900.0,77.14285714285715,66.8952380952381,0.0031681645790903,1450.0,2825.0,13400.0,3442.45576576,-0.3188454438664223,297950.0
64,64,4038.096361186006,2264.048180593003,1774.048180593003,1369.6418472368389,-64.2772933121912,58.33987246961446,1400.0,1700.0,31.428571428571427,55.31428571428571,-0.0021086831189133,1425.0,2937.5,12037.5,2411.74252047,-0.1683501683501731,297000.0
65,65,2383.64799787628,2111.82399893814,271.82399893814,1236.571186310961,-157.87836339045452,55.39137481202174,1000.0,1000.0,22.727272727272727,46.25974025974026,-0.0025025591708955,1750.0,2937.5,11312.5,1560.21259118,0.2529510961214232,296500.0
66,66,2239.146662856103,1334.5733314280517,904.5733314280516,1178.0497585910489,-173.11983288829265,58.75840282811976,1366.666666666686,1033.3333333332555,56.81818181818182,43.73448773448773,-0.0002117522481044,1750.0,1987.5,9462.5,2341.47628439,0.1177460050462597,297250.0
67,67,2243.112916363636,1006.556458181818,1236.556458181818,1146.6944063378614,-163.5801481131839,60.265653313386885,733.3333333333139,766.6666666667443,72.72727272727273,52.168831168831176,0.002692138649656,1725.0,1187.5,7912.5,1635.15436197,-0.1512096774193505,297600.0
68,68,1909.159209937905,1169.5796049689525,739.5796049689525,1073.163486134319,-189.68885465338053,57.36289949831744,1100.0,1300.0,57.49999999999999,48.24025974025974,0.0013319704731299,1650.0,1100.0,7175.0,1817.31145427,0.0336530371866095,297150.0
69,69,1688.6549545591697,884.3274772795849,804.3274772795849,1011.3011109451764,-201.2409838740184,57.84877246031698,766.6666666666861,433.3333333332557,62.5,54.45454545454545,-0.0008056904877794,1650.0,1175.0,7350.0,1710.94542525,0.4037005887300271,297250.0
70,70,2225.2091037826613,77.60455189133063,2147.60455189133,1047.0341167986044,-132.4063824164723,63.25939569809069,1600.0,900.0,95.34883720930232,68.97885835095137,0.0029597732236489,1750.0,1375.0,8750.0,3650.5462718,-0.2345451499413675,298450.0
71,71,2193.829731061822,751.9148655309109,1441.914865530911,1007.2581133106725,-137.74590872352337,58.53894531067995,1333.333333333314,1466.6666666667445,56.75675675675676,68.96657333866636,0.0021065613613059,1750.0,1525.0,8200.0,2104.35459431,0.1511335012594372,297750.0
72,72,2371.6848207319854,495.8424103659927,1875.8424103659927,1000.5129525003722,-115.59285562705873,60.57562339658788,1366.666666666686,1033.3333333332555,81.08108108108108,70.63733500942803,0.0032297179053843,1750.0,1587.5,8712.5,1658.60695228,0.1173708920187754,298200.0
73,73,2671.994677307084,355.9973386535421,2315.997338653542,1011.7464056668688,-83.48752196844976,62.13365287625041,900.0,500.0,97.36842105263158,78.61101921995434,0.0015952287929246,1750.0,1600.0,9075.0,1889.6506262,-0.5024284039524374,298550.0
74,74,2653.718564999639,1851.8592824998195,801.8592824998195,889.3604588807211,-164.69877500367784,52.54887305627867,1033.333333333314,2066.6666666667443,0.0,66.11101921995434,-0.0013437479735065,1950.0,1850.0,7825.0,2631.45182497,0.3534758458171971,297050.0
75,75,2241.1306670224294,755.5653335112147,1485.5653335112147,867.0989538577269,-149.56822402133764,57.49207020805384,1733.333333333314,1266.6666666667445,68.75,60.79125177809389,0.0007908790830724,1450.0,1862.5,8887.5,2448.53606336,-0.4528681650452837,298100.0
76,76,2506.9680669866502,2188.484033493325,318.4840334933251,732.0845297948108,-227.66611846740292,50.244694681508456,1466.666666666686,2433.333333333256,11.904761904761903,51.820852807694905,-0.0048917495416375,925.0,2137.5,7812.5,3320.66419467,-0.4549283909014323,296750.0
77,77,3833.246375825489,3981.623187912745,-148.37681208725553,510.2695065642474,-359.584913358373,44.239005443467406,900.0,1800.0,0.0,35.604636591478695,-0.0058870582854893,375.0,2150.0,6100.0,3088.63581848,0.3893026404874655,295400.0
78,78,3992.7155893926974,2851.3577946963487,1141.3577946963487,422.4051492509316,-357.959416537351,49.74917080405309,2166.666666666686,1633.3333333332555,39.70588235294117,24.07212885154062,-0.0047307425039963,275.0,2150.0,7075.0,1671.24415216,-0.6575619625695528,296550.0
79,79,5351.469164839131,5215.734582419565,135.7345824195654,193.19708111690124,-469.73398773710505,42.14426173166406,1500.0,2800.0,2.5,24.57212885154062,-0.0096078913510307,0.0,2150.0,5125.0,2120.22350993,-0.1697216564833681,294600.0
80,80,6217.144753734698,5713.572376867349,503.5723768673488,-28.469402073940728,-553.1203767423576,40.437350455084015,2066.666666666686,2333.333333333256,17.142857142857142,14.250700280112046,-0.0072325379119702,0.0,2150.0,4475.0,5490.64054526,0.1020061203672151,294100.0
81,81,6645.432851047372,5292.716425523686,1352.7164255236858,-177.8837594097131,-562.0277872625039,41.95636875257965,1833.333333333314,2066.6666666667443,30.76923076923077,18.023594053005816,-0.0092661815625439,0.0,2150.0,4775.0,2823.19083907,-0.1358695652173946,294400.0
82,82,6712.509052342502,5306.254526171251,1406.2545261712512,-324.82781587768113,-567.1774749843776,40.47422292350553,1300.0,1200.0,20.51282051282051,22.12615815556992,-0.0067805219325523,0.0,2150.0,4375.0,1919.05138517,0.4421768707483009,294000.0
83,83,5649.188732316834,3149.594366158417,2499.594366158417,-332.54987262381474,-459.9196253844089,47.02418430335322,2300.0,1900.0,60.86956521739131,26.35889472845995,0.0002928892941796,-50.0,2150.0,5100.0,1963.92697554,0.3894344734168609,295300.0
84,84,5426.723996421322,1828.361998210661,3598.361998210661,-243.07260859763483,-296.3538890865832,52.050574977095934,1633.333333333314,866.6666666667443,98.48484848484848,45.55586442542965,0.002206785309651,-75.0,2475.0,6375.0,1219.5557265,0.1855287569573205,296450.0
85,85,4633.645073445863,771.8225367229315,3861.822536722932,-126.32478369801538,-143.68485134957098,54.28461280903352,1333.333333333314,666.6666666667443,100.0,62.127292996858216,0.0065076806348518,-750.0,2800.0,7250.0,1199.7472794,0.0,297000.0
86,86,4766.736596223898,863.3682981119491,3903.368298111949,-33.416094378218986,-40.62092962381967,54.28461280903352,1533.333333333314,866.6666666667443,97.36842105263158,75.44713105353837,0.0058029418409405,-750.0,2837.5,7287.5,1250.46214318,-0.0841750841750865,297000.0
87,87,5025.313699440099,1377.6568497200496,3647.6568497200496,19.813458092685323,10.086898277667707,52.983267522014266,500.0,600.0,88.88888888888889,89.12234472875205,0.0019949522758405,-750.0,3037.5,7237.5,665.35356872,-0.117944397641112,296750.0
88,88,4979.067293290282,1689.5336466451408,3289.533646645141,33.371572927047964,18.91601048962428,51.13507415125429,366.66666666668607,633.3333333332557,62.16216216216216,89.38086411770622,0.0012029897864535,-750.0,3187.5,7037.5,779.29128125,0.016869095816463,296400.0
89,89,4867.168923854479,1768.584461927239,3098.5844619272398,47.602318542369176,26.517404883956388,51.395910507835154,2300.0,1200.0,72.3404255319149,84.15197952711951,0.0009532779682582,-700.0,2900.0,6450.0,1530.50550243,-0.1517962556923602,296450.0
90,90,4252.319628417376,2101.159814208688,2151.159814208688,22.311930975527503,0.9816138536917692,48.86766268770852,866.6666666666861,1133.3333333332555,53.191489361702125,74.79027739945994,-0.002090011130945,-700.0,2687.5,5562.5,1562.02457741,-0.101351351351353,296000.0
91,91,3675.081253826153,2242.5406269130763,1432.5406269130765,-21.688315828097984,-34.414906359946976,47.20067381826527,900.0,1500.0,40.42553191489361,63.401699571912346,-0.001747192731757,-375.0,3200.0,5775.0,1163.15704612,0.2874535001690992,295700.0
92,92,2196.562971756328,908.281485878164,1288.281485878164,11.89185444865143,-0.66778886655805,52.17826075505716,1733.333333333314,1166.6666666667445,85.71428571428571,62.766778936991706,0.0013802170177773,25.0,3200.0,6625.0,891.57284826,-0.1854661945708935,296550.0
93,93,1723.56220272684,1291.78110136342,431.78110136342,-5.808981125708669,-14.69489955273452,48.96181362314292,666.6666666666861,1333.3333333332555,55.55555555555556,61.44545761567039,0.0003287425369033,25.0,3187.5,6062.5,2548.09442336,-0.2533783783783772,296000.0
94,94,2278.010828186525,2199.0054140932625,79.00541409326252,-79.4399183949572,-70.66066945758644,44.89745690257271,500.0,1000.0,0.0,46.9773725092874,-0.0010745337992586,25.0,3150.0,5275.0,785.0295766,0.0338696020321771,295250.0
95,95,2344.639275738388,1967.3196378691937,377.3196378691937,-128.24547931557754,-95.5729843025654,45.546514776918364,333.333333333314,266.6666666667443,10.81081081081081,38.50123679910914,-0.0031025762516273,25.0,3075.0,5225.0,1277.46554603,-0.3216522769595387,295350.0
96,96,2899.885055193561,2934.942527596781,-35.057472403219435,-240.80533462774477,-166.50627169178608,40.648052058986565,700.0,1400.0,0.0,30.41613041613042,-0.0057073568761879,-200.0,3125.0,4250.0,1527.55872376,0.0679347826086917,294400.0
97,97,3031.977719062357,2585.9888595311786,445.9888595311786,-310.29463803133694,-188.7964600763026,42.06081124701743,666.6666666666861,933.3333333332556,7.6923076923076925,14.811734811734812,-0.0038329196240402,-200.0,3125.0,4450.0,1054.97889114,0.2376103190767198,294600.0
98,98,2876.417524939636,1698.208762469818,1178.208762469818,-305.3613137701759,-147.09050865211324,46.83108889288765,1133.333333333314,866.6666666667443,56.25,14.9506237006237,-0.0024939687165337,-200.0,3125.0,5150.0,1092.48779032,-0.1015916017609197,295300.0
99,99,2655.0580659065163,1742.529032953258,912.529032953258,-321.9478690530523,-130.94165114799165,45.11667289542636,633.3333333333139,666.6666666667443,50.0,24.9506237006237,-0.0011739357507941,-200.0,3125.0,4825.0,497.85255126,0.1355932203389809,295000.0
100,100,2525.338261171244,1217.669130585622,1307.669130585622,-299.3653124427656,-86.68727563016392,47.85759344008622,1466.666666666686,833.3333333332557,84.0,39.58846153846154,0.0008354226283531,-175.0,3225.0,5325.0,1334.71480366,-0.0338524035206511,295400.0
101,101,2478.4403698028764,1254.2201849014382,1224.2201849014382,-286.2380556544522,-58.84801507348038,47.222655739701366,600.0,500.0,76.0,54.78846153846153,-0.0008266347307194,-150.0,3450.0,5275.0,607.80879406,-0.1862512698950214,295300.0
102,102,1850.045044497121,1310.0225222485606,540.0225222485606,-316.5657999897958,-71.34060752705918,43.78213215565525,500.0,800.0,32.0,59.65,-0.0009116657994583,25.0,3037.5,3737.5,586.11512966,-0.1526717557251866,294750.0
103,103,1678.7561532944674,1504.3780766472337,174.37807664723368,-372.6166712042759,-101.91318299323144,41.141038000316286,533.3333333333139,966.6666666667444,4.0,49.2,-0.0031142868229216,-225.0,2762.5,3012.5,1107.53913006,0.0,294300.0
104,104,1816.4678790326,1478.2339395163,338.23393951629987,-412.2848266418441,-113.26507074463969,41.141038000316286,533.3333333333139,866.6666666667443,7.6923076923076925,40.73846153846154,-0.004226560063144,-250.0,2712.5,2962.5,770.64281553,0.0,294300.0
105,105,1808.7441929574125,1369.3720964787062,439.3720964787062,-438.6654623876093,-111.71656519232386,41.141038000316286,666.6666666666861,833.3333333332557,17.24137931034483,27.386737400530507,-0.0026238718340542,-325.0,2500.0,2750.0,926.32070039,0.1698946653075017,294300.0
106,106,1734.4867956966627,872.2433978483314,862.2433978483314,-414.449000661436,-70.0000827729204,45.68773904733461,833.3333333333139,666.6666666667443,60.0,24.186737400530504,-6.469635512377223e-05,-375.0,1850.0,2600.0,657.50373175,0.1187245590230645,294800.0
