,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
10,10,32.727833889689464,12.863916944844732,19.86391694484473,-3.9224687752775935,0.9870937000027088,47.07071633150791,3.333333333333485,6.66666666666606,80.0,89.33333333333334,0.0017786561264822,-17.5,17.5,17.5,47274.13383296,0.1964636542239661,2545.0
11,11,32.727833889689464,7.863916944844732,24.86391694484473,-3.236965283140762,1.3380777529183456,50.38351130682096,6.666666666666515,3.33333333333394,100.0,92.66666666666666,0.0031589430767794,-17.5,22.5,32.5,39685.16276321,0.1960784313725483,2550.0
12,12,35.339622081863126,6.169811040931563,29.169811040931563,-2.264505579710203,1.8484299642024429,53.51665692997481,16.666666666666515,13.33333333333394,75.0,91.0,0.0029450286991024,-12.5,27.5,47.5,145716.25700334,0.0,2555.0
13,13,35.8391468152422,8.419573407621101,27.4195734076211,-1.4768054972573736,2.108904036524041,53.51665692997481,10.0,10.0,75.0,86.0,0.0035355753303285,-7.5,23.75,43.75,110897.02272062,0.1956947162426559,2555.0
14,14,32.727833889689464,4.863916944844732,27.86391694484473,-0.4442873766270168,2.513137724960676,56.68860516517236,6.666666666666515,3.33333333333394,100.0,86.0,0.0051096414897319,-2.5,25.0,50.0,52808.17891104,0.0,2560.0
15,15,23.190036174568377,3.0950180872841884,20.09501808728419,0.3697216127316096,2.6617173708090878,56.68860516517237,16.666666666666515,13.33333333333394,75.0,85.0,0.0041273307572197,7.5,26.25,51.25,102413.18256024,0.0,2560.0
16,16,23.47575581554611,4.737877907773054,18.73787790777305,1.0032585479825684,2.63620344433591,56.68860516517235,10.0,20.0,50.0,75.0,0.0051181879712052,10.0,27.5,52.5,160833.36481102,0.0,2560.0
17,17,22.01009869229256,5.505049346146279,16.50504934614628,1.4881810724054958,2.496900774619018,56.68860516517235,10.0,10.0,40.0,68.0,0.0035480120902115,10.0,27.5,52.5,46141.62761138,0.0,2560.0
18,18,22.01009869229256,6.505049346146279,15.50504934614628,1.8511423641489275,2.2878896528055046,56.68860516517235,6.666666666666515,3.33333333333394,40.0,61.0,0.0017658660740717,12.5,27.5,52.5,62799.07491239,0.390625,2560.0
19,19,27.080128015453734,1.040064007726869,26.04006400772687,2.9117108117743555,2.678766480078304,63.83752318866044,20.0,10.0,80.0,57.0,0.0056790139884236,12.5,26.25,61.25,43328.84669749,-0.3891050583657574,2570.0
20,20,20.655911179773284,9.327955589886642,11.327955589886642,2.9121226778320306,2.143342676738233,54.20269997197799,6.666666666666515,13.33333333333394,25.0,47.0,0.0007843137254901,12.5,6.25,11.25,89172.94605894,-0.390625,2560.0
21,21,20.655911179773284,19.32795558988664,1.327955589886642,2.081899274339776,1.0504954185299114,46.62449202175483,10.0,20.0,0.0,37.0,-0.003125,15.0,6.25,1.25,66010.59732943,0.1960784313725483,2550.0
22,22,20.655911179773284,14.327955589886642,6.327955589886642,1.806407947375192,0.6200032732206877,50.36145926825824,10.0,10.0,25.0,34.0,-0.0027183708208473,15.0,3.75,3.75,56299.05423476,-0.195694716242667,2555.0
23,23,23.190036174568377,20.09501808728419,3.0950180872841884,1.1712766380564972,-0.0121024288779123,46.83051481480631,6.666666666666515,13.33333333333394,0.0,26.0,-0.003125,15.0,2.5,-2.5,68877.96703874,-0.1960784313725483,2550.0
24,24,28.59681411936981,26.298407059684905,2.298407059684905,0.2616042962877145,-0.7374198164933217,43.54280367891287,6.666666666666515,13.33333333333394,0.0,10.0,-0.0035209835218333,12.5,1.25,-8.75,130708.47535788,0.1964636542239661,2545.0
25,25,29.51459149490529,20.757295747452645,8.757295747452645,-0.0553535250051027,-0.8435021102069177,47.51120857726044,6.666666666666515,3.33333333333394,25.0,10.0,-0.0037044933638932,10.0,1.25,-3.75,39482.68183732,-0.1960784313725483,2550.0
26,26,31.902629637348586,25.45131481867429,6.451314818674291,-0.7017870790737106,-1.1919485313955571,44.16781668571794,3.333333333333485,6.66666666666606,0.0,10.0,-0.0039100796568627,10.0,1.25,-8.75,44614.22911938,0.1964636542239661,2545.0
27,27,31.340424729448387,19.170212364724197,12.170212364724192,-0.8015064746173266,-1.0333343415340952,48.10092164125512,6.666666666666515,3.33333333333394,33.33333333333333,11.666666666666666,0.0002010682711198,10.0,-6.25,-18.75,42062.73265036,0.0,2550.0
28,28,30.18461712712542,17.59230856356271,12.59230856356271,-0.8704995624439107,-0.8818619434767706,48.10092164125512,6.666666666666515,3.33333333333394,50.0,21.666666666666664,-0.001368334148728,10.0,-7.5,-20.0,67224.49009175,-0.3921568627450966,2550.0
29,29,22.01009869229256,20.50504934614628,1.5050493461462793,-1.712157470863076,-1.378815881502023,41.34515136760977,6.666666666666515,13.33333333333394,0.0,21.666666666666664,-0.0037212888593551,5.0,-7.5,-30.0,95082.01975958,0.196850393700787,2540.0
30,30,16.865480854232374,11.432740427116189,5.432740427116187,-1.9532921835816524,-1.295960475365407,45.469149274665206,10.0,10.0,50.0,26.666666666666664,-0.0021522671568627,2.5,-10.0,-27.5,54423.90568311,0.3929273084479323,2545.0
31,31,18.973665961010735,2.986832980505369,15.986832980505367,-1.32240203936135,-0.532056264912447,52.64100686735527,13.333333333333483,6.66666666666606,100.0,46.66666666666666,0.0004013122758831,0.0,-15.0,-22.5,35453.73982288,-0.195694716242667,2555.0
32,32,16.865480854232374,6.432740427116187,10.432740427116189,-1.2118279649462238,-0.3371857523960128,49.15961773535171,3.333333333333485,6.66666666666606,66.66666666666666,53.333333333333336,0.0017766448996797,-10.0,-17.5,-30.0,54437.55769593,0.3921568627450966,2550.0
33,33,22.705848487902585,0.3529242439512927,22.352924243951293,-0.3138092849371787,0.4486663420884631,55.498564202263154,16.666666666666515,13.33333333333394,80.0,59.333333333333336,0.0049077391270849,-5.0,-20.0,-25.0,73806.08550267,0.0,2560.0
34,34,25.733678754158973,3.3668393770794864,22.366839377079486,0.3933413371087226,0.9246535713042556,55.49856420226315,3.333333333333485,6.66666666666606,80.0,75.33333333333334,0.0025463336019338,-5.0,-20.0,-25.0,52173.90174117,0.1953125,2560.0
35,35,31.55242550986532,2.776212754932658,28.776212754932654,1.3416914518279557,1.4984029488145958,58.499140917249306,6.666666666666515,3.33333333333394,100.0,85.33333333333334,0.0070704029643353,-5.0,-20.0,-20.0,93685.79989489,-0.1949317738791478,2565.0
36,36,31.340424729449296,9.170212364724648,22.170212364724648,1.670606047608544,1.4618540356728735,54.5388986179155,3.333333333333485,6.66666666666606,66.66666666666666,78.66666666666666,0.0029469548133594,-5.0,-21.25,-26.25,85600.81027931,0.0,2560.0
37,37,31.902629637348586,10.451314818674293,21.45131481867429,1.9092635625415824,1.3604092404822918,54.5388986179155,10.0,10.0,66.66666666666666,78.66666666666666,0.0013713978742181,-5.0,-21.25,-26.25,79973.48444323,0.5859375,2560.0
38,38,40.2216083439962,2.110804171998097,38.1108041719981,3.270920969784584,2.1776533181771125,63.20545114544503,20.0,10.0,100.0,82.66666666666666,0.0072480580600673,0.0,-16.25,-3.75,171362.14875061,-0.3883495145631022,2575.0
39,39,33.26659986633331,11.133299933166654,22.13329993316665,3.5028390583815963,1.9276571254170896,55.59615322550625,6.666666666666515,13.33333333333394,50.0,76.66666666666666,0.0027389705882352,2.5,-11.25,-1.25,99243.13450039,0.0,2565.0
40,40,26.749870196986198,9.874935098493095,16.874935098493097,3.644621933156941,1.6555520001524286,55.59615322550625,10.0,10.0,50.0,66.66666666666666,0.0027389705882352,5.0,-11.25,-1.25,91590.51824941,0.0,2565.0
41,41,25.385910352880277,10.192955176440137,15.192955176440137,3.7141704251785086,1.3800803937381845,55.59615322550625,10.0,10.0,50.0,63.333333333333336,2.6756364192359605e-05,5.0,-6.25,3.75,99168.88087687,0.0,2565.0
42,42,18.378731669455192,8.189365834727596,10.189365834727596,3.7263325668468497,1.1137940283245666,55.59615322550625,6.666666666666515,3.33333333333394,33.33333333333333,56.66666666666666,0.0021576467337917,7.5,-2.5,7.5,21069.21292571,0.5847953216374213,2565.0
43,43,26.33122354417628,-0.8343882279118588,27.16561177208814,4.889876240402828,1.82187016150358,64.27387880560195,26.666666666666515,13.33333333333394,100.0,56.66666666666666,0.0072246737706137,7.5,-2.5,22.5,178433.44411273,0.0,2580.0
44,44,30.11090610836436,3.0554530541821805,27.05545305418218,5.745757817732738,2.142201391065988,64.27387880560195,6.666666666666515,3.33333333333394,100.0,66.66666666666666,0.0058594420565023,7.5,-1.25,23.75,84688.8778566,0.0,2580.0
45,45,33.26659986633331,6.133299933166654,27.13329993316665,6.350840189344126,2.19782701014124,64.27387880560195,13.333333333333483,6.66666666666606,100.0,76.66666666666666,0.0062408625730993,7.5,-1.25,23.75,131656.61348847,-0.1937984496124034,2580.0
46,46,30.98386676966038,11.49193338483019,19.49193338483019,6.353698284223356,1.7605480840159524,59.43792903575877,10.0,10.0,75.0,81.66666666666666,0.0013724733952128,10.0,-1.25,18.75,201275.74406155,0.0,2575.0
47,47,27.080128015453734,11.040064007726867,16.04006400772687,6.28352998500759,1.3523038278398891,59.43792903575877,6.666666666666515,3.33333333333394,75.0,90.0,0.0009803254907294,10.0,0.0,20.0,75269.42332347,-0.3883495145631022,2575.0
48,48,28.36272984824427,20.681364924122136,7.681364924122136,5.359271748624906,0.3424364731657121,50.60611991193204,6.666666666666515,13.33333333333394,0.0,70.0,-0.002516351744186,10.0,0.0,10.0,98354.62579023,-0.1949317738791478,2565.0
49,49,30.98386676966038,26.49193338483019,4.49193338483019,4.175224133256961,-0.6732889137617031,46.85711316950041,13.333333333333483,16.66666666666606,20.0,54.0,-0.0052382027545721,7.5,0.0,5.0,119873.92546044,0.0,2560.0
50,50,33.26659986633331,27.13329993316665,6.133299933166654,3.1999708109183302,-1.318833788880137,46.85711316950041,10.0,10.0,20.0,38.0,-0.0064032512982614,7.5,-1.25,3.75,66351.87162105,0.390625,2560.0
51,51,32.38655413731067,17.193277068655334,15.193277068655334,3.197101384020698,-1.0573625726221323,54.649869318906845,13.333333333333483,6.66666666666606,75.0,38.0,0.0002017317194796,7.5,-2.5,12.5,65990.8590175,0.0,2570.0
52,52,31.340424729449296,17.170212364724648,14.170212364724648,3.1584188057900064,-0.8768361206822037,54.64986931890685,10.0,10.0,75.0,38.0,0.0017604642759136,7.5,-2.5,12.5,92842.92059497,-0.1945525291828787,2570.0
53,53,29.814239699998325,19.90711984999916,9.907119849999162,2.693273447376214,-1.0735851832767431,50.36703112210565,10.0,10.0,50.0,48.0,-0.0001884860436893,7.5,-2.5,7.5,115592.26516251,0.3898635477582957,2565.0
54,54,27.406406388126925,8.203203194063462,19.203203194063462,3.095842846395953,-0.5368126274055811,57.53489036279035,20.0,10.0,100.0,64.0,0.0029220803847058,7.5,-2.5,17.5,96961.40370693,-0.1941747572815511,2575.0
55,55,23.190036174569286,10.095018087284643,13.095018087284643,2.9771185166291616,-0.5244295657378819,53.38361198729193,10.0,10.0,66.66666666666666,73.33333333333333,0.0003966812015503,5.0,-5.0,10.0,76301.85123127,0.0,2570.0
56,56,21.49935399546393,8.749676997731967,12.749676997731967,2.8501734696624226,-0.5210996901636831,53.38361198729193,10.0,10.0,66.66666666666666,71.66666666666666,0.0013713400709461,2.5,-6.25,8.75,68044.89451992,0.0,2570.0
57,57,19.43650631615219,7.218253158076095,12.218253158076095,2.7182343760400727,-0.5224310270288157,53.38361198729193,3.333333333333485,6.66666666666606,66.66666666666666,70.0,-0.0017460675848573,0.0,-5.0,10.0,333065.61251128,0.3891050583657574,2570.0
58,58,24.585451886115152,1.292725943057576,23.292725943057576,3.381585872825326,0.1127363758051478,60.50238972193744,13.333333333333483,6.66666666666606,100.0,80.0,0.0035011899814891,2.5,-2.5,22.5,221967.68123906,0.1937984496124034,2580.0
59,59,28.36272984824427,0.6813649241221356,27.681364924122136,4.26161943132638,0.7942159474449522,63.503441031239205,16.666666666666515,13.33333333333394,80.0,76.0,0.006034168253419,2.5,0.0,30.0,244785.48339102,0.19342359767891,2585.0
60,60,31.902629637348586,0.451314818674291,31.45131481867429,5.301389925069088,1.4671891529501129,66.26390506960598,10.0,10.0,83.33333333333334,79.33333333333334,0.007587941137983,2.5,0.0,35.0,151177.43058446,0.1930501930502037,2590.0
61,61,40.2216083439962,2.110804171998097,38.1108041719981,6.454461826126135,2.0962088432057104,68.8048861567651,10.0,10.0,83.33333333333334,82.66666666666667,0.0085596396819292,2.5,0.0,40.0,140974.23801507,0.19267822736031,2595.0
62,62,48.074017006187205,4.0370085030936025,44.0370085030936,7.683162803247342,2.659927856261516,71.14537582304973,10.0,10.0,85.71428571428571,86.47619047619048,0.0095282994904755,2.5,2.5,50.0,317027.26396814,0.0,2600.0
63,63,49.03513479582216,8.01756739791108,41.01756739791108,8.558262370297143,2.828021938649039,71.14537582304973,10.0,10.0,83.33333333333334,83.14285714285715,0.0077670778059882,5.0,2.5,50.0,216995.25626333,0.0,2600.0
64,64,51.46735750831704,11.733678754158518,39.73367875415852,9.146351219790631,2.73288863051401,71.14537582304973,6.666666666666515,3.33333333333394,75.0,82.14285714285715,0.0056236028823449,5.0,5.0,52.5,53993.81186564,0.0,2600.0
65,65,48.80801391392925,13.404006956964622,35.40400695696462,9.50287231430002,2.471527780018711,71.14537582304973,10.0,10.0,66.66666666666666,78.80952380952381,0.0044698572134182,7.5,11.25,63.75,111291.31625341,0.1923076923076916,2600.0
66,66,44.47221354708836,9.73610677354418,34.73610677354418,10.072757514918976,2.433130384510127,73.79034265188791,10.0,10.0,66.66666666666666,75.47619047619047,0.0050290872863688,7.5,12.5,70.0,141037.862683,0.1919385796545158,2605.0
67,67,36.57564459825426,4.787822299127129,31.78782229912713,10.80331430916749,2.5309497430069072,76.14520329235154,16.666666666666515,13.33333333333394,75.0,73.33333333333334,0.0067700214362457,10.0,12.5,75.0,306559.33977423,-0.3831417624521105,2610.0
68,68,28.36272984824427,12.681364924122136,15.681364924122136,10.454861805884777,1.7459977917793503,63.79902395093939,10.0,20.0,25.0,61.66666666666666,0.0023346303501945,15.0,13.75,66.25,139386.96138847,0.1923076923076916,2600.0
69,69,22.01009869229256,6.505049346146279,15.50504934614628,10.461569680381215,1.402164533020633,66.70581064585352,10.0,10.0,50.0,56.66666666666666,0.0033006584854833,17.5,13.75,68.75,264887.91363717,-0.3838771593090206,2605.0
70,70,18.37873166945428,15.18936583472714,3.189365834727141,9.54989234219056,0.3923897558639808,56.870373968203126,13.333333333333483,16.66666666666606,20.0,47.333333333333336,-0.0022876955976394,17.5,13.75,58.75,238043.61484768,-0.3853564547206201,2595.0
71,71,26.66666666666697,28.333333333333485,-1.666666666666515,7.929071417841442,-0.9827449347881084,49.07750862733667,13.333333333333483,16.66666666666606,14.285714285714285,36.85714285714285,-0.0046153846153845,12.5,13.75,48.75,250412.48182657,0.19342359767891,2585.0
72,72,29.51459149490529,23.757295747452645,5.757295747452645,6.967694511525679,-1.5552974728830955,52.57662385491823,16.666666666666515,13.33333333333394,28.57142857142857,27.571428571428573,-0.0046065259117082,12.5,15.0,55.0,116133.84351387,-0.3861003861003853,2590.0
73,73,37.94733192202057,35.97366596101028,1.9736659610102836,5.337360884701866,-2.5485048797655248,45.7984315639428,10.0,20.0,0.0,22.571428571428573,-0.0074945186366354,12.5,15.0,45.0,113810.84460955,0.0,2580.0
74,74,43.20493798938605,36.60246899469303,6.602468994693027,3.9992093956789176,-3.109325095030777,45.7984315639428,10.0,20.0,0.0,12.571428571428571,-0.0048132718345484,12.5,15.0,45.0,130604.70120259,-0.1937984496124034,2580.0
75,75,49.216076867444826,42.10803843372241,7.108038433722413,2.5063675690530545,-3.681733537325311,42.61276527936964,6.666666666666515,13.33333333333394,0.0,8.571428571428571,-0.0082737242526109,10.0,13.75,38.75,96015.87658971,-0.1941747572815511,2575.0
76,76,53.16640543300491,45.583202716502456,7.583202716502456,0.9093418658599148,-4.223007392414759,39.64313521622438,13.333333333333483,16.66666666666606,16.666666666666664,9.047619047619047,-0.0071358502142209,2.5,13.75,33.75,202776.36128625,0.3891050583657574,2570.0
77,77,45.01851470969086,28.50925735484543,16.50925735484543,0.4454640325411674,-3.749508180586804,47.52027989865911,20.0,10.0,50.0,13.333333333333332,-0.0021187323314982,0.0,13.75,43.75,125069.67929129,0.3875968992248069,2580.0
78,78,41.09609335312689,15.548046676563445,25.548046676563445,0.8746667659570448,-2.6562443577367407,53.98730444763563,20.0,10.0,83.33333333333334,30.0,0.0017609898812962,-2.5,13.75,53.75,92148.45574075,0.1930501930502037,2590.0
79,79,33.73096170846293,5.865480854231464,27.865480854231464,1.5998272740075663,-1.544867079748975,56.85045328564343,13.333333333333483,6.66666666666606,100.0,50.0,0.0054585739887272,-7.5,13.75,58.75,70789.76015838,0.0,2595.0
80,80,33.73096170846293,5.865480854231464,27.865480854231464,2.1497412708549746,-0.7959624663212539,56.85045328564343,6.666666666666515,3.33333333333394,100.0,70.0,0.0042665474060823,-10.0,13.75,58.75,61346.99952746,0.0,2595.0
81,81,36.51483716701114,8.257418583505569,28.25741858350557,2.5560870510648783,-0.3116933488890803,56.85045328564343,6.666666666666515,3.33333333333394,100.0,86.66666666666666,0.0025275937340115,-10.0,12.5,57.5,73498.81170696,-0.19267822736031,2595.0
82,82,36.51483716701114,13.257418583505569,23.25741858350557,2.4464611592238725,-0.3370553925840691,52.750780554832346,3.333333333333485,6.66666666666606,75.0,91.66666666666666,0.0009858827586723,-10.0,13.75,53.75,51205.39472266,0.0,2590.0
83,83,36.2705880232952,14.135294011647602,22.1352940116476,2.332692015250359,-0.3606596292460664,52.75078055483235,16.666666666666515,13.33333333333394,66.66666666666666,88.33333333333333,0.0005862467562306,-10.0,12.5,50.0,137564.40305536,0.1930501930502037,2590.0
84,84,36.81787005729166,10.908935028645828,25.90893502864583,2.615832223201778,-0.0620155370357182,56.39745088902513,13.333333333333483,6.66666666666606,100.0,88.33333333333333,0.000965250965251,-10.0,6.25,41.25,105167.21331541,0.19267822736031,2595.0
85,85,35.27668414752861,7.638342073764306,27.638342073764303,3.206714718856801,0.4230935668954436,59.743430657605934,16.666666666666515,13.33333333333394,80.0,84.33333333333333,0.004058924209482,-5.0,8.75,43.75,136217.05598283,0.5769230769230749,2600.0
86,86,35.8391468152422,-2.580426592378899,38.4195734076211,4.829690580823808,1.6368555430899598,67.74115133168976,20.0,10.0,100.0,84.33333333333333,0.0098515718491522,5.0,8.75,56.25,209792.44240619,-0.1912045889101321,2615.0
87,87,34.31876713662405,4.659383568312023,29.659383568312023,5.647354317215559,1.963615423585368,63.2316607176624,10.0,10.0,85.71428571428571,86.47619047619047,0.0073427240585891,7.5,8.75,48.75,161929.01219883,0.0,2610.0
88,88,35.8391468152422,7.419573407621101,28.4195734076211,6.223616690020663,2.0319022371123774,63.2316607176624,10.0,10.0,83.33333333333334,89.80952380952381,0.0073525197066052,7.5,8.75,46.25,116402.0052771,0.0,2610.0
89,89,37.47591819348054,9.73795909674027,27.73795909674027,6.6041798548567385,1.929972321558762,63.2316607176624,6.666666666666515,3.33333333333394,80.0,85.80952380952381,0.0036861607674004,7.5,10.0,47.5,26711.03525268,-0.1915708812260552,2610.0
90,90,36.757463338907655,15.378731669453828,21.378731669453828,6.428221032789224,1.4032107995929977,58.377909600915885,10.0,10.0,33.33333333333333,76.47619047619047,0.0013565161163327,7.5,10.0,42.5,86065.36484908,-0.1919385796545158,2605.0
91,91,35.59026084010475,20.295130420052374,15.295130420052374,5.818245888448018,0.6345885242014333,53.92050981059175,10.0,10.0,25.0,61.47619047619048,-0.0015303523575399,7.5,11.25,38.75,123578.73348528,0.0,2600.0
92,92,31.340424729449296,19.170212364724648,12.170212364724648,5.274040329044965,0.0723063718387031,53.92050981059175,3.333333333333485,6.66666666666606,25.0,49.333333333333336,-0.0032511936577311,10.0,11.25,36.25,30110.03358936,-0.1923076923076916,2600.0
93,93,27.96823595120441,22.984117975602203,4.984117975602203,4.388705735027543,-0.650422577742976,49.53412331006504,6.666666666666515,13.33333333333394,0.0,32.666666666666664,-0.0036435237275796,12.5,12.5,30.0,55614.97755715,0.19267822736031,2595.0
94,94,25.733678754158973,17.366839377079486,8.366839377079486,4.043913519796661,-0.7961718343790869,53.59915107433478,13.333333333333483,6.66666666666606,50.0,26.666666666666664,-0.0003772245151555,12.5,15.0,37.5,79096.19635594,-0.3846153846153832,2600.0
95,95,31.340424729449296,29.170212364724648,2.170212364724648,2.929973103241992,-1.5280898007470052,45.67490387446245,6.666666666666515,13.33333333333394,0.0,20.0,-0.0042219274977895,12.5,16.25,28.75,69086.76056189,-0.1930501930501926,2590.0
96,96,34.57680661304039,32.788403306520195,1.7884033065201947,1.624977931446665,-2.266467978033865,42.30694731523831,6.666666666666515,13.33333333333394,0.0,15.0,-0.0050007581388984,10.0,16.25,23.75,66999.6917432,0.19342359767891,2585.0
97,97,34.05877273185342,25.52938636592671,8.529386365926712,0.982887438009584,-2.3268467771767574,46.551292799381486,10.0,10.0,25.0,15.0,-0.0038461538461538,7.5,13.75,26.25,77329.69291922,-0.1930501930501926,2590.0
98,98,33.73096170846293,27.865480854231464,5.865480854231464,0.0697641814113012,-2.5919760270200323,43.13393121348985,6.666666666666515,13.33333333333394,0.0,15.0,-0.0049904752629417,7.5,13.75,21.25,79983.99244949,0.0,2585.0
99,99,29.88868236194685,23.444341180973424,6.444341180973424,-0.6464408004985671,-2.6465448071439206,43.13393121348985,10.0,10.0,25.0,10.0,-0.0030717781764223,2.5,13.75,21.25,95122.39943853,0.0,2585.0
100,100,26.749870196985285,19.87493509849264,6.874935098492642,-1.2002032042100836,-2.560245768684349,43.13393121348985,10.0,10.0,33.33333333333333,16.666666666666664,-0.0046117290082807,2.5,13.75,21.25,68733.68271571,0.19342359767891,2585.0
101,101,23.944379994757583,12.472189997378791,11.472189997378791,-1.2215250867288887,-2.0652541209625235,47.90996999376267,16.666666666666515,13.33333333333394,66.66666666666666,30.0,-0.0005654490614138,2.5,12.5,25.0,78370.93068165,-0.1930501930501926,2590.0
102,102,20.655911179773284,14.327955589886642,6.327955589886642,-1.6231697914199683,-1.9735190605228825,43.93603982686577,6.666666666666515,13.33333333333394,33.33333333333333,31.666666666666664,-0.001535508637236,0.0,11.25,18.75,64454.27357896,-0.1934235976789211,2585.0
103,103,21.60246899469348,18.30123449734674,3.3012344973467407,-2.318211092306228,-2.134848289127313,40.3332248223143,6.666666666666515,13.33333333333394,0.0,31.666666666666664,-0.0036638806851572,-5.0,10.0,12.5,63823.75341567,0.0,2580.0
104,104,14.7572957474531,12.87864787372655,1.8786478737265495,-2.8363407512888443,-2.122382358487944,40.3332248223143,3.333333333333485,6.66666666666606,0.0,26.666666666666664,-0.0040492342620002,-10.0,8.75,11.25,99640.19184423,0.0,2580.0
105,105,14.7572957474531,11.87864787372655,2.8786478737265497,-3.209959812775196,-1.996801135979436,40.3332248223143,3.333333333333485,6.66666666666606,0.0,20.0,-0.0027034581455932,-10.0,6.25,8.75,58215.6159073,0.0,2580.0
106,106,15.776212754933113,11.888106377466556,3.888106377466556,-3.466100554654986,-1.80235350228738,40.3332248223143,10.0,10.0,25.0,11.666666666666666,-0.0021187323314982,-10.0,7.5,10.0,111896.08398653,0.0,2580.0
107,107,13.984117975603112,9.992058987801556,3.992058987801556,-3.6272808961439296,-1.570827075021059,40.3332248223143,10.0,10.0,33.33333333333333,11.666666666666666,-0.0019305019305019,-10.0,7.5,10.0,85377.31504015,0.1937984496124034,2580.0
108,108,13.984117975603112,4.992058987801556,8.992058987801556,-3.3133650772665533,-1.005529004914946,46.668014791709375,6.666666666666515,3.33333333333394,100.0,31.666666666666664,0.000968992248062,-10.0,5.0,10.0,31900.46282068,0.19342359767891,2585.0
109,109,16.465452046972132,1.732726023486066,14.732726023486066,-2.630800296705729,-0.2583713794832971,52.14013701024654,13.333333333333483,6.66666666666606,100.0,51.66666666666666,0.0031007751937984,-10.0,2.5,10.0,51958.89334404,-0.3861003861003853,2590.0
110,110,16.865480854232374,11.432740427116189,5.432740427116187,-2.8637671035721723,-0.3930705490797921,42.7029849810842,6.666666666666515,13.33333333333394,33.33333333333333,58.33333333333333,-0.0003868471953578,-10.0,2.5,0.0,77717.11294454,0.1937984496124034,2580.0
111,111,14.14213562373152,4.57106781186576,9.57106781186576,-2.614795208712166,-0.1152789233758291,47.79121843452798,10.0,10.0,66.66666666666666,66.66666666666666,0.0005813953488372,-12.5,2.5,2.5,73248.63970644,0.0,2585.0
112,112,14.14213562373152,4.57106781186576,9.57106781186576,-2.3899335213686754,0.0876662111741297,47.79121843452797,10.0,10.0,50.0,70.0,-0.0003838556164137,-12.5,7.5,7.5,58463.73210607,-0.3868471953578312,2585.0
113,113,16.865480854232374,15.432740427116189,1.4327404271161868,-2.984244615951411,-0.4053159067268845,39.62838760162297,6.666666666666515,13.33333333333394,0.0,50.0,-0.0027086887552003,-12.5,8.75,-1.25,110737.02352837,0.1941747572815622,2575.0
