,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
64,19698,0.0002065591117975,6.327955589875223e-05,0.0001432795558987,-8.044317956479308e-07,6.288931186235694e-07,52.86304536390397,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0285714285714284,0.0,0.0,4.99999999999997e-05,587357500.947802,0.0,0.0029
65,19699,0.0002065591117975,6.327955589875223e-05,0.0001432795558987,1.9996281861792142e-06,2.746362480360572e-06,52.86304536390397,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,1349624660.4328682,0.0,0.0029
66,19700,0.0002065591117975,6.327955589875223e-05,0.0001432795558987,4.1737534917569465e-06,3.936390228750643e-06,52.86304536390398,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0,0.0,0.0,4.99999999999997e-05,8880941355.555042,0.0,0.0029
67,19701,0.0001932183566156,6.660917830781212e-05,0.0001266091783078,5.82956387656236e-06,4.473760490844845e-06,52.86304536390397,0.0001333333333333,6.66666666666667e-05,100.0,100.0,0.0107142857142856,0.0,0.0,4.99999999999997e-05,2494542623.093397,-3.4482758620689613,0.0029
68,19702,0.0001932183566156,0.0001666091783078,2.6609178307812013e-05,-9.16790538493719e-07,-1.818075139368988e-06,43.587760894418345,6.666666666666626e-05,0.0001333333333333,0.0,80.0,-0.0241379310344827,0.0,0.0,-5.000000000000013e-05,1084075297.3490276,3.5714285714285587,0.0028
69,19703,0.0001932183566156,6.660917830781168e-05,0.0001266091783078,1.785259883197235e-06,7.071802258575729e-07,52.55311500941757,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0071428571428571,0.0,0.0,4.99999999999997e-05,3330194006.208352,0.0,0.0029
70,19704,0.0001932183566156,6.660917830781168e-05,0.0001266091783078,3.881906112349499e-06,2.243061164007869e-06,52.55311500941757,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0071428571428571,0.0,0.0,4.99999999999997e-05,37524196478.93932,0.0,0.0029
71,19705,0.000168654808542,6.432740427102495e-05,0.000104327404271,5.48033941311088e-06,3.0731955718153994e-06,52.55311500941757,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,1258910328.2759662,-3.4482758620689613,0.0029
72,19706,0.000168654808542,0.000164327404271,4.3274042710252265e-06,-1.3069887918547816e-06,-2.9713061065202093e-06,43.849280385367095,6.666666666666626e-05,0.0001333333333333,0.0,60.0,-0.0344827586206896,0.0,0.0,-5.000000000000013e-05,6130576730.054537,3.5714285714285587,0.0028
73,19707,0.000168654808542,6.432740427102495e-05,0.000104327404271,1.367406361426661e-06,-2.375287625910132e-07,52.34840659091015,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0071428571428571,0.0,0.0,4.99999999999997e-05,1961074115.9427044,-3.4482758620689613,0.0029
74,19708,0.0001932183566156,0.0001666091783078,2.6609178307812013e-05,-4.530060756217751e-06,-4.90799670418834e-06,45.01129472680641,6.666666666666626e-05,0.0001333333333333,0.0,60.0,-0.0172413793103448,0.0,0.0,-5.000000000000013e-05,3002727405.230386,3.5714285714285587,0.0028
75,19709,0.0001932183566156,6.660917830781168e-05,0.0001266091783078,-1.1217508255269466e-06,-1.1997494187980283e-06,52.22281624144609,0.0,0.0,100.0,60.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,3918274806.5627255,0.0,0.0029
76,19710,0.0001932183566156,6.660917830781168e-05,0.0001266091783078,1.561360952940464e-06,1.1866898877355057e-06,52.22281624144609,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0,0.0,0.0,4.99999999999997e-05,1393632940.7776864,0.0,0.0029
77,19711,0.0001932183566156,6.660917830781168e-05,0.0001266091783078,3.645720768515656e-06,2.616839762648557e-06,52.22281624144609,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,29905062329.74517,0.0,0.0029
78,19712,0.000168654808542,6.432740427102495e-05,0.000104327404271,5.237219532644184e-06,3.366670821421668e-06,52.22281624144609,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0107142857142856,0.0,0.0,4.99999999999997e-05,461095120.20997405,0.0,0.0029
79,19713,0.000168654808542,6.432740427102495e-05,0.000104327404271,6.424436860292832e-06,3.643110519256253e-06,52.2228162414461,0.0001333333333333,6.66666666666667e-05,100.0,100.0,0.0,0.0,0.0,4.99999999999997e-05,687108309.6285762,0.0,0.0029
80,19714,0.000168654808542,6.432740427102495e-05,0.000104327404271,7.281379930555807e-06,3.6000428716153813e-06,52.2228162414461,0.0001333333333333,6.66666666666667e-05,100.0,100.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,289108285.67293054,-3.4482758620689613,0.0029
81,19715,0.0001932183566156,0.0001666091783078,2.660917830781158e-05,-1.0741259195068063e-07,-3.030999720712885e-06,43.35357571844801,6.666666666666626e-05,0.0001333333333333,0.0,80.0,-0.0344827586206896,0.0,0.0,-5.000000000000013e-05,7060104309.143129,0.0,0.0028
82,19716,0.0001932183566156,0.0001666091783078,2.660917830781158e-05,-5.895128527339498e-06,-7.0549725248813616e-06,43.35357571844801,6.666666666666626e-05,0.0001333333333333,0.0,60.0,-0.0344827586206896,0.0,0.0,-5.000000000000013e-05,813399486.7702615,3.5714285714285587,0.0028
83,19717,0.0001932183566156,6.660917830781212e-05,0.0001266091783078,-2.3852748752672265e-06,-2.836095098247272e-06,52.675069168191634,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0,0.0,0.0,4.99999999999997e-05,2352934251.215852,-3.4482758620689613,0.0029
84,19718,0.0001932183566156,0.0001666091783078,2.660917830781158e-05,-7.585414892870984e-06,-6.428988092680823e-06,44.745539474881966,6.666666666666626e-05,0.0001333333333333,0.0,40.0,-0.0103448275862068,0.0,0.0,-5.000000000000013e-05,1482021182.8698988,3.5714285714285587,0.0028
85,19719,0.0001932183566156,6.660917830781212e-05,0.0001266091783078,-3.595947215576708e-06,-1.9516163323092374e-06,52.453592700917454,0.0001333333333333,6.66666666666667e-05,100.0,40.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,1201031230.1391494,0.0,0.0029
86,19720,0.0001932183566156,6.660917830781212e-05,0.0001266091783078,-4.293164460097282e-07,9.72011549806194e-07,52.453592700917454,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0071428571428571,0.0,0.0,4.99999999999997e-05,1565099689.7755084,-3.4482758620689613,0.0029
87,19721,0.0002065591117975,0.0001632795558987,4.3279555898751744e-05,-5.920653404940367e-06,-3.615460327299556e-06,45.14901651508337,6.666666666666626e-05,0.0001333333333333,0.0,60.0,-0.0068965517241379,0.0,0.0,-5.000000000000013e-05,1079433237.6489515,0.0,0.0028
88,19722,0.0002108185106776,0.0001554092553388,5.540925533883317e-05,-1.0155511097493727e-05,-6.280254415882332e-06,45.14901651508337,6.666666666666626e-05,0.0001333333333333,0.0,40.0,-0.0241379310344827,0.0,0.0,-5.000000000000013e-05,592421700.8679299,3.5714285714285587,0.0028
89,19723,0.0002108185106776,5.54092553388336e-05,0.0001554092553388,-5.380479248668236e-06,-1.2041780536454723e-06,52.77598660970353,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0,0.0,0.0,4.99999999999997e-05,798559718.7625767,0.0,0.0029
90,19724,0.0002108185106776,5.54092553388336e-05,0.0001554092553388,-1.578041426954658e-06,2.0786078144544845e-06,52.77598660970353,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0285714285714284,0.0,0.0,4.99999999999997e-05,9922757113.830008,-3.4482758620689613,0.0029
91,19725,0.0002108185106776,0.0001554092553388,5.54092553388336e-05,-6.558148074592343e-06,-2.32119906654656e-06,45.44702494554197,6.666666666666626e-05,0.0001333333333333,0.0,40.0,-0.0172413793103448,0.0,0.0,-5.000000000000013e-05,2583800997.679112,3.5714285714285587,0.0028
92,19726,0.0002065591117975,6.327955589875223e-05,0.0001432795558987,-2.407996324740435e-06,1.4631621466442782e-06,52.54412258316184,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0,0.0,0.0,4.99999999999997e-05,256281126.49998465,0.0,0.0029
93,19727,0.0002065591117975,6.327955589875223e-05,0.0001432795558987,8.709886225766357e-07,3.793717675169079e-06,52.54412258316183,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,348804961.4207628,0.0,0.0029
94,19728,0.0001932183566156,6.660917830781168e-05,0.0001266091783078,3.4300681269121107e-06,5.082237743603643e-06,52.54412258316184,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0357142857142855,0.0,0.0,4.99999999999997e-05,986404254.260018,-3.4482758620689613,0.0029
95,19729,0.0002065591117975,0.0001632795558987,4.327955589875218e-05,-2.581252126122261e-06,-7.432660075445829e-07,45.199783134297306,6.666666666666626e-05,0.0001333333333333,0.0,60.0,-0.0344827586206896,0.0,0.0,-5.000000000000013e-05,538085567.6700789,3.5714285714285587,0.0028
96,19730,0.0002065591117975,6.32795558987518e-05,0.0001432795558987,7.15647984760124e-07,2.0429072826702414e-06,52.36944856465527,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0071428571428571,0.0,0.0,4.99999999999997e-05,1276839873.545906,-3.4482758620689613,0.0029
97,19731,0.0002065591117975,0.0001632795558987,4.327955589875218e-05,-4.686674127622487e-06,-2.687531863769895e-06,45.90200102692409,6.666666666666626e-05,0.0001333333333333,0.0,60.0,-0.0241379310344827,0.0,0.0,-5.000000000000013e-05,544496101.2925392,3.5714285714285587,0.0028
